trade_date,strategy_return,qqq_return,selected_group,holdings,equity_curve,qqq_curve
2023-02-23,-0.0020280751383715545,0.008734269830582342,Growth_QQQ_Rolling,CSCO,0.9082806905865176,1.0564117161159865
2023-02-24,-0.014834407121411486,-0.016744339786862406,Growth_QQQ_Rolling,CSCO,0.8948068850418405,1.038722799386518
2023-02-27,0.009888753489632252,0.007161160920890364,Growth_QQQ_Rolling,"NVDA,CPRT",0.9036554097488448,1.0461612605051225
2023-02-28,-0.0024900780402659084,-0.00129279075489519,Growth_QQQ_Rolling,"NVDA,CPRT",0.9014052372570618,1.0448087928994119
2023-03-01,-0.015839583066083407,-0.00803900855653994,Growth_QQQ_Rolling,"NVDA,CPRT",0.887127354125326,1.0364095660733452
2023-03-02,0.022523590760117784,0.008275609523691552,Growth_QQQ_Rolling,"NVDA,CPRT",0.9071086476017509,1.0449864869487868
2023-03-03,0.014956918091293736,0.02067400283555587,Growth_QQQ_Rolling,"NVDA,CPRT",0.9206761973438347,1.0665905405430836
2023-03-06,-0.012982891277755482,0.0011343336257052528,Growth_QQQ_Rolling,"NVDA,CPRT",0.9087231583717024,1.0678004100580807
2023-03-07,-0.006625540228280824,-0.012265601136698057,Growth_QQQ_Rolling,"NVDA,CPRT",0.9027023765295402,1.0547031961347055
2023-03-08,0.024853229853908365,0.004994185154872044,Growth_QQQ_Rolling,"NVDA,CPRT",0.9251374461830982,1.0599705791796377
2023-03-09,-0.026497055390327318,-0.017325885706120814,Growth_QQQ_Rolling,"NVDA,CPRT",0.9006240280279187,1.0416056500729205
2023-03-10,-0.018951588183745316,-0.014043528305217934,Growth_QQQ_Rolling,"NVDA,CPRT",0.8835557723403478,1.0269778316432465
2023-03-13,-0.003487016823695399,0.007416193072635302,Growth_QQQ_Rolling,"NVDA,CPRT",0.8804747984975239,1.034594097524029
2023-03-14,0.03411570347490023,0.022980046969206525,Growth_QQQ_Rolling,"NVDA,CPRT",0.9105128156401879,1.058369118479195
2023-03-15,-0.005372547537488781,0.005245935730932461,Growth_QQQ_Rolling,"NVDA,CPRT",0.9056210422546682,1.0639212548543404
2023-03-16,0.041195888247218315,0.026360650756420023,Growth_QQQ_Rolling,"NVDA,CPRT",0.942928905505721,1.0919669114858879
2023-03-17,0.0015308498274499427,-0.004726018570912149,Growth_QQQ_Rolling,"NVDA,CPRT",0.944372388058012,1.086806255583384
2023-03-20,0.009210321037759428,0.0035489422546612914,Growth_QQQ_Rolling,"NVDA,CPRT",0.9530703609312219,1.090663268226454
2023-03-21,0.010309219085728238,0.014282402172143271,Growth_QQQ_Rolling,"NVDA,CPRT",0.9628957720861758,1.1062405596576486
2023-03-22,0.0003565708081512686,-0.013598100237150135,Growth_QQQ_Rolling,"NVDA,CPRT",0.963239112609794,1.0911977896410228
2023-03-23,0.018907013424624308,0.011857921257388382,Growth_QQQ_Rolling,"NVDA,CPRT",0.9814510874430306,1.1041371271068223
2023-03-24,-0.006172203321239689,0.0036806432577607406,Growth_QQQ_Rolling,"NVDA,CPRT",0.9753933717814803,1.1082010619793514
2023-03-27,0.004469324530335939,-0.006851359662215395,Growth_QQQ_Rolling,"NVDA,CPRT",0.9797527213047105,1.100608377925682
2023-03-28,0.0003321300875637201,-0.005311478233018585,Growth_QQQ_Rolling,"NVDA,CPRT",0.9800781266618281,1.0947625204832518
2023-03-29,0.017227298250038436,0.018233853914369602,Growth_QQQ_Rolling,"NVDA,CPRT",0.9969622248581705,1.1147242603526706
2023-03-30,0.0036115511856600335,0.009465455615927931,Growth_QQQ_Rolling,"NVDA,CPRT",1.0005628049634154,1.125275633363037
2023-03-31,0.018966099135839354,0.016630696278875146,Growth_QQQ_Rolling,"NVDA,CPRT",1.0195395783139851,1.1439897506515164
2023-04-03,0.0007978290875280125,-0.0024304774948564756,Growth_QQQ_Rolling,"NVDA,CRWD",1.0203529966454499,1.1412093093082114
2023-04-04,-0.008019226696579451,-0.0033736473274941225,Growth_QQQ_Rolling,"NVDA,CRWD",1.0121705546548159,1.1373592715717524
2023-04-05,-0.04351722784748435,-0.00987232625916723,Growth_QQQ_Rolling,"NVDA,CRWD",0.9681236980073876,1.1261308897689073
2023-04-06,0.002979855198759429,0.006742274919061764,Growth_QQQ_Rolling,"NVDA,CRWD",0.9710085664419371,1.1337235738225768
2023-04-10,0.01111866055245303,-0.0005659057553543123,Growth_QQQ_Rolling,"NVDA,CRWD",0.9818048810857289,1.1330819931271698
2023-04-11,-0.0005636507674303681,-0.006417848934566539,Growth_QQQ_Rolling,"NVDA,CRWD",0.9812514860110381,1.125810044064802
2023-04-12,0.007386787957549934,-0.008833736873869236,Growth_QQQ_Rolling,"NVDA,CRWD",0.9884997826712324,1.1158649343655744
2023-04-13,0.003470078702821233,0.01958216732654261,Growth_QQQ_Rolling,"NVDA,CRWD",0.9919299547148233,1.1377159882241425
2023-04-14,0.004361500490972892,-0.0018798627752721897,Growth_QQQ_Rolling,"NVDA,CRWD",0.9962562576993227,1.1355772382890479
2023-04-17,0.006504406698566223,0.0008475217423011827,Growth_QQQ_Rolling,"CPRT,NVDA",1.0027363135753906,1.1365396646885602
2023-04-18,0.014186804703473221,6.263603001732676e-05,Growth_QQQ_Rolling,"CPRT,NVDA",1.0169619378251653,1.1366108530211134
2023-04-19,0.007151738621555381,-0.0004704713480028211,Growth_QQQ_Rolling,"CPRT,NVDA",1.0242349837925613,1.136076110180938
2023-04-20,-0.014804383341955385,-0.007624151315552052,Growth_QQQ_Rolling,"CPRT,NVDA",1.0090718164602548,1.1274144940109347
2023-04-21,0.0022618620829591984,0.0010432833966809163,Growth_QQQ_Rolling,"CPRT,NVDA",1.0113541977408889,1.1285907068337138
2023-04-24,-0.0003991258017276844,-0.002084686476436448,Growth_QQQ_Rolling,"CPRT,NVDA",1.0109505401858847,1.1262379490497456
2023-04-25,-0.021302993286091365,-0.01886389409677436,Growth_QQQ_Rolling,"CPRT,NVDA",0.9894142676157344,1.1049927156511028
2023-04-26,0.010915088286267416,0.0060648973675527795,Growth_QQQ_Rolling,"CPRT,NVDA",1.0002138116984527,1.1116943830634203
2023-04-27,0.009222945286586626,0.02719085133367427,Growth_QQQ_Rolling,"CPRT,NVDA",1.0094387289586357,1.1419222997617784
2023-04-28,0.01789954473076627,0.006898594423747628,Growth_QQQ_Rolling,"CPRT,NVDA",1.0275072226405986,1.1497999585712682
2023-05-01,-0.0030927033305725438,-0.0011469916168123095,Default_Assets,"QQQ,IAU",1.0243294476309506,1.1484811476577759
2023-05-02,0.005367274465640115,-0.008721728609496715,Default_Assets,"QQQ,IAU",1.0298273049196234,1.1384644067747813
2023-05-03,0.0009111594481522878,-0.006543686197138965,Default_Assets,"QQQ,IAU",1.030765641798466,1.1310146529502352
2023-05-04,0.0019945380447767835,-0.0035297446991917614,Default_Assets,"QQQ,IAU",1.032821543086282,1.127022459974276
2023-05-05,0.0026496977566132784,0.021254076988954873,Default_Assets,"QQQ,IAU",1.0355582080119796,1.1509762821068505
2023-05-08,0.0018925911133735873,0.002477670854730052,Default_Assets,"IAU,QQQ",1.0375180962738442,1.1538280224955122
2023-05-09,0.00022844452166465024,-0.006333351628296513,Default_Assets,"IAU,QQQ",1.037755111599066,1.146520423910466
2023-05-10,0.004922234878167231,0.01088210701493364,Default_Assets,"IAU,QQQ",1.0428631860043753,1.1589969818582668
2023-05-11,-0.00252482378355684,0.0032598748626833096,Default_Assets,"IAU,QQQ",1.0402301402293557,1.1627751669853523
2023-05-12,-0.0028406344713513,-0.0035865315969551004,Default_Assets,"IAU,QQQ",1.0372752266348815,1.1586048371088047
2023-05-15,0.003756983744295672,0.00541483300745238,Default_Assets,"IAU,QQQ",1.0411722527997094,1.1648784888233754
2023-05-16,-0.005587384780777915,0.0011320495771374173,Default_Assets,"IAU,QQQ",1.035354822800248,1.1661971890240643
2023-05-17,0.004328813994856628,0.012104103703077795,Default_Assets,"IAU,QQQ",1.039836681246828,1.1803129607382494
2023-05-18,0.002635917719451819,0.01857324533436433,Default_Assets,"IAU,QQQ",1.0425776051802624,1.2022352029293708
2023-05-19,0.0037264037748257484,-0.002253329114422997,Default_Assets,"IAU,QQQ",1.046462670303755,1.1995261713442258
2023-05-22,0.0008780288304072736,0.0033582304797372675,Default_Assets,"QQQ,IAU",1.0473814946982267,1.2035544566940766
2023-05-23,-0.005937010218077576,-0.012676341371875122,Default_Assets,"QQQ,IAU",1.041163180061978,1.1882977895413807
2023-05-24,-0.006439704098032906,-0.0051296189117161495,Default_Assets,"QQQ,IAU",1.034458397264612,1.1822022747273986
2023-05-25,0.0071839606497037245,0.024332982865208574,Default_Assets,"QQQ,IAU",1.0418899056843165,1.210968782421551
2023-05-26,0.014951409796053694,0.025550266416978884,Default_Assets,"QQQ,IAU",1.0574676286265745,1.2419093574350661
2023-05-30,-0.009450896499427153,0.004535009729530914,Growth_QQQ_Rolling,"AMD,MSFT",1.04747361151693,1.2475414284542297
2023-05-31,-0.03243622482739761,-0.005685878760238849,Growth_QQQ_Rolling,"AMD,MSFT",1.0134975219530007,1.2404480591436637
2023-06-01,0.011709124017273753,0.011552010376111754,Growth_QQQ_Rolling,"AMD,MSFT",1.025364690128748,1.254777727993919
2023-06-02,-0.002498484643089549,0.0074998050050698595,Growth_QQQ_Rolling,"AMD,MSFT",1.0228028321968952,1.2641883162785779
2023-06-05,-0.0006056011352910673,0.0007049007989401446,Default_Assets,"QQQ,SPY",1.0221834216405379,1.2650794436327335
2023-06-06,0.0010042596131057402,-0.00016899051228980166,Default_Assets,"QQQ,SPY",1.0232099591680777,1.2648656572094668
2023-06-07,-0.010211541558198534,-0.016965278702913866,Default_Assets,"QQQ,SPY",1.0127614081472702,1.243406858813164
2023-06-08,0.009230762330936781,0.012413050326589348,Default_Assets,"QQQ,SPY",1.0221099680038224,1.2588413307280382
2023-06-09,0.002808531193242869,0.0038227555712533334,Default_Assets,"QQQ,SPY",1.0249805957318856,1.2636535734384027
2023-06-12,0.012984431254428386,0.016896917222470664,Default_Assets,"QQQ,SPY",1.0382893858142894,1.2850054232666706
2023-06-13,0.007138472184081923,0.007684039227146888,Default_Assets,"QQQ,SPY",1.0457011857139522,1.2948794553461482
2023-06-14,0.004229123494268405,0.007267540036878017,Default_Assets,"QQQ,SPY",1.0501235851664394,1.3042900436308071
2023-06-15,0.01215683490072117,0.01191595643163712,Default_Assets,"QQQ,SPY",1.062889764216661,1.31983190696493
2023-06-16,-0.004849652631296331,-0.0062930629091549894,Default_Assets,"QQQ,SPY",1.0577351180748498,1.3115261217448897
2023-06-20,-0.0033098098583229096,-0.0014314293671026102,Default_Assets,"QQQ,SPY",1.0542342159535514,1.3096487647385018
2023-06-21,-0.009375709815240052,-0.013627667161147383,Default_Assets,"QQQ,SPY",1.0443500218674737,1.2918013072746377
2023-06-22,0.0077043815375404945,0.011798812122585378,Default_Assets,"QQQ,SPY",1.0523960928946796,1.3070430281988814
2023-06-23,-0.00873689047332199,-0.00991359433928063,Default_Assets,"QQQ,SPY",1.0432014234965068,1.2940855338333328
2023-06-26,-0.008745523021896295,-0.013405373459480563,Default_Assets,"QQQ,SPY",1.0340780814308432,1.2767378339637856
2023-06-27,0.014078714843546503,0.017194098498263033,Default_Assets,"QQQ,SPY",1.04863657186527,1.298690190037418
2023-06-28,0.001227962218474432,0.001951533563359531,Default_Assets,"QQQ,SPY",1.049924257956431,1.3012246275316817
2023-06-29,0.0009694164161239138,-0.0020025263005998273,Default_Assets,"QQQ,SPY",1.0509420717677804,1.2986188909920613
2023-06-30,0.013610429161190596,0.01542019526978633,Default_Assets,"QQQ,SPY",1.0652458443880906,1.3186438478721922
2023-07-03,0.005004272173392388,0.0023549826787157002,Growth_QQQ_Rolling,"APP,NVDA",1.0705766245249837,1.3217492312933263
2023-07-05,0.011213991247994382,-2.688770988745759e-05,Growth_QQQ_Rolling,"APP,NVDA",1.0825820614227144,1.3217136924834514
2023-07-06,-0.02154213849722475,-0.0076160439006857095,Growth_QQQ_Rolling,"APP,NVDA",1.0592609287209351,1.31164746297736
2023-07-07,0.013360801917638998,-0.003319913394591145,Growth_QQQ_Rolling,"APP,NVDA",1.0734135041686699,1.30729290699604
2023-07-10,0.017169936584236822,0.0003276601853072769,Growth_QQQ_Rolling,"NVDA,APP",1.0918439459639093,1.3077212548321973
2023-07-11,0.02131557904788861,0.004940638346254911,Growth_QQQ_Rolling,"NVDA,APP",1.1151172319020617,1.3141822326100339
2023-07-12,0.021389186364437984,0.012629871530300374,Growth_QQQ_Rolling,"NVDA,APP",1.138968682193411,1.3307801853753018
2023-07-13,0.03582296212200775,0.016978462178926623,Growth_QQQ_Rolling,"NVDA,APP",1.1797699141537787,1.3533747864211614
2023-07-14,-0.020012211648726297,-0.00021081144490997517,Growth_QQQ_Rolling,"NVDA,APP",1.1561601089349338,1.3530894795269313
2023-07-17,0.03044221782918466,0.009338698799021383,Growth_QQQ_Rolling,"DDOG,NVDA",1.191356186816545,1.365725574624358
2023-07-18,0.015772349132672447,0.008180450464669642,Growth_QQQ_Rolling,"DDOG,NVDA",1.210146672536385,1.376897825035905
2023-07-19,0.0017600662097770337,-0.0002331815214419164,Growth_QQQ_Rolling,"DDOG,NVDA",1.2122766108035903,1.376576757906193
2023-07-20,-0.039622990583349005,-0.023051830728959333,Growth_QQQ_Rolling,"DDOG,NVDA",1.1642425860693055,1.3448441434975198
2023-07-21,-0.013438310134472442,-0.002999388662781932,Growth_QQQ_Rolling,"DDOG,NVDA",1.1485971331259461,1.3408104332203046
2023-07-24,0.0050906251682308334,0.0015974293162712705,Growth_QQQ_Rolling,"DDOG,ZS",1.1544442105999948,1.3429522831138931
2023-07-25,0.040278306397244834,0.006777628524984092,Growth_QQQ_Rolling,"DDOG,ZS",1.2009432682330667,1.3520543148156183
2023-07-26,-0.015665972442163445,-0.003326491305832069,Growth_QQQ_Rolling,"DDOG,ZS",1.1821293240883257,1.3475567178923715
2023-07-27,-0.009706239437228037,-0.002383983822069058,Growth_QQQ_Rolling,"DDOG,ZS",1.170655293822956,1.3443441644775955
2023-07-28,0.01968451261074733,0.018214593778973276,Growth_QQQ_Rolling,"DDOG,ZS",1.1936990727170522,1.3688308473326882
2023-07-31,0.05922974943698389,0.0005216034327313324,Growth_QQQ_Rolling,"PLTR,APP",1.264401569697243,1.3695448342014855
2023-08-01,0.004257950238776731,-0.0023194361180147727,Growth_QQQ_Rolling,"PLTR,APP",1.269785328662845,1.366368262447798
2023-08-02,-0.029808034667084704,-0.021944315611418852,Growth_QQQ_Rolling,"PLTR,APP",1.2319355235663074,1.3363842460552176
2023-08-03,-0.015999268564184543,-0.00160263725579457,Growth_QQQ_Rolling,"PLTR,APP",1.2122254562710109,1.3342425068744326
2023-08-04,-0.0010432113964245482,-0.0046816199699553085,Growth_QQQ_Rolling,"PLTR,APP",1.210960848859993,1.327996090509486
2023-08-07,-0.006683279587881841,0.008466553130130228,Growth_QQQ_Rolling,"PLTR,CEG",1.202867658937083,1.33923963996639
2023-08-08,-0.021295075313364442,-0.008502279994576978,Growth_QQQ_Rolling,"PLTR,CEG",1.1772525015480073,1.3278530495675593
2023-08-09,-0.05109237713941006,-0.010994547791535414,Growth_QQQ_Rolling,"PLTR,CEG",1.1171038727506026,1.3132539057539527
2023-08-10,0.00814775090010933,0.001848285004131256,Growth_QQQ_Rolling,"PLTR,CEG",1.1262057568353219,1.3156811732545746
2023-08-11,0.005320609522767361,-0.0063756071220393284,Growth_QQQ_Rolling,"PLTR,CEG",1.1321978579097354,1.3072929069960397
2023-08-14,0.0031131506725848856,0.01122208610882569,Growth_QQQ_Rolling,"CEG,PCAR",1.1357225604325865,1.3219634605678063
2023-08-15,-0.008958212616121841,-0.010611554397961576,Growth_QQQ_Rolling,"CEG,PCAR",1.125548516263305,1.3079353733938734
2023-08-16,-0.006780496712269768,-0.010589085548319499,Growth_QQQ_Rolling,"CEG,PCAR",1.1179167382492816,1.2940855338333326
2023-08-17,-0.006121508617800975,-0.010922798665477074,Growth_QQQ_Rolling,"CEG,PCAR",1.1110734013021046,1.2799504980913647
2023-08-18,0.005194381223032951,-0.0012549954597345092,Growth_QQQ_Rolling,"CEG,PCAR",1.1168447401152397,1.2783441660275752
2023-08-21,0.005922444047941622,0.016111477696813203,Growth_QQQ_Rolling,"CEG,PCAR",1.12345919059881,1.2989401795473796
2023-08-22,0.002775950438152708,-0.0014290195115798099,Growth_QQQ_Rolling,"CEG,PCAR",1.1265778576311996,1.2970839686864315
2023-08-23,0.014496575550762447,0.015768682066898965,Growth_QQQ_Rolling,"CEG,PCAR",1.1429093786581663,1.3175372734027193
2023-08-24,-0.01529803793488188,-0.021375663669816802,Growth_QQQ_Rolling,"CEG,PCAR",1.1254251076273214,1.2893740397740152
2023-08-25,-0.0016453330715410774,0.007751426119353866,Growth_QQQ_Rolling,"CEG,PCAR",1.1235734084781994,1.2993685273835363
2023-08-28,0.004623872958366526,0.007527102245844297,Growth_QQQ_Rolling,"CEG,CDW",1.1287686691784016,1.3091490071441843
2023-08-29,0.0024744939181902126,0.02183990670400071,Growth_QQQ_Rolling,"CEG,CDW",1.1315618003853272,1.3377406993218484
2023-08-30,0.0023208159566219244,0.005576603985390616,Growth_QQQ_Rolling,"CEG,CDW",1.1341879470675653,1.3452007494371059
2023-08-31,-0.00016734443231314344,0.002998511237894741,Growth_QQQ_Rolling,"CEG,CDW",1.133998147029427,1.3492343490015175
2023-09-01,0.01983183383155218,-0.001058112402964606,Growth_QQQ_Rolling,"CEG,CDW",1.1564874098466027,1.3478067074023332
2023-09-05,-0.00879133636905527,0.0012713262577048745,Growth_QQQ_Rolling,"CDW,APP",1.1463203400200637,1.3495202094597645
2023-09-06,-0.0021387908981659876,-0.008808160678912436,Growth_QQQ_Rolling,"CDW,APP",1.1438686005104461,1.3376334186154033
2023-09-07,0.0020691501175533755,-0.007151623421661757,Growth_QQQ_Rolling,"CDW,APP",1.1462354363596579,1.328067168129236
2023-09-08,-0.004777398054838067,0.0013977618137839265,Growth_QQQ_Rolling,"CDW,APP",1.140759413415607,1.3299234897029872
2023-09-11,-8.522455589354827e-05,0.011782601156324457,Growth_QQQ_Rolling,"APP,CDW",1.1406621927012173,1.3455934477505846
2023-09-12,-0.013651952354419294,-0.011088365801622868,Growth_QQQ_Rolling,"APP,CDW",1.125089926793973,1.3306730153816593
2023-09-13,-0.012131242696664157,0.00380900701489284,Growth_QQQ_Rolling,"APP,CDW",1.111441187836463,1.3357415582317766
2023-09-14,0.02543496315448668,0.008177506961502656,Growth_QQQ_Rolling,"APP,CDW",1.1397106534974621,1.3466645941229853
2023-09-15,-0.004067354028352899,-0.01712307679027192,Growth_QQQ_Rolling,"APP,CDW",1.1350750467798025,1.3236055528670772
2023-09-18,0.017579470239904027,0.001042465910745971,Growth_QQQ_Rolling,"APP,CEG",1.1550290647847257,1.3249853665352151
2023-09-19,-0.04952834478254331,-0.002131474786029597,Growth_QQQ_Rolling,"APP,CEG",1.0978223870302093,1.3221611936345872
2023-09-20,-0.006888444674922445,-0.01441042027133721,Growth_QQQ_Rolling,"APP,CEG",1.0902600982542603,1.3031082951678599
2023-09-21,-0.01217715830441185,-0.018324547279189196,Growth_QQQ_Rolling,"APP,CEG",1.0769838284448345,1.279229425603153
2023-09-22,-0.006934853071597469,0.0001400322039450952,Growth_QQQ_Rolling,"APP,CEG",1.069515103834083,1.2794085589189714
2023-09-25,0.01420795418523868,0.004749438456891575,Growth_QQQ_Rolling,"CEG,APP",1.0847107254297785,1.2854850311307775
2023-09-26,-0.011471394816284897,-0.015016120936478417,Growth_QQQ_Rolling,"CEG,APP",1.0722675804369148,1.2661820324412851
2023-09-27,0.022983804428486132,0.0023432589793013214,Growth_QQQ_Rolling,"CEG,APP",1.0969123688006828,1.269149024858233
2023-09-28,-0.00418093625321686,0.00836520641500571,Growth_QQQ_Rolling,"CEG,APP",1.092326248111362,1.2797657184225755
2023-09-29,0.0016702654817564722,0.0007260802075967909,Growth_QQQ_Rolling,"CEG,APP",1.0941507229383989,1.280694930981083
2023-10-02,-0.009178771393367424,0.008345895587739793,Growth_QQQ_Rolling,"CEG,APP",1.0841077635826597,1.2913834771547987
2023-10-03,-0.01993672731532181,-0.01754984133162274,Growth_QQQ_Rolling,"CEG,APP",1.0624942027196889,1.2687199020324527
2023-10-04,0.021387432959322883,0.013608726129862525,Growth_QQQ_Rolling,"CEG,APP",1.0852182262500254,1.2859855637147184
2023-10-05,0.00029043921732563316,-0.0029463194423937633,Growth_QQQ_Rolling,"CEG,APP",1.0855334161822852,1.282196639445708
2023-10-06,0.019177898359003076,0.016755306794081326,Growth_QQQ_Rolling,"CEG,APP",1.1063516657031305,1.303680237509961
2023-10-09,0.011311163121883072,0.005100067649885798,Growth_QQQ_Rolling,"APP,CEG",1.1188657898640657,1.310329094915081
2023-10-10,0.0033556375383125836,0.005538052023469797,Growth_QQQ_Rolling,"APP,CEG",1.1226202979088673,1.3175857656105867
2023-10-11,0.006075229522341963,0.007135322320079851,Growth_QQQ_Rolling,"APP,CEG",1.1294404738851036,1.3269871647325675
2023-10-12,-0.0044994063824636,-0.0034750974294608383,Growth_QQQ_Rolling,"APP,CEG",1.1243586622082922,1.3223757550474777
2023-10-13,-0.02351034282612785,-0.01257003504378984,Growth_QQQ_Rolling,"APP,CEG",1.0979246046002487,1.305753445465473
2023-10-16,0.010133646717744027,0.01130636947751662,Growth_QQQ_Rolling,"PDD,CEG",1.1090505846659864,1.3205167763664458
2023-10-17,-0.0008618130907630528,-0.0032753973034208572,Growth_QQQ_Rolling,"PDD,CEG",1.1080947903538028,1.3161915592780131
2023-10-18,-0.002320420854716898,-0.013117894246135742,Growth_QQQ_Rolling,"PDD,CEG",1.1055235440932625,1.2989258975957476
2023-10-19,-0.013649054796865734,-0.009356831015945533,Growth_QQQ_Rolling,"PDD,CEG",1.0904341926607084,1.2867720674697087
2023-10-20,-0.015778633658889596,-0.014917901852191107,Growth_QQQ_Rolling,"PDD,CEG",1.073228631005588,1.2675761280610547
2023-10-23,-0.002125769476212458,0.0030174960268063433,Growth_QQQ_Rolling,"CEG,CDW",1.070947194340799,1.2714010339911535
2023-10-24,0.01048525306732695,0.009728072020910306,Growth_QQQ_Rolling,"CEG,CDW",1.0821763466952061,1.2837693148172793
2023-10-25,-0.01277798649104439,-0.024475893258853798,Growth_QQQ_Rolling,"CEG,CDW",1.068348311956207,1.2523479140988196
2023-10-26,0.002375000412904338,-0.019067192577301273,Growth_QQQ_Rolling,"CEG,CDW",1.0708856396382287,1.2284691552469158
2023-10-27,-0.007395873498673267,0.0048014604183004295,Growth_QQQ_Rolling,"CEG,CDW",1.0629655049159186,1.2343676012709368
2023-10-30,-0.00840769430640087,0.011265395170054093,Growth_QQQ_Rolling,"PDD,CEG",1.0540284158923365,1.2482732400843657
2023-10-31,-0.01410638427672295,0.004782136425967254,Growth_QQQ_Rolling,"PDD,CEG",1.0391598860191738,1.2542426530153332
2023-11-01,0.015990142089787995,0.01735683274346478,Growth_QQQ_Rolling,"PDD,CEG",1.0557762002506281,1.2760123329634399
2023-11-02,0.0023177605082040365,0.01815334043589023,Growth_QQQ_Rolling,"PDD,CEG",1.0582232366330708,1.2991762192441196
2023-11-03,0.02470765449847484,0.011748708014519771,Growth_QQQ_Rolling,"PDD,CEG",1.0843694507460584,1.3144398613034265
2023-11-06,0.005385267180894493,0.004079420719394156,Growth_QQQ_Rolling,"PDD,SNPS",1.0902090699611258,1.3198020145080254
2023-11-07,0.01972104082880033,0.009452600765442298,Growth_QQQ_Rolling,"PDD,SNPS",1.1117091275417577,1.3322775760405963
2023-11-08,0.008434089621799923,0.000643861921700184,Growth_QQQ_Rolling,"PDD,SNPS",1.121085381956818,1.333135378840944
2023-11-09,-0.0069970923534271035,-0.0076955439673711545,Growth_QQQ_Rolling,"PDD,SNPS",1.1132410440031892,1.3228761769186155
2023-11-10,0.01679722401306727,0.02248232634812175,Growth_QQQ_Rolling,"PDD,SNPS",1.1319404031998515,1.3526175108462555
2023-11-13,-0.0003194777551011607,-0.0031185148600916257,Growth_QQQ_Rolling,"MSTR,SNPS",1.1315787734209288,1.3483993530386613
2023-11-14,-0.009875124450421602,0.0215264416030736,Growth_QQQ_Rolling,"MSTR,SNPS",1.1204042922079418,1.3774255929694703
2023-11-15,0.018671922659976248,0.0007524858476877228,Growth_QQQ_Rolling,"MSTR,SNPS",1.141324394499954,1.3784620862344228
