trade_date,equity_curve,qqq_curve
2023-04-19,1.0242349837925613,1.136076110180938
2023-04-20,1.0090718164602548,1.1274144940109347
2023-04-21,1.0113541977408889,1.1285907068337138
2023-04-24,1.0109505401858847,1.1262379490497456
2023-04-25,0.9894142676157344,1.1049927156511028
2023-04-26,1.0002138116984527,1.1116943830634203
2023-04-27,1.0094387289586357,1.1419222997617784
2023-04-28,1.0275072226405986,1.1497999585712682
2023-05-01,1.0243294476309506,1.1484811476577759
2023-05-02,1.0298273049196234,1.1384644067747813
2023-05-03,1.030765641798466,1.1310146529502352
2023-05-04,1.032821543086282,1.127022459974276
2023-05-05,1.0355582080119796,1.1509762821068505
2023-05-08,1.0375180962738442,1.1538280224955122
2023-05-09,1.037755111599066,1.146520423910466
2023-05-10,1.0428631860043753,1.1589969818582668
2023-05-11,1.0402301402293557,1.1627751669853523
2023-05-12,1.0372752266348815,1.1586048371088047
2023-05-15,1.0411722527997094,1.1648784888233754
2023-05-16,1.035354822800248,1.1661971890240643
2023-05-17,1.039836681246828,1.1803129607382494
2023-05-18,1.0425776051802624,1.2022352029293708
2023-05-19,1.046462670303755,1.1995261713442258
2023-05-22,1.0473814946982267,1.2035544566940766
2023-05-23,1.041163180061978,1.1882977895413807
2023-05-24,1.034458397264612,1.1822022747273986
2023-05-25,1.0418899056843165,1.210968782421551
2023-05-26,1.0574676286265745,1.2419093574350661
2023-05-30,1.04747361151693,1.2475414284542297
2023-05-31,1.0134975219530007,1.2404480591436637
2023-06-01,1.025364690128748,1.254777727993919
2023-06-02,1.0228028321968952,1.2641883162785779
2023-06-05,1.0221834216405379,1.2650794436327335
2023-06-06,1.0232099591680777,1.2648656572094668
2023-06-07,1.0127614081472702,1.243406858813164
2023-06-08,1.0221099680038224,1.2588413307280382
2023-06-09,1.0249805957318856,1.2636535734384027
2023-06-12,1.0382893858142894,1.2850054232666706
2023-06-13,1.0457011857139522,1.2948794553461482
2023-06-14,1.0501235851664394,1.3042900436308071
2023-06-15,1.062889764216661,1.31983190696493
2023-06-16,1.0577351180748498,1.3115261217448897
2023-06-20,1.0542342159535514,1.3096487647385018
2023-06-21,1.0443500218674737,1.2918013072746377
2023-06-22,1.0523960928946796,1.3070430281988814
2023-06-23,1.0432014234965068,1.2940855338333328
2023-06-26,1.0340780814308432,1.2767378339637856
2023-06-27,1.04863657186527,1.298690190037418
2023-06-28,1.049924257956431,1.3012246275316817
2023-06-29,1.0509420717677804,1.2986188909920613
2023-06-30,1.0652458443880906,1.3186438478721922
2023-07-03,1.0705766245249837,1.3217492312933263
2023-07-05,1.0825820614227144,1.3217136924834514
2023-07-06,1.0592609287209351,1.31164746297736
2023-07-07,1.0734135041686699,1.30729290699604
2023-07-10,1.0918439459639093,1.3077212548321973
2023-07-11,1.1151172319020617,1.3141822326100339
2023-07-12,1.138968682193411,1.3307801853753018
2023-07-13,1.1797699141537787,1.3533747864211614
2023-07-14,1.1561601089349338,1.3530894795269313
2023-07-17,1.191356186816545,1.365725574624358
2023-07-18,1.210146672536385,1.376897825035905
2023-07-19,1.2122766108035903,1.376576757906193
2023-07-20,1.1642425860693055,1.3448441434975198
2023-07-21,1.1485971331259461,1.3408104332203046
2023-07-24,1.1544442105999948,1.3429522831138931
2023-07-25,1.2009432682330667,1.3520543148156183
2023-07-26,1.1821293240883257,1.3475567178923715
2023-07-27,1.170655293822956,1.3443441644775955
2023-07-28,1.1936990727170522,1.3688308473326882
2023-07-31,1.264401569697243,1.3695448342014855
2023-08-01,1.269785328662845,1.366368262447798
2023-08-02,1.2319355235663074,1.3363842460552176
2023-08-03,1.2122254562710109,1.3342425068744326
2023-08-04,1.210960848859993,1.327996090509486
2023-08-07,1.202867658937083,1.33923963996639
2023-08-08,1.1772525015480073,1.3278530495675593
2023-08-09,1.1171038727506026,1.3132539057539527
2023-08-10,1.1262057568353219,1.3156811732545746
2023-08-11,1.1321978579097354,1.3072929069960397
2023-08-14,1.1357225604325865,1.3219634605678063
2023-08-15,1.125548516263305,1.3079353733938734
2023-08-16,1.1179167382492816,1.2940855338333326
2023-08-17,1.1110734013021046,1.2799504980913647
2023-08-18,1.1168447401152397,1.2783441660275752
2023-08-21,1.12345919059881,1.2989401795473796
2023-08-22,1.1265778576311996,1.2970839686864315
2023-08-23,1.1429093786581663,1.3175372734027193
2023-08-24,1.1254251076273214,1.2893740397740152
2023-08-25,1.1235734084781994,1.2993685273835363
2023-08-28,1.1287686691784016,1.3091490071441843
2023-08-29,1.1315618003853272,1.3377406993218484
2023-08-30,1.1341879470675653,1.3452007494371059
2023-08-31,1.133998147029427,1.3492343490015175
2023-09-01,1.1564874098466027,1.3478067074023332
2023-09-05,1.1463203400200637,1.3495202094597645
2023-09-06,1.1438686005104461,1.3376334186154033
2023-09-07,1.1462354363596579,1.328067168129236
2023-09-08,1.140759413415607,1.3299234897029872
2023-09-11,1.1406621927012173,1.3455934477505846
2023-09-12,1.125089926793973,1.3306730153816593
2023-09-13,1.111441187836463,1.3357415582317766
2023-09-14,1.1397106534974621,1.3466645941229853
2023-09-15,1.1350750467798025,1.3236055528670772
2023-09-18,1.1550290647847257,1.3249853665352151
2023-09-19,1.0978223870302093,1.3221611936345872
2023-09-20,1.0902600982542603,1.3031082951678599
2023-09-21,1.0769838284448345,1.279229425603153
2023-09-22,1.069515103834083,1.2794085589189714
2023-09-25,1.0847107254297785,1.2854850311307775
2023-09-26,1.0722675804369148,1.2661820324412851
2023-09-27,1.0969123688006828,1.269149024858233
2023-09-28,1.092326248111362,1.2797657184225755
2023-09-29,1.0941507229383989,1.280694930981083
2023-10-02,1.0841077635826597,1.2913834771547987
2023-10-03,1.0624942027196889,1.2687199020324527
2023-10-04,1.0852182262500254,1.2859855637147184
2023-10-05,1.0855334161822852,1.282196639445708
2023-10-06,1.1063516657031305,1.303680237509961
2023-10-09,1.1188657898640657,1.310329094915081
2023-10-10,1.1226202979088673,1.3175857656105867
2023-10-11,1.1294404738851036,1.3269871647325675
2023-10-12,1.1243586622082922,1.3223757550474777
2023-10-13,1.0979246046002487,1.305753445465473
2023-10-16,1.1090505846659864,1.3205167763664458
2023-10-17,1.1080947903538028,1.3161915592780131
2023-10-18,1.1055235440932625,1.2989258975957476
2023-10-19,1.0904341926607084,1.2867720674697087
2023-10-20,1.073228631005588,1.2675761280610547
2023-10-23,1.070947194340799,1.2714010339911535
2023-10-24,1.0821763466952061,1.2837693148172793
2023-10-25,1.068348311956207,1.2523479140988196
2023-10-26,1.0708856396382287,1.2284691552469158
2023-10-27,1.0629655049159186,1.2343676012709368
2023-10-30,1.0540284158923365,1.2482732400843657
2023-10-31,1.0391598860191738,1.2542426530153332
2023-11-01,1.0557762002506281,1.2760123329634399
2023-11-02,1.0582232366330708,1.2991762192441196
2023-11-03,1.0843694507460584,1.3144398613034265
2023-11-06,1.0902090699611258,1.3198020145080254
2023-11-07,1.1117091275417577,1.3322775760405963
2023-11-08,1.121085381956818,1.333135378840944
2023-11-09,1.1132410440031892,1.3228761769186155
2023-11-10,1.1319404031998515,1.3526175108462555
2023-11-13,1.1315787734209288,1.3483993530386613
2023-11-14,1.1204042922079418,1.3774255929694703
2023-11-15,1.141324394499954,1.3784620862344228
2023-11-16,1.12674925529691,1.3796418418669092
2023-11-17,1.1248594359421233,1.3799635732734412
2023-11-20,1.1496779798078263,1.396764462607248
2023-11-21,1.1414988912128639,1.3886502105370013
2023-11-22,1.1426718833535223,1.3943338737225253
2023-11-24,1.1505546097732318,1.3923677250478517
2023-11-27,1.1239550840452799,1.3911524306054903
2023-11-28,1.1360621099974557,1.394798313932574
2023-11-29,1.1465634369062923,1.3934400892610892
2023-11-30,1.1270370650346464,1.3899369147375225
2023-12-01,1.1630943788372,1.3939048616095482
2023-12-04,1.203518205240863,1.3809644170157154
2023-12-05,1.222479843475324,1.3844318313038004
2023-12-06,1.2096737158661202,1.3764246385143926
2023-12-07,1.2258817587607727,1.3956562274457252
2023-12-08,1.2563938901316534,1.401876294163475
2023-12-11,1.231785785883492,1.4138514338249089
2023-12-12,1.2504349015164933,1.4251117009151182
2023-12-13,1.2953443171433532,1.4432351653977311
2023-12-14,1.2941881186603652,1.441984000007085
2023-12-15,1.2966277456683883,1.4489544781059338
2023-12-18,1.2916175275035084,1.4580810880500026
2023-12-19,1.2981436395564283,1.4655312847257624
2023-12-20,1.2879654898200406,1.443753854881421
2023-12-21,1.3066593300207137,1.4605525299591609
2023-12-22,1.3533391747737749,1.462737447133252
2023-12-26,1.3603387756458858,1.4716920093809165
2023-12-27,1.3629534172375986,1.4746882299779487
2023-12-28,1.3628794022752428,1.4739710324378543
2023-12-29,1.3579575712033978,1.4675922035601023
2024-01-02,1.3525921166859514,1.4427573289384772
2024-01-03,1.3418588014833224,1.42749069763348
2024-01-04,1.3402185177257722,1.4201442388544583
2024-01-05,1.3409630201766212,1.4218285127318055
2024-01-08,1.3474640784406224,1.4512147906991053
2024-01-09,1.3475327754323982,1.454081809454629
2024-01-10,1.3506054830281682,1.4639369096447337
2024-01-11,1.3516914059439138,1.466982951003273
2024-01-12,1.3514104659375021,1.4677357980660457
2024-01-16,1.344866458176824,1.467592203560102
2024-01-17,1.3413740858296808,1.4593138751152923
2024-01-18,1.3402202271666095,1.4800274656322534
2024-01-19,1.3398013997327318,1.5093779833640715
2024-01-22,1.371502420942482,1.5113491141148958
2024-01-23,1.3792826918601635,1.5176206622862023
2024-01-24,1.3797514972788538,1.526042142385742
2024-01-25,1.3713955971835157,1.5279057710045143
2024-01-26,1.35051939807087,1.5188031857387723
2024-01-29,1.3715014651904047,1.5343563417788364
2024-01-30,1.3644264030230566,1.524142864244291
2024-01-31,1.3384358404972292,1.494290706800499
2024-02-01,1.3560883671369555,1.511886846200761
2024-02-02,1.3803175357818216,1.537438364798464
2024-02-05,1.3468224822137944,1.535431584524961
2024-02-06,1.3646850531998114,1.532349561505334
2024-02-07,1.3965100169757922,1.548117832522305
2024-02-08,1.402145087225149,1.5509847405650257
2024-02-09,1.419980506588381,1.5662511504444159
2024-02-12,1.421179448418763,1.5601228646406424
2024-02-13,1.4144361862718455,1.535789851156598
2024-02-14,1.44360665641431,1.5525256413620354
2024-02-15,1.4408811838065163,1.5571486758914768
2024-02-16,1.4385016613455708,1.5430290292291744
2024-02-20,1.4047883735307907,1.531381931604064
2024-02-21,1.393003796722029,1.5252536458002903
2024-02-22,1.5190932554028078,1.5699066657853906
2024-02-23,1.523578493105299,1.5652835205431463
2024-02-26,1.5363449989168227,1.5644594851478202
2024-02-27,1.5262515503299492,1.5682222811952407
2024-02-28,1.5164607040821039,1.5598721001410576
2024-02-29,1.5273394974941081,1.5732395640174075
2024-03-01,1.5737500218291987,1.596927564709141
2024-03-04,1.6051264741587357,1.5912296195719848
2024-03-05,1.6092910276753578,1.562667598425618
2024-03-06,1.6315349629072233,1.5724870490930447
2024-03-07,1.6643965020580944,1.596354183100597
2024-03-08,1.6241543142549637,1.573311084488371
2024-03-11,1.6034893119889435,1.5674695448452713
2024-03-12,1.666144886195034,1.5899392618489534
2024-03-13,1.665491591699685,1.5777191147537084
2024-03-14,1.633060349639334,1.5737413144421848
2024-03-15,1.6541793751057778,1.5550343934859228
2024-03-18,1.658998014464365,1.5698651484841353
2024-03-19,1.66910630420994,1.573776631826453
2024-03-20,1.674936188695882,1.5924363891284883
2024-03-21,1.678797582116475,1.5999720560884334
2024-03-22,1.6760534109166159,1.6018022494405946
2024-03-25,1.672585747303178,1.5959890522751525
2024-03-26,1.6740928412040763,1.5908217536044478
2024-03-27,1.6922672943169668,1.596240259625951
2024-03-28,1.6922201500778546,1.5932977347385433
2024-04-01,1.6835316930475706,1.596671043143782
2024-04-02,1.6650764223946664,1.5828911740749574
2024-04-03,1.665067264290679,1.5864436157960145
2024-04-04,1.6428819874526497,1.5621859977310506
2024-04-05,1.6588130912623467,1.5805947691078939
2024-04-08,1.6645610714777386,1.5810610914355996
2024-04-09,1.670039867338384,1.5869103809749336
2024-04-10,1.6536046162453513,1.5730588807223425
2024-04-11,1.6758021140266275,1.5981779551101645
2024-04-12,1.6532238918910223,1.5727001712394921
2024-04-15,1.6639589905553467,1.5468275855120774
2024-04-16,1.658093481007937,1.5469710693052174
2024-04-17,1.651565803802602,1.5280959756006687
2024-04-18,1.6536204545111717,1.5193761244961035
2024-04-19,1.6656971993642042,1.4879414382412421
2024-04-22,1.6498479227933356,1.5029051593162766
2024-04-23,1.6510356109138005,1.5253328054546857
2024-04-24,1.6496366213186833,1.5305004362638004
2024-04-25,1.6564632511045048,1.5231081423841926
2024-04-26,1.6361437385458246,1.5466122491095633
2024-04-29,1.6461331184999797,1.5528917686027115
2024-04-30,1.6202985827824554,1.52361022494738
2024-05-01,1.6122964097691246,1.5125940795885549
2024-05-02,1.611266680736846,1.5318997353853276
2024-05-03,1.6089607178351724,1.5626885231454513
2024-05-06,1.622623950410148,1.579805165394409
2024-05-07,1.6148610752285182,1.5800563727452075
2024-05-08,1.612347454881901,1.579123395951386
2024-05-09,1.6409621639444916,1.5825683355403912
2024-05-10,1.6442931557830036,1.586300242715677
2024-05-13,1.642254755489405,1.5899604079943928
2024-05-14,1.6719244951935774,1.6001875032037502
2024-05-15,1.6846893416727429,1.6251988540339135
2024-05-16,1.656741294900266,1.6218975089508518
2024-05-17,1.7052678029448245,1.6211080159501705
2024-05-20,1.718603992474339,1.6324115717464898
2024-05-21,1.708882887772976,1.6356051932718931
2024-05-22,1.6445782963859197,1.635282133311721
2024-05-23,1.6276966795606014,1.627926042518808
2024-05-24,1.6336966468778396,1.6433204363988698
2024-05-28,1.6864541953996166,1.6495283247082508
2024-05-29,1.6765903082086706,1.6379019303773665
2024-05-30,1.6566266552083546,1.6203546153233812
2024-05-31,1.6325332973666764,1.6173402378266
2024-06-03,1.6256746292984665,1.6260241072700767
2024-06-04,1.5637694479494175,1.6304737655494732
2024-06-05,1.5871939819758665,1.6633438432997534
2024-06-06,1.6318681728556392,1.6627696867015858
2024-06-07,1.5471507796863746,1.6612985349706855
2024-06-10,1.5594951074303398,1.6680087272688604
2024-06-11,1.5566401172908233,1.6794557668583197
2024-06-12,1.5579473728765012,1.7014528509045048
2024-06-13,1.5612976921455466,1.7106752274234707
2024-06-14,1.5598797930495494,1.7195386730339792
2024-06-17,1.5608470116948943,1.7406025588607368
2024-06-18,1.5614269425652114,1.741141065936226
2024-06-20,1.5621784556204594,1.7277203492014652
2024-06-21,1.5554975931165473,1.7230912254678399
2024-06-24,1.5568685476733721,1.7034743559808532
2024-06-25,1.5584035551866116,1.7229546058685072
2024-06-26,1.5567416432846888,1.7265128046553386
2024-06-27,1.5601085284841194,1.7309694378413463
2024-06-28,1.5473431106659572,1.7219840974343505
2024-07-01,1.5534731038646357,1.7320837622070533
2024-07-02,1.5668558241529051,1.750269890136362
2024-07-03,1.5768833991156073,1.7648620590433575
2024-07-05,1.5896507393705857,1.7832640769391965
2024-07-08,1.5924583555396168,1.7875050415842806
2024-07-09,1.5939210356053202,1.7890505923190316
2024-07-10,1.6101166730861547,1.807704038991276
2024-07-11,1.5855199455000326,1.7680608840705183
2024-07-12,1.5951777805965839,1.7784478485679116
2024-07-15,1.599514887939094,1.7832280952781083
2024-07-16,1.6045638268192939,1.7839110825619677
2024-07-17,1.5697640421466585,1.7315444801419408
2024-07-18,1.560018048694456,1.723349850576463
2024-07-19,1.5479244721021372,1.7080748050984111
2024-07-22,1.5674344395553408,1.7335214786713424
2024-07-23,1.563442524641184,1.7274111283417117
2024-07-24,1.5176861720011166,1.6654484936914167
2024-07-25,1.5053641960746074,1.6470824574566658
2024-07-26,1.5215133743946025,1.6639747955660387
2024-07-29,1.522417012741225,1.6673174365247496
2024-07-30,1.5192198148530538,1.6444229144946179
2024-07-31,1.5287851602471085,1.6930873914834599
2024-08-01,1.5257768189279817,1.6520783727077863
2024-08-02,1.5100589098869934,1.6128663334432691
2024-08-05,1.5106491800932977,1.564776788042218
2024-08-06,1.5030144389125453,1.5797284414216877
2024-08-07,1.4998452570061105,1.5626203240585876
2024-08-08,1.497229382802835,1.6104223483093414
2024-08-09,1.5004437668461843,1.618832646415743
2024-08-12,1.502994108988127,1.6223189925932007
2024-08-13,1.5075117812644534,1.6625731714756413
2024-08-14,1.5084270971252238,1.6631122321151475
2024-08-15,1.5018824719172514,1.7051277409860661
2024-08-16,1.5041752512215807,1.7073200759179818
2024-08-19,1.5049998810622056,1.7297473899179812
2024-08-20,1.509113809200575,1.7261173385217763
2024-08-21,1.5114817986477016,1.7341680414429004
2024-08-22,1.506999101195879,1.7066730702952106
2024-08-23,1.5122153321472016,1.7251829224615116
2024-08-26,1.5109225175893894,1.7084344002836889
2024-08-27,1.5110694158539264,1.7135379283796646
2024-08-28,1.5105910984189217,1.6940935494402956
2024-08-29,1.5091841996011024,1.691613693358083
2024-08-30,1.5065505308425475,1.7117768198167933
2024-09-03,1.5123193750611224,1.659805683530329
2024-09-04,1.5183916298404054,1.6554927555630679
2024-09-05,1.5204485126366951,1.6570383062978191
2024-09-06,1.5229090993828418,1.6126507756151494
2024-09-09,1.52408486379662,1.6333888336616507
2024-09-10,1.52843630550372,1.6484841922598672
2024-09-11,1.5272516051125669,1.6842817379563
2024-09-12,1.5261076136957339,1.7008147023060023
2024-09-13,1.5286795753372824,1.708434400283689
2024-09-16,1.5349784264385948,1.7008864442025726
2024-09-17,1.5338429028280407,1.7017849893145527
2024-09-18,1.5277474249673755,1.694417273677288
2024-09-19,1.5239134331738704,1.7372591429124031
2024-09-20,1.5443065941861132,1.733952594327584
2024-09-23,1.5519659525901672,1.7385488363586148
2024-09-24,1.5472058353969307,1.7469347776482795
2024-09-25,1.5506290761762942,1.7485543952484712
2024-09-26,1.5445653839799676,1.7616914657810518
2024-09-27,1.553434991315176,1.7519016861449228
2024-09-30,1.555792503864432,1.7566525939622322
2024-10-01,1.5625492440332778,1.7321782002283115
2024-10-02,1.5627445381227096,1.7346256174591426
2024-10-03,1.5614204097671167,1.73332994552155
2024-10-04,1.5575338847037115,1.7539531943909785
2024-10-07,1.538585558037634,1.7351654530882719
2024-10-08,1.539626298713236,1.7610795561169426
2024-10-09,1.532293624337053,1.7749364812968977
2024-10-10,1.530610748139479,1.7729209547119307
2024-10-11,1.5379821858090745,1.7756922068925578
2024-10-14,1.5473127640932505,1.790592932382487
2024-10-15,1.5511586658639056,1.7666583742776953
2024-10-16,1.5670224661534375,1.7668742642442261
2024-10-17,1.5594011217426322,1.7680978621468384
2024-10-18,1.5645599841268427,1.7796874998270107
2024-10-21,1.561657665684037,1.7831066433328355
2024-10-22,1.5670900253221727,1.7850500958828224
2024-10-23,1.5650962936378106,1.7576963942722057
2024-10-24,1.565995941331626,1.7719491177241333
2024-10-25,1.5562020492398356,1.782746716009148
2024-10-28,1.5583069754480139,1.7830346800106582
2024-10-29,1.5682953782300624,1.800166822052085
2024-10-30,1.5702663111953994,1.7865619899253553
2024-10-31,1.5427963082022291,1.741464125896399
2024-11-01,1.5427781728505667,1.7543491033757543
2024-11-04,1.5423121886552853,1.7492382682347574
2024-11-05,1.5532776348325337,1.7715532087393575
2024-11-06,1.5489048597829604,1.8196741965765595
2024-11-07,1.5676900447883162,1.8483234594119655
2024-11-08,1.5655588464414503,1.850483576918106
2024-11-11,1.5479318950065986,1.849403794947044
2024-11-12,1.5388057629969958,1.8460560611993793
2024-11-13,1.5314980017461868,1.843680828716331
2024-11-14,1.524525325549322,1.8308678145591528
2024-11-15,1.5133461257452783,1.7872457521988379
2024-11-18,1.4794215214670754,1.7996626359456336
2024-11-19,1.5577538356386251,1.812043870169751
2024-11-20,1.5568907996745047,1.811000291285384
2024-11-21,1.5306596911259844,1.8175148540600417
2024-11-22,1.6041948793027108,1.8204301435978256
2024-11-25,1.5361382946273725,1.8233094514745214
2024-11-26,1.465873058596522,1.8330993418234536
2024-11-27,1.5360235847177934,1.818666377927674
2024-11-29,1.5524618587872676,1.834646885388665
2024-12-02,1.5469493881976748,1.8546222429328953
2024-12-03,1.5919315655701791,1.860309006076913
2024-12-04,1.6768808411478051,1.8833080409934062
2024-12-05,1.6484526171318221,1.8780890394435377
2024-12-06,1.7155889482269822,1.8948972358223652
2024-12-09,1.5460248410018493,1.8801405476895932
2024-12-10,1.4808017957577493,1.8737338191853974
2024-12-11,1.537271530721782,1.9072782486208761
2024-12-12,1.517313858406566,1.8949694205701488
2024-12-13,1.5430123998437844,1.9094741263624988
2024-12-16,1.5861091283992996,1.9369718653302725
2024-12-17,1.557875483968426,1.9284414438322375
2024-12-18,1.4705014755742631,1.8588692967821636
2024-12-19,1.511578334280139,1.8505911897629608
2024-12-20,1.6289065897833996,1.8667518269550007
2024-12-23,1.6394701260942144,1.884938840586736
2024-12-24,1.6495307666940209,1.91049799836787
2024-12-26,1.6589507256410105,1.909200222887014
2024-12-27,1.6003951607500813,1.8838210841241254
2024-12-30,1.5816706981970878,1.8587665553006558
2024-12-31,1.5385531181666183,1.842976805999835
2025-01-02,1.5767189511419333,1.8393717756971872
2025-01-03,1.646457721092609,1.8694731476613178
2025-01-06,1.6155969753394308,1.8909589599816379
2025-01-07,1.4957732989516352,1.8572163546281646
2025-01-08,1.4751423173256808,1.8575409645675836
2025-01-10,1.440638420662967,1.8284125367192836
2025-01-13,1.440480109327728,1.8225364546815392
2025-01-14,1.4345491629009677,1.820806124277999
2025-01-15,1.4434002641560957,1.8626959741171167
2025-01-16,1.4260307572989666,1.8496460345607717
2025-01-17,1.4534236087422219,1.8808650522747097
2025-01-21,1.4582019407028153,1.891896476000397
2025-01-22,1.5463860059244074,1.9160856735528908
2025-01-23,1.5693193498729812,1.9201596832905248
2025-01-24,1.570574773118504,1.9093085000086893
2025-01-27,1.491949366032885,1.853719601447192
2025-01-28,1.5778723409846658,1.8811174774663448
2025-01-29,1.585475565463673,1.8775848533370871
2025-01-30,1.5981905123347597,1.8855873961887544
2025-01-31,1.6196054256836683,1.8828476971570818
2025-02-03,1.6242322007971939,1.8677790203444724
2025-02-04,1.8301706447439168,1.890706534790002
2025-02-05,1.8015809756770902,1.8992865556239376
2025-02-06,1.8876237209747158,1.9092002228870142
2025-02-07,1.852511010865124,1.8851190810305885
2025-02-10,1.8685809176302266,1.9079385397800497
2025-02-11,1.8651183185255178,1.9033962148842498
2025-02-12,1.8648902293261234,1.9045139713468606
2025-02-13,1.8751693621532481,1.9319116259404068
2025-02-14,1.8625194117753334,1.9400231101905696
2025-02-18,1.8801913267621546,1.9444208441651958
2025-02-19,1.881301772291991,1.9449617869223588
2025-02-20,1.877648532947325,1.9367061546022357
2025-02-21,1.8573171110561444,1.8965109856439801
2025-02-24,1.8512169258788536,1.874123749678793
2025-02-25,1.8277521054423336,1.8505111444061404
2025-02-26,1.831123431519121,1.8549812845541565
2025-02-27,1.7917241928081575,1.8034661743046865
2025-02-28,1.8004165996736419,1.8319454929869516
2025-03-03,1.8126932543765726,1.791857936873551
2025-03-04,1.8206096090731914,1.7864505021323829
2025-03-05,1.8217656440752328,1.8097387188912235
2025-03-06,1.8173655562869588,1.7599539390452936
2025-03-07,1.8179177757069143,1.77289582290557
2025-03-10,1.8116271292563524,1.7041849107527474
2025-03-11,1.8217291777321565,1.7001111224407202
2025-03-12,1.8248705898542965,1.7192896799392487
2025-03-13,1.8415397874052988,1.688358847652428
2025-03-14,1.8411970469094978,1.7291672548284334
2025-03-17,1.846258964486027,1.740378697572366
2025-03-18,1.8568565551494183,1.7107097698181166
2025-03-19,1.8620996485194425,1.7336014133153612
2025-03-20,1.8611920292173625,1.72772544199042
2025-03-21,1.8541412244406463,1.7334212835843128
2025-03-24,1.848512587737293,1.771459988558938
2025-03-25,1.8535762014476813,1.7815689532071217
2025-03-26,1.8522131587656152,1.7487868921355039
2025-03-27,1.8650275761345665,1.7388222969828868
2025-03-28,1.8739979274586307,1.6930428849365144
2025-03-31,1.8880567653847409,1.692970700188731
2025-04-01,1.8867992218839162,1.7066179353191435
2025-04-02,1.8875553979750495,1.7190735685471115
2025-04-03,1.8855017040952498,1.6270454328809707
2025-04-04,1.8633739877876796,1.5259914359218087
2025-04-07,1.8523909049287604,1.5296740758996041
2025-04-08,1.8471712349369929,1.5021268483087336
2025-04-09,1.8436934745660896,1.682428294915436
2025-04-10,1.837834310848279,1.6108710673013156
2025-04-11,1.8309866621484168,1.6405481878030126
2025-04-14,1.827428995903174,1.651668181771379
2025-04-15,1.832707072801342,1.6535095571166785
2025-04-16,1.8638508963210276,1.603650267554095
2025-04-17,1.8597461066916803,1.603361528562961
2025-04-21,1.8882845848467478,1.5636834991091484
