quant,quality,sentiment,ret_5,ret_20,ret_3m,ret_6m,vol_20,vol_60,rebalance_date,signal_date,tic
0.6633663366336634,0.08,0.5212871287128713,-0.009068085241168089,-0.010257556172707849,0.049044807941948765,-0.04540402003360122,0.007493747875153309,0.011298459484871426,2026-01-02,2025-12-31,CCEP
0.43564356435643564,0.74,0.21782178217821785,-0.01630168376813712,-0.07000684241702937,-0.0998157027902088,-0.04354215321634025,0.017340893440219742,0.017373174353669873,2026-01-02,2025-12-31,CDNS
0.0891089108910891,0.16,0.37326732673267327,-0.018095328227827556,-0.05206012837077345,-0.1418435625121205,-0.2460263214841688,0.011231075585595282,0.01948399419203697,2026-01-02,2025-12-31,CDW
0.594059405940594,0.25,0.32821782178217823,-0.02934478168429533,-0.02211704100643508,-0.010587576383286557,0.13537804574429368,0.03047441972683776,0.03026952831670273,2026-01-02,2025-12-31,CEG
0.039603960396039604,0.23,0.8262376237623763,0.0013911219264750585,0.043958756706339086,-0.22573342479212366,-0.4993644641368141,0.014413554660984963,0.019591210263273876,2026-01-02,2025-12-31,CHTR
0.26732673267326734,0.43,0.9108910891089109,0.0036937576265496652,0.08968286675230797,-0.01677630654858764,-0.16067619419614532,0.019136055997673953,0.017702222233446224,2026-01-02,2025-12-31,CMCSA
0.3564356435643564,0.21,0.38663366336633664,-0.010919170534210765,-0.06497080634509456,-0.058040750756135684,-0.1238715201934728,0.01116344600741505,0.01144636849839639,2026-01-02,2025-12-31,COST
0.13861386138613863,1.0,0.7222772277227724,0.0012788504784959631,0.007722086577626408,-0.12160642149554968,-0.2062043437119604,0.007297561185635154,0.013194419569053518,2026-01-02,2025-12-31,CPRT
0.44554455445544555,0.03,0.19455445544554456,-0.017501154539418695,-0.10570993179902988,-0.05644118099098849,-0.08819289627204707,0.015149740688887449,0.02111054110410908,2026-01-02,2025-12-31,CRWD
0.8613861386138614,0.35,0.6029702970297031,-0.012689054557448731,-0.009260387969619033,0.13446260795928722,0.11712733789141372,0.010362996432856732,0.014311006816903555,2026-01-02,2025-12-31,CSCO
0.1188118811881188,0.64,0.5673267326732674,0.005232448457388683,-0.02578960976341471,-0.19856976590126285,-0.18119829986771196,0.019175659651549562,0.020256257009764272,2026-01-02,2025-12-31,CSGP
0.7326732673267327,0.38,0.5722772277227723,-0.014409979097830039,0.00834491802636439,0.022884291127493572,0.087184448812887,0.0091008804527603,0.0103954199922872,2026-01-02,2025-12-31,CSX
0.3465346534653465,0.55,0.6410891089108911,-0.016267292117601362,0.018190704819432524,-0.07091090460947691,-0.13883341718283582,0.01100051662197665,0.012134924797824305,2026-01-02,2025-12-31,CTAS
0.7128712871287128,0.76,0.7009900990099012,-0.02833057363064806,0.04745082551890878,0.24422563000442343,0.03400745707595876,0.010193906612941006,0.015484297251144152,2026-01-02,2025-12-31,CTSH
0.3069306930693069,0.41,0.4737623762376238,-0.02404551361613183,0.0179791445380042,-0.16146470140195113,-0.0515515637367735,0.019335334732147925,0.033940834375052596,2026-01-02,2025-12-31,DASH
0.16831683168316833,0.49,0.1618811881188119,-0.014850680184542497,-0.127318206409318,-0.10279079684761105,-0.12349332360337573,0.013481303075680306,0.03816138480566183,2026-01-02,2025-12-31,DDOG
0.15841584158415842,0.4,0.5564356435643565,-0.015573946171462905,0.023438771136864434,-0.0010535775474413978,-0.19968645240147453,0.012569035296844907,0.027519337613823292,2026-01-02,2025-12-31,DXCM
0.9108910891089109,0.36,0.5767326732673268,-0.0021974561627520206,0.005511544472589502,0.01751835376714106,0.31780306545066783,0.0015865130221109748,0.0018670264067055398,2026-01-02,2025-12-31,EA
0.5841584158415841,0.15,0.5014851485148515,0.0016084303888850293,-0.021329186406635503,-0.02222336714864903,0.028568546827661745,0.008019584639360847,0.010328420166495177,2026-01-02,2025-12-31,EXC
0.5643564356435643,0.63,0.5034653465346535,0.02327952249190912,-0.05082711946607055,0.05709588223719275,0.08200620247192925,0.01812813371622389,0.017254438724350073,2026-01-02,2025-12-31,FANG
0.40594059405940597,0.91,0.35445544554455444,-0.04064070948203924,-0.026443506111094583,-0.16257805586409468,-0.06030293507863216,0.012131629180909598,0.014699636203604868,2026-01-02,2025-12-31,FAST
0.12871287128712872,0.19,0.38514851485148516,-0.021803358418484242,-0.04047847254289205,-0.07973110650622273,-0.24843837866923613,0.017567603446665855,0.017344547701794284,2026-01-02,2025-12-31,FTNT
0.6336633663366337,0.29,0.358910891089109,-0.016428732136366975,-0.01878212232016918,0.068174617239398,0.07919820263445754,0.018380346390880133,0.017668465300901777,2026-01-02,2025-12-31,GEHC
0.22772277227722773,0.61,0.2965346534653466,-0.023216834435096145,-0.08322399503658717,-0.022943577812295723,-0.12261309451411062,0.019886869370770773,0.023956849598964453,2026-01-02,2025-12-31,GFS
0.8316831683168316,0.62,0.4376237623762376,-0.023315075180712408,-0.011594614455003427,0.11749885085092915,0.11327654811335774,0.013110848450171797,0.01483910307059355,2026-01-02,2025-12-31,GILD
0.9900990099009901,,0.4594059405940594,-0.005924002231683101,-0.020632806367999468,0.27421468955138306,0.7407110475724368,0.013951438404555741,0.018811326099351527,2026-01-02,2025-12-31,GOOG
1.0,0.88,0.4762376237623763,-0.003470343449464175,-0.020102248431008718,0.27479636430937493,0.7461418423392292,0.014017542566776836,0.019225742409241908,2026-01-02,2025-12-31,GOOGL
0.38613861386138615,0.33,0.5940594059405941,-0.009343459080288552,0.008373325580591784,-0.013173581630286146,-0.12930850878900324,0.008261345003149982,0.014727638592462804,2026-01-02,2025-12-31,HON
0.7524752475247525,0.68,0.2707920792079208,-0.016928657477542908,-0.0680505887307642,0.06735138305038069,0.23677815253644963,0.008737733700248095,0.024359449634616035,2026-01-02,2025-12-31,IDXX
0.7821782178217822,0.24,0.27920792079207923,0.020464648274044706,-0.1567641009775511,-0.01072379944673596,0.6407292975283254,0.023749813506577015,0.03171008724509822,2026-01-02,2025-12-31,INTC
0.36633663366336633,0.57,0.6094059405940594,-0.01838996045296848,0.022758100351637722,-0.02673483157590517,-0.1487387222144757,0.014472615432214007,0.014969686344289045,2026-01-02,2025-12-31,INTU
0.6435643564356436,0.95,0.39851485148514854,-0.018695380067694445,-0.005880248708797553,0.27843609143548687,0.04020426437874769,0.012203562822346919,0.02369395778587565,2026-01-02,2025-12-31,ISRG
0.33663366336633666,0.31,0.503960396039604,0.00035719116233545734,-0.011295466877083271,0.08818960417801058,-0.16358572138022576,0.009931168348504571,0.01748851180803868,2026-01-02,2025-12-31,KDP
0.45544554455445546,0.13,0.5103960396039604,0.009575390577691634,-0.031162634653335686,-0.05504708971625727,-0.062390588705312666,0.009330662085642939,0.011409951550681703,2026-01-02,2025-12-31,KHC
0.8415841584158416,0.83,0.40643564356435646,-0.048481142808354805,0.002748095730243705,0.06834137641797322,0.31926657882188825,0.02080041114143346,0.02573693735223109,2026-01-02,2025-12-31,KLAC
0.42574257425742573,0.51,0.8198019801980199,0.0035067167090176987,0.04213620209451441,-0.08843753927688625,-0.09725937854750744,0.012753405655333255,0.011406694188764882,2026-01-02,2025-12-31,LIN
0.9306930693069307,0.81,0.6980198019801981,-0.03468118107528251,0.07154929205715632,0.1664861679850549,0.7386944786768761,0.027066908409436152,0.03137639744526147,2026-01-02,2025-12-31,LRCX
0.27722772277227725,0.8,0.855940594059406,-0.01230986888319463,0.1399341419626483,0.16616162243230392,-0.16097382225530932,0.027783211981959963,0.02444612933067069,2026-01-02,2025-12-31,LULU
0.8118811881188119,0.37,0.5702970297029702,-0.015611150522428452,0.011707131269238058,0.16731641958568444,0.1133296735648146,0.01612557925736846,0.01654627528715217,2026-01-02,2025-12-31,MAR
0.31683168316831684,0.07,0.4292079207920792,-0.025091763623996566,0.0017293453829319017,-0.027752205380219053,-0.11387378189948172,0.03144270801383765,0.03018570582643002,2026-01-02,2025-12-31,MCHP
0.2079207920792079,0.17,0.5430693069306931,-0.005390197459047119,-0.030419752203425188,-0.12066064566996537,-0.2062215732330709,0.007470740145846255,0.011625331047294485,2026-01-02,2025-12-31,MDLZ
0.1485148514851485,0.3,0.3940594059405941,0.008032213401936383,-0.04980119371301317,-0.1034185336914265,-0.19879876269586094,0.018312123118880787,0.026201964491098507,2026-01-02,2025-12-31,MELI
0.32673267326732675,0.94,0.6514851485148516,-0.011175185305198676,0.03287741993205895,-0.09135772342272996,-0.08057716981323115,0.01368274638945033,0.02126322814528186,2026-01-02,2025-12-31,META
0.9405940594059405,0.92,0.7089108910891089,-0.009687419500622463,0.036221116131266884,0.1345071928322077,0.21544064590055512,0.01069048519052855,0.014672797288186323,2026-01-02,2025-12-31,MNST
0.504950495049505,0.54,0.10891089108910892,-0.01745862566170764,-0.15189620203081322,-0.013500376468664532,0.13202795930490852,0.03415892498787399,0.035366454709014304,2026-01-02,2025-12-31,MRVL
0.5544554455445545,0.75,0.6782178217821783,-0.0090159700187189,0.012329139703102898,-0.06052436561277319,-0.027099575469048176,0.011153341191895037,0.011807777230108526,2026-01-02,2025-12-31,MSFT
0.009900990099009901,0.65,0.14653465346534653,-0.04259346909242079,-0.1934285395162464,-0.5687281731920479,-0.6238768270964132,0.031851846064005394,0.0393186916019285,2026-01-02,2025-12-31,MSTR
0.9504950495049505,0.78,0.9257425742574257,-0.0040278306627797855,0.21935983396107495,0.5548523417286553,1.338482697153232,0.041461782024667215,0.04193719443300219,2026-01-02,2025-12-31,MU
0.07920792079207921,0.7,0.30198019801980197,0.0012815329705706535,-0.09811463099335127,-0.19348314912020081,-0.27720131007402593,0.017911838636242634,0.0223253666590037,2026-01-02,2025-12-31,NFLX
0.693069306930693,0.99,0.6811881188118813,-0.011187067134538653,0.03853439378507617,-0.012597861192062965,0.17058433711456744,0.01931797148956893,0.023668751149156474,2026-01-02,2025-12-31,NVDA
0.4158415841584158,0.59,0.31138613861386144,-0.03640233630796341,-0.04188151348842317,-0.04251264686681322,-0.056292683570905,0.017976432354924153,0.02510904524982822,2026-01-02,2025-12-31,NXPI
0.48514851485148514,0.73,0.6420792079207921,-0.016064239314574014,0.03875466627633828,0.11743232115521018,-0.07966442959039355,0.022709959512842427,0.021968983360270068,2026-01-02,2025-12-31,ODFL
0.4752475247524752,0.85,0.3292079207920793,-0.016884536569703568,-0.05249343691865915,0.11099712066284617,-0.04328616633024074,0.030595499446283096,0.03227322516070808,2026-01-02,2025-12-31,ON
0.5247524752475248,0.66,0.34702970297029706,-0.012878814088254753,-0.0750431140865655,-0.13108509075178132,-0.0013139466131184552,0.011623398119206495,0.012700105300597455,2026-01-02,2025-12-31,ORLY
0.297029702970297,0.06,0.3698019801980198,-0.016130777976551935,-0.04870117077297742,-0.119923582119149,-0.08730556801373246,0.01358648138499714,0.01774639689335407,2026-01-02,2025-12-31,PANW
0.1782178217821782,0.46,0.5321782178217822,-0.02094610691344112,-0.01067114147799575,-0.0822860669340707,-0.22433625554444037,0.011988889769586047,0.013201832130886245,2026-01-02,2025-12-31,PAYX
0.801980198019802,0.18,0.6069306930693069,-0.01793559585679172,0.021766209233410105,0.12310382734517744,0.14318189730700537,0.013826725071611987,0.016207115090202128,2026-01-02,2025-12-31,PCAR
0.49504950495049505,0.82,0.5430693069306931,-0.00044078852857598605,-0.03250851243858255,-0.1615646644189176,0.09460375903279394,0.016482626567990436,0.01897121627639803,2026-01-02,2025-12-31,PDD
0.6138613861386139,0.1,0.5668316831683169,-0.0015306215345201046,-0.021182186564683403,0.0183666591838485,0.08096802029832939,0.010830966795114007,0.012392184970986214,2026-01-02,2025-12-31,PEP
0.6831683168316832,0.69,0.4301980198019802,-0.08456506321155977,0.009484314809058425,-0.049719341887337176,0.3229383685065681,0.025856053830674713,0.03118990077639646,2026-01-02,2025-12-31,PLTR
0.0594059405940594,0.27,0.2693069306930693,-0.027648265949901774,-0.04670151775293607,-0.15109590278839524,-0.2359973048696915,0.011118708156677665,0.022109972614799325,2026-01-02,2025-12-31,PYPL
0.5346534653465347,0.86,0.3346534653465347,-0.021285148890336614,-0.01796999692917778,0.01820552095643735,0.0659169928988752,0.01358438823883982,0.02531540147418617,2026-01-02,2025-12-31,QCOM
0.8910891089108911,0.96,0.667821782178218,-0.015107668080741155,0.06660494475596268,0.2880629522223177,0.41408095547989343,0.0175131132616388,0.02358829187464137,2026-01-02,2025-12-31,REGN
0.18811881188118812,0.5,0.603960396039604,-0.013409210842287078,-0.0017044854093917206,-0.10394254593152685,-0.22073291479558765,0.007657170407919051,0.012992001162835103,2026-01-02,2025-12-31,ROP
0.9603960396039604,0.47,0.6584158415841584,-0.008476407944228437,0.01432787691493842,0.15611422750504422,0.37616176176830995,0.008395692349474664,0.014951488092869872,2026-01-02,2025-12-31,ROST
0.37623762376237624,0.04,0.43415841584158416,-0.004256867699341194,-0.03329131011425601,-0.021928476625577065,-0.09595506207058924,0.018396797273902997,0.017954446214783985,2026-01-02,2025-12-31,SBUX
0.8217821782178217,0.87,0.3970297029702971,-0.0500442365314957,0.006062507629394531,0.06391274272239977,0.38147962459868245,0.020570121101044336,0.028863623978813625,2026-01-02,2025-12-31,SHOP
0.2871287128712871,0.53,0.5361386138613862,-0.012674721553960877,0.007031984311227424,-0.0030351113112726535,-0.14400260673533427,0.019733863459890387,0.0238407443139962,2026-01-02,2025-12-31,SNPS
0.19801980198019803,0.02,0.711881188118812,0.006330711912690079,0.03435293508402926,0.07341937182279046,-0.2406687570057301,0.012848332631241577,0.022850527668638904,2026-01-02,2025-12-31,TEAM
0.2376237623762376,0.32,0.6084158415841584,0.02019889742815395,-0.026233721942665822,-0.1133835122678799,-0.14947005144893377,0.011941856707807546,0.01349583232359663,2026-01-02,2025-12-31,TMUS
0.09900990099009901,0.52,0.5361386138613862,-0.00834579684927561,-0.017944881688747416,-0.1257608483631225,-0.3389594512485268,0.009254452531232681,0.016401357043548417,2026-01-02,2025-12-31,TRI
0.7227722772277227,0.28,0.4792079207920793,-0.07350637232061918,0.006670571364709721,0.03146789270803474,0.42609796263355615,0.024874320461171853,0.028755020677081286,2026-01-02,2025-12-31,TSLA
0.0297029702970297,0.48,0.6371287128712871,-0.00419726788812369,-0.01683505608918945,-0.25393085126602133,-0.4898535517234167,0.018128498506160124,0.022840815559626276,2026-01-02,2025-12-31,TTD
0.6732673267326733,0.01,0.8386138613861386,0.01760728365784958,0.04523372920635671,-0.0035416971022910193,0.06630293668933906,0.01060624497549134,0.015523661328755482,2026-01-02,2025-12-31,TTWO
0.24752475247524752,0.9,0.23613861386138615,-0.020549886324895406,-0.04989050368305792,-0.03993794236502224,-0.18385471904935324,0.013546897319939608,0.01879906654136991,2026-01-02,2025-12-31,TXN
0.10891089108910891,0.11,0.7064356435643565,0.02211557488870497,-0.001449812062537248,-0.0940688596919469,-0.2615276588463846,0.008390475930085007,0.019579757651321115,2026-01-02,2025-12-31,VRSK
0.6039603960396039,0.89,0.402970297029703,-0.020799596289193145,-0.02109563066146436,0.10886628001364773,-0.013619968304531493,0.019653515622726735,0.0155672435518287,2026-01-02,2025-12-31,VRTX
0.9801980198019802,0.14,0.8153465346534654,-0.014026679912179763,0.1729751751236399,0.49792099987895666,1.5686273626494396,0.02491871516539004,0.026201347605976387,2026-01-02,2025-12-31,WBD
0.21782178217821782,0.42,0.6118811881188119,-0.00954580247155068,-0.0002792662428620085,-0.07462303691837935,-0.11159826414860463,0.012926260976714241,0.01979606729160706,2026-01-02,2025-12-31,WDAY
0.6534653465346535,0.09,0.5316831683168317,0.004590093055253597,-0.05051561935283333,-0.06494877038612867,0.10005862051873837,0.010151170817111435,0.009498003784822056,2026-01-02,2025-12-31,XEL
0.06930693069306931,0.12,0.18663366336633663,-0.020383309277702266,-0.07691047037474141,-0.26874306525759417,-0.28544649738137506,0.012555196457293057,0.02659890590345944,2026-01-02,2025-12-31,ZS
0.7623762376237624,0.55,0.5356435643564357,0.015935152881958015,-0.04254457260322575,-0.0429935121732935,0.28484193791439827,0.0126979731757347,0.010115074254497904,2026-02-02,2026-01-30,AAPL
0.48514851485148514,0.33,0.3138613861386139,-0.030137223861273266,-0.027366359972756493,0.023982894309995784,0.01054515544190604,0.016939463891109344,0.016499198533048116,2026-02-02,2026-01-30,ABNB
0.18811881188118812,0.78,0.31930693069306937,-0.03764111700825179,-0.12016198397776734,-0.13556771476912644,-0.15684298363299587,0.020497702013583745,0.017797554425810082,2026-02-02,2026-01-30,ADBE
0.9207920792079208,0.68,0.7490099009900991,0.022597992791045574,0.13567620981369322,0.3395363715148392,0.41270961902777237,0.020483718671049225,0.019173258914654708,2026-02-02,2026-01-30,ADI
0.32673267326732675,0.03,0.43712871287128713,-0.043963331859425026,-0.023963956783913942,-0.0501454766306072,-0.16886649075948523,0.012917195852986613,0.011175495266972726,2026-02-02,2026-01-30,ADP
0.24752475247524752,0.21,0.31089108910891095,-0.07149152339910736,-0.11809024019726744,-0.1592578902355415,-0.14864317395975712,0.02597840764636757,0.017534407378670992,2026-02-02,2026-01-30,ADSK
0.693069306930693,0.25,0.6044554455445544,0.014912724105905939,0.03428030216258304,-0.009562011887181532,0.0716659396848156,0.009607978386802465,0.0095837655924766,2026-02-02,2026-01-30,AEP
0.9108910891089109,0.84,0.8143564356435643,0.0089526319685862,0.1987949575412209,0.3887413698393887,0.7994188399469453,0.03399133650899288,0.028658806182444246,2026-02-02,2026-01-30,AMAT
0.6831683168316832,0.57,0.502970297029703,-0.05801600402966589,0.059336798829387805,-0.07106420055955298,0.37874199146840803,0.03274818244346141,0.033888847661739246,2026-02-02,2026-01-30,AMD
0.7722772277227723,0.19,0.5648514851485149,-0.022334067676116898,0.0434623045014606,0.17917276489523126,0.16919845470709327,0.018419884882248938,0.018720896900276604,2026-02-02,2026-01-30,AMGN
0.6633663366336634,0.45,0.6237623762376239,0.0036909860312510645,0.05651215475389759,0.07376829577484356,0.11431898976371513,0.018071882541575178,0.01617458808395044,2026-02-02,2026-01-30,AMZN
0.43564356435643564,0.71,0.20495049504950497,-0.1164089660945058,-0.2348460671700613,-0.23768169077081003,0.24775158529705843,0.052669058498818096,0.04191058872817702,2026-02-02,2026-01-30,APP
0.04950495049504951,0.92,0.3425742574257426,-0.08167002939441437,-0.08167002939441437,-0.36319128102908704,-0.23419102189189245,0.027927839806113484,0.024113499467339625,2026-02-02,2026-01-30,ARM
0.9306930693069307,0.72,0.9173267326732673,0.006827697452293613,0.22273958180817455,0.3231670388487471,1.0665167781372547,0.032276794160172304,0.026679907712226017,2026-02-02,2026-01-30,ASML
0.49504950495049505,0.59,0.40990099009900993,0.01985530203055763,-0.04694779179001751,-0.11829928239464726,0.15196294854863024,0.02273001386180844,0.030521977184332326,2026-02-02,2026-01-30,AVGO
0.039603960396039604,0.96,0.07673267326732675,-0.20078671770431067,-0.14175175065116263,-0.3455229761577292,-0.34868748144209594,0.03695014569831881,0.03012580572640948,2026-02-02,2026-01-30,AXON
0.8613861386138614,0.38,0.6292079207920793,-0.015494031528334506,0.013104681284820119,0.1266699334919561,0.26322046800740195,0.01889026225259918,0.015092728163168525,2026-02-02,2026-01-30,AZN
0.8712871287128713,0.76,0.5202970297029703,0.039105848332991355,0.011640940165160707,0.20239287919100368,0.36331946608692123,0.023803569953826775,0.01884809375926967,2026-02-02,2026-01-30,BIIB
0.42574257425742573,0.98,0.3287128712871287,-0.020645076286003317,-0.06036973607395357,-0.01354290094649413,-0.0679971617118923,0.0136811185777501,0.016900103002722683,2026-02-02,2026-01-30,BKNG
0.8316831683168316,0.39,0.858910891089109,-0.0044412790790925305,0.18879942493864088,0.15904179405688623,0.3009383411491269,0.02336400669745972,0.0203233424041319,2026-02-02,2026-01-30,BKR
0.594059405940594,0.08,0.5881188118811882,0.024008864580850275,0.03956465139997811,0.04725639919968261,-0.0423208033944924,0.013039753817598029,0.011005067047411532,2026-02-02,2026-01-30,CCEP
0.25742574257425743,0.74,0.31980198019801986,-0.07968450573737507,-0.04523198718104382,-0.11821241756444678,-0.16979022232085939,0.024179626456436797,0.018842438741125563,2026-02-02,2026-01-30,CDNS
0.10891089108910891,0.16,0.35841584158415846,-0.007927826617861844,-0.05084114584203092,-0.19034713732591257,-0.24534839683595755,0.019519622101646525,0.01974383121231541,2026-02-02,2026-01-30,CDW
0.12871287128712872,0.24,0.33564356435643566,-0.016090038399750095,-0.23363828395626318,-0.26531574540910974,-0.17439666098977158,0.03432674305664568,0.030675944311566766,2026-02-02,2026-01-30,CEG
0.1188118811881188,0.3,0.656930693069307,0.06362558572799637,-0.015099405965889101,-0.1073965150199494,-0.22127774673765488,0.0314083315526814,0.023205895152274208,2026-02-02,2026-01-30,CHTR
0.5247524752475248,0.44,0.7524752475247526,0.010873209680128504,0.08718256044176975,0.17552610263194657,-0.001960117204405809,0.01703456914863963,0.017149244318738363,2026-02-02,2026-01-30,CMCSA
0.504950495049505,0.2,0.6153465346534654,-0.0369607954967327,0.10185433897987006,0.02465447873244142,-0.010134663386578091,0.013579928644886965,0.011888609260731322,2026-02-02,2026-01-30,COST
0.31683168316831684,1.0,0.5262376237623763,-0.023110232626735838,0.07439770556617553,-0.04472687692222177,-0.10832776691503132,0.016691858345720515,0.01437727568350227,2026-02-02,2026-01-30,CPRT
0.3465346534653465,0.04,0.3995049504950495,-0.057491487978453604,-0.026841986316406885,-0.18058029854290858,-0.01176511180702855,0.023165699859328464,0.020142180507861682,2026-02-02,2026-01-30,CRWD
0.8118811881188119,0.36,0.5772277227722773,0.01701068434491715,0.029984162211237786,0.07994910287470391,0.18036884470769832,0.013071287911847173,0.014154207054150603,2026-02-02,2026-01-30,CSCO
0.09900990099009901,0.66,0.34801980198019805,-0.06549153196300239,-0.06378447687140254,-0.11688683889992102,-0.3498942812686828,0.03063778402778152,0.02255153883304711,2026-02-02,2026-01-30,CSGP
0.7227722772277227,0.37,0.6792079207920793,0.007739502791183295,0.04108073725251682,0.06339992562932162,0.08686190246949366,0.015054303049710957,0.011849260899600077,2026-02-02,2026-01-30,CSX
0.4504950495049505,0.56,0.505940594059406,-0.012893984729149155,0.035211915993168086,0.042773266564657186,-0.13209831651727777,0.009775625404840392,0.009769163180394596,2026-02-02,2026-01-30,CTAS
0.7425742574257426,0.75,0.46039603960396047,-0.0414671349107415,0.009596499639514589,0.1416955149460546,0.17276693667682141,0.01738874506854455,0.01502393182929277,2026-02-02,2026-01-30,CTSH
0.15841584158415842,0.41,0.2504950495049505,-0.022873828666994833,-0.06902042236834827,-0.19463144323024362,-0.17608218204794746,0.017077773449630986,0.032798377046807596,2026-02-02,2026-01-30,DASH
0.19801980198019803,0.49,0.4237623762376238,-0.05357137074156215,-0.033266029798268426,-0.17667281279690372,-0.04631267327895838,0.03875890703971019,0.04151883027656414,2026-02-02,2026-01-30,DDOG
0.40594059405940597,0.42,0.7108910891089109,-0.004090475011495065,0.09768560130096415,0.07096780328242969,-0.07870834964491746,0.01860615136339234,0.019704213957394457,2026-02-02,2026-01-30,DXCM
0.8811881188118812,0.35,0.5455445544554456,-0.0023483706366693724,-0.0023971963793464335,0.020962373376351318,0.30084178105508386,0.0010266740131043537,0.001817054527943768,2026-02-02,2026-01-30,EA
0.6039603960396039,0.15,0.6193069306930693,0.005162718335591121,0.019581072103336483,-0.04034404376418188,0.02022042936199475,0.009583833404094076,0.010166514216702428,2026-02-02,2026-01-30,EXC
0.6732673267326733,0.63,0.7638613861386139,0.06793893396911699,0.07621111981130202,0.16130407496516352,0.13772517024947484,0.021853877563019406,0.018973674525792898,2026-02-02,2026-01-30,FANG
0.5445544554455446,0.94,0.7450495049504952,-0.0029752936867953883,0.07813771378468104,0.04933548280515354,-0.03550736469202875,0.017561849245175464,0.013764620894982597,2026-02-02,2026-01-30,FAST
0.26732673267326734,0.22,0.5777227722772278,-0.02178882346506772,0.043400166949340235,-0.03491680425854338,-0.16536563653646175,0.018366498390266515,0.01848761175333952,2026-02-02,2026-01-30,FTNT
