date,Integrated AI Strategy,FinRL only,FinRL + FinRobot,FinRL + FinGPT,SPY,QQQ
2026-03-19,1.0247649569899182,1.0603812999562838,1.062879518049358,1.0034625383881408,0.9675621792135599,0.9653432389790078
2026-03-20,1.0251110324403634,1.049123483728292,1.0470321263690887,0.9950116540159516,0.9536914246696425,0.9475020343845815
2026-03-23,1.0313826487601996,1.0629974454734825,1.0562348873503156,1.0080933413585067,0.9637052029824059,0.9583783816047865
2026-03-24,1.0415296097019333,1.0729821915071431,1.0635705068851427,1.014985828616391,0.9604701894105165,0.9518261710395161
2026-03-25,1.0558376839716277,1.0691910520592927,1.0611269389464109,1.019553703686035,0.9658226582522514,0.9580850124052696
2026-03-26,1.0387214291407196,1.0406605726625398,1.0221378077359922,1.0043930077155792,0.9485742784963911,0.935217534902877
2026-03-27,1.0214329924847743,1.036310820823729,1.0070775074212384,1.0023341051353236,0.9323993003862457,0.9169464733023087
2026-03-30,1.0122106505873965,1.0118380176685526,0.9853343984226938,0.9933750665961362,0.9292818583992967,0.9099379438092038
2026-03-31,1.0420907812406697,1.0467871219580829,1.0254830548966989,1.0169248541887634,0.9562941544125969,0.940742903529384
2026-04-01,1.0453619151020108,1.0624279263074767,1.0505372613276018,1.0264812382305903,0.963499318084808,0.9523640643124182
2026-04-02,1.0481620328849104,1.058327317590768,1.0381572343701477,1.0275816497321886,0.9643669245822267,0.953456066246327
2026-04-06,1.0520565585037502,1.0662887427239633,1.0447268851132083,1.0319727603347906,0.9689252916044562,0.959193329208192
2026-04-07,1.0501983189788617,1.0674503190173978,1.0521347688686429,1.0278523068529892,0.9693516905357933,0.9593400635484046
2026-04-08,1.0822539594162561,1.1076084380825295,1.100522607889443,1.046498540924305,0.99404064638165,0.9878632296675947
2026-04-09,1.0953219732644375,1.1232683861923698,1.1140832696620098,1.0524597691716915,0.9997753574983934,0.9945457602231557
2026-04-10,1.1004956139015574,1.1232624597837895,1.1124139097324839,1.046984719595466,0.9991137256478742,0.995980075963622
2026-04-13,1.101721544997075,1.123665072876201,1.121197906468714,1.046585008838174,1.008877462406711,1.0062810256083758
2026-04-14,1.1036307201729865,1.1299311004249621,1.137709679095584,1.0512305819144667,1.0211705139798906,1.024552087208944
2026-04-15,1.0973605194488518,1.1190501833660433,1.1306522117001256,1.0422061829430085,1.0292285652640774,1.0388952446136066
2026-04-16,1.1184361566966632,1.1159121887540413,1.1204107035508253,1.0425904845019762,1.031757700579817,1.0438989353553163
2026-04-17,1.128943627505796,1.126157898786459,1.1368190048593898,1.0504653727171953,1.0442271992797088,1.057557465146864
2026-04-20,1.1408609719810536,1.128146914757974,1.1435688427081365,1.0503257259512369,1.0421390920314475,1.05419988500007
2026-04-21,1.1472688751119562,1.1276464595635582,1.1428200290256108,1.0474408206346921,1.0353162603835462,1.0501904064590968
2026-04-22,1.1669195932374077,1.146135581397551,1.164846359950689,1.0508023178336927,1.0458005942839754,1.0677606250584455
2026-04-23,1.1974387918080671,1.1565386250686183,1.1715710319192725,1.0642705479175578,1.0417421308709962,1.0617463077660771
2026-04-24,1.2251361117967285,1.1738697993691074,1.1848145980297724,1.067674849606817,1.0498149010406261,1.0820548378560677
2026-04-27,1.2124616845259746,1.167294532401123,1.1764980318064746,1.0619568768799648,1.051623528964075,1.082625261386088
2026-04-28,1.188098699231591,1.1519307826962886,1.155073854995949,1.0582472395588904,1.0465063827908236,1.0717375733423007
2026-04-29,1.190496144877397,1.1609747526375631,1.1633435749613976,1.0528201450997032,1.0463446545495545,1.0782897839075711
2026-04-30,1.2135877580337082,1.1808008281399707,1.1886063628767705,1.0642809323818578,1.0567553940227692,1.0883462094789396
