date,ticker,ret4w,ret52w,vol4w,bb_pos,ret4w_z,ret52w_z,vol4w_z,bb_pos_z,tech_signal
2026-01-05,MSFT,0.001567297631801745,0.1524419501592753,0.02374559482512438,0.1564779254324673,-0.3543992458229875,-0.21216758369959815,-0.13243795019527757,-1.9576822171011137,0.06258725006120679
2026-01-05,NKE,-0.022973285387092757,-0.05240800237933163,0.09701086501323469,0.38412108436740144,-0.7592431561089946,-0.8269412319262679,3.9890496176121,-1.255981349807485,-0.5079200369575695
2026-01-05,PG,-0.0067908155655681535,-0.08162068929919586,0.016293811447662183,0.00467322262401743,-0.4922823281780839,-0.9146112064108545,-0.5516329175972843,-2.425614098376699,0.024296699986226508
2026-01-05,TRV,-0.007832157521748817,0.23287980728184032,0.027465723381859108,0.6568820165256568,-0.5094612578375982,0.02923386290046947,0.07683533246458185,-0.41520676402706136,-0.07464195879147635
2026-01-05,UNH,0.013025904264458488,-0.323107632845283,0.02850073345300694,0.7156992134461213,-0.1653675870387494,-1.6393358521485994,0.13505911475377197,-0.23390512384613837,-0.22977652849121877
2026-01-05,V,0.005577428571478915,0.14476055082573125,0.02073344982983462,0.806438433188098,-0.28824445687083244,-0.2352201733304344,-0.30188410276723143,0.04579486577090587,-0.0602246470703759
2026-01-05,VZ,-0.010516042123127178,0.14376177199069673,0.021630541719204005,0.3368254558273355,-0.5537370737765206,-0.23821760096259376,-0.25141881328254495,-1.4017682195778494,-0.010249758118278381
2026-01-05,WMT,-0.01659410724405419,0.24329331416999067,0.0172671106029907,0.9025398848096551,-0.6540063969883834,0.060485759916433894,-0.49688064058875836,0.34202371915058355,-0.0988801110988284
2026-01-12,AAPL,-0.06628427915058832,0.11612191314230302,0.02232835923171746,0.5031406959439338,-1.1463308399508114,-0.2089762372560823,-0.05425920253899835,-0.4412443594055025,-0.2135317810296742
2026-01-12,AMGN,0.00925531872954588,0.25377580270315114,0.016696503700553183,0.7977511478915552,-0.2896024961501624,0.2350022341091675,-0.3772288185085934,0.19847995297536547,-0.005708272587300812
2026-01-12,AXP,-0.02897572718219854,0.17952405143283867,0.018992522129083728,0.7472461294803903,-0.7231978761217189,-0.004483763201600838,-0.24555921405616468,0.08881212564176555,-0.1266217368128622
2026-01-12,BA,0.15695062853765585,0.44765911495275734,0.020694029143542757,1.236449636394787,1.3854760283584062,0.8603388437061017,-0.14798301310631556,1.1510805380698548,0.3032590290150286
2026-01-12,CAT,0.12264407042168712,0.7011003754849909,0.010494128941800494,1.1465104477572625,0.9963900186230527,1.677769166895364,-0.7329159597800861,0.9557843928486973,0.3889878844539935
2026-01-12,CRM,-0.12478711753517213,-0.2956844609245566,0.04156018448134102,0.009304329666870401,-1.8098376793225712,-1.5371854512489171,1.048626903273666,-1.5135726755150338,-0.49711019204729523
2026-01-12,CSCO,-0.03605784170805448,0.27871345799744707,0.012766172564753916,0.7699094552061723,-0.8035193024810553,0.31543426630467547,-0.6026212367867683,0.13802382322528228,-0.07124333732421378
2026-01-12,CVX,0.12527923518472295,0.07739694397724284,0.013946772552533682,1.2793738284606324,1.02627660005098,-0.33387683155399994,-0.5349174538049428,1.2442871744002906,0.12306395916200889
2026-01-12,DIS,0.00640388353858623,0.05054918980196765,0.027422677972411266,0.5441394130989509,-0.32194189716844873,-0.420469552590478,0.2378843295889384,-0.3522187462030422,-0.11382368350458087
2026-01-12,DOW,0.18529662951684545,-0.277998361859943,0.04179836823496955,1.2072787768740179,1.7069606953910228,-1.4801420414900484,1.062286009941784,1.087738223073506,-0.03142423407298757
2026-01-12,GS,0.07668893972238555,0.5682535484739557,0.009544634251446858,1.1126161847928173,0.47519234061014115,1.249295032453915,-0.7873665638148966,0.8821855645476531,0.2578212280684916
2026-01-12,HD,0.10194213099853866,-0.04819935798900654,0.04902749656123035,0.49526105399572923,0.7616000703948581,-0.7389656694647865,1.4768543145454176,-0.45835440588823506,-0.05330896072994798
2026-01-12,HON,0.10185323028564497,0.06862652683735115,0.0386024195184612,1.6272094907146604,0.7605918076736166,-0.3621642733940176,0.8790081676893503,1.999586005062834,-0.13027731226550668
2026-01-12,IBM,0.015582361309489423,0.3949365430909966,0.044836464477043265,0.9467842873555955,-0.2178446782270048,0.6902914375898944,1.2365114976432359,0.5220941426122818,-0.11951672009506221
2026-01-12,INTC,0.27539379341911885,1.1852024004013866,0.08737364419124588,1.0656730270815336,2.72879290230339,3.2391553194616964,3.675888097540776,0.7802520483084642,0.48120044855565053
2026-01-12,JNJ,0.05955320785190321,0.5327030691321113,0.01031221439997764,1.1923356769622162,0.28084834623906263,1.134633198161779,-0.7433481999870123,1.055290411895322,0.1908188827373402
2026-01-12,JPM,-0.010499395141745915,0.23042552231631874,0.02059627494639384,0.5774574947924681,-0.5136495360094837,0.15969000119537677,-0.15358891605213829,-0.27987105195007533,-0.04638612428442597
2026-01-12,KO,0.005424007427912159,0.1564059495180561,0.016002923585544417,0.7066792653663333,-0.3330551101188236,-0.07904714518619914,-0.41700350771164185,0.0007242486528421456,-0.034831786193057226
2026-01-12,MCD,-0.02662740751219983,0.11977467476426429,0.019704671987279307,0.5675385714020041,-0.6965645331062463,-0.19719489546941857,-0.20471960711996207,-0.3014092438355798,-0.12029920359702363
2026-01-12,MMM,0.03605823032277433,0.21228161015126745,0.012506278977392846,0.822446309766849,0.014381304435314426,0.10116999559783062,-0.6175253357357717,0.25210362907160677,0.058301081250513885
2026-01-12,MRK,0.08576696935386097,0.15320042135089973,0.03445533644772702,0.9479101706086585,0.5781503323046202,-0.0893860139251259,0.6411856917154083,0.524538912935688,0.0009978267474008776
2026-01-12,MSFT,-0.05363026046169017,0.07976664008374779,0.022938870389875042,-0.22138900642751322,-1.0028159579816924,-0.32623379249188045,-0.0192482628577128,-2.0145058054437244,-0.08810064887931784
2026-01-12,NKE,0.09657634090093437,-0.06984227060030912,0.002071859297343246,0.3190460478584443,0.7007442465288509,-0.808771087151951,-1.2159072541431357,-0.8409919629984188,0.22005850074963537
2026-01-12,PG,0.00048444165259331484,-0.07932427719622437,0.01250848547676655,0.16005810098168466,-0.38907693343456834,-0.8393536359441431,-0.617398799774148,-1.1862222639609379,-0.03201709449090702
2026-01-12,TRV,-0.0802266599146616,0.14317697625786074,0.010553194888613594,0.2643015767609104,-1.3044576120789413,-0.12171487760212221,-0.7295287091566377,-0.9598654411727459,-0.1304160771878237
2026-01-12,UNH,0.010994978176583015,-0.33464384931796465,0.00514773277709162,0.46393720156723606,-0.2698722407786385,-1.662842123642358,-1.0395153578971708,-0.5263717821335973,-0.11785010913313097
2026-01-12,V,-0.05998569436319556,0.03445273502405666,0.021632666515950298,0.011841746371377866,-1.0748957745728678,-0.4723858435830241,-0.09415504290650066,-1.5080628670687153,-0.1503584589430918
2026-01-12,VZ,-0.02285281044220533,0.053759563573735125,0.0097896543464419,0.018711810434074046,-0.6537551405883969,-0.4101150552039704,-0.7733154139678367,-1.4931450426009596,0.007301879796994808
2026-01-12,WMT,0.046694581312072936,0.31439809262161855,0.02065643115555027,1.1645032743586026,0.13501291517811706,0.4305287949243251,-0.15013914223213717,0.9948544548551087,0.021215328713416807
2026-01-19,AAPL,-0.09275785116099888,0.11842091489800688,0.018253588073697025,0.31543470882968905,-1.3141858852367951,-0.14612400663540373,-0.6118004181466971,-1.0450609891437375,-0.14060533067747671
2026-01-19,AMGN,0.03550301046382276,0.2924686684613029,0.014682006200274954,0.9904591650561736,0.10042479828096217,0.4450044834009816,-0.8342178859069797,0.9337586138428079,0.08886537305350094
2026-01-19,AXP,-0.04869836548058881,0.13754585275778974,0.020668300615813005,0.7009431520543629,-0.8282463837845149,-0.08116886985461362,-0.4614260831823862,0.08504867952559718,-0.13519852582246705
2026-01-19,BA,0.1649879460925685,0.4321821958026977,0.014283770779238533,1.06575465578952,1.5285360005183932,0.9195216475937434,-0.8590176852839723,1.1544857174392533,0.3968990468581164
2026-01-19,CAT,0.07481989110408604,0.5604411924976334,0.010841358638959181,0.9099201847655485,0.5340573085552067,1.355135124341586,-1.0733912089390765,0.697660333945578,0.3196147325567233
2026-01-19,CRM,-0.14292682079902663,-0.31251107908488285,0.07564162528168547,0.03320136061056567,-1.8675079160728776,-1.6097233562175528,2.9619947146256314,-1.8724219490630098,-0.6233618727043325
2026-01-19,CSCO,-0.0405689471907692,0.22774092235530308,0.024843852112608724,0.7208249114448314,-0.7385856578398986,0.22516588143256666,-0.2013968795034787,0.1433316274407773,-0.10973786761889792
2026-01-19,CVX,0.11131853295831706,0.12077490738597207,0.00803970241506326,1.0242050558065199,0.9366069877543961,-0.13812900528388206,-1.2478621590496826,1.0326839631706293,0.21402919936954604
2026-01-19,DIS,-0.022719216776391327,0.00042213904000032443,0.03892540972404015,0.5466529839450242,-0.5417179694257097,-0.5468900996819215,0.6755211072748101,-0.3672496133534543,-0.213383171191918
2026-01-19,DOW,0.2129668254205801,-0.2660917206795145,0.023397517143189522,1.0941529262694762,2.057703155804988,-1.45206659431833,-0.2914662585159612,1.2377346335315573,0.16483123294328864
2026-01-19,GS,0.013053516427460554,0.47218191294493694,0.010282005793159663,0.8104046907051069,-0.1471744592096045,1.0553750091688783,-1.1082244699299648,0.40593281410351,0.18085307629166003
2026-01-19,HD,0.09717533010489166,-0.0510546994288944,0.04889367595339264,0.5409110759475166,0.7806192171892985,-0.7217238747406634,1.2962870903232728,-0.38408189253861147,-0.03490002808189038
2026-01-19,HON,0.12205511967697147,0.08391992268256154,0.03802658069105194,1.066435257947899,1.0550226141919476,-0.26330172950475633,0.6195472322380008,1.1564808879555402,0.02939254815107734
2026-01-19,IBM,-0.04146315185141858,0.3345013995786559,0.044193160471196,0.7293501830193735,-0.7484479919157925,0.5877626883695404,1.00356616503857,0.16832327679048267,-0.1869744092478085
2026-01-19,INTC,0.24502758963932458,1.1637061862650935,0.06295620669925944,0.917395128501285,2.4113067337869,3.404039046148773,2.172020193929825,0.719572969938331,0.562577512864823
2026-01-19,JNJ,0.06025133567560648,0.5452841968385795,0.0452830315975955,1.0339591560657777,0.37337825267274183,1.303656540022104,1.0714370370246475,1.061277897248833,0.05084927779498524
2026-01-19,JPM,-0.08797254262518583,0.14720063295680008,0.029540550280875905,0.1685479440825027,-1.2614079099999609,-0.04837777934163767,0.09108632554186608,-1.4756563650888752,-0.15549157169388664
2026-01-19,KO,0.04307994943851656,0.2117280979917635,0.015766984453790614,1.0364953194408881,0.18399213664265657,0.17078059639759138,-0.7666517137529277,1.0687126053645952,0.054603363425050865
2026-01-19,MCD,-0.00460281348678282,0.10860774112650984,0.01891435872069683,0.6522614285408953,-0.3419091008765463,-0.17945305843439813,-0.570651442906993,-0.05766074071398472,-0.02941526429946451
2026-01-19,MMM,0.0037018806813480243,0.10922449697924708,0.011840381504599496,0.6085461208139884,-0.25031522769682646,-0.17735833472503937,-1.0111778413374988,-0.18581122042277987,0.04279463511730496
2026-01-19,MRK,0.013111095211778334,0.17474559355161468,0.028139809197023198,0.9279932287150925,-0.1465394130824535,0.045174769491478854,0.003856270093128647,0.7506410716405034,-0.08017230650243602
2026-01-19,MSFT,-0.044616682161706,0.05703558773261186,0.028639787016096614,0.09701820903323904,-0.7832288097835116,-0.3546105571065828,0.03499199773306908,-1.6853442372930576,-0.07791223623048096
2026-01-19,NKE,0.06745447628920087,-0.09517628903033015,0.036698865264656676,0.44107100855084136,0.45282290584119783,-0.8715765910505967,0.5368647924925684,-0.6767608921002979,-0.02130867903769381
2026-01-19,PG,0.03737736020006821,-0.060949300066852063,0.019581708531672386,0.48835312086434746,0.12109731776938872,-0.7553294813335796,-0.5290927553763977,-0.538154401841247,0.023070039924698187
2026-01-19,TRV,-0.0492947859592372,0.1669937341401233,0.016748763001629845,0.5241434395726737,-0.8348244058738464,0.018846679326139426,-0.7055122225552793,-0.4332358561442749,-0.0614874697968422
2026-01-19,UNH,0.07362206154784956,-0.3145039767970268,0.032529235015756955,0.9216764232446474,0.5208462442771421,-1.6164919504180415,0.27720432989525523,0.7321234929396578,-0.17858620883453089
2026-01-19,V,-0.08118315036426982,-0.005158382950567808,0.03545706690513,-0.06661845311211353,-1.1865265572223813,-0.565843550504254,0.45953277088888594,-2.1650415754171535,-0.18929986628985235
2026-01-19,VZ,-0.006777013758191397,0.06791977642197744,0.022010373274433566,0.2880798199614606,-0.3658887225092031,-0.31764395516261723,-0.37784955802920794,-1.1252512545936266,0.009295293274274277
2026-01-19,WMT,0.05360663585611625,0.2542942025709789,0.01917899469341706,0.8984249845014324,0.30009273724470314,0.3153503286204883,-0.554171444683036,0.6639624028364612,0.1046724944423461
2026-01-26,AAPL,-0.04254457260322575,0.10446433650263476,0.01407490092814877,0.5696192479851601,-0.8005473043722982,-0.1764132310991876,-1.0732696403811226,-0.20010902478688994,-0.05975470058075673
2026-01-26,AMGN,0.0434623045014606,0.23680286917493443,0.024309790033822026,0.9518907197659755,0.18721892209596067,0.20309107863504186,-0.5373831799033911,0.4836952641792972,0.0801192481310716
2026-01-26,AXP,-0.05306162095596523,0.12117715833771436,0.019393150445515685,0.5587487802407635,-0.9213328219341681,-0.12848623821089003,-0.7948125041704918,-0.2195540344604055,-0.10400211114625388
2026-01-26,BA,0.02612282933061172,0.3240425762734134,0.019482602504144457,0.7456177577247776,-0.01192036228477906,0.4532664746839551,-0.7901289021708914,0.11471576517445052,0.1240413293269678
2026-01-26,CAT,0.10108126938401463,0.7941121884964883,0.04174467549032287,1.0554373264687167,0.8489574880221773,1.8012747993303961,0.3754864134701187,0.6689186433694332,0.2979180460217617
2026-01-26,CRM,-0.1629603636334247,-0.3746681709314086,0.08196794496441102,-0.3674502457818903,-2.183490802812716,-1.5504110217143119,2.481528333881642,-1.8763317779843478,-0.6278913657943003
2026-01-26,CSCO,0.03549569853138412,0.32381105744677297,0.020691790143061904,1.0259648575911453,0.09572456046202138,0.4526025532189029,-0.7268172944746524,0.6161985161493166,0.10183286551641296
2026-01-26,CVX,0.13470180072648152,0.2407031879060637,0.01869879096541009,1.523000138449814,1.2350803946309656,0.2142759371785923,-0.8311683298419873,1.505291430238251,0.23928971119917083
2026-01-26,DIS,0.008493559147043861,0.008734107407517788,0.03820867297682415,0.7496103370308134,-0.21438786570798352,-0.45093671099452126,0.19034558276499272,0.12185766054212346,-0.12673342646586278
2026-01-26,DOW,0.1351462098468923,-0.2417552689705461,0.030431513453071858,0.9114178693412365,1.24018431578999,-1.1692596057594904,-0.21685711838045774,0.41129773846753825,0.09245301872072552
2026-01-26,GS,0.02304390093195452,0.49047463508578915,0.04075333855556234,0.8762873119161901,-0.047281040271096364,0.9305400421160502,0.32358120613228913,0.34845646566967314,0.048331256346175605
2026-01-26,HD,0.08319352612913367,-0.06808829594338328,0.04120567551879885,0.42450235125509894,0.6435214897658929,-0.6712386333983406,0.34726502445892776,-0.45969302126773604,0.04452049358771062
2026-01-26,HON,0.16152743895421984,0.10257972531758153,0.028221313186014597,1.1823744873062547,1.5431657517189044,-0.18181768929030326,-0.33258054106060414,0.8959828671409319,0.24676516198451856
2026-01-26,IBM,0.05214408803964665,0.23044339802342906,0.04353985895163528,0.9555868727855622,0.2869269088664862,0.18485416259182838,0.4694800562989032,0.4903069144698475,-0.0032288608969071827
2026-01-26,INTC,0.1800406287527616,1.3916624030275697,0.09971271938748975,0.9785840086223282,1.7557848380384546,3.514856453274679,3.410623340127332,0.5314440154045863,0.38812737685803106
2026-01-26,JNJ,0.09597291772335814,0.5393117626943622,0.043760013035053634,1.157784064191168,0.7902894208491561,1.0705892026155712,0.4810070588198574,0.8519957060921189,0.17796578538494523
2026-01-26,JPM,-0.05594878001123882,0.16783453617881583,0.0336356403318028,0.30698080839277153,-0.9544910797531335,0.005312101653147194,-0.049092895999883306,-0.6699146595208265,-0.1342656591099851
2026-01-26,KO,0.08232053335538314,0.21325046523760216,0.017916797962890287,1.2516935448295414,0.6334953987497987,0.13555036605247042,-0.8721125411482342,1.0199802677858212,0.1531413063938643
2026-01-26,MCD,0.03871262771046524,0.11654753075716662,0.006538166625002382,0.9199328570997938,0.13267014089704743,-0.1417625197579506,-1.467883966689306,0.4265292835333301,0.12298663767192754
2026-01-26,MMM,-0.053516294278383336,0.025306645781553616,0.02833057906534628,0.2108265975703153,-0.9265546247373797,-0.40341200591292303,-0.3268595112847579,-0.8419145774227679,-0.13900211016725011
2026-01-26,MRK,0.03588540963449183,0.15781726411855646,0.028681043957668628,0.9920333174139351,0.10020028936519887,-0.023414209889556233,-0.30850959183480214,0.5555020362463943,0.00630150469112314
2026-01-26,MSFT,-0.09018059557210134,0.04434103209680229,0.03108666032042507,-0.4710711262784619,-1.3476344238668123,-0.34882751344563484,-0.18255441786127197,-2.0616880175695913,-0.13933591689834496
2026-01-26,NKE,-0.023230102726533697,-0.17734721801430953,0.032546370209953206,0.2242006432405201,-0.5787257283707271,-0.9845580496375075,-0.1061257670036898,-0.8179911866776709,-0.16532164567146634
2026-01-26,PG,0.07798563400979641,-0.0605760939052592,0.019168519616386114,0.7365095504645134,0.5837102267629342,-0.6496960562555075,-0.8065739037023829,0.09842307359496295,0.1083783498074826
2026-01-26,TRV,-0.002384332590393057,0.17933705996565208,0.037729813517328625,0.7367138687187738,-0.3393175740653731,0.03829763702049343,0.1652730784939799,0.09878855652761934,-0.08679382519845528
2026-01-26,UNH,-0.14705709455163174,-0.45806159710730454,0.056993750205814285,-0.7315038336036841,-2.00084596535034,-1.789556522258918,1.1739095903578394,-2.5275480552712066,-0.5017847222821546
2026-01-26,V,-0.07114416448302763,-0.05173843968604719,0.03718221608754402,-0.1509373099941047,-1.1290060497730758,-0.6243525089423683,0.1366015369282471,-1.4890350921536095,-0.20296958384855504
2026-01-26,VZ,0.11777929177829671,0.20761247310165531,0.03580906871173301,1.4686871211557733,1.0407298569899117,0.1193824195698102,0.06470519498060857,1.408136719740643,0.11053450558657586
2026-01-26,WMT,0.056580300946295514,0.22535047143244324,0.030809306860571636,0.9700947658584895,0.33787564029498224,0.1702492886264717,-0.19707631080681673,0.5162585227887092,0.0697311789619654
2026-02-02,AAPL,0.07229047480470996,0.22733318460515028,0.04002639915979474,0.9784129122994096,0.20662144779406047,-0.01622687982987527,0.060678136533554486,0.056954949754425895,0.0289484042750206
2026-02-02,AMGN,0.17853420695145328,0.3518759443171484,0.025982817402565996,1.522219895907327,1.1025010162513094,0.2988545640287452,-0.5016016627825546,1.027256506789295,0.22695139405292036
2026-02-02,AXP,-0.04382200958497706,0.14585325860185572,0.01107742785304689,0.6630044418494462,-0.7724744509066372,-0.22236341309748003,-1.098386698787919,-0.5058207026455084,-0.03450139492044326
2026-02-02,BA,0.03624269835092142,0.33908199583172505,0.06637585204984053,0.8741201448969433,-0.09734440280932849,0.2664870801961892,1.1156629216990632,-0.12913209518696453,-0.08781262114812573
2026-02-02,CAT,0.1785548301888702,1.0231731824844679,0.046687198503157244,1.354811547991866,1.1026749176821413,1.9971733065167248,0.32736458325452256,0.7285538686486217,0.36513979738734764
2026-02-02,CRM,-0.26386853401603305,-0.40889656569181054,0.06538318662855575,-0.38929144865623044,-2.6279738894573255,-1.6258281831328065,1.0759183804903543,-2.3834066325739496,-0.5768038061044498
2026-02-02,CSCO,0.14807800726996367,0.39522858651406856,0.029055148590993566,1.5481029326935953,0.8456850471942859,0.4085326627803648,-0.3785910381481044,1.0734389789743422,0.17571215906053372
2026-02-02,CVX,0.115662115820369,0.23996923426662953,0.02937387903624118,1.1335822632838537,0.5723443591722484,0.015741134860139314,-0.36582964337803353,0.3338198437382996,0.12728876584376295
2026-02-02,DIS,-0.06196065304932519,-0.008640450707863123,0.028975791439124304,0.41629829847430455,-0.9254250273867219,-0.6132179365474746,-0.3817683560288779,-0.9460124660149158,-0.15143567024001808
2026-02-02,DOW,0.20698821483272778,-0.11467958518823096,0.03677300415914611,1.4467066527429133,1.3424338931041933,-0.8814869525453111,-0.06958195805514442,0.8925200660524267,0.0980045057063766
2026-02-02,GS,-0.010894745247361004,0.44489121347938365,0.03828825494767494,0.8453010474303292,-0.4948217106535224,0.5341744282770392,-0.008914037006512152,-0.18055330893944685,-0.017757769802887895
2026-02-02,HD,0.02805355616283345,-0.03097352896413752,0.020972741925854056,0.6124228968273175,-0.1663977485574446,-0.6697185196328886,-0.7021960896390866,-0.5960721215709901,-0.002069343630090085
2026-02-02,HON,0.14948408403194557,0.25750862847353395,0.02451112979417177,1.2764180963648462,0.857541515498715,0.06011414910758719,-0.5605253923131615,0.588678342096212,0.1886377081959763
2026-02-02,IBM,-0.017388831322151854,0.2152397847485492,0.04603694241889182,0.7672725433483981,-0.5495818260283492,-0.046822041658543305,0.30132949712867435,-0.31977766847504785,-0.12131824106472876
2026-02-02,INTC,0.1106476619087775,1.6486910545650493,0.041139657041601184,1.208860830966016,0.5300609536894614,3.5796745675316948,0.10525098334644109,0.4681375587274483,0.46825747656910266
2026-02-02,JNJ,0.17417679626594595,0.615309974370525,0.03171396482274761,1.2441943442304393,1.065757999739695,0.9653178312845521,-0.2721368099424298,0.5311822859365803,0.31058373835072056
2026-02-02,JPM,-0.016208586060629138,0.19293219251327187,0.04289797775111501,0.831308576428615,-0.5396296378455558,-0.103258147512904,0.17565098761671122,-0.205519734176673,-0.1223679915011217
2026-02-02,KO,0.1208338935025528,0.27446183931820944,0.018668334721474573,1.4396735183688245,0.6159543666941243,0.103004174696649,-0.7944604167046615,0.8799710156729375,0.14841036953433143
2026-02-02,MCD,0.06455805286829253,0.13758373291515613,0.009346020034168923,1.485997142787581,0.1414193065707172,-0.24328453367820732,-1.1677091592372935,0.9626251305627626,0.04242185057928901
2026-02-02,MMM,0.04484382133635045,0.17374800689145098,0.037369131185271964,1.0250657780142303,-0.024817109267051662,-0.15179232901773856,-0.04571410223236479,0.14019652187051093,-0.029871901934208852
2026-02-02,MRK,0.10313950364066926,0.4495171004665488,0.017945721392460257,1.3493103454356061,0.46674987214865993,0.5458774863625779,-0.8233925569980145,0.7187382069031819,0.1877641023364893
2026-02-02,MSFT,-0.16303624103285386,-0.013791005650091392,0.04517900078904197,-0.3156749695060017,-1.7777252272627673,-0.6262483551091255,0.2669790546421199,-2.252054541674005,-0.2836250904444625
2026-02-02,NKE,-0.030339808935823442,-0.047443837794130195,0.030031067925352106,0.40818890546722164,-0.6587884211017437,-0.7113868486385413,-0.339516980193525,-0.9604818584621695,-0.11419292335209781
2026-02-02,PG,0.12990843874405966,-0.026385404907003362,0.01185775067786281,1.4058603974052555,0.6924737011587518,-0.6581109982011547,-1.0671439738959285,0.8196390874187492,0.10112548527232151
2026-02-02,TRV,0.06926512403560214,0.24967067761191752,0.041749473111190316,1.2682943199856174,0.18111076695957518,0.04028487215819333,0.12966692389179513,0.5741832857483294,-0.014771601878997166
2026-02-02,UNH,-0.19573815210846002,-0.4621503045867812,0.1359948718868657,-0.1405348679964628,-2.0534777200467795,-1.7605551233475487,3.9030834800190366,-1.9395563238937132,-0.7042114921289275
2026-02-02,V,-0.052005577706032424,-0.04047161680718492,0.029923950762224375,0.2939404192303605,-0.841480794420675,-0.6937477866766241,-0.34380575908397926,-1.164332650059266,-0.1325249881640715
2026-02-02,VZ,0.16444560369732875,0.24073208996634765,0.08264958521550549,1.2813560330920353,0.983701614644846,0.01767108788092346,1.7672339793321317,0.5974889823405559,-0.02258202296907927
2026-02-02,WMT,0.14537674594456118,0.3092997095686383,0.030829622381244468,1.6130572987504606,0.8229071874411164,0.19114070294484173,-0.30754429352681906,1.189335472437968,0.12930040494346098
2026-02-09,AAPL,0.000978317839614995,0.05043676499542471,0.05257094939615404,0.3178090989223041,-0.29160645143051894,-0.39818784405638546,0.1814490439572971,-0.727646651300347,-0.07154373441259687
