,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-03-02,0.009905817751552283,1.2262495305725483,0.3212514082823549,1.2262495305725483,0.0012262495305725484,0.0,0.0012262495305725484,0.0,0.0,1.0,1.0,0.5960973451986862,0.6787485917176451,0.6787485917176451,1,Neutral,0.008679568220979735,1.075790509632069,close_to_close,1,1,1,liquidate,,0.0
2018-03-05,0.00601508765658337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6019328756659402,0.5960973451986862,0.6787485917176451,1,Neutral,0.00601508765658337,1.0822614838476265,close_to_close,1,1,1,liquidate,,0.0
2018-03-06,0.008861444724159851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6192307793319921,0.6019328756659402,0.6787485917176451,1,Neutral,0.008861444724159851,1.0918518841638296,close_to_close,1,1,1,liquidate,,0.0
2018-03-07,0.003123943556241772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6327465173164075,0.6192307793319921,0.6787485917176451,1,Neutral,0.003123943556241772,1.0952627678217337,close_to_close,1,1,1,liquidate,,0.0
2018-03-08,0.0018287552745221117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6509113810195079,0.6327465173164075,0.6787485917176451,1,Neutral,0.0018287552745221117,1.0972657353853754,close_to_close,1,1,1,liquidate,,0.0
2018-03-09,0.010179748519234246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687476974471921,0.6509113810195079,0.6787485917176451,1,Neutral,0.010179748519234246,1.1084356246303713,close_to_close,1,1,1,liquidate,,0.0
2018-03-12,0.00657108242628957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6620483256290242,0.6687476974471921,0.6787485917176451,1,Neutral,0.00657108242628957,1.1157192464840533,close_to_close,1,1,1,liquidate,,0.0
2018-03-13,-0.0056861479792946765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6609508424014786,0.6620483256290242,0.6787485917176451,1,Neutral,-0.0056861479792946765,1.1093751017451978,close_to_close,1,1,1,liquidate,,0.0
2018-03-14,0.001821877729491063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6763802810233445,0.6609508424014786,0.6787485917176451,1,Neutral,0.001821877729491063,1.1113962475367194,close_to_close,1,1,1,liquidate,,0.0
2018-03-15,0.0015080403085243966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6904802954361351,0.6763802810233445,0.6787485917176451,1,Neutral,0.0015080403085243966,1.1130722778767475,close_to_close,1,1,1,liquidate,,0.0
2018-03-16,-0.002453980890431198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7705615608527293,0.6904802954361351,0.6787485917176451,1,Neutral,-0.002453980890431198,1.1103408197771691,close_to_close,1,1,1,liquidate,,0.0
2018-03-19,-0.014205680220052497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8013008792261277,0.7705615608527293,0.6787485917176451,1,Neutral,-0.014205680220052497,1.0945676731561438,close_to_close,1,1,1,liquidate,,0.0
2018-03-20,0.010847453546402272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7764739952133979,0.8013008792261277,0.6787485917176451,1,Neutral,0.010847453546402272,1.1064409451440986,close_to_close,1,1,1,liquidate,,0.0
2018-03-21,-0.0011170494246307342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7939078308912548,0.7764739952133979,0.6787485917176451,1,Neutral,-0.0011170494246307342,1.1052049959229375,close_to_close,1,1,1,liquidate,,0.0
2018-03-22,-0.016422910143841406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8854906749289589,0.7939078308912548,0.6787485917176451,1,Neutral,-0.016422910143841406,1.0870543135843704,close_to_close,1,1,1,liquidate,,0.0
2018-03-23,-0.017477950470135034,0.5080975829480677,0.20029495699509947,0.5080975829480677,0.0005080975829480677,0.0,0.0005080975829480677,0.0,0.0,1.0,1.0,0.8251521183364449,0.8854906749289589,0.8854906749289589,1,Neutral,-0.0179860480530831,1.0675025024639306,close_to_close,1,1,1,liquidate,,0.0
2018-03-26,0.03338004748202366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8089364161829821,0.8251521183364449,0.8854906749289589,1,Neutral,0.03338004748202366,1.1031357866833558,close_to_close,1,1,1,liquidate,,0.0
2018-03-27,-0.0370729246706359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7012951475053208,0.8089364161829821,0.8854906749289589,1,Neutral,-0.0370729246706359,1.062239316762161,close_to_close,1,1,1,liquidate,,0.0
2018-03-28,-0.020804403006631254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6233058968385113,0.7012951475053208,0.8854906749289589,1,Neutral,-0.020804403006631254,1.0401400619267525,close_to_close,1,1,1,liquidate,,0.0
2018-03-29,0.018407210458741156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6138206847713598,0.6233058968385113,0.8854906749289589,1,Neutral,0.018407210458741156,1.0592861389532062,close_to_close,1,1,1,liquidate,,0.0
2018-04-02,-0.02705702092554032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6577687248616311,0.6138206847713598,0.8854906749289589,1,Neutral,-0.02705702092554032,1.0306250117254145,close_to_close,1,1,1,liquidate,,0.0
2018-04-03,0.01914057355843797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6354231955318259,0.6577687248616311,0.8854906749289589,1,Neutral,0.01914057355843797,1.0503517655735108,close_to_close,1,1,1,liquidate,,0.0
2018-04-04,0.008601478384841679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6172985261602559,0.6354231955318259,0.8854906749289589,1,Neutral,0.008601478384841679,1.0593863435815716,close_to_close,1,1,1,liquidate,,0.0
2018-04-05,0.006212388656448615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6206472339561097,0.6172985261602559,0.8854906749289589,1,Neutral,0.006212388656448615,1.0659676632852344,close_to_close,1,1,1,liquidate,,0.0
2018-04-06,-0.021021804241831428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6194699176660416,0.6206472339561097,0.8854906749289589,1,Neutral,-0.021021804241831428,1.0435590997395296,close_to_close,1,1,1,liquidate,,0.0
2018-04-09,0.0038596184990136806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.602340605668892,0.6194699176660416,0.8854906749289589,1,Neutral,0.0038596184990136806,1.0475868397456984,close_to_close,1,1,1,liquidate,,0.0
2018-04-10,0.02370720567739753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6120297706381578,0.602340605668892,0.8854906749289589,1,Neutral,0.02370720567739753,1.0724221964204845,close_to_close,1,1,1,liquidate,,0.0
2018-04-11,-0.0020659167876390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5841403308852701,0.6120297706381578,0.8854906749289589,1,Neutral,-0.0020659167876390244,1.0702066614014627,close_to_close,1,1,1,liquidate,,0.0
2018-04-12,0.014434421846342966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5852720912767969,0.5841403308852701,0.8854906749289589,1,Neutral,0.014434421846342966,1.0856544758148978,close_to_close,1,1,1,liquidate,,0.0
2018-04-13,-0.005224960188180999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5749500375785284,0.5852720912767969,0.8854906749289589,1,Neutral,-0.005224960188180999,1.0799819744006445,close_to_close,1,1,1,liquidate,,0.0
2018-04-16,0.005337674456510888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5749177744415438,0.5749500375785284,0.8854906749289589,1,Neutral,0.005337674456510888,1.0857465665988948,close_to_close,1,1,1,liquidate,,0.0
2018-04-17,0.018084006750579504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5731999082565709,0.5749177744415438,0.8854906749289589,1,Neutral,0.018084006750579504,1.1053812148386877,close_to_close,1,1,1,liquidate,,0.0
2018-04-18,2.8634745056382513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5720547831650523,0.5731999082565709,0.8854906749289589,1,Neutral,2.8634745056382513e-05,1.1054128671479648,close_to_close,1,1,1,liquidate,,0.0
2018-04-19,-0.012831804455930428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5796790441690196,0.5720547831650523,0.8854906749289589,1,Neutral,-0.012831804455930428,1.0912284253936526,close_to_close,1,1,1,liquidate,,0.0
2018-04-20,-0.009278181683906862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5733366250424242,0.5796790441690196,0.8854906749289589,1,Neutral,-0.009278181683906862,1.0811038098042067,close_to_close,1,1,1,liquidate,,0.0
2018-04-23,-0.006614928669765889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5878805566257355,0.5733366250424242,0.8854906749289589,1,Neutral,-0.006614928669765889,1.0739523852177397,close_to_close,1,1,1,liquidate,,0.0
2018-04-24,-0.016297093732715054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6042384608212416,0.5878805566257355,0.8854906749289589,1,Neutral,-0.016297093732715054,1.0564500825313734,close_to_close,1,1,1,liquidate,,0.0
2018-04-25,-0.003397301027710193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6527674385146115,0.6042384608212416,0.8854906749289589,1,Neutral,-0.003397301027710193,1.052861003580265,close_to_close,1,1,1,liquidate,,0.0
2018-04-26,0.01696607050246688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7445515123438188,0.6527674385146115,0.8854906749289589,1,Neutral,0.01696607050246688,1.0707239175963057,close_to_close,1,1,1,liquidate,,0.0
2018-04-27,0.002981621950414429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7608011183559137,0.7445515123438188,0.8854906749289589,1,Neutral,0.002981621950414429,1.0739164115318445,close_to_close,1,1,1,liquidate,,0.0
2018-04-30,-0.006248433188804511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7907525763727491,0.7608011183559137,0.8854906749289589,1,Neutral,-0.006248433188804511,1.067206116584027,close_to_close,1,1,1,liquidate,,0.0
2018-05-01,0.0078031565281345755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8835888863644186,0.7907525763727491,0.8854906749289589,1,Neutral,0.0078031565281345755,1.075533692959515,close_to_close,1,1,1,liquidate,,0.0
2018-05-02,-0.005810657192625771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9267378397109308,0.8835888863644186,0.8854906749289589,1,Neutral,-0.005810657192625771,1.0692841353706084,close_to_close,1,1,1,liquidate,,0.0
2018-05-03,0.004835797300184776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.928631651897369,0.9267378397109308,0.8854906749289589,1,Neutral,0.004835797300184776,1.074454976705564,close_to_close,1,1,1,liquidate,,0.0
2018-05-04,0.01985538119810808,1.3842402482132825,0.04442383162882352,1.3842402482132825,0.0013842402482132825,0.0,0.0013842402482132825,0.0,0.0,1.0,1.0,0.9295449828505651,0.928631651897369,0.928631651897369,1,Neutral,0.0184711409498948,1.0943013860246085,close_to_close,1,1,1,liquidate,,0.0
2018-05-07,0.010062446363897028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9840181686287173,0.9295449828505651,0.928631651897369,1,Neutral,0.010062446363897028,1.1053127350274192,close_to_close,1,1,1,liquidate,,0.0
2018-05-08,-0.0006986360947170073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751391901508828,0.9840181686287173,0.928631651897369,1,Neutral,-0.0006986360947170073,1.1045405236547787,close_to_close,1,1,1,liquidate,,0.0
2018-05-09,0.01410842372098406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751391901508828,0.928631651897369,1,Neutral,0.01410842372098406,1.120123849379498,close_to_close,1,1,1,liquidate,,0.0
2018-05-10,0.01189107404730719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,0.01189107404730719,1.1334433250146245,close_to_close,1,1,1,liquidate,,0.0
2018-05-11,-0.003706788279952752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,-0.003706788279952752,1.1292418905814696,close_to_close,1,1,1,liquidate,,0.0
2018-05-14,0.002384048012552838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,0.002384048012552838,1.1319340574664016,close_to_close,1,1,1,liquidate,,0.0
2018-05-15,-0.007098902595196193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,-0.007098902595196193,1.1238985678482625,close_to_close,1,1,1,liquidate,,0.0
2018-05-16,0.004961074225227378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,0.004961074225227378,1.1294743120649844,close_to_close,1,1,1,liquidate,,0.0
2018-05-17,-0.0018324039613295492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,-0.0018324039613295492,1.1274046588613365,close_to_close,1,1,1,liquidate,,0.0
2018-05-18,0.0014858553202169212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,0.0014858553202169212,1.1290798190717428,close_to_close,1,1,1,liquidate,,0.0
2018-05-21,0.003992193403823703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,0.003992193403823703,1.1335873240778314,close_to_close,1,1,1,liquidate,,0.0
2018-05-22,-0.0029535335045620978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,-0.0029535335045620978,1.1302392359358207,close_to_close,1,1,1,liquidate,,0.0
2018-05-23,0.012155654630290457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,0.012155654630290457,1.1439780337374599,close_to_close,1,1,1,liquidate,,0.0
2018-05-24,0.001540387074392763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928631651897369,1,Neutral,0.001540387074392763,1.1457402027140184,close_to_close,1,1,1,liquidate,,0.0
2018-05-25,-0.0018476789903408525,0.2590182527402286,0.06683713877302429,0.2590182527402286,0.0002590182527402286,0.0,0.0002590182527402286,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002106697243081081,1.1433264749876737,close_to_close,1,1,1,liquidate,,0.0
2018-05-29,-0.008796225305444076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008796225305444076,1.1332695177160028,close_to_close,1,1,1,liquidate,,0.0
2018-05-30,0.0050708025073369425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0050708025073369425,1.1390161036279256,close_to_close,1,1,1,liquidate,,0.0
2018-05-31,-0.004692825329661684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004692825329661684,1.133670900005928,close_to_close,1,1,1,liquidate,,0.0
2018-06-01,0.018445728545463752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.018445728545463752,1.154582285687329,close_to_close,1,1,1,liquidate,,0.0
2018-06-04,0.006398157230639467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006398157230639467,1.1619694846868676,close_to_close,1,1,1,liquidate,,0.0
2018-06-05,0.006620879542793374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006620879542793374,1.1696627446773809,close_to_close,1,1,1,liquidate,,0.0
2018-06-06,0.01306248101077536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01306248101077536,1.1849414420687405,close_to_close,1,1,1,liquidate,,0.0
2018-06-07,-0.006867961059746725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006867961059746725,1.1768033103865323,close_to_close,1,1,1,liquidate,,0.0
2018-06-08,0.004756870763462783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004756870763462783,1.1824012116480562,close_to_close,1,1,1,liquidate,,0.0
2018-06-11,0.00972368478891485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00972368478891485,1.193898508324153,close_to_close,1,1,1,liquidate,,0.0
2018-06-12,0.005516979105639178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005516979105639178,1.2004852214488309,close_to_close,1,1,1,liquidate,,0.0
2018-06-13,0.006808319269022787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006808319269022787,1.2086585081141978,close_to_close,1,1,1,liquidate,,0.0
2018-06-14,0.014127155217677927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014127155217677927,1.225733414463494,close_to_close,1,1,1,liquidate,,0.0
2018-06-15,0.00988069495576363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00988069495576363,1.2378445124288944,close_to_close,1,1,1,liquidate,,0.0
2018-06-18,0.003690745492883074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003690745492883074,1.2424130814840315,close_to_close,1,1,1,liquidate,,0.0
2018-06-19,-0.003411957377431398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003411957377431398,1.2381740210048449,close_to_close,1,1,1,liquidate,,0.0
2018-06-20,0.004117351104643244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004117351104643244,1.2432720181779697,close_to_close,1,1,1,liquidate,,0.0
2018-06-21,-0.010258875729927543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010258875729927543,1.2305174450449856,close_to_close,1,1,1,liquidate,,0.0
2018-06-22,0.003478754759827195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003478754759827195,1.2347981134639863,close_to_close,1,1,1,liquidate,,0.0
2018-06-25,-0.02249412155803643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02249412155803643,1.2070224146000934,close_to_close,1,1,1,liquidate,,0.0
2018-06-26,0.006172973975356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006172973975356646,1.2144733325530919,close_to_close,1,1,1,liquidate,,0.0
2018-06-27,-0.014026901491725042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.014026901491725042,1.1974380347530427,close_to_close,1,1,1,liquidate,,0.0
2018-06-28,0.010652459292789157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010652459292789157,1.210193694673887,close_to_close,1,1,1,liquidate,,0.0
2018-06-29,-0.005388044665658507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005388044665658507,1.2036731169928858,close_to_close,1,1,1,liquidate,,0.0
2018-07-02,0.006942947250766584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006942947250766584,1.2120301559513331,close_to_close,1,1,1,liquidate,,0.0
2018-07-03,-0.007902337057090831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007902337057090831,1.2024522851356472,close_to_close,1,1,1,liquidate,,0.0
2018-07-05,0.013007642767900519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013007642767900519,1.2180933549061372,close_to_close,1,1,1,liquidate,,0.0
2018-07-06,0.017467577260302777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017467577260302777,1.2393704946932216,close_to_close,1,1,1,liquidate,,0.0
2018-07-09,0.008957568282340993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008957568282340993,1.250472240526555,close_to_close,1,1,1,liquidate,,0.0
2018-07-10,-4.082532538518752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-4.082532538518752e-05,1.2504211895904502,close_to_close,1,1,1,liquidate,,0.0
2018-07-11,-0.008200798226230904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008200798226230904,1.2401667377168153,close_to_close,1,1,1,liquidate,,0.0
2018-07-12,0.013819632651891338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013819632651891338,1.2573053864591561,close_to_close,1,1,1,liquidate,,0.0
2018-07-13,-0.008056449485399613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008056449485399613,1.2471759691254272,close_to_close,1,1,1,liquidate,,0.0
