Date,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2018-06-22,0.969820714894399,0.969820714894399,1.1103559699943901,1.0309144997142552
2018-06-25,0.9559640051078415,0.9559640051078415,1.0853394107583383,1.0168808785719723
2018-06-26,0.9753185586291013,0.9753185586291013,1.0897725424757991,1.01913245790907
2018-06-27,0.9711396204761676,0.9711396204761676,1.0749524705994205,1.010689890049499
2018-06-28,0.9797600836879519,0.9797600836879519,1.0841991317587,1.0164685158165918
2018-06-29,0.9642406321052133,0.9642406321052133,1.0871123993507743,1.0179318134027893
2018-07-02,0.9757482087413866,0.9757482087413866,1.0943958222680257,1.0201081186376613
2018-07-03,0.9586605155218021,0.9586605155218021,1.0817291367084414,1.0165057981054404
2018-07-05,0.9745192461685203,0.9745192461685203,1.0951559066929584,1.0247983337783988
2018-07-06,0.9893803539201077,0.9893803539201077,1.112192442853241,1.0334661434245782
2018-07-09,1.0012659068572465,1.0012659068572465,1.1221988837129744,1.0427720736305854
2018-07-10,0.9994976091730366,0.9994976091730366,1.1230220461050169,1.0465242328427293
2018-07-11,1.000462696995312,1.000462696995312,1.117322479453698,1.0388695597206796
2018-07-12,1.0231434368316634,1.0231434368316634,1.136575581472711,1.0482879818155313
2018-07-13,1.0288048923607094,1.0288048923607094,1.1375257123975833,1.0491135458552803
2018-07-16,1.0312656732910734,1.0312656732910734,1.1348027960299276,1.0481752319177673
2018-07-17,1.044199152789272,1.044199152789272,1.1417056180731682,1.052415673009816
2018-07-18,1.0423467783368616,1.0423467783368616,1.1395521301815477,1.0546295185424561
2018-07-19,1.030715492517171,1.030715492517171,1.133852157230924,1.0506520530414736
2018-07-20,1.0344739888842125,1.0344739888842125,1.1335988296142219,1.0494510860240438
2018-07-23,1.0373231423094202,1.0373231423094202,1.137208697364814,1.0514024719834565
2018-07-24,1.050332226706032,1.050332226706032,1.1418954614234553,1.056693460892943
2018-07-25,1.0622078872829617,1.0622078872829617,1.157855304425341,1.0656983591922773
2018-07-26,0.959842673851311,0.959842673851311,1.1403124177561328,1.063184771797561
2018-07-27,0.9462107739344215,0.9462107739344215,1.1249224095295878,1.0559804532442687
2018-07-30,0.9276764393825558,0.9276764393825558,1.1090256444948121,1.0504642870504033
2018-07-31,0.9261490237793008,0.9261490237793008,1.1175126275284641,1.0556426550665856
2018-08-01,0.9334664795810874,0.9334664795810874,1.1217556111711589,1.0538789705960134
2018-08-02,0.946198377345679,0.946198377345679,1.1370189555893528,1.059620185069798
2018-08-03,0.9412726904660228,0.9412726904660228,1.1405020579567675,1.0641602390194629
2018-08-06,0.9392326742968629,0.9392326742968629,1.1472153413741997,1.0680624949204494
2018-08-07,0.994580778917639,0.994580778917639,1.151395450199437,1.0715899283638235
2018-08-08,0.9889069329036431,0.9889069329036431,1.1527890568157775,1.0711395737950662
2018-08-09,0.968166629838309,0.968166629838309,1.1520926598069123,1.0696765342177879
2018-08-10,0.9692261363915705,0.9692261363915705,1.1432890680397958,1.062509562455574
2018-08-13,0.9730237335044672,0.9730237335044672,1.1420225315311114,1.0585320969545917
2018-08-14,0.9670689896112035,0.9670689896112035,1.1491788843407067,1.0652859964368968
2018-08-15,0.945292974314442,0.945292974314442,1.1351188968892607,1.0573312589416217
2018-08-16,0.9417506425217459,0.9417506425217459,1.1388556315978564,1.0658865766989565
2018-08-17,0.8976944580907426,0.8976944580907426,1.1391089592145585,1.06963892941779
2018-08-20,0.8920072078443898,0.8920072078443898,1.1380954455980974,1.0719277910437364
2018-08-21,0.89273247065396,0.89273247065396,1.1422757575729874,1.0744415074429123
2018-08-22,0.8978439503116217,0.8978439503116217,1.1467089908652743,1.0738037738964636
2018-08-23,0.8982910596051331,0.8982910596051331,1.1450622597818843,1.072378081110264
2018-08-24,0.9002752756425756,0.9002752756425756,1.1557021212581993,1.0788318517171138
2018-08-27,0.9092479490164815,0.9092479490164815,1.1674822617341525,1.0873499516878298
2018-08-28,0.914131464339377,0.914131464339377,1.1691920707846524,1.0878747418298251
2018-08-29,0.9363923709185903,0.9363923709185903,1.1826820203111055,1.0937285771969136
2018-08-30,0.9416997209422843,0.9416997209422843,1.1805920166858999,1.0893006281227142
2018-08-31,0.9495690764884309,0.9495690764884309,1.182112185535765,1.0893385554338613
2018-09-04,0.9574135641769569,0.9574135641769569,1.1770452269024179,1.0874619275588358
2018-09-05,0.9438005681382314,0.9438005681382314,1.1618455699002912,1.08453559039536
2018-09-06,0.9273218077471636,0.9273218077471636,1.1514586297413731,1.081271132543052
2018-09-07,0.9202489894258272,0.9202489894258272,1.1470254980239125,1.0791698434014865
2018-09-10,0.9213518700667358,0.9213518700667358,1.150888794966033,1.0810455037430644
2018-09-11,0.9197664574075785,0.9197664574075785,1.1597554647002593,1.0846106709908963
2018-09-12,0.921636275415893,0.921636275415893,1.1563357450244334,1.084873324070813
2018-09-13,0.9308408703821713,0.9308408703821713,1.1686855171260744,1.0912897478865844
2018-09-14,0.924969010726193,0.924969010726193,1.1652653911509434,1.091477449375425
2018-09-17,0.8980634164483542,0.8980634164483542,1.1484820810325365,1.085698823608332
2018-09-18,0.9065761388615318,0.9065761388615318,1.1579821713833445,1.0915898122598098
2018-09-19,0.9034297514980669,0.9034297514980669,1.1570954231500608,1.0927531744772416
2018-09-20,0.9110560599024496,0.9110560599024496,1.16988867094317,1.101608556607802
2018-09-21,0.8983761148819315,0.8983761148819315,1.1634925041333337,1.1006023218222654
2018-09-24,0.9064473028768645,0.9064473028768645,1.1667278654994906,1.0969460774258966
2018-09-25,0.9084516170710965,0.9084516170710965,1.1683139564116012,1.0959279742300692
2018-09-26,0.9029679521205525,0.9029679521205525,1.1691388455756901,1.0926490678782765
2018-09-27,0.9139499326292435,0.9139499326292435,1.1790368045209736,1.0957018294122427
2018-09-28,0.9144809462696697,0.9144809462696697,1.1787829690301401,1.0958150953278454
2018-10-01,0.9178702536747133,0.9178702536747133,1.1811938475315134,1.0996218879286657
2018-10-02,0.9143821481195838,0.9143821481195838,1.1785290319644806,1.098981251781874
2018-10-03,0.9156431861361067,0.9156431861361067,1.1797978031193426,1.0995847346442766
2018-10-04,0.8974333986906129,0.8974333986906129,1.1571473278862816,1.0909899415222784
2018-10-05,0.8837103245733,0.8837103245733,1.1429987671863335,1.084884418454346
2018-10-08,0.8835228427598585,0.8835228427598585,1.1360196624485688,1.084884418454346
2018-10-09,0.883628115950766,0.883628115950766,1.1396998199789354,1.0833012757251017
2018-10-10,0.8592029304699296,0.8592029304699296,1.0895764014862834,1.0490002154374476
2018-10-11,0.8381358120815897,0.8381358120815897,1.0760619724267009,1.025894549174565
2018-10-12,0.8495656724900361,0.8495656724900361,1.1060091768792537,1.0401423177199236
2018-10-15,0.8486328053001465,0.8486328053001465,1.0926221226518058,1.0343000927542065
2018-10-16,0.8646547344607403,0.8646547344607403,1.1244087456331713,1.0569154775680596
2018-10-17,0.8661303011394444,0.8661303011394444,1.124853237072902,1.0571046626081864
2018-10-18,0.8618617135391825,0.8618617135391825,1.0987760335010028,1.0418385973603108
2018-10-19,0.8646791088297051,0.8646791088297051,1.0977608946873216,1.0412731063112852
2018-10-22,0.8583629002879565,0.8583629002879565,1.1034078455786358,1.0365989522257784
2018-10-23,0.8536709498555547,0.8536709498555547,1.0993471887490847,1.0313220893046273
2018-10-24,0.8499503334481251,0.8499503334481251,1.0490339269061455,1.000074306568778
2018-10-25,0.8488344322340076,0.8488344322340076,1.085325393432314,1.0180163758261123
2018-10-26,0.8345305542085018,0.8345305542085018,1.0574085681819498,1.0001121693776953
2018-10-29,0.8342571432126707,0.8342571432126707,1.0356462632297403,0.9945712988298006
2018-10-30,0.8342706895384565,0.8342706895384565,1.0527135765623807,1.0093094778286484
2018-10-31,0.8319755324328779,0.8319755324328779,1.0774580168388717,1.0200896064976965
2018-11-01,0.8345835440827702,0.8345835440827702,1.0916701633800607,1.03094513827343
2018-11-02,0.834725037242345,0.834725037242345,1.0746662327390089,1.024839034685429
2018-11-05,0.8399081999188294,0.8399081999188294,1.0720012140223234,1.0304931711489267
2018-11-06,0.8409336724441799,0.8409336724441799,1.0801227308310781,1.0370138950703527
2018-11-07,0.845738012580965,0.845738012580965,1.1140033188558733,1.05921485305747
2018-11-08,0.8439648803793371,0.8439648803793371,1.106897347160105,1.057292751110406
2018-11-09,0.8394165661627988,0.8394165661627988,1.0882441460650065,1.0469649120770106
2018-11-12,0.8304709534143498,0.8304709534143498,1.0553149078629986,1.0274020307882044
2018-11-13,0.8275725373114065,0.8275725373114065,1.0562032812935025,1.025479606329991
2018-11-14,0.8278500712823816,0.8278500712823816,1.0481454519008155,1.018468729963995
2018-11-15,0.8318728223751275,0.8318728223751275,1.0664816379631443,1.0290981814241318
2018-11-16,0.8381041381989174,0.8381041381989174,1.0627383008908418,1.0317747014514291
2018-11-19,0.8410111868640832,0.8410111868640832,1.0282230733515498,1.0143225266297455
2018-11-20,0.8388981029266634,0.8388981029266634,1.0098230982983272,0.9955513457100212
2018-11-21,0.8337820495297888,0.8337820495297888,1.017500529966656,0.9989437759863359
2018-11-23,0.8329490051692767,0.8329490051692767,1.010140621205228,0.9922720523448496
2018-11-26,0.8354119900243206,0.8354119900243206,1.0334892202192005,1.0082915681395106
2018-11-27,0.8357071005708507,0.8357071005708507,1.0369787218006699,1.0116839339135955
2018-11-28,0.8375561710541849,0.8375561710541849,1.0703520451431032,1.0349780756920768
2018-11-29,0.8384770318536726,0.8384770318536726,1.0668624419868076,1.0327168210205027
2018-11-30,0.8431229419625338,0.8431229419625338,1.074602748472594,1.0390115936307918
2018-12-03,0.8453468566357701,0.8453468566357701,1.093383222825001,1.0527695967449595
2018-12-04,0.8362119174616831,0.8362119174616831,1.0514446022578663,1.018657334484053
2018-12-06,0.8350896440238283,0.8350896440238283,1.0588677921360565,1.0171119255592667
2018-12-07,0.8251646960603266,0.8251646960603266,1.0239086826059915,0.9934781795406668
2018-12-10,0.8245885119081062,0.8245885119081062,1.0346313275657115,0.9953629991988823
2018-12-11,0.825919023544775,0.825919023544775,1.038057446455592,0.995589015012249
2018-12-12,0.8243418469816252,0.8243418469816252,1.0471940005032017,1.000602128315576
2018-12-13,0.8272297983656653,0.8272297983656653,1.0475110155359713,1.0002629755910661
2018-12-14,0.8246956764284683,0.8246956764284683,1.0220050687869802,0.9817934070980834
2018-12-17,0.8138469334951001,0.8138469334951001,0.9988467194226,0.9625322672404785
2018-12-18,0.8117905576628339,0.8117905576628339,1.0051283098284107,0.9614768172535725
2018-12-19,0.8094248914109611,0.8094248914109611,0.9804475569679874,0.9470779199836938
2018-12-20,0.8153186900039042,0.8153186900039042,0.9662352072771456,0.9316615000380564
2018-12-21,0.8115530471905736,0.8115530471905736,0.936288104399419,0.9125720651162911
2018-12-24,0.7986337120390448,0.7986337120390448,0.9130701306120218,0.8884593255388838
2018-12-26,0.8037264168934998,0.8037264168934998,0.9700814396484536,0.9333485558595761
2018-12-27,0.8094268871150182,0.8094268871150182,0.9738354420775139,0.940514237577193
2018-12-28,0.8124140524162048,0.8124140524162048,0.9733264506231057,0.9393008861316335
2018-12-31,0.8137680918601375,0.8137680918601375,0.9815347123334897,0.9475282745524513
2019-01-02,0.8071026231937791,0.8071026231937791,0.9854793707114473,0.9485139331266682
2019-01-03,0.8106339244875349,0.8106339244875349,0.953283604329891,0.9258797136617013
2019-01-04,0.8136962291108444,0.8136962291108444,0.9940694521937572,0.9568927082809253
2019-01-07,0.8119114816054778,0.8119114816054778,1.005904036776588,0.964437534105554
2019-01-08,0.8159600766097003,0.8159600766097003,1.0150033128629585,0.973498871856
2019-01-09,0.8158176322827424,0.8158176322827424,1.0232747541152787,0.9780484721356817
2019-01-10,0.8188497984280161,0.8188497984280161,1.0262017343088985,0.9814985674054753
2019-01-11,0.8163441444705685,0.8163441444705685,1.0224476303050118,0.981877711512487
2019-01-14,0.8163828051055967,0.8163828051055967,1.0134123463591875,0.975887195920363
2019-01-15,0.8180892857415575,0.8180892857415575,1.0332009508622637,0.9870718180727508
2019-01-16,0.8172946152289154,0.8172946152289154,1.0330099901888876,0.9894603356438032
2019-01-17,0.8200211863358233,0.8200211863358233,1.0411546660580302,0.9969670406505953
2019-01-18,0.8152009731517437,0.8152009731517437,1.051462276277636,1.010236439373709
2019-01-22,0.7951902867766212,0.7951902867766212,1.0304013455007786,0.9965878965435835
2019-01-23,0.7943141789542467,0.7943141789542467,1.031737257615801,0.998672931123229
2019-01-24,0.7431389919334738,0.7431389919334738,1.038418443388134,0.9992039134792889
2019-01-25,0.7730773466298998,0.7730773466298998,1.0508258084162667,1.0076586077580703
2019-01-28,0.7721965117764963,0.7721965117764963,1.0378458660924845,1.0000003225111491
2019-01-29,0.7760721032394957,0.7760721032394957,1.0280470441776344,0.998672931123229
2019-01-30,0.7809136782605722,0.7809136782605722,1.0541981942230536,1.014482879173133
2019-01-31,0.789449935703435,0.789449935703435,1.0699781482076258,1.02339270118568
2019-02-01,0.7857326861964167,0.7857326861964167,1.0654606078095399,1.0238854337194436
2019-02-04,0.7849100859208462,0.7849100859208462,1.0786954013724182,1.031088978245978
2019-02-05,0.7848766676389439,0.7848766676389439,1.088239778347477,1.035411272667696
2019-02-06,0.7787882119452998,0.7787882119452998,1.084994767372825,1.0340461474753182
2019-02-07,0.7770533138268799,0.7770533138268799,1.0704236553956192,1.0241889812130804
2019-02-08,0.7804022744988871,0.7804022744988871,1.072523410204146,1.0254401309653274
2019-02-11,0.7790472259993276,0.7790472259993276,1.0715054272953295,1.0260086536191557
2019-02-12,0.7819902713705502,0.7819902713705502,1.0873487639714903,1.0392025202311244
2019-02-13,0.7814020227821168,0.7814020227821168,1.0881122003656898,1.0425766963763938
2019-02-14,0.7853533109728088,0.7853533109728088,1.0894485187800174,1.0402639044231758
2019-02-15,0.7950937139827163,0.7950937139827163,1.094029848168997,1.0516002358201524
2019-02-19,0.8246316372456589,0.8246316372456589,1.0961933919684175,1.0534198437239974
2019-02-20,0.8403391577445284,0.8403391577445284,1.0960023297202153,1.05554287011702
2019-02-21,0.8239028586540921,0.8239028586540921,1.0919937807765374,1.0517895498647387
2019-02-22,0.8372524415909253,0.8372524415909253,1.100074870804439,1.058310983310693
2019-02-25,0.8374397072517027,0.8374397072517027,1.1040833181732905,1.0597513181030669
2019-02-26,0.8373872984590053,0.8373872984590053,1.1052285743394157,1.0589932878979627
2019-02-27,0.8352149911539987,0.8352149911539987,1.1045286222116313,1.0585379666575074
2019-02-28,0.8163472175964915,0.8163472175964915,1.101983258640285,1.0565663269979244
2019-03-01,0.8123887819761949,0.8123887819761949,1.1096190446298455,1.0631638085728623
2019-03-04,0.811714123403496,0.811714123403496,1.1098100053032216,1.05929664188491
2019-03-05,0.8143885030042007,0.8143885030042007,1.1106370275386621,1.0578555330657782
2019-03-06,0.8074922199964446,0.8074922199964446,1.1043377631130815,1.0514485910777935
2019-03-07,0.7982282899992076,0.7982282899992076,1.090784837194345,1.0426524864964581
2019-03-08,0.7892493223908853,0.7892493223908853,1.0891305895738113,1.040567000401204
2019-03-11,0.8017297801104463,0.8017297801104463,1.1117820805551348,1.0556570390638405
2019-03-12,0.8122886017217135,0.8122886017217135,1.1178903843073393,1.0596375361696253
2019-03-13,0.8167270944644195,0.8167270944644195,1.126289403541447,1.0666519601582627
2019-03-14,0.8010428209380689,0.8010428209380689,1.1243808125559487,1.065969204055384
2019-03-15,0.7998023639986838,0.7998023639986838,1.1348154928832106,1.071235553113071
2019-03-18,0.7845017718094678,0.806171596119312,1.1375185005849187,1.075119748389702
2019-03-19,0.8028851248817632,0.8154470713235261,1.14134289436858,1.075386400607869
2019-03-20,0.8095077431768816,0.8317714674994338,1.1458690686268982,1.0721494852077036
2019-03-21,0.8332142929942119,0.8401492045643341,1.1637811797895756,1.084259004833797
2019-03-22,0.8142635047093092,0.8170487444705161,1.138219570035792,1.0633911789330557
2019-03-25,0.8105618175336403,0.8213746374190114,1.1360525726922783,1.0625914157852436
2019-03-26,0.8211560044545286,0.8244462960003032,1.14134289436858,1.0705119670987027
2019-03-27,0.815865067941954,0.816287124395886,1.134012340731942,1.0649143345885468
2019-03-28,0.8168115679812226,0.8186307746052327,1.1366257594368854,1.0689508841320645
2019-03-29,0.8241296058591605,0.8238581576873673,1.1452313818676136,1.0756912381461028
2019-04-01,0.8331700656049748,0.8353656122145304,1.160402801068039,1.0884479086442018
2019-04-02,0.840871368847629,0.835913893874777,1.1648009910452648,1.0889808260671572
2019-04-03,0.8566651350338627,0.8401974895483555,1.1714943657967494,1.0906951663319
2019-04-04,0.8565930789324838,0.8376368893194633,1.171048046010146,1.093588736362616
2019-04-05,0.865580155398224,0.8429004202914336,1.1771036324275195,1.098881660338998
2019-04-08,0.8742942578007189,0.8411462499379909,1.1800995819281725,1.099719802313566
2019-04-09,0.8672167987975494,0.8452380539600552,1.1759562431900428,1.0940841134878032
2019-04-10,0.8761578227515896,0.8490333998966302,1.1822669855709913,1.0978156964886276
2019-04-11,0.8712340177969505,0.8487879100207254,1.1794625046178455,1.0975109879548537
2019-04-12,0.8675793213139051,0.8547759862058066,1.184561865620771,1.1049368716676535
2019-04-15,0.8562419734132185,0.8564418091460705,1.1847530294437996,1.1042132856532851
2019-04-16,0.8644209025912057,0.8535920062316099,1.188832680765862,1.1049368716676535
2019-04-17,0.8707244882170319,0.8569111891883282,1.1929761210788181,1.102233067197133
2019-04-18,0.8699878677263998,0.8613426719400271,1.1945061426868309,1.1044038252402386
2019-04-22,0.8756142584205518,0.8703378218258847,1.1978844198335412,1.105355362134869
2019-04-23,0.8875752686595625,0.8818573035402951,1.213119120150729,1.1152947687401553
2019-04-24,0.883993005173624,0.8774667394280199,1.2092949295167201,1.1128193021632757
2019-04-25,0.9058363669394947,0.9176600577580899,1.214202720397312,1.1121337724645142
2019-04-26,0.8977143779302178,0.9151692192397077,1.2152865237935475,1.1173129145074545
2019-04-29,0.9004251340483039,0.9118845503265184,1.2176453959838736,1.1190647950699655
2019-04-30,0.9074971309621536,0.9119993350924337,1.2082108213960059,1.119635639804068
2019-05-01,0.8967183400170389,0.8989518284653828,1.2043225370466246,1.1112199048721114
2019-05-02,0.8976206764614788,0.8905660334002526,1.199095699636738,1.1088209379398246
2019-05-03,0.9058479239447345,0.914496368125135,1.2182187858781333,1.1196735671152152
2019-05-06,0.8910328882671279,0.9090608722897556,1.2107609589841868,1.1150663018420546
2019-05-07,0.8623271095918678,0.8928466372171727,1.1871754874753668,1.0964445080866445
2019-05-08,0.8644295299923912,0.8920605561607913,1.1841793348250613,1.0949217394445325
2019-05-09,0.8505160298285233,0.8878618322533062,1.1778049050280452,1.091608517906464
2019-05-10,0.8395005587942936,0.8913167250448961,1.1792710360703382,1.0970922394787188
2019-05-13,0.8120731364048728,0.8621964105382897,1.138347351167232,1.0695219868750863
2019-05-14,0.8205008894527931,0.8711443465074427,1.1508411563725152,1.0791945477555158
