Date,gross_return,turnover,cost,net_return,nav,strategy
2018-07-30,-0.019587955519464684,0.0,0.0,-0.019587955519464684,0.9276764393825558,Original Adaptive Rotation
2018-07-31,-0.0016464960609237633,0.0,0.0,-0.0016464960609237633,0.9261490237793008,Original Adaptive Rotation
2018-08-01,0.007900948566491595,0.0,0.0,0.007900948566491595,0.9334664795810874,Original Adaptive Rotation
2018-08-02,0.013639373285589618,0.0,0.0,0.013639373285589618,0.946198377345679,Original Adaptive Rotation
2018-08-03,-0.004205765511323345,1.0,0.001,-0.005205765511323345,0.9412726904660228,Original Adaptive Rotation
2018-08-06,-0.0021672956092563256,0.0,0.0,-0.0021672956092563256,0.9392326742968629,Original Adaptive Rotation
2018-08-07,0.05892906639157469,0.0,0.0,0.05892906639157469,0.994580778917639,Original Adaptive Rotation
2018-08-08,-0.00570476137712056,0.0,0.0,-0.00570476137712056,0.9889069329036431,Original Adaptive Rotation
2018-08-09,-0.020972957489979405,0.0,0.0,-0.020972957489979405,0.968166629838309,Original Adaptive Rotation
2018-08-10,0.0010943431849519403,0.0,0.0,0.0010943431849519403,0.9692261363915705,Original Adaptive Rotation
2018-08-13,0.003918174479936476,0.0,0.0,0.003918174479936476,0.9730237335044672,Original Adaptive Rotation
2018-08-14,-0.0061198341707627835,0.0,0.0,-0.0061198341707627835,0.9670689896112035,Original Adaptive Rotation
2018-08-15,-0.02251754066223982,0.0,0.0,-0.02251754066223982,0.945292974314442,Original Adaptive Rotation
2018-08-16,-0.0037473374804939397,0.0,0.0,-0.0037473374804939397,0.9417506425217459,Original Adaptive Rotation
2018-08-17,-0.045781156754014174,1.0,0.001,-0.046781156754014175,0.8976944580907426,Original Adaptive Rotation
2018-08-20,-0.006335396409206606,0.0,0.0,-0.006335396409206606,0.8920072078443898,Original Adaptive Rotation
2018-08-21,0.0008130683285875184,0.0,0.0,0.0008130683285875184,0.89273247065396,Original Adaptive Rotation
2018-08-22,0.005725656706445759,0.0,0.0,0.005725656706445759,0.8978439503116217,Original Adaptive Rotation
2018-08-23,0.0004979810727201994,0.0,0.0,0.0004979810727201994,0.8982910596051331,Original Adaptive Rotation
2018-08-24,0.0022088787550826883,0.0,0.0,0.0022088787550826883,0.9002752756425756,Original Adaptive Rotation
2018-08-27,0.009966588683113398,0.0,0.0,0.009966588683113398,0.9092479490164815,Original Adaptive Rotation
2018-08-28,0.005370939058128021,0.0,0.0,0.005370939058128021,0.914131464339377,Original Adaptive Rotation
2018-08-29,0.024351975014119787,0.0,0.0,0.024351975014119787,0.9363923709185903,Original Adaptive Rotation
2018-08-30,0.0056678697825011115,0.0,0.0,0.0056678697825011115,0.9416997209422843,Original Adaptive Rotation
2018-08-31,0.008356544417653988,0.0,0.0,0.008356544417653988,0.9495690764884309,Original Adaptive Rotation
2018-09-04,0.008261102728340242,0.0,0.0,0.008261102728340242,0.9574135641769569,Original Adaptive Rotation
2018-09-05,-0.014218511778060994,0.0,0.0,-0.014218511778060994,0.9438005681382314,Original Adaptive Rotation
2018-09-06,-0.01746000261853453,0.0,0.0,-0.01746000261853453,0.9273218077471636,Original Adaptive Rotation
2018-09-07,-0.005627145465843197,2.0,0.002,-0.0076271454658431975,0.9202489894258272,Original Adaptive Rotation
2018-09-10,0.0011984589535888324,0.0,0.0,0.0011984589535888324,0.9213518700667358,Original Adaptive Rotation
2018-09-11,-0.0017207461238912813,0.0,0.0,-0.0017207461238912813,0.9197664574075785,Original Adaptive Rotation
2018-09-12,0.0020329269384150583,0.0,0.0,0.0020329269384150583,0.921636275415893,Original Adaptive Rotation
2018-09-13,0.009987231635521954,0.0,0.0,0.009987231635521954,0.9308408703821713,Original Adaptive Rotation
2018-09-14,-0.004308124022925186,2.0,0.002,-0.006308124022925186,0.924969010726193,Original Adaptive Rotation
2018-09-17,-0.02908810345626095,0.0,0.0,-0.02908810345626095,0.8980634164483542,Original Adaptive Rotation
2018-09-18,0.009478976937779549,0.0,0.0,0.009478976937779549,0.9065761388615318,Original Adaptive Rotation
2018-09-19,-0.0034706267114156253,0.0,0.0,-0.0034706267114156253,0.9034297514980669,Original Adaptive Rotation
2018-09-20,0.008441506815263566,0.0,0.0,0.008441506815263566,0.9110560599024496,Original Adaptive Rotation
2018-09-21,-0.012917853772769883,1.0,0.001,-0.013917853772769884,0.8983761148819315,Original Adaptive Rotation
2018-09-24,0.008984196998596317,0.0,0.0,0.008984196998596317,0.9064473028768645,Original Adaptive Rotation
2018-09-25,0.002211175639080909,0.0,0.0,0.002211175639080909,0.9084516170710965,Original Adaptive Rotation
2018-09-26,-0.006036276283181374,0.0,0.0,-0.006036276283181374,0.9029679521205525,Original Adaptive Rotation
2018-09-27,0.012162093331109514,0.0,0.0,0.012162093331109514,0.9139499326292435,Original Adaptive Rotation
2018-09-28,0.0015810095514734446,1.0,0.001,0.0005810095514734446,0.9144809462696697,Original Adaptive Rotation
2018-10-01,0.003706263557342937,0.0,0.0,0.003706263557342937,0.9178702536747133,Original Adaptive Rotation
2018-10-02,-0.003800216360825337,0.0,0.0,-0.003800216360825337,0.9143821481195838,Original Adaptive Rotation
2018-10-03,0.0013791148691126298,0.0,0.0,0.0013791148691126298,0.9156431861361067,Original Adaptive Rotation
2018-10-04,-0.01988742746215011,0.0,0.0,-0.01988742746215011,0.8974333986906129,Original Adaptive Rotation
2018-10-05,-0.013291468021287611,2.0,0.002,-0.015291468021287611,0.8837103245733,Original Adaptive Rotation
2018-10-08,-0.00021215301918309226,0.0,0.0,-0.00021215301918309226,0.8835228427598585,Original Adaptive Rotation
2018-10-09,0.00011915163458442457,0.0,0.0,0.00011915163458442457,0.883628115950766,Original Adaptive Rotation
2018-10-10,-0.027641928815897054,0.0,0.0,-0.027641928815897054,0.8592029304699296,Original Adaptive Rotation
2018-10-11,-0.024519374458857435,0.0,0.0,-0.024519374458857435,0.8381358120815897,Original Adaptive Rotation
2018-10-12,0.014637241415635716,1.0,0.001,0.013637241415635715,0.8495656724900361,Original Adaptive Rotation
2018-10-15,-0.0010980518870958855,0.0,0.0,-0.0010980518870958855,0.8486328053001465,Original Adaptive Rotation
2018-10-16,0.018879695741819913,0.0,0.0,0.018879695741819913,0.8646547344607403,Original Adaptive Rotation
2018-10-17,0.0017065385984667558,0.0,0.0,0.0017065385984667558,0.8661303011394444,Original Adaptive Rotation
2018-10-18,-0.0049283434543813676,0.0,0.0,-0.0049283434543813676,0.8618617135391825,Original Adaptive Rotation
2018-10-19,0.003268964436247135,0.0,0.0,0.003268964436247135,0.8646791088297051,Original Adaptive Rotation
2018-10-22,-0.007304685029683733,0.0,0.0,-0.007304685029683733,0.8583629002879565,Original Adaptive Rotation
2018-10-23,-0.005466161725801277,0.0,0.0,-0.005466161725801277,0.8536709498555547,Original Adaptive Rotation
2018-10-24,-0.004358372986756953,0.0,0.0,-0.004358372986756953,0.8499503334481251,Original Adaptive Rotation
2018-10-25,-0.0013129016722547293,0.0,0.0,-0.0013129016722547293,0.8488344322340076,Original Adaptive Rotation
2018-10-26,-0.014851199105884672,2.0,0.002,-0.016851199105884673,0.8345305542085018,Original Adaptive Rotation
2018-10-29,-0.00032762251118573227,0.0,0.0,-0.00032762251118573227,0.8342571432126707,Original Adaptive Rotation
2018-10-30,1.6237590407142122e-05,0.0,0.0,1.6237590407142122e-05,0.8342706895384565,Original Adaptive Rotation
2018-10-31,-0.0027510940206330603,0.0,0.0,-0.0027510940206330603,0.8319755324328779,Original Adaptive Rotation
2018-11-01,0.003134721573200383,0.0,0.0,0.003134721573200383,0.8345835440827702,Original Adaptive Rotation
2018-11-02,0.0011695374424501859,1.0,0.001,0.00016953744245018585,0.834725037242345,Original Adaptive Rotation
2018-11-05,0.006209425194202534,0.0,0.0,0.006209425194202534,0.8399081999188294,Original Adaptive Rotation
2018-11-06,0.0012209340561857296,0.0,0.0,0.0012209340561857296,0.8409336724441799,Original Adaptive Rotation
2018-11-07,0.005713102345897725,0.0,0.0,0.005713102345897725,0.845738012580965,Original Adaptive Rotation
2018-11-08,-0.0020965502026056293,0.0,0.0,-0.0020965502026056293,0.8439648803793371,Original Adaptive Rotation
2018-11-09,-0.0043892221374116636,1.0,0.001,-0.005389222137411664,0.8394165661627988,Original Adaptive Rotation
2018-11-12,-0.010656940914737678,0.0,0.0,-0.010656940914737678,0.8304709534143498,Original Adaptive Rotation
2018-11-13,-0.0034900872703940156,0.0,0.0,-0.0034900872703940156,0.8275725373114065,Original Adaptive Rotation
2018-11-14,0.0003353590875270207,0.0,0.0,0.0003353590875270207,0.8278500712823816,Original Adaptive Rotation
2018-11-15,0.004859274924642332,0.0,0.0,0.004859274924642332,0.8318728223751275,Original Adaptive Rotation
2018-11-16,0.008490707300664702,1.0,0.001,0.0074907073006647016,0.8381041381989174,Original Adaptive Rotation
2018-11-19,0.003468600777241093,0.0,0.0,0.003468600777241093,0.8410111868640832,Original Adaptive Rotation
2018-11-20,-0.00251255152181612,0.0,0.0,-0.00251255152181612,0.8388981029266634,Original Adaptive Rotation
2018-11-21,-0.006098539714211149,0.0,0.0,-0.006098539714211149,0.8337820495297888,Original Adaptive Rotation
2018-11-23,-0.000999115249581073,0.0,0.0,-0.000999115249581073,0.8329490051692767,Original Adaptive Rotation
2018-11-26,0.0029569455509986797,0.0,0.0,0.0029569455509986797,0.8354119900243206,Original Adaptive Rotation
2018-11-27,0.00035325150949960804,0.0,0.0,0.00035325150949960804,0.8357071005708507,Original Adaptive Rotation
2018-11-28,0.002212581994422591,0.0,0.0,0.002212581994422591,0.8375561710541849,Original Adaptive Rotation
2018-11-29,0.001099461542177771,0.0,0.0,0.001099461542177771,0.8384770318536726,Original Adaptive Rotation
2018-11-30,0.006540891321244802,1.0,0.001,0.005540891321244802,0.8431229419625338,Original Adaptive Rotation
2018-12-03,0.0026377110176361573,0.0,0.0,0.0026377110176361573,0.8453468566357701,Original Adaptive Rotation
2018-12-04,-0.010806143185344563,0.0,0.0,-0.010806143185344563,0.8362119174616831,Original Adaptive Rotation
2018-12-06,-0.0013420921352824688,0.0,0.0,-0.0013420921352824688,0.8350896440238283,Original Adaptive Rotation
2018-12-07,-0.010884889286471022,1.0,0.001,-0.011884889286471023,0.8251646960603266,Original Adaptive Rotation
2018-12-10,-0.0006982656371162244,0.0,0.0,-0.0006982656371162244,0.8245885119081062,Original Adaptive Rotation
2018-12-11,0.0016135461717625699,0.0,0.0,0.0016135461717625699,0.825919023544775,Original Adaptive Rotation
2018-12-12,-0.0019096019321370727,0.0,0.0,-0.0019096019321370727,0.8243418469816252,Original Adaptive Rotation
2018-12-13,0.003503341962578621,0.0,0.0,0.003503341962578621,0.8272297983656653,Original Adaptive Rotation
2018-12-14,-0.0030633832850359144,0.0,0.0,-0.0030633832850359144,0.8246956764284683,Original Adaptive Rotation
2018-12-17,-0.013154843954501172,0.0,0.0,-0.013154843954501172,0.8138469334951001,Original Adaptive Rotation
2018-12-18,-0.0025267353695552774,0.0,0.0,-0.0025267353695552774,0.8117905576628339,Original Adaptive Rotation
2018-12-19,-0.002914133737504543,0.0,0.0,-0.002914133737504543,0.8094248914109611,Original Adaptive Rotation
2018-12-20,0.007281464476178001,0.0,0.0,0.007281464476178001,0.8153186900039042,Original Adaptive Rotation
2018-12-21,-0.004618614609843585,0.0,0.0,-0.004618614609843585,0.8115530471905736,Original Adaptive Rotation
2018-12-24,-0.015919273787773858,0.0,0.0,-0.015919273787773858,0.7986337120390448,Original Adaptive Rotation
2018-12-26,0.006376771701074979,0.0,0.0,0.006376771701074979,0.8037264168934998,Original Adaptive Rotation
2018-12-27,0.007092550526771935,0.0,0.0,0.007092550526771935,0.8094268871150182,Original Adaptive Rotation
2018-12-28,0.0036904695763610995,0.0,0.0,0.0036904695763610995,0.8124140524162048,Original Adaptive Rotation
2018-12-31,0.0016666863896626083,0.0,0.0,0.0016666863896626083,0.8137680918601375,Original Adaptive Rotation
2019-01-02,-0.008190870019396224,0.0,0.0,-0.008190870019396224,0.8071026231937791,Original Adaptive Rotation
2019-01-03,0.004375281646071427,0.0,0.0,0.004375281646071427,0.8106339244875349,Original Adaptive Rotation
2019-01-04,0.0037776665037123625,0.0,0.0,0.0037776665037123625,0.8136962291108444,Original Adaptive Rotation
2019-01-07,-0.0021933830359725515,0.0,0.0,-0.0021933830359725515,0.8119114816054778,Original Adaptive Rotation
2019-01-08,0.004986498030815745,0.0,0.0,0.004986498030815745,0.8159600766097003,Original Adaptive Rotation
2019-01-09,-0.00017457266726789156,0.0,0.0,-0.00017457266726789156,0.8158176322827424,Original Adaptive Rotation
2019-01-10,0.003716720533226636,0.0,0.0,0.003716720533226636,0.8188497984280161,Original Adaptive Rotation
2019-01-11,-0.001059967728218203,2.0,0.002,-0.003059967728218203,0.8163441444705685,Original Adaptive Rotation
2019-01-14,4.73582560616137e-05,0.0,0.0,4.73582560616137e-05,0.8163828051055967,Original Adaptive Rotation
2019-01-15,0.0020902946819660317,0.0,0.0,0.0020902946819660317,0.8180892857415575,Original Adaptive Rotation
2019-01-16,-0.0009713738176166387,0.0,0.0,-0.0009713738176166387,0.8172946152289154,Original Adaptive Rotation
2019-01-17,0.0033360933206982857,0.0,0.0,0.0033360933206982857,0.8200211863358233,Original Adaptive Rotation
2019-01-18,-0.004878156887163254,1.0,0.001,-0.005878156887163254,0.8152009731517437,Original Adaptive Rotation
2019-01-22,-0.024546936318975254,0.0,0.0,-0.024546936318975254,0.7951902867766212,Original Adaptive Rotation
2019-01-23,-0.0011017587072471025,0.0,0.0,-0.0011017587072471025,0.7943141789542467,Original Adaptive Rotation
2019-01-24,-0.06442688343817243,0.0,0.0,-0.06442688343817243,0.7431389919334738,Original Adaptive Rotation
2019-01-25,0.042286346190143265,2.0,0.002,0.04028634619014326,0.7730773466298998,Original Adaptive Rotation
2019-01-28,-0.0011393877433394373,0.0,0.0,-0.0011393877433394373,0.7721965117764963,Original Adaptive Rotation
