date,Integrated AI Strategy,FinRL only,FinRL + FinRobot,FinRL + FinGPT,SPY,QQQ
2026-01-26,0.005102475064651991,-0.0001279520502703085,0.0027809203533270504,0.006149862746028137,0.005078147060609828,0.0044000880881227555
2026-01-27,0.016186503845658146,0.009464221529557533,0.02200892380529037,0.009517674286619348,0.003984264729684606,0.009065299074749289
2026-01-28,0.0018537970914468433,0.0002681085556801004,0.00506323235070969,-0.0026518203334762853,-0.00010066990364987483,0.0033114782290084577
2026-01-29,-0.004297405292316339,0.0011638502323352003,0.011424039807691778,-0.0024347256771816493,-0.0019843824489698125,-0.005985266190749683
2026-01-30,-0.015377562613202203,-0.006271382038347975,-0.03379791003954501,-0.006112806977228396,-0.0029825802604032114,-0.012010861787367544
2026-02-02,0.007377521414885154,0.010622597105146013,0.006967820466770403,0.013840204351289881,0.004971362130935519,0.006866428449922912
2026-02-03,-0.01638458322348582,-0.012020170112434374,-0.015293023290194838,-0.010195866102778273,-0.00845539643070059,-0.015364015491678096
2026-02-04,-0.026151884439223717,-0.018765674272072378,-0.023264391135642354,-0.021953951911328762,-0.004843921678897134,-0.017468973844366742
2026-02-05,0.009727311440042675,0.005684621385565568,0.0051781249328502815,0.0063804673912899726,-0.012489211256201727,-0.014395320471625062
2026-02-06,0.024589231640926204,0.01922593938656147,0.03571660267032562,0.021779775815524326,0.019184711840951385,0.021137893316513612
2026-02-09,-0.0019229327525488256,0.0007718664906417754,-0.007425495764712192,-0.0012331387316358018,0.004821832103010459,0.007660140255637327
2026-02-10,-0.009986676805344302,-0.008122332440155077,-0.013954752787575402,-0.013234068583770933,-0.002637160432080843,-0.004639315964515389
2026-02-11,0.029724578804421392,0.022441653954949427,0.023406380282234653,0.028558991649612203,-0.00023105881441631837,0.0026820690749720377
2026-02-12,-0.014042343509346345,-0.007956220403264007,-0.005643180514254473,-0.017047831133628087,-0.0154488742279012,-0.02033890905437341
2026-02-13,0.014784773170846843,0.011101360598041642,0.01402736925912621,0.014641625697658301,0.0007044854938154099,0.0021310489817716327
2026-02-17,0.001065729539769589,0.005202558251693293,-0.0012195542975475134,-0.00016025587438857347,0.0016134664707250224,-0.0010301095351836764
2026-02-18,0.013795694316849433,0.012968207711655683,0.011022929838380643,0.01208039077075746,0.005037758541617032,0.007467203941096567
2026-02-19,-0.00818797198451326,-0.006216752119521869,-0.009374647848753038,-0.006646858871449554,-0.0026374339404172664,-0.003829708848107294
2026-02-20,0.01980747505261091,0.017909521640185087,0.01584605380494189,0.020721671330692058,0.007231864589122949,0.008848887182637988
2026-02-23,-0.003064646983088119,-0.0013913508635271642,0.0019512818271300299,-0.005402164129767779,-0.010211314710874664,-0.012154967656684001
2026-02-24,-0.00022281765735711632,0.0013423499022123507,-0.0019414193176009536,0.004210468490244615,0.00726845293039502,0.010741490883328764
2026-02-25,0.013994201538238932,0.009196847598165081,0.011931136576041357,0.010843321137840273,0.008438348943581309,0.014493203844452518
2026-02-26,-0.021839899959261232,-0.016022854154625038,-0.020435386452928063,-0.021685168045482213,-0.005554476391621099,-0.012064559559788246
2026-02-27,0.00010445743121011153,-5.912480262055316e-05,-0.0004877394555693423,0.0025486830605508303,-0.004801943258527341,-0.003200752556519526
2026-03-02,-0.013117463639548901,-0.011637749247145942,-0.012675267353770949,-0.0142666258935928,0.0005685787823312971,0.0013173586531323167
2026-03-03,-0.02512707691861602,-0.032847858679678515,-0.038926618997594004,-0.02498625033268529,-0.00881433848279567,-0.01070559977488339
2026-03-04,0.009211873040382899,0.014759336204161203,0.01917861048255604,0.009888870507407445,0.007055308353084655,0.015243184213533878
2026-03-05,-0.01863296313169854,-0.019019999556634942,-0.02354214501298523,-0.02292183492584575,-0.005575546846393831,-0.0030128296914716524
2026-03-06,-0.03018208132591867,-0.03050540438379033,-0.036853049620901204,-0.023571282409031384,-0.013107135070836495,-0.015043230922446638
2026-03-09,0.01352959430540496,0.01781061256893253,0.03264659821885777,0.011549189048646335,0.008760025013039074,0.013355609155110137
2026-03-10,0.00718899626543708,0.007403529023663397,0.009388981280162266,0.0016262003231317314,-0.0016071269053671289,1.6490698843574236e-05
2026-03-11,-0.006522377196138551,0.003438238231248968,0.009776978337453099,-0.0027204564550893356,-0.0012551629285171284,-0.00013162176108916235
2026-03-12,-0.025837324238924753,-0.027576691546797517,-0.029159197545929855,-0.024652456903284117,-0.015184948869363502,-0.017163363705524626
2026-03-13,0.006924889976314226,-0.0027930336065215187,0.0031233757572115663,-0.005724028812778052,-0.005660109501006372,-0.005927136342962935
2026-03-16,0.011227708174618057,0.015103915975455129,0.015940838586064543,0.008842122672165033,0.010176866111483163,0.011217406681325315
2026-03-17,0.008052614333950941,0.015184097085235488,0.0160222039243328,0.008638198753206797,0.00263055486997521,0.004880276719680499
2026-03-18,-0.013750520476805077,-0.014293855366749519,-0.016677906090296415,-0.01947224768778204,-0.013953645387120184,-0.01393967271473795
2026-03-19,0.007014335375142034,0.009302181563630042,0.004362982761692304,0.00495226411246172,-0.0024643404851918405,-0.0031602840516394837
2026-03-20,0.0003377120266306987,-0.010616762317909771,-0.014909866462901876,-0.008421723830133055,-0.01433577587250423,-0.018481721188927547
2026-03-23,0.006117987341240572,0.013224336277257194,0.008789377851413519,0.013147270476437465,0.01050001924493782,0.011478969781072212
2026-03-24,0.009838211796495962,0.009393010374745676,0.006945064608904665,0.0068371518540099345,-0.0033568497522664664,-0.006836767910289088
2026-03-25,0.01373755881389592,-0.003533273411113427,-0.0022975138205818604,0.004500432361573711,0.0055727589473859585,0.006575613863315066
2026-03-26,-0.01621106642691877,-0.02668417336808268,-0.036743135792152104,-0.014869933693188203,-0.017858744158138706,-0.023867900245077234
2026-03-27,-0.01664395878522232,-0.004179798824973041,-0.014734119216382369,-0.002049897365313488,-0.017051883523327982,-0.019536696991535485
2026-03-30,-0.009028827113703569,-0.023615311799720304,-0.021590303465540493,-0.008938175896926071,-0.0033434623831846144,-0.00764333545868201
2026-03-31,0.02951967620172083,0.03454021659520061,0.04074622436634136,0.023706843854378355,0.02906792569891481,0.03385391270884219
2026-04-01,0.003139010458807454,0.014941724082482767,0.024431614263413358,0.009397335508581166,0.007534463782890022,0.012353174006878076
2026-04-02,0.002678610864282697,-0.0038596582555588065,-0.011784472015594141,0.0010720230050138024,0.0009004744280911581,0.0011466223630531847
2026-04-06,0.0037155759287719786,0.007522649185054945,0.006328184715725035,0.004273247389875533,0.004726797348638012,0.006017333325542884
2026-04-07,-0.0017662924201824032,0.001089363740694771,0.007090737168721177,-0.003992792872231138,0.0004400741058487867,0.00015297681473014357
2026-04-08,0.03052341625204945,0.037620597745567856,0.0459901530227267,0.018140966311011752,0.025469554638327674,0.029732070204270045
2026-04-09,0.012074812694822565,0.014138523661801055,0.012322020170556117,0.00569635600458773,0.00576909117108837,0.006764631332426108
2026-04-10,0.004723397104598156,-5.2760396831209606e-06,-0.0014984157602800571,-0.005202146188005383,-0.0006617805145495703,0.001442181745508142
2026-04-13,0.001113980900997329,0.0003584318953284868,0.007896338457636288,-0.00038177324827270065,0.009772397784351794,0.010342525812865766
2026-04-14,0.0017329017341822168,0.005576419255181035,0.014726902834553718,0.004438791915670244,0.01218488075237012,0.018157016912369928
2026-04-15,-0.005681430037713873,-0.009629717294113303,-0.006203223480588348,-0.00858460467828409,0.007890994867038925,0.013999441886586528
2026-04-16,0.019205754967744508,-0.0028041589721768214,-0.009058053434398305,0.0003687385137962502,0.002457311622604319,0.004816357344643363
2026-04-17,0.009394788201560852,0.00918146619032598,0.014644898747006918,0.007553194022273115,0.012085685130224011,0.013084149556009228
2026-04-20,0.010556190924773551,0.0017661963510252482,0.0059374780153164265,-0.00013293800022877537,-0.001999667552905704,-0.0031748441644519065
2026-04-21,0.005616725690752174,-0.0004436081753793069,-0.0006548042011641586,-0.0027466768120259976,-0.006546949154936255,-0.003803338055735961
2026-04-22,0.0171282587297017,0.016396204392952002,0.019273665464069934,0.0032092478474951888,0.010126696838070659,0.016730507621555812
2026-04-23,0.026153643102340293,0.00907662569761805,0.005773011960880494,0.012817092097427804,-0.0038807239498251933,-0.005632645699066852
2026-04-24,0.023130468277915067,0.01498538304283673,0.011304108542872005,0.003198718310790735,0.007749297960024215,0.019127478891562966
2026-04-27,-0.010345321755446502,-0.005601359683602234,-0.0070192975653130315,-0.005355537529949179,0.0017228064887020444,0.0005271669328243966
2026-04-28,-0.020093818720472494,-0.01316184500002001,-0.018210125500702647,-0.003493209001078369,-0.004865948728146163,-0.010056746717555742
2026-04-29,0.002017884244260611,0.0078511400833526,0.007159472902689701,-0.005128380454315668,-0.00015454109399481997,0.006113633344809299
2026-04-30,0.019396629930867545,0.017077094447890167,0.021715672359484194,0.01088579785968043,0.009949627427204177,0.009326273624633119
