strategy,rebalance_date,signal_date,tic,weight,score,quant,quality,sentiment,ret_20,ret_3m
Integrated AI Strategy,2026-03-02,2026-02-27,CDNS,0.03585721974351506,0.4448613861386139,0.36633663366336633,0.68,0.6821782178217822,0.01700637330961885,-0.01615802875276795
Integrated AI Strategy,2026-04-01,2026-03-31,FANG,0.12,0.9077277227722772,0.9801980198019802,0.64,0.8915841584158416,0.125981949007536,0.3155191160999702
Integrated AI Strategy,2026-04-01,2026-03-31,FAST,0.12,0.7110247524752475,0.6435643564356436,0.93,0.8470297029702971,-0.000646163976478098,0.14158823188627867
Integrated AI Strategy,2026-04-01,2026-03-31,KLAC,0.12,0.8690346534653466,0.8910891089108911,0.85,0.6143564356435643,-0.0023714182564964492,0.18548083689443295
Integrated AI Strategy,2026-04-01,2026-03-31,LIN,0.12,0.7336287128712872,0.7722772277227723,0.57,0.8084158415841585,-0.003535243062222082,0.16123180869094034
Integrated AI Strategy,2026-04-01,2026-03-31,REGN,0.12,0.8708168316831684,0.8613861386138614,0.95,0.6955445544554456,-0.018869822668650782,-0.00047879991769439467
Integrated AI Strategy,2026-04-01,2026-03-31,XEL,0.12,0.646529702970297,0.6831683168316832,0.51,0.6430693069306931,-0.036281560062933815,0.07867877399943612
Integrated AI Strategy,2026-04-01,2026-03-31,ON,0.09091382402428658,0.7296039603960397,0.7326732673267327,0.75,0.6019801980198021,-0.009755327399007307,0.14159285126879828
Integrated AI Strategy,2026-04-01,2026-03-31,AMD,0.07585977056145615,0.6384603960396039,0.6336633663366337,0.66,0.6242574257425744,0.00673026823510936,-0.05530790315154166
Integrated AI Strategy,2026-04-01,2026-03-31,ARM,0.06240054358539501,0.7132277227722773,0.6633663366336634,0.88,0.7940594059405941,0.218918685322117,0.3646039865272299
Integrated AI Strategy,2026-04-01,2026-03-31,MRVL,0.05082586182886228,0.671460396039604,0.7029702970297029,0.5,0.8846534653465348,0.2684082984540712,0.14247646537498926
FinRL only,2026-01-02,2025-12-31,AZN,0.12,0.9702970297029703,0.9702970297029703,0.39,0.6237623762376239,0.011887795260223655,0.0989839045024874
FinRL only,2026-01-02,2025-12-31,BIIB,0.12,0.9207920792079208,0.9207920792079208,0.77,0.5856435643564357,-0.026334686068248625,0.1335910176693338
FinRL only,2026-01-02,2025-12-31,EA,0.12,0.9108910891089109,0.9108910891089109,0.36,0.5767326732673268,0.005511544472589502,0.01751835376714106
FinRL only,2026-01-02,2025-12-31,GOOGL,0.12,1.0,1.0,0.88,0.4762376237623763,-0.020102248431008718,0.27479636430937493
FinRL only,2026-01-02,2025-12-31,MNST,0.12,0.9405940594059405,0.9405940594059405,0.92,0.7089108910891089,0.036221116131266884,0.1345071928322077
FinRL only,2026-01-02,2025-12-31,ROST,0.12,0.9603960396039604,0.9603960396039604,0.47,0.6584158415841584,0.01432787691493842,0.15611422750504422
FinRL only,2026-01-02,2025-12-31,WBD,0.08448459448362797,0.9801980198019802,0.9801980198019802,0.14,0.8153465346534654,0.1729751751236399,0.49792099987895666
FinRL only,2026-01-02,2025-12-31,AMD,0.07764820546948513,0.900990099009901,0.900990099009901,0.56,0.4628712871287129,-0.015808834305683694,0.2617687447885879
FinRL only,2026-01-02,2025-12-31,LRCX,0.0701215032070959,0.9306930693069307,0.9306930693069307,0.81,0.6980198019801981,0.07154929205715632,0.1664861679850549
FinRL only,2026-01-02,2025-12-31,MU,0.04774569683979104,0.9504950495049505,0.9504950495049505,0.78,0.9257425742574257,0.21935983396107495,0.5548523417286553
FinRL only,2026-02-02,2026-01-30,ADI,0.12,0.9207920792079208,0.9207920792079208,0.68,0.7490099009900991,0.13567620981369322,0.3395363715148392
FinRL only,2026-02-02,2026-01-30,GOOGL,0.12,0.9801980198019802,0.9801980198019802,0.87,0.6193069306930694,0.07250514580499523,0.20158117056257807
FinRL only,2026-02-02,2026-01-30,MNST,0.12,0.9900990099009901,0.9900990099009901,0.91,0.6267326732673267,0.06039913672443342,0.2131591183184205
FinRL only,2026-02-02,2026-01-30,ROST,0.12,0.9603960396039604,0.9603960396039604,0.47,0.560891089108911,0.03234091328238842,0.196177223319564
FinRL only,2026-02-02,2026-01-30,WBD,0.12,1.0,1.0,0.14,0.29950495049504955,-0.034023125414493816,0.2738205294400837
FinRL only,2026-02-02,2026-01-30,GILD,0.11881721176780334,0.900990099009901,0.900990099009901,0.62,0.8782178217821783,0.1673519850740306,0.2064129252295548
FinRL only,2026-02-02,2026-01-30,ASML,0.08140710035776444,0.9306930693069307,0.9306930693069307,0.72,0.9173267326732673,0.22273958180817455,0.3231670388487471
FinRL only,2026-02-02,2026-01-30,AMAT,0.07404659008449299,0.9108910891089109,0.9108910891089109,0.84,0.8143564356435643,0.1987949575412209,0.3887413698393887
FinRL only,2026-02-02,2026-01-30,LRCX,0.0654625245612201,0.9405940594059405,0.9405940594059405,0.81,0.8935643564356436,0.26153682573911485,0.4523592993385954
FinRL only,2026-02-02,2026-01-30,MU,0.06026657322871919,0.9504950495049505,0.9504950495049505,0.77,0.9648514851485149,0.31532550995548214,0.8528083299400373
FinRL only,2026-03-02,2026-02-27,ADI,0.12,0.9900990099009901,0.9900990099009901,0.67,0.7475247524752476,0.14446083792814246,0.38433087288532297
FinRL only,2026-03-02,2026-02-27,BKR,0.12,0.9603960396039604,0.9603960396039604,0.4,0.7252475247524753,0.16891840798959978,0.3225559188103335
FinRL only,2026-03-02,2026-02-27,CSX,0.12,0.9108910891089109,0.9108910891089109,0.37,0.6792079207920794,0.13428474270137047,0.21781618701669525
FinRL only,2026-03-02,2026-02-27,MNST,0.12,0.9306930693069307,0.9306930693069307,0.89,0.6113861386138615,0.0562159583387456,0.13672710569100577
FinRL only,2026-03-02,2026-02-27,ROST,0.12,0.9801980198019802,0.9801980198019802,0.46,0.6198019801980198,0.09006101653810239,0.1599326581902032
FinRL only,2026-03-02,2026-02-27,WBD,0.12,1.0,1.0,0.14,0.33267326732673275,0.022875785759738365,0.17964828585821535
FinRL only,2026-03-02,2026-02-27,ASML,0.10586463780535194,0.9702970297029703,0.9702970297029703,0.7,0.36782178217821787,0.020712199824266975,0.3953076502336126
FinRL only,2026-03-02,2026-02-27,AMAT,0.06152914461156232,0.9504950495049505,0.9504950495049505,0.83,0.7103960396039605,0.15650379490181954,0.4912362021676575
FinRL only,2026-03-02,2026-02-27,LRCX,0.05923339404848478,0.9207920792079208,0.9207920792079208,0.79,0.3232673267326733,0.0018418076596844468,0.5100880346271703
FinRL only,2026-03-02,2026-02-27,MU,0.053372823534601,0.9405940594059405,0.9405940594059405,0.77,0.3554455445544555,-0.006049931713547174,0.791612102780157
FinRL only,2026-04-01,2026-03-31,ADI,0.12,0.9504950495049505,0.9504950495049505,0.67,0.41732673267326736,-0.06843136203599454,0.16125519413473688
FinRL only,2026-04-01,2026-03-31,AEP,0.12,0.9108910891089109,0.9108910891089109,0.21,0.7995049504950497,-0.018274433518045585,0.1390328828117786
FinRL only,2026-04-01,2026-03-31,FANG,0.12,0.9801980198019802,0.9801980198019802,0.64,0.8915841584158416,0.125981949007536,0.3155191160999702
FinRL only,2026-04-01,2026-03-31,ROST,0.12,1.0,1.0,0.46,0.8405940594059407,0.01672150936737382,0.19641987482354395
FinRL only,2026-04-01,2026-03-31,WBD,0.12,0.9900990099009901,0.9900990099009901,0.14,0.7945544554455447,-0.017531365477331917,-0.05114033940128104
FinRL only,2026-04-01,2026-03-31,BKR,0.10538556593678952,0.9306930693069307,0.9306930693069307,0.4,0.7326732673267328,0.0027923184617357766,0.3295790765004989
FinRL only,2026-04-01,2026-03-31,ASML,0.08802520211360243,0.9405940594059405,0.9405940594059405,0.7,0.41732673267326736,-0.0561253049418835,0.23358151614121336
FinRL only,2026-04-01,2026-03-31,AMAT,0.08369138429960564,0.9702970297029703,0.9702970297029703,0.83,0.43168316831683173,-0.04463886623651803,0.3163683347817594
FinRL only,2026-04-01,2026-03-31,LRCX,0.06717024749331418,0.9603960396039604,0.9603960396039604,0.79,0.45544554455445546,-0.0418404484560666,0.2309586709422773
FinRL only,2026-04-01,2026-03-31,MU,0.05572760015668824,0.9207920792079208,0.9207920792079208,0.77,0.21683168316831683,-0.15666855794613144,0.1549804572267155
FinRL + FinRobot,2026-01-02,2025-12-31,BIIB,0.12,0.8604752475247526,0.9207920792079208,0.77,0.5856435643564357,-0.026334686068248625,0.1335910176693338
FinRL + FinRobot,2026-01-02,2025-12-31,GOOGL,0.12,0.952,1.0,0.88,0.4762376237623763,-0.020102248431008718,0.27479636430937493
FinRL + FinRobot,2026-01-02,2025-12-31,MNST,0.12,0.9323564356435643,0.9405940594059405,0.92,0.7089108910891089,0.036221116131266884,0.1345071928322077
FinRL + FinRobot,2026-01-02,2025-12-31,REGN,0.12,0.9186534653465347,0.8910891089108911,0.96,0.667821782178218,0.06660494475596268,0.2880629522223177
FinRL + FinRobot,2026-01-02,2025-12-31,AMAT,0.11515359708909483,0.8647128712871288,0.8811881188118812,0.84,0.32821782178217823,-0.043330929876268076,0.1516336432678751
FinRL + FinRobot,2026-01-02,2025-12-31,SHOP,0.09298548733426115,0.841069306930693,0.8217821782178217,0.87,0.3970297029702971,0.006062507629394531,0.06391274272239977
FinRL + FinRobot,2026-01-02,2025-12-31,NVDA,0.09225037656468667,0.8118415841584159,0.693069306930693,0.99,0.6811881188118813,0.03853439378507617,-0.012597861192062965
FinRL + FinRobot,2026-01-02,2025-12-31,KLAC,0.09105762242965394,0.836950495049505,0.8415841584158416,0.83,0.40643564356435646,0.002748095730243705,0.06834137641797322
FinRL + FinRobot,2026-01-02,2025-12-31,LRCX,0.07778600322659959,0.8824158415841585,0.9306930693069307,0.81,0.6980198019801981,0.07154929205715632,0.1664861679850549
FinRL + FinRobot,2026-01-02,2025-12-31,MU,0.0507669133557039,0.8822970297029703,0.9504950495049505,0.78,0.9257425742574257,0.21935983396107495,0.5548523417286553
FinRL + FinRobot,2026-02-02,2026-01-30,BIIB,0.12,0.8267722772277228,0.8712871287128713,0.76,0.5202970297029703,0.011640940165160707,0.20239287919100368
FinRL + FinRobot,2026-02-02,2026-01-30,GOOGL,0.12,0.9361188118811881,0.9801980198019802,0.87,0.6193069306930694,0.07250514580499523,0.20158117056257807
FinRL + FinRobot,2026-02-02,2026-01-30,MNST,0.12,0.958059405940594,0.9900990099009901,0.91,0.6267326732673267,0.06039913672443342,0.2131591183184205
FinRL + FinRobot,2026-02-02,2026-01-30,REGN,0.12,0.8573069306930693,0.7821782178217822,0.97,0.33564356435643566,-0.04490473781744675,0.13506769344237735
FinRL + FinRobot,2026-02-02,2026-01-30,AMAT,0.10075571430106323,0.8825346534653467,0.9108910891089109,0.84,0.8143564356435643,0.1987949575412209,0.3887413698393887
FinRL + FinRobot,2026-02-02,2026-01-30,ASML,0.09760024041038945,0.8464158415841585,0.9306930693069307,0.72,0.9173267326732673,0.22273958180817455,0.3231670388487471
FinRL + FinRobot,2026-02-02,2026-01-30,TXN,0.09704647453590774,0.8352475247524753,0.7920792079207921,0.9,0.9420792079207921,0.22215493762517857,0.36373710672003035
FinRL + FinRobot,2026-02-02,2026-01-30,LRCX,0.08464411873855329,0.8883564356435644,0.9405940594059405,0.81,0.8935643564356436,0.26153682573911485,0.4523592993385954
FinRL + FinRobot,2026-02-02,2026-01-30,MU,0.0745922320159844,0.8782970297029703,0.9504950495049505,0.77,0.9648514851485149,0.31532550995548214,0.8528083299400373
FinRL + FinRobot,2026-02-02,2026-01-30,KLAC,0.06536121999810193,0.860950495049505,0.8415841584158416,0.89,0.6945544554455446,0.12041871661103021,0.17780297099626519
FinRL + FinRobot,2026-03-02,2026-02-27,ADI,0.12,0.862059405940594,0.9900990099009901,0.67,0.7475247524752476,0.14446083792814246,0.38433087288532297
FinRL + FinRobot,2026-03-02,2026-02-27,ASML,0.12,0.8621782178217821,0.9702970297029703,0.7,0.36782178217821787,0.020712199824266975,0.3953076502336126
FinRL + FinRobot,2026-03-02,2026-02-27,GOOGL,0.12,0.8845940594059407,0.900990099009901,0.86,0.3188118811881189,-0.07763309270420937,-0.02496041270312155
FinRL + FinRobot,2026-03-02,2026-02-27,MNST,0.12,0.9144158415841586,0.9306930693069307,0.89,0.6113861386138615,0.0562159583387456,0.13672710569100577
FinRL + FinRobot,2026-03-02,2026-02-27,REGN,0.12,0.8077227722772278,0.7128712871287128,0.95,0.45693069306930695,0.055513156248552464,-0.002548676536388794
FinRL + FinRobot,2026-03-02,2026-02-27,BIIB,0.09173744113536553,0.7933069306930693,0.7821782178217822,0.81,0.4232673267326733,0.06631834996413266,0.05430364268569443
FinRL + FinRobot,2026-03-02,2026-02-27,AMAT,0.08573895101946494,0.9022970297029702,0.9504950495049505,0.83,0.7103960396039605,0.15650379490181954,0.4912362021676575
FinRL + FinRobot,2026-03-02,2026-02-27,LRCX,0.08148099248394555,0.8684752475247526,0.9207920792079208,0.79,0.3232673267326733,0.0018418076596844468,0.5100880346271703
FinRL + FinRobot,2026-03-02,2026-02-27,MU,0.07099072403627814,0.8723564356435644,0.9405940594059405,0.77,0.3554455445544555,-0.006049931713547174,0.791612102780157
FinRL + FinRobot,2026-03-02,2026-02-27,KLAC,0.07005189132494585,0.8746534653465348,0.8910891089108911,0.85,0.5797029702970298,0.06904427338522634,0.31703100958063035
FinRL + FinRobot,2026-04-01,2026-03-31,ADI,0.12,0.8382970297029703,0.9504950495049505,0.67,0.41732673267326736,-0.06843136203599454,0.16125519413473688
FinRL + FinRobot,2026-04-01,2026-03-31,BIIB,0.12,0.8051881188118812,0.801980198019802,0.81,0.4722772277227723,-0.03480046607028264,0.03928576062557587
FinRL + FinRobot,2026-04-01,2026-03-31,FANG,0.12,0.8441188118811881,0.9801980198019802,0.64,0.8915841584158416,0.125981949007536,0.3155191160999702
FinRL + FinRobot,2026-04-01,2026-03-31,GOOGL,0.12,0.7954851485148515,0.7524752475247525,0.86,0.49504950495049505,-0.050696369737709635,-0.08312121734322753
FinRL + FinRobot,2026-04-01,2026-03-31,REGN,0.12,0.8968316831683169,0.8613861386138614,0.95,0.6955445544554456,-0.018869822668650782,-0.00047879991769439467
FinRL + FinRobot,2026-04-01,2026-03-31,AMAT,0.09267563328204029,0.9141782178217821,0.9702970297029703,0.83,0.43168316831683173,-0.04463886623651803,0.3163683347817594
FinRL + FinRobot,2026-04-01,2026-03-31,ASML,0.08848846882946979,0.8443564356435642,0.9405940594059405,0.7,0.41732673267326736,-0.0561253049418835,0.23358151614121336
FinRL + FinRobot,2026-04-01,2026-03-31,KLAC,0.08580453886145704,0.8746534653465348,0.8910891089108911,0.85,0.6143564356435643,-0.0023714182564964492,0.18548083689443295
FinRL + FinRobot,2026-04-01,2026-03-31,LRCX,0.07232189035661533,0.8922376237623763,0.9603960396039604,0.79,0.45544554455445546,-0.0418404484560666,0.2309586709422773
FinRL + FinRobot,2026-04-01,2026-03-31,MU,0.06070946867041758,0.8604752475247526,0.9207920792079208,0.77,0.21683168316831683,-0.15666855794613144,0.1549804572267155
FinRL + FinGPT,2026-01-02,2025-12-31,AZN,0.12,0.9183168316831682,0.9702970297029703,0.39,0.6237623762376239,0.011887795260223655,0.0989839045024874
FinRL + FinGPT,2026-01-02,2025-12-31,CSCO,0.12,0.8226237623762376,0.8613861386138614,0.35,0.6029702970297031,-0.009260387969619033,0.13446260795928722
FinRL + FinGPT,2026-01-02,2025-12-31,MNST,0.12,0.9058415841584158,0.9405940594059405,0.92,0.7089108910891089,0.036221116131266884,0.1345071928322077
FinRL + FinGPT,2026-01-02,2025-12-31,ROST,0.12,0.91509900990099,0.9603960396039604,0.47,0.6584158415841584,0.01432787691493842,0.15611422750504422
FinRL + FinGPT,2026-01-02,2025-12-31,CTSH,0.1158249233104984,0.711089108910891,0.7128712871287128,0.76,0.7009900990099012,0.04745082551890878,0.24422563000442343
FinRL + FinGPT,2026-01-02,2025-12-31,PCAR,0.10084024808057204,0.7727227722772277,0.801980198019802,0.18,0.6069306930693069,0.021766209233410105,0.12310382734517744
FinRL + FinGPT,2026-01-02,2025-12-31,REGN,0.09806580714978835,0.8575990099009901,0.8910891089108911,0.96,0.667821782178218,0.06660494475596268,0.2880629522223177
FinRL + FinGPT,2026-01-02,2025-12-31,WBD,0.08555167686059016,0.9554702970297029,0.9801980198019802,0.14,0.8153465346534654,0.1729751751236399,0.49792099987895666
FinRL + FinGPT,2026-01-02,2025-12-31,LRCX,0.06923041850063849,0.8957920792079208,0.9306930693069307,0.81,0.6980198019801981,0.07154929205715632,0.1664861679850549
FinRL + FinGPT,2026-01-02,2025-12-31,MU,0.05048692609791259,0.9467821782178217,0.9504950495049505,0.78,0.9257425742574257,0.21935983396107495,0.5548523417286553
FinRL + FinGPT,2026-02-02,2026-01-30,ADI,0.12,0.8950247524752476,0.9207920792079208,0.68,0.7490099009900991,0.13567620981369322,0.3395363715148392
FinRL + FinGPT,2026-02-02,2026-01-30,GILD,0.12,0.8975742574257426,0.900990099009901,0.62,0.8782178217821783,0.1673519850740306,0.2064129252295548
FinRL + FinGPT,2026-02-02,2026-01-30,GOOGL,0.12,0.9260643564356436,0.9801980198019802,0.87,0.6193069306930694,0.07250514580499523,0.20158117056257807
FinRL + FinGPT,2026-02-02,2026-01-30,MNST,0.12,0.9355940594059405,0.9900990099009901,0.91,0.6267326732673267,0.06039913672443342,0.2131591183184205
FinRL + FinGPT,2026-02-02,2026-01-30,PCAR,0.12,0.8666584158415842,0.8910891089108911,0.18,0.7282178217821782,0.10173906151071654,0.263847066244866
FinRL + FinGPT,2026-02-02,2026-01-30,ASML,0.10419071568154664,0.9286881188118812,0.9306930693069307,0.72,0.9173267326732673,0.22273958180817455,0.3231670388487471
FinRL + FinGPT,2026-02-02,2026-01-30,AMAT,0.09217779635547925,0.8964108910891089,0.9108910891089109,0.84,0.8143564356435643,0.1987949575412209,0.3887413698393887
FinRL + FinGPT,2026-02-02,2026-01-30,LRCX,0.08288838860951289,0.933539603960396,0.9405940594059405,0.81,0.8935643564356436,0.26153682573911485,0.4523592993385954
FinRL + FinGPT,2026-02-02,2026-01-30,MU,0.0778183620117035,0.9526485148514852,0.9504950495049505,0.77,0.9648514851485149,0.31532550995548214,0.8528083299400373
FinRL + FinGPT,2026-02-02,2026-01-30,INTC,0.04292473734175771,0.86759900990099,0.8514851485148515,0.4,0.9589108910891089,0.1800406287527616,0.1571215487366997
FinRL + FinGPT,2026-03-02,2026-02-27,ADI,0.12,0.9537128712871287,0.9900990099009901,0.67,0.7475247524752476,0.14446083792814246,0.38433087288532297
FinRL + FinGPT,2026-03-02,2026-02-27,BKR,0.12,0.9251237623762376,0.9603960396039604,0.4,0.7252475247524753,0.16891840798959978,0.3225559188103335
FinRL + FinGPT,2026-03-02,2026-02-27,CCEP,0.12,0.8696534653465346,0.8712871287128713,0.17,0.8603960396039605,0.20425304231476993,0.20979405983758959
FinRL + FinGPT,2026-03-02,2026-02-27,CSX,0.12,0.8761386138613861,0.9108910891089109,0.37,0.6792079207920794,0.13428474270137047,0.21781618701669525
FinRL + FinGPT,2026-03-02,2026-02-27,MNST,0.12,0.8827970297029704,0.9306930693069307,0.89,0.6113861386138615,0.0562159583387456,0.13672710569100577
FinRL + FinGPT,2026-03-02,2026-02-27,ROST,0.12,0.9261386138613861,0.9801980198019802,0.46,0.6198019801980198,0.09006101653810239,0.1599326581902032
FinRL + FinGPT,2026-03-02,2026-02-27,AZN,0.09134737360451485,0.798118811881188,0.8316831683168316,0.38,0.607920792079208,0.1351900309869709,0.1284995435108658
FinRL + FinGPT,2026-03-02,2026-02-27,AMGN,0.0750522831309064,0.7968069306930694,0.8118811881188119,0.25,0.7113861386138615,0.14323625451243993,0.1343112368204109
FinRL + FinGPT,2026-03-02,2026-02-27,AMAT,0.0632399953497846,0.914480198019802,0.9504950495049505,0.83,0.7103960396039605,0.15650379490181954,0.4912362021676575
FinRL + FinGPT,2026-03-02,2026-02-27,ODFL,0.0503603479147942,0.7974504950495049,0.801980198019802,0.71,0.7717821782178218,0.17234416747059234,0.5080625603249336
FinRL + FinGPT,2026-04-01,2026-03-31,AEP,0.12,0.8941831683168318,0.9108910891089109,0.21,0.7995049504950497,-0.018274433518045585,0.1390328828117786
FinRL + FinGPT,2026-04-01,2026-03-31,AZN,0.12,0.8653465346534653,0.900990099009901,0.38,0.6633663366336634,-0.021386382100432533,0.07705149610461826
FinRL + FinGPT,2026-04-01,2026-03-31,FANG,0.12,0.9669059405940594,0.9801980198019802,0.64,0.8915841584158416,0.125981949007536,0.3155191160999702
FinRL + FinGPT,2026-04-01,2026-03-31,WBD,0.12,0.9607673267326733,0.9900990099009901,0.14,0.7945544554455447,-0.017531365477331917,-0.05114033940128104
FinRL + FinGPT,2026-04-01,2026-03-31,ROST,0.10760124045596628,0.9760891089108911,1.0,0.46,0.8405940594059407,0.01672150936737382,0.19641987482354395
FinRL + FinGPT,2026-04-01,2026-03-31,MAR,0.09763569175814037,0.8152227722772277,0.8415841584158416,0.34,0.6658415841584159,-0.026403509712227824,0.0438362467114195
FinRL + FinGPT,2026-04-01,2026-03-31,CSX,0.09432263873568474,0.8490841584158416,0.8712871287128713,0.37,0.7232673267326734,-0.04043944814401346,0.1308399743798434
FinRL + FinGPT,2026-04-01,2026-03-31,REGN,0.09213269182139507,0.836509900990099,0.8613861386138614,0.95,0.6955445544554456,-0.018869822668650782,-0.00047879991769439467
FinRL + FinGPT,2026-04-01,2026-03-31,BKR,0.07743093638062133,0.900990099009901,0.9306930693069307,0.4,0.7326732673267328,0.0027923184617357766,0.3295790765004989
FinRL + FinGPT,2026-04-01,2026-03-31,KLAC,0.0508768008481922,0.8495792079207921,0.8910891089108911,0.85,0.6143564356435643,-0.0023714182564964492,0.18548083689443295
