,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2018-03-28,0.8971411611707552,0.8971411611707552,0.9937851455175901,0.9706091074568448
2018-03-29,0.905632752269045,0.905632752269045,1.0119865380878603,0.983011209197502
2018-04-02,0.8932594395842927,0.8932594395842927,0.9827890633594181,0.9617933296954074
2018-04-03,0.8994968542456943,0.8994968542456943,0.9938491376451364,0.9741204153427584
2018-04-04,0.9074948261712863,0.9074948261712863,1.009521520704856,0.9845427501428724
2018-04-05,0.9102763653066177,0.9102763653066177,1.0152724830499582,0.99231268874965
2018-04-06,0.8968489697832441,0.8968489697832441,0.9898669989652574,0.9701980992482909
2018-04-09,0.8967604418712534,0.8967604418712534,0.9968187786625056,0.9749797140487146
2018-04-10,0.8970159580626451,0.8970159580626451,1.0188117555772949,0.9904820509645018
2018-04-11,0.8997684039661038,0.8997684039661038,1.012934231024379,0.9852898149689034
2018-04-12,0.8955229628669588,0.8955229628669588,1.025131638408725,0.9933960036998478
2018-04-13,0.8986663796073088,0.8986663796073088,1.0198229327673314,0.9904820509645018
2018-04-16,0.9030099829062999,0.9030099829062999,1.0275962494925068,0.9986257154909846
2018-04-17,0.9291654454145502,0.9291654454145502,1.0497156870403042,1.0093094133264187
2018-04-18,0.9251683800748166,0.9251683800748166,1.0518646036281911,1.01005647815245
2018-04-19,0.9168713029850579,0.9168713029850579,1.0421951900063393,1.0044532339482974
2018-04-20,0.9111065050506588,0.9111065050506588,1.0257004573202473,0.9959364240221784
2018-04-23,0.914259066335093,0.914259066335093,1.023109487178263,0.9957869723556343
2018-04-24,0.916772636485966,0.916772636485966,1.00143240790898,0.9823761847447067
2018-04-25,0.9177792828577097,0.9177792828577097,1.0026330221115147,0.984804371187112
2018-04-26,0.9211423946007287,0.9211423946007287,1.0237409777448585,0.9948152462630634
2018-04-27,0.9232902182312686,0.9232902182312686,1.0243728746106764,0.995749432057866
2018-04-30,0.9235811750624696,0.9235811750624696,1.017105501992339,0.9880914048198646
2018-05-01,0.9243957268703719,0.9243957268703719,1.0287338873155516,0.9898470265117066
2018-05-02,0.9252174485216103,0.9252174485216103,1.0226667226005264,0.983197878650665
2018-05-03,0.9239542024195408,0.9239542024195408,1.0225405666919352,0.9810312487502693
2018-05-04,0.9252753480855633,0.9252753480855633,1.0419421671655176,0.9937321893217849
2018-05-07,0.9362574679128134,0.9362574679128134,1.0506005051721383,0.9970944325545333
2018-05-08,0.9390014944268035,0.9390014944268035,1.0495261484530005,0.9970944325545333
2018-05-09,0.9456981422918601,0.9456981422918601,1.0609647920392982,1.0067317107152394
2018-05-10,0.9531007206860287,0.9531007206860287,1.071961178921887,1.0161456821562322
2018-05-11,0.9470650486974141,0.9470650486974141,1.070950103306656,1.0192461753402815
2018-05-14,0.9475606216277543,0.9475606216277543,1.0727830206742313,1.0197318126287624
2018-05-15,0.9323678903525756,0.9323678903525756,1.0609017140850026,1.0127090033502457
2018-05-16,0.9291999513751679,0.9291999513751679,1.0679164701617405,1.0169673760621905
2018-05-17,0.92940728350933,0.92940728350933,1.0638084802976873,1.016108141858464
2018-05-18,0.9216820687642046,0.9216820687642046,1.0583108455178238,1.013567915042823
2018-05-21,0.9229326196254899,0.9229326196254899,1.0642511433006185,1.0211884664852864
2018-05-22,0.9330673952999387,0.9330673952999387,1.0628607873611688,1.0183493363365572
2018-05-23,0.9365898648010559,0.9365898648010559,1.0718348198636847,1.0211507971830587
2018-05-24,0.9363892979980436,0.9363892979980436,1.0715191253677896,1.0190595058871186
2018-05-25,0.9111921379008234,0.9111921379008234,1.072593380512122,1.016630932431334
2018-05-29,0.9084779050956222,0.9084779050956222,1.067853392207445,1.0049388067345488
2018-05-30,0.9123777972729356,0.9123777972729356,1.0755004514492237,1.0183493363365572
2018-05-31,0.9087390684654917,0.9087390684654917,1.0748050703298875,1.0121111321818395
2018-06-01,0.9058997057198499,0.9058997057198499,1.09167857546617,1.0220477006890127
2018-06-04,0.9207356218562568,0.9207356218562568,1.1015378323997425,1.0269036865604444
2018-06-05,0.9112256552028337,0.9112256552028337,1.1049509490184877,1.0276508803909352
2018-06-06,0.9540130663979997,0.9540130663979997,1.1113965814592865,1.0362427064103605
2018-06-07,0.9437109925255932,0.9437109925255932,1.1023594710024753,1.0361307305393546
2018-06-08,0.9453433828363955,0.9453433828363955,1.1024224473819653,1.039193747927866
2018-06-11,0.9682697054960996,0.9682697054960996,1.105393002572585,1.0405762242200713
2018-06-12,0.9865845736562345,0.9865845736562345,1.1112072460215943,1.0419209022055893
2018-06-13,0.9912514436299596,0.9912514436299596,1.1111439649176873,1.0385963282750685
2018-06-14,1.0153764534321852,1.0153764534321852,1.1223931714914868,1.0412109261617175
2018-06-15,1.0136914614309562,1.0136914614309562,1.1184748217895428,1.0398828897514987
2018-06-18,1.0339163868831303,1.0339163868831303,1.1178288060257424,1.037744060312165
2018-06-19,1.0117288528556332,1.0117288528556332,1.1146623130350644,1.0337664658067232
2018-06-20,1.0300656145316032,1.0300656145316032,1.1225788502361767,1.0355302792817545
2018-06-21,1.0033051765132175,1.0033051765132175,1.112825637399681,1.029038516861528
2018-06-22,0.9790499586054668,0.9790499586054668,1.1103556428512007,1.0309146932209448
2018-06-25,0.9561229704004862,0.9561229704004862,1.0853387839728366,1.0168812655853512
2018-06-26,0.9610253299336868,0.9610253299336868,1.0897724226637362,1.0191325224112997
2018-06-27,0.9534758744934725,0.9534758744934725,1.0749525569476608,1.0106898255472692
2018-06-28,0.9566143304312523,0.9566143304312523,1.084198911504068,1.0164683223099023
2018-06-29,0.9542380263907951,0.9542380263907951,1.0871123816539243,1.01793149089164
2018-07-02,0.9514243426530407,0.9514243426530407,1.0943957015167454,1.0201077961265121
2018-07-03,0.930095738254769,0.930095738254769,1.081729120105199,1.0165056691009806
2018-07-05,0.9319668579192055,0.9319668579192055,1.0951553794880446,1.0247983982806284
2018-07-06,0.9351965930436855,0.9351965930436855,1.112192318486584,1.0334664014334976
2018-07-09,0.9423008507054281,0.9423008507054281,1.1221988588883185,1.0427721381328152
2018-07-10,0.9471005259473796,0.9471005259473796,1.1230220211131359,1.046524426349419
2018-07-11,0.9340780850117282,0.9340780850117282,1.1173220493204594,1.0388696242229094
2018-07-12,0.9511591423226268,0.9511591423226268,1.1365753505778236,1.0482875948021524
2018-07-13,0.9484629134646768,0.9484629134646768,1.1375253797348714,1.049113287846361
2018-07-16,0.948598334809687,0.948598334809687,1.1348020576211526,1.048175360922227
2018-07-17,0.9588799316838202,0.9588799316838202,1.1417051829865044,1.0524158020142755
2018-07-18,0.954861505650598,0.954861505650598,1.1395520002567812,1.0546297120491455
2018-07-19,0.9438325853168378,0.9438325853168378,1.1338520284641047,1.0506519885392438
2018-07-20,0.9524754098958226,0.9524754098958226,1.1335988024736716,1.0494510860240438
2018-07-23,0.9550986365937798,0.9550986365937798,1.1372086694909203,1.0514024074812267
2018-07-24,0.9670766341571388,0.9670766341571388,1.1418952294478364,1.0566928803728746
2018-07-25,0.9780108781179354,0.9780108781179354,1.1578553739319029,1.0656988107078862
2018-07-26,0.8837598991259925,0.8837598991259925,1.140312084527303,1.0631845137886415
2018-07-27,0.8764106545598048,0.8764106545598048,1.124921774702815,1.0559800662308896
2018-07-30,0.854699722844825,0.854699722844825,1.1090256223462946,1.0504642225481735
2018-07-31,0.8548488567175435,0.8548488567175435,1.1175120957817912,1.0556425260621258
2018-08-01,0.8572588570107468,0.8572588570107468,1.1217553832869425,1.0538788415915539
2018-08-02,0.8622822801301121,0.8622822801301121,1.1370185214547828,1.0596199270608786
2018-08-03,0.8630394492808248,0.8630394492808248,1.1405018262642177,1.064160561530612
2018-08-06,0.860330080795521,0.860330080795521,1.147215413042266,1.068063075440518
2018-08-07,0.881948296488496,0.881948296488496,1.1513953178687046,1.0715899283638235
2018-08-08,0.8767357360184794,0.8767357360184794,1.152788721052323,1.071139122279457
2018-08-09,0.8678714977053015,0.8678714977053015,1.1520918163109026,1.0696767277244776
2018-08-10,0.8690966437010044,0.8690966437010044,1.1432886326314549,1.0625094334511145
2018-08-13,0.8736456428841548,0.8736456428841548,1.1420221979548726,1.058531967950132
2018-08-14,0.8881042773332689,0.8881042773332689,1.1491787524602688,1.0652860609391266
2018-08-15,0.8755468284535612,0.8755468284535612,1.1351185647154924,1.057331000932702
2018-08-16,0.8736825791041869,0.8736825791041869,1.1388554002397775,1.0658867057034163
2018-08-17,0.8512724981385257,0.8512724981385257,1.1391086262302106,1.06963886491556
2018-08-20,0.8458792872677403,0.8458792872677403,1.138095519118867,1.0719277910437364
2018-08-21,0.8465670133469186,0.8465670133469186,1.1422755255201114,1.0744417654518315
2018-08-22,0.8514141337159895,0.8514141337159895,1.1467084531873717,1.0738037093942339
2018-08-23,0.8518381538134485,0.8518381538134485,1.1450618240133201,1.0723780166080341
2018-08-24,0.853719729154931,0.853719729154931,1.1557020896273738,1.0788318517171138
2018-08-27,0.854796106076014,0.854796106076014,1.1674820245605848,1.0873496936789104
2018-08-28,0.8425218911914362,0.8425218911914362,1.1691919348385433,1.087875128843204
2018-08-29,0.8398129610744111,0.8398129610744111,1.182681983199324,1.0937290932147525
2018-08-30,0.8387876505808192,0.8387876505808192,1.1805918784238962,1.0893010151360931
2018-08-31,0.8431203097315878,0.8431203097315878,1.1821120469649398,1.089338297424942
2018-09-04,0.8500855330113753,0.8500855330113753,1.1770449877861375,1.087462185567755
2018-09-05,0.8379986418515962,0.8379986418515962,1.1618450291473983,1.08453559039536
2018-09-06,0.823367095051407,0.823367095051407,1.1514585989726114,1.0812710680408222
2018-09-07,0.8187338883957922,0.8187338883957922,1.147025671305351,1.079169649894797
2018-09-10,0.8199625921394149,0.8199625921394149,1.150888662738227,1.0810459552586733
2018-09-11,0.8214885836928868,0.8214885836928868,1.1597554322459986,1.0846102839775171
2018-09-12,0.8228567541817758,0.8228567541817758,1.1563355101152761,1.0848731950663535
2018-09-13,0.8283055751068761,0.8283055751068761,1.1686854828576771,1.0912896188821248
2018-09-14,0.8255591136154857,0.8255591136154857,1.1652651544277322,1.091477449375425
2018-09-17,0.8228302225423637,0.8228302225423637,1.1484817461440426,1.0856985655994127
2018-09-18,0.8255929873729437,0.8255929873729437,1.1579818345649109,1.091590070268729
2018-09-19,0.8224053592411412,0.8224053592411412,1.157095289661381,1.0927533034817014
2018-09-20,0.8280667062624429,0.8280667062624429,1.1698884332807413,1.101608943621181
2018-09-21,0.8267934982885415,0.8267934982885415,1.1634920646206723,1.1006023218222654
2018-09-24,0.8255724992741655,0.8255724992741655,1.1667278316287897,1.0969460774258966
2018-09-25,0.8233074556074759,0.8233074556074759,1.1683139222186862,1.0959282322389885
2018-09-26,0.8206785958652033,0.8206785958652033,1.1691388112151992,1.0926488098693572
2018-09-27,0.823765159346078,0.823765159346078,1.1790363618504938,1.0957022164256218
2018-09-28,0.8276785923139238,0.8276785923139238,1.178782526411227,1.0958149663233858
2018-10-01,0.8284095717762371,0.8284095717762371,1.1811938107220536,1.0996224039465043
2018-10-02,0.8318799283986041,0.8318799283986041,1.1785288941215715,1.098981251781874
2018-10-03,0.8294016365740955,0.8294016365740955,1.1797978681682944,1.0995842186264377
2018-10-04,0.8240420656055928,0.8240420656055928,1.1571473975366688,1.0909905865445768
2018-10-05,0.8240134415489687,0.8240134415489687,1.1429984334117729,1.0848837734320476
2018-10-08,0.8223189925320776,0.8223189925320776,1.1360195332414216,1.0848837734320476
2018-10-09,0.8231561348601028,0.8231561348601028,1.13969958844936,1.0833008887117228
2018-10-10,0.814674612079605,0.814674612079605,1.0895762817140666,1.049000473446367
2018-10-11,0.8101694725773315,0.8101694725773315,1.0760620585495464,1.025894484672335
2018-10-12,0.8110477903406679,0.8110477903406679,1.1060091553435305,1.0401422532176938
2018-10-15,0.8110805236247297,0.8110805236247297,1.0926216975364351,1.034299899247517
2018-10-16,0.811521002005926,0.811521002005926,1.124408720359583,1.0569159290836683
2018-10-17,0.8097316590507764,0.8097316590507764,1.1248528054097928,1.057104404599267
2018-10-18,0.8100248341759604,0.8100248341759604,1.0987758102850789,1.0418384038536213
2018-10-19,0.8093381867850402,0.8093381867850402,1.0977606716776227,1.0412731063112852
2018-10-22,0.8060724543347285,0.8060724543347285,1.1034080277209835,1.0365992747369275
2018-10-23,0.8062319661162094,0.8062319661162094,1.0993469654171306,1.031321831295708
2018-10-24,0.8156618429084841,0.8156618429084841,1.0490334090708942,1.0000745645776974
2018-10-25,0.8123139143310654,0.8123139143310654,1.0853250713740765,1.0180162468216525
2018-10-26,0.8089230434098764,0.8089230434098764,1.0574084549446159,1.0001121693776953
2018-10-29,0.808975930570527,0.808975930570527,1.0356459512637988,0.9945711698253409
2018-10-30,0.808438801474727,0.808438801474727,1.052713362704027,1.009309284321959
2018-10-31,0.8078407381644909,0.8078407381644909,1.0774578995285,1.0200896064976965
2018-11-01,0.8081255399652386,0.8081255399652386,1.091670043182497,1.0309452672778898
2018-11-02,0.8067567183031226,0.8067567183031226,1.0746660144209814,1.024839034685429
2018-11-05,0.8084634005824313,0.8084634005824313,1.072001402544916,1.0304928486377776
2018-11-06,0.8090239530737942,0.8090239530737942,1.0801227145541765,1.0370136370614331
2018-11-07,0.8145736075918311,0.8145736075918311,1.114002889396921,1.0592149175597
2018-11-08,0.8158765765574102,0.8158765765574102,1.1068971222943391,1.057292751110406
2018-11-09,0.8156820856146579,0.8156820856146579,1.0882438234138256,1.0469647830725508
2018-11-12,0.8105055058794588,0.8105055058794588,1.0553148966257966,1.0274023532993535
2018-11-13,0.8099410367687527,0.8099410367687527,1.0562031683010222,1.0254794773255311
2018-11-14,0.806221796372157,0.806221796372157,1.0481452389704744,1.018469052475144
2018-11-15,0.8063427733683981,0.8063427733683981,1.0664814213078142,1.0290980524196722
2018-11-16,0.8114736929638071,0.8114736929638071,1.062738389720386,1.0317743144380502
2018-11-19,0.8123404697541383,0.8123404697541383,1.0282228644684321,1.0143226556342053
2018-11-20,0.8123709251834299,0.8123709251834299,1.0098230963027686,0.9955512167055613
2018-11-21,0.8122602646110005,0.8122602646110005,1.0175001201122076,0.9989435179774167
2018-11-23,0.8125924957536599,0.8125924957536599,1.010140517570359,0.9922721168470794
2018-11-26,0.8124022196884317,0.8124022196884317,1.0334892134158784,1.0082915681395106
2018-11-27,0.812717125954541,0.812717125954541,1.0369787142884568,1.0116839339135955
2018-11-28,0.812791799318351,0.812791799318351,1.0703518277015014,1.0349781401943066
2018-11-29,0.8135900831086272,0.8135900831086272,1.0668621236793117,1.032716692016043
2018-11-30,0.8142535141319184,0.8142535141319184,1.0746025301674633,1.0390114646263322
2018-12-03,0.8161866987762755,0.8161866987762755,1.09338310227943,1.0527692097315804
2018-12-04,0.8082488537131115,0.8082488537131115,1.0514442870824983,1.0186571409773635
2018-12-06,0.8072725788512892,0.8072725788512892,1.0588679833266987,1.0171119255592667
2018-12-07,0.7993640217817561,0.7993640217817561,1.0239084745993408,0.9934783085451264
2018-12-10,0.7995861213137133,0.7995861213137133,1.034631218955565,0.9953629346966524
2018-12-11,0.7993042893834367,0.7993042893834367,1.03805713399982,0.995589015012249
2018-12-12,0.7987616678779613,0.7987616678779613,1.047193381466925,1.000602128315576
2018-12-13,0.7976319329662855,0.7976319329662855,1.0475105995849043,1.000263104595526
2018-12-14,0.7974303698240084,0.7974303698240084,1.022005064316659,0.9817933425958535
2018-12-17,0.7969479944109438,0.7969479944109438,0.9988467196568884,0.9625321382360187
2018-12-18,0.7969886251297257,0.7969886251297257,1.0051280040621797,0.9614766882491128
2018-12-19,0.7971130970326006,0.7971130970326006,0.9804470530660304,0.9470777909792342
2018-12-20,0.795554612232544,0.795554612232544,0.9662349094120333,0.9316614355358265
2018-12-21,0.7970098438377008,0.7970098438377008,0.9362881173424659,0.9125721941207507
2018-12-24,0.7991646923461987,0.7991646923461987,0.9130700466969854,0.8884592610366542
2018-12-26,0.7988087754112618,0.7988087754112618,0.9700811410019806,0.9333485558595761
2018-12-27,0.8001756889664131,0.8001756889664131,0.9738354473928338,0.9405143020794229
2018-12-28,0.8014462899982651,0.8014462899982651,0.97332615131741,0.9393010151360931
2018-12-31,0.8060494032129553,0.8060494032129553,0.9815340050610663,0.9475281455479916
2019-01-02,0.8020069222855178,0.8020069222855178,0.9854794752361131,0.9485138686244383
2019-01-03,0.7988176718991582,0.7988176718991582,0.9532834106706974,0.9258798426661609
2019-01-04,0.8051302657981916,0.8051302657981916,0.994068843949712,0.9568926437786954
2019-01-07,0.8054531558880422,0.8054531558880422,1.0059039340023794,0.964437534105554
2019-01-08,0.8073147331337563,0.8073147331337563,1.0150032082402358,0.9734988073537703
2019-01-09,0.8083755669107457,0.8083755669107457,1.0232746478122159,0.9780484721356818
2019-01-10,0.8067432631275457,0.8067432631275457,1.0262017289860264,0.9814984384010155
2019-01-11,0.8093626185390972,0.8093626185390972,1.0224473210203677,0.981877711512487
2019-01-14,0.8067088877874632,0.8067088877874632,1.013412242059669,0.9758873249248228
2019-01-15,0.8086372529279741,0.8086372529279741,1.0332008425426977,0.9870719470772105
2019-01-16,0.816364710838317,0.816364710838317,1.033009678758504,0.989460464648263
2019-01-17,0.8256266794117518,0.8256266794117518,1.041154352973059,0.9969668471439056
2019-01-18,0.8467946660474588,0.8467946660474588,1.0514622658230948,1.0102365683781689
2019-01-22,0.8345700163541925,0.8345700163541925,1.0304010346003403,0.9965878965435836
2019-01-23,0.8292708580608533,0.8292708580608533,1.0317372511683895,0.9986731246299185
2019-01-24,0.7875664603566299,0.7875664603566299,1.038418435583442,0.9992039779815188
2019-01-25,0.7866611575330617,0.7866611575330617,1.0508256965162177,1.00765860775807
2019-01-28,0.7871616095102905,0.7871616095102905,1.037845452104889,1.0000000645022298
2019-01-29,0.7915107189616297,0.7915107189616297,1.0280469369050826,0.9986731246299185
2019-01-30,0.7929460139494904,0.7929460139494904,1.0541981832127116,1.0144830726798226
2019-01-31,0.7962972196416559,0.7962972196416559,1.0699782355663978,1.0233925721812203
2019-02-01,0.7935660770589398,0.7935660770589398,1.0654604929364373,1.0238852402127543
2019-02-04,0.7886017219396846,0.7886017219396846,1.0786951822358666,1.0310891717526676
2019-02-05,0.7924620598048691,0.7924620598048691,1.088239354122378,1.0354111436632365
2019-02-06,0.7899291838049792,0.7899291838049792,1.0849943438069485,1.0340459539686286
2019-02-07,0.7834266932196801,0.7834266932196801,1.0704234379394697,1.0241888522086209
2019-02-08,0.7856060500397255,0.7856060500397255,1.0725228875970154,1.0254400019608678
2019-02-11,0.7819757289952911,0.7819757289952911,1.071505108044613,1.0260084601124662
2019-02-12,0.7880416470370311,0.7880416470370311,1.087348441502206,1.0392025847333541
2019-02-13,0.7891777681443364,0.7891777681443364,1.0881120808909248,1.042576502869704
2019-02-14,0.7905039362228237,0.7905039362228237,1.0894483990337798,1.0402641624320954
2019-02-15,0.796208369446339,0.796208369446339,1.0940297274920643,1.0516002358201524
2019-02-19,0.8251317451114295,0.8251317451114295,1.096192966127545,1.0534199082262274
2019-02-20,0.8349085405268243,0.8349085405268243,1.096002107067768,1.0555428056147902
2019-02-21,0.8208150191631837,0.8208150191631837,1.0919934573636199,1.0517898078736583
2019-02-22,0.8302834093922914,0.8302834093922914,1.10007434260024,1.0583109188084632
2019-02-25,0.8304693129809835,0.8304693129809835,1.104082992304388,1.0597514471075264
2019-02-26,0.8304173665861738,0.8304173665861738,1.1052282482378548,1.0589930943912733
2019-02-27,0.8282631256790566,0.8282631256790566,1.1045281946774599,1.0585382891686563
2019-02-28,0.8095524553234983,0.8095524553234983,1.1019831363476198,1.056566778513533
2019-03-01,0.8056268580501853,0.8056268580501853,1.1096184129119455,1.0631636795684025
2019-03-04,0.8074849673328308,0.8074849673328308,1.1098092719717223,1.0592959968626112
2019-03-05,0.8107496356430987,0.8107496356430987,1.1106365987635705,1.057855597568008
2019-03-06,0.8069386577930292,0.8069386577930292,1.1043375387672942,1.051448333068874
2019-03-07,0.8062239848312357,0.8062239848312357,1.0907845140270236,1.0426526155009177
2019-03-08,0.7993829005969189,0.7993829005969189,1.0891302667425498,1.0405672584101233
2019-03-11,0.7963211690869979,0.7963211690869979,1.111781956271843,1.055656845557151
2019-03-12,0.8017793624582353,0.8017793624582353,1.1178903603579537,1.059637665174085
2019-03-13,0.8054133554258629,0.8054133554258629,1.1262890731613868,1.0666517021493434
2019-03-14,0.7932697409046265,0.7932697409046265,1.1243804825636181,1.065969268557614
2019-03-15,0.7975910798395097,0.7975910798395097,1.1348154654954956,1.07123600462868
2019-03-18,0.7979595744429409,0.7979595744429409,1.1375182694984773,1.0751198128919317
2019-03-19,0.7983707999366781,0.7983707999366781,1.1413426625052145,1.0753869166257077
2019-03-20,0.7988585712496336,0.7988585712496336,1.1458690389936537,1.0721494207054738
2019-03-21,0.8048479673648203,0.8048479673648203,1.1637812480922982,1.0842593918471761
2019-03-22,0.796833701286415,0.796833701286415,1.1382192372321231,1.0633913724397455
2019-03-25,0.7977264907906848,0.7977264907906848,1.1360521387540286,1.062591286780784
2019-03-26,0.801140047317199,0.801140047317199,1.1413426625052145,1.0705120961031622
2019-03-27,0.7959342101195378,0.7959342101195378,1.1340124150821929,1.0649145925974661
2019-03-28,0.7931483277014895,0.7931483277014895,1.1366259348310268,1.0689507551276047
2019-03-29,0.7983632689369304,0.7983632689369304,1.145231047639498,1.075691173643873
2019-04-01,0.8164703717175148,0.8164703717175148,1.1604024637578554,1.088447779639742
2019-04-02,0.8251211476651886,0.8251211476651886,1.1648009575660077,1.0889808260671572
2019-04-03,0.8321158094138134,0.8321158094138134,1.1714939246585132,1.0906946503140613
2019-04-04,0.8037999535114728,0.8037999535114728,1.1710479096869961,1.0935886073581564
2019-04-05,0.8138912012610121,0.8138912012610121,1.1771032917245685,1.0988823053612964
2019-04-08,0.8140351350855111,0.8140351350855111,1.1800996469158183,1.0997196733091064
2019-04-09,0.8132542959026384,0.8132542959026384,1.1759559027201834,1.0940841134878032
2019-04-10,0.8147501667258794,0.8147501667258794,1.182266948543524,1.0978155674841679
2019-04-11,0.8111793377830085,0.8111793377830085,1.1794621634356905,1.0975109879548537
2019-04-12,0.8119866077103741,0.8119866077103741,1.1845613202530716,1.1049372586810327
2019-04-15,0.8122665512580808,0.8122665512580808,1.184753093486099,1.1042132856532851
2019-04-16,0.806272107690509,0.806272107690509,1.1888325408297706,1.1049372586810327
2019-04-17,0.8009210390934226,0.8009210390934226,1.1929757771513771,1.1022329381926734
2019-04-18,0.8019185594105162,0.8019185594105162,1.1945059000233724,1.1044039542446982
2019-04-22,0.7878147385162404,0.7878147385162404,1.197884176483787,1.1053554911393286
2019-04-23,0.795220212693378,0.795220212693378,1.2131193815800796,1.115294510731236
2019-04-24,0.7867120704354008,0.7867120704354008,1.2092943791245085,1.1128194311677355
2019-04-25,0.7831422953226438,0.7831422953226438,1.2142026768821126,1.1121340304734335
