,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-02-28,-0.016500040640494262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6846894437551541,0.6595879443666304,1.0,1,Transition,-0.016500040640494262,1.1114986316242805,close_to_close,1,1,1,liquidate,,0.0
2018-03-01,-0.04045454545454541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6787485917176451,0.6846894437551541,1.0,1,Transition,-0.04045454545454541,1.066533459708571,close_to_close,1,1,1,liquidate,,0.0
2018-03-02,0.01864691443090316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5960973451986862,0.6787485917176451,1.0,1,Transition,0.01864691443090316,1.0864210178694518,close_to_close,1,1,1,liquidate,,0.0
2018-03-05,-0.0037625771539696595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6019328756659402,0.5960973451986862,1.0,1,Transition,-0.0037625771539696595,1.0823332749680237,close_to_close,1,1,1,liquidate,,0.0
2018-03-06,0.027625716104392017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6204920859150251,0.6019328756659402,1.0,1,Transition,0.027625716104392017,1.1122335067526272,close_to_close,1,1,1,liquidate,,0.0
2018-03-07,-0.0013214403700032573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6096038319954802,0.6204920859150251,1.0,1,Transition,-0.0013214403700032573,1.110763756495934,close_to_close,1,1,1,liquidate,,0.0
2018-03-08,-0.0027290770757525395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.626659377078124,0.6096038319954802,1.0,1,Transition,-0.0027290770757525395,1.1077323965915042,close_to_close,1,1,1,liquidate,,0.0
2018-03-09,0.009871071518876364,1.0,0.37334062292187603,1.0,0.001,0.0,0.001,0.0,0.0,1.0,1.0,0.6427444497533462,0.626659377078124,0.626659377078124,1,Transition,0.008871071518876363,1.117559169905444,close_to_close,1,1,1,liquidate,,0.0
2018-03-12,0.006045456080147141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6337476456758864,0.6427444497533462,0.626659377078124,1,Transition,0.006045456080147141,1.124315324784073,close_to_close,1,1,1,liquidate,,0.0
2018-03-13,-0.006116480604860201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6324697523273808,0.6337476456758864,0.626659377078124,1,Transition,-0.006116480604860201,1.117438471906284,close_to_close,1,1,1,liquidate,,0.0
2018-03-14,0.0018640171036654473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6439770819156856,0.6324697523273808,0.626659377078124,1,Transition,0.0018640171036654473,1.119521396330211,close_to_close,1,1,1,liquidate,,0.0
2018-03-15,0.0015935956801170878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6567895606330265,0.6439770819156856,0.626659377078124,1,Transition,0.0015935956801170878,1.1213054607912016,close_to_close,1,1,1,liquidate,,0.0
2018-03-16,-0.0008619359082660971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7262761459704918,0.6567895606330265,0.626659377078124,1,Transition,-0.0008619359082660971,1.1203389673504107,close_to_close,1,1,1,liquidate,,0.0
2018-03-19,-0.01570586221365419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7539142827589214,0.7262761459704918,0.626659377078124,1,Transition,-0.01570586221365419,1.1027430778966174,close_to_close,1,1,1,liquidate,,0.0
2018-03-20,0.012615731849653177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7217978572915518,0.7539142827589214,0.626659377078124,1,Transition,0.012615731849653177,1.1166549888664223,close_to_close,1,1,1,liquidate,,0.0
2018-03-21,-0.0006839455194473154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7255527536783701,0.7217978572915518,0.626659377078124,1,Transition,-0.0006839455194473154,1.1158912576900186,close_to_close,1,1,1,liquidate,,0.0
2018-03-22,-0.01639062771611812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7924300541828824,0.7255527536783701,0.626659377078124,1,Transition,-0.01639062771611812,1.0976010995135508,close_to_close,1,1,1,liquidate,,0.0
2018-03-23,-0.017498065021650307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.742020703976753,0.7924300541828824,0.626659377078124,1,Transition,-0.017498065021650307,1.0783952041064278,close_to_close,1,1,1,liquidate,,0.0
2018-03-26,0.027399095790780294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7171462162054091,0.742020703976753,0.626659377078124,1,Transition,0.027399095790780294,1.1079422576040578,close_to_close,1,1,1,liquidate,,0.0
2018-03-27,-0.036793366989808125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6147725167091639,0.7171462162054091,0.626659377078124,1,Transition,-0.036793366989808125,1.0671773315165152,close_to_close,1,1,1,liquidate,,0.0
2018-03-28,-0.012541404507177596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5200379346361867,0.6147725167091639,0.626659377078124,1,Transition,-0.012541404507177596,1.0537934289210762,close_to_close,1,1,1,liquidate,,0.0
2018-03-29,0.0205362036057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5173106583672566,0.5200379346361867,0.626659377078124,1,Transition,0.0205362036057414,1.075434345335792,close_to_close,1,1,1,liquidate,,0.0
2018-04-02,-0.021652929534785207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5223203859809022,0.5173106583672566,0.626659377078124,1,Transition,-0.021652929534785207,1.0521480412369482,close_to_close,1,1,1,liquidate,,0.0
2018-04-03,0.010940914703618116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5057657386769994,0.5223203859809022,0.626659377078124,1,Transition,0.010940914703618116,1.0636595032117004,close_to_close,1,1,1,liquidate,,0.0
2018-04-04,0.005687281835774578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49732273779422775,0.5057657386769994,0.626659377078124,1,Transition,0.005687281835774578,1.0697088345837653,close_to_close,1,1,1,liquidate,,0.0
2018-04-05,-0.0004890464588193167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5134847572994814,0.49732273779422775,0.626659377078124,1,Transition,-0.0004890464588193167,1.0691856972662444,close_to_close,1,1,1,liquidate,,0.0
2018-04-06,-0.011200589378630305,0.49526278059549345,0.10009781781348526,0.49526278059549345,0.0004952627805954934,0.0,0.0004952627805954934,0.0,0.0,1.0,1.0,0.5134805316623021,0.5134847572994814,0.5134847572994814,1,Transition,-0.011695852159225799,1.0566806594202596,close_to_close,1,1,1,liquidate,,0.0
2018-04-09,0.002327186309957755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5025257948930927,0.5134805316623021,0.5134847572994814,1,Transition,0.002327186309957755,1.0591397521848593,close_to_close,1,1,1,liquidate,,0.0
2018-04-10,0.009964930195268808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.510580800495552,0.5025257948930927,0.5134847572994814,1,Transition,0.009964930195268808,1.0696940058824158,close_to_close,1,1,1,liquidate,,0.0
2018-04-11,-0.0005920467501434924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5027876014987713,0.510580800495552,0.5134847572994814,1,Transition,-0.0005920467501434924,1.069060697022585,close_to_close,1,1,1,liquidate,,0.0
2018-04-12,0.005465682466206121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5034352999844415,0.5027876014987713,0.5134847572994814,1,Transition,0.005465682466206121,1.0749038433296114,close_to_close,1,1,1,liquidate,,0.0
2018-04-13,-0.0018425857508918885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5001288089674538,0.5034352999844415,0.5134847572994814,1,Transition,-0.0018425857508918885,1.0729232408243132,close_to_close,1,1,1,liquidate,,0.0
2018-04-16,0.003861003476513417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5007981987319409,0.5001288089674538,0.5134847572994814,1,Transition,0.003861003476513417,1.0770658011871679,close_to_close,1,1,1,liquidate,,0.0
2018-04-17,0.009533017711143038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4985404605023709,0.5007981987319409,0.5134847572994814,1,Transition,0.009533017711143038,1.0873334885459516,close_to_close,1,1,1,liquidate,,0.0
2018-04-18,0.0006187734614758417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5008654747556471,0.4985404605023709,0.5134847572994814,1,Transition,0.0006187734614758417,1.0880063016524377,close_to_close,1,1,1,liquidate,,0.0
2018-04-19,-0.0059251710588171256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5104371999720081,0.5008654747556471,0.5134847572994814,1,Transition,-0.0059251710588171256,1.081559678202076,close_to_close,1,1,1,liquidate,,0.0
2018-04-20,-0.006759574668015131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5085634099792785,0.5104371999720081,0.5134847572994814,1,Transition,-0.006759574668015131,1.0742487947993546,close_to_close,1,1,1,liquidate,,0.0
2018-04-23,-0.0025541714469091764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5189872981088515,0.5085634099792785,0.5134847572994814,1,Transition,-0.0025541714469091764,1.0715049792008016,close_to_close,1,1,1,liquidate,,0.0
2018-04-24,-0.010735683569791064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5363487955967976,0.5189872981088515,0.5134847572994814,1,Transition,-0.010735683569791064,1.0600016408006463,close_to_close,1,1,1,liquidate,,0.0
2018-04-25,8.871117299744373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5893285599372423,0.5363487955967976,0.5134847572994814,1,Transition,8.871117299744373e-05,1.0600956747895809,close_to_close,1,1,1,liquidate,,0.0
2018-04-26,0.007533579778286182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7392290077526817,0.5893285599372423,0.5134847572994814,1,Transition,0.007533579778286182,1.0680819901282244,close_to_close,1,1,1,liquidate,,0.0
2018-04-27,0.0013678841998837218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7539044710241444,0.7392290077526817,0.5134847572994814,1,Transition,0.0013678841998837218,1.069543002606701,close_to_close,1,1,1,liquidate,,0.0
2018-04-30,-0.0037388209144866764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8483815449401714,0.7539044710241444,0.5134847572994814,1,Transition,-0.0037388209144866764,1.0655441728596122,close_to_close,1,1,1,liquidate,,0.0
2018-05-01,0.004257930789845015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8483815449401714,0.5134847572994814,1,Transition,0.004257930789845015,1.070081186201171,close_to_close,1,1,1,liquidate,,0.0
2018-05-02,-0.003461152158941665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5134847572994814,1,Transition,-0.003461152158941665,1.066377472393308,close_to_close,1,1,1,liquidate,,0.0
2018-05-03,-0.00037575456268088334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5134847572994814,1,Transition,-0.00037575456268088334,1.065976776192516,close_to_close,1,1,1,liquidate,,0.0
2018-05-04,0.018764462573112928,0.5172354492256228,0.48773538880385464,0.5172354492256228,0.0005172354492256229,0.0,0.0005172354492256229,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.018247227123887304,1.08542789653649,close_to_close,1,1,1,liquidate,,0.0
2018-05-07,0.013302568333894815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013302568333894815,1.0998668753016825,close_to_close,1,1,1,liquidate,,0.0
2018-05-08,0.004787375952611221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004787375952611221,1.1051323515315754,close_to_close,1,1,1,liquidate,,0.0
2018-05-09,0.01350499368542241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01350499368542241,1.1200571569605653,close_to_close,1,1,1,liquidate,,0.0
2018-05-10,0.011609670936662448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011609670936662448,1.1330606519831312,close_to_close,1,1,1,liquidate,,0.0
2018-05-11,-0.005477479271324004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005477479271324004,1.1268543357487408,close_to_close,1,1,1,liquidate,,0.0
2018-05-14,-0.0010198794647185798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0010198794647185798,1.1257050801519817,close_to_close,1,1,1,liquidate,,0.0
2018-05-15,-0.003857744683253038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003857744683253038,1.1213623973641145,close_to_close,1,1,1,liquidate,,0.0
2018-05-16,0.00019044487711934732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00019044487711934732,1.1215759550880866,close_to_close,1,1,1,liquidate,,0.0
2018-05-17,-0.0025288494579199677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0025288494579199677,1.118739658342046,close_to_close,1,1,1,liquidate,,0.0
2018-05-18,0.0016529037477764727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0016529037477764727,1.1205888273161055,close_to_close,1,1,1,liquidate,,0.0
2018-05-21,0.007354778928625003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007354778928625003,1.1288305104109027,close_to_close,1,1,1,liquidate,,0.0
2018-05-22,-0.0047393096780983775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0047393096780983775,1.1234806330479796,close_to_close,1,1,1,liquidate,,0.0
2018-05-23,0.0115758114001766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0115758114001766,1.136485832967894,close_to_close,1,1,1,liquidate,,0.0
2018-05-24,0.004238258304651623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004238258304651623,1.1413025534875891,close_to_close,1,1,1,liquidate,,0.0
2018-05-25,-0.0012322858453156372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0012322858453156372,1.1398961425057037,close_to_close,1,1,1,liquidate,,0.0
2018-05-29,-0.008091317260492817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008091317260492817,1.130672881172678,close_to_close,1,1,1,liquidate,,0.0
2018-05-30,0.005567673090341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005567673090341795,1.1369680981471624,close_to_close,1,1,1,liquidate,,0.0
2018-05-31,-0.002858912852204354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002858912852204354,1.1337176054388232,close_to_close,1,1,1,liquidate,,0.0
2018-06-01,0.017881020378160854,0.7670350462481829,4.440892098500626e-16,0.7670350462481829,0.0007670350462481829,0.0,0.0007670350462481829,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.017113985331912673,1.1531200319088344,close_to_close,1,1,1,liquidate,,0.0
2018-06-04,0.005533119180265547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005533119180265547,1.1595003824745373,close_to_close,1,1,1,liquidate,,0.0
2018-06-05,0.007409684275101235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007409684275101235,1.1680919142255328,close_to_close,1,1,1,liquidate,,0.0
2018-06-06,0.012863632817262405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012863632817262405,1.1831178197069432,close_to_close,1,1,1,liquidate,,0.0
2018-06-07,-0.005268509236239051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005268509236239051,1.1768845525462581,close_to_close,1,1,1,liquidate,,0.0
2018-06-08,0.003207244407890223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003207244407890223,1.1806591089461447,close_to_close,1,1,1,liquidate,,0.0
2018-06-11,0.008241108449139164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008241108449139164,1.190389048704434,close_to_close,1,1,1,liquidate,,0.0
2018-06-12,0.004955475588128389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004955475588128389,1.1962879925756642,close_to_close,1,1,1,liquidate,,0.0
2018-06-13,0.007825879483003808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007825879483003808,1.2056499982325257,close_to_close,1,1,1,liquidate,,0.0
2018-06-14,0.015219385604436926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.015219385604436926,1.2239992504596153,close_to_close,1,1,1,liquidate,,0.0
2018-06-15,0.010272656307559924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010272656307559924,1.236572974080298,close_to_close,1,1,1,liquidate,,0.0
2018-06-18,0.0029036568355256046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0029036568355256046,1.2401635576491126,close_to_close,1,1,1,liquidate,,0.0
2018-06-19,-0.0021330536373361415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0021330536373361415,1.2375182222615773,close_to_close,1,1,1,liquidate,,0.0
2018-06-20,0.0041721341509030644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0041721341509030644,1.2426813142990396,close_to_close,1,1,1,liquidate,,0.0
2018-06-21,-0.010455718803016226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010455718803016226,1.2296881879149661,close_to_close,1,1,1,liquidate,,0.0
2018-06-22,0.0026214866522720247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0026214866522720247,1.2329117990860419,close_to_close,1,1,1,liquidate,,0.0
2018-06-25,-0.022782856952126312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.022782856952126312,1.2048225459328759,close_to_close,1,1,1,liquidate,,0.0
2018-06-26,0.004079973960756423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004079973960756423,1.2097381905476143,close_to_close,1,1,1,liquidate,,0.0
2018-06-27,-0.012757341135696975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.012757341135696975,1.1943051477659177,close_to_close,1,1,1,liquidate,,0.0
2018-06-28,0.012731894791447908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012731894791447908,1.2095109152561578,close_to_close,1,1,1,liquidate,,0.0
2018-06-29,-0.002995945320629621,0.16186299126338155,1.2451339191024444e-16,0.16186299126338155,0.00016186299126338155,0.0,0.00016186299126338155,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0031578083118930025,1.2056915116346365,close_to_close,1,1,1,liquidate,,0.0
2018-07-02,0.00540813025613855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00540813025613855,1.2122120483782772,close_to_close,1,1,1,liquidate,,0.0
2018-07-03,-0.008333622076303338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008333622076303338,1.2021099312907513,close_to_close,1,1,1,liquidate,,0.0
2018-07-05,0.01366241152403678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01366241152403678,1.218533651869177,close_to_close,1,1,1,liquidate,,0.0
2018-07-06,0.015110756370448366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.015110756370448366,1.236946617011765,close_to_close,1,1,1,liquidate,,0.0
2018-07-09,0.0059306975434658665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0059306975434658665,1.244282573274675,close_to_close,1,1,1,liquidate,,0.0
2018-07-10,0.0005553529699457378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0005553529699457378,1.244973589297195,close_to_close,1,1,1,liquidate,,0.0
2018-07-11,-0.00854858191451048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00854858191451048,1.2343308305876857,close_to_close,1,1,1,liquidate,,0.0
2018-07-12,0.017080251908631938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.017080251908631938,1.2554135121127141,close_to_close,1,1,1,liquidate,,0.0
2018-07-13,-0.009140049727869467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009140049727869467,1.2439389701829646,close_to_close,1,1,1,liquidate,,0.0
2018-07-16,0.00010182564751469599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00010182564751469599,1.2440656350740722,close_to_close,1,1,1,liquidate,,0.0
2018-07-17,-0.0012316708279223308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0012316708279223308,1.242533355723331,close_to_close,1,1,1,liquidate,,0.0
