date,score_mode,ticker,weight,final_score,quant_score,simple_finrobot_score,risk_aware_finrobot_score,growth_quality_score,competitive_position_score,earnings_quality_score,catalyst_strength_score,valuation_attractiveness_score,business_risk_score,valuation_risk_score,stock_return,return_contribution
2026-04-30,simple_finrobot,GOOGL,0.07353537694848467,0.8459999999999999,0.7799999999999999,1.0,0.653,1.0,1.0,1.0,1.0,0.265,1.0,0.735,0.2169286598011666,0.015951930769408377
2026-04-30,simple_finrobot,AVGO,0.06481427826389291,0.7456666666666666,0.6366666666666666,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.3099738277093411,0.020090729923677234
2026-04-30,simple_finrobot,AMD,0.06420582951845627,0.7386666666666666,0.6266666666666667,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.6571302044376277,0.04219158987755064
2026-04-30,simple_finrobot,TSLA,0.05852697456104769,0.6733333333333333,0.5333333333333333,1.0,0.7090000000000001,1.0,1.0,1.0,1.0,0.545,1.0,0.4549999999999999,0.0028244459797408528,0.0001653062780053463
2026-04-30,simple_finrobot,COST,0.06136640203975198,0.706,0.58,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,0.0022480265128124177,0.00013795329878126848
2026-04-30,simple_finrobot,CSCO,0.06927623573042822,0.7969999999999999,0.71,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,0.1606566877566593,0.011129690572700131
2026-04-30,simple_finrobot,MU,0.07049313322130149,0.8109999999999999,0.73,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,0.5346318600303279,0.03768787493347012
2026-04-30,simple_finrobot,AMAT,0.07312974445152691,0.8413333333333333,0.7733333333333333,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,0.51,1.0,0.49,0.11937150523113194,0.008729607672346786
2026-04-30,simple_finrobot,LRCX,0.07150721446369589,0.8226666666666667,0.7466666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,0.16423287342718296,0.011743835302146594
2026-04-30,simple_finrobot,KLAC,0.0759691719302312,0.8739999999999999,0.82,1.0,0.681,1.0,1.0,1.0,1.0,0.405,1.0,0.595,0.23349469154449976,0.017738398366740404
2026-04-30,simple_finrobot,ANET,0.06487554779022141,0.6686666666666665,0.5266666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,0.3738393415281904,0.02425303206717702
2026-04-30,simple_finrobot,PLTR,0.06521991076085067,0.7503333333333333,0.6433333333333333,1.0,0.675,1.0,1.0,1.0,1.0,0.375,1.0,0.625,-0.05680884350519877,-0.003705067703836195
2026-04-30,simple_finrobot,INTC,0.0621776670336675,0.7153333333333334,0.5933333333333334,1.0,0.7130000000000001,1.0,1.0,1.0,1.0,0.5650000000000001,1.0,0.4349999999999999,1.147065436362717,0.07132185276798954
