date,original,modified,qqq,spy,equal_weight_optional
2015-07-14,0.9998,0.9998,1.0,1.0,1.1569986565656685
2015-07-15,0.9998,0.9998,1.0,1.0,1.1549032041979046
2015-07-16,0.9998,0.9998,1.0,1.0,1.1783922103915163
2015-07-17,0.9998,0.9998,1.0,1.0,1.2214086774580375
2015-07-20,0.9998,0.9998,1.0,1.0,1.232990382086914
2015-07-21,0.9998,0.9998,1.0,1.0,1.2251852600482407
2015-07-22,0.9998,0.9998,1.0,1.0,1.2062903633097004
2015-07-23,0.9998,0.9998,1.0,1.0,1.200068648750638
2015-07-24,0.9998,0.9998,1.0,1.0,1.209814396748786
2015-07-27,0.9998,0.9998,1.0,1.0,1.1927571874641512
2015-07-28,0.9998,0.9998,1.0,1.0,1.2058873122727578
2015-07-29,0.9998,0.9998,1.0,1.0,1.2149055311192625
2015-07-30,0.9998,0.9998,1.0,1.0,1.2188131975924406
2015-07-31,0.9998,0.9998,1.0,1.0,1.2113535916587101
2015-08-03,0.9998,0.9998,1.0,1.0,1.2084031098839316
2015-08-04,0.9998,0.9998,1.0,1.0,1.2083637886699374
2015-08-05,0.9998,0.9998,1.0,1.0,1.2230903602756342
2015-08-06,0.9998,0.9998,1.0,1.0,1.1968656573616503
2015-08-07,0.9998,0.9998,1.0,1.0,1.2113709135571797
2015-08-10,0.9998,0.9998,1.0,1.0,1.2247500622149412
2015-08-11,0.9998,0.9998,1.0,1.0,1.215962304317215
2015-08-12,0.9998,0.9998,1.0,1.0,1.2217435684626616
2015-08-13,0.9998,0.9998,1.0,1.0,1.2218629892264392
2015-08-14,0.9998,0.9998,1.0,1.0,1.2278981958382875
2015-08-17,0.9998,0.9998,1.0,1.0,1.2398485270597401
2015-08-18,0.9998,0.9998,1.0,1.0,1.241195479700815
2015-08-19,0.9998,0.9998,1.0,1.0,1.2329723684944152
2015-08-20,0.9998,0.9998,1.0,1.0,1.1922512334520174
2015-08-21,0.9998,0.9998,1.0,1.0,1.1344582972844461
2015-08-24,0.9998,0.9998,1.0,1.0,1.086896497525763
2015-08-25,0.9998,0.9998,1.0,1.0,1.0822312036495934
2015-08-26,0.9998,0.9998,1.0,1.0,1.1458403328402662
2015-08-27,0.9998,0.9998,1.0,1.0,1.1871507517013675
2015-08-28,0.9998,0.9998,1.0,1.0,1.192605203067854
2015-08-31,0.9998,0.9998,1.0,1.0,1.181034583851845
2015-09-01,0.9998,0.9998,1.0,1.0,1.1386477257866003
2015-09-02,0.9998,0.9998,1.0,1.0,1.1762100975058143
2015-09-03,0.9998,0.9998,1.0,1.0,1.1656025868772557
2015-09-04,0.9998,0.9998,1.0,1.0,1.150385977217182
2015-09-08,0.9998,0.9998,1.0,1.0,1.1835298146884772
2015-09-09,0.9998,0.9998,1.0,1.0,1.1756514462316103
2015-09-10,0.9998,0.9998,1.0,1.0,1.1891536434805496
2015-09-11,0.9998,0.9998,1.0,1.0,1.1976765130067804
2015-09-14,0.9998,0.9998,1.0,1.0,1.1970517980120023
2015-09-15,0.9998,0.9998,1.0,1.0,1.2090860539701473
2015-09-16,0.9998,0.9998,1.0,1.0,1.2204526603075585
2015-09-17,0.9998,0.9998,1.0,1.0,1.2250586894875546
2015-09-18,0.9998,0.9998,1.0,1.0,1.2179346021935744
2015-09-21,0.9998,0.9998,1.0,1.0,1.233670967884865
2015-09-22,0.9998,0.9998,1.0,1.0,1.2114660883227435
2015-09-23,0.9998,0.9998,1.0,1.0,1.2148183889516697
2015-09-24,0.9998,0.9998,1.0,1.0,1.2211902242356927
2015-09-25,0.9998,0.9998,1.0,1.0,1.207950001968227
2015-09-28,0.9998,0.9998,1.0,1.0,1.1764666499531806
2015-09-29,0.9998,0.9998,1.0,1.0,1.1658592085894046
2015-09-30,0.9998,0.9998,1.0,1.0,1.19441585510943
2015-10-01,0.9998,0.9998,1.0,1.0,1.1913826929157785
2015-10-02,0.9998,0.9998,1.0,1.0,1.216113451317817
2015-10-05,0.9998,0.9998,1.0,1.0,1.235310340755736
2015-10-06,0.9998,0.9998,1.0,1.0,1.2312429753446834
2015-10-07,0.9998,0.9998,1.0,1.0,1.2257895085772057
2015-10-08,0.9998,0.9998,1.0,1.0,1.2197635377896996
2015-10-09,0.9998,0.9998,1.0,1.0,1.2221127230895525
2015-10-12,0.9998,0.9998,1.0,1.0,1.2253482060805547
2015-10-13,0.9998,0.9998,1.0,1.0,1.2296225072264653
2015-10-14,0.9998,0.9998,1.0,1.0,1.2287364397606972
2015-10-15,0.9998,0.9998,1.0,1.0,1.2490933941399858
2015-10-16,0.9998,0.9998,1.0,1.0,1.2632463588258722
2015-10-19,0.9998,0.9998,1.0,1.0,1.2690062019939454
2015-10-20,0.9998,0.9998,1.0,1.0,1.2488949814901462
2015-10-21,0.9998,0.9998,1.0,1.0,1.2384006845455213
2015-10-22,0.9998,0.9998,1.0,1.0,1.2616946547769559
2015-10-23,0.9998,0.9998,1.0,1.0,1.310299592546994
2015-10-26,0.9998,0.9998,1.0,1.0,1.3228403552330734
2015-10-27,0.9998,0.9998,1.0,1.0,1.3163067877615036
2015-10-28,0.9998,0.9998,1.0,1.0,1.3327577483593875
2015-10-29,0.9998,0.9998,1.0,1.0,1.331025703647968
2015-10-30,0.9998,0.9998,1.0,1.0,1.3199746666004872
2015-11-02,0.9998,0.9998,1.0,1.0,1.339082533435797
2015-11-03,0.9998,0.9998,1.0,1.0,1.336344865718938
2015-11-04,0.9998,0.9998,1.0,1.0,1.3634815900461787
2015-11-05,0.9998,0.9998,1.0,1.0,1.3744619028967868
2015-11-06,0.9998,0.9998,1.0,1.0,1.4026971002195487
2015-11-09,0.9998,0.9998,1.0,1.0,1.3880530176437549
2015-11-10,0.9998,0.9998,1.0,1.0,1.3726938283046468
2015-11-11,0.9998,0.9998,1.0,1.0,1.380366537905482
2015-11-12,0.9998,0.9998,1.0,1.0,1.3659750283618728
2015-11-13,0.9998,0.9998,1.0,1.0,1.3309832813603966
2015-11-16,0.9998,0.9998,1.0,1.0,1.3522200406772262
2015-11-17,0.9998,0.9998,1.0,1.0,1.347799671260273
2015-11-18,0.9998,0.9998,1.0,1.0,1.381960868865821
2015-11-19,0.9998,0.9998,1.0,1.0,1.3825635885484169
2015-11-20,0.9998,0.9998,1.0,1.0,1.3930120060931348
2015-11-23,0.9998,0.9998,1.0,1.0,1.3877775544863564
2015-11-24,0.9998,0.9998,1.0,1.0,1.385621054785818
2015-11-25,0.9998,0.9998,1.0,1.0,1.3927616208094116
2015-11-27,0.9998,0.9998,1.0,1.0,1.396812427537456
2015-11-30,0.9998,0.9998,1.0,1.0,1.392976573653675
2015-12-01,0.9998,0.9998,1.0,1.0,1.4222268414200991
2015-12-02,0.9998,0.9998,1.0,1.0,1.4099055282138766
2015-12-03,0.9998,0.9998,1.0,1.0,1.3959256101918498
2015-12-04,0.9998,0.9998,1.0,1.0,1.423177032790396
2015-12-07,0.9998,0.9998,1.0,1.0,1.4147751549538277
2015-12-08,0.9998,0.9998,1.0,1.0,1.418017137827843
2015-12-09,0.9998,0.9998,1.0,1.0,1.3928716506388397
2015-12-10,0.9998,0.9998,1.0,1.0,1.398935789725385
2015-12-11,0.9998,0.9998,1.0,1.0,1.362127496654214
2015-12-14,0.9998,0.9998,1.0,1.0,1.3800707417803857
2015-12-15,0.9998,0.9998,1.0,1.0,1.3808605683021218
2015-12-16,0.9998,0.9998,1.0,1.0,1.4125113646205167
2015-12-17,0.9998,0.9998,1.0,1.0,1.398320520094124
2015-12-18,0.9998,0.9998,1.0,1.0,1.3721271525589656
2015-12-21,0.9998,0.9998,1.0,1.0,1.3859637498843385
2015-12-22,0.9998,0.9998,1.0,1.0,1.3882862080638205
2015-12-23,0.9998,0.9998,1.0,1.0,1.3919269955940798
2015-12-24,0.9998,0.9998,1.0,1.0,1.391553411481863
2015-12-28,0.9998,0.9998,1.0,1.0,1.3984519061488874
2015-12-29,0.9998,0.9998,1.0,1.0,1.4256857916089012
2015-12-30,0.9998,0.9998,1.0,1.0,1.4168291417721903
2015-12-31,0.9998,0.9998,1.0,1.0,1.3989946066643537
2016-01-04,0.9998,0.9998,1.0,1.0,1.3583834255976226
2016-01-05,0.9998,0.9998,1.0,1.0,1.3580679189708134
2016-01-06,0.9998,0.9998,1.0,1.0,1.3384565382603792
2016-01-07,0.9998,0.9998,1.0,1.0,1.29173491571013
2016-01-08,0.9998,0.9998,1.0,1.0,1.281441552122591
2016-01-11,0.9998,0.9998,1.0,1.0,1.2859800298131259
2016-01-12,0.9998,0.9998,1.0,1.0,1.3019248606949299
2016-01-13,0.9998,0.9998,1.0,1.0,1.2542528423223027
2016-01-14,0.9998,0.9998,1.0,1.0,1.2768002126302
2016-01-15,0.9998,0.9998,1.0,1.0,1.2356256379645976
2016-01-19,0.9998,0.9998,1.0,1.0,1.2384872355633856
2016-01-20,0.9998,0.9998,1.0,1.0,1.2326456749452497
2016-01-21,0.9998,0.9998,1.0,1.0,1.236489256905636
2016-01-22,0.9998,0.9998,1.0,1.0,1.2768438235788147
2016-01-25,0.9998,0.9998,1.0,1.0,1.2612065301446826
2016-01-26,0.9998,0.9998,1.0,1.0,1.2647931249853737
2016-01-27,0.9998,0.9998,1.0,1.0,1.227630231896282
2016-01-28,0.9998,0.9998,1.0,1.0,1.281711815999486
2016-01-29,0.9998,0.9998,1.0,1.0,1.3027155106047879
2016-02-01,0.9998,0.9998,1.0,1.0,1.3085569179044159
2016-02-02,0.9998,0.9998,1.0,1.0,1.2718757858278493
2016-02-03,0.9998,0.9998,1.0,1.0,1.2469529434226834
2016-02-04,0.9998,0.9998,1.0,1.0,1.2424950294370884
2016-02-05,0.9998,0.9998,1.0,1.0,1.1793885374979869
2016-02-08,0.9998,0.9998,1.0,1.0,1.1441855917832293
2016-02-09,0.9998,0.9998,1.0,1.0,1.1426658863156915
2016-02-10,0.9998,0.9998,1.0,1.0,1.1440252999286957
2016-02-11,0.9998,0.9998,1.0,1.0,1.1556754573528958
2016-02-12,0.9998,0.9998,1.0,1.0,1.1636632181674056
2016-02-16,0.9998,0.9998,1.0,1.0,1.1894510344056786
2016-02-17,0.9998,0.9998,1.0,1.0,1.2291249176406418
2016-02-18,0.9998,0.9998,1.0,1.0,1.2287982888441644
2016-02-19,0.9998,0.9998,1.0,1.0,1.2355918989237433
2016-02-22,0.9998,0.9998,1.0,1.0,1.272237177655026
2016-02-23,0.9998,0.9998,1.0,1.0,1.2550276637132072
2016-02-24,0.9998,0.9998,1.0,1.0,1.2650603098246196
2016-02-25,0.9998,0.9998,1.0,1.0,1.2822489830219563
2016-02-26,0.9998,0.9998,1.0,1.0,1.2800598647593162
2016-02-29,0.9998,0.9998,1.0,1.0,1.2733136257813347
2016-03-01,0.9998,0.9998,1.0,1.0,1.3093822026234883
2016-03-02,0.9998,0.9998,1.0,1.0,1.3141119696682724
2016-03-03,0.9998,0.9998,1.0,1.0,1.3155906646155575
2016-03-04,0.9998,0.9998,1.0,1.0,1.3185933081567902
2016-03-07,0.9998,0.9998,1.0,1.0,1.3024969404908444
2016-03-08,0.9998,0.9998,1.0,1.0,1.2970933326419278
2016-03-09,0.9998,0.9998,1.0,1.0,1.3125960002626675
2016-03-10,0.9998,0.9998,1.0,1.0,1.3076444646321639
2016-03-11,0.9998,0.9998,1.0,1.0,1.329062035532732
2016-03-14,0.9998,0.9998,1.0,1.0,1.3408289297526557
2016-03-15,0.9998,0.9998,1.0,1.0,1.350745293372121
2016-03-16,0.9998,0.9998,1.0,1.0,1.3684418585574079
2016-03-17,0.9998,0.9998,1.0,1.0,1.364728670666461
2016-03-18,0.9998,0.9998,1.0,1.0,1.3695359563756282
2016-03-21,0.9998,0.9998,1.0,1.0,1.379263937477644
2016-03-22,0.9998,0.9998,1.0,1.0,1.3802883006741387
2016-03-23,0.9998,0.9998,1.0,1.0,1.3754792149758541
2016-03-24,0.9998,0.9998,1.0,1.0,1.3851306147863904
2016-03-28,0.9998,0.9998,1.0,1.0,1.385641323968284
2016-03-29,0.9998,0.9998,1.0,1.0,1.4100788576552215
2016-03-30,0.9998,0.9998,1.0,1.0,1.4139027800007025
2016-03-31,0.9998,0.9998,1.0,1.0,1.4111514939170304
2016-04-01,0.9998,0.9998,1.0,1.0,1.430947617443043
2016-04-04,0.9998,0.9998,1.0,1.0,1.4294368653145448
2016-04-05,0.9998,0.9998,1.0,1.0,1.4257763888630735
2016-04-06,0.9998,0.9998,1.0,1.0,1.4490122483548398
2016-04-07,0.9998,0.9998,1.0,1.0,1.4275371799211234
2016-04-08,0.9998,0.9998,1.0,1.0,1.4188004005952621
2016-04-11,0.9998,0.9998,1.0,1.0,1.4171247323912874
2016-04-12,0.9998,0.9998,1.0,1.0,1.4263827725301805
2016-04-13,0.9998,0.9998,1.0,1.0,1.4483541487771976
2016-04-14,0.9998,0.9998,1.0,1.0,1.4504413616048748
2016-04-15,0.9998,0.9998,1.0,1.0,1.4518835056352928
2016-04-18,0.9998,0.9998,1.0,1.0,1.4557298142632407
2016-04-19,0.9998,0.9998,1.0,1.0,1.4433321653557376
2016-04-20,0.9998,0.9998,1.0,1.0,1.445350333187491
2016-04-21,0.9998,0.9998,1.0,1.0,1.44478386719755
2016-04-22,0.9998,0.9998,1.0,1.0,1.413314256514697
2016-04-25,0.9998,0.9998,1.0,1.0,1.4151507790459352
2016-04-26,0.9998,0.9998,1.0,1.0,1.4027985060769008
2016-04-27,0.9998,0.9998,1.0,1.0,1.3868867440337755
2016-04-28,0.9998,0.9998,1.0,1.0,1.3761974281262515
2016-04-29,0.9998,0.9998,1.0,1.0,1.3856902665603095
2016-05-02,0.9998,0.9998,1.0,1.0,1.4026639158226775
2016-05-03,0.9998,0.9998,1.0,1.0,1.3851510138717578
2016-05-04,0.9998,0.9998,1.0,1.0,1.372387580411032
2016-05-05,0.9998,0.9998,1.0,1.0,1.3592075209288714
2016-05-06,0.9998,0.9998,1.0,1.0,1.3749854934104981
2016-05-09,0.9998,0.9998,1.0,1.0,1.3704651996066115
2016-05-10,0.9998,0.9998,1.0,1.0,1.3906047618006985
2016-05-11,0.9998,0.9998,1.0,1.0,1.3884786050662716
2016-05-12,0.9998,0.9998,1.0,1.0,1.383218130859851
2016-05-13,0.9998,0.9998,1.0,1.0,1.4084749713149405
2016-05-16,0.9998,0.9998,1.0,1.0,1.4253117990694444
2016-05-17,0.9998,0.9998,1.0,1.0,1.4066729218103617
2016-05-18,0.9998,0.9998,1.0,1.0,1.4232791009244918
2016-05-19,0.9998,0.9998,1.0,1.0,1.4223626993228855
2016-05-20,0.9998,0.9998,1.0,1.0,1.4382029440061348
2016-05-23,0.9998,0.9998,1.0,1.0,1.4295022346052986
2016-05-24,0.9998,0.9998,1.0,1.0,1.4547174478893472
2016-05-25,0.9998,0.9998,1.0,1.0,1.464223245342998
2016-05-26,0.9998,0.9998,1.0,1.0,1.476868252070521
2016-05-27,0.9998,0.9998,1.0,1.0,1.4798044917115596
2016-05-31,0.9998,0.9998,1.0,1.0,1.4879519975359492
2016-06-01,0.9998,0.9998,1.0,1.0,1.4801355711510702
2016-06-02,0.9998,0.9998,1.0,1.0,1.4796485562395956
2016-06-03,0.9998,0.9998,1.0,1.0,1.4703817092161695
2016-06-06,0.9998,0.9998,1.0,1.0,1.4730764686329154
2016-06-07,0.9998,0.9998,1.0,1.0,1.4829437428447398
2016-06-08,0.9998,0.9998,1.0,1.0,1.4901340228407816
2016-06-09,0.9998,0.9998,1.0,1.0,1.490391551544261
2016-06-10,0.9998,0.9998,1.0,1.0,1.4639382499620133
2016-06-13,0.9998,0.9998,1.0,1.0,1.4511934092037753
2016-06-14,0.9998,0.9998,1.0,1.0,1.4511630029437006
2016-06-15,0.9998,0.9998,1.0,1.0,1.4522994747144449
2016-06-16,0.9998,0.9998,1.0,1.0,1.4554633923720295
2016-06-17,0.9998,0.9998,1.0,1.0,1.4322279506682059
2016-06-20,0.9998,0.9998,1.0,1.0,1.4425716934985386
2016-06-21,0.9998,0.9998,1.0,1.0,1.4507566704166923
2016-06-22,0.9998,0.9998,1.0,1.0,1.4254371025718697
2016-06-23,0.9998,0.9998,1.0,1.0,1.4420891594423793
2016-06-24,0.9998,0.9998,1.0,1.0,1.3923940701593196
2016-06-27,0.9998,0.9998,1.0,1.0,1.3784779496904769
2016-06-28,0.9998,0.9998,1.0,1.0,1.406379474552668
2016-06-29,0.9998,0.9998,1.0,1.0,1.4301507294554026
2016-06-30,0.9998,0.9998,1.0,1.0,1.4415742606492528
2016-07-01,0.9998,0.9998,1.0,1.0,1.4494193609446433
2016-07-05,0.9998,0.9998,1.0,1.0,1.4469516387321173
2016-07-06,0.9998,0.9998,1.0,1.0,1.459521110691444
2016-07-07,0.9998,0.9998,1.0,1.0,1.4649847970992877
2016-07-08,0.9998,0.9998,1.0,1.0,1.4878000792205015
2016-07-11,0.9998,0.9998,1.0,1.0,1.5085749405933246
2016-07-12,0.9998,0.9998,1.0,1.0,1.515291075890417
2016-07-13,0.9998,0.9998,1.0,1.0,1.5085438919425027
2016-07-14,0.9998,0.9998,1.0,1.0,1.5173713121432804
2016-07-15,0.9998,0.9998,1.0,1.0,1.5110324511742175
2016-07-18,0.9998,0.9998,1.0,1.0,1.5311846585791922
2016-07-19,0.9998,0.9998,1.0,1.0,1.5325459014443288
2016-07-20,0.9998,0.9998,1.0,1.0,1.5554005573668452
2016-07-21,0.9998,0.9998,1.0,1.0,1.5384836619224265
2016-07-22,0.9998,0.9998,1.0,1.0,1.5498232338856535
2016-07-25,0.9998,0.9998,1.0,1.0,1.5583663887094805
2016-07-26,0.9998,0.9998,1.0,1.0,1.5583439327310495
2016-07-27,0.9998,0.9998,1.0,1.0,1.5728299239888484
2016-07-28,0.9998,0.9998,1.0,1.0,1.5875363527890658
2016-07-29,0.9998,0.9998,1.0,1.0,1.604471310651333
2016-08-01,0.9998,0.9998,1.0,1.0,1.6081246803082776
2016-08-02,0.9998,0.9998,1.0,1.0,1.5944905123033213
2016-08-03,0.9998,0.9998,1.0,1.0,1.5949188037858186
2016-08-04,0.9998,0.9998,1.0,1.0,1.6106670279729878
2016-08-05,0.9998,0.9998,1.0,1.0,1.6256039040019545
2016-08-08,0.9998,0.9998,1.0,1.0,1.62606599144582
2016-08-09,0.9998,0.9998,1.0,1.0,1.6319701865305556
2016-08-10,0.9998,0.9998,1.0,1.0,1.6245503849866316
2016-08-11,0.9998,0.9998,1.0,1.0,1.6302421744980746
2016-08-12,0.9998,0.9998,1.0,1.0,1.6431277483776623
2016-08-15,0.9998,0.9998,1.0,1.0,1.6430378258240441
2016-08-16,0.9998,0.9998,1.0,1.0,1.6327158900559167
2016-08-17,0.9998,0.9998,1.0,1.0,1.6305090689961192
2016-08-18,0.9998,0.9998,1.0,1.0,1.6325872990739843
2016-08-19,0.9998,0.9998,1.0,1.0,1.6316818288552037
2016-08-22,0.9998,0.9998,1.0,1.0,1.6298951912811388
2016-08-23,0.9998,0.9998,1.0,1.0,1.6361783846149023
