date,original,modified,qqq,spy,equal_weight_optional
2015-02-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0097895343826645
2015-03-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0031957753129464583
2015-03-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005566469011501152
2015-03-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0020586917737319688
2015-03-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-03-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01608194384824735
2015-03-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.016921455084137227
2015-03-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03071933884241962
2015-03-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.033782660325461844
2015-03-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.030866525412233448
2015-03-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03706997328526107
2015-03-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02499083274308178
2015-03-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.020423565305661695
2015-03-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008056704079000054
2015-03-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009400309619446046
2015-03-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.001759817744999559
2015-03-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0039564418610783525
2015-03-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0006822080290928012
2015-03-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03092205088384692
2015-03-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03607790296457691
2015-03-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03896377475628554
2015-03-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02860753656959303
2015-03-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04075303549034992
2015-04-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.043915430112322906
2015-04-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04285496978992853
2015-04-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.019880445681577763
2015-04-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.020986865662607657
2015-04-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.014265701997211888
2015-04-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007640591677186781
2015-04-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00460860603046831
2015-04-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005219710868659133
2015-04-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009387570066418327
2015-04-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0064850944715956205
2015-04-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00820545549233187
2015-04-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.022695706978591357
2015-04-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004619210142158825
2015-04-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0025428170298816832
2015-04-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-04-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00030101326230280723
2015-04-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-04-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-04-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004489091955727886
2015-04-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007801856886911929
2015-04-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.025089005808148657
2015-05-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01599148051980126
2015-05-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.015377218012352478
2015-05-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.027870506695831687
2015-05-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03541399000462009
2015-05-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.022723016712662303
2015-05-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02324314885860057
2015-05-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02734783931876461
2015-05-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.026875885138716638
2015-05-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.025377170368277913
2015-05-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0066697795237914415
2015-05-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009702043070116129
2015-05-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008623840657239978
2015-05-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.013408185693619012
2015-05-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.013602614819997916
2015-05-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009350306305791256
2015-05-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010439064252008134
2015-05-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.020223594053823568
2015-05-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0011532510010966446
2015-05-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-05-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006931589516070091
2015-06-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0011535427363339457
2015-06-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004655009882970962
2015-06-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00013121413104466573
2015-06-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005156073018612428
2015-06-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005320044560749637
2015-06-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.011954794946193892
2015-06-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.011750173826195809
2015-06-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005523713050354706
2015-06-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004940497276381572
2015-06-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.014407651969992608
2015-06-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.021254034716726822
2015-06-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.013885294235171708
2015-06-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006180521231825886
2015-06-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-06-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005233062479260142
2015-06-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0009493385791620179
2015-06-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-06-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0036679087042552627
2015-06-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.003078308750003811
2015-06-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010773074488465761
2015-06-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03215852721891177
2015-06-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02763129691166999
2015-07-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01918871780495346
2015-07-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.011962528563560837
2015-07-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.014918332822823954
2015-07-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.023331344147823008
2015-07-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.041567376140880685
2015-07-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04096845334029087
2015-07-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.024914124561641215
2015-07-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005680414950354096
2015-07-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-07-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0018111104588347526
2015-07-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-07-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-07-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-07-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006330237568814234
2015-07-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02165468536098558
2015-07-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.026700721931466997
2015-07-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.018796566197784248
2015-07-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03263058269332608
2015-07-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02198157439661652
2015-07-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.014667471239347085
2015-07-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.011498211746370335
2015-07-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01754822319991023
2015-08-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0199411711236277
2015-08-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.019973062056894864
2015-08-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00802927740159931
2015-08-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.029298464327126572
2015-08-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01753417451086836
2015-08-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006683198824329439
2015-08-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01381038977844895
2015-08-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009121574496969154
2015-08-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00902471991844811
2015-08-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004129948069836131
2015-08-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-08-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-08-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006625154007474987
2015-08-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03943314896747385
2015-08-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.08599546498678623
2015-08-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.12431481156557644
2015-08-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.12807352157739027
2015-08-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.07682524503193777
2015-08-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04354247891111773
2015-08-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03914796454517655
2015-08-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.048470121614905826
2015-09-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.08262014774573079
2015-09-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.05235708899831404
2015-09-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.06090329368729297
2015-09-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.07316293361422976
2015-09-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04645977684855718
2015-09-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.05280718028799436
2015-09-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04192879934819749
2015-09-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03506213759699206
2015-09-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0355654547657982
2015-09-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02586975722664364
2015-09-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01671196820524712
2015-09-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.013001006269495963
2015-09-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.018740704335184488
2015-09-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0060623100381929085
2015-09-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02395222337196845
2015-09-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02125135901679509
2015-09-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.016117731487343523
2015-09-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.026785045769423532
2015-09-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.05215039114002973
2015-09-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.06069654002411429
2015-09-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.037689167706815185
2015-10-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04013291024637278
2015-10-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.020207959820353172
2015-10-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004741508522491111
2015-10-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008018482599155496
2015-10-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.012412203698423663
2015-10-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.017267176896488046
2015-10-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.015374497348203509
2015-10-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.012767750027642744
2015-10-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009324053030824175
2015-10-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010037935316297486
2015-10-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-10-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-10-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-10-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.015848008049290208
2015-10-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02411770517774836
2015-10-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005761632374610248
2015-10-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-10-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-10-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004939044568547879
2015-10-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-10-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0012995945538877285
2015-10-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009591451840843646
2015-11-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-11-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0020444353865438636
2015-11-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-11-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-11-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-11-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010439946424286362
2015-11-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0213897012478359
2015-11-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01591973228615906
2015-11-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02617961629201937
2015-11-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.05112566273069763
2015-11-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0359857160426309
2015-11-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03913705172034887
2015-11-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.014783114152358445
2015-11-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.014353427884024716
2015-11-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006904622619450795
2015-11-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010636327494265907
2015-11-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.012173722631249384
2015-11-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007083125365114129
2015-11-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004195255469745862
2015-11-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006929882840958523
2015-12-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-12-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008663395210513403
2015-12-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01849299314446029
2015-12-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-12-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005903606960333652
2015-12-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0036256170832353884
2015-12-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.021294175955142602
2015-12-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.017033188778687536
2015-12-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04289665637484563
2015-12-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.030288776460573374
2015-12-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02973380227005573
2015-12-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007494266647184
2015-12-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01746550999880625
2015-12-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03587036542554234
2015-12-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.026148035029130767
2015-12-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.024516152188154505
2015-12-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.021957940914100416
2015-12-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02222044101325127
2015-12-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01737319115741398
2015-12-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-12-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006212203199918331
2015-12-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.018721646173120776
2016-01-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04720701181662701
2016-01-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.047428313472760664
2016-01-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.06118406584531
2016-01-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.09395539794754226
2016-01-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.10117533634359155
2016-01-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.09799197173601337
2016-01-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.08680799909937087
2016-01-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.12024595482089684
2016-01-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.10443084994954055
2016-01-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.13331138934184006
2016-01-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.13130421664247638
2016-01-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.13540158553856652
2016-01-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.1327056324870538
2016-01-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.10440026049647089
2016-01-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.11536852119330021
2016-01-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.11285282323109813
2016-01-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.13891950167302392
2016-01-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.1009857687134127
2016-01-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.08625342395068702
2016-02-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.08215616259477776
2016-02-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.10788492575736175
2016-02-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.125366226722731
2016-02-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.128493082592259
2016-02-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.17275703774319395
2016-02-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.19744897612256906
2016-02-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.19851492310505436
2016-02-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.1975614075260922
2016-02-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.18938979110628296
2016-02-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.18378704128474233
2016-02-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.16569903312049516
2016-02-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.13787110394530788
2016-02-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.13810020687836633
2016-02-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.13333505447272143
2016-02-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.10763143944971687
2016-02-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.1197024820617063
2016-02-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.11266541528972807
2016-02-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.10060899072654361
2016-02-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.10214447510572766
2016-02-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.10687640062373982
2016-03-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.08157729400821423
2016-03-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.07825975582930977
2016-03-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.07722257431569135
2016-03-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.07511646961933738
2016-03-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.08640673270583477
2016-03-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.09019691416146847
2016-03-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.07932308227509977
2016-03-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.08279617267106687
2016-03-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0677735281117785
2016-03-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.05952003053946664
2016-03-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.052564526263679134
2016-03-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04015185771536167
2016-03-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.042756350172817204
