,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-02-27,-0.0021088490550733585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6595879443666304,0.6294652003190729,1.0,1,Transition,-0.0021088490550733585,1.1301460880060763,close_to_close,1,1,1,liquidate,,0.0
2018-02-28,-0.016500040640494262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6846894437551541,0.6595879443666304,1.0,1,Transition,-0.016500040640494262,1.1114986316242805,close_to_close,1,1,1,liquidate,,0.0
2018-03-01,-0.04045454545454541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6787485917176451,0.6846894437551541,1.0,1,Transition,-0.04045454545454541,1.066533459708571,close_to_close,1,1,1,liquidate,,0.0
2018-03-02,0.01864691443090316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5960973451986862,0.6787485917176451,1.0,1,Transition,0.01864691443090316,1.0864210178694518,close_to_close,1,1,1,liquidate,,0.0
2018-03-05,-0.0037625771539696595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6019328756659402,0.5960973451986862,1.0,1,Transition,-0.0037625771539696595,1.0823332749680237,close_to_close,1,1,1,liquidate,,0.0
2018-03-06,0.027625716104392017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6204920859150251,0.6019328756659402,1.0,1,Transition,0.027625716104392017,1.1122335067526272,close_to_close,1,1,1,liquidate,,0.0
2018-03-07,-0.0013214403700032573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6096038319954802,0.6204920859150251,1.0,1,Transition,-0.0013214403700032573,1.110763756495934,close_to_close,1,1,1,liquidate,,0.0
2018-03-08,-0.0027290770757525395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.626659377078124,0.6096038319954802,1.0,1,Transition,-0.0027290770757525395,1.1077323965915042,close_to_close,1,1,1,liquidate,,0.0
2018-03-09,0.01720706526245963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6427444497533462,0.626659377078124,1.0,1,Transition,0.01720706526245963,1.126793220232995,close_to_close,1,1,1,liquidate,,0.0
2018-03-12,0.01805731056128468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6337476456758864,0.6427444497533462,1.0,1,Transition,0.01805731056128468,1.1471400753490923,close_to_close,1,1,1,liquidate,,0.0
2018-03-13,-0.008207879564381737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6253684460182728,0.6337476456758864,1.0,0,RiskOn,-0.008207879564381737,1.1377244877671513,close_to_close,1,1,1,liquidate,,0.0
2018-03-14,0.0041580880868759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6384594918447875,0.6253684460182728,1.0,0,RiskOn,0.0041580880868759,1.1424552464058828,close_to_close,1,1,1,liquidate,,0.0
2018-03-15,0.002412157272654092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6501504303880992,0.6384594918447875,1.0,0,RiskOn,0.002412157272654092,1.1452110281371826,close_to_close,1,1,1,liquidate,,0.0
2018-03-16,0.0014774967141197072,0.5985321092353488,0.34984956961190083,0.5985321092353488,0.0005985321092353489,0.0,0.0005985321092353489,0.0,0.0,1.0,1.0,0.7149405942168648,0.6501504303880992,0.6501504303880992,0,RiskOn,0.0008789646048843583,1.1462176280960383,close_to_close,1,1,1,liquidate,,0.0
2018-03-19,-0.021366886435209915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7389598845266288,0.7149405942168648,0.6501504303880992,0,RiskOn,-0.021366886435209915,1.1217265262064746,close_to_close,1,1,1,liquidate,,0.0
2018-03-20,0.019033609812259582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.681224022638753,0.7389598845266288,0.6501504303880992,0,RiskOn,0.019033609812259582,1.1430770312223502,close_to_close,1,1,1,liquidate,,0.0
2018-03-21,-0.0018991604884105282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6603285295495376,0.681224022638753,0.6501504303880992,0,RiskOn,-0.0018991604884105282,1.140906144489443,close_to_close,1,1,1,liquidate,,0.0
2018-03-22,-0.017279093401972794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7119518705323257,0.6603285295495376,0.6501504303880992,0,RiskOn,-0.017279093401972794,1.1211923206559253,close_to_close,1,1,1,liquidate,,0.0
2018-03-23,-0.021458892372047907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6707196529539822,0.7119518705323257,0.6501504303880992,0,RiskOn,-0.021458892372047907,1.0971327753186033,close_to_close,1,1,1,liquidate,,0.0
2018-03-26,0.030147515703855935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6354436443903058,0.6707196529539822,0.6501504303880992,1,Transition,0.030147515703855935,1.130208602891736,close_to_close,1,1,1,liquidate,,0.0
2018-03-27,-0.04536027716815623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5540854703206349,0.6354436443903058,0.6501504303880992,1,Transition,-0.04536027716815623,1.078942027406732,close_to_close,1,1,1,liquidate,,0.0
2018-03-28,-0.012117549627674407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4558191434093617,0.5540854703206349,0.6501504303880992,1,Transition,-0.012117549627674407,1.0658678938442474,close_to_close,1,1,1,liquidate,,0.0
2018-03-29,0.025818540971254314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545854646312149,0.4558191434093617,0.6501504303880992,1,Transition,0.025818540971254314,1.0933870477314096,close_to_close,1,1,1,liquidate,,0.0
2018-04-02,-0.02628055465927988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44942110376532163,0.4545854646312149,0.6501504303880992,1,Transition,-0.02628055465927988,1.0646522296597556,close_to_close,1,1,1,liquidate,,0.0
2018-04-03,0.011790141019612746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4316275897706242,0.44942110376532163,0.6501504303880992,1,Transition,0.011790141019612746,1.0772046295842894,close_to_close,1,1,1,liquidate,,0.0
2018-04-04,0.0038107089437439514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4260023781017846,0.4316275897706242,0.6501504303880992,1,Transition,0.0038107089437439514,1.0813095429004886,close_to_close,1,1,1,liquidate,,0.0
2018-04-05,-0.008419202054228234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4367862170382579,0.4260023781017846,0.6501504303880992,1,Transition,-0.008419202054228234,1.0722057793756443,close_to_close,1,1,1,liquidate,,0.0
2018-04-06,-0.01844760610361601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.435158675351983,0.4367862170382579,0.6501504303880992,1,Transition,-0.01844760610361601,1.0524261494957017,close_to_close,1,1,1,liquidate,,0.0
2018-04-09,0.0022860525006259272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42627155636518793,0.435158675351983,0.6501504303880992,1,Transition,0.0022860525006259272,1.0548320509264804,close_to_close,1,1,1,liquidate,,0.0
2018-04-10,0.031037525480868033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43156651608355484,0.42627155636518793,0.6501504303880992,1,Transition,0.031037525480868033,1.0875714275851474,close_to_close,1,1,1,liquidate,,0.0
2018-04-11,-0.003995911083470852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4014148173852438,0.43156651608355484,0.6501504303880992,1,Transition,-0.003995911083470852,1.0832255888635935,close_to_close,1,1,1,liquidate,,0.0
2018-04-12,0.02070901216989433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4015681840113803,0.4014148173852438,0.6501504303880992,1,Transition,0.02070901216989433,1.1056581207661107,close_to_close,1,1,1,liquidate,,0.0
2018-04-13,-0.008734021396831023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38901560074031766,0.4015681840113803,0.6501504303880992,1,Transition,-0.008734021396831023,1.0960012790817595,close_to_close,1,1,1,liquidate,,0.0
2018-04-16,0.0008140918552267794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3879780870391385,0.38901560074031766,0.6501504303880992,1,Transition,0.0008140918552267794,1.0968935247963782,close_to_close,1,1,1,liquidate,,0.0
2018-04-17,0.01610665176204281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3883466650761246,0.3879780870391385,0.6501504303880992,1,Transition,0.01610665176204281,1.114560806820313,close_to_close,1,1,1,liquidate,,0.0
2018-04-18,-0.0019661440929345793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39092967790748145,0.3883466650761246,0.6501504303880992,1,Transition,-0.0019661440929345793,1.1123694196737668,close_to_close,1,1,1,liquidate,,0.0
2018-04-19,-0.016552127028881303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4003996413982804,0.39092967790748145,0.6501504303880992,1,Transition,-0.016552127028881303,1.0939573397362836,close_to_close,1,1,1,liquidate,,0.0
2018-04-20,-0.0017896550055715305,0.3241468356599166,0.23357864851210314,0.3241468356599166,0.0003241468356599166,0.0,0.0003241468356599166,0.0,0.0,1.0,1.0,0.39447369567512214,0.4003996413982804,0.4003996413982804,1,Transition,-0.002113801841231447,1.0916449306973204,close_to_close,1,1,1,liquidate,,0.0
2018-04-23,-0.005676732326186273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4006961205699339,0.39447369567512214,0.4003996413982804,1,Transition,-0.005676732326186273,1.0854479546305136,close_to_close,1,1,1,liquidate,,0.0
2018-04-24,-0.006312210929939879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4103025780249188,0.4006961205699339,0.4003996413982804,1,Transition,-0.006312210929939879,1.078596378187414,close_to_close,1,1,1,liquidate,,0.0
2018-04-25,-0.004839464499437217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43922954944573167,0.4103025780249188,0.4003996413982804,1,Transition,-0.004839464499437217,1.0733765493059544,close_to_close,1,1,1,liquidate,,0.0
2018-04-26,0.01171716705086438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5207341056211773,0.43922954944573167,0.4003996413982804,1,Transition,0.01171716705086438,1.0859534816426526,close_to_close,1,1,1,liquidate,,0.0
2018-04-27,0.001252187686756312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5090979834571022,0.5207341056211773,0.4003996413982804,1,Transition,0.001252187686756312,1.0873132992207557,close_to_close,1,1,1,liquidate,,0.0
2018-04-30,-0.0024377495917022743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5499318272248922,0.5090979834571022,0.4003996413982804,1,Transition,-0.0024377495917022743,1.0846627016695278,close_to_close,1,1,1,liquidate,,0.0
2018-05-01,0.004014392960194812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6047217844256212,0.5499318272248922,0.4003996413982804,1,Transition,0.004014392960194812,1.0890169639832958,close_to_close,1,1,1,liquidate,,0.0
2018-05-02,-0.0018743453325316573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.613441626832043,0.6047217844256212,0.4003996413982804,0,RiskOn,-0.0018743453325316573,1.086975770119806,close_to_close,1,1,1,liquidate,,0.0
2018-05-03,0.007581920755784368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6133475612848455,0.613441626832043,0.4003996413982804,0,RiskOn,0.007581920755784368,1.095217134272312,close_to_close,1,1,1,liquidate,,0.0
2018-05-04,0.009145997645089053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6097764792466213,0.6133475612848455,0.4003996413982804,0,RiskOn,0.009145997645089053,1.1052339876032278,close_to_close,1,1,1,liquidate,,0.0
2018-05-07,0.012090794201802476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6388314549851016,0.6097764792466213,0.4003996413982804,1,Transition,0.012090794201802476,1.1185971442921758,close_to_close,1,1,1,liquidate,,0.0
2018-05-08,0.0028487998162450945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6151648626739386,0.6388314549851016,0.4003996413982804,0,RiskOn,0.0028487998162450945,1.1217838036312877,close_to_close,1,1,1,liquidate,,0.0
2018-05-09,0.008390160118107583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7165068211358104,0.6151648626739386,0.4003996413982804,0,RiskOn,0.008390160118107583,1.131195749361654,close_to_close,1,1,1,liquidate,,0.0
2018-05-10,0.005295539873912099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7088321595101341,0.7165068211358104,0.4003996413982804,0,RiskOn,0.005295539873912099,1.1371860415575985,close_to_close,1,1,1,liquidate,,0.0
2018-05-11,-0.007043647256007207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7575716251516059,0.7088321595101341,0.4003996413982804,0,RiskOn,-0.007043647256007207,1.1291761042164117,close_to_close,1,1,1,liquidate,,0.0
2018-05-14,-5.9901985892185444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7503990778081049,0.7575716251516059,0.4003996413982804,0,RiskOn,-5.9901985892185444e-05,1.129108464325347,close_to_close,1,1,1,liquidate,,0.0
2018-05-15,-0.009796908269862598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7496638580840722,0.7503990778081049,0.4003996413982804,0,RiskOn,-0.009796908269862598,1.1180466922736263,close_to_close,1,1,1,liquidate,,0.0
2018-05-16,0.00028645910147449583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7413371218527477,0.7496638580840722,0.4003996413982804,0,RiskOn,0.00028645910147449583,1.1183669669245013,close_to_close,1,1,1,liquidate,,0.0
2018-05-17,0.0003461502414326516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.742777304959908,0.7413371218527477,0.4003996413982804,0,RiskOn,0.0003461502414326516,1.1187540899201125,close_to_close,1,1,1,liquidate,,0.0
2018-05-18,-0.0016137211921933303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8042785950928699,0.742777304959908,0.4003996413982804,0,RiskOn,-0.0016137211921933303,1.1169487327363554,close_to_close,1,1,1,liquidate,,0.0
2018-05-21,-6.225581234426845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8033137584897221,0.8042785950928699,0.4003996413982804,0,RiskOn,-6.225581234426845e-05,1.116879196185652,close_to_close,1,1,1,liquidate,,0.0
2018-05-22,-0.0023511813025441004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8300795952812658,0.8033137584897221,0.4003996413982804,0,RiskOn,-0.0023511813025441004,1.1142532107023797,close_to_close,1,1,1,liquidate,,0.0
2018-05-23,0.007017915023939147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8605915070381449,0.8300795952812658,0.4003996413982804,0,RiskOn,0.007017915023939147,1.1220729450502402,close_to_close,1,1,1,liquidate,,0.0
2018-05-24,0.0008750307862363941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8771994720891173,0.8605915070381449,0.4003996413982804,0,RiskOn,0.0008750307862363941,1.1230547934215622,close_to_close,1,1,1,liquidate,,0.0
2018-05-25,-0.0014194086624935351,0.46107500146772434,0.46107500146772434,0.46107500146772434,0.00046107500146772435,0.0,0.00046107500146772435,0.0,0.0,1.0,1.0,0.9580968906259952,0.8771994720891173,0.8771994720891173,0,RiskOn,-0.0018804836639612595,1.1209429072287997,close_to_close,1,1,1,liquidate,,0.0
2018-05-29,-0.0068029078425656826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9550026513659332,0.9580968906259952,0.8771994720891173,0,RiskOn,-0.0068029078425656826,1.1133172359341446,close_to_close,1,1,1,liquidate,,0.0
2018-05-30,0.008692911818767888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9496421063977024,0.9550026513659332,0.8771994720891173,0,RiskOn,0.008692911818767888,1.1229952044924345,close_to_close,1,1,1,liquidate,,0.0
2018-05-31,-0.004602653523633241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9502616801793885,0.9496421063977024,0.8771994720891173,0,RiskOn,-0.004602653523633241,1.1178264466574541,close_to_close,1,1,1,liquidate,,0.0
2018-06-01,0.01783231504396067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9489687547876368,0.9502616801793885,0.8771994720891173,0,RiskOn,0.01783231504396067,1.137759880018721,close_to_close,1,1,1,liquidate,,0.0
2018-06-04,0.01280675589743238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9437381664739678,0.9489687547876368,0.8771994720891173,0,RiskOn,0.01280675589743238,1.1523308930720126,close_to_close,1,1,1,liquidate,,0.0
2018-06-05,0.0018293970454895895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9802588745939853,0.9437381664739678,0.8771994720891173,0,RiskOn,0.0018293970454895895,1.154438963803225,close_to_close,1,1,1,liquidate,,0.0
2018-06-06,0.005095674489180876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9802588745939853,0.8771994720891173,0,RiskOn,0.005095674489180876,1.1603216089803936,close_to_close,1,1,1,liquidate,,0.0
2018-06-07,-0.009395599698426665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,-0.009395599698426665,1.1494196916209796,close_to_close,1,1,1,liquidate,,0.0
2018-06-08,0.0009553306744568593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,0.0009553306744568593,1.15051776751021,close_to_close,1,1,1,liquidate,,0.0
2018-06-11,0.00020008488584639087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,0.00020008488584639087,1.1507479687263866,close_to_close,1,1,1,liquidate,,0.0
2018-06-12,0.007345541334084567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,0.007345541334084567,1.1592008354957801,close_to_close,1,1,1,liquidate,,0.0
2018-06-13,0.004066469552761289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,0.004066469552761289,1.163914690398859,close_to_close,1,1,1,liquidate,,0.0
2018-06-14,0.013441587013824799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,0.013441587013824799,1.1795595509865242,close_to_close,1,1,1,liquidate,,0.0
2018-06-15,-0.0004767145982046805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,-0.0004767145982046805,1.1789972377291171,close_to_close,1,1,1,liquidate,,0.0
2018-06-18,0.0008080471315647293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,0.0008080471315647293,1.1799499230651869,close_to_close,1,1,1,liquidate,,0.0
2018-06-19,-0.007425082588542138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,-0.007425082588542138,1.171188697436084,close_to_close,1,1,1,liquidate,,0.0
2018-06-20,0.0066335540647197745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,0.0066335540647197745,1.1789578409805148,close_to_close,1,1,1,liquidate,,0.0
2018-06-21,-0.013672154124768835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,-0.013672154124768835,1.1628389476720244,close_to_close,1,1,1,liquidate,,0.0
2018-06-22,-0.010347056698017831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,-0.010347056698017831,1.1508069871497986,close_to_close,1,1,1,liquidate,,0.0
2018-06-25,-0.03267182028861674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771994720891173,0,RiskOn,-0.03267182028861674,1.113208028078756,close_to_close,1,1,1,liquidate,,0.0
2018-06-26,0.008365838063228407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9773842404866262,1.0,0.8771994720891173,0,RiskOn,0.008365838063228407,1.1225209461723487,close_to_close,1,1,1,liquidate,,0.0
2018-06-27,-0.016157200123569443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9734030733575539,0.9773842404866262,0.8771994720891173,0,RiskOn,-0.016157200123569443,1.1043841506021435,close_to_close,1,1,1,liquidate,,0.0
2018-06-28,0.014495603951906315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9384920041476498,0.9734030733575539,0.8771994720891173,0,RiskOn,0.014495603951906315,1.1203928658600346,close_to_close,1,1,1,liquidate,,0.0
2018-06-29,-0.006473452551002889,0.39346271571441926,0.0615274568652594,0.39346271571441926,0.0003934627157144193,0.0,0.0003934627157144193,0.0,0.0,1.0,1.0,0.9036241453146471,0.9384920041476498,0.9384920041476498,0,RiskOn,-0.006866915266717308,1.1126992229847392,close_to_close,1,1,1,liquidate,,0.0
2018-07-02,0.009089422757732215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9540540815685072,0.9036241453146471,0.9384920041476498,0,RiskOn,0.009089422757732215,1.1228130166246477,close_to_close,1,1,1,liquidate,,0.0
2018-07-03,-0.011027996757857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.972386641093369,0.9540540815685072,0.9384920041476498,0,RiskOn,-0.011027996757857,1.1104306383176314,close_to_close,1,1,1,liquidate,,0.0
2018-07-05,0.014723956331986717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9600972747468544,0.972386641093369,0.9384920041476498,0,RiskOn,0.014723956331986717,1.1267805705459204,close_to_close,1,1,1,liquidate,,0.0
2018-07-06,0.015410270670747576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9250585179861931,0.9600972747468544,0.9384920041476498,0,RiskOn,0.015410270670747576,1.1441445641245724,close_to_close,1,1,1,liquidate,,0.0
2018-07-09,0.00784870897099964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8989184596005522,0.9250585179861931,0.9384920041476498,0,RiskOn,0.00784870897099964,1.1531246218291373,close_to_close,1,1,1,liquidate,,0.0
2018-07-10,0.002906249986731349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.890571030600897,0.8989184596005522,0.9384920041476498,0,RiskOn,0.002906249986731349,1.156475890246028,close_to_close,1,1,1,liquidate,,0.0
