date,regime,regime_label,market_vol,market_mom,alpha_power,alpha_direction,ic_median,trade_executed
2018-04-30,1,Neutral,,,,-1,0.0,0
2018-05-01,1,Neutral,,,,-1,0.0,0
2018-05-02,1,Neutral,,,,-1,0.0,0
2018-05-03,1,Neutral,,,,1,0.014285714285714285,1
2018-05-04,1,Neutral,,,,1,0.02857142857142857,0
2018-05-07,1,Neutral,,,,1,0.0642857142857143,0
2018-05-08,1,Neutral,,,,1,0.1,0
2018-05-09,1,Neutral,,,,1,0.1283132530120482,0
2018-05-10,1,Neutral,,,,1,0.1566265060240964,0
2018-05-11,1,Neutral,,,,1,0.17185215733927056,0
2018-05-14,1,Neutral,,,,1,0.1870778086544447,0
2018-05-15,1,Neutral,,,,1,0.17185215733927056,0
2018-05-16,1,Neutral,,,,1,0.1566265060240964,0
2018-05-17,1,Neutral,,,,1,0.17002439313445883,0
2018-05-18,1,Neutral,,,,1,0.1566265060240964,0
2018-05-21,1,Neutral,,,,1,0.14977905447371753,0
2018-05-22,1,Neutral,,,,1,0.14293160292333867,0
2018-05-23,1,Neutral,,,,1,0.14977905447371753,0
2018-05-24,1,Neutral,,,,1,0.14740094594447867,1
2018-05-25,1,Neutral,,,,1,0.15201372598428753,0
2018-05-28,1,Neutral,,,,-1,,0
2018-05-29,1,Neutral,,,,1,0.1566265060240964,0
2018-05-30,1,Neutral,,,,1,0.15201372598428753,0
2018-05-31,1,Neutral,,,,1,0.14740094594447867,0
2018-06-01,1,Neutral,,,,1,0.14516627443390867,0
2018-06-04,1,Neutral,,,,1,0.14293160292333867,0
2018-06-05,1,Neutral,,,,1,0.1240987116670643,0
2018-06-06,1,Neutral,,,,1,0.11550790023454245,0
2018-06-07,1,Neutral,,,,1,0.12921975157894056,0
2018-06-08,1,Neutral,,,,1,0.14293160292333867,0
2018-06-11,1,Neutral,,,,1,0.14516627443390867,0
2018-06-12,1,Neutral,,,,1,0.14740094594447867,0
2018-06-13,1,Neutral,,,,1,0.15201372598428753,0
2018-06-14,1,Neutral,,,,1,0.14740094594447867,0
2018-06-15,1,Neutral,,,,1,0.15201372598428753,0
2018-06-18,1,Neutral,,,,1,0.1566265060240964,0
2018-06-19,1,Neutral,,,,1,0.17002439313445883,0
2018-06-20,1,Neutral,,,,1,0.18342228024482124,0
2018-06-21,1,Neutral,,,,1,0.18525004444963297,0
2018-06-22,1,Neutral,,,,1,0.1870778086544447,0
2018-06-25,1,Neutral,,,,1,0.19309740106721815,0
2018-06-26,1,Neutral,,,,1,0.1870778086544447,0
2018-06-27,1,Neutral,,,,1,0.18525004444963297,0
2018-06-28,1,Neutral,,,,1,0.18342228024482124,0
2018-06-29,1,Neutral,,,,1,0.17421678314708378,0
2018-07-02,1,Neutral,,,,1,0.16501128604934634,0
2018-07-03,1,Neutral,,,,1,0.16081889603672136,0
2018-07-04,1,Neutral,,,,-1,,0
2018-07-05,1,Neutral,,,,1,0.1566265060240964,0
2018-07-06,1,Neutral,,,,1,0.15201372598428753,0
2018-07-09,1,Neutral,,,,1,0.14740094594447867,0
2018-07-10,1,Neutral,,,,1,0.14516627443390867,0
2018-07-11,1,Neutral,,,,1,0.14740094594447867,0
2018-07-12,1,Neutral,,,,1,0.14516627443390867,0
2018-07-13,1,Neutral,,,,1,0.14293160292333867,0
2018-07-16,1,Neutral,,,,1,0.13064226266557286,0
2018-07-17,1,Neutral,,,,1,0.11835292240780704,0
2018-07-18,1,Neutral,,,,1,0.11693041132117474,0
2018-07-19,1,Neutral,,,,1,0.11550790023454245,0
2018-07-20,1,Neutral,,,,1,0.11038686032266617,0
2018-07-23,1,Neutral,,,,1,0.10526582041078991,0
2018-07-24,1,Neutral,,,,1,0.10263291020539496,0
2018-07-25,1,Neutral,,,,1,0.1,0
2018-07-26,1,Neutral,,,,1,0.09182182594698951,1
2018-07-27,1,Neutral,,,,1,0.1,0
2018-07-30,1,Neutral,,,,1,0.10263291020539496,0
2018-07-31,1,Neutral,,,,1,0.10526582041078991,0
2018-08-01,1,Neutral,,,,1,0.10263291020539496,0
2018-08-02,1,Neutral,,,,1,0.1,0
2018-08-03,1,Neutral,,,,1,0.09182182594698951,0
2018-08-06,1,Neutral,,,,1,0.08364365189397902,0
2018-08-07,1,Neutral,,,,1,0.09182182594698951,0
2018-08-08,1,Neutral,,,,1,0.08364365189397902,0
2018-08-09,1,Neutral,,,,1,0.0816521363726938,0
2018-08-10,1,Neutral,,,,1,0.07966062085140858,0
2018-08-13,1,Neutral,,,,1,0.07497790603226444,0
2018-08-14,1,Neutral,,,,1,0.07029519121312029,0
2018-08-15,1,Neutral,,,,1,0.06812152064018684,0
2018-08-16,1,Neutral,,,,1,0.0659478500672534,1
2018-08-17,1,Neutral,,,,1,0.06812152064018684,0
2018-08-20,1,Neutral,,,,1,0.07029519121312029,0
2018-08-21,1,Neutral,,,,1,0.07497790603226444,0
2018-08-22,1,Neutral,,,,1,0.07966062085140858,0
2018-08-23,1,Neutral,,,,1,0.0816521363726938,0
2018-08-24,1,Neutral,,,,1,0.08364365189397902,0
2018-08-27,1,Neutral,,,,1,0.0816521363726938,0
2018-08-28,1,Neutral,,,,1,0.07966062085140858,0
2018-08-29,1,Neutral,,,,1,0.07497790603226444,0
2018-08-30,1,Neutral,,,,1,0.07029519121312029,0
2018-08-31,1,Neutral,,,,1,0.06812152064018684,0
2018-09-03,1,Neutral,,,,-1,,0
2018-09-04,1,Neutral,,,,1,0.0659478500672534,0
2018-09-05,1,Neutral,,,,1,0.06812152064018684,0
2018-09-06,1,Neutral,,,,1,0.07029519121312029,0
2018-09-07,1,Neutral,,,,1,0.07497790603226444,0
2018-09-10,1,Neutral,,,,1,0.07966062085140858,0
2018-09-11,1,Neutral,,,,1,0.0816521363726938,0
2018-09-12,1,Neutral,,,,1,0.08364365189397902,0
2018-09-13,1,Neutral,,,,1,0.0816521363726938,0
2018-09-14,1,Neutral,,,,1,0.08364365189397902,0
2018-09-17,1,Neutral,,,,1,0.09182182594698951,0
2018-09-18,1,Neutral,,,,1,0.08364365189397902,0
2018-09-19,1,Neutral,,,,1,0.08207149188353419,0
2018-09-20,1,Neutral,,,,1,0.08364365189397902,0
2018-09-21,1,Neutral,,,,1,0.08207149188353419,0
2018-09-24,1,Neutral,,,,1,0.08049933187308936,0
2018-09-25,1,Neutral,,,,1,0.08007997636224898,0
2018-09-26,1,Neutral,,,,1,0.08049933187308936,0
2018-09-27,1,Neutral,,,,1,0.08207149188353419,0
2018-09-28,1,Neutral,,,,1,0.08915770067517938,0
2018-10-01,1,Neutral,,,,1,0.08915770067517938,0
2018-10-02,1,Neutral,,,,1,0.09637243956637459,0
2018-10-03,1,Neutral,,,,1,0.10110228786892353,0
2018-10-04,1,Neutral,,,,1,0.10469863323613376,0
2018-10-05,1,Neutral,,,,1,0.10762189042856163,0
2018-10-08,1,Neutral,,,,1,0.1127429303404379,0
2018-10-09,1,Neutral,,,,1,0.11693041132117474,0
2018-10-10,1,Neutral,,,,1,0.11693041132117474,0
2018-10-11,1,Neutral,,,,1,0.11693041132117474,0
2018-10-12,1,Neutral,,,,1,0.1127429303404379,0
2018-10-15,1,Neutral,,,,1,0.10762189042856163,0
2018-10-16,1,Neutral,,,,1,0.10762189042856163,0
2018-10-17,1,Neutral,,,,1,0.10469863323613376,0
2018-10-18,1,Neutral,,,,1,0.10469863323613376,0
2018-10-19,1,Neutral,,,,1,0.10110228786892353,0
2018-10-22,1,Neutral,,,,1,0.10469863323613376,0
2018-10-23,1,Neutral,,,,1,0.10762189042856163,0
2018-10-24,1,Neutral,,,,1,0.1127429303404379,0
2018-10-25,1,Neutral,,,,1,0.1127429303404379,0
2018-10-26,1,Neutral,,,,1,0.10762189042856163,0
2018-10-29,1,Neutral,,,,1,0.10469863323613376,0
2018-10-30,1,Neutral,,,,1,0.10166918457225516,0
2018-10-31,1,Neutral,,,,1,0.09864002637970105,0
2018-11-01,1,Neutral,,,,1,0.09637243956637459,0
2018-11-02,1,Neutral,,,,1,0.08915770067517938,0
2018-11-05,1,Neutral,,,,1,0.08915770067517938,0
2018-11-06,1,Neutral,,,,1,0.08915770067517938,0
2018-11-07,1,Neutral,,,,1,0.08915770067517938,0
2018-11-08,1,Neutral,,,,1,0.08915770067517938,1
2018-11-09,1,Neutral,,,,1,0.08915770067517938,0
2018-11-12,1,Neutral,,,,1,0.08207149188353419,0
2018-11-13,1,Neutral,,,,1,0.08207149188353419,0
2018-11-14,1,Neutral,,,,1,0.08007997636224898,0
2018-11-15,1,Neutral,,,,1,0.08007997636224898,0
2018-11-16,1,Neutral,,,,1,0.08007997636224898,0
2018-11-19,1,Neutral,,,,1,0.08207149188353419,0
2018-11-20,1,Neutral,,,,1,0.08007997636224898,0
2018-11-21,1,Neutral,,,,1,0.07497790603226444,0
2018-11-22,1,Neutral,,,,-1,,0
2018-11-23,1,Neutral,,,,1,0.06812152064018684,0
2018-11-26,1,Neutral,,,,1,0.062277653418252005,0
2018-11-27,1,Neutral,,,,1,0.056208375394667574,0
2018-11-28,1,Neutral,,,,1,0.062277653418252005,0
2018-11-29,1,Neutral,,,,1,0.062277653418252005,1
2018-11-30,1,Neutral,,,,1,0.062277653418252005,0
2018-12-03,1,Neutral,,,,1,0.06812152064018684,0
2018-12-04,1,Neutral,,,,1,0.062277653418252005,0
2018-12-05,1,Neutral,,,,-1,,0
2018-12-06,1,Neutral,,,,1,0.056208375394667574,0
2018-12-07,1,Neutral,,,,1,0.05326534371496238,0
2018-12-10,1,Neutral,,,,1,0.045690238966011626,0
2018-12-11,1,Neutral,,,,1,0.03559540158283017,0
2018-12-12,1,Neutral,,,,1,0.025209578248376264,0
2018-12-13,1,Neutral,,,,1,0.014276787556715857,0
2018-12-14,1,Neutral,,,,1,0.014276787556715857,0
2018-12-17,1,Neutral,,,,-1,0.008450114092735796,0
2018-12-18,1,Neutral,,,,-1,0.008450114092735796,0
2018-12-19,1,Neutral,,,,-1,0.008450114092735796,0
2018-12-20,1,Neutral,,,,-1,0.003425449563576087,1
2018-12-21,1,Neutral,,,,-1,0.003425449563576087,0
2018-12-24,1,Neutral,,,,-1,0.003425449563576087,0
2018-12-25,1,Neutral,,,,-1,,0
2018-12-26,1,Neutral,,,,-1,-0.003392445110103921,0
2018-12-27,1,Neutral,,,,-1,-0.003392445110103921,0
2018-12-28,1,Neutral,,,,-1,-0.01079414353214884,0
2018-12-31,1,Neutral,,,,-1,-0.014462951464437379,0
2019-01-01,1,Neutral,,,,-1,,0
2019-01-02,1,Neutral,,,,-1,-0.014462951464437379,0
2019-01-03,1,Neutral,,,,-1,-0.01079414353214884,0
2019-01-04,1,Neutral,,,,-1,-0.01079414353214884,0
2019-01-07,1,Neutral,,,,-1,-0.003392445110103921,0
2019-01-08,1,Neutral,,,,-1,0.003425449563576087,0
2019-01-09,1,Neutral,,,,-1,0.003425449563576087,0
2019-01-10,1,Neutral,,,,-1,-0.003392445110103921,0
2019-01-11,1,Neutral,,,,-1,0.003425449563576087,0
2019-01-14,1,Neutral,,,,-1,0.008450114092735796,0
2019-01-15,1,Neutral,,,,1,0.011199444123164318,0
2019-01-16,1,Neutral,,,,1,0.014810094419723682,0
2019-01-17,1,Neutral,,,,1,0.02014316304980193,0
2019-01-18,1,Neutral,,,,1,0.027465303444902972,0
2019-01-21,1,Neutral,,,,-1,,0
2019-01-22,1,Neutral,,,,1,0.03559540158283017,0
2019-01-23,1,Neutral,,,,1,0.03559540158283017,0
2019-01-24,1,Neutral,,,,1,0.03559540158283017,0
2019-01-25,1,Neutral,,,,1,0.027465303444902972,0
2019-01-28,1,Neutral,,,,1,0.027465303444902972,0
2019-01-29,1,Neutral,,,,1,0.02014316304980193,0
2019-01-30,1,Neutral,,,,1,0.014810094419723682,0
2019-01-31,1,Neutral,,,,1,0.014810094419723682,1
2019-02-01,1,Neutral,,,,1,0.011199444123164318,0
2019-02-04,1,Neutral,,,,1,0.011199444123164318,0
2019-02-05,1,Neutral,,,,1,0.011199444123164318,0
2019-02-06,1,Neutral,,,,1,0.014810094419723682,0
2019-02-07,1,Neutral,,,,1,0.011199444123164318,0
2019-02-08,1,Neutral,,,,1,0.011199444123164318,0
2019-02-11,1,Neutral,,,,1,0.011199444123164318,0
2019-02-12,1,Neutral,,,,1,0.011199444123164318,0
2019-02-13,1,Neutral,,,,1,0.011199444123164318,0
2019-02-14,1,Neutral,,,,1,0.014810094419723682,0
2019-02-15,1,Neutral,,,,1,0.02014316304980193,0
2019-02-18,1,Neutral,,,,-1,,0
2019-02-19,1,Neutral,,,,1,0.027465303444902972,0
2019-02-20,1,Neutral,,,,1,0.027465303444902972,0
2019-02-21,1,Neutral,,,,1,0.02014316304980193,1
2019-02-22,1,Neutral,,,,1,0.014810094419723682,0
2019-02-25,1,Neutral,,,,1,0.011199444123164318,0
2019-02-26,1,Neutral,,,,-1,0.0056414727309967855,0
2019-02-27,1,Neutral,,,,-1,-0.003392445110103921,0
2019-02-28,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-01,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-04,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-05,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-06,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-07,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-08,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-11,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-12,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-13,1,Neutral,,,,-1,-0.01079414353214884,0
2019-03-14,1,Neutral,,,,-1,-0.01079414353214884,1
2019-03-15,1,Neutral,,,,-1,-0.01079414353214884,0
2019-03-18,1,Neutral,,,,-1,-0.01079414353214884,0
2019-03-19,1,Neutral,,,,-1,-0.01079414353214884,0
2019-03-20,1,Neutral,,,,-1,-0.01079414353214884,0
2019-03-21,1,Neutral,,,,-1,-0.01428223201200915,0
2019-03-22,1,Neutral,,,,-1,-0.01079414353214884,0
2019-03-25,1,Neutral,,,,-1,-0.01079414353214884,0
2019-03-26,1,Neutral,,,,-1,-0.003392445110103921,0
2019-03-27,1,Neutral,,,,-1,0.0056414727309967855,0
2019-03-28,1,Neutral,,,,1,0.011199444123164318,0
2019-03-29,1,Neutral,,,,-1,0.0056414727309967855,0
2019-04-01,1,Neutral,,,,-1,0.0056414727309967855,0
2019-04-02,1,Neutral,,,,-1,0.0056414727309967855,0
2019-04-03,1,Neutral,,,,-1,0.0056414727309967855,0
2019-04-04,1,Neutral,,,,-1,0.0056414727309967855,1
2019-04-05,1,Neutral,,,,-1,0.0056414727309967855,0
2019-04-08,1,Neutral,,,,-1,0.0056414727309967855,0
2019-04-09,1,Neutral,,,,-1,0.0056414727309967855,0
2019-04-10,1,Neutral,,,,-1,-0.003392445110103921,0
2019-04-11,1,Neutral,,,,-1,-0.01079414353214884,0
2019-04-12,1,Neutral,,,,-1,-0.01079414353214884,0
2019-04-15,1,Neutral,,,,-1,-0.01428223201200915,0
2019-04-16,1,Neutral,,,,-1,-0.01428223201200915,0
2019-04-17,1,Neutral,,,,-1,-0.01428223201200915,0
2019-04-18,1,Neutral,,,,-1,-0.01428223201200915,0
2019-04-19,1,Neutral,,,,-1,,0
2019-04-22,1,Neutral,,,,-1,-0.01428223201200915,0
2019-04-23,1,Neutral,,,,-1,-0.01079414353214884,0
2019-04-24,1,Neutral,,,,-1,-0.0066770576283382,0
2019-04-25,1,Neutral,,,,-1,-0.0066770576283382,1
2019-04-26,1,Neutral,,,,-1,-0.01079414353214884,0
2019-04-29,1,Neutral,,,,-1,-0.01428223201200915,0
2019-04-30,1,Neutral,,,,-1,-0.01613265661752038,0
2019-05-01,1,Neutral,,,,-1,-0.01428223201200915,0
2019-05-02,1,Neutral,,,,-1,-0.01428223201200915,0
2019-05-03,1,Neutral,,,,-1,-0.01428223201200915,0
2019-05-06,1,Neutral,,,,-1,-0.01428223201200915,0
2019-05-07,1,Neutral,,,,-1,-0.01079414353214884,0
2019-05-08,1,Neutral,,,,-1,-0.011049773538909728,0
2019-05-09,1,Neutral,,,,-1,-0.011049773538909728,0
2019-05-10,1,Neutral,,,,-1,-0.011049773538909728,0
2019-05-13,1,Neutral,,,,-1,-0.01428223201200915,0
2019-05-14,1,Neutral,,,,-1,-0.01613265661752038,0
2019-05-15,1,Neutral,,,,-1,-0.01960846575535235,0
2019-05-16,1,Neutral,,,,-1,-0.01613265661752038,1
2019-05-17,1,Neutral,,,,-1,-0.01428223201200915,0
2019-05-20,1,Neutral,,,,-1,-0.011049773538909728,0
2019-05-21,1,Neutral,,,,-1,-0.0076573284288058065,0
2019-05-22,1,Neutral,,,,-1,-0.0066770576283382,0
2019-05-23,1,Neutral,,,,-1,-0.0076573284288058065,0
2019-05-24,1,Neutral,,,,-1,-0.011049773538909728,0
2019-05-27,1,Neutral,,,,-1,,0
2019-05-28,1,Neutral,,,,-1,-0.0076573284288058065,0
2019-05-29,1,Neutral,,,,-1,-0.006932687635099088,0
2019-05-30,1,Neutral,,,,-1,0.0023568602127625065,0
2019-05-31,1,Neutral,,,,-1,0.0023568602127625065,0
2019-06-03,1,Neutral,,,,-1,0.0023568602127625065,0
2019-06-04,1,Neutral,,,,1,0.011199444123164318,0
2019-06-05,1,Neutral,,,,1,0.011199444123164318,0
2019-06-06,1,Neutral,,,,1,0.011199444123164318,1
2019-06-07,1,Neutral,,,,1,0.012562844432046489,0
2019-06-10,1,Neutral,,,,1,0.01612112892712693,0
2019-06-11,1,Neutral,,,,1,0.02062410411133083,0
2019-06-12,1,Neutral,,,,1,0.022824483930705252,0
2019-06-13,1,Neutral,,,,1,0.02423944470508535,0
2019-06-14,1,Neutral,,,,1,0.02423944470508535,0
2019-06-17,1,Neutral,,,,1,0.02423944470508535,0
2019-06-18,1,Neutral,,,,1,0.022824483930705252,0
2019-06-19,1,Neutral,,,,1,0.022824483930705252,0
2019-06-20,1,Neutral,,,,1,0.022824483930705252,0
2019-06-21,1,Neutral,,,,1,0.02062410411133083,0
2019-06-24,1,Neutral,,,,1,0.02062410411133083,0
2019-06-25,1,Neutral,,,,1,0.01659755689069177,0
2019-06-26,1,Neutral,,,,1,0.013869365841485674,0
2019-06-27,1,Neutral,,,,1,0.013869365841485674,0
2019-06-28,1,Neutral,,,,1,0.013869365841485674,0
2019-07-01,1,Neutral,,,,1,0.013869365841485674,0
2019-07-02,1,Neutral,,,,1,0.01659755689069177,0
2019-07-03,1,Neutral,,,,1,0.02062410411133083,0
2019-07-04,1,Neutral,,,,-1,,0
2019-07-05,1,Neutral,,,,1,0.02062410411133083,0
2019-07-08,1,Neutral,,,,1,0.01659755689069177,0
2019-07-09,1,Neutral,,,,1,0.01659755689069177,0
2019-07-10,1,Neutral,,,,1,0.01659755689069177,0
2019-07-11,1,Neutral,,,,1,0.021049699795707446,0
2019-07-12,1,Neutral,,,,1,0.02423944470508535,0
2019-07-15,1,Neutral,,,,1,0.02423944470508535,0
2019-07-16,1,Neutral,,,,1,0.021049699795707446,0
2019-07-17,1,Neutral,,,,1,0.01659755689069177,0
2019-07-18,1,Neutral,,,,1,0.013869365841485674,0
2019-07-19,1,Neutral,,,,-1,0.009169881663969126,0
2019-07-22,1,Neutral,,,,-1,0.0004943324326115773,0
2019-07-23,1,Neutral,,,,-1,-0.004955288709712872,0
2019-07-24,1,Neutral,,,,-1,-0.004525051721741497,0
2019-07-25,1,Neutral,,,,-1,-0.004525051721741497,0
2019-07-26,1,Neutral,,,,-1,0.0004943324326115773,0
2019-07-29,1,Neutral,,,,-1,0.0004943324326115773,0
2019-07-30,1,Neutral,,,,-1,0.009169881663969126,0
2019-07-31,1,Neutral,,,,1,0.013869365841485674,0
2019-08-01,1,Neutral,,,,1,0.013869365841485674,0
2019-08-02,1,Neutral,,,,1,0.01659755689069177,0
2019-08-05,1,Neutral,,,,1,0.01659755689069177,0
2019-08-06,1,Neutral,,,,1,0.018196589812727915,0
2019-08-07,1,Neutral,,,,1,0.01594482672708666,0
2019-08-08,1,Neutral,,,,1,0.01594482672708666,1
2019-08-09,1,Neutral,,,,1,0.018196589812727915,0
2019-08-12,1,Neutral,,,,1,0.021049699795707446,0
2019-08-13,1,Neutral,,,,1,0.021049699795707446,0
2019-08-14,1,Neutral,,,,1,0.02423944470508535,0
2019-08-15,1,Neutral,,,,1,0.021049699795707446,0
2019-08-16,1,Neutral,,,,1,0.018196589812727915,0
2019-08-19,1,Neutral,,,,1,0.018196589812727915,0
2019-08-20,1,Neutral,,,,1,0.016724220035725913,0
2019-08-21,1,Neutral,,,,1,0.018196589812727915,0
2019-08-22,1,Neutral,,,,1,0.021049699795707446,0
2019-08-23,1,Neutral,,,,1,0.02423944470508535,0
2019-08-26,1,Neutral,,,,1,0.028196905065099285,0
2019-08-27,1,Neutral,,,,1,0.03241003098975622,0
2019-08-28,1,Neutral,,,,1,0.03393224463843966,0
2019-08-29,1,Neutral,,,,1,0.03393224463843966,1
2019-08-30,1,Neutral,,,,1,0.03393224463843966,0
2019-09-02,1,Neutral,,,,-1,,0
2019-09-03,1,Neutral,,,,1,0.03393224463843966,0
2019-09-04,1,Neutral,,,,1,0.03393224463843966,0
2019-09-05,1,Neutral,,,,1,0.03393224463843966,0
2019-09-06,1,Neutral,,,,1,0.03241003098975622,0
2019-09-09,1,Neutral,,,,1,0.028196905065099285,0
2019-09-10,1,Neutral,,,,1,0.02423944470508535,0
2019-09-11,1,Neutral,,,,1,0.02423944470508535,0
2019-09-12,1,Neutral,,,,1,0.021049699795707446,0
2019-09-13,1,Neutral,,,,1,0.018196589812727915,0
2019-09-16,1,Neutral,,,,1,0.016724220035725913,0
2019-09-17,1,Neutral,,,,1,0.015125187113689768,0
2019-09-18,1,Neutral,,,,1,0.015125187113689768,0
2019-09-19,1,Neutral,,,,1,0.016724220035725913,1
2019-09-20,1,Neutral,,,,1,0.016724220035725913,0
2019-09-23,1,Neutral,,,,1,0.016724220035725913,0
2019-09-24,1,Neutral,,,,1,0.015125187113689768,0
2019-09-25,1,Neutral,,,,1,0.013869365841485674,0
2019-09-26,1,Neutral,,,,-1,0.009169881663969126,0
2019-09-27,1,Neutral,,,,-1,0.009169881663969126,0
2019-09-30,1,Neutral,,,,-1,0.0004943324326115773,0
2019-10-01,1,Neutral,,,,-1,0.0004943324326115773,0
2019-10-02,1,Neutral,,,,-1,0.0004943324326115773,0
2019-10-03,1,Neutral,,,,-1,0.0004943324326115773,0
2019-10-04,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-07,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-08,1,Neutral,,,,-1,-0.005522179846660105,0
2019-10-09,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-10,1,Neutral,,,,-1,-0.004525051721741497,1
2019-10-11,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-14,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-15,1,Neutral,,,,-1,0.0004943324326115773,0
2019-10-16,1,Neutral,,,,-1,0.009250856247350817,0
2019-10-17,1,Neutral,,,,-1,0.009250856247350817,0
2019-10-18,1,Neutral,,,,-1,0.009250856247350817,0
2019-10-21,1,Neutral,,,,-1,0.0018175310938143116,0
2019-10-22,1,Neutral,,,,-1,-0.0026349619235915295,0
2019-10-23,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-24,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-25,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-28,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-29,1,Neutral,,,,-1,-0.006502450647127712,0
2019-10-30,1,Neutral,,,,-1,-0.004525051721741497,0
2019-10-31,1,Neutral,,,,-1,-0.0026349619235915295,1
2019-11-01,1,Neutral,,,,-1,0.0018175310938143116,0
2019-11-04,1,Neutral,,,,-1,0.0018175310938143116,0
2019-11-05,1,Neutral,,,,-1,0.0018175310938143116,0
2019-11-06,1,Neutral,,,,-1,0.0018175310938143116,0
2019-11-07,1,Neutral,,,,-1,-0.0026349619235915295,0
2019-11-08,1,Neutral,,,,-1,9.09471584502647e-05,0
2019-11-11,1,Neutral,,,,-1,0.0032202415146533716,0
2019-11-12,1,Neutral,,,,-1,0.009250856247350817,0
2019-11-13,1,Neutral,,,,-1,0.0032202415146533716,0
2019-11-14,1,Neutral,,,,-1,0.0019915434390524326,0
2019-11-15,1,Neutral,,,,-1,0.0019915434390524326,0
2019-11-18,1,Neutral,,,,-1,0.0019915434390524326,0
2019-11-19,1,Neutral,,,,-1,0.0019915434390524326,0
2019-11-20,1,Neutral,,,,-1,0.0037181273744164795,0
2019-11-21,1,Neutral,,,,-1,0.009250856247350817,1
2019-11-22,1,Neutral,,,,-1,0.009250856247350817,0
2019-11-25,1,Neutral,,,,-1,0.009250856247350817,0
2019-11-26,1,Neutral,,,,-1,0.009250856247350817,0
2019-11-27,1,Neutral,,,,-1,0.009250856247350817,0
