date,selected_group,selected_assets,group_ir
2018-06-08,growth_tech,"AAPL, MSFT","{'growth_tech': np.float64(0.17878132566115065), 'real_assets': np.float64(0.13103522617009944), 'defensive': np.float64(-0.08174480298856591), 'default': np.float64(-0.1388574842172233)}"
2018-06-15,growth_tech,"META, TSLA","{'growth_tech': np.float64(0.3263842950131967), 'real_assets': np.float64(-0.2275779582937875), 'defensive': np.float64(-0.5459575165764435), 'default': np.float64(-0.5174127437533228)}"
2018-06-22,growth_tech,"META, TSLA","{'growth_tech': np.float64(0.510926797805751), 'real_assets': np.float64(-0.1877645067497088), 'defensive': np.float64(-0.4666227797851249), 'default': np.float64(-0.48276471372852586)}"
2018-06-29,growth_tech,"META, AMZN","{'growth_tech': np.float64(0.4239403587088987), 'real_assets': np.float64(-0.1374326354450505), 'defensive': np.float64(-0.4349542297460018), 'default': np.float64(-0.4692679284754833)}"
2018-07-06,growth_tech,"META, AMZN","{'growth_tech': np.float64(0.22461849621959354), 'real_assets': np.float64(-0.23834021955066967), 'defensive': np.float64(-0.3899644731632284), 'default': np.float64(-0.4013233030479997)}"
2018-07-13,growth_tech,"META, AMZN","{'growth_tech': np.float64(0.28972069524928845), 'real_assets': np.float64(-0.42027785716791444), 'defensive': np.float64(-0.44797156015436496), 'default': np.float64(-0.48909781965955546)}"
2018-07-20,growth_tech,"META, AAPL","{'growth_tech': np.float64(0.2887413406912075), 'real_assets': np.float64(-0.3744252474230509), 'defensive': np.float64(-0.5380268182645018), 'default': np.float64(-0.605679649760986)}"
2018-07-27,growth_tech,"GOOGL, AMZN","{'growth_tech': np.float64(0.0624793392073153), 'real_assets': np.float64(-0.2254237971896647), 'defensive': np.float64(-0.3737440265141416), 'default': np.float64(-0.3510067790211758)}"
2018-08-03,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.14692773376161228), 'real_assets': np.float64(-0.3360620160318459), 'defensive': np.float64(-0.3026637948624122), 'default': np.float64(-0.273870132966866)}"
2018-08-10,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.37309386321974874), 'real_assets': np.float64(-0.4409456733907386), 'defensive': np.float64(-0.3270212747523488), 'default': np.float64(-0.30810125994596566)}"
2018-08-17,growth_tech,"AMZN, AAPL","{'growth_tech': np.float64(0.14602368965324697), 'real_assets': np.float64(-0.4465816660112424), 'defensive': np.float64(-0.25219295432733035), 'default': np.float64(-0.1803856718437409)}"
2018-08-24,growth_tech,"AMZN, AAPL","{'growth_tech': np.float64(0.14442267438007952), 'real_assets': np.float64(-0.41852845183321485), 'defensive': np.float64(-0.22610962200200935), 'default': np.float64(-0.12693095435518317)}"
2018-08-31,growth_tech,"AMZN, AAPL","{'growth_tech': np.float64(0.06465562875812748), 'real_assets': np.float64(-0.5952668569270227), 'defensive': np.float64(-0.27725717655594945), 'default': np.float64(-0.20527059335681708)}"
2018-09-07,default,"XLU, XLV","{'growth_tech': np.float64(-0.1247405925551806), 'real_assets': np.float64(-0.4503970313415627), 'defensive': np.float64(-0.048259820007544904), 'default': np.float64(0.04393538037748978)}"
2018-09-14,growth_tech,"AAPL, AMZN","{'growth_tech': np.float64(-0.017630427100974982), 'real_assets': np.float64(-0.4731474170795505), 'defensive': np.float64(-0.16960076534846516), 'default': np.float64(-0.050211050414626555)}"
2018-09-21,growth_tech,"AAPL, MSFT","{'growth_tech': np.float64(-0.08450997290553602), 'real_assets': np.float64(-0.41352824142389355), 'defensive': np.float64(-0.32806778079664506), 'default': np.float64(-0.12650044745816827)}"
2018-09-28,growth_tech,"AAPL, AMZN","{'growth_tech': np.float64(-0.025267975851985224), 'real_assets': np.float64(-0.38178576754301513), 'defensive': np.float64(-0.3171686366702264), 'default': np.float64(-0.17660251886312361)}"
2018-10-05,default,"XLV, SPY","{'growth_tech': np.float64(-0.0709357256000383), 'real_assets': np.float64(-0.16060166723823896), 'defensive': np.float64(-0.03315249891070583), 'default': np.float64(0.1108626121022506)}"
2018-10-12,default,"XLV, XLU","{'growth_tech': np.float64(-0.11021949983001328), 'real_assets': np.float64(-0.0712858659749958), 'defensive': np.float64(0.117544065540622), 'default': np.float64(0.1828726847094984)}"
2018-10-19,default,"XLU, XLV","{'growth_tech': np.float64(-0.0798071464110568), 'real_assets': np.float64(-0.17440704798895806), 'defensive': np.float64(0.13963599944304855), 'default': np.float64(0.20547176374457046)}"
2018-10-26,defensive,"UUP, IAU","{'growth_tech': np.float64(-0.041172751242688765), 'real_assets': np.float64(-0.056191619712218345), 'defensive': np.float64(0.30188056416402187), 'default': np.float64(0.2900930457609643)}"
2018-11-02,default,"IAU, XLU","{'growth_tech': np.float64(-0.10197683401427671), 'real_assets': np.float64(0.08877416410993873), 'defensive': np.float64(0.20959553529416886), 'default': np.float64(0.2873180556077057)}"
2018-11-09,default,"XLV, IAU","{'growth_tech': np.float64(-0.045203768437094845), 'real_assets': np.float64(0.08839641869610063), 'defensive': np.float64(0.17140574882423606), 'default': np.float64(0.266995988330175)}"
2018-11-16,default,"XLU, IAU","{'growth_tech': np.float64(-0.269973753408693), 'real_assets': np.float64(0.20380760943686269), 'defensive': np.float64(0.3164367546877352), 'default': np.float64(0.40981503502946276)}"
2018-11-23,default,"XLU, IAU","{'growth_tech': np.float64(-0.33630149467203924), 'real_assets': np.float64(0.3946272339753784), 'defensive': np.float64(0.5833480750726703), 'default': np.float64(0.708556234317579)}"
2018-11-30,default,"XLV, XLU","{'growth_tech': np.float64(-0.11815927218654493), 'real_assets': np.float64(0.21341543682977795), 'defensive': np.float64(0.22956804091415947), 'default': np.float64(0.35162044269766285)}"
2018-12-07,default,"XLU, IAU","{'growth_tech': np.float64(-0.16705775889542507), 'real_assets': np.float64(0.31770812155413647), 'defensive': np.float64(0.40439408396542814), 'default': np.float64(0.5217605160800933)}"
2018-12-14,default,"XLU, IAU","{'growth_tech': np.float64(-0.0792172912924348), 'real_assets': np.float64(0.17756558807511524), 'defensive': np.float64(0.4124015555460637), 'default': np.float64(0.4682125077355854)}"
2018-12-21,default,"IAU, XLU","{'growth_tech': np.float64(-0.15942011492405203), 'real_assets': np.float64(0.372832834293564), 'defensive': np.float64(0.5794673963026101), 'default': np.float64(0.6950509663317828)}"
2018-12-28,default,"IAU, XLU","{'growth_tech': np.float64(-0.1250597260321955), 'real_assets': np.float64(0.2506222938371673), 'defensive': np.float64(0.38651355856807773), 'default': np.float64(0.4205329414932892)}"
2019-01-04,default,"IAU, XLU","{'growth_tech': np.float64(-0.16406860051727118), 'real_assets': np.float64(0.24290172113645572), 'defensive': np.float64(0.2714745701033997), 'default': np.float64(0.3025204889751207)}"
2019-01-11,real_assets,"SLV, BHP","{'growth_tech': np.float64(-0.06175212785843171), 'real_assets': np.float64(0.20757717231124667), 'defensive': np.float64(0.1761259249647604), 'default': np.float64(0.1804405288128746)}"
2019-01-18,real_assets,"BHP, FCX","{'growth_tech': np.float64(-0.3035351800874362), 'real_assets': np.float64(0.15746824476507468), 'defensive': np.float64(0.04578064939573378), 'default': np.float64(0.07638156192942167)}"
2019-01-25,default,"IAU, XLU","{'growth_tech': np.float64(-0.32332685207976947), 'real_assets': np.float64(0.0444261315221149), 'defensive': np.float64(0.09231809359926212), 'default': np.float64(0.10219005403029513)}"
2019-02-01,real_assets,"BHP, SLV","{'growth_tech': np.float64(-0.2714014069808255), 'real_assets': np.float64(0.22284496832631573), 'defensive': np.float64(0.08787592826446922), 'default': np.float64(0.09481599086725877)}"
2019-02-08,real_assets,"BHP, SLV","{'growth_tech': np.float64(-0.14596611634175088), 'real_assets': np.float64(0.06906222059658114), 'defensive': np.float64(0.02889069750095962), 'default': np.float64(0.011891436094224881)}"
2019-02-15,real_assets,"BHP, FCX","{'growth_tech': np.float64(-0.0511203259739302), 'real_assets': np.float64(0.08072007532387769), 'defensive': np.float64(-0.11403954971996418), 'default': np.float64(-0.12443145987578272)}"
2019-02-22,real_assets,"BHP, FCX","{'growth_tech': np.float64(-0.25859974665561214), 'real_assets': np.float64(0.27910170347477903), 'defensive': np.float64(-0.00307389272270888), 'default': np.float64(-0.0018188146753129253)}"
2019-03-01,real_assets,"BHP, FCX","{'growth_tech': np.float64(-0.29284875372498365), 'real_assets': np.float64(0.04956286568823866), 'defensive': np.float64(-0.20203642840690875), 'default': np.float64(-0.22592423733926328)}"
2019-03-08,real_assets,"BHP, FCX","{'growth_tech': np.float64(-0.3077425219974579), 'real_assets': np.float64(0.11501009419878584), 'defensive': np.float64(-0.13210135484211416), 'default': np.float64(-0.15836920648879385)}"
2019-03-15,growth_tech,"META, NVDA","{'growth_tech': np.float64(-0.15731272487610423), 'real_assets': np.float64(-0.26858750610204696), 'defensive': np.float64(-0.7623243095126292), 'default': np.float64(-0.7536754086712052)}"
2019-03-22,growth_tech,"NVDA, META","{'growth_tech': np.float64(-0.1491563521183494), 'real_assets': np.float64(-0.23707998719232398), 'defensive': np.float64(-0.6136492361717859), 'default': np.float64(-0.6872061005282377)}"
2019-03-29,growth_tech,"NVDA, AAPL","{'growth_tech': np.float64(0.027717646245619287), 'real_assets': np.float64(-0.22078507273195477), 'defensive': np.float64(-0.5439371539280714), 'default': np.float64(-0.63110994688842)}"
2019-04-05,growth_tech,"AAPL, NVDA","{'growth_tech': np.float64(-0.12532629112363067), 'real_assets': np.float64(-0.2036866236440199), 'defensive': np.float64(-0.5505356108620197), 'default': np.float64(-0.6392695055650109)}"
2019-04-12,growth_tech,"AAPL, NVDA","{'growth_tech': np.float64(-0.011040890163443277), 'real_assets': np.float64(-0.2211990448954481), 'defensive': np.float64(-0.5051572579121894), 'default': np.float64(-0.6164418274633438)}"
2019-04-22,growth_tech,"AAPL, META","{'growth_tech': np.float64(0.06268411651543596), 'real_assets': np.float64(-0.21009313171899274), 'defensive': np.float64(-0.6166271082514043), 'default': np.float64(-0.7522708597258813)}"
2019-04-26,growth_tech,"MSFT, NVDA","{'growth_tech': np.float64(-0.09815152141426477), 'real_assets': np.float64(-0.4940500948778725), 'defensive': np.float64(-0.6286552448150983), 'default': np.float64(-0.8205858134495825)}"
2019-05-03,growth_tech,"AAPL, NVDA","{'growth_tech': np.float64(0.08291795843285708), 'real_assets': np.float64(-0.5253574111127929), 'defensive': np.float64(-0.6369302427672654), 'default': np.float64(-0.7631055630482354)}"
2019-05-10,growth_tech,"MSFT, AMZN","{'growth_tech': np.float64(0.017576639326531623), 'real_assets': np.float64(-0.39570687221316986), 'defensive': np.float64(-0.2958211067796253), 'default': np.float64(-0.4125955167601981)}"
2019-05-17,growth_tech,"MSFT, AMZN","{'growth_tech': np.float64(-0.16598944256889864), 'real_assets': np.float64(-0.5416632725952021), 'defensive': np.float64(-0.21508645423069742), 'default': np.float64(-0.364908725020907)}"
2019-05-24,defensive,"TLT, XLU","{'growth_tech': np.float64(-0.2863731752058258), 'real_assets': np.float64(-0.32767686944021673), 'defensive': np.float64(-0.005095762911423304), 'default': np.float64(-0.08078662598570585)}"
2019-05-31,defensive,"TLT, IEF","{'growth_tech': np.float64(-0.39030329708403044), 'real_assets': np.float64(-0.3597563082832728), 'defensive': np.float64(0.010835096371434821), 'default': np.float64(-0.074816186703931)}"
2019-06-07,defensive,"TLT, IEF","{'growth_tech': np.float64(-0.38780899926733164), 'real_assets': np.float64(-0.23159673506403045), 'defensive': np.float64(0.041043364602536395), 'default': np.float64(0.003090813015124547)}"
2019-06-14,defensive,"TLT, XLU","{'growth_tech': np.float64(-0.3128230883996365), 'real_assets': np.float64(-0.21785948600503544), 'defensive': np.float64(0.01084204628542107), 'default': np.float64(0.009982500922589364)}"
2019-06-21,default,"IAU, XLU","{'growth_tech': np.float64(-0.3056482564710796), 'real_assets': np.float64(-0.20424008108239003), 'defensive': np.float64(-0.05485843425618571), 'default': np.float64(0.00853177072654841)}"
2019-06-28,default,"IAU, XLU","{'growth_tech': np.float64(-0.23490396095807692), 'real_assets': np.float64(-0.09618009257274827), 'defensive': np.float64(0.08797911753577452), 'default': np.float64(0.13089053070839846)}"
2019-07-05,default,"IAU, XLU","{'growth_tech': np.float64(-0.20824767789746537), 'real_assets': np.float64(-0.18212207298763083), 'defensive': np.float64(0.06113773626957626), 'default': np.float64(0.11863509364565035)}"
2019-07-12,default,"IAU, XLV","{'growth_tech': np.float64(-0.10880557714978899), 'real_assets': np.float64(-0.152997889478561), 'defensive': np.float64(0.06050484036190492), 'default': np.float64(0.21656941040045438)}"
2019-07-19,default,"IAU, XLU","{'growth_tech': np.float64(0.03435889597762163), 'real_assets': np.float64(0.13638634946825498), 'defensive': np.float64(0.1434403067463899), 'default': np.float64(0.2734641894619234)}"
2019-07-26,default,"IAU, XLU","{'growth_tech': np.float64(-0.11058158344285327), 'real_assets': np.float64(0.09080149604756539), 'defensive': np.float64(0.05911243723716597), 'default': np.float64(0.12685913116901834)}"
2019-08-02,default,"IAU, XLU","{'growth_tech': np.float64(-0.006954310972935179), 'real_assets': np.float64(-0.01656639817295152), 'defensive': np.float64(0.11254917584310697), 'default': np.float64(0.16928046478670025)}"
2019-08-09,default,"IAU, XLU","{'growth_tech': np.float64(0.15320218665179833), 'real_assets': np.float64(0.04421151280620304), 'defensive': np.float64(0.12071922464531909), 'default': np.float64(0.2057283031989533)}"
2019-08-16,growth_tech,"AAPL, TSLA","{'growth_tech': np.float64(0.34617117631716865), 'real_assets': np.float64(-0.1228932596959914), 'defensive': np.float64(0.0670045616245602), 'default': np.float64(0.08969211250811346)}"
2019-08-23,growth_tech,"NVDA, AAPL","{'growth_tech': np.float64(0.4179793691555558), 'real_assets': np.float64(-0.10298172372369432), 'defensive': np.float64(0.03397049413567193), 'default': np.float64(0.11073724839968284)}"
2019-08-30,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.48858991838805527), 'real_assets': np.float64(-0.1207084958896948), 'defensive': np.float64(0.05516366536978505), 'default': np.float64(0.05613888629271924)}"
2019-09-06,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.3798983403932134), 'real_assets': np.float64(-0.1607782716758588), 'defensive': np.float64(-0.012385857606535459), 'default': np.float64(-0.012632493311607833)}"
2019-09-13,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.44876878220394095), 'real_assets': np.float64(-0.06438632039204095), 'defensive': np.float64(-0.006403768797077068), 'default': np.float64(-0.007379688462741762)}"
2019-09-20,growth_tech,"GOOGL, AAPL","{'growth_tech': np.float64(0.32199933477798626), 'real_assets': np.float64(-0.07168543148272954), 'defensive': np.float64(0.05652470514578373), 'default': np.float64(0.08989680122423976)}"
2019-09-27,growth_tech,"GOOGL, NVDA","{'growth_tech': np.float64(0.33381393866871023), 'real_assets': np.float64(0.029279988112888688), 'defensive': np.float64(0.17717263025301846), 'default': np.float64(0.19345391867633732)}"
2019-10-04,defensive,"TLT, XLU","{'growth_tech': np.float64(0.2069863189070517), 'real_assets': np.float64(-0.11672405430247428), 'defensive': np.float64(0.23980882320345984), 'default': np.float64(0.22766744784405876)}"
2019-10-11,growth_tech,"AAPL, NVDA","{'growth_tech': np.float64(0.2278901451230889), 'real_assets': np.float64(-0.2199697146467152), 'defensive': np.float64(0.08992094701258505), 'default': np.float64(0.08874680472746886)}"
2019-10-18,growth_tech,"AAPL, TSLA","{'growth_tech': np.float64(0.5481028206547438), 'real_assets': np.float64(-0.16464943641506907), 'defensive': np.float64(0.16794476603453845), 'default': np.float64(0.22186633566311978)}"
2019-10-25,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5076536929989857), 'real_assets': np.float64(-0.11299108666986829), 'defensive': np.float64(-0.09373150251216542), 'default': np.float64(-0.026022139268029865)}"
2019-11-01,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.4759453704972198), 'real_assets': np.float64(-0.17133478725688667), 'defensive': np.float64(-0.2153966392783281), 'default': np.float64(-0.17440527672933098)}"
2019-11-08,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5527087048370839), 'real_assets': np.float64(-0.0915368575529019), 'defensive': np.float64(-0.41792105537508945), 'default': np.float64(-0.3473061601186107)}"
2019-11-15,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.6018605790513912), 'real_assets': np.float64(-0.19394865458291127), 'defensive': np.float64(-0.5155833433352461), 'default': np.float64(-0.40524639516110134)}"
2019-11-22,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.543153495648765), 'real_assets': np.float64(-0.16434728996998277), 'defensive': np.float64(-0.3590850440821432), 'default': np.float64(-0.2744057910114142)}"
2019-11-29,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.5261728148394516), 'real_assets': np.float64(-0.19552227436178996), 'defensive': np.float64(-0.3234232775281717), 'default': np.float64(-0.24078728130353746)}"
2019-12-06,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.4497076480311876), 'real_assets': np.float64(-0.36480004682407796), 'defensive': np.float64(-0.23928994483999605), 'default': np.float64(-0.18738139556391742)}"
2019-12-13,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5248382299712844), 'real_assets': np.float64(-0.30855931692567096), 'defensive': np.float64(-0.4912820775910689), 'default': np.float64(-0.4184892543637932)}"
2019-12-20,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.6327466646249295), 'real_assets': np.float64(-0.31488360103227425), 'defensive': np.float64(-0.8065772178288568), 'default': np.float64(-0.5617556251879894)}"
2019-12-27,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.7093342338200426), 'real_assets': np.float64(-0.11914297300668665), 'defensive': np.float64(-0.8729193835193314), 'default': np.float64(-0.542712839495852)}"
2020-01-03,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.6745040817465678), 'real_assets': np.float64(-0.15843560761670358), 'defensive': np.float64(-0.7177515653368991), 'default': np.float64(-0.4337979398255471)}"
2020-01-10,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.7135373214878971), 'real_assets': np.float64(-0.2167695284122775), 'defensive': np.float64(-0.818489372739838), 'default': np.float64(-0.5667647909402184)}"
2020-01-17,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.7572253094433884), 'real_assets': np.float64(-0.4071237888173205), 'defensive': np.float64(-0.8097908924871594), 'default': np.float64(-0.5146932619843839)}"
2020-01-24,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(1.1165612863669294), 'real_assets': np.float64(-0.46552520049296126), 'defensive': np.float64(-0.5719685277452476), 'default': np.float64(-0.42071407415981055)}"
2020-01-31,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(1.0522137510766616), 'real_assets': np.float64(-0.5729228776772807), 'defensive': np.float64(-0.22844272814953823), 'default': np.float64(-0.15914639196544944)}"
2020-02-07,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(1.155539058856273), 'real_assets': np.float64(-0.618607948066296), 'defensive': np.float64(-0.3948145598245111), 'default': np.float64(-0.3935924693221936)}"
2020-02-14,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(1.4055809699603423), 'real_assets': np.float64(-0.7254833307597303), 'defensive': np.float64(-0.5478815252219996), 'default': np.float64(-0.5362078105832546)}"
2020-02-21,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(1.7812250672817211), 'real_assets': np.float64(-0.4856821423990435), 'defensive': np.float64(-0.2739658264734992), 'default': np.float64(-0.2025795816318032)}"
2020-02-28,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(1.185290213550627), 'real_assets': np.float64(-0.5850383860472034), 'defensive': np.float64(0.0466647391035), 'default': np.float64(-0.1348555225036349)}"
2020-03-06,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.9105546438367457), 'real_assets': np.float64(-0.8570965175796021), 'defensive': np.float64(0.1419237249007564), 'default': np.float64(0.09118339676308553)}"
2020-03-13,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.7222269408942786), 'real_assets': np.float64(-0.7404469014225302), 'defensive': np.float64(0.2566679437717461), 'default': np.float64(0.009787291868473356)}"
2020-03-20,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.5070184843230066), 'real_assets': np.float64(-0.907067988572978), 'defensive': np.float64(0.41231644380874344), 'default': np.float64(0.01025397130897503)}"
2020-03-27,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5514016979941914), 'real_assets': np.float64(-0.6308205166804989), 'defensive': np.float64(0.305470338690824), 'default': np.float64(0.1132330725894444)}"
2020-04-03,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.39133291365591866), 'real_assets': np.float64(-0.38067232985486865), 'defensive': np.float64(0.3677697180330421), 'default': np.float64(0.13135207629711979)}"
2020-04-13,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.43615365021281177), 'real_assets': np.float64(-0.27464872198709145), 'defensive': np.float64(0.24676962554896098), 'default': np.float64(0.19699691508369302)}"
2020-04-17,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.49529564309799007), 'real_assets': np.float64(-0.33436777240167415), 'defensive': np.float64(0.09875948338392943), 'default': np.float64(-0.020810998276320686)}"
2020-04-24,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.4243744034484873), 'real_assets': np.float64(-0.26148753676491576), 'defensive': np.float64(0.07878780713428771), 'default': np.float64(-0.04688793619082709)}"
2020-05-01,growth_tech,"NVDA, AMZN","{'growth_tech': np.float64(0.37686554306017117), 'real_assets': np.float64(-0.1896466140597162), 'defensive': np.float64(0.140690995902156), 'default': np.float64(0.008360703489054832)}"
2020-05-08,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.3810975451827974), 'real_assets': np.float64(-0.16710392138619498), 'defensive': np.float64(0.06556146628415746), 'default': np.float64(-0.09540575598780833)}"
2020-05-15,growth_tech,"NVDA, AMZN","{'growth_tech': np.float64(0.35612951590969805), 'real_assets': np.float64(-0.2379476906969791), 'defensive': np.float64(0.03760272481096888), 'default': np.float64(-0.16477480820818077)}"
2020-05-22,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.5172741417792238), 'real_assets': np.float64(-0.1778930776898654), 'defensive': np.float64(-0.17023170002565216), 'default': np.float64(-0.2649045925211424)}"
2020-05-29,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.42907890900845386), 'real_assets': np.float64(-0.13451984017475507), 'defensive': np.float64(-0.2523064983205087), 'default': np.float64(-0.3947732043454506)}"
2020-06-05,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.4433580566179389), 'real_assets': np.float64(0.17658570318921651), 'defensive': np.float64(-0.3947469301390311), 'default': np.float64(-0.3714390402494355)}"
2020-06-12,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.6622048813661063), 'real_assets': np.float64(0.25528377192621204), 'defensive': np.float64(-0.7253859689990804), 'default': np.float64(-0.40447315408574097)}"
2020-06-19,growth_tech,"TSLA, META","{'growth_tech': np.float64(0.6114274641866805), 'real_assets': np.float64(0.02632235945390661), 'defensive': np.float64(-0.717837361770603), 'default': np.float64(-0.6673686820194527)}"
2020-06-26,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.6009314073066728), 'real_assets': np.float64(-0.06589572389437265), 'defensive': np.float64(-0.7077258768806627), 'default': np.float64(-0.6536695430971737)}"
2020-07-06,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.6473639161174247), 'real_assets': np.float64(-0.1974946781834441), 'defensive': np.float64(-0.6951387241094892), 'default': np.float64(-0.8313417127487287)}"
2020-07-10,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.6429454298390512), 'real_assets': np.float64(-0.10969158702919383), 'defensive': np.float64(-0.6954092499606903), 'default': np.float64(-0.8566502377389136)}"
2020-07-17,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5280696072424724), 'real_assets': np.float64(0.003057610963360047), 'defensive': np.float64(-0.5567943135753556), 'default': np.float64(-0.4397334808289895)}"
2020-07-24,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.46957000729756454), 'real_assets': np.float64(0.13072895818540564), 'defensive': np.float64(-0.4279600220411856), 'default': np.float64(-0.2733750472250594)}"
2020-07-31,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.43303044269256535), 'real_assets': np.float64(0.023982752081722854), 'defensive': np.float64(-0.3941066186010352), 'default': np.float64(-0.22787365038596225)}"
2020-08-07,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.42102178916566485), 'real_assets': np.float64(0.15125697382659478), 'defensive': np.float64(-0.49567844044631576), 'default': np.float64(-0.25556521321485753)}"
2020-08-14,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.4498387224020369), 'real_assets': np.float64(0.09968304900407193), 'defensive': np.float64(-0.46972308161673204), 'default': np.float64(-0.2514815653018687)}"
2020-08-21,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.702376771750897), 'real_assets': np.float64(-0.027989769045444233), 'defensive': np.float64(-0.5429782510855662), 'default': np.float64(-0.4175251810066739)}"
2020-08-28,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.7953150064592945), 'real_assets': np.float64(-0.18826780810739865), 'defensive': np.float64(-0.5476972889012257), 'default': np.float64(-0.4446583739344145)}"
2020-09-04,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.6030757185855012), 'real_assets': np.float64(-0.11255960542745602), 'defensive': np.float64(-0.4738562137079457), 'default': np.float64(-0.3290381342495396)}"
