Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2025-01-17,228.7305145263672,429.989990234375,189.90975952148438,121.45999908447266,225.94000244140625,119.94999694824219,234.82106018066406,935.6561279296875,321.65045166015625,357.0,58.48439025878906,195.09803771972656,217.88595581054688,21.489999771118164,598.209228515625,750.0757446289062,79.47606658935547,610.3213500976562,424.91845703125,105.36029052734375,85.80999755859375,214.29600524902344,137.66490173339844,158.85980224609375,177.11000061035156,71.7699966430664,159.93019104003906,518.45361328125,170.7899932861328,589.0353393554688,426.5,185.1605682373047,116.18585968017578
2025-01-21,221.43040466308594,436.3599853515625,190.72061157226562,122.27999877929688,230.7100067138672,121.5,237.6593780517578,940.1597900390625,323.9100036621094,366.4100036621094,59.261199951171875,197.1385955810547,217.37225341796875,21.770000457763672,603.4374389648438,759.7504272460938,80.66374969482422,613.99658203125,424.3935546875,108.97692108154297,86.96800231933594,219.3699951171875,140.78387451171875,170.24427795410156,183.50999450683594,73.06999969482422,162.56393432617188,521.4943237304688,173.52999877929688,594.427001953125,424.07000732421875,187.8645477294922,117.15361785888672
2025-01-22,222.61392211914062,437.32000732421875,193.33119201660156,123.75,235.00999450683594,129.82000732421875,238.25277709960938,937.1539306640625,329.63818359375,377.9800109863281,59.843814849853516,197.45713806152344,216.40298461914062,21.860000610351562,605.6851806640625,764.3748168945312,82.39579010009766,621.0083618164062,441.9239196777344,108.82746124267578,95.39900207519531,225.03399658203125,147.02186584472656,181.7372589111328,187.6999969482422,76.87000274658203,165.4503936767578,528.162109375,177.49000549316406,597.7686157226562,415.1099853515625,189.61590576171875,119.79883575439453
2025-01-23,222.44485473632812,437.2799987792969,188.57479858398438,123.04000091552734,235.4199981689453,129.1199951171875,237.6297149658203,934.6343383789062,331.659912109375,377.70001220703125,60.42642593383789,197.06890869140625,219.09759521484375,21.56999969482422,592.436279296875,753.5218505859375,80.39651489257812,633.9066162109375,442.4290466308594,104.45364379882812,98.48600006103516,226.83999633789062,147.17178344726562,183.95693969726562,187.32000732421875,78.9800033569336,169.45448303222656,529.284912109375,174.94000244140625,601.0313110351562,412.3800048828125,193.0415802001953,120.01223754882812
2025-01-24,221.56964111328125,435.3800048828125,184.66880798339844,122.83999633789062,234.85000610351562,129.1699981689453,242.00096130371094,932.1740112304688,330.88690185546875,374.9200134277344,60.42642593383789,199.28866577148438,217.89569091796875,20.829999923706055,592.0897216796875,742.5005493164062,78.8624267578125,644.9025268554688,439.8044128417969,102.80973815917969,97.75900268554688,224.99600219726562,142.57327270507812,181.12562561035156,187.6999969482422,78.9800033569336,167.2677764892578,526.2938232421875,174.1199951171875,599.2767333984375,406.5799865722656,178.52088928222656,118.7615966796875
2025-01-27,228.6111602783203,438.6000061035156,172.6245574951172,115.01000213623047,235.4199981689453,100.30000305175781,199.9005126953125,957.5399169921875,343.9884033203125,373.75,57.36772537231445,190.9273223876953,217.24627685546875,20.290000915527344,600.6748046875,695.850341796875,74.85397338867188,657.2429809570312,430.39544677734375,90.77424621582031,97.18900299072266,228.12399291992188,118.38121032714844,156.1468505859375,189.3000030517578,75.44000244140625,166.36392211914062,510.97100830078125,175.52000427246094,590.7997436523438,397.1499938964844,179.97393798828125,112.94014739990234
2025-01-28,236.96551513671875,442.8399963378906,170.92372131347656,114.16999816894531,238.14999389648438,106.54000091552734,205.07281494140625,951.0123901367188,356.72320556640625,408.67999267578125,57.70757293701172,194.40126037597656,218.72926330566406,19.799999237060547,594.7730712890625,696.058349609375,73.74547576904297,671.63525390625,442.9143371582031,87.9247817993164,97.18299865722656,234.0780029296875,128.94775390625,161.78976440429688,192.94000244140625,80.2300033569336,166.72352600097656,518.5230712890625,188.02000427246094,595.8760986328125,398.0899963378906,173.7576446533203,115.95260620117188
2025-01-29,238.0595245361328,441.67999267578125,173.3266143798828,117.3499984741211,237.07000732421875,107.83999633789062,204.07395935058594,956.3197021484375,350.8265380859375,397.07000732421875,57.824092864990234,194.51072692871094,221.60804748535156,19.75,587.1783447265625,706.0101318359375,74.37889862060547,673.78662109375,438.0909729003906,88.6819839477539,97.81500244140625,228.7259979248047,123.65948486328125,159.83644104003906,185.4199981689453,79.76000213623047,166.8790283203125,517.5493774414062,182.8800048828125,593.204833984375,389.1000061035156,173.46896362304688,115.0096664428711
2025-01-30,236.29916381835938,446.0,179.69488525390625,118.86000061035156,234.63999938964844,113.86000061035156,213.28128051757812,971.1900024414062,340.4900207519531,396.8699951171875,58.71743392944336,199.9456329345703,250.33770751953125,20.010000228881836,598.674560546875,735.1826782226562,79.90164947509766,684.2545166015625,411.01300048828125,92.15912628173828,97.3239974975586,202.5500030517578,124.60918426513672,168.0837860107422,187.4199981689453,81.22000122070312,167.0928192138672,519.7553100585938,179.2899932861328,596.3886108398438,400.2799987792969,178.28033447265625,115.22305297851562
2025-01-31,234.71778869628906,437.45001220703125,178.3401336669922,115.94999694824219,237.67999267578125,115.2300033569336,218.82940673828125,972.0530395507812,338.6368103027344,398.07000732421875,58.84366226196289,203.0811309814453,247.8466339111328,19.43000030517578,595.6148071289062,731.0335693359375,80.21837615966797,686.4259033203125,411.08233642578125,90.90377044677734,97.6760025024414,203.67599487304688,120.03067016601562,167.76808166503906,184.4199981689453,82.48999786376953,168.06468200683594,519.0001220703125,181.50999450683594,593.214599609375,404.6000061035156,178.95889282226562,114.54810333251953
2025-02-03,226.77122497558594,438.6000061035156,176.8074188232422,114.2699966430664,237.4199981689453,111.5,215.32843017578125,997.7957153320312,336.1988525390625,397.57000732421875,59.270912170410156,200.303955078125,252.72216796875,19.3799991607666,594.8721923828125,732.984375,79.36719512939453,694.6728515625,406.9820556640625,89.588623046875,97.89399719238281,204.18800354003906,116.62179565429688,166.32777404785156,182.7899932861328,83.73999786376953,165.4503936767578,514.8463745117188,182.5399932861328,589.2225952148438,383.67999267578125,175.40122985839844,113.00465393066406
2025-02-04,231.53518676757812,440.2300109863281,176.57008361816406,119.5,242.05999755859375,112.31999969482422,219.97659301757812,1013.6976928710938,341.054931640625,407.5199890136719,59.562217712402344,205.43026733398438,256.3376159667969,19.290000915527344,585.9207763671875,742.00537109375,79.09007263183594,701.3758544921875,408.4180908203125,90.3259048461914,99.48699951171875,202.0260009765625,118.61113739013672,165.62733459472656,183.39999389648438,103.83000183105469,168.1715850830078,521.1663818359375,189.11000061035156,593.1752319335938,392.2099914550781,175.03285217285156,114.63247680664062
2025-02-05,231.2069854736328,437.6300048828125,178.65658569335938,112.01000213623047,236.1699981689453,115.48999786376953,229.44102478027344,1034.5499267578125,344.81097412109375,417.2200012207031,60.756568908691406,190.4495391845703,255.2132110595703,19.649999618530273,582.4946899414062,751.7394409179688,81.09922790527344,702.05322265625,409.329345703125,93.25506591796875,101.11100006103516,205.41200256347656,124.78910827636719,169.34652709960938,186.85000610351562,101.36000061035156,170.91226196289062,523.5313720703125,188.92999267578125,595.5803833007812,378.1700134277344,176.0313262939453,116.22557067871094
2025-02-06,231.95291137695312,435.3999938964844,180.76283264160156,110.16000366210938,238.8300018310547,115.2699966430664,228.80810546875,1042.594970703125,327.8443908691406,420.510009765625,60.465267181396484,190.71827697753906,245.65606689453125,19.3799991607666,584.4157104492188,754.3833618164062,81.9801025390625,709.1447143554688,411.8350524902344,94.19161224365234,101.56800079345703,204.66000366210938,128.63783264160156,170.02723693847656,187.3699951171875,111.27999877929688,164.5562744140625,526.2640380859375,186.3699951171875,597.6503295898438,374.32000732421875,177.6696014404297,116.54318237304688
2025-02-07,226.39328002929688,433.07000732421875,177.99404907226562,107.55999755859375,229.14999389648438,118.47000122070312,222.3896942138672,1036.616455078125,322.9090576171875,421.5899963378906,60.465267181396484,184.48709106445312,244.58982849121094,19.100000381469727,573.1769409179688,740.4011840820312,81.48523712158203,711.6646728515625,405.8232116699219,91.9598617553711,101.39299774169922,201.6580047607422,129.79747009277344,172.10879516601562,193.94000244140625,110.8499984741211,163.2345428466797,519.6260986328125,184.02999877929688,592.1797485351562,361.6199951171875,174.49000549316406,115.54564666748047
2025-02-10,226.66209411621094,451.1000061035156,181.61325073242188,110.4800033569336,233.13999938964844,120.2300033569336,232.44749450683594,1054.601806640625,324.2668151855469,428.9200134277344,60.98961639404297,185.6118927001953,243.2238006591797,19.770000457763672,581.0886840820312,744.12451171875,82.87086486816406,714.5331420898438,408.2695617675781,95.57648468017578,102.76000213623047,204.36199951171875,133.5262451171875,176.50868225097656,196.39999389648438,116.6500015258789,166.53887939453125,525.9161987304688,186.1199951171875,596.2013549804688,350.7300109863281,174.79051208496094,117.2330322265625
2025-02-11,231.61053466796875,458.82000732421875,181.15838623046875,111.0999984741211,232.75999450683594,116.83999633789062,232.44749450683594,1051.0462646484375,321.4918518066406,431.6400146484375,60.62062454223633,184.46719360351562,248.52210998535156,20.969999313354492,580.1380615234375,751.2145385742188,82.40568542480469,716.9235229492188,407.4970397949219,93.73330688476562,100.80799865722656,201.80999755859375,132.7565155029297,174.802001953125,195.49000549316406,112.62000274658203,167.15115356445312,524.6641845703125,183.5500030517578,596.6548461914062,328.5,173.76295471191406,117.2876205444336
2025-02-12,235.84210205078125,462.760009765625,178.87413024902344,111.72000122070312,228.92999267578125,109.63999938964844,233.74307250976562,1057.7796630859375,323.1964416503906,434.6300048828125,60.71773147583008,182.76504516601562,249.6051788330078,22.479999542236328,570.8895874023438,743.2233276367188,80.73303985595703,722.4812622070312,405.1199951171875,91.34213256835938,102.73100280761719,196.47999572753906,131.0970458984375,169.89898681640625,196.72999572753906,117.38999938964844,165.4989471435547,524.9722900390625,187.22999572753906,594.732666015625,336.510009765625,174.48031616210938,117.03451538085938
2025-02-13,240.4818878173828,459.2200012207031,182.2164764404297,111.80999755859375,230.3699951171875,109.75,233.19912719726562,1069.438720703125,326.8930358886719,453.7699890136719,61.98976516723633,185.2834014892578,252.90321350097656,24.1299991607666,578.1774291992188,756.8193359375,82.4452896118164,725.6486206054688,406.6056213378906,95.30747985839844,104.36900329589844,197.89599609375,135.2456817626953,171.5168914794922,201.8800048828125,117.91000366210938,167.30665588378906,532.5243530273438,192.66000366210938,601.0115966796875,355.94000244140625,175.26553344726562,118.69210815429688
2025-02-14,243.53854370117188,460.1600036621094,167.3144073486328,113.0999984741211,228.67999267578125,106.87000274658203,230.46957397460938,1064.463134765625,323.6126708984375,451.739990234375,62.98991394042969,184.37759399414062,254.94252014160156,23.600000381469727,581.6233520507812,743.4115600585938,81.90091705322266,733.72607421875,404.5158996582031,99.15325164794922,105.86000061035156,197.3260040283203,138.80453491210938,171.81283569335938,200.02999877929688,119.16000366210938,167.38436889648438,534.76025390625,187.60000610351562,600.9819946289062,355.8399963378906,177.42724609375,119.09410858154297
2025-02-18,243.40911865234375,464.1099853515625,170.0832061767578,114.27999877929688,226.64999389648438,111.05999755859375,226.00929260253906,1048.752197265625,326.010986328125,455.3599853515625,62.718017578125,182.92433166503906,256.6890869140625,27.389999389648438,574.2562866210938,750.8482055664062,85.6916275024414,713.5072631835938,405.7142639160156,106.3964614868164,103.58499908447266,199.49600219726562,139.35435485839844,177.3768310546875,208.27999877929688,124.62000274658203,168.75473022460938,535.9725341796875,192.77999877929688,602.7463989257812,354.1099853515625,180.7522735595703,120.18096160888672
2025-02-19,243.807373046875,456.989990234375,172.12025451660156,114.69000244140625,226.6300048828125,103.91999816894531,226.2071075439453,1055.2174072265625,321.6207275390625,450.1400146484375,62.96076965332031,184.41741943359375,257.9088134765625,25.719999313354492,576.4842529296875,767.1871337890625,86.76054382324219,700.9576416015625,410.79510498046875,103.97541809082031,104.33300018310547,197.42799377441406,139.18438720703125,179.0736541748047,205.19000244140625,112.05999755859375,170.29026794433594,536.1216430664062,186.55999755859375,604.1658935546875,360.55999755859375,190.31044006347656,120.1908950805664
2025-02-20,244.76321411132812,454.69000244140625,174.4493865966797,114.16999816894531,222.8800048828125,103.4000015258789,224.23907470703125,1027.6982421875,315.5754089355469,436.1400146484375,62.79570770263672,183.71067810058594,258.31854248046875,26.09000015258789,573.4047241210938,770.0390014648438,88.1065902709961,692.0632934570312,412.968505859375,102.79976654052734,102.4540023803711,193.5959930419922,140.06410217285156,173.62803649902344,198.80999755859375,106.2699966430664,168.81301879882812,533.845947265625,184.9600067138672,601.65234375,354.3999938964844,197.71658325195312,119.80874633789062
2025-02-21,244.48443603515625,444.32000732421875,170.4551239013672,110.83999633789062,216.5800018310547,98.30000305175781,216.24818420410156,1027.8968505859375,307.02276611328125,406.67999267578125,62.125701904296875,178.83323669433594,255.13766479492188,24.8700008392334,559.9280395507812,746.9367065429688,85.13736724853516,680.8184204101562,405.108642578125,98.47576904296875,100.31500244140625,187.6820068359375,134.38595581054688,165.5484161376953,191.02999877929688,101.3499984741211,160.7756805419922,522.7662353515625,177.88999938964844,591.3616333007812,337.79998779296875,195.8165740966797,116.56303405761719
2025-02-24,246.0277099609375,444.4200134277344,167.0753631591797,108.11000061035156,212.7100067138672,92.69000244140625,205.63653564453125,1028.463134765625,305.5560607910156,391.7200012207031,61.40715408325195,178.42510986328125,255.51820373535156,24.270000457763672,561.6806640625,732.0198974609375,82.48487091064453,665.4600219726562,400.93060302734375,95.05841827392578,98.84700012207031,185.51600646972656,130.23733520507812,167.66943359375,190.38999938964844,90.68000030517578,156.56752014160156,516.5952758789062,170.9199981689453,588.6705932617188,330.5299987792969,194.59512329101562,114.8955078125
2025-02-25,245.96795654296875,443.4100036621094,164.07223510742188,103.95999908447266,212.8000030517578,92.87999725341797,200.30596923828125,1048.3848876953125,303.1379089355469,379.75,62.40729904174805,174.6127166748047,251.49810791015625,22.989999771118164,550.1845092773438,719.5147094726562,79.46617126464844,654.87255859375,394.876953125,92.87647247314453,97.7239990234375,184.45799255371094,126.5885238647461,166.26856994628906,188.00999450683594,87.83999633789062,156.68414306640625,510.0865478515625,164.1999969482422,585.7431030273438,302.79998779296875,193.8583984375,113.40664672851562
2025-02-26,239.31695556640625,441.5,167.01588439941406,104.73999786376953,214.35000610351562,96.37999725341797,210.59127807617188,1024.85791015625,304.5748596191406,394.55999755859375,62.222808837890625,171.93511962890625,249.6344451904297,23.520000457763672,619.3796997070312,732.9627685546875,80.46580505371094,671.0078125,396.6930847167969,97.34992980957031,99.00599670410156,188.39199829101562,131.23699951171875,170.14561462402344,189.5500030517578,89.30999755859375,157.53939819335938,511.3188171386719,166.19000244140625,586.0386962890625,290.79998779296875,192.17166137695312,114.64241027832031
2025-02-27,236.27024841308594,437.19000244140625,155.2511444091797,99.51000213623047,208.74000549316406,91.56999969482422,195.61827087402344,1014.6687622070312,292.2563171386719,380.239990234375,61.960628509521484,167.72459411621094,247.08775329589844,23.09000015258789,594.5355224609375,693.89892578125,75.38844299316406,655.6095581054688,389.5477600097656,91.48162841796875,96.30699920654297,184.19200134277344,120.11064910888672,162.53952026367188,187.5,84.7699966430664,150.09490966796875,497.11883544921875,173.69000244140625,576.6844482421875,281.95001220703125,185.44410705566406,110.46862030029297
2025-02-28,240.79054260253906,438.55999755859375,156.66847229003906,99.86000061035156,212.27999877929688,93.05000305175781,197.23028564453125,1041.383544921875,295.1799011230469,389.6600036621094,62.2519416809082,169.49639892578125,246.3169403076172,23.729999542236328,607.8240966796875,703.5060424804688,75.95257568359375,665.5297241210938,393.973876953125,93.28495025634766,98.05599975585938,185.95199584960938,124.87908172607422,163.82200622558594,190.42999267578125,84.91999816894531,152.7480926513672,504.96905517578125,177.10000610351562,585.6839599609375,292.9800109863281,189.99053955078125,111.9277114868164
2025-03-03,236.9970703125,440.7200012207031,150.7811279296875,98.2300033569336,205.02000427246094,86.01000213623047,185.3032989501953,1039.6356201171875,290.43280029296875,382.7300109863281,61.640193939208984,166.24143981933594,244.12149047851562,22.739999771118164,595.1990966796875,685.9491577148438,75.00244140625,652.4322509765625,385.5384521484375,90.20635223388672,97.37000274658203,182.06199645996094,114.02263641357422,159.83644104003906,183.67999267578125,83.41999816894531,149.2979736328125,493.9190368652344,173.64999389648438,575.4227905273438,284.6499938964844,188.43951416015625,108.52317810058594
2025-03-04,234.9061737060547,446.0299987792969,151.5145721435547,100.75,203.8000030517578,85.5199966430664,185.41209411621094,1029.7244873046875,284.76409912109375,390.1600036621094,61.426570892333984,170.13345336914062,247.0682373046875,21.329999923706055,592.2086181640625,693.7401123046875,75.65567779541016,637.4424438476562,385.65753173828125,90.8639144897461,97.25800323486328,181.21800231933594,115.9520034790039,155.34776306152344,184.3800048828125,84.4000015258789,150.11434936523438,492.42852783203125,173.60000610351562,568.611572265625,272.0400085449219,188.875732421875,108.43881225585938
2025-03-05,234.7169952392578,451.239990234375,153.94285583496094,101.66999816894531,208.36000061035156,87.81999969482422,189.46688842773438,1040.529296875,289.3526306152344,365.44000244140625,62.10628128051758,172.2238006591797,245.2533721923828,20.809999465942383,611.4580688476562,710.4236450195312,78.47501373291016,653.8466186523438,397.9732666015625,93.9923324584961,99.09200286865234,183.1580047607422,117.2615737915039,159.3826446533203,184.27999877929688,90.12999725341797,154.0309600830078,498.84783935546875,177.30999755859375,574.7229614257812,279.1000061035156,189.58340454101562,109.96240997314453
2025-03-06,234.30877685546875,444.7799987792969,150.19635009765625,98.8499984741211,200.6999969482422,84.33999633789062,177.4706573486328,1019.544921875,283.4856872558594,347.7300109863281,61.572227478027344,171.55686950683594,242.65786743164062,20.75,600.4271850585938,686.9218139648438,75.91378021240234,625.420654296875,393.8746643066406,88.94102478027344,90.63600158691406,173.41799926757812,110.53378295898438,148.90577697753906,179.3300018310547,80.45999908447266,152.46759033203125,485.1248779296875,156.22000122070312,564.52099609375,263.45001220703125,183.54408264160156,106.91024780273438
2025-03-07,238.03256225585938,449.3999938964844,154.2996368408203,100.30999755859375,199.25,83.36000061035156,192.80958557128906,957.6643676757812,280.3540344238281,333.5,62.08686065673828,173.0599365234375,255.19618225097656,20.639999389648438,603.635498046875,705.9376220703125,78.43531036376953,623.1597290039062,390.3218688964844,92.61742401123047,89.11100006103516,170.12600708007812,112.65309143066406,153.06890869140625,180.92999267578125,84.91000366210938,157.52899169921875,488.6922302246094,158.91000366210938,567.6849975585938,262.6700134277344,184.68798828125,108.45866394042969
2025-03-10,226.4928436279297,435.0799865722656,148.6601104736328,96.62999725341797,194.5399932861328,77.55999755859375,182.41551208496094,927.9703979492188,270.4535217285156,308.8599853515625,60.261348724365234,165.2968292236328,250.66873168945312,19.93000030517578,574.0978393554688,673.2554321289062,73.27311706542969,595.6004028320312,377.2717590332031,86.75909423828125,86.66799926757812,156.76600646972656,106.94496154785156,146.78472900390625,173.8300018310547,76.37999725341797,151.43185424804688,469.7523193359375,147.58999633789062,552.5643920898438,222.14999389648438,180.78134155273438,103.84815979003906
2025-03-11,219.8816680908203,433.6600036621094,145.68670654296875,96.76000213623047,196.58999633789062,79.12999725341797,187.99330139160156,924.0774536132812,274.56634521484375,329.75,58.9116325378418,163.47314453125,242.91156005859375,19.780000686645508,580.9598999023438,659.2218017578125,72.8263931274414,603.28955078125,377.5595397949219,88.72184753417969,89.51000213623047,161.67999267578125,108.72438049316406,142.2368621826172,178.92999267578125,78.05000305175781,149.5948944091797,468.62939453125,149.89999389648438,547.970947265625,230.5800018310547,171.9114227294922,103.42630767822266
2025-03-12,216.0384063720703,438.6000061035156,147.7383575439453,100.79000091552734,198.88999938964844,80.25,192.08763122558594,920.6909790039062,282.0288391113281,346.760009765625,58.707725524902344,166.5325469970703,243.57508850097656,20.68000030517578,585.3465576171875,675.2701416015625,76.03290557861328,617.0841064453125,380.3581237792969,95.28754425048828,91.96800231933594,168.6280059814453,115.71273803710938,148.85646057128906,179.47999572753906,83.6500015258789,149.3017578125,473.9158935546875,152.3699951171875,550.8788452148438,248.08999633789062,170.32162475585938,105.05413055419922
2025-03-13,208.77008056640625,377.8399963378906,148.62046813964844,98.11000061035156,193.88999938964844,80.13999938964844,189.24928283691406,884.482177734375,269.303955078125,332.5299987792969,57.940616607666016,162.1975860595703,239.83798217773438,23.700000762939453,575.6227416992188,676.371826171875,74.71258544921875,588.27978515625,375.892333984375,94.53035736083984,89.01699829101562,162.32400512695312,115.55277252197266,145.66998291015625,176.32000732421875,79.62000274658203,148.46145629882812,465.38995361328125,149.8300018310547,543.5353393554688,240.67999267578125,168.28591918945312,103.0590591430664
2025-03-14,212.5635528564453,394.739990234375,154.27984619140625,100.97000122070312,197.9499969482422,83.51000213623047,193.38319396972656,897.6904907226562,276.8952941894531,353.7349853515625,58.74656295776367,164.91815185546875,242.32614135742188,24.049999237060547,592.931396484375,707.6347045898438,78.11763000488281,605.7103271484375,385.60791015625,100.4185791015625,91.80000305175781,168.86599731445312,121.6413345336914,147.25828552246094,182.33999633789062,86.23999786376953,152.99522399902344,476.638671875,156.11000061035156,554.7625122070312,249.97999572753906,171.01959228515625,106.17574310302734
2025-03-17,213.0713348388672,399.3399963378906,154.08160400390625,104.58999633789062,195.74000549316406,85.08999633789062,192.35467529296875,910.2930297851562,278.2331848144531,364.8299865722656,59.12525939941406,163.7222900390625,246.83407592773438,25.690000534057617,596.2089233398438,712.8849487304688,77.74039459228516,603.018798828125,385.74688720703125,102.73001861572266,95.00199890136719,168.58599853515625,119.50183868408203,151.93438720703125,185.0,87.3499984741211,154.33384704589844,479.7290344238281,156.38999938964844,559.0403442382812,238.00999450683594,174.48031616210938,106.91520690917969
2025-03-18,211.7670135498047,391.3699951171875,152.1488800048828,103.51000213623047,192.82000732421875,83.98999786376953,186.58897399902344,891.8609619140625,276.2313232421875,363.1499938964844,58.55236053466797,160.1147918701172,240.9600830078125,25.920000076293945,593.1592407226562,704.6573486328125,76.79730224609375,580.5487670898438,380.606201171875,101.34514617919922,92.99800109863281,166.0,115.40280151367188,147.43585205078125,183.10000610351562,83.88999938964844,152.71185302734375,471.5508728027344,154.36000061035156,552.998046875,225.30999755859375,173.9568328857422,105.28738403320312
