simulation,annualized_return,annualized_volatility,sharpe,cumulative_return,max_drawdown,selected_tickers
random_top15_0011,0.05712294988895539,0.33010875004227497,0.28638547298462075,0.01868950946434511,-0.1137609105011963,"TSLA,NVDA,MU,META,LRCX,CRM,INTU,NOW,QCOM,AMZN,MSFT,NFLX,ADBE,ANET,TXN"
random_top15_0012,0.7183792804160261,0.44266533694443616,1.4047519974625635,0.19776883573719628,-0.09638386605320948,"ANET,AMZN,LRCX,KLAC,AVGO,MU,META,ORCL,AMAT,AAPL,NVDA,QCOM,TXN,CRWD,IBM"
random_top15_0013,0.6339836299630668,0.4250257179031598,1.3250165121954638,0.1778298785817345,-0.08389810370343709,"LRCX,MU,INTC,NVDA,PLTR,INTU,META,IBM,GOOGL,AVGO,NFLX,TXN,MSFT,AAPL,CSCO"
random_top15_0014,0.5752677015511649,0.3727587693374988,1.3726295204931878,0.16354930078606733,-0.07826029041753968,"AAPL,NOW,TXN,AMZN,NVDA,LRCX,ANET,AVGO,CRM,AMAT,CRWD,GOOGL,MU,PLTR,KLAC"
random_top15_0015,0.12220993207394115,0.4798898413487208,0.4060044477298753,0.03918141085654847,-0.10344442647561791,"NFLX,AMD,CRWD,SNOW,INTU,CRM,AMZN,TSLA,ORCL,QCOM,PANW,MSFT,AVGO,ANET,INTC"
random_top15_0016,0.7068903587523343,0.38950199285139747,1.5374424453549171,0.19509347465381466,-0.06388059434014692,"NVDA,INTC,INTU,CSCO,TXN,LRCX,ANET,AMAT,AAPL,IBM,ADBE,NFLX,KLAC,AMZN,CRWD"
random_top15_0017,1.0586816066229345,0.5588452262816188,1.5186948171753416,0.27212482594840637,-0.0993574969219595,"IBM,QCOM,GOOGL,INTC,AMD,MU,TXN,ORCL,KLAC,ANET,LRCX,PANW,TSLA,AAPL,CSCO"
random_top15_0018,0.49133422324946885,0.39053869330869,1.1775709236320444,0.1425055753245461,-0.09469405508465545,"IBM,AMD,INTU,CSCO,QCOM,META,KLAC,TXN,GOOGL,COST,CRWD,AMAT,AMZN,MU,NOW"
random_top15_0019,0.1851744572413967,0.37276216275772744,0.5887068382326808,0.05826417492868008,-0.09368647802213581,"NOW,ANET,KLAC,PANW,COST,PLTR,MU,AVGO,META,ADBE,MSFT,CSCO,QCOM,AMD,INTU"
random_top15_0020,0.00230153957387369,0.28378365571591463,0.10993492080703915,0.000766592044429304,-0.09633255514169159,"TXN,IBM,NVDA,NOW,SNOW,CRM,MSFT,CSCO,ORCL,PANW,LRCX,AAPL,KLAC,QCOM,AVGO"
random_top15_0021,-0.03273485999337755,0.31122933975235517,0.0038182968692688636,-0.01103289715836031,-0.08985248526702705,"NOW,AVGO,NFLX,AMZN,COST,META,TSLA,CRM,TXN,GOOGL,QCOM,PLTR,AMD,INTU,MSFT"
random_top15_0022,0.2002852159704669,0.30175715090772,0.7174733398335865,0.06274275340085245,-0.08832103849538564,"LRCX,CSCO,INTU,NFLX,IBM,MU,ADBE,CRWD,SNOW,TSLA,AVGO,COST,TXN,AMD,PLTR"
random_top15_0023,-0.021197601598126337,0.23132003631657574,-0.007717034022361301,-0.007116390075279866,-0.09384270381605198,"PANW,PLTR,COST,INTU,ANET,SNOW,NOW,TXN,KLAC,QCOM,TSLA,LRCX,AAPL,IBM,GOOGL"
random_top15_0024,0.17701884267819157,0.25109389804416304,0.7435803249254999,0.05583115254253701,-0.07200640788751411,"NVDA,QCOM,COST,MSFT,AMZN,NFLX,IBM,ADBE,CSCO,TSLA,AMAT,PANW,NOW,KLAC,MU"
random_top15_0025,0.1170180165798298,0.3067080135802004,0.47295233586489116,0.03757633860853571,-0.10256309041436362,"TXN,TSLA,META,PANW,IBM,MSFT,MU,SNOW,COST,CSCO,ANET,ORCL,INTU,KLAC,PLTR"
random_top15_0026,0.19848733258151752,0.3382740642288605,0.6603301320040821,0.062211867823008804,-0.10441119058810111,"COST,AMZN,GOOGL,ORCL,AAPL,AMD,TXN,INTU,IBM,MU,TSLA,CRM,SNOW,AMAT,PANW"
random_top15_0027,0.34887382632437003,0.3111062502809488,1.0821261469883077,0.10490204118528945,-0.05565461350465284,"ADBE,INTC,KLAC,AAPL,CRM,PLTR,ANET,AMAT,IBM,INTU,NFLX,NVDA,MSFT,TXN,COST"
random_top15_0028,0.062229356848881645,0.30739066619960465,0.3077834317590252,0.020327127180753024,-0.10827381429395155,"AMAT,PANW,AMZN,MU,QCOM,CRWD,AAPL,TXN,GOOGL,NVDA,SNOW,NOW,ADBE,PLTR,IBM"
random_top15_0029,0.14478698238550258,0.35795926791988086,0.505626444944314,0.04610407561733054,-0.10248553966116336,"NVDA,CRM,AVGO,KLAC,MU,CSCO,AMZN,MSFT,PANW,ANET,QCOM,LRCX,NOW,ADBE,INTU"
random_top15_0030,0.3937833256805159,0.3068095893519302,1.2064394062433206,0.11703064586696721,-0.07503942825494225,"AMZN,ADBE,PANW,KLAC,INTU,SNOW,AMAT,COST,NFLX,LRCX,TSLA,GOOGL,AAPL,AMD,MU"
random_top15_0031,0.6431349992683832,0.47652511005668147,1.2272185303527623,0.18002465697504721,-0.10486505166774118,"AAPL,QCOM,INTC,ANET,NVDA,ORCL,GOOGL,CSCO,META,ADBE,SNOW,LRCX,MU,PANW,AMAT"
random_top15_0032,0.3731084825607396,0.35079958713885595,1.0394001832170623,0.11147990860816259,-0.08729514073585243,"META,PLTR,TSLA,QCOM,TXN,COST,AMZN,AVGO,SNOW,LRCX,CSCO,ANET,NFLX,ORCL,MU"
random_top15_0033,-0.018693989806976563,0.306366112979236,0.04967705557633916,-0.006270567769527391,-0.11575253925016571,"ADBE,NOW,KLAC,PANW,LRCX,IBM,TSLA,CRM,AAPL,SNOW,MSFT,AMD,CRWD,GOOGL,TXN"
random_top15_0034,0.2702263170596704,0.3066446670363671,0.8976409714840954,0.082996456049653,-0.08901113392114623,"GOOGL,IBM,PANW,ORCL,TXN,PLTR,NOW,NFLX,AVGO,TSLA,COST,META,LRCX,MU,ANET"
random_top15_0035,0.4543024189572946,0.4003812372359718,1.0874819436628054,0.13296956137302085,-0.0817098697393529,"CRWD,AMD,AVGO,MSFT,TXN,AAPL,ANET,KLAC,QCOM,ADBE,COST,NVDA,LRCX,CRM,CSCO"
random_top15_0036,0.519170838143636,0.3860253794145888,1.2348244090998097,0.1495703090698557,-0.06856598867234331,"PLTR,ANET,TXN,QCOM,NFLX,GOOGL,INTC,AMAT,INTU,MU,CRM,AAPL,TSLA,MSFT,COST"
random_top15_0037,0.40274846376131257,0.3781218925958021,1.0391371525996789,0.11942052926068136,-0.08547710107450912,"AMAT,PLTR,NOW,IBM,TXN,AMZN,META,CRM,AAPL,COST,INTC,QCOM,INTU,AMD,LRCX"
random_top15_0038,0.46964048328316554,0.4418746096319892,1.0369131305141022,0.13693866330091042,-0.09468735719906907,"GOOGL,IBM,AAPL,INTC,AMZN,MSFT,CSCO,PLTR,LRCX,META,AMD,NOW,QCOM,KLAC,PANW"
random_top15_0039,0.10311271275797607,0.2365198748191449,0.5024776474904469,0.03325289285332711,-0.07850182514779314,"CRM,ANET,COST,LRCX,ADBE,AMAT,SNOW,NOW,NFLX,PANW,MSFT,ORCL,TSLA,KLAC,MU"
random_top15_0040,0.3912645564989621,0.384255286808179,1.0048932797044878,0.1163573611834372,-0.09133475327708829,"LRCX,MU,META,CRWD,CRM,PLTR,SNOW,INTC,AMAT,NVDA,ORCL,ADBE,PANW,CSCO,AAPL"
random_top15_0041,0.4570461295059749,0.3470607957877835,1.2229909872722944,0.1336816066964701,-0.07460746705746202,"CRWD,META,AMD,NOW,NVDA,ANET,KLAC,IBM,NFLX,MU,AMZN,AMAT,COST,PLTR,QCOM"
random_top15_0042,1.1432724589741685,0.4877851557072998,1.7782910860577963,0.28931527449261707,-0.06726559626748907,"TXN,GOOGL,MU,ADBE,LRCX,ORCL,COST,AMAT,INTC,NFLX,AMD,TSLA,CSCO,AAPL,ANET"
random_top15_0043,0.28386461985929734,0.38429084991235585,0.7934762717132974,0.08685867710163375,-0.1168294215891772,"MSFT,META,LRCX,PLTR,CRM,NOW,SNOW,KLAC,AAPL,MU,IBM,AMD,GOOGL,ANET,TXN"
random_top15_0044,-0.12974210816405907,0.28251368543764993,-0.3856974285578575,-0.045265411205784756,-0.08925554113709355,"ORCL,COST,CRWD,AMAT,MSFT,INTU,AMD,NOW,IBM,NVDA,PANW,AVGO,ADBE,CRM,AAPL"
random_top15_0045,1.0584884955536737,0.5235959378303751,1.5965785461625248,0.2720850482145625,-0.08377143455868163,"CRWD,COST,ANET,QCOM,NFLX,SNOW,CSCO,ADBE,TXN,INTC,LRCX,KLAC,MU,AMD,GOOGL"
random_top15_0046,0.2510228079930483,0.33790159771940004,0.7887648894081838,0.07751107465229334,-0.09707860589804607,"MU,AMZN,META,ANET,CRWD,TXN,IBM,NOW,PANW,NFLX,GOOGL,AMAT,QCOM,CRM,AAPL"
random_top15_0047,0.5422016138207884,0.4070882337819886,1.2222701374052307,0.15535039656998983,-0.07110818926632301,"NVDA,QCOM,AMZN,COST,CSCO,PLTR,NFLX,ORCL,ADBE,CRM,AMAT,META,ANET,INTC,MU"
random_top15_0048,0.1558949775139753,0.3155425099418856,0.5736824925316754,0.04947667875499606,-0.08737596406076387,"CRM,QCOM,TSLA,AMD,LRCX,GOOGL,COST,CSCO,AVGO,AMZN,NVDA,ADBE,NFLX,PANW,IBM"
random_top15_0049,-0.1005475470770878,0.27965482440700934,-0.27570249973081695,-0.034706451740526,-0.07626378560498615,"ADBE,ORCL,TSLA,AVGO,PLTR,AMZN,PANW,GOOGL,KLAC,NOW,INTU,ANET,CRWD,NFLX,CSCO"
random_top15_0050,-0.18424117378030735,0.24906861942522096,-0.7198503410728425,-0.06562632575179239,-0.0985820979790919,"SNOW,QCOM,ADBE,PLTR,CRM,MSFT,KLAC,INTU,TXN,IBM,GOOGL,TSLA,NFLX,AVGO,NVDA"
random_top15_0051,0.1828607950613912,0.28639312550675966,0.6927336045453443,0.057575089090677434,-0.0765109171563042,"COST,META,AMD,AVGO,PLTR,IBM,AAPL,NVDA,CSCO,AMAT,CRM,LRCX,AMZN,ORCL,INTU"
random_top15_0052,0.5714408541035145,0.39832360274517875,1.294604680386133,0.16260632111402162,-0.08272858094155255,"TSLA,INTC,NOW,ANET,META,QCOM,TXN,MSFT,IBM,LRCX,NFLX,GOOGL,COST,AMAT,AVGO"
random_top15_0053,0.07482915089099351,0.2944443092038688,0.3513208001281528,0.02434553530037964,-0.09746594373427331,"MU,MSFT,GOOGL,ORCL,NVDA,COST,NFLX,TXN,CRM,KLAC,SNOW,TSLA,QCOM,NOW,META"
random_top15_0054,0.05212669013800508,0.37838461641090004,0.26955319864943433,0.017082103606327337,-0.12192622370107664,"CRWD,NOW,ANET,PLTR,ADBE,MSFT,LRCX,TXN,PANW,AMZN,CRM,SNOW,AMD,MU,INTU"
random_top15_0055,0.5197405093218639,0.3924889922854248,1.2188381263913586,0.14971398288980353,-0.059220330187927495,"INTC,CRWD,IBM,TXN,AMZN,AVGO,AMAT,NOW,INTU,NFLX,AAPL,PLTR,AMD,COST,ANET"
random_top15_0056,0.09665223635855624,0.3024454570775687,0.41343801324222995,0.031231830114866632,-0.09018537356958711,"MU,QCOM,NFLX,GOOGL,INTU,NOW,META,AMAT,ADBE,CRWD,TSLA,AAPL,CRM,KLAC,AMD"
random_top15_0057,0.5811869699973178,0.4055669773371805,1.2911487637104273,0.16500487389447693,-0.07867972628396236,"AMAT,ORCL,CRWD,QCOM,SNOW,TXN,AAPL,NFLX,ANET,INTC,GOOGL,META,LRCX,KLAC,NOW"
random_top15_0058,-0.04992171690361702,0.29697844786570354,-0.06599612174597089,-0.016925426142071487,-0.10284897110137925,"INTU,NOW,ADBE,NVDA,CRM,CSCO,MU,AAPL,SNOW,TXN,COST,ORCL,GOOGL,QCOM,AVGO"
random_top15_0059,0.21532638975754526,0.3695854133566724,0.6595512827346582,0.067163532878175,-0.07600460697779243,"ANET,PLTR,TSLA,AMD,COST,SNOW,PANW,CSCO,CRM,AAPL,AMAT,NOW,QCOM,ORCL,INTC"
random_top15_0060,0.2324648961260174,0.2901524887836126,0.8302220994555831,0.0721565079648081,-0.08034019313265484,"QCOM,PLTR,TSLA,CRM,LRCX,CSCO,NFLX,AVGO,SNOW,NVDA,AMAT,TXN,MU,INTU,GOOGL"
random_top15_0061,0.27807772747875803,0.3947890014659859,0.7676062044225774,0.08522324824315763,-0.11443084275384208,"AMAT,NVDA,AMD,AMZN,AAPL,MSFT,ORCL,LRCX,IBM,MU,CRWD,META,AVGO,INTU,SNOW"
random_top15_0062,0.16240558387359694,0.41248520408786565,0.5108046332656542,0.0514433917521544,-0.11686322812074845,"AAPL,AMD,QCOM,INTU,ORCL,TSLA,META,NVDA,KLAC,IBM,ANET,MSFT,CRM,AVGO,MU"
random_top15_0063,0.021247487508164964,0.33180367875244143,0.18145145139489782,0.0070329179472918835,-0.09857333149923209,"AMZN,AAPL,AVGO,MSFT,SNOW,IBM,PANW,ADBE,AMD,TSLA,CSCO,ORCL,AMAT,ANET,PLTR"
random_top15_0064,-0.16004672112510732,0.3067370584701068,-0.45427498792943277,-0.05647869759203772,-0.11726656083051701,"MSFT,ANET,CRM,INTU,AAPL,ADBE,META,AVGO,MU,SNOW,ORCL,NOW,NVDA,QCOM,COST"
random_top15_0065,0.19589023743128853,0.36590228386674367,0.6211068209686353,0.061444049848626614,-0.10551955167688731,"ADBE,TXN,CRM,MU,META,AMZN,AAPL,NFLX,PLTR,PANW,MSFT,AMD,LRCX,QCOM,SNOW"
random_top15_0066,0.24351160304565855,0.32340689279370316,0.7934286309388945,0.07535026712440507,-0.07984926681450255,"TSLA,CSCO,PLTR,META,AMAT,NFLX,ORCL,SNOW,ADBE,IBM,AMZN,KLAC,TXN,CRM,INTC"
random_top15_0067,0.3997509025995434,0.4650697477912024,0.8896071721099957,0.11862258992992203,-0.07904629394954676,"INTU,NFLX,INTC,NVDA,CSCO,AMD,PANW,QCOM,TXN,NOW,AVGO,ANET,TSLA,AAPL,MSFT"
random_top15_0068,0.5822647607884932,0.46792324397865565,1.159303544168706,0.16526951608266738,-0.10108686238097808,"LRCX,PANW,MU,META,KLAC,INTC,ADBE,QCOM,AMD,AMAT,INTU,MSFT,PLTR,SNOW,NVDA"
random_top15_0069,0.21319531924474844,0.3703147797703484,0.6552975403289896,0.0665394121150864,-0.08893910962478735,"AMAT,KLAC,AVGO,INTU,IBM,CRM,NVDA,AAPL,GOOGL,INTC,PANW,ORCL,TSLA,ADBE,AMZN"
random_top15_0070,0.5511288211763858,0.42972895165319935,1.187573553153942,0.15757540071779363,-0.0890931640840339,"SNOW,CRM,TSLA,AMD,LRCX,CSCO,QCOM,AMAT,MSFT,AMZN,NVDA,NFLX,IBM,TXN,INTC"
random_top15_0071,0.07080929767562827,0.33087699111622965,0.32414303732383154,0.02306692502211427,-0.0871694910465084,"META,CRM,AAPL,INTU,TXN,NOW,INTC,AVGO,CRWD,PANW,ADBE,IBM,NFLX,TSLA,KLAC"
random_top15_0072,0.4567335174151499,0.4543408186042068,0.9992222686594877,0.13360052303019376,-0.11810510652862294,"IBM,CSCO,GOOGL,SNOW,AMZN,QCOM,CRWD,MU,ANET,PANW,META,TXN,AVGO,KLAC,NVDA"
random_top15_0073,0.007068309698097464,0.3893247086935635,0.154853420077899,0.002350573706820569,-0.09911010618262861,"INTC,AMD,ORCL,TSLA,COST,CRWD,MSFT,NOW,CSCO,CRM,PLTR,AVGO,IBM,QCOM,SNOW"
random_top15_0074,0.4936256594191908,0.41173310986900435,1.1317042755271063,0.14309042944599093,-0.08210649173425033,"PANW,ORCL,SNOW,AVGO,LRCX,AAPL,INTU,AMAT,TSLA,INTC,NFLX,MU,ANET,QCOM,CRWD"
random_top15_0075,-0.12443214538766267,0.24159102392218537,-0.4584754225745738,-0.043327545396162126,-0.09762021909122698,"ORCL,LRCX,AMD,TSLA,IBM,MSFT,PLTR,META,ANET,PANW,COST,CRM,NFLX,SNOW,NOW"
random_top15_0076,0.029796767566265814,0.28279665803904114,0.20633148723912448,0.00983520742615629,-0.10525684607675945,"PANW,NOW,ADBE,TSLA,LRCX,COST,TXN,SNOW,QCOM,KLAC,GOOGL,AMD,CRM,IBM,AAPL"
random_top15_0077,0.6207220394723969,0.4126203580617505,1.3346918090701412,0.17463475340714973,-0.07155294500410048,"PANW,ADBE,META,ANET,AAPL,GOOGL,MU,NFLX,KLAC,CRWD,INTC,AMAT,CSCO,ORCL,NOW"
random_top15_0078,0.3232415075552235,0.35466078935533213,0.9245655410897731,0.0978585078826637,-0.09503369963914865,"MSFT,AVGO,CRM,TSLA,COST,AAPL,GOOGL,IBM,MU,KLAC,INTU,LRCX,AMD,PANW,NVDA"
random_top15_0079,0.4794767499769905,0.4013894354688708,1.131920475271627,0.13946952593847617,-0.09647354593641988,"TXN,KLAC,ANET,PANW,QCOM,MU,AMZN,AVGO,LRCX,META,INTU,ADBE,AAPL,COST,CRWD"
random_top15_0080,0.20052769584285168,0.3336704758250192,0.6704730346000047,0.06281431316369623,-0.09573889862250073,"IBM,ANET,AVGO,AMZN,PLTR,CRWD,SNOW,LRCX,TSLA,NOW,NVDA,MSFT,KLAC,AMD,AMAT"
random_top15_0081,0.11564685080438486,0.3057378615410489,0.46944715428997325,0.03715161502330333,-0.09627261158577416,"PANW,MU,AVGO,PLTR,INTU,AMZN,META,TXN,CRM,KLAC,IBM,COST,CSCO,ORCL,SNOW"
random_top15_0082,0.7287228166888442,0.44584062948362063,1.4088648473975864,0.20016729535377653,-0.08588474156339532,"TSLA,MU,QCOM,NFLX,LRCX,INTU,KLAC,PANW,META,AMZN,INTC,ANET,AMAT,GOOGL,CRM"
random_top15_0083,0.3380718471160862,0.3338558883559527,0.9991438287402992,0.10194472707492919,-0.07039813126189753,"PLTR,CRM,QCOM,AVGO,AMAT,PANW,NFLX,NVDA,IBM,ADBE,MU,COST,CSCO,ANET,AMD"
random_top15_0084,0.13063962618694558,0.3441759464853125,0.4802299355486821,0.04177692593783977,-0.10252013755437683,"QCOM,PLTR,GOOGL,AMD,KLAC,PANW,ADBE,MSFT,SNOW,NOW,NVDA,MU,TXN,NFLX,IBM"
random_top15_0085,0.10222208021396884,0.3174023100635124,0.4212234845058426,0.03297474163725478,-0.09934127038124685,"ORCL,AAPL,INTU,GOOGL,META,AMAT,INTC,AMZN,IBM,ADBE,NOW,NVDA,TSLA,PLTR,LRCX"
random_top15_0086,0.18848157523929587,0.40224103612965895,0.5721701954757422,0.05924758971155253,-0.09949700983236354,"PANW,SNOW,MSFT,LRCX,NVDA,AVGO,CRWD,CSCO,AAPL,INTC,INTU,TSLA,ANET,NOW,AMZN"
random_top15_0087,-0.05908164031797558,0.2992092821513314,-0.09633527047517716,-0.02009498363233253,-0.09741779509592297,"INTU,ORCL,MSFT,AVGO,META,CSCO,QCOM,AMAT,NOW,PLTR,GOOGL,ANET,CRM,TSLA,TXN"
random_top15_0088,-0.0006482179235037799,0.19181761427806554,0.06730155629303525,-0.0002161193453745769,-0.07451577547893584,"PANW,AMZN,IBM,AMAT,NFLX,CRWD,SNOW,NVDA,MSFT,COST,KLAC,LRCX,TSLA,INTU,CRM"
random_top15_0089,0.5031232934990129,0.48077802046440504,1.0235901672287466,0.14550819809600402,-0.09163855739839732,"AMD,TXN,AVGO,GOOGL,IBM,CRM,QCOM,NOW,INTC,NFLX,MSFT,CSCO,AAPL,ORCL,MU"
random_top15_0090,0.6681471379306136,0.41330123738431995,1.4059843397058456,0.18598205615661478,-0.07216064502947628,"INTC,AAPL,AMZN,CRWD,NOW,MU,NFLX,ADBE,TXN,LRCX,PLTR,MSFT,PANW,ANET,AMAT"
random_top15_0091,0.3879151409360104,0.3093435556804229,1.1842661366646452,0.1154607789249964,-0.07623701865086352,"INTU,ORCL,NFLX,QCOM,KLAC,CRM,AMAT,NVDA,ANET,GOOGL,IBM,AMZN,COST,MU,LRCX"
random_top15_0092,-0.15825427914880263,0.20349125404286067,-0.7656992466158002,-0.05580802314108502,-0.0713112110260764,"TXN,MSFT,CRWD,INTU,ADBE,AAPL,SNOW,AMZN,AMAT,PANW,NFLX,NOW,QCOM,COST,PLTR"
random_top15_0093,0.11896799800197622,0.31161695958729374,0.4743980964935902,0.03817975423870079,-0.09023166682796246,"AMAT,CRWD,SNOW,IBM,AVGO,LRCX,AMD,AAPL,CSCO,PLTR,PANW,GOOGL,INTU,MSFT,NVDA"
random_top15_0094,0.35105059017473983,0.3868202695114147,0.9209256233431827,0.1054960720903988,-0.08471452883176156,"NOW,AMAT,QCOM,AMZN,AAPL,INTC,TXN,CRM,ORCL,META,CSCO,ADBE,COST,GOOGL,NVDA"
random_top15_0095,0.5548954526753727,0.3943646863116892,1.2747006554830045,0.1585116297354947,-0.06726944598042495,"KLAC,ANET,ORCL,INTC,PANW,IBM,PLTR,MU,CRM,AVGO,AAPL,NVDA,NFLX,COST,META"
random_top15_0096,0.1041311527162756,0.2572769064131929,0.4794416434062903,0.03357077585917012,-0.08525001762467321,"COST,INTU,PLTR,QCOM,KLAC,NVDA,AMZN,META,AMAT,MSFT,NOW,CRWD,TXN,LRCX,SNOW"
random_top15_0097,0.35589528814510163,0.3380630389486963,1.0334537878405152,0.10681588587150337,-0.09797283697221681,"PANW,MSFT,MU,CSCO,ADBE,AMAT,TXN,SNOW,KLAC,AAPL,TSLA,IBM,CRWD,AMZN,LRCX"
random_top15_0098,0.13736256047765893,0.4101246454642946,0.45775185759845327,0.04383769504997903,-0.11032681803025302,"ORCL,INTC,CSCO,INTU,AVGO,CRM,MU,TSLA,PLTR,GOOGL,IBM,SNOW,QCOM,AAPL,ANET"
random_top15_0099,0.5166386616760665,0.43730391856085193,1.1199141956321448,0.1489312469294386,-0.09973310770212729,"TXN,GOOGL,ADBE,ANET,MSFT,AMAT,AVGO,MU,AMD,QCOM,PLTR,AMZN,COST,PANW,IBM"
random_top15_0100,0.3311653584637435,0.2919104457414614,1.0946048842630036,0.10004555140947025,-0.06488630970815334,"COST,AVGO,ANET,INTU,MU,PANW,LRCX,CRM,TSLA,NFLX,CSCO,AAPL,PLTR,AMZN,TXN"
random_top15_0101,0.3711792532903466,0.4329079537453369,0.8896465750234289,0.11095911833845973,-0.11724388107835004,"INTC,MU,AMAT,AMZN,IBM,TSLA,META,CRM,ADBE,GOOGL,CSCO,CRWD,SNOW,AAPL,ANET"
random_top15_0102,0.3290267849456723,0.3685757058967179,0.9101844159650888,0.09945614574130346,-0.09315617582924429,"PLTR,INTU,CRWD,KLAC,COST,META,IBM,ANET,CSCO,SNOW,LRCX,MSFT,TXN,CRM,INTC"
random_top15_0103,0.14255762376425474,0.2947693136702151,0.5593228970073406,0.045424573175264715,-0.0848136881320849,"AMAT,PLTR,PANW,SNOW,TSLA,CRM,AMD,ORCL,GOOGL,NFLX,INTU,CSCO,LRCX,QCOM,MU"
random_top15_0104,0.30987956638552694,0.37676320850382605,0.8546840224103702,0.09415064940568829,-0.08222250322318958,"AAPL,CRM,NOW,INTC,TXN,IBM,PANW,ADBE,QCOM,AMAT,KLAC,PLTR,AMZN,GOOGL,AVGO"
random_top15_0105,0.7258261885658543,0.4209340084110945,1.471911853866322,0.19949659175507595,-0.079473254951972,"GOOGL,INTC,CRM,TXN,COST,NOW,ANET,LRCX,KLAC,SNOW,MU,TSLA,NFLX,CSCO,AMZN"
random_top15_0106,0.26312785101536607,0.45600531357838175,0.6749787048888103,0.0809752995455626,-0.12165156412837286,"PANW,ANET,ORCL,IBM,META,INTC,CRM,TSLA,TXN,LRCX,MSFT,AVGO,QCOM,GOOGL,INTU"
random_top15_0107,0.599645193284132,0.39394976199662907,1.3518042378365196,0.16952063379952942,-0.07398739234827878,"CSCO,INTC,NFLX,IBM,META,MSFT,LRCX,TSLA,CRWD,TXN,INTU,ORCL,AMAT,COST,AMD"
random_top15_0108,0.36251706090395097,0.28959958080541576,1.1853482665787054,0.1086147427155495,-0.07124075916594075,"LRCX,PANW,NVDA,KLAC,TXN,NFLX,ADBE,TSLA,MU,CSCO,SNOW,AMAT,MSFT,CRWD,PLTR"
random_top15_0109,0.20365636510622442,0.2560492791156921,0.82216755634017,0.06373677142606127,-0.07816447004881544,"KLAC,AMAT,MU,CRWD,INTU,PANW,IBM,NOW,TXN,AAPL,NFLX,ORCL,META,CRM,LRCX"
random_top15_0110,0.13658776988751664,0.25584465323763556,0.5950178983106036,0.043600614583467756,-0.07922947923644241,"LRCX,INTU,NOW,NVDA,NFLX,AMZN,GOOGL,AMAT,TXN,AVGO,TSLA,QCOM,CRM,IBM,KLAC"
random_top15_0111,0.16396621514878018,0.30245592918435793,0.6123883856333626,0.05191373292902357,-0.08309851573878502,"CSCO,TXN,GOOGL,META,TSLA,NOW,CRWD,NVDA,NFLX,AVGO,INTU,MU,PANW,COST,ORCL"
