ticker,base_weight,adjusted_weight,asset_type,as_of_date,source_rebalance_date,source_research_date
GLD,0.1666666666666666,0.1666666666666666,etf,2026-01-23,2026-01-23,2026-01-01
IAU,0.1666666666666666,0.1666666666666666,etf,2026-01-23,2026-01-23,2026-01-01
IEF,0.0,0.0,etf,2026-01-23,2026-01-23,2026-01-01
QQQ,0.0,0.0,etf,2026-01-23,2026-01-23,2026-01-01
SHY,0.1666666666666666,0.1666666666666666,etf,2026-01-23,2026-01-23,2026-01-01
SLV,0.1666666666666666,0.1666666666666666,etf,2026-01-23,2026-01-23,2026-01-01
SPY,0.0,0.0,etf,2026-01-23,2026-01-23,2026-01-01
XLU,0.0,0.0,etf,2026-01-23,2026-01-23,2026-01-01
XLV,0.1666666666666666,0.1666666666666666,etf,2026-01-23,2026-01-23,2026-01-01
AAPL,0.0,0.0,stock,2026-01-23,2026-01-23,2026-01-01
BHP,0.1666666666666666,0.1666666666666666,stock,2026-01-23,2026-01-23,2026-01-01
COP,0.0,0.0,stock,2026-01-23,2026-01-23,2026-01-01
CVX,0.0,0.0,stock,2026-01-23,2026-01-23,2026-01-01
FCX,0.0,0.0,stock,2026-01-23,2026-01-23,2026-01-01
GOOGL,0.0,0.0,stock,2026-01-23,2026-01-23,2026-01-01
NVDA,0.0,0.0,stock,2026-01-23,2026-01-23,2026-01-01
TSLA,0.0,0.0,stock,2026-01-23,2026-01-23,2026-01-01
XOM,0.0,0.0,stock,2026-01-23,2026-01-23,2026-01-01
CASH,1.1102230246251563e-16,0.07499999999999997,cash,2026-01-30,2026-01-30,2026-01-01
GLD,0.1666666666666666,0.1416666666666667,etf,2026-01-30,2026-01-30,2026-01-01
IAU,0.0,0.0,etf,2026-01-30,2026-01-30,2026-01-01
IEF,0.0,0.0,etf,2026-01-30,2026-01-30,2026-01-01
QQQ,0.0,0.0,etf,2026-01-30,2026-01-30,2026-01-01
SHY,0.0,0.0,etf,2026-01-30,2026-01-30,2026-01-01
SLV,0.0,0.0,etf,2026-01-30,2026-01-30,2026-01-01
SPY,0.0,0.0,etf,2026-01-30,2026-01-30,2026-01-01
XLU,0.0,0.0,etf,2026-01-30,2026-01-30,2026-01-01
XLV,0.0,0.0,etf,2026-01-30,2026-01-30,2026-01-01
AAPL,0.1666666666666666,0.1666666666666666,stock,2026-01-30,2026-01-30,2026-01-01
BHP,0.1666666666666666,0.1666666666666666,stock,2026-01-30,2026-01-30,2026-01-01
COP,0.0,0.0,stock,2026-01-30,2026-01-30,2026-01-01
CVX,0.0,0.0,stock,2026-01-30,2026-01-30,2026-01-01
FCX,0.1666666666666666,0.1083333333333333,stock,2026-01-30,2026-01-30,2026-01-01
GOOGL,0.1666666666666666,0.19166666666666662,stock,2026-01-30,2026-01-30,2026-01-01
NVDA,0.1666666666666666,0.14999999999999994,stock,2026-01-30,2026-01-30,2026-01-01
TSLA,0.0,0.0,stock,2026-01-30,2026-01-30,2026-01-01
XOM,0.0,0.0,stock,2026-01-30,2026-01-30,2026-01-01
CASH,0.0,0.0,cash,2026-02-06,2026-02-06,2026-02-01
GLD,0.3333333333333333,0.3333333333333333,etf,2026-02-06,2026-02-06,2026-02-01
IAU,0.0,0.0,etf,2026-02-06,2026-02-06,2026-02-01
IEF,0.0,0.0,etf,2026-02-06,2026-02-06,2026-02-01
QQQ,0.0,0.0,etf,2026-02-06,2026-02-06,2026-02-01
SHY,0.0,0.0,etf,2026-02-06,2026-02-06,2026-02-01
SLV,0.3333333333333333,0.3333333333333333,etf,2026-02-06,2026-02-06,2026-02-01
SPY,0.0,0.0,etf,2026-02-06,2026-02-06,2026-02-01
XLU,0.0,0.0,etf,2026-02-06,2026-02-06,2026-02-01
XLV,0.0,0.0,etf,2026-02-06,2026-02-06,2026-02-01
AAPL,0.0,0.0,stock,2026-02-06,2026-02-06,2026-02-01
BHP,0.0,0.0,stock,2026-02-06,2026-02-06,2026-02-01
COP,0.0,0.0,stock,2026-02-06,2026-02-06,2026-02-01
CVX,0.0,0.0,stock,2026-02-06,2026-02-06,2026-02-01
FCX,0.3333333333333333,0.3333333333333333,stock,2026-02-06,2026-02-06,2026-02-01
GOOGL,0.0,0.0,stock,2026-02-06,2026-02-06,2026-02-01
NVDA,0.0,0.0,stock,2026-02-06,2026-02-06,2026-02-01
TSLA,0.0,0.0,stock,2026-02-06,2026-02-06,2026-02-01
XOM,0.0,0.0,stock,2026-02-06,2026-02-06,2026-02-01
CASH,1.1102230246251563e-16,1.1102230246251563e-16,cash,2026-02-13,2026-02-13,2026-02-01
GLD,0.0,0.0,etf,2026-02-13,2026-02-13,2026-02-01
IAU,0.1666666666666666,0.1666666666666666,etf,2026-02-13,2026-02-13,2026-02-01
IEF,0.1666666666666666,0.1666666666666666,etf,2026-02-13,2026-02-13,2026-02-01
QQQ,0.0,0.0,etf,2026-02-13,2026-02-13,2026-02-01
SHY,0.1666666666666666,0.1666666666666666,etf,2026-02-13,2026-02-13,2026-02-01
SLV,0.1666666666666666,0.1666666666666666,etf,2026-02-13,2026-02-13,2026-02-01
SPY,0.0,0.0,etf,2026-02-13,2026-02-13,2026-02-01
XLU,0.0,0.0,etf,2026-02-13,2026-02-13,2026-02-01
XLV,0.0,0.0,etf,2026-02-13,2026-02-13,2026-02-01
AAPL,0.0,0.0,stock,2026-02-13,2026-02-13,2026-02-01
BHP,0.0,0.0,stock,2026-02-13,2026-02-13,2026-02-01
COP,0.0,0.0,stock,2026-02-13,2026-02-13,2026-02-01
CVX,0.0,0.0,stock,2026-02-13,2026-02-13,2026-02-01
FCX,0.1666666666666666,0.1666666666666666,stock,2026-02-13,2026-02-13,2026-02-01
GOOGL,0.0,0.0,stock,2026-02-13,2026-02-13,2026-02-01
NVDA,0.0,0.0,stock,2026-02-13,2026-02-13,2026-02-01
TSLA,0.0,0.0,stock,2026-02-13,2026-02-13,2026-02-01
XOM,0.1666666666666666,0.1666666666666666,stock,2026-02-13,2026-02-13,2026-02-01
CASH,1.1102230246251563e-16,1.1102230246251563e-16,cash,2026-02-20,2026-02-20,2026-02-01
GLD,0.0,0.0,etf,2026-02-20,2026-02-20,2026-02-01
IAU,0.1666666666666666,0.1666666666666666,etf,2026-02-20,2026-02-20,2026-02-01
IEF,0.0,0.0,etf,2026-02-20,2026-02-20,2026-02-01
QQQ,0.0,0.0,etf,2026-02-20,2026-02-20,2026-02-01
SHY,0.1666666666666666,0.1666666666666666,etf,2026-02-20,2026-02-20,2026-02-01
SLV,0.1666666666666666,0.1666666666666666,etf,2026-02-20,2026-02-20,2026-02-01
SPY,0.0,0.0,etf,2026-02-20,2026-02-20,2026-02-01
XLU,0.0,0.0,etf,2026-02-20,2026-02-20,2026-02-01
XLV,0.1666666666666666,0.1666666666666666,etf,2026-02-20,2026-02-20,2026-02-01
AAPL,0.0,0.0,stock,2026-02-20,2026-02-20,2026-02-01
BHP,0.0,0.0,stock,2026-02-20,2026-02-20,2026-02-01
COP,0.0,0.0,stock,2026-02-20,2026-02-20,2026-02-01
CVX,0.0,0.0,stock,2026-02-20,2026-02-20,2026-02-01
FCX,0.1666666666666666,0.1666666666666666,stock,2026-02-20,2026-02-20,2026-02-01
GOOGL,0.0,0.0,stock,2026-02-20,2026-02-20,2026-02-01
NVDA,0.0,0.0,stock,2026-02-20,2026-02-20,2026-02-01
TSLA,0.0,0.0,stock,2026-02-20,2026-02-20,2026-02-01
XOM,0.1666666666666666,0.1666666666666666,stock,2026-02-20,2026-02-20,2026-02-01
CASH,0.0,0.0,cash,2026-02-27,2026-02-27,2026-02-01
GLD,0.1428571428571428,0.1428571428571428,etf,2026-02-27,2026-02-27,2026-02-01
IAU,0.1428571428571428,0.1428571428571428,etf,2026-02-27,2026-02-27,2026-02-01
IEF,0.1428571428571428,0.1428571428571428,etf,2026-02-27,2026-02-27,2026-02-01
QQQ,0.0,0.0,etf,2026-02-27,2026-02-27,2026-02-01
SHY,0.0,0.0,etf,2026-02-27,2026-02-27,2026-02-01
SLV,0.0,0.0,etf,2026-02-27,2026-02-27,2026-02-01
SPY,0.0,0.0,etf,2026-02-27,2026-02-27,2026-02-01
XLU,0.0,0.0,etf,2026-02-27,2026-02-27,2026-02-01
XLV,0.2142857142857143,0.2142857142857143,etf,2026-02-27,2026-02-27,2026-02-01
AAPL,0.0,0.0,stock,2026-02-27,2026-02-27,2026-02-01
BHP,0.0,0.0,stock,2026-02-27,2026-02-27,2026-02-01
COP,0.0,0.0,stock,2026-02-27,2026-02-27,2026-02-01
CVX,0.0,0.0,stock,2026-02-27,2026-02-27,2026-02-01
FCX,0.1428571428571428,0.1428571428571428,stock,2026-02-27,2026-02-27,2026-02-01
GOOGL,0.0,0.0,stock,2026-02-27,2026-02-27,2026-02-01
NVDA,0.0,0.0,stock,2026-02-27,2026-02-27,2026-02-01
TSLA,0.0,0.0,stock,2026-02-27,2026-02-27,2026-02-01
XOM,0.2142857142857143,0.2142857142857143,stock,2026-02-27,2026-02-27,2026-02-01
CASH,0.3,0.3,cash,2026-03-06,2026-03-06,2026-03-01
GLD,0.175,0.175,etf,2026-03-06,2026-03-06,2026-03-01
IAU,0.175,0.175,etf,2026-03-06,2026-03-06,2026-03-01
IEF,0.0,0.0,etf,2026-03-06,2026-03-06,2026-03-01
QQQ,0.0,0.0,etf,2026-03-06,2026-03-06,2026-03-01
SHY,0.0,0.0,etf,2026-03-06,2026-03-06,2026-03-01
SLV,0.0,0.0,etf,2026-03-06,2026-03-06,2026-03-01
SPY,0.0,0.0,etf,2026-03-06,2026-03-06,2026-03-01
XLU,0.0,0.0,etf,2026-03-06,2026-03-06,2026-03-01
XLV,0.175,0.175,etf,2026-03-06,2026-03-06,2026-03-01
AAPL,0.0,0.0,stock,2026-03-06,2026-03-06,2026-03-01
BHP,0.0,0.0,stock,2026-03-06,2026-03-06,2026-03-01
COP,0.0,0.0,stock,2026-03-06,2026-03-06,2026-03-01
CVX,0.0,0.0,stock,2026-03-06,2026-03-06,2026-03-01
FCX,0.0,0.0,stock,2026-03-06,2026-03-06,2026-03-01
GOOGL,0.0,0.0,stock,2026-03-06,2026-03-06,2026-03-01
NVDA,0.0,0.0,stock,2026-03-06,2026-03-06,2026-03-01
TSLA,0.0,0.0,stock,2026-03-06,2026-03-06,2026-03-01
XOM,0.175,0.175,stock,2026-03-06,2026-03-06,2026-03-01
CASH,0.3,0.3,cash,2026-03-13,2026-03-13,2026-03-01
GLD,0.175,0.175,etf,2026-03-13,2026-03-13,2026-03-01
IAU,0.175,0.175,etf,2026-03-13,2026-03-13,2026-03-01
IEF,0.0,0.0,etf,2026-03-13,2026-03-13,2026-03-01
QQQ,0.0,0.0,etf,2026-03-13,2026-03-13,2026-03-01
SHY,0.0,0.0,etf,2026-03-13,2026-03-13,2026-03-01
SLV,0.0,0.0,etf,2026-03-13,2026-03-13,2026-03-01
SPY,0.0,0.0,etf,2026-03-13,2026-03-13,2026-03-01
XLU,0.0,0.0,etf,2026-03-13,2026-03-13,2026-03-01
XLV,0.175,0.175,etf,2026-03-13,2026-03-13,2026-03-01
AAPL,0.0,0.0,stock,2026-03-13,2026-03-13,2026-03-01
BHP,0.0,0.0,stock,2026-03-13,2026-03-13,2026-03-01
COP,0.0,0.0,stock,2026-03-13,2026-03-13,2026-03-01
CVX,0.0,0.0,stock,2026-03-13,2026-03-13,2026-03-01
FCX,0.175,0.175,stock,2026-03-13,2026-03-13,2026-03-01
GOOGL,0.0,0.0,stock,2026-03-13,2026-03-13,2026-03-01
NVDA,0.0,0.0,stock,2026-03-13,2026-03-13,2026-03-01
TSLA,0.0,0.0,stock,2026-03-13,2026-03-13,2026-03-01
XOM,0.0,0.0,stock,2026-03-13,2026-03-13,2026-03-01
CASH,0.3,0.3,cash,2026-03-20,2026-03-20,2026-03-01
GLD,0.175,0.175,etf,2026-03-20,2026-03-20,2026-03-01
IAU,0.175,0.175,etf,2026-03-20,2026-03-20,2026-03-01
IEF,0.0,0.0,etf,2026-03-20,2026-03-20,2026-03-01
QQQ,0.0,0.0,etf,2026-03-20,2026-03-20,2026-03-01
SHY,0.0,0.0,etf,2026-03-20,2026-03-20,2026-03-01
SLV,0.0,0.0,etf,2026-03-20,2026-03-20,2026-03-01
SPY,0.0,0.0,etf,2026-03-20,2026-03-20,2026-03-01
XLU,0.0,0.0,etf,2026-03-20,2026-03-20,2026-03-01
XLV,0.175,0.175,etf,2026-03-20,2026-03-20,2026-03-01
AAPL,0.0,0.0,stock,2026-03-20,2026-03-20,2026-03-01
BHP,0.175,0.175,stock,2026-03-20,2026-03-20,2026-03-01
COP,0.0,0.0,stock,2026-03-20,2026-03-20,2026-03-01
CVX,0.0,0.0,stock,2026-03-20,2026-03-20,2026-03-01
FCX,0.0,0.0,stock,2026-03-20,2026-03-20,2026-03-01
GOOGL,0.0,0.0,stock,2026-03-20,2026-03-20,2026-03-01
NVDA,0.0,0.0,stock,2026-03-20,2026-03-20,2026-03-01
TSLA,0.0,0.0,stock,2026-03-20,2026-03-20,2026-03-01
XOM,0.0,0.0,stock,2026-03-20,2026-03-20,2026-03-01
CASH,0.3,0.3,cash,2026-03-27,2026-03-27,2026-03-01
GLD,0.0,0.0,etf,2026-03-27,2026-03-27,2026-03-01
IAU,0.175,0.175,etf,2026-03-27,2026-03-27,2026-03-01
IEF,0.0,0.0,etf,2026-03-27,2026-03-27,2026-03-01
QQQ,0.0,0.0,etf,2026-03-27,2026-03-27,2026-03-01
SHY,0.0,0.0,etf,2026-03-27,2026-03-27,2026-03-01
SLV,0.0,0.0,etf,2026-03-27,2026-03-27,2026-03-01
SPY,0.0,0.0,etf,2026-03-27,2026-03-27,2026-03-01
XLU,0.0,0.0,etf,2026-03-27,2026-03-27,2026-03-01
XLV,0.175,0.175,etf,2026-03-27,2026-03-27,2026-03-01
AAPL,0.0,0.0,stock,2026-03-27,2026-03-27,2026-03-01
BHP,0.175,0.175,stock,2026-03-27,2026-03-27,2026-03-01
COP,0.0,0.0,stock,2026-03-27,2026-03-27,2026-03-01
CVX,0.0,0.0,stock,2026-03-27,2026-03-27,2026-03-01
FCX,0.175,0.175,stock,2026-03-27,2026-03-27,2026-03-01
GOOGL,0.0,0.0,stock,2026-03-27,2026-03-27,2026-03-01
NVDA,0.0,0.0,stock,2026-03-27,2026-03-27,2026-03-01
TSLA,0.0,0.0,stock,2026-03-27,2026-03-27,2026-03-01
XOM,0.0,0.0,stock,2026-03-27,2026-03-27,2026-03-01
CASH,1.1102230246251563e-16,0.03333333333333344,cash,2026-04-10,2026-04-10,2026-04-01
GLD,0.1666666666666666,0.1666666666666666,etf,2026-04-10,2026-04-10,2026-04-01
IAU,0.1666666666666666,0.1666666666666666,etf,2026-04-10,2026-04-10,2026-04-01
IEF,0.0,0.0,etf,2026-04-10,2026-04-10,2026-04-01
QQQ,0.0,0.0,etf,2026-04-10,2026-04-10,2026-04-01
SHY,0.0,0.0,etf,2026-04-10,2026-04-10,2026-04-01
SLV,0.0,0.0,etf,2026-04-10,2026-04-10,2026-04-01
SPY,0.0,0.0,etf,2026-04-10,2026-04-10,2026-04-01
XLU,0.1666666666666666,0.1666666666666666,etf,2026-04-10,2026-04-10,2026-04-01
XLV,0.1666666666666666,0.1666666666666666,etf,2026-04-10,2026-04-10,2026-04-01
AAPL,0.0,0.0,stock,2026-04-10,2026-04-10,2026-04-01
BHP,0.0,0.0,stock,2026-04-10,2026-04-10,2026-04-01
COP,0.0,0.0,stock,2026-04-10,2026-04-10,2026-04-01
CVX,0.1666666666666666,0.13333333333333328,stock,2026-04-10,2026-04-10,2026-04-01
FCX,0.0,0.0,stock,2026-04-10,2026-04-10,2026-04-01
GOOGL,0.0,0.0,stock,2026-04-10,2026-04-10,2026-04-01
NVDA,0.0,0.0,stock,2026-04-10,2026-04-10,2026-04-01
TSLA,0.0,0.0,stock,2026-04-10,2026-04-10,2026-04-01
XOM,0.1666666666666666,0.1666666666666666,stock,2026-04-10,2026-04-10,2026-04-01
CASH,0.0,0.28333333333333327,cash,2026-04-17,2026-04-17,2026-04-01
GLD,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
IAU,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
IEF,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
QQQ,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
SHY,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
SLV,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
SPY,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
XLU,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
XLV,0.0,0.0,etf,2026-04-17,2026-04-17,2026-04-01
AAPL,0.0,0.0,stock,2026-04-17,2026-04-17,2026-04-01
BHP,0.0,0.0,stock,2026-04-17,2026-04-17,2026-04-01
COP,0.3333333333333333,0.21666666666666667,stock,2026-04-17,2026-04-17,2026-04-01
CVX,0.3333333333333333,0.21666666666666667,stock,2026-04-17,2026-04-17,2026-04-01
FCX,0.0,0.0,stock,2026-04-17,2026-04-17,2026-04-01
GOOGL,0.0,0.0,stock,2026-04-17,2026-04-17,2026-04-01
NVDA,0.0,0.0,stock,2026-04-17,2026-04-17,2026-04-01
TSLA,0.0,0.0,stock,2026-04-17,2026-04-17,2026-04-01
XOM,0.3333333333333333,0.2833333333333333,stock,2026-04-17,2026-04-17,2026-04-01
CASH,0.0,0.0,cash,2026-04-24,2026-04-24,2026-04-01
GLD,0.0,0.0,etf,2026-04-24,2026-04-24,2026-04-01
IAU,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
IEF,0.0,0.0,etf,2026-04-24,2026-04-24,2026-04-01
QQQ,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
SHY,0.0,0.0,etf,2026-04-24,2026-04-24,2026-04-01
SLV,0.0,0.0,etf,2026-04-24,2026-04-24,2026-04-01
SPY,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
XLU,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
XLV,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
AAPL,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
BHP,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
COP,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
CVX,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
FCX,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
GOOGL,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
NVDA,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
TSLA,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
XOM,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
