date,ticker,weight,asset_type
2026-04-24,GLD,0.0,etf
2026-01-02,GOOGL,0.1428571428571428,stock
2026-01-09,GOOGL,0.1538461538461538,stock
2026-01-16,GOOGL,0.0,stock
2026-01-23,GOOGL,0.0,stock
2026-01-30,GOOGL,0.1666666666666666,stock
2026-02-06,GOOGL,0.0,stock
2026-02-13,GOOGL,0.0,stock
2026-02-20,GOOGL,0.0,stock
2026-02-27,GOOGL,0.0,stock
2026-03-06,GOOGL,0.0,stock
2026-03-13,GOOGL,0.0,stock
2026-03-20,GOOGL,0.0,stock
2026-03-27,GOOGL,0.0,stock
2026-04-10,GOOGL,0.0,stock
2026-04-17,GOOGL,0.0,stock
2026-04-24,GOOGL,0.0,stock
2026-01-02,IAU,0.0,etf
2026-01-09,IAU,0.0,etf
2026-01-16,IAU,0.1666666666666666,etf
2026-01-23,IAU,0.1666666666666666,etf
2026-01-30,IAU,0.0,etf
2026-02-06,IAU,0.0,etf
2026-02-13,IAU,0.1666666666666666,etf
2026-02-20,IAU,0.1666666666666666,etf
2026-02-27,IAU,0.1428571428571428,etf
2026-03-06,IAU,0.175,etf
2026-03-13,IAU,0.175,etf
2026-03-20,IAU,0.175,etf
2026-03-27,IAU,0.175,etf
2026-04-10,IAU,0.1666666666666666,etf
2026-04-17,IAU,0.0,etf
2026-04-24,IAU,0.2,etf
2026-01-02,IEF,0.0,etf
2026-01-09,IEF,0.0,etf
2026-01-16,IEF,0.1666666666666666,etf
2026-01-23,IEF,0.0,etf
2026-01-30,IEF,0.0,etf
2026-02-06,IEF,0.0,etf
2026-02-13,IEF,0.1666666666666666,etf
2026-02-20,IEF,0.0,etf
2026-02-27,IEF,0.1428571428571428,etf
2026-03-06,IEF,0.0,etf
2026-03-13,IEF,0.0,etf
2026-03-20,IEF,0.0,etf
2026-03-27,IEF,0.0,etf
2026-04-10,IEF,0.0,etf
2026-04-17,IEF,0.0,etf
2026-04-24,IEF,0.0,etf
2026-01-02,NVDA,0.1428571428571428,stock
2026-01-09,NVDA,0.0,stock
2026-01-16,NVDA,0.0,stock
2026-01-23,NVDA,0.0,stock
2026-01-30,NVDA,0.1666666666666666,stock
2026-02-06,NVDA,0.0,stock
2026-02-13,NVDA,0.0,stock
2026-02-20,NVDA,0.0,stock
2026-02-27,NVDA,0.0,stock
2026-03-06,NVDA,0.0,stock
2026-03-13,NVDA,0.0,stock
2026-03-20,NVDA,0.0,stock
2026-03-27,NVDA,0.0,stock
2026-04-10,NVDA,0.0,stock
2026-04-17,NVDA,0.0,stock
2026-04-24,NVDA,0.0,stock
2026-01-02,QQQ,0.0,etf
2026-01-09,QQQ,0.0,etf
2026-01-16,QQQ,0.0,etf
2026-01-23,QQQ,0.0,etf
2026-01-30,QQQ,0.0,etf
2026-02-06,QQQ,0.0,etf
2026-02-13,QQQ,0.0,etf
2026-02-20,QQQ,0.0,etf
2026-02-27,QQQ,0.0,etf
2026-03-06,QQQ,0.0,etf
2026-03-13,QQQ,0.0,etf
2026-03-20,QQQ,0.0,etf
2026-03-27,QQQ,0.0,etf
2026-04-10,QQQ,0.0,etf
2026-04-17,QQQ,0.0,etf
2026-04-24,QQQ,0.2,etf
2026-01-02,SHY,0.0,etf
2026-01-09,SHY,0.0,etf
2026-01-16,SHY,0.0,etf
2026-01-23,SHY,0.1666666666666666,etf
2026-01-30,SHY,0.0,etf
2026-02-06,SHY,0.0,etf
2026-02-13,SHY,0.1666666666666666,etf
2026-02-20,SHY,0.1666666666666666,etf
2026-02-27,SHY,0.0,etf
2026-03-06,SHY,0.0,etf
2026-03-13,SHY,0.0,etf
2026-03-20,SHY,0.0,etf
2026-03-27,SHY,0.0,etf
2026-04-10,SHY,0.0,etf
2026-04-17,SHY,0.0,etf
2026-04-24,SHY,0.0,etf
2026-01-02,SLV,0.0,etf
2026-01-09,SLV,0.1538461538461538,etf
2026-01-16,SLV,0.1666666666666666,etf
2026-01-23,SLV,0.1666666666666666,etf
2026-01-30,SLV,0.0,etf
2026-02-06,SLV,0.3333333333333333,etf
2026-02-13,SLV,0.1666666666666666,etf
2026-02-20,SLV,0.1666666666666666,etf
2026-02-27,SLV,0.0,etf
2026-03-06,SLV,0.0,etf
2026-03-13,SLV,0.0,etf
2026-03-20,SLV,0.0,etf
2026-03-27,SLV,0.0,etf
2026-04-10,SLV,0.0,etf
2026-04-17,SLV,0.0,etf
2026-04-24,SLV,0.0,etf
2026-01-02,SPY,0.0,etf
2026-01-09,SPY,0.0,etf
2026-01-16,SPY,0.0,etf
2026-01-23,SPY,0.0,etf
2026-01-30,SPY,0.0,etf
2026-02-06,SPY,0.0,etf
2026-02-13,SPY,0.0,etf
2026-02-20,SPY,0.0,etf
2026-02-27,SPY,0.0,etf
2026-03-06,SPY,0.0,etf
2026-03-13,SPY,0.0,etf
2026-03-20,SPY,0.0,etf
2026-03-27,SPY,0.0,etf
2026-04-10,SPY,0.0,etf
2026-04-17,SPY,0.0,etf
2026-04-24,SPY,0.2,etf
2026-01-02,TSLA,0.0,stock
2026-01-09,TSLA,0.1538461538461538,stock
2026-01-16,TSLA,0.0,stock
2026-01-23,TSLA,0.0,stock
2026-01-30,TSLA,0.0,stock
2026-02-06,TSLA,0.0,stock
2026-02-13,TSLA,0.0,stock
2026-02-20,TSLA,0.0,stock
2026-02-27,TSLA,0.0,stock
2026-03-06,TSLA,0.0,stock
2026-03-13,TSLA,0.0,stock
2026-03-20,TSLA,0.0,stock
2026-03-27,TSLA,0.0,stock
2026-04-10,TSLA,0.0,stock
2026-04-17,TSLA,0.0,stock
2026-04-24,TSLA,0.0,stock
2026-01-02,XLU,0.0,etf
2026-01-09,XLU,0.0,etf
2026-01-16,XLU,0.1666666666666666,etf
2026-01-23,XLU,0.0,etf
2026-01-30,XLU,0.0,etf
2026-02-06,XLU,0.0,etf
2026-02-13,XLU,0.0,etf
2026-02-20,XLU,0.0,etf
2026-02-27,XLU,0.0,etf
2026-03-06,XLU,0.0,etf
2026-03-13,XLU,0.0,etf
2026-03-20,XLU,0.0,etf
2026-03-27,XLU,0.0,etf
2026-04-10,XLU,0.1666666666666666,etf
2026-04-17,XLU,0.0,etf
2026-04-24,XLU,0.2,etf
2026-01-02,XLV,0.0,etf
2026-01-09,XLV,0.0,etf
2026-01-16,XLV,0.0,etf
2026-01-23,XLV,0.1666666666666666,etf
2026-01-30,XLV,0.0,etf
2026-02-06,XLV,0.0,etf
2026-02-13,XLV,0.0,etf
2026-02-20,XLV,0.1666666666666666,etf
2026-02-27,XLV,0.2142857142857143,etf
2026-03-06,XLV,0.175,etf
2026-03-13,XLV,0.175,etf
2026-03-20,XLV,0.175,etf
2026-03-27,XLV,0.175,etf
2026-04-10,XLV,0.1666666666666666,etf
2026-04-17,XLV,0.0,etf
2026-04-24,XLV,0.2,etf
2026-01-02,XOM,0.2142857142857143,stock
2026-01-09,XOM,0.1538461538461538,stock
2026-01-16,XOM,0.1666666666666666,stock
2026-01-23,XOM,0.0,stock
2026-01-30,XOM,0.0,stock
2026-02-06,XOM,0.0,stock
2026-02-13,XOM,0.1666666666666666,stock
2026-02-20,XOM,0.1666666666666666,stock
2026-02-27,XOM,0.2142857142857143,stock
2026-03-06,XOM,0.175,stock
2026-03-13,XOM,0.0,stock
2026-03-20,XOM,0.0,stock
2026-03-27,XOM,0.0,stock
2026-04-10,XOM,0.1666666666666666,stock
2026-04-17,XOM,0.3333333333333333,stock
2026-04-24,XOM,0.0,stock
2026-01-02,CASH,2.220446049250313e-16,cash
2026-01-09,CASH,0.0,cash
2026-01-16,CASH,1.1102230246251563e-16,cash
2026-01-23,CASH,1.1102230246251563e-16,cash
2026-01-30,CASH,1.1102230246251563e-16,cash
2026-02-06,CASH,0.0,cash
2026-02-13,CASH,1.1102230246251563e-16,cash
2026-02-20,CASH,1.1102230246251563e-16,cash
2026-02-27,CASH,0.0,cash
2026-03-06,CASH,0.3,cash
2026-03-13,CASH,0.3,cash
2026-03-20,CASH,0.3,cash
2026-03-27,CASH,0.3,cash
2026-04-10,CASH,1.1102230246251563e-16,cash
2026-04-17,CASH,0.0,cash
2026-04-24,CASH,0.0,cash
