ticker,headline,fingerprint_ticker,signal_ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_score,sentiment_confidence,sentiment_logprob_POSITIVE,sentiment_logprob_NEGATIVE,sentiment_logprob_NEUTRAL,sentiment_prob_POSITIVE,sentiment_prob_NEGATIVE,sentiment_prob_NEUTRAL,event_type,event_type_confidence,event_type_margin,event_type_method,event_logprob_A,event_logprob_B,event_logprob_C,event_logprob_D,event_logprob_E,event_logprob_F,event_logprob_G,event_prob_A,event_prob_B,event_prob_C,event_prob_D,event_prob_E,event_prob_F,event_prob_G,direction,confidence,raw_signal_logprob_A,raw_signal_logprob_B,raw_signal_logprob_C,pmi_null_logprob_A,pmi_null_logprob_B,pmi_null_logprob_C,pmi_adjusted_logit_A,pmi_adjusted_logit_B,pmi_adjusted_logit_C,signal_prob_A,signal_prob_B,signal_prob_C,pmi_alpha_used,calibration_T,signal_filter_forced_hold,signal_filter_reason,signal_direction,signal_confidence,strategy_tag,realized_return,position,strategy_return,pass_reason,skipped_reason,price_fetch_error_reason
GLD,EXCLUSIVE: Gold Fell With Tech Stocks — But Texas Precious Metals CEO Says Safe Haven Trade Isn't Broken,GLD,GLD,2026-03-16,2026-03-23,"Ticker: GLD

News 1
Headline: EXCLUSIVE: Gold Fell With Tech Stocks — But Texas Precious Metals CEO Says Safe Haven Trad",no_label_provided,POSITIVE,1.0,0.368952,-1.0119412308558822,-1.1838527657091618,-1.2156750732683577,0.368952,0.319707,0.311341,MACRO,0.695821,0.525564,logits_accepted,-2.149812936782837,-6.423250198364258,-4.931062698364258,-5.610750198364258,-2.782625436782837,-7.306062698364258,-0.460472822189331,0.170257,0.004836,0.01677,0.009518,0.100481,0.002317,0.695821,long,0.432785,-2.1114935874938965,-3.0411810874938965,-2.3068060874938965,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1114935874938965,-3.0411810874938965,-2.3068060874938965,0.432785,0.199437,0.367778,0.0,1.2,False,,long,0.432785,event_driven,-0.1021870610981238,1.0,-0.1021870610981238,,,
GLD,"Brent Hits $110, Rate-Hike Fears Hammer Stocks And Gold: What's Moving Markets Friday?",GLD,GLD,2026-03-23,2026-03-30,"Ticker: GLD

News 1
Headline: Brent Hits $110, Rate-Hike Fears Hammer Stocks And Gold: What's Moving Markets Friday?
Sum",no_label_provided,NEGATIVE,-1.0,0.544236,-1.834227447281592,-0.5881715379655361,-1.460435229120776,0.192675,0.544236,0.26309,MACRO,0.683266,0.521819,logits_accepted,-2.82209587097168,-5.52522087097168,-5.54865837097168,-6.26740837097168,-3.33772087097168,-6.50959587097168,-1.0908433198928833,0.161446,0.016972,0.016644,0.009144,0.105055,0.007473,0.683266,short,0.475278,-2.2843871116638184,-2.5890746116638184,-1.7140744924545288,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.2843871116638184,-2.5890746116638184,-1.7140744924545288,0.295491,0.229231,0.475278,0.0,1.2,False,,short,0.475278,event_driven,0.026383534889278613,-1.0,-0.026383534889278613,,,
GLD,Is Trump's Deadline Extension A Red Flag? China Strikes At A Preoccupied US; Turkey Sells Gold,GLD,GLD,2026-03-30,2026-04-06,"Ticker: GLD

News 1
Headline: Is Trump's Deadline Extension A Red Flag? China Strikes At A Preoccupied US; Turkey Sells ",no_label_provided,NEUTRAL,0.0,0.3639,-1.1094819188001566,-1.2849360592663288,-1.0324019965482876,0.34126,0.29484,0.3639,MACRO,0.701522,0.581951,logits_accepted,-2.966080904006958,-5.637955665588379,-4.747330665588379,-4.731705665588379,-3.098893404006958,-6.927018165588379,-0.842870831489563,0.119571,0.012902,0.0271,0.027455,0.107043,0.004407,0.701522,long,0.414004,-2.066824436187744,-2.824636936187744,-2.215261936187744,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.066824436187744,-2.824636936187744,-2.215261936187744,0.414004,0.220162,0.365833,0.0,1.2,False,,long,0.414004,event_driven,0.03577118425917727,1.0,0.03577118425917727,,,
GLD,"GLD, IAU See Massive Monthly Outflows As Profit-Taking Follows Gold's Price Rally Amid Iran War",GLD,GLD,2026-04-06,2026-04-13,"Ticker: GLD

News 1
Headline: GLD, IAU See Massive Monthly Outflows As Profit-Taking Follows Gold's Price Rally Amid Ira",no_label_provided,POSITIVE,1.0,0.394869,-0.9460275411838666,-1.2715103887021542,-1.2595850806683302,0.394869,0.301062,0.304069,MACRO,0.741505,0.605429,logits_accepted,-2.7352757453918457,-6.539963245391846,-5.141525745391846,-5.375900745391846,-3.3759007453918457,-7.118088245391846,-0.7007176876068115,0.136076,0.005712,0.01832,0.01507,0.079787,0.003529,0.741505,long,0.429113,-2.120163679122925,-3.151413679122925,-2.237351179122925,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.120163679122925,-3.151413679122925,-2.237351179122925,0.429113,0.181698,0.389189,0.0,1.2,False,,long,0.429113,event_driven,0.022167686476391783,1.0,0.022167686476391783,,,
GLD,"If You Invested $100 In SPDR Gold Shares Stock 10 Years Ago, You Would Have This Much Today",GLD,GLD,2026-04-13,2026-04-20,"Ticker: GLD

News 1
Headline: If You Invested $100 In SPDR Gold Shares Stock 10 Years Ago, You Would Have This Much Toda",no_label_provided,POSITIVE,1.0,0.612625,-0.4441292101400904,-1.7304152473807335,-1.9297250960953531,0.612625,0.209736,0.17764,MACRO,0.673252,0.488754,logits_accepted,-2.589322805404663,-6.315885066986084,-4.644010066986084,-5.386197566986084,-3.620572805404663,-7.011197566986084,-1.0359433889389038,0.184498,0.008266,0.033295,0.017938,0.078121,0.004631,0.673252,long,0.455121,-2.066755771636963,-2.996443271636963,-2.433943271636963,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.066755771636963,-2.996443271636963,-2.433943271636963,0.455121,0.209731,0.335148,0.0,1.2,False,,long,0.455121,event_driven,0.024278775449891755,1.0,0.024278775449891755,,,
GLD,"S&P 500, Nasdaq 100, Russell 2000 Smash Records As Hormuz Reopens: What's Moving Markets Friday?",GLD,GLD,2026-04-20,2026-04-27,"Ticker: GLD

News 1
Headline: S&P 500, Nasdaq 100, Russell 2000 Smash Records As Hormuz Reopens: What's Moving Markets F",no_label_provided,POSITIVE,1.0,0.655174,-0.3871096205548383,-2.5526376329362392,-1.607193344796542,0.655174,0.107802,0.237025,MACRO,0.649446,0.441623,logits_accepted,-2.7800164222717285,-6.3503289222717285,-5.1237664222717285,-5.6393914222717285,-3.920641422271729,-7.811266422271728,-1.412692666053772,0.207822,0.010606,0.029475,0.01918,0.080331,0.003139,0.649446,long,0.417943,-1.9990134239196775,-2.7958884239196777,-2.1552634239196777,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9990134239196775,-2.7958884239196777,-2.1552634239196777,0.417943,0.215139,0.366918,0.0,1.2,False,,long,0.417943,event_driven,-0.019995920312872655,1.0,-0.019995920312872655,,,
GLD,Investors Convinced Of Iran Deal But Oblivious To Power Struggle; New Apple Opportunity; Amazon Deeper In AI,GLD,GLD,2026-04-27,2026-05-04,"Ticker: GLD

News 1
Headline: Investors Convinced Of Iran Deal But Oblivious To Power Struggle; New Apple Opportunity; A",no_label_provided,POSITIVE,1.0,0.439247,-0.8116706725559197,-1.4410068169236183,-1.26612687157467,0.439247,0.259983,0.300771,MACRO,0.635435,0.427134,logits_accepted,-2.6864171028137207,-6.787979602813721,-5.077042102813721,-5.631729602813721,-3.5692296028137207,-7.655167102813721,-1.3480260372161863,0.208301,0.006828,0.028412,0.017896,0.099814,0.003315,0.635435,long,0.436188,-2.0332798957824707,-2.8614048957824707,-2.3145298957824707,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0332798957824707,-2.8614048957824707,-2.3145298957824707,0.436188,0.218759,0.345053,0.0,1.2,False,,long,0.436188,event_driven,-0.015608694652151159,1.0,-0.015608694652151159,,,
GLD,S&P 500 ETFs Are Still King—But Flow Data Shows A Barbell Shift Under The Surface,GLD,GLD,2026-05-04,2026-05-11,"Ticker: GLD

News 1
Headline: S&P 500 ETFs Are Still King—But Flow Data Shows A Barbell Shift Under The Surface
Summary:",no_label_provided,POSITIVE,1.0,0.480734,-0.713439465907868,-2.0801702067255974,-1.0427719517610967,0.480734,0.153911,0.365355,MACRO,0.537269,0.246902,logits_accepted,-2.450122356414795,-6.504809856414795,-5.239184856414795,-5.629809856414795,-3.606372356414795,-8.043872833251953,-1.7116992473602295,0.290367,0.009897,0.028415,0.02052,0.110786,0.002745,0.537269,short,0.401142,-1.9836626052856443,-2.7180376052856445,-1.9446001052856443,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9836626052856443,-2.7180376052856445,-1.9446001052856443,0.388295,0.210563,0.401142,0.0,1.2,False,,short,0.401142,event_driven,0.03918400890941693,-1.0,-0.03918400890941693,,,
SLV,"Investment Trends For 2026: What's In, What's Out",SLV,SLV,2026-01-05,2026-01-12,"Ticker: SLV

News 1
Headline: Investment Trends For 2026: What's In, What's Out
Summary: Market trends are evolving, as ",no_label_provided,POSITIVE,1.0,0.605916,-0.4521242887130938,-1.835231140255928,-1.7659910276997834,0.605916,0.191359,0.202725,MACRO,0.543437,0.291965,logits_accepted,-2.3339409828186035,-5.451128482818604,-4.474565982818604,-6.302690982818604,-3.1308159828186035,-6.927690982818604,-1.4092432260513306,0.251472,0.018722,0.042245,0.009208,0.129447,0.00547,0.543437,long,0.412303,-1.958063125610352,-2.833063125610352,-2.028375625610352,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.958063125610352,-2.833063125610352,-2.028375625610352,0.412303,0.198858,0.388839,0.0,1.2,False,,long,0.412303,event_driven,0.04777063310498899,1.0,0.04777063310498899,,,
SLV,"Benzinga Market Summary; S&P Rises, Intel Gains After Trump Comments On Partnership, Silver Continues Volatility",SLV,SLV,2026-01-12,2026-01-20,"Ticker: SLV

News 1
Headline: Benzinga Market Summary; S&P Rises, Intel Gains After Trump Comments On Partnership, Silve",no_label_provided,POSITIVE,1.0,0.817602,-0.1663018995895981,-2.4067117162048817,-3.383336761937244,0.817602,0.126389,0.056009,MACRO,0.601415,0.359602,logits_accepted,-2.7302474975585938,-5.769309997558594,-4.761497497558594,-5.941184997558594,-4.175559997558594,-7.683372497558594,-1.6369048357009888,0.241813,0.019214,0.044499,0.01665,0.072511,0.003898,0.601415,long,0.41609,-1.985620379447937,-2.7981204986572266,-2.1184329986572266,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.985620379447937,-2.7981204986572266,-2.1184329986572266,0.41609,0.211414,0.372496,0.0,1.2,False,,long,0.41609,event_driven,0.04907410489957661,1.0,0.04907410489957661,,,
SLV,"Benzinga Market Summary: Gold And Silver Close Lower As Treasury Yields Rise, S&P Closes Roughly Flat, Semi ETFs End Week Higher Following Recent TSM Earnings And US-Taiwan Deal",SLV,SLV,2026-01-20,2026-01-26,"Ticker: SLV

News 1
Headline: Benzinga Market Summary: Gold And Silver Close Lower As Treasury Yields Rise, S&P Closes R",no_label_provided,POSITIVE,1.0,0.650782,-0.3758828058489598,-2.2216965928673744,-1.7363219494000075,0.650782,0.13977,0.209448,MACRO,0.513394,0.206477,logits_accepted,-2.680121660232544,-6.086371421813965,-5.187933921813965,-6.086371421813965,-4.000433921813965,-7.992621421813965,-2.0627634525299072,0.306917,0.017958,0.037968,0.017958,0.102137,0.003667,0.513394,long,0.400038,-1.913121461868286,-2.670933961868286,-1.952183961868286,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.913121461868286,-2.670933961868286,-1.952183961868286,0.400038,0.212736,0.387226,0.0,1.2,False,,long,0.400038,event_driven,0.08806656899183166,1.0,0.08806656899183166,,,
SLV,"When Silver Hits $100 And Gold Nears $5,000, Something Bigger Is Happening — This Week On Wall Street",SLV,SLV,2026-01-26,2026-02-02,"Ticker: SLV

News 1
Headline: When Silver Hits $100 And Gold Nears $5,000, Something Bigger Is Happening — This Week On ",no_label_provided,POSITIVE,1.0,0.754691,-0.245020639442373,-2.752732925117016,-2.168401017144788,0.754691,0.093368,0.151941,MACRO,0.689811,0.505159,logits_accepted,-2.614733457565308,-6.411608695983887,-5.052233695983887,-5.786608695983887,-3.677233457565308,-7.153796195983887,-1.0331977605819702,0.184652,0.007802,0.024221,0.013134,0.076177,0.004204,0.689811,long,0.44758,-1.8935257196426392,-2.8700881004333496,-2.1747756004333496,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8935257196426392,-2.8700881004333496,-2.1747756004333496,0.44758,0.198354,0.354065,0.0,1.2,False,,long,0.44758,event_driven,-0.23286551504233638,1.0,-0.23286551504233638,,,
SLV,"Powell's Stark Message, Silver's Historic Rally, Trump's Fed Chair Pick And More: This Week In Economy",SLV,SLV,2026-02-02,2026-02-09,"Ticker: SLV

News 1
Headline: Powell's Stark Message, Silver's Historic Rally, Trump's Fed Chair Pick And More: This Wee",no_label_provided,NEGATIVE,-1.0,0.612435,-2.026547949877568,-0.4797627553343773,-1.7148574198363349,0.168756,0.612435,0.218809,EARNINGS,0.426947,0.068173,logits_accepted,-2.426454544067383,-6.621767044067383,-5.137392044067383,-5.871767044067383,-3.871767044067383,-7.879579544067383,-2.635215282440185,0.426947,0.012943,0.044592,0.024181,0.128026,0.004538,0.358774,short,0.479814,-2.227224349975586,-2.899099349975586,-1.7819117307662964,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.227224349975586,-2.899099349975586,-1.7819117307662964,0.331061,0.189125,0.479814,0.0,1.2,False,,short,0.479814,event_driven,-0.03106018669477452,-1.0,0.03106018669477452,,,
SLV,"Amazon Beats Google's Capex; Negative Sentiment Is Good; Tradable Low Points For Stocks, Gold, Silver, And Bitcoin",SLV,SLV,2026-02-09,2026-02-17,"Ticker: SLV

News 1
Headline: Amazon Beats Google's Capex; Negative Sentiment Is Good; Tradable Low Points For Stocks, G",no_label_provided,POSITIVE,1.0,0.453351,-0.7878142572008073,-1.1966633647680285,-1.632795064128004,0.453351,0.322454,0.224195,MACRO,0.652332,0.478328,logits_accepted,-2.871832847595215,-6.332770347595215,-5.449957847595215,-5.848395347595215,-3.278082847595215,-7.121832847595215,-1.2860612869262695,0.174004,0.009728,0.0203,0.014565,0.124031,0.00504,0.652332,long,0.423918,-1.9247205257415767,-2.893470525741577,-2.034095525741577,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9247205257415767,-2.893470525741577,-2.034095525741577,0.423918,0.189095,0.386988,0.0,1.2,False,,long,0.423918,event_driven,-0.08311414543307398,1.0,-0.08311414543307398,,,
SLV,Tame CPI Brings Buyers After Margin Shakeout; Bitcoin-To-Zero Chorus Grows Louder,SLV,SLV,2026-02-17,2026-02-23,"Ticker: SLV

News 1
Headline: Tame CPI Brings Buyers After Margin Shakeout; Bitcoin-To-Zero Chorus Grows Louder
Summary:",no_label_provided,POSITIVE,1.0,0.445392,-0.8116999109042808,-1.469446025788784,-1.2973361432668753,0.445392,0.257452,0.297156,MACRO,0.633056,0.424481,logits_accepted,-2.7523412704467773,-6.603903770446777,-4.861716270446777,-5.689841270446777,-3.752341270446777,-7.158591270446777,-1.420028805732727,0.208575,0.00842,0.035963,0.018036,0.090646,0.005304,0.633056,long,0.468578,-1.878633737564087,-2.730196237564087,-2.409883737564087,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.878633737564087,-2.730196237564087,-2.409883737564087,0.468578,0.230457,0.300965,0.0,1.2,False,,long,0.468578,event_driven,0.15443723935250042,1.0,0.15443723935250042,,,
SLV,"Hotter Inflation And Weaker GDP, Private-Credit Canary In The Coal Mine",SLV,SLV,2026-02-23,2026-03-02,"Ticker: SLV

News 1
Headline: Hotter Inflation And Weaker GDP, Private-Credit Canary In The Coal Mine
Summary: Disappoin",no_label_provided,POSITIVE,1.0,0.454184,-0.7923295696964487,-2.1835705041885376,-0.9347828491590916,0.454184,0.142471,0.403345,MACRO,0.764419,0.655379,logits_accepted,-2.605081081390381,-6.776956081390381,-5.370706081390381,-5.347268581390381,-2.730081081390381,-6.941018581390381,-0.2682009041309356,0.10904,0.003371,0.010881,0.011096,0.098253,0.00294,0.764419,short,0.413813,-2.0368764400482178,-2.9353139400482178,-1.9900014400482176,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0368764400482178,-2.9353139400482178,-1.9900014400482176,0.39796,0.188228,0.413813,0.0,1.2,False,,short,0.413813,event_driven,0.054859106189487195,-1.0,-0.054859106189487195,,,
