rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,selected_assets,residual_momentum_scores,risk_state
2015-08-21,risk_off,DEFENSIVE,0.29594679049582945,,,,"QQQ,SPY",,normal|fallback_default
2015-08-28,risk_off,DEFENSIVE,0.029314140404322273,,,,"QQQ,SPY",,normal|fallback_default
2015-09-04,risk_off,DEFENSIVE,0.13397429819925294,,,,"QQQ,SPY",,normal|fallback_default
2015-09-11,risk_off,DEFENSIVE,0.07403309599154387,,,,"QQQ,SPY",,normal|fallback_default
2015-09-18,risk_off,DEFENSIVE,0.11873750669790548,,,,"QQQ,SPY",,normal|fallback_default
2015-09-25,risk_off,DEFENSIVE,0.14788465800508555,,,,"QQQ,SPY",,normal|fallback_default
2015-10-02,risk_off,DEFENSIVE,0.13325945665966246,,,,"QQQ,SPY",,normal|fallback_default
2015-10-09,risk_off,DEFENSIVE,0.174586953128637,,,,"QQQ,SPY",,normal|fallback_default
2015-10-16,risk_off,DEFENSIVE,0.01653263455080329,,,,"QQQ,SPY",,normal|fallback_default
2015-10-23,risk_off,DEFENSIVE,0.12130567165640199,,,,"QQQ,SPY",,normal|fallback_default
2015-10-30,risk_off,DEFENSIVE,0.20282402389598575,,,,"QQQ,SPY",,normal|fallback_default
2015-11-06,risk_off,DEFENSIVE,0.21804834571478193,,,,"QQQ,SPY",,normal|fallback_default
2015-11-13,risk_off,DEFENSIVE,0.3031280306144023,,,,"QQQ,SPY",,normal|fallback_default
2015-11-20,risk_off,DEFENSIVE,0.40894490794029537,,,,"QQQ,SPY",,normal|fallback_default
2015-11-27,risk_off,DEFENSIVE,0.4031592453913271,,,,"QQQ,SPY",,normal|fallback_default
2015-12-04,risk_off,DEFENSIVE,0.5555229615847886,,,,"QQQ,SPY",,normal|fallback_default
2015-12-11,risk_off,DEFENSIVE,0.5105617802149977,,,,"QQQ,SPY",,normal|fallback_default
2015-12-18,risk_off,DEFENSIVE,0.29402075569752595,,,,"QQQ,SPY",,normal|fallback_default
2015-12-25,risk_off,DEFENSIVE,0.338327256949445,,,,"QQQ,SPY",,normal|fallback_default
2016-01-01,risk_off,DEFENSIVE,0.3569896848881703,,,,"QQQ,SPY",,normal|fallback_default
2016-01-08,risk_off,DEFENSIVE,0.35604539082195363,,,,"QQQ,SPY",,normal|fallback_default
2016-01-15,risk_off,DEFENSIVE,0.045392028052899484,,,,"QQQ,SPY",,normal|fallback_default
2016-01-22,risk_off,DEFENSIVE,-0.10075286696014767,,,,"QQQ,SPY",,normal|fallback_default
2016-01-29,risk_off,DEFENSIVE,-0.046697197678044505,,,,"QQQ,SPY",,normal|fallback_default
2016-02-05,risk_off,DEFENSIVE,-0.13982176160671006,,,,"QQQ,SPY",,normal|fallback_default
2016-02-12,risk_off,DEFENSIVE,-0.20128225559335491,,,,"QQQ,SPY",,normal|fallback_default
2016-02-19,risk_off,DEFENSIVE,-0.33873346188069614,,,,"QQQ,SPY",,normal|fallback_default
2016-02-26,risk_off,DEFENSIVE,-0.19483864461822595,,,,"QQQ,SPY",,normal|fallback_default
2016-03-04,risk_off,DEFENSIVE,-0.1593952275091353,,,,"QQQ,SPY",,normal|fallback_default
2016-03-11,risk_off,DEFENSIVE,-0.0340888257303383,,,,"QQQ,SPY",,normal|fallback_default
2016-03-18,risk_off,DEFENSIVE,-0.03398000324231741,,,,"QQQ,SPY",,normal|fallback_default
2016-03-25,risk_off,DEFENSIVE,-0.004778452250358767,,,,"QQQ,SPY",,normal|fallback_default
2016-04-01,risk_off,DEFENSIVE,0.005262851279447211,,,,"QQQ,SPY",,normal|fallback_default
2016-04-08,risk_off,DEFENSIVE,0.24071912345352994,,,,"QQQ,SPY",,normal|fallback_default
2016-04-15,risk_off,DEFENSIVE,0.3100840447511033,,,,"QQQ,SPY",,normal|fallback_default
2016-04-22,risk_off,DEFENSIVE,0.29174782844601366,,,,"QQQ,SPY",,normal|fallback_default
2016-04-29,risk_off,DEFENSIVE,0.18623467992495618,,,,"QQQ,SPY",,normal|fallback_default
2016-05-06,risk_off,DEFENSIVE,0.5160027529982523,,,,"QQQ,SPY",,normal|fallback_default
2016-05-13,risk_off,DEFENSIVE,0.5474980898355591,,,,"QQQ,SPY",,normal|fallback_default
2016-05-20,risk_off,DEFENSIVE,0.5124901960639279,,,,"QQQ,SPY",,normal|fallback_default
2016-05-27,risk_off,DEFENSIVE,0.4812449046678907,,,,"QQQ,SPY",,normal|fallback_default
2016-06-03,risk_off,DEFENSIVE,0.4793524356492388,,,,"QQQ,SPY",,normal|fallback_default
2016-06-10,risk_off,DEFENSIVE,0.4118500552658489,,,,"QQQ,SPY",,normal|fallback_default
2016-06-17,risk_off,DEFENSIVE,0.28380648988840296,,,,"QQQ,SPY",,normal|fallback_default
2016-06-24,risk_off,DEFENSIVE,0.13909274873318728,,,,"QQQ,SPY",,normal|fallback_default
2016-07-01,risk_off,DEFENSIVE,-0.09780329908750329,,,,"QQQ,SPY",,normal|fallback_default
2016-07-08,risk_off,DEFENSIVE,0.08507929615981821,,,,"QQQ,SPY",,normal|fallback_default
2016-07-15,risk_off,DEFENSIVE,0.09539878546928936,,,,"QQQ,SPY",,normal|fallback_default
2016-07-22,risk_off,DEFENSIVE,0.25494627114371765,,,,"QQQ,SPY",,normal|fallback_default
2016-07-29,risk_off,DEFENSIVE,0.432336006905765,,,,"QQQ,SPY",,normal|fallback_default
2016-08-05,risk_off,DEFENSIVE,0.5793074901546542,,,,"QQQ,SPY",,normal|fallback_default
2016-08-12,risk_off,DEFENSIVE,0.5443219428655994,,,,"QQQ,SPY",,normal|fallback_default
2016-08-19,risk_off,DEFENSIVE,0.5093527988134148,,,,"QQQ,SPY",,normal|fallback_default
2016-08-26,risk_off,DEFENSIVE,0.37751606853076636,,,,"QQQ,SPY",,normal|fallback_default
2016-09-02,risk_off,DEFENSIVE,0.39263604619812764,,,,"QQQ,SPY",,normal|fallback_default
2016-09-09,risk_off,DEFENSIVE,0.366854741722588,,,,"QQQ,SPY",,normal|fallback_default
2016-09-16,risk_off,DEFENSIVE,0.3646052160708999,,,,"QQQ,SPY",,normal|fallback_default
2016-09-23,risk_off,DEFENSIVE,0.6629769766663807,,,,"QQQ,SPY",,normal|fallback_default
2016-09-30,risk_off,DEFENSIVE,0.5937703989132925,,,,"QQQ,SPY",,normal|fallback_default
2016-10-07,risk_off,DEFENSIVE,0.5403483137350019,,,,"QQQ,SPY",,normal|fallback_default
2016-10-14,risk_off,DEFENSIVE,0.4314454058651003,,,,"QQQ,SPY",,normal|fallback_default
2016-10-21,risk_off,DEFENSIVE,0.323693401643156,,,,"QQQ,SPY",,normal|fallback_default
2016-10-28,risk_off,DEFENSIVE,0.2740960116742193,,,,"QQQ,SPY",,normal|fallback_default
2016-11-04,risk_off,DEFENSIVE,0.17952722500248142,,,,"QQQ,SPY",,normal|fallback_default
2016-11-11,risk_off,DEFENSIVE,-0.07365166629864699,,,,"QQQ,SPY",,normal|fallback_default
2016-11-18,risk_off,DEFENSIVE,0.08257397543144081,,,,"QQQ,SPY",,normal|fallback_default
2016-11-25,risk_off,DEFENSIVE,0.14193458112056298,,,,"QQQ,SPY",,normal|fallback_default
2016-12-02,risk_off,DEFENSIVE,0.2514688037611911,,,,"QQQ,SPY",,normal|fallback_default
2016-12-09,risk_off,DEFENSIVE,0.16674549854822696,,,,"QQQ,SPY",,normal|fallback_default
2016-12-16,risk_off,DEFENSIVE,0.17246436748063693,,,,"QQQ,SPY",,normal|fallback_default
2016-12-23,risk_off,DEFENSIVE,0.20584837155789118,,,,"QQQ,SPY",,normal|fallback_default
2016-12-30,risk_off,DEFENSIVE,0.2351344717195431,,,,"QQQ,SPY",,normal|fallback_default
2017-01-06,risk_off,DEFENSIVE,0.2071283855428081,,,,"QQQ,SPY",,normal|fallback_default
2017-01-13,risk_off,DEFENSIVE,0.3038251625648742,,,,"QQQ,SPY",,normal|fallback_default
2017-01-20,risk_off,DEFENSIVE,0.3031227406051114,,,,"QQQ,SPY",,normal|fallback_default
2017-01-27,risk_off,DEFENSIVE,0.33097083890590706,,,,"QQQ,SPY",,normal|fallback_default
2017-02-03,risk_off,DEFENSIVE,0.6714330682730413,,,,"QQQ,SPY",,normal|fallback_default
2017-02-10,risk_off,DEFENSIVE,0.5420297195486925,,,,"QQQ,SPY",,normal|fallback_default
2017-02-17,risk_off,DEFENSIVE,0.5678169333953739,,,,"QQQ,SPY",,normal|fallback_default
2017-02-24,risk_off,DEFENSIVE,0.5039364552126402,,,,"QQQ,SPY",,normal|fallback_default
2017-03-03,risk_off,DEFENSIVE,0.7500654284074875,,,,"QQQ,SPY",,normal|fallback_default
2017-03-10,risk_off,DEFENSIVE,0.6128605081295498,,,,"QQQ,SPY",,normal|fallback_default
2017-03-17,risk_off,DEFENSIVE,0.5204497940640131,,,,"QQQ,SPY",,normal|fallback_default
2017-03-24,risk_off,DEFENSIVE,0.5290052284090155,,,,"QQQ,SPY",,normal|fallback_default
2017-03-31,risk_off,DEFENSIVE,0.6236460621710394,,,,"QQQ,SPY",,normal|fallback_default
2017-04-07,risk_off,DEFENSIVE,0.6175491605590067,,,,"QQQ,SPY",,normal|fallback_default
2017-04-14,risk_off,DEFENSIVE,0.5200788534731855,,,,"QQQ,SPY",,normal|fallback_default
2017-04-21,risk_off,DEFENSIVE,0.4025926628707018,,,,"QQQ,SPY",,normal|fallback_default
2017-04-28,risk_off,DEFENSIVE,0.3791402156180268,,,,"QQQ,SPY",,normal|fallback_default
2017-05-05,risk_off,DEFENSIVE,0.529952750973243,,,,"QQQ,SPY",,normal|fallback_default
2017-05-12,risk_off,DEFENSIVE,0.47659501414259603,,,,"QQQ,SPY",,normal|fallback_default
2017-05-19,risk_off,DEFENSIVE,0.574661369403752,,,,"QQQ,SPY",,normal|fallback_default
2017-05-26,risk_off,DEFENSIVE,0.6351953641050981,,,,"QQQ,SPY",,normal|fallback_default
2017-06-02,risk_off,DEFENSIVE,0.774487044452152,,,,"QQQ,SPY",,normal|fallback_default
2017-06-09,risk_off,DEFENSIVE,0.8606166051301198,,,,"QQQ,SPY",,normal|fallback_default
2017-06-16,risk_off,DEFENSIVE,0.6911572052374162,,,,"QQQ,SPY",,normal|fallback_default
2017-06-23,risk_off,DEFENSIVE,0.7183968068782297,,,,"QQQ,SPY",,normal|fallback_default
2017-06-30,risk_off,DEFENSIVE,0.7131501044077793,,,,"QQQ,SPY",,normal|fallback_default
2017-07-07,risk_off,DEFENSIVE,0.428790326059451,,,,"QQQ,SPY",,normal|fallback_default
2017-07-14,risk_off,DEFENSIVE,0.43590889617559775,,,,"QQQ,SPY",,normal|fallback_default
2017-07-21,risk_off,DEFENSIVE,0.48095034698498546,,,,"QQQ,SPY",,normal|fallback_default
2017-07-28,risk_off,DEFENSIVE,0.4365716056247371,,,,"QQQ,SPY",,normal|fallback_default
2017-08-04,risk_off,DEFENSIVE,0.40180718555045486,,,,"QQQ,SPY",,normal|fallback_default
2017-08-11,risk_off,DEFENSIVE,0.30737935434889285,,,,"QQQ,SPY",,normal|fallback_default
2017-08-18,risk_off,DEFENSIVE,0.26039772104954595,,,,"QQQ,SPY",,normal|fallback_default
2017-08-25,risk_off,DEFENSIVE,0.1515173679394063,,,,"QQQ,SPY",,normal|fallback_default
2017-09-01,risk_off,DEFENSIVE,0.10225112636964293,,,,"QQQ,SPY",,normal|fallback_default
2017-09-08,risk_off,DEFENSIVE,0.2212743762211056,,,,"QQQ,SPY",,normal|fallback_default
2017-09-15,risk_off,DEFENSIVE,0.14268292009135858,,,,"QQQ,SPY",,normal|fallback_default
2017-09-22,risk_off,DEFENSIVE,0.17542223600029386,,,,"QQQ,SPY",,normal|fallback_default
2017-09-29,risk_off,DEFENSIVE,0.24701519815009831,,,,"QQQ,SPY",,normal|fallback_default
2017-10-06,risk_off,DEFENSIVE,0.31107463733152474,,,,"QQQ,SPY",,normal|fallback_default
2017-10-13,risk_off,DEFENSIVE,0.24046566662451405,,,,"QQQ,SPY",,normal|fallback_default
2017-10-20,risk_off,DEFENSIVE,0.2530894438806589,,,,"QQQ,SPY",,normal|fallback_default
2017-10-27,risk_off,DEFENSIVE,0.24523782875883657,,,,"QQQ,SPY",,normal|fallback_default
2017-11-03,risk_off,DEFENSIVE,0.3211642846719954,,,,"QQQ,SPY",,normal|fallback_default
2017-11-10,risk_off,DEFENSIVE,0.4542946134812046,,,,"QQQ,SPY",,normal|fallback_default
2017-11-17,risk_off,DEFENSIVE,0.49155013446556073,,,,"QQQ,SPY",,normal|fallback_default
2017-11-24,risk_off,DEFENSIVE,0.4556111031647373,,,,"QQQ,SPY",,normal|fallback_default
2017-12-01,risk_off,DEFENSIVE,0.44201025742286776,,,,"QQQ,SPY",,normal|fallback_default
2017-12-08,risk_off,DEFENSIVE,0.3560651535360211,,,,"QQQ,SPY",,normal|fallback_default
2017-12-15,risk_off,DEFENSIVE,0.2554710086691627,,,,"QQQ,SPY",,normal|fallback_default
2017-12-22,risk_off,DEFENSIVE,0.5278638591111365,,,,"QQQ,SPY",,normal|fallback_default
2017-12-29,risk_off,DEFENSIVE,0.4389174740043755,,,,"QQQ,SPY",,normal|fallback_default
2018-01-05,risk_off,DEFENSIVE,0.26830624143921183,,,,"QQQ,SPY",,normal|fallback_default
2018-01-12,risk_off,DEFENSIVE,0.3368853418566551,,,,"QQQ,SPY",,normal|fallback_default
2018-01-19,risk_off,DEFENSIVE,0.4308991096018107,,,,"QQQ,SPY",,normal|fallback_default
2018-01-26,risk_off,DEFENSIVE,0.38207290617201584,,,,"QQQ,SPY",,normal|fallback_default
2018-02-02,risk_off,DEFENSIVE,0.43561533842819866,,,,"QQQ,SPY",,normal|fallback_default
2018-02-09,risk_off,DEFENSIVE,0.30497787162479917,,,,"QQQ,SPY",,normal|fallback_default
2018-02-16,risk_off,DEFAULT,0.11438344158589038,,,-0.2886751345948129,"QQQ,SPY",,normal|fallback_default
2018-02-23,risk_off,DEFAULT,0.19138975611779913,,,0.1303144262661918,"QQQ,SPY",,normal|fallback_default
2018-03-02,risk_off,DEFAULT,0.3553756927334173,,,0.19041845327766557,"QQQ,SPY",,normal|fallback_default
2018-03-09,risk_off,DEFAULT,0.26859642583127885,,,0.10277032902315063,"QQQ,SPY",,normal|fallback_default
2018-03-16,risk_off,DEFAULT,0.2832809166770138,,,0.24572074246360442,"QQQ,SPY",QQQ:0.039052;SPY:0.000000,normal
2018-03-23,risk_off,DEFAULT,0.2898020044415992,,,0.18166283489377322,"QQQ,SPY",QQQ:0.034105;SPY:0.000000,normal
2018-03-30,risk_off,DEFAULT,0.10228455381722684,,,-0.05223964441918646,"QQQ,SPY",QQQ:0.018399;SPY:0.000000,normal
2018-04-06,risk_off,DEFAULT,-0.020857440484062267,,,-0.010073835199767924,"QQQ,SPY",QQQ:0.013031;SPY:0.000000,normal
2018-04-13,risk_off,DEFAULT,-0.08001965098933161,,,-0.05759602830618668,"QQQ,SPY",QQQ:0.021649;SPY:0.000000,normal
2018-04-20,risk_off,DEFAULT,-0.03526392487026778,,,0.011897098348147924,"QQQ,SPY",QQQ:0.024773;SPY:0.000000,normal
2018-04-27,risk_off,DEFAULT,-0.08775353147246084,,,0.026764738839686112,"QQQ,SPY",QQQ:0.018953;SPY:0.000000,normal
2018-05-04,risk_off,DEFAULT,-0.0327713949614014,,,0.024806542719325114,"QQQ,SPY",QQQ:0.035665;SPY:0.000000,normal
2018-05-11,risk_off,DEFAULT,0.1585406950738929,,,0.11258704198590903,"QQQ,SPY",QQQ:0.032857;SPY:0.000000,normal
2018-05-18,risk_off,DEFAULT,0.11755941306612037,,,0.052248439022360926,"QQQ,SPY",QQQ:0.021966;SPY:0.000000,normal
2018-05-25,risk_off,DEFAULT,-0.024458861767420435,,,-0.011565379795466317,"QQQ,SPY",QQQ:0.018523;SPY:0.000000,normal
2018-06-01,risk_off,DEFAULT,0.06985427311117093,,,0.06429852460016419,"QQQ,SPY",QQQ:0.019468;SPY:0.000000,normal
2018-06-08,risk_off,DEFAULT,0.06486127702325924,,,-0.023732161184988308,"QQQ,SPY",QQQ:0.012656;SPY:0.000000,normal
2018-06-15,risk_off,DEFAULT,0.12686587990517226,,,0.0697614132206773,"QQQ,SPY",QQQ:0.018797;SPY:0.000000,normal
2018-06-22,risk_off,DEFAULT,0.6260835305853985,,,0.6063707449640273,"QQQ,SPY",QQQ:0.026901;SPY:0.000000,normal
2018-06-29,risk_on,GROWTH_TECH,0.6025774259309619,,,0.42759173510251913,"TSLA,META",AAPL:0.075472;AMZN:0.125719;GOOGL:0.044559;META:0.185049;MSFT:0.040307;NVDA:-0.011243;TSLA:0.247805,normal
2018-07-06,risk_on,GROWTH_TECH,0.5181624979074386,,,0.4353766517825192,"META,AMZN",AAPL:0.042142;AMZN:0.127154;GOOGL:0.059561;META:0.199301;MSFT:0.041561;NVDA:0.040303;TSLA:-0.027366,normal
2018-07-13,risk_on,GROWTH_TECH,0.44597431378627184,,,0.41932236115893495,"META,AMZN",AAPL:0.040686;AMZN:0.160575;GOOGL:0.066803;META:0.172310;MSFT:0.043318;NVDA:-0.023351;TSLA:0.002061,normal
2018-07-20,risk_on,GROWTH_TECH,0.5246249426088303,,,0.4844963101532059,"META,AMZN",AAPL:0.066608;AMZN:0.103499;GOOGL:0.027269;META:0.160999;MSFT:0.030271;NVDA:0.022068;TSLA:-0.011244,normal
2018-07-27,risk_on,GROWTH_TECH,0.5141238788019767,,,0.47766046154518416,"AAPL,GOOGL",AAPL:0.120684;AMZN:0.111667;GOOGL:0.115993;META:-0.075664;MSFT:0.073699;NVDA:0.008953;TSLA:-0.053901,normal
2018-08-03,risk_on,DEFAULT,0.3017530987685806,,,0.4203269087396227,"QQQ,SPY",QQQ:0.012092;SPY:0.000000,normal
2018-08-10,risk_on,DEFAULT,0.3042812386882453,,,0.364498726401449,"QQQ,SPY",QQQ:0.011272;SPY:0.000000,normal
2018-08-17,risk_on,GROWTH_TECH,0.5284997976006752,,,0.45542446688602994,"AMZN,AAPL",AAPL:0.095687;AMZN:0.132352;GOOGL:0.062128;META:-0.109403;MSFT:0.055902;NVDA:-0.037647;TSLA:0.061291,normal
2018-08-24,risk_on,DEFAULT,0.302441482097793,,,0.40456561669984575,"QQQ,SPY",QQQ:0.007750;SPY:0.000000,normal
2018-08-31,risk_on,DEFAULT,0.2940119872612313,,,0.40467285158442184,"SPY,QQQ",QQQ:-0.006381;SPY:0.000000,normal
2018-09-07,risk_on,DEFAULT,0.29053936288240323,,,0.41781651820546134,"SPY,QQQ",QQQ:-0.013435;SPY:0.000000,normal
2018-09-14,risk_on,DEFAULT,0.005966022275891488,,,0.19742479342757172,"SPY,QQQ",QQQ:-0.023706;SPY:0.000000,normal
2018-09-21,risk_on,DEFAULT,0.13182337494990923,,,0.3457403309025047,"SPY,QQQ",QQQ:-0.053155;SPY:0.000000,normal
2018-09-28,risk_on,DEFAULT,0.15135584762728066,,,0.5326405471681093,"SPY,QQQ",QQQ:-0.021123;SPY:0.000000,normal
2018-10-05,risk_on,DEFAULT,0.15701915732737215,,,0.44774965966549957,"SPY,QQQ",QQQ:-0.034018;SPY:0.000000,normal
2018-10-12,risk_off,DEFAULT,-0.02368838129938733,,,0.12177939867343815,"SPY,QQQ",QQQ:-0.022179;SPY:0.000000,normal
2018-10-19,risk_off,DEFAULT,-0.12205485508095935,,,-0.09480836498341494,"SPY,QQQ",QQQ:-0.015985;SPY:0.000000,normal
2018-10-26,risk_off,DEFAULT,-0.10583963805656467,,,-0.10759806112247099,"QQQ,SPY",QQQ:0.021653;SPY:0.000000,normal
2018-11-02,risk_off,DEFAULT,-0.2543034743137656,,,-0.31219018338296733,"QQQ,SPY",QQQ:0.007148;SPY:0.000000,normal
2018-11-09,risk_on,DEFAULT,-0.24309765450279913,,,-0.20605697947514517,"SPY,QQQ",QQQ:-0.018906;SPY:0.000000,normal
2018-11-16,risk_off,DEFAULT,-0.16356264939848503,,,-0.1353305069449667,"SPY,QQQ",QQQ:-0.003093;SPY:0.000000,normal
2018-11-23,risk_off,DEFAULT,-0.407201135191477,,,-0.25758863931760745,"SPY,QQQ",QQQ:-0.008690;SPY:0.000000,normal
2018-11-30,risk_off,DEFENSIVE,-0.5973825958437995,,,-0.46447908511190783,"SPY,QQQ",QQQ:-0.017388;SPY:0.000000,drawdown_control_-12.03%|fallback_default
2018-12-07,risk_off,DEFAULT,-0.17469447949783526,,,-0.14270026281819545,"QQQ,SPY",QQQ:0.008811;SPY:0.000000,normal
2018-12-14,risk_off,DEFAULT,-0.326351689069694,,,-0.29526810970524997,"QQQ,SPY",QQQ:0.020047;SPY:0.000000,normal
2018-12-21,risk_off,DEFAULT,-0.2880871970156061,,,-0.31844439677096614,"QQQ,SPY",QQQ:0.049691;SPY:0.000000,normal
2018-12-28,risk_off,DEFENSIVE,-0.44553342246992933,,,-0.46031188653907285,"QQQ,SPY",QQQ:0.024760;SPY:0.000000,drawdown_control_-19.01%|fallback_default
2019-01-04,risk_off,DEFENSIVE,-0.2885670306395463,,,-0.3149655363634001,"QQQ,SPY",QQQ:0.024039;SPY:0.000000,drawdown_control_-16.35%|fallback_default
2019-01-11,risk_off,DEFENSIVE,-0.21584224965713844,,,-0.19236266698566978,"QQQ,SPY",QQQ:0.033862;SPY:0.000000,drawdown_control_-14.67%|fallback_default
2019-01-18,risk_off,DEFENSIVE,-0.11723024016889844,,,-0.12335334909925824,"QQQ,SPY",QQQ:0.008467;SPY:0.000000,drawdown_control_-12.34%|fallback_default
2019-01-25,risk_off,DEFAULT,-0.08198499937756144,,,0.014481296905578249,"SPY,QQQ",QQQ:-0.004360;SPY:0.000000,normal
2019-02-01,risk_off,DEFAULT,-0.1142029166948436,,,-0.031927875154354496,"QQQ,SPY",QQQ:0.002821;SPY:0.000000,normal
2019-02-08,risk_off,DEFAULT,-0.09463934195540195,,,-0.03642558894989893,"QQQ,SPY",QQQ:0.013659;SPY:0.000000,normal
2019-02-15,risk_on,DEFAULT,-0.007202444123597778,,,0.012379378323266016,"QQQ,SPY",QQQ:0.022885;SPY:0.000000,normal
2019-02-22,risk_on,DEFAULT,0.1449187956145082,,,0.16381379866702517,"QQQ,SPY",QQQ:0.009433;SPY:0.000000,normal
2019-03-01,risk_on,DEFAULT,-0.00035477409850188956,,,0.05722823187397276,"QQQ,SPY",QQQ:0.012044;SPY:0.000000,normal
2019-03-08,risk_off,DEFAULT,0.11642122526991398,,,0.20909984878526094,"QQQ,SPY",QQQ:0.015562;SPY:0.000000,normal
2019-03-15,risk_on,DEFAULT,0.07600314610825477,,,0.16856785304438043,"QQQ,SPY",QQQ:0.001112;SPY:0.000000,normal
2019-03-22,risk_on,DEFAULT,0.7949462436949478,,,0.9087503297692511,"QQQ,SPY",QQQ:0.007563;SPY:0.000000,normal
2019-03-29,risk_on,GROWTH_TECH,0.7521271010283039,,,0.7393735016215213,"META,AMZN",AAPL:-0.054969;AMZN:-0.023697;GOOGL:-0.062722;META:0.048451;MSFT:-0.028025;NVDA:-0.043007;TSLA:-0.245468,normal
2019-04-05,risk_on,GROWTH_TECH,0.7545396832950985,,,0.6895843089864314,"AAPL,META",AAPL:0.089293;AMZN:-0.086822;GOOGL:-0.055034;META:0.087074;MSFT:-0.010827;NVDA:-0.036977;TSLA:-0.250410,normal
2019-04-12,risk_on,GROWTH_TECH,0.7766010550197976,,,0.6860629834910426,"AAPL,META",AAPL:0.097160;AMZN:-0.080858;GOOGL:-0.034487;META:0.087884;MSFT:0.007714;NVDA:-0.037892;TSLA:-0.276831,normal
2019-04-19,risk_on,GROWTH_TECH,0.6897535868071327,,,0.6052042944079485,"AAPL,META",AAPL:0.129041;AMZN:-0.069112;GOOGL:-0.004335;META:0.074083;MSFT:0.015782;NVDA:-0.090249;TSLA:-0.254398,normal
2019-04-26,risk_on,GROWTH_TECH,0.7980953150905317,,,0.6503010352553737,"META,AAPL",AAPL:0.151212;AMZN:-0.037368;GOOGL:0.023661;META:0.177969;MSFT:0.073118;NVDA:-0.140458;TSLA:-0.252898,normal
