Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,SPY,TRV,UNH,V,VZ,WMT
2024-12-09,246.78189086914062,260.28533935546875,297.3174133300781,169.64999389648438,373.2637634277344,350.7335510253906,56.53580093383789,145.6284942626953,111.6057357788086,37.572994232177734,570.7666015625,404.1351623535156,208.9124755859375,223.73080444335938,20.34000015258789,141.51284790039062,232.71990966796875,60.892425537109375,288.2294921875,126.94296264648438,96.80664825439453,442.9836730957031,74.9792709350586,164.2451934814453,593.57275390625,240.46205139160156,502.12579345703125,311.877197265625,38.30582046508789,92.95923614501953
2024-12-16,253.1073760986328,253.32183837890625,293.8830871582031,177.35000610351562,359.06927490234375,340.18115234375,56.439353942871094,135.19874572753906,110.3157730102539,36.72700500488281,551.8735961914062,380.50616455078125,209.55491638183594,216.4999237060547,19.520000457763672,139.43775939941406,230.4503173828125,60.3425407409668,284.42010498046875,126.31761169433594,93.05776977539062,432.4158935546875,74.67838287353516,161.3647003173828,580.74267578125,236.03717041015625,484.34405517578125,314.82012939453125,36.17672348022461,91.1783218383789
2024-12-23,254.2013702392578,252.61973571777344,296.2447509765625,180.72000122070312,357.9117431640625,335.41595458984375,57.4906005859375,136.28712463378906,110.32984924316406,36.80976486206055,561.7001953125,380.7581481933594,210.6471405029297,215.93772888183594,20.299999237060547,139.99754333496094,233.9128875732422,60.246070861816406,285.33355712890625,127.19699096679688,95.38119506835938,426.4040832519531,74.17366027832031,162.77615356445312,586.5020751953125,236.67440795898438,493.892822265625,315.76153564453125,36.16765213012695,90.60501098632812
2024-12-30,242.03781127929688,251.2443389892578,298.24237060546875,169.89999389648438,356.8621826171875,329.91571044921875,56.76726531982422,139.9309539794922,109.9441146850586,36.23044967651367,565.551025390625,377.19146728515625,207.9028778076172,215.81170654296875,20.559999465942383,139.16751098632812,235.9593963623047,59.57077407836914,286.4608154296875,126.89408874511719,94.84545135498047,419.29290771484375,71.15507507324219,158.55145263671875,583.48583984375,237.53713989257812,496.8078308105469,312.045654296875,36.4756965637207,89.73512268066406
2025-01-06,235.5631866455078,252.21578979492188,289.29705810546875,172.0,344.31573486328125,315.0006103515625,57.03757095336914,144.9375762939453,107.4615707397461,35.4028434753418,545.9269409179688,377.879638671875,200.2574920654297,213.00076293945312,19.149999618530273,137.1116943359375,232.65199279785156,58.91476821899414,274.3427734375,128.20339965820312,94.95069122314453,414.93505859375,69.10710144042969,152.24317932128906,572.189697265625,227.8705596923828,504.255126953125,304.9111022949219,34.25598907470703,91.92958068847656
2025-01-13,228.73049926757812,261.7184753417969,308.294189453125,171.08999633789062,378.6687927246094,321.65045166015625,58.48438262939453,152.82142639160156,105.84939575195312,37.738521575927734,610.2098388671875,396.7692565917969,204.28668212890625,217.88597106933594,21.489999771118164,141.90858459472656,252.6597442626953,60.49689483642578,273.0211486816406,137.79837036132812,93.67829895019531,424.91845703125,68.75768280029297,154.7108154296875,589.0353393554688,234.82150268554688,493.6700439453125,316.7127685546875,35.75740051269531,90.88178253173828
2025-01-20,221.56964111328125,264.9020690917969,316.95440673828125,176.05999755859375,399.8673095703125,330.88690185546875,60.42642593383789,147.3131561279297,110.93317413330078,38.04196548461914,620.8944091796875,401.7315673828125,203.3046417236328,217.89569091796875,20.829999923706055,141.70590209960938,258.1972961425781,59.734771728515625,277.4038391113281,146.00587463378906,91.41096496582031,439.8044128417969,71.40744018554688,157.5816650390625,599.2767333984375,237.11558532714844,515.7020263671875,327.1965637207031,36.458168029785156,93.66931915283203
2025-01-27,234.71778869628906,274.52020263671875,313.11749267578125,176.52000427246094,365.7022705078125,338.6368103027344,58.843666076660156,141.1991729736328,111.82332611083984,35.908599853515625,624.3064575195312,399.2891845703125,205.3330078125,247.84664916992188,19.43000030517578,146.85023498535156,260.5955810546875,61.23971939086914,280.55242919921875,148.71241760253906,94.53932189941406,411.0823059082031,74.63955688476562,160.34902954101562,593.2147216796875,240.37045288085938,525.366943359375,338.6910400390625,36.319854736328125,97.03018951416016
2025-02-03,226.39328002929688,282.33013916015625,312.44677734375,181.49000549316406,358.259033203125,322.9090270996094,60.465267181396484,144.4454345703125,109.64739990234375,35.47641372680664,639.4168701171875,394.8211364746094,188.62881469726562,244.58982849121094,19.100000381469727,147.7864532470703,268.88238525390625,61.58701705932617,285.994384765625,146.43582153320312,83.49921417236328,405.8232116699219,66.66118621826172,162.26173400878906,592.1797485351562,240.3802490234375,510.39508056640625,344.8544616699219,36.771663665771484,99.98576354980469
2025-02-10,243.2710723876953,280.0409851074219,306.79498291015625,184.4199981689453,347.8621520996094,323.6127014160156,62.98991012573242,147.01976013183594,109.17264556884766,35.55916976928711,643.9500122070312,396.8855895996094,186.08645629882812,253.2552490234375,23.600000381469727,150.7108917236328,269.65252685546875,66.43949890136719,299.84222412109375,145.2144317626953,79.41417694091797,404.5158386230469,70.89302062988281,157.35435485839844,600.9820556640625,233.62542724609375,506.98602294921875,350.591796875,37.7951545715332,102.8425064086914
2025-02-17,244.48443603515625,293.79296875,291.3684387207031,177.14999389648438,334.7873229980469,307.02276611328125,62.12570571899414,150.1623992919922,107.4714584350586,36.33159637451172,609.8782958984375,373.4309997558594,194.52114868164062,255.13763427734375,24.8700008392334,156.64669799804688,257.6123352050781,68.83197784423828,296.207763671875,142.35662841796875,85.62303924560547,404.2980041503906,74.25131225585938,164.44493103027344,591.3615112304688,235.3214874267578,451.6980895996094,345.94097900390625,39.42719268798828,93.6890869140625
2025-02-24,240.79054260253906,298.6893615722656,296.8525390625,174.6300048828125,338.6369323730469,295.17987060546875,62.25193786621094,151.78919982910156,112.55523681640625,35.04422378540039,606.6515502929688,384.3829650878906,195.39308166503906,246.31690979003906,23.729999542236328,160.54685974121094,258.0120544433594,68.6969223022461,299.6284484863281,152.3131561279297,88.25391387939453,393.973876953125,77.0951919555664,167.9322509765625,585.6838989257812,253.4193572998047,459.968505859375,360.015625,39.74068832397461,97.4749984741211
2025-03-03,238.03256225585938,314.9783020019531,269.48126220703125,154.17999267578125,344.8887939453125,280.35400390625,62.08686065673828,149.6073760986328,104.35591125488281,35.076229095458984,548.3107299804688,365.19287109375,197.94287109375,255.1962127685547,20.639999389648438,162.17160034179688,236.203125,68.9091567993164,312.2226867675781,143.65274047851562,90.54995727539062,390.32183837890625,76.27987670898438,169.97055053710938,567.68505859375,252.64486694335938,477.90399169921875,342.75482177734375,42.4699821472168,90.66431427001953
2025-03-10,212.5635528564453,304.1675109863281,262.00469970703125,161.80999755859375,334.39349365234375,276.895263671875,58.746559143066406,150.2581024169922,97.5610580444336,34.626651763916016,530.4212646484375,340.4880676269531,193.28311157226562,242.32611083984375,24.049999237060547,158.39675903320312,226.6099395751953,66.71926879882812,293.05059814453125,147.68838500976562,90.4734115600586,385.60797119140625,69.90562438964844,162.26173400878906,554.762451171875,255.7919158935547,473.22637939453125,329.3352355957031,40.17405700683594,84.36761474609375
2025-03-17,217.3228302001953,306.4266052246094,266.818115234375,178.11000061035156,330.59307861328125,278.1043701171875,58.5523567199707,157.65521240234375,98.3720932006836,33.877357482910156,553.6697387695312,342.4927673339844,193.88287353515625,237.9547882080078,24.260000228881836,159.19454956054688,235.56942749023438,66.73542785644531,298.53375244140625,147.6392822265625,89.07666015625,388.2874450683594,66.27669525146484,161.02523803710938,555.9156494140625,252.694091796875,502.67535400390625,333.1665954589844,40.56132888793945,84.9903793334961
2025-03-24,216.9544219970703,297.6131286621094,261.8567810058594,173.30999755859375,324.5971984863281,267.5498352050781,59.096126556396484,158.9375,96.9972915649414,32.18208694458008,532.0965576171875,349.3201904296875,194.08587646484375,238.0816192626953,22.709999084472656,159.27236938476562,236.7588348388672,68.38754272460938,300.14642333984375,142.2191619873047,86.10220336914062,375.92205810546875,61.74053955078125,162.31971740722656,549.3623657226562,257.70465087890625,501.8876037597656,340.30316162109375,41.42805099487305,84.40106964111328
2025-03-31,187.56253051757812,285.4351501464844,230.4907684326172,136.58999633789062,283.6299133300781,238.6016845703125,52.95929718017578,137.10980224609375,82.6163330078125,26.412540435791016,461.25421142578125,345.17498779296875,176.2311553955078,221.9623260498047,19.850000381469727,149.086181640625,205.00575256347656,67.95993041992188,293.3242492675781,124.61360168457031,78.61421966552734,357.1061096191406,55.84840393066406,158.1851348876953,499.5533447265625,238.4794158935547,510.6504821777344,310.8039245605469,39.676143646240234,82.45830535888672
2025-04-07,197.2901153564453,277.281005859375,248.5249481201172,156.83999633789062,288.9169921875,252.71401977539062,56.040103912353516,129.78924560546875,83.96145629882812,26.627960205078125,484.4046325683594,345.1359558105469,183.20697021484375,229.76829528808594,19.739999771118164,147.61708068847656,231.6940155029297,69.41767120361328,302.89288330078125,133.49002075195312,76.40447998046875,385.498779296875,53.05842208862305,161.23776245117188,527.8885498046875,241.3046417236328,583.029541015625,330.92333984375,40.32158279418945,91.98377990722656
2025-04-14,196.12521362304688,268.8553161621094,248.7030792236328,161.89999389648438,289.7046203613281,245.42843627929688,54.505428314208984,131.9327850341797,83.88233184814453,26.365707397460938,499.1491394042969,346.306396484375,181.4076385498047,233.01751708984375,18.93000030517578,153.20152282714844,227.534912109375,70.94344329833984,304.2612609863281,127.8539047241211,75.26585388183594,364.9858093261719,54.3948860168457,164.8313446044922,520.44384765625,251.86720275878906,441.6560363769531,327.1614990234375,41.25965118408203,92.40008544921875
2025-04-21,208.371826171875,272.2973327636719,262.0630187988281,177.9499969482422,301.7162170410156,265.86590576171875,55.434051513671875,132.7557373046875,89.2925033569336,28.11717987060547,533.80126953125,348.7642517089844,183.76980590820312,226.7727508544922,20.049999237060547,150.38986206054688,238.90380859375,69.88416290283203,309.5782470703125,134.83523559570312,79.83970642089844,388.87298583984375,56.209346771240234,155.5479278564453,544.3992919921875,255.11569213867188,407.1588439941406,332.68023681640625,39.26411819458008,94.2536392211914
2025-04-28,204.45889282226562,272.665771484375,273.9781494140625,185.4600067138672,320.2144470214844,273.0423278808594,57.99510955810547,132.53564453125,91.47832489013672,28.491823196411133,554.610107421875,355.53314208984375,197.58302307128906,239.5940399169922,20.6200008392334,151.8881072998047,247.69287109375,69.63147735595703,304.9063415527344,139.5091094970703,80.26427459716797,431.97296142578125,57.15560531616211,156.031494140625,560.3364868164062,263.2369384765625,388.9522399902344,345.0178527832031,40.97859191894531,97.88145446777344
2025-05-05,197.66847229003906,257.77301025390625,281.5587158203125,194.85000610351562,322.1336364746094,273.3798522949219,58.425201416015625,132.52609252929688,104.78121185302734,27.611406326293945,555.58984375,353.76776123046875,196.56800842285156,243.155517578125,21.420000076293945,150.03961181640625,248.2519989013672,68.53331756591797,306.58746337890625,140.0196990966797,73.30701446533203,435.3967590332031,56.872703552246094,153.25146484375,557.9440307617188,265.5404357910156,370.20098876953125,349.9211730957031,40.8568000793457,95.86930847167969
2025-05-12,210.3432159423828,264.123779296875,296.61090087890625,205.82000732421875,349.7942810058594,288.99334716796875,62.18858337402344,135.98062133789062,112.17938995361328,28.276403427124023,606.4659423828125,371.39227294921875,205.6568603515625,262.0216979980469,21.65999984741211,147.2279510498047,262.45574951171875,69.97161102294922,311.4059753417969,150.33950805664062,73.39385223388672,450.8187255859375,61.564945220947266,158.71432495117188,587.465576171875,269.35992431640625,283.9043884277344,362.40771484375,41.21281433105469,97.61137390136719
2025-05-19,194.67758178710938,265.7243347167969,282.2613220214844,202.36000061035156,339.71343994140625,271.1068115234375,61.69005584716797,130.66004943847656,108.51986694335938,26.524932861328125,586.3916625976562,353.76776123046875,205.9193115234375,254.0360870361328,20.049999237060547,148.79429626464844,255.73643493652344,69.74808502197266,307.45733642578125,144.9488525390625,74.8605728149414,447.5799560546875,58.55059814453125,161.22216796875,572.5465698242188,266.810302734375,287.4640197753906,351.49652099609375,40.585105895996094,95.72352600097656
2025-05-26,200.24066162109375,281.8833312988281,290.9997253417969,207.32000732421875,344.3037414550781,263.404296875,61.62163162231445,132.40650939941406,111.80354309082031,25.9816951751709,588.2630615234375,359.210205078125,210.2226104736328,254.45843505859375,19.549999237060547,151.0027618408203,258.96368408203125,70.06880187988281,306.75360107421875,146.37908935546875,74.14651489257812,457.7011413574219,59.10663986206055,165.1394805908203,582.7100830078125,271.3975830078125,293.630126953125,363.0791931152344,41.18470001220703,98.08830261230469
2025-06-02,203.3013458251953,283.986328125,299.3323669433594,210.8000030517578,349.5667724609375,272.4765930175781,64.57367706298828,135.8062744140625,112.65414428710938,27.406719207763672,604.536376953125,358.2738952636719,212.17950439453125,264.0942077636719,20.059999465942383,152.1206817626953,260.66064453125,69.33992767333984,300.41033935546875,143.5669403076172,76.20185852050781,467.66326904296875,61.262535095214844,159.43360900878906,592.3494873046875,269.4189758300781,294.90423583984375,368.0801086425781,41.0348014831543,96.84629821777344
2025-06-09,195.85398864746094,288.7695617675781,284.8046875,200.32000732421875,353.2271423339844,256.48590087890625,62.64800262451172,141.32723999023438,116.64995574951172,28.702661514282227,604.0834350585938,348.0659484863281,208.01531982421875,272.2958679199219,20.139999389648438,154.15184020996094,259.89556884765625,69.01921844482422,296.7572021484375,140.42919921875,78.84580993652344,472.2168273925781,59.44051742553711,155.79820251464844,590.2338256835938,259.3584289550781,304.9314880371094,350.81048583984375,40.294673919677734,93.835693359375
2025-06-16,200.3902130126953,283.0081787109375,295.49261474609375,198.75,356.65997314453125,258.69940185546875,64.82782745361328,144.8529052734375,116.34333801269531,26.64835548400879,630.9232788085938,343.11968994140625,205.70599365234375,275.9792785644531,21.079999923706055,146.97901916503906,269.7538146972656,67.37630462646484,282.5538024902344,142.11647033691406,76.2886962890625,474.6427307128906,58.71384048461914,154.63174438476562,587.544677734375,261.9208068847656,293.7273864746094,336.6130676269531,39.067378997802734,95.50494384765625
2025-06-23,200.469970703125,271.0748291015625,313.899658203125,214.5500030517578,380.5909729003906,271.8250427246094,67.10540771484375,139.27381896972656,121.00181579589844,25.91878890991211,680.1624755859375,361.8841857910156,212.24444580078125,284.5542297363281,22.690000534057617,149.54986572265625,281.6327819824219,68.8346176147461,286.573974609375,150.0003204345703,77.09150695800781,493.07568359375,70.74334716796875,155.38995361328125,609.7380981445312,260.2700500488281,302.7668151855469,346.5950012207031,39.63887023925781,96.64756774902344
2025-06-30,212.90213012695312,291.7235412597656,324.7262268066406,215.9199981689453,393.6001892089844,270.5624084472656,67.80921173095703,143.7099609375,123.16666412353516,27.320323944091797,712.52587890625,364.7695007324219,222.95635986328125,286.78387451171875,22.489999771118164,153.08229064941406,290.35321044921875,69.83293151855469,289.0607604980469,150.90809631347656,78.87503814697266,495.95892333984375,75.01504516601562,156.33282470703125,620.0803833007812,261.0805969238281,302.2182922363281,356.7857666015625,40.80058670043945,97.73060607910156
2025-07-07,210.5193634033203,288.81842041015625,316.9542541503906,226.83999633789062,401.5739440917969,256.5645751953125,66.82058715820312,150.4320068359375,119.06442260742188,28.366674423217773,694.0845947265625,363.1894836425781,218.8107147216797,278.552734375,23.43000030517578,153.95559692382812,282.7431640625,68.38440704345703,294.7912902832031,153.76956176757812,81.24333190917969,500.4130554199219,71.3227310180664,152.65850830078125,618.3748168945312,251.54202270507812,297.8596496582031,345.9189453125,38.992431640625,93.79594421386719
2025-07-14,210.539306640625,288.3196105957031,305.52496337890625,229.33999633789062,409.280517578125,260.84942626953125,66.9189224243164,145.3275146484375,120.60400390625,27.20513153076172,697.3435668945312,352.71783447265625,219.37644958496094,280.792236328125,23.100000381469727,160.6279754638672,287.08990478515625,68.36483001708984,291.999755859375,151.19424438476562,77.92967224121094,507.10418701171875,71.16561126708984,150.76304626464844,622.301513671875,262.89935302734375,276.84979248046875,347.032470703125,38.88032913208008,94.44178771972656
2025-07-21,213.2311248779297,299.88128662109375,309.1560974121094,233.05999755859375,429.10595703125,267.5401306152344,67.54828643798828,149.9767608642578,120.65367126464844,24.48845672607422,717.744140625,368.3614807128906,207.96893310546875,255.10671997070312,20.700000762939453,165.14166259765625,294.33441162109375,67.69928741455078,293.3758850097656,149.26028442382812,82.55906677246094,510.7430725097656,74.89720916748047,154.92584228515625,631.7413940429688,258.0361633300781,275.29241943359375,354.976318359375,41.012847900390625,96.84629821777344
2025-07-28,201.76600646972656,290.39324951171875,291.9526672363281,221.89999389648438,425.6537170410156,249.27732849121094,65.99454498291016,146.64480590820312,115.80646514892578,20.917423248291016,698.63330078125,366.7126770019531,201.91275024414062,245.60848999023438,19.309999465942383,164.1898651123047,285.2171936035156,67.39588165283203,297.720458984375,142.49142456054688,77.27667999267578,521.0829467773438,73.27690887451172,147.4389190673828,616.4907836914062,255.3376922607422,232.89077758789062,337.3885192871094,40.82244110107422,97.85977172851562
2025-08-04,228.65419006347656,281.9322814941406,295.0877685546875,229.1199951171875,413.56988525390625,239.10699462890625,70.59675598144531,150.14141845703125,111.67442321777344,20.370248794555664,710.1530151367188,380.6388854980469,200.6143341064453,237.96669006347656,19.950000762939453,170.07728576660156,284.6159362792969,68.84439849853516,300.23675537109375,151.2633056640625,78.64114379882812,519.02490234375,72.85466003417969,150.23794555664062,631.82080078125,261.81207275390625,245.7415313720703,334.8334045410156,41.079490661621094,103.06623840332031
2025-08-11,230.8873748779297,289.99224853515625,303.0644836425781,235.25999450683594,404.9017333984375,241.02574157714844,65.09967041015625,151.633056640625,114.61453247070312,22.4245548248291,719.4573364257812,391.95452880859375,201.04095458984375,237.053955078125,24.559999465942383,173.3251495361328,286.32110595703125,68.43333435058594,303.6573181152344,150.36538696289062,82.0717544555664,517.1657104492188,75.5846176147461,151.06982421875,638.0281372070312,262.52374267578125,297.7714538574219,342.4789123535156,42.117183685302734,99.360107421875
2025-08-18,227.3267059326172,287.30230712890625,316.64666748046875,230.1199951171875,432.5842590332031,246.8415985107422,66.20105743408203,153.21185302734375,118.06121063232422,24.104476928710938,730.4552001953125,405.11517333984375,207.737060546875,239.39759826660156,24.799999237060547,175.92539978027344,291.9885559082031,68.63887023925781,308.70965576171875,156.61131286621094,85.15151977539062,504.3005065917969,76.96923065185547,155.28794860839844,639.8823852539062,273.1002197265625,301.1114807128906,348.6291198730469,42.307586669921875,96.43510437011719
2025-08-25,231.69837951660156,283.70660400390625,328.6712341308594,234.67999267578125,416.07208251953125,254.75518798828125,67.94163513183594,157.28750610351562,117.58443450927734,23.643695831298828,733.7633666992188,399.2071228027344,204.6326141357422,240.78204345703125,24.350000381469727,173.84519958496094,297.09423828125,67.52310943603516,308.1886901855469,153.46368408203125,81.98403930664062,504.59173583984375,75.9774169921875,153.69268798828125,639.6245727539062,268.37542724609375,303.5111999511719,350.36212158203125,42.107662200927734,96.5844955444336
2025-09-01,239.2340087890625,279.6932678222656,323.65106201171875,229.61000061035156,420.0834045410156,249.2971954345703,65.78803253173828,150.49066162109375,117.11759948730469,23.85877227783203,730.7227783203125,411.16064453125,199.73822021484375,245.76597595214844,24.489999771118164,176.36666870117188,290.1552734375,66.5150146484375,309.01434326171875,153.9447784423828,82.55906677246094,492.9501647949219,72.5796890258789,156.60919189453125,641.796142578125,272.0426025390625,308.91796875,341.83660888671875,42.25046920776367,100.10010528564453
2025-09-08,233.62472534179688,272.5441589355469,322.74822998046875,215.94000244140625,428.4636535644531,241.3438720703125,65.42418670654297,153.8695068359375,115.18070220947266,24.384639739990234,772.1483154296875,417.1845703125,197.13720703125,250.62136840820312,24.079999923706055,176.00094604492188,302.5054626464844,65.58521270751953,301.891845703125,156.4923553466797,80.7072982788086,507.7884521484375,72.05860900878906,154.5343780517578,651.8805541992188,275.7097473144531,345.27618408203125,338.0618896484375,41.86014175415039,103.06794738769531
2025-09-15,245.032958984375,281.4386291503906,338.4337463378906,215.64999389648438,463.23565673828125,245.6486053466797,67.07625579833984,152.98806762695312,112.9954833984375,22.87520408630371,796.8353271484375,410.2757568359375,195.18875122070312,263.4372253417969,29.579999923706055,174.152587890625,310.26251220703125,65.01753997802734,298.90655517578125,155.2334442138672,79.44031524658203,515.7852172851562,69.97582244873047,152.71400451660156,658.1177368164062,274.9075012207031,329.7808532714844,340.2330627441406,41.39365005493164,101.91268157958984
2025-09-22,254.97401428222656,269.1816101074219,338.9892883300781,221.25999450683594,462.4611511230469,242.43138122558594,66.10271453857422,156.85659790039062,112.70743560791016,22.35907745361328,794.3706665039062,404.7486877441406,194.08868408203125,281.1480407714844,35.5,177.6318817138672,311.5241394042969,64.7666244506836,301.73370361328125,151.47650146484375,77.321533203125,509.3419494628906,68.41619110107422,149.24948120117188,658.072998046875,275.6617736816406,339.1453857421875,336.01019287109375,41.51741409301758,102.73929595947266
2025-09-29,257.5291442871094,293.7449951171875,327.639404296875,216.3000030517578,494.3238830566406,239.3739776611328,66.79107666015625,150.3829345703125,111.71415710449219,23.196569442749023,781.9676513671875,389.9144287109375,194.8904266357422,285.16290283203125,36.83000183105469,186.45860290527344,305.5806579589844,65.73314666748047,297.5226135253906,157.27545166015625,87.7839584350586,515.20751953125,71.00241088867188,149.02438354492188,665.421142578125,282.4103698730469,355.03424072265625,348.4299011230469,41.57453155517578,101.65373992919922
2025-10-06,244.80340576171875,286.09295654296875,313.76953125,210.72999572753906,487.82025146484375,240.6885528564453,67.21417999267578,145.82884216308594,108.4561996459961,20.109535217285156,756.6075439453125,370.85595703125,187.30178833007812,274.730224609375,36.369998931884766,188.51455688476562,296.5718688964844,66.11778259277344,293.5982360839844,147.45193481445312,84.6343994140625,508.84405517578125,64.37894439697266,146.49937438964844,649.32275390625,268.0794372558594,349.4159851074219,342.2648620605469,37.93783187866211,101.42467498779297
2025-10-13,251.81002807617188,294.6521911621094,344.76177978515625,212.94000244140625,523.3468627929688,242.08282470703125,69.38077545166016,149.92262268066406,109.9262466430664,21.317081451416016,743.1553955078125,386.79559326171875,189.21292114257812,278.1517639160156,37.0099983215332,190.98565673828125,294.7155456542969,67.49852752685547,304.5509338378906,151.3079833984375,83.45332336425781,511.4532165527344,66.50121307373047,148.17291259765625,660.62841796875,260.0307312011719,351.4858703613281,340.511962890625,39.267845153808594,107.29065704345703
2025-10-20,262.32000732421875,287.7002868652344,355.64312744140625,221.35000610351562,519.0276489257812,253.7846221923828,69.87543487548828,152.35147094726562,110.9294662475586,24.16065788269043,775.9295654296875,381.6435852050781,201.5001983642578,304.04058837890625,38.279998779296875,188.1982421875,297.5680236816406,68.75105285644531,302.2773742675781,167.0295867919922,86.11075592041016,521.441650390625,68.21878051757812,149.23968505859375,673.4155883789062,267.8512268066406,357.3012390136719,345.9798583984375,37.59254455566406,105.73701477050781
