week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2026-01-05,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.283946990966797,0.0
2026-01-05,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.282576322555542,0.0
2026-01-05,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.963433504104614,0.0
2026-01-05,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.63721203804016,0.0
2026-01-05,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.906859159469604,0.0
2026-01-05,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.220229625701904,0.0
2026-01-05,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.18053841590881,0.0
2026-01-05,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2863354682922363,0.0
2026-01-05,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.818657875061035,0.0
2026-01-05,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24585247039795,0.0
2026-01-05,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.778027057647705,0.0
2026-01-05,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.65675234794617,0.0
2026-01-05,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.51660394668579,0.0
2026-01-05,DOW,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.478522300720215,0.0
2026-01-05,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.831109046936035,0.0
2026-01-05,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.203447580337524,0.0
2026-01-05,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25205588340759,0.0
2026-01-05,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.80571794509888,0.0
2026-01-05,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.499915599823,0.0
2026-01-05,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.5785710811615,0.0
2026-01-05,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.44330978393555,0.0
2026-01-05,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.13092827796936,0.0
2026-01-05,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.40719032287598,0.0
2026-01-05,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.952780961990356,0.0
2026-01-05,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.34340476989746,0.0
2026-01-05,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.680129528045654,0.0
2026-01-05,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.76820397377014,0.0
2026-01-05,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.302210569381714,0.0
2026-01-05,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.58096957206726,0.0
2026-01-05,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.530192375183105,1.0
2026-01-05,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.6772518157959,1.0
2026-01-05,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.37405824661255,1.0
2026-01-05,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.05972671508789,1.0
2026-01-05,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.92617177963257,0.0
2026-01-05,IBM,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.05388307571411,0.0
2026-01-05,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.119585037231445,0.0
2026-01-05,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.69341802597046,0.0
2026-01-05,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.17946648597717,0.0
2026-01-05,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.769596099853516,0.0
2026-01-05,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.39565849304199,0.0
2026-01-05,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.9323513507843,0.0
2026-01-05,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.264784336090088,0.0
2026-01-05,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.287501335144043,0.0
2026-01-05,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.180328130722046,0.0
2026-01-05,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.96408224105835,0.0
2026-01-05,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.965070962905884,0.0
2026-01-05,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.7115478515625,0.0
2026-01-05,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.75792145729065,0.0
2026-01-05,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.474273920059204,0.0
2026-01-05,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.28305792808533,0.0
2026-01-05,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.0441997051239,0.0
2026-01-05,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.847535371780396,0.0
2026-01-05,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27494287490845,0.0
2026-01-05,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.584789037704468,0.0
2026-01-05,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.501535415649414,0.0
2026-01-05,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.71335744857788,0.0
2026-01-05,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.913082122802734,0.0
2026-01-05,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.551424980163574,0.0
2026-01-05,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20044779777527,0.0
2026-01-05,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.28279709815979,0.0
2026-01-05,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.857987880706787,0.0
2026-01-05,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.160552978515625,0.6666666666666666
2026-01-05,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,28.763230085372925,0.6666666666666666
2026-01-05,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.628586769104004,1.0
2026-01-05,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.87831473350525,-1.0
2026-01-05,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.03410840034485,-1.0
2026-01-05,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.860596656799316,0.0
2026-01-05,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.426351070404053,1.0
2026-01-05,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.975691556930542,0.0
2026-01-05,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86607766151428,0.0
2026-01-05,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.26787304878235,0.0
2026-01-05,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3325164318084717,0.0
2026-01-05,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.10917139053345,0.0
2026-01-05,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.12133169174194,0.0
2026-01-05,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.768030643463135,0.0
2026-01-05,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.847551822662354,0.0
2026-01-05,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.94659638404846,0.0
2026-01-05,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.484253406524658,0.0
2026-01-05,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.570531845092773,0.0
2026-01-05,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.34029722213745,0.0
2026-01-05,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20845890045166,0.0
2026-01-05,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.332622766494751,0.0
2026-01-05,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.05058526992798,0.0
2026-01-05,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.74019479751587,0.0
2026-01-05,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3789849281311,0.0
2026-01-05,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.17554450035095,0.0
2026-01-05,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.10306191444397,0.0
2026-01-05,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.55014157295227,0.0
2026-01-05,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.616071701049805,0.0
2026-01-05,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.99458909034729,0.0
2026-01-05,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.50033473968506,0.0
2026-01-05,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.51474094390869,0.0
2026-01-05,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.328606367111206,0.0
2026-01-05,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.0350604057312,0.0
2026-01-05,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.1712441444397,0.0
2026-01-05,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.52282762527466,0.0
2026-01-05,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.08342218399048,0.0
2026-01-05,UNH,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4967775344848633,0.0
2026-01-05,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.48832964897156,0.0
2026-01-05,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.675703287124634,0.0
2026-01-05,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.39653205871582,0.0
2026-01-05,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.861692905426025,0.0
2026-01-05,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.671483755111694,0.0
2026-01-05,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.17893171310425,0.0
2026-01-05,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2933788299560547,0.0
2026-01-05,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.39243030548096,0.0
2026-01-05,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.79198622703552,0.0
2026-01-05,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.245617866516113,0.0
2026-01-05,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.82870626449585,0.0
2026-01-05,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3002028465270996,0.0
2026-01-05,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.628939151763916,0.0
2026-01-05,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.990176677703857,0.0
2026-01-05,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.258340835571289,0.0
2026-01-05,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.33280038833618,0.0
2026-01-05,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.71378445625305,0.0
2026-01-05,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.39390444755554,0.0
2026-01-05,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.29767084121704,0.0
2026-01-05,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.37035894393921,0.0
2026-01-12,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3255774974823,0.0
2026-01-12,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4651849269866943,0.0
2026-01-12,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.260156869888306,0.0
2026-01-12,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.73935103416443,0.0
2026-01-12,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.35083842277527,0.0
2026-01-12,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.58584117889404,0.0
2026-01-12,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.28702187538147,0.0
2026-01-12,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.65136098861694,0.0
2026-01-12,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.40654921531677,0.0
2026-01-12,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.83544969558716,0.0
2026-01-12,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.76102614402771,0.0
2026-01-12,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.90734076499939,0.0
2026-01-12,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.06037735939026,0.0
2026-01-12,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.280653476715088,0.0
2026-01-12,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.12158489227295,0.0
2026-01-12,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.013428926467896,0.0
2026-01-12,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27595806121826,0.0
2026-01-12,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.169172525405884,0.0
2026-01-12,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.97421741485596,0.0
2026-01-12,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.46064639091492,0.0
2026-01-12,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.968209981918335,0.0
2026-01-12,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4410548210144043,0.0
2026-01-12,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.22327542304993,0.0
2026-01-12,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.354048013687134,0.0
2026-01-12,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.953357934951782,0.0
2026-01-12,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.02985119819641,0.0
2026-01-12,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.37159061431885,0.0
2026-01-12,CRM,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5347609519958496,0.0
2026-01-12,CRM,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.477855682373047,0.0
2026-01-12,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.040812969207764,0.0
2026-01-12,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.96032762527466,0.0
2026-01-12,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3009352684020996,0.0
2026-01-12,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.30542325973511,0.0
2026-01-12,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2654550075531006,0.0
2026-01-12,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2869722843170166,0.0
2026-01-12,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.16186499595642,0.0
2026-01-12,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.325505495071411,0.0
2026-01-12,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.313232421875,0.0
2026-01-12,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07344698905945,0.0
2026-01-12,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2860119342803955,0.0
2026-01-12,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.379300355911255,0.0
2026-01-12,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.30890440940857,0.0
2026-01-12,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.286799430847168,0.0
2026-01-12,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.181970834732056,0.0
