,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-03-01,-0.013845945726584905,0.7764459236048261,0.32933777081447835,0.7764459236048261,0.0007764459236048261,0.0,0.0007764459236048261,0.0,0.0,1.0,1.0,0.6776382962104278,0.6706622291855218,0.6706622291855218,1,Neutral,-0.014622391650189732,1.1179687901935342,close_to_close,1,1,1,liquidate,,0.0
2018-03-02,0.009726529083266027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6258986766072802,0.6776382962104278,0.6706622291855218,1,Neutral,0.009726529083266027,1.1288427461455353,close_to_close,1,1,1,liquidate,,0.0
2018-03-05,0.006012982598917043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.639538815870187,0.6258986766072802,0.6706622291855218,1,Neutral,0.006012982598917043,1.135630457935022,close_to_close,1,1,1,liquidate,,0.0
2018-03-06,0.008654478969649526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.658574485486119,0.639538815870187,0.6706622291855218,1,Neutral,0.008654478969649526,1.145458747850514,close_to_close,1,1,1,liquidate,,0.0
2018-03-07,0.031916928060452404,0.45591500937954915,0.015478503017354206,0.45591500937954915,0.00045591500937954915,0.0,0.00045591500937954915,0.0,0.0,1.0,1.0,0.6736470175118038,0.658574485486119,0.658574485486119,1,Neutral,0.03146101305107286,1.1814960404661046,close_to_close,1,1,1,liquidate,,0.0
2018-03-08,-0.0006349837987553584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931464933638088,0.6736470175118038,0.658574485486119,1,Neutral,-0.0006349837987553584,1.180745809622115,close_to_close,1,1,1,liquidate,,0.0
2018-03-09,0.010414045726989351,0.3223512155052175,0.02422203117668692,0.3223512155052175,0.00032235121550521753,0.0,0.00032235121550521753,0.0,0.0,1.0,1.0,0.7109539988100505,0.6931464933638088,0.6931464933638088,1,Neutral,0.010091694511484133,1.1926615356285366,close_to_close,1,1,1,liquidate,,0.0
2018-03-12,0.0037246529713324925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6995646565201612,0.7109539988100505,0.6931464933638088,1,Neutral,0.0037246529713324925,1.1971037859610092,close_to_close,1,1,1,liquidate,,0.0
2018-03-13,-0.0072614872336183404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7007102990283857,0.6995646565201612,0.6931464933638088,1,Neutral,-0.0072614872336183404,1.1884110321019372,close_to_close,1,1,1,liquidate,,0.0
2018-03-14,0.0016316520455022672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7162617321039634,0.7007102990283857,0.6931464933638088,1,Neutral,0.0016316520455022672,1.1903501053933636,close_to_close,1,1,1,liquidate,,0.0
2018-03-15,0.0017974036630182969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7311878155587163,0.7162617321039634,0.6931464933638088,1,Neutral,0.0017974036630182969,1.192489645033072,close_to_close,1,1,1,liquidate,,0.0
2018-03-16,-0.003055825712950343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.823233906672838,0.7311878155587163,0.6931464933638088,1,Neutral,-0.003055825712950343,1.1888456045133529,close_to_close,1,1,1,liquidate,,0.0
2018-03-19,-0.01266737516623067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8559517325815535,0.823233906672838,0.6931464933638088,1,Neutral,-0.01266737516623067,1.173786051226258,close_to_close,1,1,1,liquidate,,0.0
2018-03-20,0.008576181517735273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8338177652766874,0.8559517325815535,0.6931464933638088,1,Neutral,0.008576181517735273,1.18385265346456,close_to_close,1,1,1,liquidate,,0.0
2018-03-21,0.00031974611563099576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8642234679378267,0.8338177652766874,0.6931464933638088,1,Neutral,0.00031974611563099576,1.1842311857519847,close_to_close,1,1,1,liquidate,,0.0
2018-03-22,-0.017721717645423893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9946480862403378,0.8642234679378267,0.6931464933638088,1,Neutral,-0.017721717645423893,1.1632445750511826,close_to_close,1,1,1,liquidate,,0.0
2018-03-23,-0.019632516161638785,0.3060188939347215,0.3060188939347215,0.3060188939347215,0.00030601889393472146,0.0,0.00030601889393472146,0.0,0.0,1.0,1.0,0.8958606346878158,0.9946480862403378,0.9946480862403378,1,Neutral,-0.019938535055573508,1.1400511823133188,close_to_close,1,1,1,liquidate,,0.0
2018-03-26,0.037577321156612595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8654897227194237,0.8958606346878158,0.9946480862403378,1,Neutral,0.037577321156612595,1.1828912517260823,close_to_close,1,1,1,liquidate,,0.0
2018-03-27,-0.041565720835969315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7599185870882839,0.8654897227194237,0.9946480862403378,1,Neutral,-0.041565720835969315,1.1337235241775256,close_to_close,1,1,1,liquidate,,0.0
2018-03-28,-0.023434990714932224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6636411622402416,0.7599185870882839,0.9946480862403378,1,Neutral,-0.023434990714932224,1.1071547239151251,close_to_close,1,1,1,liquidate,,0.0
2018-03-29,0.0207905413773456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6467918925843664,0.6636411622402416,0.9946480862403378,1,Neutral,0.0207905413773456,1.1301730700138064,close_to_close,1,1,1,liquidate,,0.0
2018-04-02,-0.030488961106965404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6631831477812665,0.6467918925843664,0.9946480862403378,1,Neutral,-0.030488961106965404,1.0957152672380157,close_to_close,1,1,1,liquidate,,0.0
2018-04-03,0.02164473267664766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.636171956408205,0.6631831477812665,0.9946480862403378,1,Neutral,0.02164473267664766,1.119431731287104,close_to_close,1,1,1,liquidate,,0.0
2018-04-04,0.009702967413466327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6175656183797782,0.636171956408205,0.9946480862403378,1,Neutral,0.009702967413466327,1.130293540897383,close_to_close,1,1,1,liquidate,,0.0
2018-04-05,0.007000290395090012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6210270937005619,0.6175656183797782,0.9946480862403378,1,Neutral,0.007000290395090012,1.1382059239153595,close_to_close,1,1,1,liquidate,,0.0
2018-04-06,-0.023669413143358752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.619779304240921,0.6210270937005619,0.9946480862403378,1,Neutral,-0.023669413143358752,1.1112652576599884,close_to_close,1,1,1,liquidate,,0.0
2018-04-09,0.0043575061205897055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6023871174987567,0.619779304240921,0.9946480862403378,1,Neutral,0.0043575061205897055,1.1161076028218404,close_to_close,1,1,1,liquidate,,0.0
2018-04-10,0.026752147418156413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6177917210431692,0.6023871174987567,0.9946480862403378,1,Neutral,0.026752147418156413,1.1459658779470554,close_to_close,1,1,1,liquidate,,0.0
2018-04-11,-0.0023243485117700378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5857757121065628,0.6177917210431692,0.9946480862403378,1,Neutral,-0.0023243485117700378,1.14330225386411,close_to_close,1,1,1,liquidate,,0.0
2018-04-12,0.016244273672730847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5878774949882625,0.5857757121065628,0.9946480862403378,1,Neutral,0.016244273672730847,1.1618743685665287,close_to_close,1,1,1,liquidate,,0.0
2018-04-13,-0.005869616888907013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5772522671870064,0.5878774949882625,0.9946480862403378,1,Neutral,-0.005869616888907013,1.1550546111500024,close_to_close,1,1,1,liquidate,,0.0
2018-04-16,0.006000126205641875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5773813891562436,0.5772522671870064,0.9946480862403378,1,Neutral,0.006000126205641875,1.1619850845913111,close_to_close,1,1,1,liquidate,,0.0
2018-04-17,0.018726299021470404,0.609723031523836,0.4172625684717549,0.609723031523836,0.000609723031523836,0.0,0.000609723031523836,0.0,0.0,1.0,1.0,0.575718300316219,0.5773813891562436,0.5773813891562436,1,Neutral,0.01811657598994657,1.1830362756754942,close_to_close,1,1,1,liquidate,,0.0
2018-04-18,0.003770116339730715,0.3932438943045746,0.009431694093761933,0.3932438943045746,0.0003932438943045746,0.0,0.0003932438943045746,0.0,0.0,1.0,1.0,0.5713713768132045,0.575718300316219,0.575718300316219,1,Neutral,0.0033768724454261404,1.1870312382767623,close_to_close,1,1,1,liquidate,,0.0
2018-04-19,-0.009351997836351406,0.16918947168069695,0.005940506876924212,0.16918947168069695,0.00016918947168069695,0.0,0.00016918947168069695,0.0,0.0,1.0,1.0,0.5760404838385181,0.5713713768132045,0.5713713768132045,1,Neutral,-0.009521187308032102,1.175729291516644,close_to_close,1,1,1,liquidate,,0.0
2018-04-20,-0.00449279824619795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5660878059410486,0.5760404838385181,0.5713713768132045,1,Neutral,-0.00449279824619795,1.1704469770177144,close_to_close,1,1,1,liquidate,,0.0
2018-04-23,-0.0043791840730356205,0.14080645216586574,0.0007154993193964065,0.14080645216586574,0.00014080645216586575,0.0,0.00014080645216586575,0.0,0.0,1.0,1.0,0.5839067845795775,0.5660878059410486,0.5660878059410486,1,Neutral,-0.004519990525201486,1.1651565677713436,close_to_close,1,1,1,liquidate,,0.0
2018-04-24,-0.01504178590459157,0.15967192043397427,0.019727517852375864,0.15967192043397427,0.00015967192043397427,0.0,0.00015967192043397427,0.0,0.0,1.0,1.0,0.6016854859030124,0.5839067845795775,0.5839067845795775,1,Neutral,-0.015201457825025544,1.1474444893468159,close_to_close,1,1,1,liquidate,,0.0
2018-04-25,-0.00037642545921418437,0.10957481835599647,0.02413306740022847,0.10957481835599647,0.00010957481835599647,0.0,0.00010957481835599647,0.0,0.0,1.0,1.0,0.6434008227735807,0.6016854859030124,0.6016854859030124,1,Neutral,-0.0004860002775701808,1.146886831006497,close_to_close,1,1,1,liquidate,,0.0
2018-04-26,0.020142372807969475,0.42606254205273275,0.04186532905532586,0.42606254205273275,0.0004260625420527328,0.0,0.0004260625420527328,0.0,0.0,1.0,1.0,0.7303181835763115,0.6434008227735807,0.6434008227735807,1,Neutral,0.01971631026591674,1.1694992076065152,close_to_close,1,1,1,liquidate,,0.0
2018-04-27,-0.0017974819270380102,0.23311707892796696,0.07987642831902375,0.23311707892796696,0.00023311707892796697,0.0,0.00023311707892796697,0.0,0.0,1.0,1.0,0.7512659606743767,0.7303181835763115,0.7303181835763115,1,Neutral,-0.0020305990059659774,1.1671244236780713,close_to_close,1,1,1,liquidate,,0.0
2018-04-30,-0.0046407018694581605,0.12528337836673825,0.021433398184263347,0.12528337836673825,0.00012528337836673826,0.0,0.00012528337836673826,0.0,0.0,1.0,1.0,0.780364282769616,0.7512659606743767,0.7512659606743767,1,Neutral,-0.004765985247824899,1.1615619258924454,close_to_close,1,1,1,liquidate,,0.0
2018-05-01,0.008767548017469269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8640104445264605,0.780364282769616,0.7512659606743767,1,Neutral,0.008767548017469269,1.1717459758529716,close_to_close,1,1,1,liquidate,,0.0
2018-05-02,-0.010309466469292218,0.1178151777761535,0.11173225325997102,0.1178151777761535,0.0001178151777761535,0.0,0.0001178151777761535,0.0,0.0,1.0,1.0,0.8996244897563754,0.8640104445264605,0.8640104445264605,1,Neutral,-0.010427281647068371,1.1595278505439337,close_to_close,1,1,1,liquidate,,0.0
2018-05-03,0.0033002593894061135,0.07003647371874694,0.03703062921736287,0.07003647371874694,7.003647371874695e-05,0.0,7.003647371874695e-05,0.0,0.0,1.0,1.0,0.8985694671104834,0.8996244897563754,0.8996244897563754,1,Neutral,0.0032302229156873667,1.1632733839781384,close_to_close,1,1,1,liquidate,,0.0
2018-05-04,0.017911389253424146,0.10122625010222883,0.0013851982010640168,0.10122625010222883,0.00010122625010222883,0.0,0.00010122625010222883,0.0,0.0,1.0,1.0,0.9004601555641584,0.8985694671104834,0.8985694671104834,1,Neutral,0.017810163003321916,1.1839914725642149,close_to_close,1,1,1,liquidate,,0.0
2018-05-07,0.008946125664152895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230763472775706,0.9004601555641584,0.8985694671104834,1,Neutral,0.008946125664152895,1.19458360906306,close_to_close,1,1,1,liquidate,,0.0
2018-05-08,-7.641871436899796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9167575606703919,0.9230763472775706,0.8985694671104834,1,Neutral,-7.641871436899796e-05,1.194492320519449,close_to_close,1,1,1,liquidate,,0.0
2018-05-09,0.014961253815377542,0.16782420339440923,0.01552730873966919,0.16782420339440923,0.00016782420339440924,0.0,0.00016782420339440924,0.0,0.0,1.0,1.0,1.0,0.9167575606703919,0.9167575606703919,1,Neutral,0.014793429611983133,1.212162958585108,close_to_close,1,1,1,liquidate,,0.0
2018-05-10,0.01610979378293275,0.08229265411565186,0.08201538631813578,0.08229265411565186,8.229265411565185e-05,0.0,8.229265411565185e-05,0.0,0.0,1.0,1.0,0.9807097735871899,1.0,1.0,1,Neutral,0.0160275011288171,1.2315909017721411,close_to_close,1,1,1,liquidate,,0.0
2018-05-11,0.017721046799342367,0.11269115723063777,0.019290226412810182,0.11269115723063777,0.00011269115723063778,0.0,0.00011269115723063778,0.0,0.0,1.0,1.0,0.978244906748529,0.9807097735871899,0.9807097735871899,1,Neutral,0.01760835564211173,1.2532771923761343,close_to_close,1,1,1,liquidate,,0.0
2018-05-14,8.446812348641627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9827945684931856,0.978244906748529,0.9807097735871899,1,Neutral,8.446812348641627e-05,1.2533830543487827,close_to_close,1,1,1,liquidate,,0.0
2018-05-15,-0.0016042340621486477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9845892616236361,0.9827945684931856,0.9807097735871899,1,Neutral,-0.0016042340621486477,1.2513723345600765,close_to_close,1,1,1,liquidate,,0.0
2018-05-16,0.006802512022697669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9845892616236361,0.9807097735871899,1,Neutral,0.006802512022697669,1.2598848099107927,close_to_close,1,1,1,liquidate,,0.0
2018-05-17,-0.0030385508179083965,0.15325440853748165,0.018854927446790664,0.15325440853748165,0.00015325440853748164,0.0,0.00015325440853748164,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0031918052264458784,1.2558635029897995,close_to_close,1,1,1,liquidate,,0.0
2018-05-18,0.002171087276982536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002171087276982536,1.2585900922627673,close_to_close,1,1,1,liquidate,,0.0
2018-05-21,0.004256885510945072,0.09185207317651647,1.2140637801405701e-20,0.09185207317651647,9.185207317651648e-05,0.0,9.185207317651648e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004165033437768555,1.2638321620814859,close_to_close,1,1,1,liquidate,,0.0
2018-05-22,-0.003035280171585962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003035280171585962,1.2599960773797074,close_to_close,1,1,1,liquidate,,0.0
2018-05-23,0.006743831451075491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006743831451075491,1.2684932785545724,close_to_close,1,1,1,liquidate,,0.0
2018-05-24,0.001937388319285829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001937388319285829,1.2709508426155367,close_to_close,1,1,1,liquidate,,0.0
2018-05-25,-0.0014053750484012287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0014053750484012287,1.2691646800135803,close_to_close,1,1,1,liquidate,,0.0
2018-05-29,-0.007786502497107549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007786502497107549,1.2592823260634138,close_to_close,1,1,1,liquidate,,0.0
2018-05-30,0.006849410001481123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006849410001481123,1.267907667022241,close_to_close,1,1,1,liquidate,,0.0
2018-05-31,-0.00311781542128341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00311781542128341,1.2639545649452355,close_to_close,1,1,1,liquidate,,0.0
2018-06-01,0.017299012482783954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017299012482783954,1.2858197307418948,close_to_close,1,1,1,liquidate,,0.0
2018-06-04,0.004546692168821271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004546692168821271,1.291665957242175,close_to_close,1,1,1,liquidate,,0.0
2018-06-05,0.008834679857719716,0.12977990781892165,1.4234394995580194e-17,0.12977990781892165,0.00012977990781892166,0.0,0.00012977990781892166,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008704899949900794,1.3029097801686609,close_to_close,1,1,1,liquidate,,0.0
2018-06-06,0.009009537584826704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009009537584826704,1.3146483948027288,close_to_close,1,1,1,liquidate,,0.0
2018-06-07,0.0011847268168665402,0.10626270176625771,2.8244301552799186e-17,0.10626270176625771,0.00010626270176625771,0.0,0.00010626270176625771,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0010784641151002825,1.3160661959204978,close_to_close,1,1,1,liquidate,,0.0
2018-06-08,0.008492023194657736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008492023194657736,1.3272422605819596,close_to_close,1,1,1,liquidate,,0.0
2018-06-11,0.005207589326443187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005207589326443187,1.3341539932117705,close_to_close,1,1,1,liquidate,,0.0
2018-06-12,0.00528953467187299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00528953467187299,1.3412110470164822,close_to_close,1,1,1,liquidate,,0.0
2018-06-13,0.004629361193238507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004629361193238507,1.347419997389483,close_to_close,1,1,1,liquidate,,0.0
2018-06-14,0.014327513000538687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014327513000538687,1.3667251749192666,close_to_close,1,1,1,liquidate,,0.0
2018-06-15,0.00750151479418557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00750151479418557,1.3769776840385093,close_to_close,1,1,1,liquidate,,0.0
2018-06-18,0.0011258144030365028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0011258144030365028,1.3785279053478598,close_to_close,1,1,1,liquidate,,0.0
2018-06-19,-0.007897347866959146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007897347866959146,1.3676411909350172,close_to_close,1,1,1,liquidate,,0.0
2018-06-20,0.0036159552395572097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0036159552395572097,1.372586520265213,close_to_close,1,1,1,liquidate,,0.0
2018-06-21,-0.01416339190884406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01416339190884406,1.3531460394499002,close_to_close,1,1,1,liquidate,,0.0
2018-06-22,0.0033247669836375658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0033247669836375658,1.3576449347259032,close_to_close,1,1,1,liquidate,,0.0
2018-06-25,-0.0225204101172294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0225204101172294,1.3270702140022967,close_to_close,1,1,1,liquidate,,0.0
2018-06-26,0.005335326608264759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005335326608264759,1.3341505670260987,close_to_close,1,1,1,liquidate,,0.0
2018-06-27,-0.01918849750379436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01918849750379436,1.3085502222010326,close_to_close,1,1,1,liquidate,,0.0
2018-06-28,0.013074139726681462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013074139726681462,1.3256583906454689,close_to_close,1,1,1,liquidate,,0.0
2018-06-29,-0.0010114560777677451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0010114560777677451,1.3243175454092067,close_to_close,1,1,1,liquidate,,0.0
2018-07-02,0.010187386241604094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010187386241604094,1.3378088797508234,close_to_close,1,1,1,liquidate,,0.0
2018-07-03,-0.010461335876826384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010461335876826384,1.323813611720749,close_to_close,1,1,1,liquidate,,0.0
2018-07-05,0.01346483563790003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01346483563790003,1.3416385444177839,close_to_close,1,1,1,liquidate,,0.0
2018-07-06,0.017752358702205276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017752358702205276,1.3654557931069928,close_to_close,1,1,1,liquidate,,0.0
2018-07-09,0.00940527118143587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00940527118143587,1.3782982751274266,close_to_close,1,1,1,liquidate,,0.0
