date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2015-03-23,31.8025,18.7555,28.2685,84.43,42.855,0.56775,,,13.308666666666666
2015-03-24,31.6725,18.7045,28.877,85.31,42.9,0.5599999999999999,,,13.448
2015-03-25,30.845,18.548,28.35,82.92,41.46,0.526,,,12.953333333333335
2015-03-26,31.06,18.3675,28.182,83.01,41.21,0.524125,,,12.693666666666667
2015-03-27,30.8125,18.528,27.877499999999998,83.3,40.97,0.5345,,,12.333333333333334
2015-03-30,31.5925,18.729499999999998,28.05675,83.195,40.96,0.53675,,,12.704666666666666
2015-03-31,31.1075,18.605,27.735000000000003,82.215,40.655,0.5231250000000001,,,12.584666666666667
2015-04-01,31.0625,18.51275,27.4745,81.665,40.72,0.52525,,,12.506
2015-04-02,31.33,18.6125,27.065499999999997,81.555,40.29,0.5265,,,12.733333333333333
2015-04-06,31.8375,18.852,27.1975,82.44,41.545,0.541625,,,13.54
2015-04-07,31.5025,18.7205,27.243000000000002,82.32,41.53,0.5465,,,13.55
2015-04-08,31.4,19.06,27.442,82.275,41.42,0.5505,,,13.844666666666665
2015-04-09,31.64,19.177,27.401,82.17,41.48,0.563125,,,14.006
2015-04-10,31.775,19.1325,27.427,82.04,41.72,0.5690000000000001,,,14.06
2015-04-13,31.7125,19.118000000000002,27.432,83.01,41.76,0.56375,,,13.985333333333333
2015-04-14,31.575,19.2555,26.988999999999997,83.515,41.65,0.5589999999999999,,,13.830666666666668
2015-04-15,31.695,19.1725,27.052,82.705,42.255,0.56575,,,13.855333333333334
2015-04-16,31.5425,19.302,27.176,82.31,42.16,0.5622499999999999,,,13.78
2015-04-17,31.1875,18.778,26.637,80.775,41.615,0.5549999999999999,,,13.786
2015-04-20,31.9,19.4755,27.226499999999998,83.09,42.905,0.55225,,,13.684666666666667
2015-04-21,31.7275,19.559,27.14625,83.62,42.635,0.551375,,,13.960666666666667
2015-04-22,32.155,19.490000000000002,27.458999999999996,84.63,42.985,0.55775,,,14.629333333333333
2015-04-23,32.4175,19.4995,27.873,82.41,43.34,0.5555,,,14.573333333333332
2015-04-24,32.57,22.255000000000003,28.683,81.53,47.87,0.5507500000000001,,,14.561666666666667
2015-04-27,33.1625,21.928,28.306,81.91,48.03,0.5549999999999999,,,15.436666666666667
2015-04-28,32.64,21.4655,28.2185,80.68,49.155,0.557625,,,15.365333333333332
2015-04-29,32.16,21.4685,28.069499999999998,80.465,49.06,0.5535,,,15.496666666666666
2015-04-30,31.2875,21.089,27.438499999999998,78.77,48.64,0.554875,,,15.07
2015-05-01,32.2375,21.1435,27.558,78.99,48.655,0.56875,,,15.068666666666667
2015-05-04,32.175,21.152,27.642000000000003,78.81,48.24,0.56525,,,15.367333333333333
2015-05-05,31.45,21.0595,27.15225,77.56,47.6,0.5507500000000001,,,15.53
2015-05-06,31.2525,20.955000000000002,26.754,78.1,46.28,0.5525,,,15.362
2015-05-07,31.315,21.344,27.101999999999997,78.425,46.7,0.5622499999999999,,,15.786666666666667
2015-05-08,31.905,21.6845,27.4475,78.51,47.75,0.520625,,,15.774000000000001
2015-05-11,31.58,21.642500000000002,27.288999999999998,78.01,47.37,0.5157499999999999,,,15.966000000000001
2015-05-12,31.46625,21.551,26.936500000000002,77.46,47.35,0.5207499999999999,,,16.316
2015-05-13,31.5025,21.3435,26.9745,78.44,47.625,0.5237499999999999,,,16.212
2015-05-14,32.2375,21.613999999999997,27.46,81.37,48.72,0.53225,,,16.273333333333333
2015-05-15,32.1925,21.3,27.3245,80.42,48.295,0.5325,,,16.589333333333332
2015-05-18,32.5475,21.262,27.333499999999997,80.88,48.01,0.53175,,,16.583333333333332
2015-05-19,32.5175,21.0855,27.464,80.63,47.58,0.526,,,16.476
2015-05-20,32.515,21.193,27.6255,80.55,47.58,0.526,,,16.29
2015-05-21,32.8475,21.5815,27.8405,80.48,47.42,0.52225,,,16.374666666666666
2015-05-22,33.135,21.3815,27.726,80.54,46.9,0.5215,,,16.515333333333334
2015-05-26,32.405,21.273500000000002,27.359500000000004,79.335,46.59,0.51825,,,16.497
2015-05-27,33.01125,21.571,27.7125,80.55,47.61,0.546,,,16.495333333333335
2015-05-28,32.945,21.3285,27.708999999999996,80.145,47.45,0.5535,,,16.763333333333332
2015-05-29,32.57,21.4615,27.266000000000002,79.19,46.86,0.55325,,,16.720000000000002
2015-06-01,32.63375,21.546,27.460500000000003,80.29,47.23,0.5595,,,16.63
2015-06-02,32.49,21.549500000000002,27.6975,80.445,46.92,0.548375,,,16.556666666666665
2015-06-03,32.53,21.8295,27.764499999999998,82.44,46.85,0.5425,,,16.599333333333334
2015-06-04,32.34,21.538999999999998,27.584500000000002,82.05,46.36,0.55225,,,16.394666666666666
2015-06-05,32.1625,21.3475,27.476499999999998,82.14,46.14,0.5565,,,16.609333333333332
2015-06-08,31.95,21.175,27.174,80.67,45.73,0.54375,,,17.086000000000002
2015-06-09,31.855,21.274,27.107999999999997,80.67,45.65,0.5465,,,17.066666666666666
2015-06-10,32.22,21.5385,27.630000000000003,82.16,46.61,0.53675,,,16.71333333333333
2015-06-11,32.1475,21.648500000000002,27.502,81.83,46.44,0.5425,,,16.760666666666665
2015-06-12,31.7925,21.496000000000002,27.3735,81.53,45.97,0.5277499999999999,,,16.712666666666667
2015-06-15,31.73,21.183500000000002,27.15,80.71,45.475,0.52675,,,16.692
2015-06-16,31.9,21.363,27.2435,81.06,45.83,0.53325,,,16.874666666666666
2015-06-17,31.825,21.3905,27.330000000000002,81.79,45.97,0.5395,,,17.360666666666667
2015-06-18,31.97,21.9695,27.808999999999997,82.905,46.72,0.5485,,,17.459333333333333
2015-06-19,31.65,21.746000000000002,27.875999999999998,82.51,46.1,0.5467500000000001,,,17.500666666666667
2015-06-22,31.9025,21.814500000000002,27.983999999999998,84.74,46.23,0.5443749999999999,,,17.319333333333336
2015-06-23,31.7575,22.299500000000002,28.1695,87.88,45.91,0.5305,,,17.84466666666667
2015-06-24,32.0275,22.041999999999998,27.928500000000003,88.86,45.635,0.52525,,,17.678
2015-06-25,31.875,22.005000000000003,27.8975,87.98,45.65,0.52925,,,17.919333333333334
2015-06-26,31.6875,21.905,27.653,88.01,45.26,0.5185,,,17.805999999999997
2015-06-29,31.1325,21.493000000000002,27.0625,85.8,44.37,0.503,,,17.468
2015-06-30,31.35625,21.7045,27.002,85.765,44.15,0.50275,,,17.884
2015-07-01,31.65,21.8695,27.165,86.91,44.445,0.51,,,17.94333333333333
2015-07-02,31.61,21.8855,27.367,87.285,44.4,0.5105000000000001,,,18.668
2015-07-06,31.5,21.802,27.281,87.55,44.39,0.5042500000000001,,,18.648000000000003
2015-07-07,31.4225,21.836000000000002,27.5015,87.22,44.3,0.49474999999999997,,,17.858666666666668
2015-07-08,30.6425,21.485,27.085,85.65,44.24,0.49124999999999996,,,16.997333333333334
2015-07-09,30.0175,21.7195,27.232499999999998,85.88,44.52,0.48525,,,17.194666666666667
2015-07-10,30.82,22.1755,27.805500000000002,87.95,44.61,0.49375,,,17.276666666666664
2015-07-13,31.415,22.7785,28.5865,90.1,45.54,0.497,,,17.477333333333334
2015-07-14,31.4025,23.2785,29.208999999999996,89.68,45.62,0.49725,,,17.709999999999997
2015-07-15,31.705,23.0595,29.198,89.76,45.76,0.49375,,,17.542666666666666
2015-07-16,32.1275,23.774,30.089,90.85,46.66,0.50475,,,17.778666666666666
2015-07-17,32.405,24.1505,34.981,94.97,46.62,0.50175,,,18.31066666666667
2015-07-20,33.0175,24.405,34.642,97.91,46.92,0.4925,,,18.817333333333334
2015-07-21,32.6875,24.4,34.7675,98.39,47.28,0.49474999999999997,,,17.784666666666666
2015-07-22,31.305,24.4135,34.755,97.04,45.54,0.48512500000000003,,,17.858
2015-07-23,31.29,24.109,33.7365,95.44,46.11,0.49124999999999996,,,17.813333333333333
2015-07-24,31.125,26.470999999999997,32.7385,96.95,45.94,0.48550000000000004,,,17.694000000000003
2015-07-27,30.6925,26.5705,32.9135,94.17,45.35,0.48274999999999996,,,16.86733333333333
2015-07-28,30.845,26.301499999999997,32.983,95.29,45.34,0.49325,,,17.654666666666667
2015-07-29,30.7475,26.45,33.0715,96.99,46.29,0.49924999999999997,,,17.588
2015-07-30,30.5925,26.838,33.227999999999994,95.21,46.88,0.5005,,,17.786
2015-07-31,30.325,26.807499999999997,32.875,94.01,46.7,0.49874999999999997,,,17.743333333333332
2015-08-03,29.61,26.7515,33.236000000000004,94.14,46.81,0.50725,,,17.332666666666668
2015-08-04,28.66,26.595,33.064,94.06,47.54,0.50925,,,17.752
2015-08-05,28.85,26.8505,33.6645,96.44,47.58,0.5145,,,18.008666666666667
2015-08-06,28.7825,26.473000000000003,33.5075,95.12,46.62,0.51125,,,16.408666666666665
2015-08-07,28.88,26.131,33.2195,94.3,46.74,0.5745,,,16.167333333333332
2015-08-10,29.93,26.2,33.157,94.15,47.33,0.5945,,,16.076
2015-08-11,28.3725,26.373,34.515,93.62,46.41,0.5915,,,15.824666666666667
2015-08-12,28.81,26.295499999999997,34.5735,94.19,46.74,0.593,,,15.877999999999998
2015-08-13,28.7875,26.482999999999997,34.3255,93.43,46.73,0.588,,,16.167333333333332
2015-08-14,28.99,26.576,34.4685,94.42,47.0,0.5885,,,16.21
2015-08-17,29.29,26.761000000000003,34.7055,93.93,47.32,0.58475,,,16.999333333333333
2015-08-18,29.125,26.750999999999998,34.4365,95.17,47.27,0.577,,,17.381333333333334
2015-08-19,28.7525,26.645999999999997,34.702,95.31,46.61,0.57475,,,17.016666666666666
2015-08-20,28.1625,25.788999999999998,33.974000000000004,90.56,45.66,0.554,,,16.145333333333333
2015-08-21,26.44,24.7235,32.201499999999996,86.06,43.07,0.53675,,,15.384666666666668
2015-08-24,25.78,23.1685,30.9055,82.09,41.68,0.51775,,,14.591333333333333
2015-08-25,25.935,23.3185,30.6235,83.0,40.47,0.507,,,14.668666666666667
2015-08-26,27.4225,25.0385,32.987,87.19,42.71,0.54525,,,14.989333333333333
2015-08-27,28.23,25.9185,33.398,89.73,43.9,0.56575,,,16.199333333333335
2015-08-28,28.3225,25.9005,32.984500000000004,91.01,43.93,0.56825,,,16.56533333333333
2015-08-31,28.19,25.6445,32.391000000000005,89.43,43.52,0.562,,,16.604
2015-09-01,26.93,24.827,31.477999999999998,87.23,41.82,0.5389999999999999,,,15.908666666666667
2015-09-02,28.085,25.5275,32.2455,89.89,43.36,0.55525,,,16.512666666666668
2015-09-03,27.5925,25.236,31.8525,88.15,43.5,0.55675,,,16.371333333333332
2015-09-04,27.3175,24.95,31.448,88.26,42.61,0.54375,,,16.128666666666668
2015-09-08,28.0775,25.877,32.194,89.53,43.89,0.567,,,16.544666666666664
2015-09-09,27.5375,25.8445,32.1705,90.44,43.07,0.55575,,,16.594
2015-09-10,28.1425,26.112000000000002,32.554,91.98,43.29,0.5645,,,16.56533333333333
2015-09-11,28.5525,26.472,32.765,92.05,43.48,0.5662499999999999,,,16.682666666666666
2015-09-14,28.8275,26.069,32.6235,92.31,43.04,0.56725,,,16.87933333333333
2015-09-15,29.07,26.1185,33.2535,92.9,43.98,0.5735,,,16.904666666666667
2015-09-16,29.1025,26.3695,33.275999999999996,93.45,44.3,0.5775,,,17.483333333333334
2015-09-17,28.48,26.9435,33.5835,94.34,44.25,0.58275,,,17.471333333333334
2015-09-18,28.3625,27.012999999999998,33.046,94.4,43.48,0.5822499999999999,,,17.374666666666666
2015-09-21,28.8025,27.4195,33.349000000000004,95.55,44.11,0.58825,,,17.613333333333333
2015-09-22,28.35,26.919999999999998,32.660000000000004,92.96,43.9,0.57225,,,17.396
2015-09-23,28.58,26.803500000000003,32.6645,93.97,43.87,0.575,,,17.404
2015-09-24,28.75,26.6875,32.7455,94.41,43.91,0.5860000000000001,,,17.541333333333334
2015-09-25,28.6775,26.2125,32.0075,92.77,43.94,0.5902499999999999,,,17.127333333333336
2015-09-28,28.11,25.203,31.2125,89.21,43.29,0.5825,,,16.562
2015-09-29,27.265,24.8035,31.1305,86.67,43.44,0.59275,,,16.443333333333335
2015-09-30,27.575,25.5945,31.9185,89.9,44.26,0.61625,,,16.56
2015-10-01,27.395,26.036,32.1,90.95,44.61,0.6042500000000001,,,15.991999999999999
2015-10-02,27.595,26.627,32.8495,92.07,45.57,0.62,,,16.504666666666665
2015-10-05,27.695,27.183999999999997,33.583999999999996,94.01,46.63,0.6355000000000001,,,16.41
2015-10-06,27.8275,26.874000000000002,33.582,92.8,46.75,0.64375,,,16.097333333333335
2015-10-07,27.695,27.097,33.5,92.4,46.8,0.6505,,,15.464
2015-10-08,27.375,26.657999999999998,33.35,92.47,47.45,0.65425,,,15.114666666666666
2015-10-09,28.03,26.99,33.562,93.24,47.11,0.65175,,,14.712666666666667
2015-10-12,27.9,27.509500000000003,33.8215,94.26,47.0,0.6587500000000001,,,14.372000000000002
2015-10-13,27.9475,27.445,34.1585,94.12,46.89,0.6599999999999999,,,14.616666666666667
2015-10-14,27.5525,27.241500000000002,34.0205,94.07,46.68,0.6839999999999999,,,14.458666666666666
2015-10-15,27.965,28.122000000000003,34.650999999999996,95.96,47.01,0.68575,,,14.754
2015-10-16,27.76,28.538,34.766000000000005,97.54,47.51,0.6965,,,15.133999999999999
2015-10-19,27.9325,28.6575,34.9975,98.47,47.62,0.6952499999999999,,,15.206666666666667
2015-10-20,28.4425,28.044,34.0,97.0,47.77,0.69425,,,14.202
2015-10-21,28.44,27.7885,33.589999999999996,97.11,47.2,0.68525,,,14.006
2015-10-22,28.875,28.1955,34.057,99.67,48.03,0.71,,,14.114666666666666
2015-10-23,29.77,29.9515,35.9665,102.19,52.87,0.71475,,,13.939333333333334
2015-10-26,28.82,30.430500000000002,36.556,103.77,54.25,0.7115,,,14.350666666666665
2015-10-27,28.6375,30.5505,36.641000000000005,103.7,53.69,0.7110000000000001,,,14.023333333333333
2015-10-28,29.8175,30.855,36.846,104.2,53.98,0.71675,,,14.197333333333335
2015-10-29,30.1325,31.327499999999997,37.2425,104.88,53.36,0.692,,,14.108666666666666
2015-10-30,29.875,31.294999999999998,36.8695,101.97,52.64,0.70925,,,13.795333333333334
2015-11-02,30.295,31.4175,37.387,103.31,53.24,0.7175,,,14.252666666666666
2015-11-03,30.6425,31.265499999999996,37.441,102.58,54.15,0.7125,,,13.889999999999999
2015-11-04,30.5,32.0475,37.765499999999996,103.94,54.4,0.70075,,,15.442
2015-11-05,30.23,32.7825,38.0335,108.76,54.38,0.69275,,,15.451333333333334
2015-11-06,30.265,32.9685,38.08,107.095,54.92,0.7887500000000001,,,15.490666666666668
2015-11-09,30.1425,32.7745,37.7385,106.49,54.16,0.78525,,,15.022
2015-11-10,29.1925,32.983999999999995,37.913,107.91,53.51,0.77025,,,14.433333333333334
2015-11-11,29.0275,33.6625,38.2625,109.01,53.65,0.76275,,,14.605333333333334
2015-11-12,28.93,33.28,37.826499999999996,108.02,53.32,0.76,,,14.196
2015-11-13,28.085,32.1175,37.0035,103.95,52.84,0.745,,,13.812666666666667
2015-11-16,28.54375,32.390499999999996,37.521,104.04,53.765,0.76,,,14.287333333333333
2015-11-17,28.4225,32.165,37.299,105.13,52.97,0.76,,,14.266666666666667
2015-11-18,29.3225,33.177,38.0005,107.77,53.85,0.77575,,,14.738
2015-11-19,29.695,33.0635,37.997,106.26,53.94,0.778,,,14.786666666666667
2015-11-20,29.825,33.4225,38.85,107.32,54.19,0.7847500000000001,,,14.667333333333334
2015-11-23,29.4375,33.9495,38.835,106.95,54.19,0.773,,,14.516666666666667
2015-11-24,29.72,33.5575,38.4815,105.74,54.25,0.77925,,,14.55
2015-11-25,29.5075,33.767,38.463,105.41,53.69,0.77825,,,15.309333333333333
2015-11-27,29.4525,33.663,38.5985,105.45,53.93,0.7847500000000001,,,15.440666666666667
2015-11-30,29.575,33.239999999999995,38.1425,104.24,54.35,0.7929999999999999,,,15.350666666666665
2015-12-01,29.335,33.952999999999996,39.189499999999995,107.12,55.22,0.81875,,,15.812666666666667
2015-12-02,29.07,33.8005,38.8925,106.07,55.21,0.8125,,,15.466000000000001
2015-12-03,28.8,33.3125,38.410000000000004,104.38,54.2,0.81075,,,15.514000000000001
2015-12-04,29.7575,33.632,38.9605,106.18,55.91,0.84375,,,15.358666666666666
2015-12-07,29.57,33.4915,38.6495,105.61,55.81,0.82775,,,15.408666666666667
2015-12-08,29.5575,33.8665,38.757,106.49,55.79,0.8390000000000001,,,15.114666666666666
2015-12-09,28.905,33.2395,38.1275,104.6,54.98,0.81775,,,14.968
2015-12-10,29.0425,33.116,38.001999999999995,105.42,55.27,0.8244999999999999,,,15.138
2015-12-11,28.295,32.0075,37.521,102.12,54.06,0.81225,,,14.468
2015-12-14,28.12,32.8955,38.126999999999995,104.66,55.14,0.81425,,,14.572000000000001
2015-12-15,27.6225,32.932,38.0045,104.55,55.2,0.8242499999999999,,,14.739333333333333
2015-12-16,27.835,33.7885,38.8295,106.79,56.13,0.82925,,,15.633999999999999
2015-12-17,27.245,33.5325,38.4915,106.22,55.7,0.8167500000000001,,,15.559333333333333
2015-12-18,26.5075,33.207,37.8425,104.04,54.13,0.8035,,,15.364
2015-12-21,26.8325,33.2255,38.04,104.77,54.83,0.8223750000000001,,,15.504
2015-12-22,26.8075,33.1575,38.3565,105.51,55.35,0.82325,,,15.33
2015-12-23,27.1525,33.185,38.4255,104.63,55.82,0.826375,,,15.313333333333333
2015-12-24,27.0075,33.1395,38.292,105.02,55.67,0.82925,,,15.371333333333332
2015-12-28,26.705,33.760000000000005,39.112,105.93,55.95,0.8285,,,15.263333333333332
2015-12-29,27.185,34.6985,39.698,107.26,56.55,0.842,,,15.812666666666667
2015-12-30,26.83,34.453500000000005,39.515,106.22,56.31,0.83475,,,15.872666666666667
2015-12-31,26.315,33.7945,38.9005,104.66,55.48,0.8240000000000001,,,16.000666666666667
2016-01-04,26.3375,31.8495,37.972,102.22,54.8,0.8092499999999999,,,14.894
2016-01-05,25.6775,31.6895,38.076499999999996,102.73,55.05,0.82225,,,14.895333333333333
2016-01-06,25.175,31.6325,37.9665,102.97,54.05,0.78825,,,14.602666666666666
2016-01-07,24.1125,30.397000000000002,37.05,97.92,52.17,0.757,,,14.376666666666667
2016-01-08,24.24,30.3525,36.5455,97.33,52.33,0.74075,,,14.066666666666666
2016-01-11,24.6325,30.887,36.6535,97.51,52.3,0.742,,,13.856666666666666
2016-01-12,24.99,30.8945,37.267,99.37,52.78,0.7545,,,13.998
2016-01-13,24.3475,29.0905,35.978500000000004,95.44,51.64,0.7315,,,13.354000000000001
2016-01-14,24.88,29.65,36.5695,98.37,53.11,0.71675,,,13.745333333333333
2016-01-15,24.2825,28.508999999999997,35.5245,94.97,50.99,0.67775,,,13.666
2016-01-19,24.165,28.724,35.954,95.26,50.56,0.6832499999999999,,,13.648
2016-01-20,24.1975,28.5885,35.928,94.35,50.79,0.687,,,13.246666666666666
2016-01-21,24.075,28.750999999999998,36.3335,94.16,50.48,0.6950000000000001,,,13.331333333333333
2016-01-22,25.355,29.819,37.273,97.94,52.29,0.7112499999999999,,,13.503333333333334
2016-01-25,24.86,29.8265,36.681,97.01,51.79,0.7105,,,13.092
2016-01-26,24.9975,30.0625,36.689499999999995,97.34,52.17,0.7175,,,12.904
2016-01-27,23.355,29.1675,35.879000000000005,94.45,51.22,0.709,,,12.538
2016-01-28,23.5225,31.767500000000002,37.415,109.11,52.055,0.70125,,,12.646666666666667
2016-01-29,24.335,29.35,38.0675,112.21,55.09,0.73225,,,12.746666666666666
2016-02-01,24.1075,28.740499999999997,38.5385,115.09,54.71,0.7325,,,13.129333333333333
2016-02-02,23.62,27.605,39.0455,114.61,53.0,0.7015,,,12.185333333333334
2016-02-03,24.0875,26.553500000000003,37.469,112.69,52.16,0.705,,,11.565333333333333
2016-02-04,24.15,26.813,36.5015,110.49,52.0,0.70525,,,11.688666666666668
2016-02-05,23.505,25.1065,35.188,104.07,50.16,0.66075,,,10.84
2016-02-08,23.7525,24.405,35.208,99.75,49.41,0.6305,,,9.866000000000001
2016-02-09,23.7475,24.1035,35.051,99.54,49.28,0.63725,,,9.883333333333333
2016-02-10,23.5675,24.524,35.3425,101.0,49.71,0.63575,,,9.578
2016-02-11,23.425,25.191,35.318,101.91,49.69,0.6325000000000001,,,10.031333333333333
2016-02-12,23.4975,25.354,35.3445,102.01,50.5,0.64325,,,10.069333333333333
2016-02-16,24.16,26.055,35.882,101.61,51.09,0.67475,,,10.344666666666665
2016-02-17,24.53,26.705000000000002,36.5985,105.2,52.42,0.6915,,,11.245333333333333
2016-02-18,24.065,26.25,35.8755,103.47,52.19,0.751,,,11.118
2016-02-19,24.01,26.744999999999997,36.1055,104.57,51.82,0.761,,,11.105333333333334
2016-02-22,24.22,27.975,36.4525,107.16,52.65,0.788,,,11.849333333333334
2016-02-23,23.6725,27.647000000000002,35.8645,105.46,51.18,0.79,,,11.814
2016-02-24,24.025,27.701999999999998,36.045,106.88,51.36,0.7955,,,11.933333333333334
2016-02-25,24.19,27.7575,36.456,108.07,52.1,0.79725,,,12.495333333333333
2016-02-26,24.2275,27.7615,36.243,107.92,51.3,0.792,,,12.689333333333334
2016-02-29,24.1725,27.625999999999998,35.861000000000004,106.92,50.88,0.784,,,12.795333333333334
2016-03-01,25.1325,28.951999999999998,37.1085,109.82,52.58,0.81875,,,12.423333333333334
2016-03-02,25.1875,29.0105,36.974000000000004,109.95,52.95,0.8234999999999999,,,12.556000000000001
2016-03-03,25.375,28.8745,36.5795,109.58,52.35,0.8162499999999999,,,13.049333333333333
2016-03-04,25.7525,28.756999999999998,36.511,108.39,52.03,0.81375,,,13.402666666666667
2016-03-07,25.4675,28.139999999999997,35.64,105.73,51.03,0.8085000000000001,,,13.686
2016-03-08,25.2575,28.012999999999998,35.6765,105.93,51.65,0.79375,,,13.506666666666666
2016-03-09,25.28,27.9735,36.2705,107.51,52.84,0.79325,,,13.914666666666667
2016-03-10,25.2925,27.946499999999997,36.6085,107.32,52.05,0.792,,,13.678666666666667
2016-03-11,25.565,28.4805,37.2435,109.41,53.07,0.8055,,,13.833333333333334
2016-03-14,25.63,28.6685,37.512,109.89,53.17,0.8074999999999999,,,14.343333333333334
2016-03-15,26.145,28.851,37.5285,110.67,53.59,0.8035,,,14.556000000000001
2016-03-16,26.4925,28.7135,37.868,112.18,54.35,0.8275,,,14.795333333333334
2016-03-17,26.45,27.972,37.924,111.02,54.66,0.8205,,,15.092
2016-03-18,26.48,27.604000000000003,37.7705,111.45,53.49,0.8452500000000001,,,15.516
2016-03-21,26.4775,27.699,38.108,111.85,53.86,0.8477499999999999,,,15.888
2016-03-22,26.68,28.024,38.0025,112.25,54.07,0.8462500000000001,,,15.616000000000001
