run_id,ticker,company_name,section,model_provider,model_name,model_tag,source_path,judge_provider,judge_model,status,section_score,overall_score,top_strength,main_weakness,duration_ms,error
20260501_005147,NVDA,NVIDIA Corporation,investment_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/NVDA/analysis/investment_overview.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with specific metrics and comparisons.,Could enhance actionability with more explicit investment recommendations.,5003,
20260501_005147,NVDA,NVIDIA Corporation,valuation_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/NVDA/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive peer comparison and financial metrics analysis.,Lacks explicit actionable recommendations for investors.,5642,
20260501_005147,NVDA,NVIDIA Corporation,risks,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/NVDA/analysis/risks.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive identification of multiple risk factors affecting NVIDIA's investment outlook.,Lacks explicit actionable recommendations for investors to address identified risks.,6369,
20260501_005147,NVDA,NVIDIA Corporation,competitor_analysis,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/NVDA/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and comparisons.,Lacks actionable recommendations for investors.,6137,
20260501_005147,NVDA,NVIDIA Corporation,major_takeaways,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/NVDA/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and projections.,Lacks specific actionable recommendations for investors.,5592,
20260501_005147,NVDA,NVIDIA Corporation,news_summary,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/NVDA/analysis/news_summary.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and projections.,Potential overemphasis on deceleration without sufficient context on long-term growth drivers.,5691,
20260501_005147,NVDA,NVIDIA Corporation,tagline,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/NVDA/analysis/tagline.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and projections.,Lacks specific actionable recommendations for investors.,4271,
20260501_005147,NVDA,NVIDIA Corporation,company_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/NVDA/analysis/company_overview.txt,openai,gpt-4o-mini,success,86.0,86.0,Comprehensive financial grounding with impressive growth metrics.,Lacks specific actionable recommendations for investors.,4587,
20260501_005147,NVDA,NVIDIA Corporation,investment_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/NVDA/analysis/investment_overview.txt,openai,gpt-4o-mini,success,86.0,86.0,Strong financial grounding with impressive metrics and comparisons.,Lacks qualitative insights and specific actionable recommendations.,5185,
20260501_005147,NVDA,NVIDIA Corporation,valuation_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/NVDA/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with relevant metrics and comparisons.,Could benefit from more explicit recommendations or strategic insights for investors.,5025,
20260501_005147,NVDA,NVIDIA Corporation,risks,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/NVDA/analysis/risks.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive identification of relevant investment risks.,Lacks explicit actionable recommendations for investors.,6555,
20260501_005147,NVDA,NVIDIA Corporation,competitor_analysis,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/NVDA/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,100.0,100.0,Comprehensive competitive analysis with strong financial metrics.,None identified; the section is robust and informative.,7492,
20260501_005147,NVDA,NVIDIA Corporation,major_takeaways,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/NVDA/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and projections.,Lacks actionable insights or recommendations for investors.,6456,
20260501_005147,NVDA,NVIDIA Corporation,news_summary,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/NVDA/analysis/news_summary.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with specific metrics and projections.,Retail sentiment analysis could be more detailed to enhance understanding of market dynamics.,6536,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",tagline,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AMD/analysis/tagline.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial metrics and projections.,Lacks deeper analytical insights and actionable recommendations.,4799,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",company_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AMD/analysis/company_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and comparisons.,Lacks specific actionable insights or recommendations for investors.,7532,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",investment_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AMD/analysis/investment_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with clear metrics and projections.,Lacks specific actionable recommendations for investors.,6251,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",valuation_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AMD/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong comparative analysis with peers and future growth expectations.,Lacks explicit actionable recommendations for investors.,6735,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",risks,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AMD/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant comparisons to peers.,Lacks specific actionable recommendations for investors.,4348,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",competitor_analysis,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AMD/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics.,Could benefit from deeper analysis of future risks and market dynamics.,4568,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",major_takeaways,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AMD/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,72.0,72.0,Strong financial grounding with clear metrics and projections.,Lacks deeper analytical context and actionable insights for investors.,5053,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",news_summary,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AMD/analysis/news_summary.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong alignment with investment-research purpose and clear financial grounding.,Lacks deeper analytical insights and specific actionable recommendations for investors.,5110,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",tagline,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/tagline.txt,openai,gpt-4o-mini,success,72.0,72.0,Strong financial metrics and growth projections.,Lacks deeper analytical insights and actionable recommendations.,6295,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",company_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/company_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and growth projections.,Lacks specific actionable insights for investors.,5570,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",investment_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/investment_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong financial metrics and growth projections.,Lacks specific actionable recommendations for investors.,6272,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",valuation_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive peer comparison and financial metrics analysis.,Lacks specific actionable recommendations for investors.,5547,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",risks,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Comprehensive identification and analysis of key investment risks.,Lacks specific actionable recommendations for investors.,4476,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",competitor_analysis,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong financial grounding with relevant metrics and trends.,Lacks specific actionable insights or recommendations for investors.,4895,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",major_takeaways,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,72.0,72.0,Strong financial grounding with relevant metrics and projections.,Lacks deeper competitive analysis and specific actionable insights for investors.,4739,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",news_summary,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/news_summary.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong financial metrics and clear summary of competitive landscape.,Lacks deeper analysis on the implications of the projected deceleration in growth.,5025,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",tagline,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/tagline.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial metrics and clear presentation.,Lacks deeper analysis and actionable recommendations.,5095,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",company_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/company_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive overview of AMD's market position and financial performance.,Lacks specific actionable investment recommendations.,9274,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",investment_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/investment_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and projections.,Could benefit from more explicit investment recommendations or actionable insights.,5383,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",valuation_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong comparative analysis with industry peers.,Lacks specific actionable investment recommendations.,5038,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",risks,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics.,Lacks explicit actionable recommendations for investors.,6870,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",competitor_analysis,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and projections.,Lacks specific actionable insights or investment recommendations.,5789,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",major_takeaways,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,72.0,72.0,Strong financial grounding with clear metrics and forecasts.,Lacks deeper analytical insights and specific actionable recommendations.,6011,
20260501_005147,AMD,"Advanced Micro Devices, Inc.",news_summary,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/news_summary.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and projections.,Could provide clearer actionable recommendations for investors.,6332,
20260501_005147,INTC,Intel Corporation,tagline,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/INTC/analysis/tagline.txt,openai,gpt-4o-mini,success,60.0,60.0,Financial grounding with specific metrics.,Lack of deeper analytical insights and actionable recommendations.,5860,
20260501_005147,INTC,Intel Corporation,company_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/INTC/analysis/company_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong financial grounding with relevant metrics and trends.,Lacks specific actionable insights for investors.,4689,
20260501_005147,INTC,Intel Corporation,investment_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/INTC/analysis/investment_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and projections.,Lacks specific actionable insights for investors.,5181,
20260501_005147,INTC,Intel Corporation,valuation_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/INTC/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive analysis of valuation metrics and peer comparisons.,Lacks specific actionable recommendations for investors.,6113,
20260501_005147,INTC,Intel Corporation,risks,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/INTC/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and comparisons.,Lacks actionable recommendations for investors.,7254,
20260501_005147,INTC,Intel Corporation,competitor_analysis,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/INTC/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong analytical depth with relevant financial metrics.,Lacks specific actionable recommendations for investors.,5508,
20260501_005147,INTC,Intel Corporation,major_takeaways,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/INTC/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,60.0,60.0,Clear presentation of key financial metrics.,Lacks deeper analytical insights and actionable recommendations.,4700,
20260501_005147,INTC,Intel Corporation,news_summary,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/INTC/analysis/news_summary.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial grounding with relevant metrics.,Limited actionable insights for investors.,7739,
20260501_005147,INTC,Intel Corporation,tagline,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/tagline.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial grounding with relevant metrics.,Lacks deeper analytical insights and specific actionable recommendations.,6351,
20260501_005147,INTC,Intel Corporation,company_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/company_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and trends.,Lacks specific actionable recommendations for investors.,6084,
20260501_005147,INTC,Intel Corporation,investment_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/investment_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Comprehensive financial analysis and clear presentation of key metrics.,Lacks specific actionable recommendations for investors.,5876,
20260501_005147,INTC,Intel Corporation,valuation_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,72.0,72.0,Strong financial grounding with relevant metrics and comparisons.,Limited actionable insights for investors.,4971,
20260501_005147,INTC,Intel Corporation,risks,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/risks.txt,openai,gpt-4o-mini,success,84.0,84.0,Thorough financial grounding with relevant metrics and comparisons.,Lacks specific actionable recommendations for investors.,5137,
20260501_005147,INTC,Intel Corporation,competitor_analysis,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive financial analysis and competitive comparison.,Lacks specific actionable insights for investors.,4570,
20260501_005147,INTC,Intel Corporation,major_takeaways,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive analysis of key financial metrics.,Lacks specific actionable recommendations for investors.,5140,
20260501_005147,INTC,Intel Corporation,news_summary,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/news_summary.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding and competitive analysis.,Limited discussion on potential catalysts for recovery.,4758,
20260501_005147,INTC,Intel Corporation,tagline,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/tagline.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial grounding with relevant metrics.,Lacks deeper analytical insights and actionable recommendations.,5169,
20260501_005147,INTC,Intel Corporation,company_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/company_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive financial analysis and competitive context.,Lacks specific actionable recommendations for investors.,6430,
20260501_005147,INTC,Intel Corporation,investment_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/investment_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Comprehensive financial analysis with clear metrics and projections.,Lacks explicit actionable recommendations for investors.,4928,
20260501_005147,INTC,Intel Corporation,valuation_overview,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong analytical depth with relevant financial comparisons.,Limited immediate actionability due to uncertainty in operational execution.,5756,
20260501_005147,INTC,Intel Corporation,risks,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics illustrating risks.,Lacks explicit actionable recommendations for investors.,4760,
20260501_005147,INTC,Intel Corporation,competitor_analysis,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and comparisons.,Lacks specific actionable recommendations for investors.,4338,
20260501_005147,INTC,Intel Corporation,major_takeaways,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,60.0,60.0,Clear presentation of key financial metrics.,Lacks deeper analysis and specific actionable recommendations.,4355,
20260501_005147,INTC,Intel Corporation,news_summary,gemini,gemini-3.1-pro-preview,gemini_gemini-3.1-pro-preview,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/news_summary.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding and clear investment implications.,Could benefit from more detailed risk analysis regarding the competitive landscape.,5189,
20260501_005147,AAPL,Apple Inc.,tagline,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AAPL/analysis/tagline.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial grounding with specific metrics.,Lacks deeper analytical insights and actionable recommendations.,5203,
20260501_005147,AAPL,Apple Inc.,company_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AAPL/analysis/company_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and projections.,Lacks specific actionable insights for investors.,5196,
20260501_005147,AAPL,Apple Inc.,investment_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AAPL/analysis/investment_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and growth projections.,Limited actionable insights for investors.,10778,
20260501_005147,AAPL,Apple Inc.,valuation_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/AAPL/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,75.0,75.0,Strong analytical depth with relevant financial metrics.,Limited actionable insights for investors.,5046,
