date,score_mode,ticker,weight,final_score,quant_score,simple_finrobot_score,risk_aware_finrobot_score,growth_quality_score,competitive_position_score,earnings_quality_score,catalyst_strength_score,valuation_attractiveness_score,business_risk_score,valuation_risk_score,stock_return,return_contribution
2026-03-31,risk_aware_finrobot,KLAC,0.078320769260919,0.7993,0.85,1.0,0.681,1.0,1.0,1.0,1.0,0.405,1.0,0.595,-0.03420026432619638,-0.002678591010954466
2026-03-31,risk_aware_finrobot,ANET,0.06501417540925779,0.6635,0.6499999999999999,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,-0.0802996346120084,-0.0052206145299644215
2026-03-31,risk_aware_finrobot,PLTR,0.05848172874668478,0.5968333333333333,0.5633333333333334,1.0,0.675,1.0,1.0,1.0,1.0,0.375,1.0,0.625,0.0662584457768558,0.0038749084530990026
2026-03-31,risk_aware_finrobot,INTC,0.06371421852340575,0.6502333333333333,0.6233333333333334,1.0,0.7130000000000001,1.0,1.0,1.0,1.0,0.5650000000000001,1.0,0.4349999999999999,-0.03244901386606058,-0.0020674635603312075
2026-04-30,risk_aware_finrobot,NVDA,0.06420410069528952,0.6507,0.6299999999999999,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,0.495,1.0,0.505,0.19982802364202468,0.012829778551653247
2026-04-30,risk_aware_finrobot,MSFT,0.058164905083549996,0.4699333333333333,0.41333333333333333,1.0,0.6020000000000001,1.0,1.0,1.0,1.0,0.01,1.0,0.99,0.14666227964989487,0.008530597575173202
2026-04-30,risk_aware_finrobot,AAPL,0.06449681956019811,0.6536666666666665,0.6766666666666665,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0645416311711473,0.004162729939766346
2026-04-30,risk_aware_finrobot,AMZN,0.05935707659946955,0.5567666666666666,0.5266666666666666,1.0,0.627,1.0,1.0,1.0,1.0,0.1349999999999999,1.0,0.8650000000000001,0.26297595980653177,0.015609484190055332
2026-04-30,risk_aware_finrobot,GOOGL,0.07320273905922128,0.7418999999999999,0.7799999999999999,1.0,0.653,1.0,1.0,1.0,1.0,0.265,1.0,0.735,0.2169286598011666,0.015879772077891385
2026-04-30,risk_aware_finrobot,AVGO,0.06528617380264827,0.6616666666666666,0.6366666666666666,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.3099738277093411,0.020237005190104195
2026-04-30,risk_aware_finrobot,AMD,0.0645954888405044,0.6546666666666667,0.6266666666666667,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.6571302044376277,0.042447646787509154
2026-04-30,risk_aware_finrobot,TSLA,0.05782348723548409,0.5860333333333333,0.5333333333333333,1.0,0.7090000000000001,1.0,1.0,1.0,1.0,0.545,1.0,0.4549999999999999,0.0028244459797408528,0.00016331931605685954
2026-04-30,risk_aware_finrobot,COST,0.06160909862323463,0.6244,0.58,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,0.0022480265128124177,0.00013849888713550647
2026-04-30,risk_aware_finrobot,CSCO,0.07023279372200258,0.7118,0.71,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,0.1606566877566593,0.011283368011273632
2026-04-30,risk_aware_finrobot,MU,0.07196937305539293,0.7294,0.73,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,0.5346318600303279,0.038477119781821285
2026-04-30,risk_aware_finrobot,AMAT,0.0741927208382942,0.7519333333333333,0.7733333333333333,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,0.51,1.0,0.49,0.11937150523113194,0.008856496763660347
2026-04-30,risk_aware_finrobot,LRCX,0.072143688783934,0.7311666666666666,0.7466666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,0.16423287342718296,0.01184836530862191
2026-04-30,risk_aware_finrobot,KLAC,0.0767943008623695,0.7783,0.82,1.0,0.681,1.0,1.0,1.0,1.0,0.405,1.0,0.595,0.23349469154449976,0.01793106159223448
2026-04-30,risk_aware_finrobot,ANET,0.0569486196167685,0.5771666666666666,0.5266666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,0.3738393415281904,0.021289634458472127
2026-04-30,risk_aware_finrobot,PLTR,0.0644145951599429,0.6528333333333334,0.6433333333333333,1.0,0.675,1.0,1.0,1.0,1.0,0.375,1.0,0.625,-0.05680884350519877,-0.00365931865589193
2026-04-30,risk_aware_finrobot,INTC,0.06208600014471494,0.6292333333333333,0.5933333333333334,1.0,0.7130000000000001,1.0,1.0,1.0,1.0,0.5650000000000001,1.0,0.4349999999999999,1.147065436362717,0.07121670484801315
