rebalance_date,asset,weight,selected_group
2024-03-08,NVDA,0.5,Growth_QQQ_Rolling
2024-03-08,PCAR,0.5,Growth_QQQ_Rolling
2024-03-15,XLV,0.5,Default_Assets
2024-03-15,SPY,0.5,Default_Assets
2024-03-22,SPY,0.5,Default_Assets
2024-03-22,XLV,0.5,Default_Assets
2024-04-05,IAU,0.5,Default_Assets
2024-04-05,SPY,0.5,Default_Assets
2024-04-12,XOM,0.5,Real_Assets
2024-04-12,GLD,0.5,Real_Assets
2024-04-19,XOM,0.5,Real_Assets
2024-04-19,GLD,0.5,Real_Assets
2024-04-26,GLD,0.5,Real_Assets
2024-04-26,XOM,0.5,Real_Assets
2024-05-03,GLD,0.5,Real_Assets
2024-05-03,XOM,0.5,Real_Assets
2024-05-10,GLD,0.5,Real_Assets
2024-05-10,FCX,0.5,Real_Assets
2024-05-17,GLD,0.5,Real_Assets
2024-05-17,FCX,0.5,Real_Assets
2024-05-24,SLV,0.5,Real_Assets
2024-05-24,GLD,0.5,Real_Assets
2024-05-31,FCX,0.5,Real_Assets
2024-05-31,SLV,0.5,Real_Assets
2024-06-07,XLU,0.5,Default_Assets
2024-06-07,SPY,0.5,Default_Assets
2024-06-14,QQQ,0.5,Default_Assets
2024-06-14,XLU,0.5,Default_Assets
2024-06-21,XLU,0.5,Default_Assets
2024-06-21,QQQ,0.5,Default_Assets
2024-06-28,QQQ,0.5,Default_Assets
2024-06-28,SPY,0.5,Default_Assets
2024-07-05,QQQ,0.5,Default_Assets
2024-07-05,SPY,0.5,Default_Assets
2024-07-12,SPY,0.5,Default_Assets
2024-07-12,QQQ,0.5,Default_Assets
2024-07-19,SPY,0.5,Default_Assets
2024-07-19,QQQ,0.5,Default_Assets
2024-07-26,SPY,0.5,Default_Assets
2024-07-26,XLV,0.5,Default_Assets
2024-08-02,SHY,0.5,Defensive_Assets
2024-08-02,IEF,0.5,Defensive_Assets
2024-08-09,SHY,0.5,Defensive_Assets
2024-08-09,IEF,0.5,Defensive_Assets
2024-08-16,SHY,0.5,Defensive_Assets
2024-08-16,IEF,0.5,Defensive_Assets
2024-08-23,SHY,0.5,Defensive_Assets
2024-08-23,IEF,0.5,Defensive_Assets
2024-08-30,SHY,0.5,Defensive_Assets
2024-08-30,IEF,0.5,Defensive_Assets
2024-09-06,SHY,0.5,Defensive_Assets
2024-09-06,IEF,0.5,Defensive_Assets
2024-09-13,SHY,0.5,Defensive_Assets
2024-09-13,XLU,0.5,Defensive_Assets
2024-09-20,SHY,0.5,Defensive_Assets
2024-09-20,XLU,0.5,Defensive_Assets
2024-09-27,SHY,0.5,Defensive_Assets
2024-09-27,XLU,0.5,Defensive_Assets
2024-10-04,XLU,0.5,Defensive_Assets
2024-10-04,SHY,0.5,Defensive_Assets
2024-10-11,XLU,0.5,Defensive_Assets
2024-10-11,SHY,0.5,Defensive_Assets
2024-10-18,XLU,0.5,Defensive_Assets
2024-10-18,IAU,0.5,Defensive_Assets
2024-10-25,IAU,0.5,Default_Assets
2024-10-25,SPY,0.5,Default_Assets
2024-11-01,IAU,0.5,Default_Assets
2024-11-01,SPY,0.5,Default_Assets
2024-11-08,SPY,0.5,Default_Assets
2024-11-08,IAU,0.5,Default_Assets
2024-11-15,APP,0.5,Growth_QQQ_Rolling
2024-11-15,PLTR,0.5,Growth_QQQ_Rolling
2024-11-22,APP,0.5,Growth_QQQ_Rolling
2024-11-22,MSTR,0.5,Growth_QQQ_Rolling
2024-11-29,APP,0.5,Growth_QQQ_Rolling
2024-11-29,MSTR,0.5,Growth_QQQ_Rolling
2024-12-06,APP,0.5,Growth_QQQ_Rolling
2024-12-06,PLTR,0.5,Growth_QQQ_Rolling
2024-12-13,PLTR,0.5,Growth_QQQ_Rolling
2024-12-13,APP,0.5,Growth_QQQ_Rolling
2024-12-20,PLTR,0.5,Growth_QQQ_Rolling
2024-12-20,APP,0.5,Growth_QQQ_Rolling
2024-12-27,PLTR,0.5,Growth_QQQ_Rolling
2024-12-27,APP,0.5,Growth_QQQ_Rolling
2025-01-03,APP,0.5,Growth_QQQ_Rolling
2025-01-03,PLTR,0.5,Growth_QQQ_Rolling
2025-01-10,APP,0.5,Growth_QQQ_Rolling
2025-01-10,LULU,0.5,Growth_QQQ_Rolling
2025-01-17,APP,0.5,Growth_QQQ_Rolling
2025-01-17,PLTR,0.5,Growth_QQQ_Rolling
2025-01-24,PLTR,0.5,Growth_QQQ_Rolling
2025-01-24,APP,0.5,Growth_QQQ_Rolling
2025-01-31,LULU,0.5,Growth_QQQ_Rolling
2025-01-31,PLTR,0.5,Growth_QQQ_Rolling
2025-02-07,IAU,0.5,Defensive_Assets
2025-02-07,SHY,0.5,Defensive_Assets
2025-02-14,IAU,0.5,Default_Assets
2025-02-14,QQQ,0.5,Default_Assets
2025-02-21,IAU,0.5,Default_Assets
2025-02-21,QQQ,0.5,Default_Assets
2025-02-28,SHY,0.5,Defensive_Assets
2025-02-28,IAU,0.5,Defensive_Assets
2025-03-07,SHY,0.5,Defensive_Assets
2025-03-07,IAU,0.5,Defensive_Assets
2025-03-14,IAU,0.5,Defensive_Assets
2025-03-14,SHY,0.5,Defensive_Assets
2025-03-21,IAU,0.5,Defensive_Assets
2025-03-21,SHY,0.5,Defensive_Assets
2025-03-28,IAU,0.5,Defensive_Assets
2025-03-28,SHY,0.5,Defensive_Assets
2025-04-04,SHY,0.5,Defensive_Assets
2025-04-04,IEF,0.5,Defensive_Assets
2025-04-11,IAU,0.5,Defensive_Assets
2025-04-11,SHY,0.5,Defensive_Assets
2025-04-25,SHY,0.5,Defensive_Assets
2025-04-25,IAU,0.5,Defensive_Assets
2025-05-02,SHY,0.5,Defensive_Assets
2025-05-02,IAU,0.5,Defensive_Assets
2025-05-09,GLD,0.5,Real_Assets
2025-05-09,SLV,0.5,Real_Assets
2025-05-16,ZS,0.5,Growth_QQQ_Rolling
2025-05-16,MSFT,0.5,Growth_QQQ_Rolling
2025-05-23,GLD,0.5,Real_Assets
2025-05-23,SLV,0.5,Real_Assets
2025-05-30,IAU,0.5,Default_Assets
2025-05-30,XLU,0.5,Default_Assets
2025-06-06,ZS,0.5,Growth_QQQ_Rolling
2025-06-06,INTU,0.5,Growth_QQQ_Rolling
2025-06-13,ZS,0.5,Growth_QQQ_Rolling
2025-06-13,INTU,0.5,Growth_QQQ_Rolling
2025-06-20,ZS,0.5,Growth_QQQ_Rolling
2025-06-20,INTU,0.5,Growth_QQQ_Rolling
2025-06-27,ZS,0.5,Growth_QQQ_Rolling
2025-06-27,AVGO,0.5,Growth_QQQ_Rolling
2025-07-11,AVGO,0.5,Growth_QQQ_Rolling
2025-07-11,MU,0.5,Growth_QQQ_Rolling
2025-07-18,MCHP,0.5,Growth_QQQ_Rolling
2025-07-18,MU,0.5,Growth_QQQ_Rolling
2025-07-25,NVDA,0.5,Growth_QQQ_Rolling
2025-07-25,AVGO,0.5,Growth_QQQ_Rolling
2025-08-01,QQQ,0.5,Default_Assets
2025-08-01,SPY,0.5,Default_Assets
2025-08-08,QQQ,0.5,Default_Assets
2025-08-08,SPY,0.5,Default_Assets
2025-08-15,QQQ,0.5,Default_Assets
2025-08-15,SPY,0.5,Default_Assets
2025-08-22,SPY,0.5,Default_Assets
2025-08-22,QQQ,0.5,Default_Assets
2025-08-29,SPY,0.5,Default_Assets
2025-08-29,QQQ,0.5,Default_Assets
2025-09-05,SPY,0.5,Default_Assets
2025-09-05,QQQ,0.5,Default_Assets
2025-09-12,SPY,0.5,Default_Assets
2025-09-12,QQQ,0.5,Default_Assets
2025-09-19,SPY,0.5,Default_Assets
2025-09-19,QQQ,0.5,Default_Assets
2025-09-26,IAU,0.5,Default_Assets
2025-09-26,SPY,0.5,Default_Assets
2025-10-03,IAU,0.5,Default_Assets
2025-10-03,SPY,0.5,Default_Assets
2025-10-10,IAU,0.5,Defensive_Assets
2025-10-10,SHY,0.5,Defensive_Assets
2025-10-17,IAU,0.5,Defensive_Assets
2025-10-17,SHY,0.5,Defensive_Assets
2025-10-24,IAU,0.5,Defensive_Assets
2025-10-24,SHY,0.5,Defensive_Assets
2025-10-31,SHY,0.5,Defensive_Assets
2025-10-31,XLV,0.5,Defensive_Assets
2025-11-07,SHY,0.5,Defensive_Assets
2025-11-07,IAU,0.5,Defensive_Assets
2025-11-14,IAU,0.5,Defensive_Assets
2025-11-14,SHY,0.5,Defensive_Assets
2025-11-21,XLV,0.5,Defensive_Assets
2025-11-21,SHY,0.5,Defensive_Assets
2025-11-28,XLV,0.5,Defensive_Assets
2025-11-28,SHY,0.5,Defensive_Assets
2025-12-05,XLV,0.5,Defensive_Assets
2025-12-05,SHY,0.5,Defensive_Assets
2025-12-12,XLV,0.5,Defensive_Assets
2025-12-12,SHY,0.5,Defensive_Assets
2025-12-19,SHY,0.5,Defensive_Assets
2025-12-19,XLV,0.5,Defensive_Assets
2025-12-26,SLV,0.5,Real_Assets
2025-12-26,FCX,0.5,Real_Assets
2026-01-02,SLV,0.5,Real_Assets
2026-01-02,FCX,0.5,Real_Assets
2026-01-09,FCX,0.5,Real_Assets
2026-01-09,SLV,0.5,Real_Assets
2026-01-16,SLV,0.5,Real_Assets
2026-01-16,FCX,0.5,Real_Assets
2026-01-23,SLV,0.5,Real_Assets
2026-01-23,FCX,0.5,Real_Assets
2026-01-30,FCX,0.5,Real_Assets
2026-01-30,XOM,0.5,Real_Assets
2026-02-06,FCX,0.5,Real_Assets
2026-02-06,XOM,0.5,Real_Assets
2026-02-13,FCX,0.5,Real_Assets
2026-02-13,BHP,0.5,Real_Assets
2026-02-20,BHP,0.5,Real_Assets
2026-02-20,FCX,0.5,Real_Assets
