rebalance_date,selected_group,selected_assets,growth_pool_size,growth_ir,real_assets_ir,defensive_ir,default_ir
2023-07-21,Growth_QQQ_Rolling,"DDOG,ZS",25,0.3001580245098669,-0.0049038809320206475,-0.006405158068655851,0.21007366225638482
2023-07-28,Growth_QQQ_Rolling,"PLTR,APP",25,0.36711855817109007,0.05624141298579605,-0.08391518722698833,0.2064525150255874
2023-08-04,Growth_QQQ_Rolling,"PLTR,CEG",27,0.2657398899114078,0.07393674647370152,-0.1439083380614312,0.0894783657982987
2023-08-11,Growth_QQQ_Rolling,"CEG,PCAR",26,0.17547770216423303,0.0719132425112886,-0.05511096198954267,0.11095079068053802
2023-08-18,Growth_QQQ_Rolling,"CEG,PCAR",25,0.1434442609637286,0.07360926413774348,-0.04130546820938502,0.08911053940799664
2023-08-25,Growth_QQQ_Rolling,"CEG,CDW",25,0.10824624194247587,0.050706687845597787,-0.05722987571000691,0.05988725336468169
2023-09-01,Growth_QQQ_Rolling,"CDW,APP",25,0.17831426571561046,0.04970369138740269,-0.06729471135694653,0.05962152451788265
2023-09-08,Growth_QQQ_Rolling,"APP,CDW",25,0.11279414633259226,-0.0017658550209479205,-0.08795250754542018,-0.027241377874744083
2023-09-15,Growth_QQQ_Rolling,"APP,CEG",25,0.13338376255668893,0.08497504418043665,-0.053232619745173126,0.01707247905029806
2023-09-22,Growth_QQQ_Rolling,"CEG,APP",25,0.05692922258462697,0.045987225256555526,-0.06290658914899161,-0.019327668675033004
2023-09-29,Growth_QQQ_Rolling,"CEG,APP",25,0.06916088504868251,0.06625228314408688,-0.14753051507535614,-0.11049822683809762
2023-10-06,Growth_QQQ_Rolling,"APP,CEG",25,0.0034761240668744605,-0.09008328338895097,-0.2331728851457414,-0.16427068460592884
2023-10-13,Growth_QQQ_Rolling,"PDD,CEG",25,0.008042065856529078,-0.04293018901624626,-0.14701741848159333,-0.12953284415354635
2023-10-20,Growth_QQQ_Rolling,"CEG,CDW",25,-0.03475583822938606,-0.058226028559562694,-0.17563440063056512,-0.15535413094896353
2023-10-27,Growth_QQQ_Rolling,"PDD,CEG",25,-0.06586675772635371,-0.09478685774904662,-0.11182373155832391,-0.15036370212836503
2023-11-03,Growth_QQQ_Rolling,"PDD,SNPS",25,0.04600450512362171,-0.04420737362221697,-0.043451083336901564,-0.02579325741010508
2023-11-10,Growth_QQQ_Rolling,"MSTR,SNPS",25,0.1201821747656723,-0.06403885444427587,-0.03698764046985183,0.00855849799713231
2023-11-17,Growth_QQQ_Rolling,"PDD,SNPS",25,0.15759583008874248,0.010849472969542827,-0.005270285002816427,0.05639571944325295
2023-11-24,Growth_QQQ_Rolling,"MSTR,SNPS",25,0.08718213780536607,-0.016257840745679177,-0.013055431477170299,0.04145072061808806
2023-12-01,Growth_QQQ_Rolling,"QCOM,MSTR",25,0.099962804430296,0.0337379564707925,0.07124497761398078,0.09955291383599797
2023-12-08,Growth_QQQ_Rolling,"MSTR,ZS",25,0.09418938511887734,-0.05217970763234749,0.043233045153329,0.051165246683862665
2023-12-15,Growth_QQQ_Rolling,"QCOM,MSTR",27,0.23166523374511505,0.04610154353982513,0.12340549927197238,0.1522196123998557
2023-12-22,Default_Assets,"SPY,QQQ",26,0.2254986905763128,0.06026322534545329,0.19146022960991707,0.22594313960719933
2023-12-29,Default_Assets,"SPY,IAU",26,0.2472781552620478,0.1373251013909859,0.2751170647969502,0.295463848826198
2024-01-05,Defensive_Assets,"SHY,XLV",26,0.12944658972248985,0.10634822420316879,0.25448832772992824,0.23534017584658948
2024-01-12,Defensive_Assets,"SHY,IEF",26,0.21904727567770754,0.02786157172130511,0.2869565415883427,0.25973604886960844
2024-01-19,Growth_QQQ_Rolling,"ZS,QCOM",26,0.32500828921242747,0.024014182439843712,0.2082319267811161,0.30680623272634133
2024-01-26,Growth_QQQ_Rolling,"ZS,PCAR",27,0.28535275366633295,0.050920968342117984,0.1625014992892513,0.24777456188558697
2024-02-02,Growth_QQQ_Rolling,"ZS,ISRG",26,0.2988556575479032,0.11271561092175307,0.22596353113154202,0.2901773283308665
2024-02-09,Growth_QQQ_Rolling,"NVDA,PCAR",26,0.3056879269895921,0.031106578555487634,0.145483820958588,0.23201252579868342
2024-02-16,Growth_QQQ_Rolling,"NVDA,PCAR",25,0.2498216656995491,0.03775139556746033,0.11606820539100443,0.18652568697225794
2024-02-23,Growth_QQQ_Rolling,"NVDA,PCAR",26,0.25764934378150706,0.012557702241920862,0.11802147014206547,0.2052466098195895
2024-03-01,Growth_QQQ_Rolling,"NVDA,CSX",28,0.3040826122638286,0.04660617679284218,0.09288478408713327,0.21538856517000476
2024-03-08,Growth_QQQ_Rolling,"NVDA,PCAR",30,0.1984221027607985,0.008412970007091042,0.09735583512900015,0.19436977953011958
2024-03-15,Default_Assets,"XLV,SPY",31,0.15271952345076056,0.04484948832348027,0.07359212250294667,0.19856140152147161
2024-03-22,Default_Assets,"SPY,XLV",32,0.18479172267845076,0.05242863905122175,0.07867304517609804,0.20486279057134796
2024-04-05,Default_Assets,"IAU,SPY",32,0.22483239334181995,0.17692593592356443,0.09581056704597807,0.23244540396532526
2024-04-12,Real_Assets,"XOM,GLD",32,0.13577253771839373,0.2213508885698222,0.07492179955616811,0.16702652952456537
2024-04-19,Real_Assets,"XOM,GLD",32,0.044108730270573965,0.2878633339351071,0.13227794098941553,0.16202892994566626
2024-04-26,Real_Assets,"GLD,XOM",38,0.034265829655756495,0.23218497483304137,0.12905690971135453,0.17194131679228583
2024-05-03,Real_Assets,"GLD,XOM",44,0.06586187187982703,0.17798114178559898,0.08052957749686589,0.16113639981957065
2024-05-10,Real_Assets,"GLD,FCX",48,0.020675529089882135,0.23920866401291235,0.21477401039137467,0.2216072927367843
2024-05-17,Real_Assets,"GLD,FCX",48,0.02919657218098074,0.3058607497714985,0.2715895274847354,0.2647966148502573
2024-05-24,Real_Assets,"SLV,GLD",48,0.04345421926788479,0.22059564371378648,0.20628751579019453,0.20541230664238577
2024-05-31,Real_Assets,"FCX,SLV",47,-0.00944638960913758,0.25111317932564364,0.18334512391511154,0.19552109052639619
2024-06-07,Default_Assets,"XLU,SPY",47,-0.04059504850416792,0.13462565298722678,0.09695142954655166,0.13605360712060924
2024-06-14,Default_Assets,"QQQ,XLU",47,0.0225339823832319,0.08654020162167537,0.17631920040856827,0.18216037760488293
2024-06-21,Default_Assets,"XLU,QQQ",47,0.00929337548252557,0.07137711962726345,0.14399492960040702,0.15569210482881024
2024-06-28,Default_Assets,"QQQ,SPY",48,0.06462119657489697,0.018133179298490888,0.0960876399773098,0.16287191254039038
2024-07-05,Default_Assets,"QQQ,SPY",47,0.07136328932073348,0.014308989706206593,0.1372197847065826,0.18655405388738275
2024-07-12,Default_Assets,"SPY,QQQ",47,0.21573582781146664,0.034939166329966256,0.21206955729077792,0.32611922903474416
2024-07-19,Default_Assets,"SPY,QQQ",48,0.12634640448940698,-0.0053479893478290625,0.17186023057091715,0.2221221075169622
2024-07-26,Default_Assets,"SPY,XLV",28,0.07012121232984188,0.013260290750215037,0.1716401935969832,0.20029389218503824
2024-08-02,Defensive_Assets,"SHY,IEF",41,-0.04283089558882208,-0.0612540015704372,0.19524428721957698,0.11720816438157158
2024-08-09,Defensive_Assets,"SHY,IEF",46,-0.037656517219181555,-0.10195012921741801,0.12195210128857657,0.05019701208712665
2024-08-16,Defensive_Assets,"SHY,IEF",46,0.034082216307525094,-0.04902041875935761,0.20753763947245116,0.15132901742457353
2024-08-23,Defensive_Assets,"SHY,IEF",45,0.07310244257982788,-0.04256714816880696,0.25090381904549464,0.18559399659613562
2024-08-30,Defensive_Assets,"SHY,IEF",25,0.07284295748421128,-0.05194316353952612,0.1979135902719561,0.1525632583858432
2024-09-06,Defensive_Assets,"SHY,IEF",25,-0.028055942411810822,-0.06463950825467496,0.23831476279122438,0.08564297362498205
2024-09-13,Defensive_Assets,"SHY,XLU",25,0.025533465220178034,-0.03720688729719548,0.2853998861256856,0.14566636575968248
2024-09-20,Defensive_Assets,"SHY,XLU",25,0.04265159452314768,0.0204633570966249,0.30390346760486325,0.17533240106584477
2024-09-27,Defensive_Assets,"SHY,XLU",25,0.042786484589789064,0.05588233623946584,0.3440489386982218,0.17928464994941284
2024-10-04,Defensive_Assets,"XLU,SHY",25,0.029275193893734893,0.070199872090722,0.2506285098651008,0.14048803310982333
2024-10-11,Defensive_Assets,"XLU,SHY",26,0.0714471030168493,0.07610817828218706,0.24411934140179511,0.1645546141696735
2024-10-18,Defensive_Assets,"XLU,IAU",27,0.10845896822371856,0.11533465096665622,0.3048433734133619,0.23952306650238406
2024-10-25,Default_Assets,"IAU,SPY",29,0.08611176916335075,0.11162515905058909,0.14292895755009336,0.16911193777290065
2024-11-01,Default_Assets,"IAU,SPY",34,0.1138092286418018,0.13757741756483097,0.1402820856453904,0.2142159779677901
2024-11-08,Default_Assets,"SPY,IAU",40,0.12681200206991167,0.11061932631679011,0.10537361865718259,0.19541566511310163
2024-11-15,Growth_QQQ_Rolling,"APP,PLTR",41,0.0950074353696638,0.057296999244451925,-0.014979982341663624,0.07005000099965006
2024-11-22,Growth_QQQ_Rolling,"APP,MSTR",43,0.13525712373202564,0.0722949531021638,0.04280752347516361,0.13065003624635857
2024-11-29,Growth_QQQ_Rolling,"APP,MSTR",44,0.20580695318548878,0.11652990863311122,0.06473601451225801,0.18215787433119868
2024-12-06,Growth_QQQ_Rolling,"APP,PLTR",25,0.23849507051722932,0.06583291592033393,-0.010566122348293157,0.1264174008290887
2024-12-13,Growth_QQQ_Rolling,"PLTR,APP",25,0.16538466903499427,-0.014229023263774744,-0.0826545330271684,0.06253026290685076
2024-12-20,Growth_QQQ_Rolling,"PLTR,APP",25,0.09881625479411187,-0.1603395444035255,-0.13670679513834383,-0.03180100008080387
2024-12-27,Growth_QQQ_Rolling,"PLTR,APP",25,0.13838094831648973,-0.191457235192492,-0.14636254558774928,-0.006258069438959471
2025-01-03,Growth_QQQ_Rolling,"APP,PLTR",25,0.09784563458635856,-0.17714720455937374,-0.07037605273517382,-0.000645387711939176
2025-01-10,Growth_QQQ_Rolling,"APP,LULU",25,0.06399600356577279,-0.14185680999798012,-0.13689095822679068,-0.05816900368040654
2025-01-17,Growth_QQQ_Rolling,"APP,PLTR",25,0.1189887547920612,-0.09897559052454576,-0.059539452995212426,0.005318957352326337
2025-01-24,Growth_QQQ_Rolling,"PLTR,APP",25,0.17298666250396905,-0.0964567457733954,0.0016293480549234185,0.09576451499689477
2025-01-31,Growth_QQQ_Rolling,"LULU,PLTR",30,0.05688513532638863,-0.17700774366369693,0.04798845933050766,0.043617561076351084
2025-02-07,Defensive_Assets,"IAU,SHY",31,0.049291029395400816,-0.03938883838626571,0.13406955580554436,0.10628785569017249
2025-02-14,Default_Assets,"IAU,QQQ",31,0.0752951548438161,-0.029346952301469068,0.0684811782138054,0.09377894094191264
2025-02-21,Default_Assets,"IAU,QQQ",30,0.047526636009803586,-0.00956088148381189,0.06601998135260276,0.07877295730907007
2025-02-28,Defensive_Assets,"SHY,IAU",31,-0.025031853703912588,-0.03853501385390538,0.10615671460145931,0.037274381740270104
2025-03-07,Defensive_Assets,"SHY,IAU",31,-0.07519809245051666,0.006385343186895855,0.11277227111974734,0.025018341937141093
2025-03-14,Defensive_Assets,"IAU,SHY",31,-0.039729217742382486,0.18954453214216285,0.23218805054479832,0.08537735920519648
2025-03-21,Defensive_Assets,"IAU,SHY",32,-0.05295682788076051,0.18421228815239235,0.21214668844175996,0.03739490258198887
2025-03-28,Defensive_Assets,"IAU,SHY",31,-0.042157455250961866,0.19373211988527267,0.20640522968450428,0.05713500254402835
2025-04-04,Defensive_Assets,"SHY,IEF",31,-0.15781259217316865,-0.05297792486781084,0.12786913256496585,-0.07994062525551744
2025-04-11,Defensive_Assets,"IAU,SHY",30,-0.07242599891041744,-0.02123699781786019,0.052911824779345085,-0.01317091007113349
2025-04-25,Defensive_Assets,"SHY,IAU",28,-0.04804812974300285,0.033057792124699246,0.08490042117206963,-0.005760536427042047
2025-05-02,Defensive_Assets,"SHY,IAU",25,-0.0074387104965912155,0.024621415632728377,0.05360762800411415,0.007019980716890995
2025-05-09,Real_Assets,"GLD,SLV",25,-0.017449142816497062,0.028889329114903762,0.02794808815541637,-0.003549124343484437
2025-05-16,Growth_QQQ_Rolling,"ZS,MSFT",25,0.0150061758790171,0.009782527227271343,0.013618300893556133,0.008808962382342184
2025-05-23,Real_Assets,"GLD,SLV",30,-0.009644936114897298,0.005668215660430145,-0.001614829778726021,-0.0033722750474465186
2025-05-30,Default_Assets,"IAU,XLU",30,0.03901106672904813,0.023253502027898554,0.011019380618624725,0.04415012715888165
2025-06-06,Growth_QQQ_Rolling,"ZS,INTU",31,0.07532813995467333,0.0477708698590138,0.02218588493305657,0.06610158718679583
2025-06-13,Growth_QQQ_Rolling,"ZS,INTU",31,0.10224003921327722,0.05747446254121793,0.04411423516024145,0.09304053189725585
2025-06-20,Growth_QQQ_Rolling,"ZS,INTU",31,0.0814326641876481,0.017295579105015377,-0.005630896753769252,0.05380942014036496
2025-06-27,Growth_QQQ_Rolling,"ZS,AVGO",31,0.1128814147507546,0.013564786731523157,0.019882500674775906,0.07395373929693368
2025-07-11,Growth_QQQ_Rolling,"AVGO,MU",31,0.17926090664904923,0.12376241467403551,0.005207212863873122,0.11464470484616185
2025-07-18,Growth_QQQ_Rolling,"MCHP,MU",31,0.3309473565810421,0.2532402497057795,0.09859637345328713,0.27856730122557843
2025-07-25,Growth_QQQ_Rolling,"NVDA,AVGO",32,0.31920864532916904,0.15446178622407267,0.057796490779424746,0.2742511782504008
2025-08-01,Default_Assets,"QQQ,SPY",35,0.20567263443466283,0.1387848539328538,0.08036573482531448,0.21933088305302945
2025-08-08,Default_Assets,"QQQ,SPY",39,0.17232409619454164,0.15752301287341464,0.08208759143164786,0.2283157375219698
2025-08-15,Default_Assets,"QQQ,SPY",37,0.0893976394072075,0.13067916288401235,0.13097769333412862,0.225738227082446
2025-08-22,Default_Assets,"SPY,QQQ",33,0.13049287642320848,0.19368024761402794,0.1896689497571174,0.2636916492696894
2025-08-29,Default_Assets,"SPY,QQQ",30,0.13340692386610942,0.20775181939413082,0.14830009633966973,0.22450556305599667
2025-09-05,Default_Assets,"SPY,QQQ",29,0.0885120073931723,0.1771370473429489,0.1877880787653413,0.24657153748094576
2025-09-12,Default_Assets,"SPY,QQQ",27,0.06133098929851673,0.14817340757679745,0.19215703446847127,0.2412075294371164
2025-09-19,Default_Assets,"SPY,QQQ",27,0.10833390260742262,0.14275264687125275,0.21682504879501935,0.32263142777982656
2025-09-26,Default_Assets,"IAU,SPY",26,0.03297116212807212,0.12956383771236596,0.22257680432185498,0.28276312437365225
2025-10-03,Default_Assets,"IAU,SPY",26,0.0323596502345496,0.1071313974064935,0.32546539602676544,0.3436606158516151
2025-10-10,Defensive_Assets,"IAU,SHY",26,-0.03299002216336585,0.1298229160202854,0.4232145572988376,0.3032017158992095
2025-10-17,Defensive_Assets,"IAU,SHY",26,-0.0068736799412777655,0.14205367628528723,0.44886831887634876,0.31861354413872783
2025-10-24,Defensive_Assets,"IAU,SHY",25,0.08867947058793883,0.204990619134111,0.41397465889188,0.33860066433872943
2025-10-31,Defensive_Assets,"SHY,XLV",25,0.12290984771771966,0.1866565226934799,0.33424695644872376,0.3068087257200873
2025-11-07,Defensive_Assets,"SHY,IAU",25,0.06779062034939998,0.14562187874463378,0.35118115566395297,0.2519965452725224
2025-11-14,Defensive_Assets,"IAU,SHY",25,0.0559443280321216,0.16144238502661634,0.340780340638203,0.27061514495303085
2025-11-21,Defensive_Assets,"XLV,SHY",25,-0.017028075013165205,0.0796643643746405,0.3535971545402374,0.21597752509662732
2025-11-28,Defensive_Assets,"XLV,SHY",25,0.07756607719040576,0.1209380554206126,0.3762888677213508,0.2759745937621237
2025-12-05,Defensive_Assets,"XLV,SHY",25,0.09848534509860685,0.1538295819118276,0.2080309753847262,0.197047678184314
2025-12-12,Defensive_Assets,"XLV,SHY",25,0.08753614937848829,0.195297307857417,0.23389550088081765,0.18746100200234977
2025-12-19,Defensive_Assets,"SHY,XLV",25,0.07033050989576083,0.22911876132857695,0.23141562728634718,0.1866472604663935
2025-12-26,Real_Assets,"SLV,FCX",25,0.027583402713990395,0.28622530107713307,0.1919683373184515,0.158271475738993
2026-01-02,Real_Assets,"SLV,FCX",25,-0.004585495673107447,0.21106779523631872,0.1025117825530924,0.08525479629330897
2026-01-09,Real_Assets,"FCX,SLV",25,0.07211111048910304,0.23902389053273057,0.06244436079301708,0.10241822730301042
2026-01-16,Real_Assets,"SLV,FCX",25,0.052257231565158345,0.32542469511929495,0.10937907459415383,0.11973096166965622
2026-01-23,Real_Assets,"SLV,FCX",25,0.045281287503037386,0.39639446306540915,0.19976907983728104,0.16344074058419927
2026-01-30,Real_Assets,"FCX,XOM",24,0.04528968633122316,0.3223703748416079,0.15727703187236108,0.1636657613847675
2026-02-06,Real_Assets,"FCX,XOM",24,0.04413655143925027,0.25713596947058037,0.1370813685176385,0.12450152716276958
2026-02-13,Real_Assets,"FCX,BHP",18,0.13053587737933323,0.2809200699707995,0.21865395654268255,0.20154915106121327
2026-02-20,Real_Assets,"BHP,FCX",6,-0.012654555251192601,0.2792207281682045,0.15828289501835308,0.132250673252113
