ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_confidence,sentiment_probabilities,signal_direction,signal_confidence,signal_strategy_tag,signal_logits,signal_probabilities,realized_return,position,strategy_return,skipped_reason,pmi_logits
AMGN,2024-03-31,2024-04-07,"News 1
Headline: Move Over Eli Lilly: Amgen Could Be The Next Obesity Wonder Stock
Summary: Eli Lilly's stock growth fro",up,POSITIVE,0.971826,"{'POSITIVE': 0.971826, 'NEGATIVE': 0.017065, 'NEUTRAL': 0.01111}",long,0.885109,event_driven,"[-2.6240692138671875, -0.1145605742931366, -6.1631317138671875]","{'BUY': 0.885109, 'HOLD': 0.065882, 'SELL': 0.049009}",-0.04624774380357446,1,-0.04624774380357446,,"[3.1556281007032627, 0.038220549213517585, -0.31682453332692884]"
AMGN,2024-03-31,2024-04-07,"News 1
Headline: Why Amgen (AMGN) is Poised to Beat Earnings Estimates Again
Summary: Amgen (AMGN) has an impressive ear",up,POSITIVE,0.964209,"{'POSITIVE': 0.964209, 'NEGATIVE': 0.019791, 'NEUTRAL': 0.016}",long,0.923037,event_driven,"[-2.4421095848083496, -0.26714563369750977, -6.84054708480835]","{'BUY': 0.923037, 'HOLD': 0.05199, 'SELL': 0.024973}",-0.04624774380357446,1,-0.04624774380357446,,"[3.3375877297621006, -0.11436451019085558, -0.994239904268091]"
AMGN,2024-04-07,2024-04-14,"News 1
Headline: Manager of long/short mutual fund touts Amgen
Summary: Joseph Artuso of Easterly Investment Partners kn",up,POSITIVE,0.956338,"{'POSITIVE': 0.956338, 'NEGATIVE': 0.01953, 'NEUTRAL': 0.024131}",long,0.911697,event_driven,"[-1.7716410160064697, -0.22474634647369385, -5.146640777587891]","{'BUY': 0.911697, 'HOLD': 0.030426, 'SELL': 0.057877}",-0.0071323254999281615,1,-0.0071323254999281615,,"[4.0080562985639805, -0.07196522296703967, 0.699666402952368]"
AMGN,2024-04-14,2024-04-21,"News 1
Headline: Amgen Inc. (AMGN) is Attracting Investor Attention: Here is What You Should Know
Summary: Zacks.com use",up,NEGATIVE,0.823144,"{'POSITIVE': 0.011964, 'NEGATIVE': 0.823144, 'NEUTRAL': 0.164892}",short,0.992069,event_driven,"[-11.356484413146973, -0.16073188185691833, -0.04789053648710251]","{'BUY': 7.6e-05, 'HOLD': 0.007855, 'SELL': 0.992069}",0.0128808789735365,-1,-0.0128808789735365,,"[-5.576787098576522, -0.007950758350264153, 5.798416644053156]"
AAPL,2024-02-04,2024-02-11,"News 1
Headline: PayPal Earnings Beat Estimates, Guidance Disappoints
Summary: PayPal earnings and revenue beat analyst ",up,NEUTRAL,0.590099,"{'POSITIVE': 0.133909, 'NEGATIVE': 0.275992, 'NEUTRAL': 0.590099}",neutral,0.677345,none,"[-8.454924583435059, -0.059029366821050644, -6.923674583435059]","{'BUY': 0.067404, 'HOLD': 0.677345, 'SELL': 0.255251}",0.007518072495018414,0,0.0,,"[-2.6752272688646084, 0.09375175668560354, -1.0773674028948]"
AAPL,2024-02-25,2024-03-03,"News 1
Headline: Apple Ends Quest to Build Its Own Electric Vehicle
Summary: Apple has put an end to its decadelong push",up,POSITIVE,0.93679,"{'POSITIVE': 0.93679, 'NEGATIVE': 0.017701, 'NEUTRAL': 0.045509}",long,0.933887,event_driven,"[-1.7881784439086914, -0.10928507894277573, -5.928803443908691]","{'BUY': 0.933887, 'HOLD': 0.03479, 'SELL': 0.031323}",-0.008279938184983697,1,-0.008279938184983697,,"[3.991518870661759, 0.043496044563878455, -0.08249626336843274]"
AAPL,2024-02-25,2024-03-03,"News 1
Headline: Wall Street Breakfast Podcast: Anheuser-Busch Brewery Workers Poised To Strike
Summary: Anheuser-Busch ",up,NEUTRAL,0.901549,"{'POSITIVE': 0.010232, 'NEGATIVE': 0.088219, 'NEUTRAL': 0.901549}",neutral,0.559721,none,"[-8.108622550964355, -0.03498448431491852, -6.2336225509643555]","{'BUY': 0.072857, 'HOLD': 0.559721, 'SELL': 0.367422}",-0.008279938184983697,0,-0.0,,"[-2.3289252363939053, 0.11779663919173566, -0.3873153704240968]"
AAPL,2024-03-03,2024-03-10,"News 1
Headline: European regulators want to question Apple after it blocks Epic Games app store
Summary: European Union",up,NEGATIVE,0.656581,"{'POSITIVE': 0.024273, 'NEGATIVE': 0.656581, 'NEUTRAL': 0.319146}",short,0.606255,event_driven,"[-8.10671329498291, -0.048479218035936356, -5.07546329498291]","{'BUY': 0.045867, 'HOLD': 0.347877, 'SELL': 0.606255}",-0.02495713102342097,-1,0.02495713102342097,,"[-2.32701598041246, 0.10430190547071783, 0.7708438855573485]"
AAPL,2024-03-17,2024-03-24,"News 1
Headline: 20 Largest Companies in the World by Market Cap in 2024
Summary: In this article, we will be taking a l",up,NEGATIVE,0.891114,"{'POSITIVE': 0.00316, 'NEGATIVE': 0.891114, 'NEUTRAL': 0.105725}",long,0.853525,event_driven,"[-2.760820150375366, -0.11046463251113892, -5.745195388793945]","{'BUY': 0.853525, 'HOLD': 0.071444, 'SELL': 0.075031}",-0.008289225646405553,1,-0.008289225646405553,,"[3.018877164195084, 0.042316490995515266, 0.10111179174631335]"
AAPL,2024-03-10,2024-03-17,"News 1
Headline: Investor patience, Mag 7 shakeup, Fed dot plot: Market takeaways
Summary: Yahoo Finance's Myles Udland ",up,POSITIVE,0.921883,"{'POSITIVE': 0.921883, 'NEGATIVE': 0.027236, 'NEUTRAL': 0.050881}",neutral,0.80333,none,"[-8.750476837158203, -0.0742015540599823, -7.922351837158203]","{'BUY': 0.063284, 'HOLD': 0.80333, 'SELL': 0.133386}",-0.0007526356508997044,0,-0.0,,"[-2.970779522587753, 0.07857956944667188, -2.0760446566179445]"
AAPL,2024-03-17,2024-03-24,"News 1
Headline: Justice Department sues Apple, alleging it illegally monopolized the smartphone market
Summary: WASHING",up,NEGATIVE,0.50949,"{'POSITIVE': 0.005672, 'NEGATIVE': 0.50949, 'NEUTRAL': 0.484837}",short,0.986391,event_driven,"[-9.5826997756958, -0.11616737395524979, -0.6217624545097351]","{'BUY': 0.000533, 'HOLD': 0.013076, 'SELL': 0.986391}",-0.008289225646405553,-1,0.008289225646405553,,"[-3.8030024611253506, 0.036613749551404395, 5.224544726030524]"
AAPL,2024-03-24,2024-03-31,"News 1
Headline: PayPal's Pivot Point
Summary: PayPal uses cost-cutting measures for profitability, faces competition fr",up,POSITIVE,0.542506,"{'POSITIVE': 0.542506, 'NEGATIVE': 0.101903, 'NEUTRAL': 0.355592}",long,0.778697,event_driven,"[-3.8758046627044678, -0.10304571688175201, -7.117991924285889]","{'BUY': 0.778697, 'HOLD': 0.166084, 'SELL': 0.055219}",0.0036874166579847372,1,0.0036874166579847372,,"[1.9038926518659824, 0.04973540662490217, -1.27168474374563]"
AAPL,2024-03-31,2024-04-07,"News 1
Headline: April Dogs Of The Dow: Buy 1, Watch 4
Summary: Learn about the criteria of a stock to be added to the D",up,NEGATIVE,0.874196,"{'POSITIVE': 0.001961, 'NEGATIVE': 0.874196, 'NEUTRAL': 0.123843}",neutral,0.691573,none,"[-8.78749942779541, -0.039433740079402924, -6.92031192779541]","{'BUY': 0.051316, 'HOLD': 0.691573, 'SELL': 0.257111}",-0.0026465713792299976,0,-0.0,,"[-3.00780211322496, 0.11334738342725126, -1.0740047472551515]"
AAPL,2024-04-21,2024-04-28,"News 1
Headline: Apple Had Worst Quarter for iPhone Sales in China Since 2020, Report Says
Summary: Apple sales of iPhon",up,POSITIVE,0.575266,"{'POSITIVE': 0.575266, 'NEGATIVE': 0.247019, 'NEUTRAL': 0.177714}",neutral,0.357842,none,"[-5.83793306350708, -0.06114059314131737, -5.865279197692871]","{'BUY': 0.315827, 'HOLD': 0.357842, 'SELL': 0.326331}",0.02086362062194129,0,0.0,,"[-0.05823574893662986, 0.09164053036533681, -0.01897201715261243]"
BA,2024-02-18,2024-02-25,"News 1
Headline: What is Lockbit? The digital gang shutdown after a cybercrime spree
Summary: A cybercriminalgroup named",up,NEUTRAL,0.809272,"{'POSITIVE': 0.042826, 'NEGATIVE': 0.147902, 'NEUTRAL': 0.809272}",neutral,0.689479,none,"[-8.669173240661621, -0.03294471278786659, -6.923079490661621]","{'BUY': 0.056158, 'HOLD': 0.689479, 'SELL': 0.254363}",-0.01248951835136347,0,-0.0,,"[-2.889475926091171, 0.11983641071878759, -1.0767723101213624]"
BA,2024-02-25,2024-03-03,"News 1
Headline: The Boeing Company (BA) Is a Trending Stock: Facts to Know Before Betting on It
Summary: Zacks.com user",up,NEUTRAL,0.493489,"{'POSITIVE': 0.016285, 'NEGATIVE': 0.490226, 'NEUTRAL': 0.493489}",neutral,0.489302,none,"[-7.408153533935547, -0.03922044858336449, -5.986278533935547]","{'BUY': 0.114583, 'HOLD': 0.489302, 'SELL': 0.396115}",-0.002692696241204834,0,-0.0,,"[-1.6284562193650967, 0.1135606749232897, -0.1399713533952882]"
BA,2024-03-03,2024-03-10,"News 1
Headline: Pomerantz Law Firm Announces the Filing of a Class Action Against The Boeing Company - BA
Summary: NEW ",up,NEGATIVE,0.73842,"{'POSITIVE': 0.048522, 'NEGATIVE': 0.73842, 'NEUTRAL': 0.213058}",short,0.981036,event_driven,"[-8.318572044372559, -0.09645795822143555, -0.9240406155586243]","{'BUY': 0.001956, 'HOLD': 0.017008, 'SELL': 0.981036}",-0.010222338992720537,-1,0.010222338992720537,,"[-2.5388747298021084, 0.056323165285218635, 4.922266564981634]"
BA,2024-03-10,2024-03-17,"News 1
Headline: Boeing deliveries slip in February to 27 jetliners
Summary: Boeing Co said on Tuesday it had delivered ",up,NEGATIVE,0.837697,"{'POSITIVE': 0.012239, 'NEGATIVE': 0.837697, 'NEUTRAL': 0.150064}",short,0.991447,event_driven,"[-9.164637565612793, -0.2996591031551361, -0.21151229739189148]","{'BUY': 0.000539, 'HOLD': 0.008013, 'SELL': 0.991447}",-0.05174298108802797,-1,0.05174298108802797,,"[-3.3849402510423428, -0.14687797964848193, 5.634794883148367]"
BA,2024-03-17,2024-03-24,"News 1
Headline: The Boeing Crisis Benefits Airbus Big Time
Summary: Airbus leads Boeing by over $85 billion in the sing",up,NEUTRAL,0.527877,"{'POSITIVE': 0.206673, 'NEGATIVE': 0.26545, 'NEUTRAL': 0.527877}",neutral,0.781966,none,"[-9.074923515319824, -0.04252658784389496, -7.551485538482666]","{'BUY': 0.045783, 'HOLD': 0.781966, 'SELL': 0.172251}",0.05010014428990885,0,0.0,,"[-3.295226200749374, 0.11025453566275922, -1.7051783579424074]"
BA,2024-03-10,2024-03-17,"News 1
Headline: Boeing’s legal woes are becoming a problem for the entire airline industry
Summary: Boeing’s legal prob",up,NEGATIVE,0.811066,"{'POSITIVE': 0.002396, 'NEGATIVE': 0.811066, 'NEUTRAL': 0.186538}",short,0.601856,event_driven,"[-8.479641914367676, -0.07037753611803055, -5.155423164367676]","{'BUY': 0.035671, 'HOLD': 0.362473, 'SELL': 0.601856}",-0.05174298108802797,-1,0.05174298108802797,,"[-2.6999445997972256, 0.08240358738862363, 0.6908840161725829]"
BA,2024-03-17,2024-03-24,"News 1
Headline: News Highlights : Top Company News of the Day - Wednesday at 9 AM ET
Summary: France Fines Google Over ",up,NEGATIVE,0.959803,"{'POSITIVE': 0.000911, 'NEGATIVE': 0.959803, 'NEUTRAL': 0.039286}",short,0.990066,event_driven,"[-9.320862770080566, -0.09869132190942764, -0.21148739755153656]","{'BUY': 0.000473, 'HOLD': 0.009461, 'SELL': 0.990066}",0.05010014428990885,-1,-0.05010014428990885,,"[-3.541165455510116, 0.05408980159722654, 5.634819782988722]"
BA,2024-04-07,2024-04-14,"News 1
Headline: News Highlights : Top Company News of the Day - Monday at 5 PM ET
Summary: Elon Musk stands his ground ",up,NEGATIVE,0.88213,"{'POSITIVE': 0.003919, 'NEGATIVE': 0.88213, 'NEUTRAL': 0.113951}",short,0.657779,event_driven,"[-8.103961944580078, -0.0906645730137825, -4.84614896774292]","{'BUY': 0.041203, 'HOLD': 0.301017, 'SELL': 0.657779}",-0.06614890211683344,-1,0.06614890211683344,,"[-2.324264630009628, 0.06211655049287168, 1.0001582127973387]"
BA,2024-04-14,2024-04-21,"News 1
Headline: Boeing put under Senate scrutiny during back-to-back hearings on aircraft maker's safety culture
Summar",up,NEGATIVE,0.911075,"{'POSITIVE': 0.004927, 'NEGATIVE': 0.911075, 'NEUTRAL': 0.083998}",short,0.991643,event_driven,"[-9.666687965393066, -0.12483206391334534, -0.04168824106454849]","{'BUY': 0.000308, 'HOLD': 0.008048, 'SELL': 0.991643}",0.011917530167521166,-1,-0.011917530167521166,,"[-3.886990650822616, 0.027949059593308845, 5.80461893947571]"
BA,2024-04-14,2024-04-21,"News 1
Headline: Boeing: largest SAF purchase to date
Summary: Boeing announced on Tuesday that it plans to purchase som",up,NEUTRAL,0.520264,"{'POSITIVE': 0.009007, 'NEGATIVE': 0.470729, 'NEUTRAL': 0.520264}",short,0.989483,event_driven,"[-10.238389015197754, -0.09173230081796646, -0.3047952950000763]","{'BUY': 0.000238, 'HOLD': 0.010279, 'SELL': 0.989483}",0.011917530167521166,-1,-0.011917530167521166,,"[-4.458691700627304, 0.06104882268868772, 5.541511885540182]"
CAT,2024-02-11,2024-02-18,"News 1
Headline: Caterpillar: Why The Stock Has Upside Potential From Current Levels
Summary: Caterpillarâs profitabil",up,POSITIVE,0.899294,"{'POSITIVE': 0.899294, 'NEGATIVE': 0.027053, 'NEUTRAL': 0.073653}",long,0.922802,event_driven,"[-1.9798427820205688, -0.28307563066482544, -5.745467662811279]","{'BUY': 0.922802, 'HOLD': 0.034893, 'SELL': 0.042305}",0.0008705382712551863,1,0.0008705382712551863,,"[3.7998545325498814, -0.13029450715817126, 0.10083951772897937]"
CAT,2024-02-18,2024-02-25,"News 1
Headline: It’s Time! 3 Overheated Dow Stocks to Sell in February
Summary: The stock markets have been on a hot ru",up,NEUTRAL,0.785264,"{'POSITIVE': 0.07542, 'NEGATIVE': 0.139317, 'NEUTRAL': 0.785264}",short,0.514654,event_driven,"[-8.747530937194824, -0.041320107877254486, -5.575655937194824]","{'BUY': 0.034631, 'HOLD': 0.450715, 'SELL': 0.514654}",0.03231954854380567,-1,-0.03231954854380567,,"[-2.967833622624374, 0.1114610156293997, 0.27065124334543444]"
CAT,2024-02-18,2024-02-25,"News 1
Headline: IYJ: Industrials Dashboard For February
Summary: Industrials are the second most overvalued sector, but",up,POSITIVE,0.872119,"{'POSITIVE': 0.872119, 'NEGATIVE': 0.067001, 'NEUTRAL': 0.06088}",short,0.989501,event_driven,"[-9.650385856628418, -0.15816782414913177, -0.34960421919822693]","{'BUY': 0.000403, 'HOLD': 0.010096, 'SELL': 0.989501}",0.03231954854380567,-1,-0.03231954854380567,,"[-3.8706885420579678, -0.005386700642477593, 5.496702961342032]"
CAT,2024-03-10,2024-03-17,"News 1
Headline: Rethinking Risk: Why It's Time To Shift Focus From Dividend Safety To Dividend Growth
Summary: 

News 2",up,POSITIVE,0.928576,"{'POSITIVE': 0.928576, 'NEGATIVE': 0.03848, 'NEUTRAL': 0.032943}",long,0.659141,event_driven,"[-4.905300617218018, -0.1865953505039215, -8.61623764038086]","{'BUY': 0.659141, 'HOLD': 0.309233, 'SELL': 0.031627}",0.03582413507366529,1,0.03582413507366529,,"[0.8743966973524326, -0.03381422699726733, -2.7699304598406007]"
CAT,2024-03-03,2024-03-10,"News 1
Headline: March Dogs Of The Dow: Buy 1; Watch 4
Summary: Thirty Dow stocks represent nine of eleven sectors. DowJ",up,POSITIVE,0.968608,"{'POSITIVE': 0.968608, 'NEGATIVE': 0.017374, 'NEUTRAL': 0.014018}",long,0.758461,event_driven,"[-4.2429680824279785, -0.31970250606536865, -7.3914055824279785]","{'BUY': 0.758461, 'HOLD': 0.183384, 'SELL': 0.058154}",0.001594762230381591,1,0.001594762230381591,,"[1.5367292321424717, -0.16692138255871447, -1.5450984018877199]"
CAT,2024-03-10,2024-03-17,"News 1
Headline: Rethinking Risk: Why It's Time To Shift Focus From Dividend Safety To Dividend Growth
Summary: 

News 2",up,POSITIVE,0.924479,"{'POSITIVE': 0.924479, 'NEGATIVE': 0.051751, 'NEUTRAL': 0.02377}",neutral,0.814221,none,"[-8.207751274108887, -0.09250648319721222, -8.520251274108887]","{'BUY': 0.102373, 'HOLD': 0.814221, 'SELL': 0.083406}",0.03582413507366529,0,0.0,,"[-2.4280539595384365, 0.06027464030944196, -2.673944093568628]"
CAT,2024-03-24,2024-03-31,"News 1
Headline: Top Stock Picks for Week of March 25, 2024
Summary: The Company Known for Iconic Yellow Machines and a ",up,POSITIVE,0.96624,"{'POSITIVE': 0.96624, 'NEGATIVE': 0.02138, 'NEUTRAL': 0.01238}",long,0.804026,event_driven,"[-3.774308919906616, -0.2982288897037506, -6.914933681488037]","{'BUY': 0.804026, 'HOLD': 0.133923, 'SELL': 0.062051}",0.029442306825383777,1,0.029442306825383777,,"[2.005388394663834, -0.14544776619709643, -1.0686265009477784]"
CAT,2024-04-07,2024-04-14,"News 1
Headline: Zacks.com featured highlights include Hubbel, Caterpillar, American Express and Ameriprise Financial
Su",up,NEUTRAL,0.766029,"{'POSITIVE': 0.123778, 'NEGATIVE': 0.110193, 'NEUTRAL': 0.766029}",neutral,0.855196,none,"[-8.91009521484375, -0.060687560588121414, -8.50384521484375]","{'BUY': 0.058319, 'HOLD': 0.855196, 'SELL': 0.086485}",-0.02099224695702604,0,-0.0,,"[-3.1303979002733, 0.09209356291853277, -2.6575380343034913]"
CAT,2024-03-31,2024-04-07,"News 1
Headline: IVV: S&P 500 Dashboard For April 2024
Summary: iShares Core S&P 500 ETF is an ETF tracking S&P 500 inde",up,POSITIVE,0.958624,"{'POSITIVE': 0.958624, 'NEGATIVE': 0.010975, 'NEUTRAL': 0.030402}",long,0.747217,event_driven,"[-3.598045825958252, -0.17352351546287537, -5.730858325958252]","{'BUY': 0.747217, 'HOLD': 0.119227, 'SELL': 0.133556}",0.04277810974261634,1,0.04277810974261634,,"[2.1816514886121983, -0.020742391956221184, 0.11544885458200671]"
CAT,2024-04-07,2024-04-14,"News 1
Headline: 4 GARP Stocks to Scoop Up for Maximum Returns
Summary: Try the GARP strategy when seeking a profitable ",up,POSITIVE,0.969338,"{'POSITIVE': 0.969338, 'NEGATIVE': 0.015733, 'NEUTRAL': 0.014929}",long,0.950307,event_driven,"[-1.7496612071990967, -0.2314269095659256, -6.5284271240234375]","{'BUY': 0.950307, 'HOLD': 0.030966, 'SELL': 0.018727}",-0.02099224695702604,1,-0.02099224695702604,,"[4.0300361073713535, -0.07864578605927142, -0.6821199434831788]"
