date,action,regime_state,selected_group,selected_assets,selection_source,notes,fast_active_until
2018-05-25,weekly_rebalance,risk_on,real_assets,"SLV, GLD",static_group,Weekly rebalance into real_assets.,2018-05-04
2018-05-29,hold,,,,,,2018-05-04
2018-05-30,hold,,,,,,2018-05-04
2018-05-31,hold,,,,,,2018-05-04
2018-06-01,weekly_rebalance,risk_on,growth_tech,"GOOGL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-05-04
2018-06-04,hold,,,,,,2018-05-04
2018-06-05,hold,,,,,,2018-05-04
2018-06-06,hold,,,,,,2018-05-04
2018-06-07,hold,,,,,,2018-05-04
2018-06-08,weekly_rebalance,risk_on,growth_tech,"TSLA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-05-04
2018-06-11,hold,,,,,,2018-05-04
2018-06-12,hold,,,,,,2018-05-04
2018-06-13,hold,,,,,,2018-05-04
2018-06-14,hold,,,,,,2018-05-04
2018-06-15,weekly_rebalance,risk_on,growth_tech,"TSLA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-05-04
2018-06-18,hold,,,,,,2018-05-04
2018-06-19,hold,,,,,,2018-05-04
2018-06-20,hold,,,,,,2018-05-04
2018-06-21,hold,,,,,,2018-05-04
2018-06-22,weekly_rebalance,risk_on,growth_tech,"META, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-05-04
2018-06-25,fast_risk_off,,,,,"3-day shock detected. SPX=-1.82%, QQQ=-3.32%, VIX_Z=0.00.",2018-07-05
2018-06-26,hold,,,,,,2018-07-05
2018-06-27,hold,,,,,,2018-07-05
2018-06-28,hold,,,,,,2018-07-05
2018-06-29,weekly_rebalance,neutral,growth_tech,"TSLA, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-07-05
2018-07-02,hold,,,,,,2018-07-05
2018-07-03,stop_loss,,,,,Stopped out: TSLA,2018-07-05
2018-07-05,hold,,,,,,2018-07-05
2018-07-06,weekly_rebalance,risk_on,growth_tech,"NVDA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-07-05
2018-07-09,hold,,,,,,2018-07-05
2018-07-10,hold,,,,,,2018-07-05
2018-07-11,hold,,,,,,2018-07-05
2018-07-12,hold,,,,,,2018-07-05
2018-07-13,weekly_rebalance,risk_on,growth_tech,"AMZN, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-07-05
2018-07-16,hold,,,,,,2018-07-05
2018-07-17,hold,,,,,,2018-07-05
2018-07-18,hold,,,,,,2018-07-05
2018-07-19,hold,,,,,,2018-07-05
2018-07-20,weekly_rebalance,risk_on,growth_tech,"AAPL, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-07-05
2018-07-23,hold,,,,,,2018-07-05
2018-07-24,hold,,,,,,2018-07-05
2018-07-25,hold,,,,,,2018-07-05
2018-07-26,stop_loss,,,,,Stopped out: META,2018-07-05
2018-07-27,weekly_rebalance,risk_on,growth_tech,"GOOGL, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-07-05
2018-07-30,fast_risk_off,,,,,"3-day shock detected. SPX=-1.53%, QQQ=-4.22%, VIX_Z=0.00.",2018-08-09
2018-07-31,hold,,,,,,2018-08-09
2018-08-01,hold,,,,,,2018-08-09
2018-08-02,hold,,,,,,2018-08-09
2018-08-03,weekly_rebalance,risk_on,growth_tech,"AAPL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-08-09
2018-08-06,hold,,,,,,2018-08-09
2018-08-07,hold,,,,,,2018-08-09
2018-08-08,hold,,,,,,2018-08-09
2018-08-09,hold,,,,,,2018-08-09
2018-08-10,weekly_rebalance,risk_on,growth_tech,"AMZN, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-08-09
2018-08-13,hold,,,,,,2018-08-09
2018-08-14,hold,,,,,,2018-08-09
2018-08-15,hold,,,,,,2018-08-09
2018-08-16,hold,,,,,,2018-08-09
2018-08-17,weekly_rebalance,risk_on,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-08-09
2018-08-20,hold,,,,,,2018-08-09
2018-08-21,hold,,,,,,2018-08-09
2018-08-22,hold,,,,,,2018-08-09
2018-08-23,hold,,,,,,2018-08-09
2018-08-24,weekly_rebalance,risk_on,growth_tech,"NVDA, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-08-09
2018-08-27,hold,,,,,,2018-08-09
2018-08-28,hold,,,,,,2018-08-09
2018-08-29,stop_loss,,,,,Stopped out: TSLA,2018-08-09
2018-08-30,hold,,,,,,2018-08-09
2018-08-31,weekly_rebalance,risk_on,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-08-09
2018-09-04,hold,,,,,,2018-08-09
2018-09-05,hold,,,,,,2018-08-09
2018-09-06,hold,,,,,,2018-08-09
2018-09-07,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-08-09
2018-09-10,hold,,,,,,2018-08-09
2018-09-11,hold,,,,,,2018-08-09
2018-09-12,hold,,,,,,2018-08-09
2018-09-13,hold,,,,,,2018-08-09
2018-09-14,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-08-09
2018-09-17,hold,,,,,,2018-08-09
2018-09-18,hold,,,,,,2018-08-09
2018-09-19,hold,,,,,,2018-08-09
2018-09-20,hold,,,,,,2018-08-09
2018-09-21,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-08-09
2018-09-24,hold,,,,,,2018-08-09
2018-09-25,hold,,,,,,2018-08-09
2018-09-26,hold,,,,,,2018-08-09
2018-09-27,hold,,,,,,2018-08-09
2018-09-28,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-08-09
2018-10-01,hold,,,,,,2018-08-09
2018-10-02,hold,,,,,,2018-08-09
2018-10-03,hold,,,,,,2018-08-09
2018-10-04,hold,,,,,,2018-08-09
2018-10-05,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-08-09
2018-10-08,fast_risk_off,,,,,"3-day shock detected. SPX=-1.40%, QQQ=-3.71%, VIX_Z=0.00.",2018-10-18
2018-10-09,hold,,,,,,2018-10-18
2018-10-10,hold,,,,,,2018-10-18
2018-10-11,stop_loss,,,,,"Stopped out: SPY, QQQ",2018-10-18
2018-10-12,weekly_rebalance,neutral,defensive,"IEF, TLT",static_group,Weekly rebalance into defensive.,2018-10-18
2018-10-15,hold,,,,,,2018-10-18
2018-10-16,hold,,,,,,2018-10-18
2018-10-17,hold,,,,,,2018-10-18
2018-10-18,hold,,,,,,2018-10-18
2018-10-19,weekly_rebalance,neutral,defensive,"XLU, IAU",static_group,Weekly rebalance into defensive.,2018-10-18
2018-10-22,hold,,,,,,2018-10-18
2018-10-23,hold,,,,,,2018-10-18
2018-10-24,fast_risk_off,,,,,"3-day shock detected. SPX=-4.04%, QQQ=-4.44%, VIX_Z=0.00.",2018-11-03
2018-10-25,hold,,,,,,2018-11-03
2018-10-26,weekly_rebalance,neutral,defensive,"IEF, SHY",static_group,Weekly rebalance into defensive.,2018-11-03
2018-10-29,hold,,,,,,2018-11-03
2018-10-30,hold,,,,,,2018-11-03
2018-10-31,hold,,,,,,2018-11-03
2018-11-01,hold,,,,,,2018-11-03
2018-11-02,weekly_rebalance,neutral,defensive,"XLV, UUP",static_group,Weekly rebalance into defensive.,2018-11-03
2018-11-05,hold,,,,,,2018-11-03
2018-11-06,hold,,,,,,2018-11-03
2018-11-07,hold,,,,,,2018-11-03
2018-11-08,hold,,,,,,2018-11-03
2018-11-09,weekly_rebalance,neutral,defensive,"XLV, XLU",static_group,Weekly rebalance into defensive.,2018-11-03
2018-11-12,fast_risk_off,,,,,"3-day shock detected. SPX=-3.12%, QQQ=-5.27%, VIX_Z=0.00.",2018-11-22
2018-11-13,hold,,,,,,2018-11-22
2018-11-14,hold,,,,,,2018-11-22
2018-11-15,hold,,,,,,2018-11-22
2018-11-16,weekly_rebalance,neutral,defensive,"TLT, IEF",static_group,Weekly rebalance into defensive.,2018-11-22
2018-11-19,hold,,,,,,2018-11-22
2018-11-20,hold,,,,,,2018-11-22
2018-11-21,hold,,,,,,2018-11-22
2018-11-23,weekly_rebalance,risk_off,defensive,"SHY, IEF",static_group,Weekly rebalance into defensive.,2018-11-22
2018-11-26,hold,,,,,,2018-11-22
2018-11-27,hold,,,,,,2018-11-22
2018-11-28,hold,,,,,,2018-11-22
2018-11-29,hold,,,,,,2018-11-22
2018-11-30,weekly_rebalance,neutral,defensive,"XLV, XLU",static_group,Weekly rebalance into defensive.,2018-11-22
2018-12-03,hold,,,,,,2018-11-22
2018-12-04,hold,,,,,,2018-11-22
2018-12-06,hold,,,,,,2018-11-22
2018-12-07,weekly_rebalance,risk_off,defensive,"IAU, TLT",static_group,Weekly rebalance into defensive.,2018-11-22
2018-12-10,hold,,,,,,2018-11-22
2018-12-11,hold,,,,,,2018-11-22
2018-12-12,hold,,,,,,2018-11-22
2018-12-13,hold,,,,,,2018-11-22
2018-12-14,weekly_rebalance,risk_off,defensive,"UUP, SHY",static_group,Weekly rebalance into defensive.,2018-11-22
2018-12-17,fast_risk_off,,,,,"3-day shock detected. SPX=-3.97%, QQQ=-4.62%, VIX_Z=0.00.",2018-12-27
2018-12-18,hold,,,,,,2018-12-27
2018-12-19,hold,,,,,,2018-12-27
2018-12-20,hold,,,,,,2018-12-27
2018-12-21,weekly_rebalance,risk_off,defensive,"SHY, IAU",static_group,Weekly rebalance into defensive.,2018-12-27
2018-12-24,hold,,,,,,2018-12-27
2018-12-26,hold,,,,,,2018-12-27
2018-12-27,hold,,,,,,2018-12-27
2018-12-28,weekly_rebalance,risk_off,defensive,"XLV, IAU",static_group,Weekly rebalance into defensive.,2018-12-27
2018-12-31,hold,,,,,,2018-12-27
2019-01-02,hold,,,,,,2018-12-27
2019-01-03,hold,,,,,,2018-12-27
2019-01-04,weekly_rebalance,neutral,defensive,"XLV, TLT",static_group,Weekly rebalance into defensive.,2018-12-27
2019-01-07,hold,,,,,,2018-12-27
2019-01-08,hold,,,,,,2018-12-27
2019-01-09,hold,,,,,,2018-12-27
2019-01-10,hold,,,,,,2018-12-27
2019-01-11,weekly_rebalance,neutral,real_assets,"FCX, CVX",static_group,Weekly rebalance into real_assets.,2018-12-27
2019-01-14,hold,,,,,,2018-12-27
2019-01-15,hold,,,,,,2018-12-27
2019-01-16,hold,,,,,,2018-12-27
2019-01-17,hold,,,,,,2018-12-27
2019-01-18,weekly_rebalance,neutral,real_assets,"FCX, CVX",static_group,Weekly rebalance into real_assets.,2018-12-27
2019-01-22,hold,,,,,,2018-12-27
2019-01-23,hold,,,,,,2018-12-27
2019-01-24,stop_loss,,,,,Stopped out: FCX,2018-12-27
2019-01-25,weekly_rebalance,neutral,defensive,"IAU, TLT",static_group,Weekly rebalance into defensive.,2018-12-27
2019-01-28,hold,,,,,,2018-12-27
2019-01-29,hold,,,,,,2018-12-27
2019-01-30,hold,,,,,,2018-12-27
2019-01-31,hold,,,,,,2018-12-27
2019-02-01,weekly_rebalance,neutral,real_assets,"XOM, BHP",static_group,Weekly rebalance into real_assets.,2018-12-27
2019-02-04,hold,,,,,,2018-12-27
2019-02-05,hold,,,,,,2018-12-27
2019-02-06,hold,,,,,,2018-12-27
2019-02-07,hold,,,,,,2018-12-27
2019-02-08,weekly_rebalance,neutral,real_assets,"GLD, CVX",static_group,Weekly rebalance into real_assets.,2018-12-27
2019-02-11,hold,,,,,,2018-12-27
2019-02-12,hold,,,,,,2018-12-27
2019-02-13,hold,,,,,,2018-12-27
2019-02-14,hold,,,,,,2018-12-27
2019-02-15,weekly_rebalance,risk_on,real_assets,"XOM, FCX",static_group,Weekly rebalance into real_assets.,2018-12-27
2019-02-19,hold,,,,,,2018-12-27
2019-02-20,hold,,,,,,2018-12-27
2019-02-21,hold,,,,,,2018-12-27
2019-02-22,weekly_rebalance,risk_on,real_assets,"FCX, BHP",static_group,Weekly rebalance into real_assets.,2018-12-27
2019-02-25,hold,,,,,,2018-12-27
2019-02-26,hold,,,,,,2018-12-27
2019-02-27,hold,,,,,,2018-12-27
2019-02-28,hold,,,,,,2018-12-27
2019-03-01,weekly_rebalance,risk_on,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2018-12-27
2019-03-04,hold,,,,,,2018-12-27
2019-03-05,hold,,,,,,2018-12-27
2019-03-06,hold,,,,,,2018-12-27
2019-03-07,hold,,,,,,2018-12-27
2019-03-08,weekly_rebalance,risk_on,real_assets,"GLD, SLV",static_group,Weekly rebalance into real_assets.,2018-12-27
2019-03-11,hold,,,,,,2018-12-27
2019-03-12,hold,,,,,,2018-12-27
2019-03-13,hold,,,,,,2018-12-27
2019-03-14,hold,,,,,,2018-12-27
2019-03-15,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-12-27
2019-03-18,hold,,,,,,2018-12-27
2019-03-19,hold,,,,,,2018-12-27
2019-03-20,hold,,,,,,2018-12-27
2019-03-21,hold,,,,,,2018-12-27
2019-03-22,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-12-27
2019-03-25,hold,,,,,,2018-12-27
2019-03-26,hold,,,,,,2018-12-27
2019-03-27,hold,,,,,,2018-12-27
2019-03-28,hold,,,,,,2018-12-27
2019-03-29,weekly_rebalance,risk_on,growth_tech,"TSLA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-12-27
2019-04-01,hold,,,,,,2018-12-27
2019-04-02,hold,,,,,,2018-12-27
2019-04-03,hold,,,,,,2018-12-27
2019-04-04,hold,,,,,,2018-12-27
2019-04-05,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-12-27
2019-04-08,hold,,,,,,2018-12-27
2019-04-09,hold,,,,,,2018-12-27
2019-04-10,hold,,,,,,2018-12-27
2019-04-11,hold,,,,,,2018-12-27
2019-04-12,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-12-27
2019-04-15,hold,,,,,,2018-12-27
2019-04-16,hold,,,,,,2018-12-27
2019-04-17,hold,,,,,,2018-12-27
2019-04-18,weekly_rebalance,risk_on,growth_tech,"TSLA, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-12-27
2019-04-22,hold,,,,,,2018-12-27
2019-04-23,hold,,,,,,2018-12-27
2019-04-24,stop_loss,,,,,Stopped out: TSLA,2018-12-27
2019-04-25,hold,,,,,,2018-12-27
2019-04-26,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-12-27
2019-04-29,hold,,,,,,2018-12-27
2019-04-30,hold,,,,,,2018-12-27
2019-05-01,hold,,,,,,2018-12-27
2019-05-02,hold,,,,,,2018-12-27
2019-05-03,weekly_rebalance,risk_on,growth_tech,"AAPL, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-12-27
2019-05-06,hold,,,,,,2018-12-27
2019-05-07,hold,,,,,,2018-12-27
2019-05-08,hold,,,,,,2018-12-27
2019-05-09,stop_loss,,,,,Stopped out: AAPL,2018-12-27
2019-05-10,weekly_rebalance,risk_on,growth_tech,"GOOGL, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-12-27
2019-05-13,fast_risk_off,,,,,"3-day shock detected. SPX=-2.35%, QQQ=-3.87%, VIX_Z=1.97.",2019-05-23
2019-05-14,hold,,,,,,2019-05-23
2019-05-15,hold,,,,,,2019-05-23
2019-05-16,hold,,,,,,2019-05-23
2019-05-17,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2019-05-23
2019-05-20,hold,,,,,,2019-05-23
2019-05-21,hold,,,,,,2019-05-23
2019-05-22,hold,,,,,,2019-05-23
2019-05-23,hold,,,,,,2019-05-23
2019-05-24,weekly_rebalance,risk_on,defensive,"XLU, XLV",static_group,Weekly rebalance into defensive.,2019-05-23
2019-05-28,hold,,,,,,2019-05-23
2019-05-29,hold,,,,,,2019-05-23
2019-05-30,hold,,,,,,2019-05-23
2019-05-31,weekly_rebalance,risk_on,defensive,"IAU, TLT",static_group,Weekly rebalance into defensive.,2019-05-23
2019-06-03,fast_risk_off,,,,,"3-day shock detected. SPX=-1.39%, QQQ=-3.36%, VIX_Z=1.25.",2019-06-13
2019-06-04,hold,,,,,,2019-06-13
2019-06-05,hold,,,,,,2019-06-13
2019-06-06,hold,,,,,,2019-06-13
2019-06-07,weekly_rebalance,risk_on,defensive,"XLV, IAU",static_group,Weekly rebalance into defensive.,2019-06-13
2019-06-10,hold,,,,,,2019-06-13
2019-06-11,hold,,,,,,2019-06-13
2019-06-12,hold,,,,,,2019-06-13
2019-06-13,hold,,,,,,2019-06-13
2019-06-14,weekly_rebalance,risk_on,defensive,"UUP, XLU",static_group,Weekly rebalance into defensive.,2019-06-13
2019-06-17,hold,,,,,,2019-06-13
2019-06-18,hold,,,,,,2019-06-13
2019-06-19,hold,,,,,,2019-06-13
2019-06-20,hold,,,,,,2019-06-13
2019-06-21,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2019-06-13
2019-06-24,hold,,,,,,2019-06-13
2019-06-25,hold,,,,,,2019-06-13
2019-06-26,hold,,,,,,2019-06-13
2019-06-27,hold,,,,,,2019-06-13
2019-06-28,weekly_rebalance,risk_on,defensive,"IAU, TLT",static_group,Weekly rebalance into defensive.,2019-06-13
2019-07-01,hold,,,,,,2019-06-13
2019-07-02,hold,,,,,,2019-06-13
2019-07-03,hold,,,,,,2019-06-13
2019-07-05,weekly_rebalance,risk_on,defensive,"UUP, XLU",static_group,Weekly rebalance into defensive.,2019-06-13
2019-07-08,hold,,,,,,2019-06-13
2019-07-09,hold,,,,,,2019-06-13
2019-07-10,hold,,,,,,2019-06-13
2019-07-11,hold,,,,,,2019-06-13
2019-07-12,weekly_rebalance,risk_on,defensive,"SHY, IAU",static_group,Weekly rebalance into defensive.,2019-06-13
2019-07-15,hold,,,,,,2019-06-13
2019-07-16,hold,,,,,,2019-06-13
2019-07-17,hold,,,,,,2019-06-13
2019-07-18,hold,,,,,,2019-06-13
2019-07-19,weekly_rebalance,risk_on,real_assets,"SLV, FCX",static_group,Weekly rebalance into real_assets.,2019-06-13
2019-07-22,hold,,,,,,2019-06-13
2019-07-23,hold,,,,,,2019-06-13
2019-07-24,hold,,,,,,2019-06-13
2019-07-25,hold,,,,,,2019-06-13
2019-07-26,weekly_rebalance,risk_on,real_assets,"SLV, FCX",static_group,Weekly rebalance into real_assets.,2019-06-13
2019-07-29,hold,,,,,,2019-06-13
2019-07-30,hold,,,,,,2019-06-13
2019-07-31,hold,,,,,,2019-06-13
2019-08-01,stop_loss,,,,,Stopped out: FCX,2019-06-13
2019-08-02,weekly_rebalance,risk_on,defensive,"TLT, IEF",static_group,Weekly rebalance into defensive.,2019-06-13
2019-08-05,fast_risk_off,,,,,"3-day shock detected. SPX=-4.55%, QQQ=-5.43%, VIX_Z=3.71.",2019-08-15
2019-08-06,hold,,,,,,2019-08-15
2019-08-07,hold,,,,,,2019-08-15
2019-08-08,hold,,,,,,2019-08-15
2019-08-09,weekly_rebalance,risk_on,growth_tech,"MSFT, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-08-12,hold,,,,,,2019-08-15
2019-08-13,hold,,,,,,2019-08-15
2019-08-14,hold,,,,,,2019-08-15
2019-08-15,hold,,,,,,2019-08-15
2019-08-16,weekly_rebalance,risk_on,growth_tech,"AAPL, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-08-19,hold,,,,,,2019-08-15
2019-08-20,hold,,,,,,2019-08-15
2019-08-21,hold,,,,,,2019-08-15
2019-08-22,hold,,,,,,2019-08-15
2019-08-23,weekly_rebalance,neutral,growth_tech,"NVDA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-08-26,hold,,,,,,2019-08-15
2019-08-27,hold,,,,,,2019-08-15
2019-08-28,hold,,,,,,2019-08-15
2019-08-29,hold,,,,,,2019-08-15
2019-08-30,weekly_rebalance,risk_on,growth_tech,"TSLA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2019-08-15
2019-09-03,hold,,,,,,2019-08-15
2019-09-04,hold,,,,,,2019-08-15
