Date,AAPL,ABNB,ADBE,ADI,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,BHP,BIIB,BKNG,CDNS,CDW,CEG,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,CVX,DASH,DDOG,DXCM,FAST,FCX,FTNT,GEHC,GFS,GLD,IAU,IDXX,IEF,INTC,INTU,ISRG,KLAC,LIN,LRCX,LULU,MAR,MCHP,META,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,QQQ,REGN,ROP,ROST,SBUX,SHOP,SHY,SLV,SNPS,SPY,TEAM,TLT,TRI,TSLA,TTD,TXN,UUP,VRSK,VRTX,WBD,WDAY,XEL,XLU,XLV,XOM,ZS
2023-09-27,168.4557342529297,134.02999877929688,502.6000061035156,165.86720275878906,202.27999877929688,132.2358856201172,98.06999969482422,249.1611328125,125.9800033569336,39.560001373291016,52.9900016784668,561.14990234375,79.34163665771484,194.64999389648438,50.789955139160156,257.5199890136719,121.04513549804688,230.64999389648438,192.01034545898438,108.97471618652344,43.04999923706055,163.0399932861328,49.33473587036133,76.3499984741211,29.202777862548828,117.77052307128906,65.44137573242188,153.58303833007812,78.1500015258789,87.83000183105469,92.08999633789062,25.75906753540039,35.24105453491211,58.13999938964844,67.96451568603516,57.810001373291016,174.10000610351562,35.540000915527344,436.8599853515625,83.14529418945312,34.04066848754883,498.5687255859375,291.42999267578125,436.12213134765625,360.31671142578125,59.98664093017578,379.1400146484375,189.26927185058594,71.71401977539062,295.42169189453125,52.07780838012695,306.87017822265625,31.562999725341797,67.46653747558594,42.438323974609375,188.00076293945312,197.01527404785156,92.05000305175781,60.94466781616211,115.94999694824219,107.6659164428711,76.42105102539062,95.0,14.850000381469727,57.035064697265625,103.40814971923828,349.8362731933594,826.9732055664062,478.1002197265625,106.17250061035156,85.52989196777344,51.849998474121094,73.30623626708984,20.700000762939453,446.7099914550781,412.96490478515625,197.52000427246094,79.3679428100586,118.73667907714844,240.5,75.43000030517578,146.6143798828125,25.977602005004883,235.67465209960938,349.6499938964844,11.029999732971191,230.80999755859375,52.518470764160156,27.871137619018555,123.81964874267578,110.36846160888672,148.8699951171875
2023-09-28,168.7127685546875,136.47000122070312,504.6700134277344,169.3225860595703,207.88999938964844,135.32984924316406,102.76000213623047,250.86553955078125,125.9800033569336,39.7400016784668,55.4900016784668,567.1275024414062,80.81712341308594,196.0800018310547,52.1577262878418,257.8299865722656,121.9156723022461,234.00999450683594,196.0594482421875,107.56764221191406,43.43000030517578,165.25,49.96532440185547,76.80999755859375,29.482460021972656,118.45842742919922,65.09593963623047,153.17897033691406,77.80000305175781,88.95999908447266,95.45999908447266,26.035093307495117,35.99312210083008,58.599998474121094,69.45758056640625,58.599998474121094,173.22999572753906,35.349998474121094,436.9800109863281,83.37287902832031,34.601287841796875,502.4925842285156,296.1499938964844,448.38671875,361.7501220703125,61.315513610839844,379.0,194.80442810058594,73.69200897216797,301.59320068359375,53.514774322509766,307.7041320800781,32.891998291015625,64.48932647705078,43.05888748168945,191.66139221191406,200.0501251220703,94.05000305175781,61.160667419433594,117.58999633789062,108.2296142578125,77.2320327758789,95.61000061035156,15.770000457763672,57.87059783935547,105.21698760986328,352.7627258300781,828.9697875976562,478.945068359375,108.98960876464844,85.44546508789062,53.20000076293945,73.43321228027344,20.739999771118164,460.7099914550781,415.359130859375,196.94000244140625,79.61033630371094,118.9097900390625,246.3800048828125,77.69000244140625,147.49513244628906,25.838451385498047,236.5696563720703,352.5,10.6899995803833,211.22000122070312,52.206356048583984,27.268564224243164,124.41427612304688,109.69818115234375,150.9199981689453
2023-09-29,169.22671508789062,137.2100067138672,509.8999938964844,168.0556182861328,206.91000366210938,135.55502319335938,102.81999969482422,248.9573516845703,127.12000274658203,39.959999084472656,53.52000045776367,574.9508666992188,80.67920684814453,198.99000549316406,51.865943908691406,257.010009765625,121.09578704833984,234.3000030517578,194.97708129882812,107.33148956298828,43.09000015258789,167.3800048828125,49.85404586791992,76.88999938964844,29.65605926513672,117.75338745117188,64.99999237060547,151.41000366210938,79.47000122070312,91.08999633789062,93.30000305175781,25.56257438659668,35.954559326171875,58.68000030517578,67.72562408447266,58.189998626708984,171.4499969482422,34.9900016784668,437.2699890136719,83.3910903930664,34.965206146240234,501.2173767089844,292.2900085449219,448.9446716308594,360.64593505859375,61.24222946166992,385.6099853515625,191.88552856445312,73.16704559326172,297.8724365234375,53.64360809326172,309.7741394042969,32.827999114990234,67.28846740722656,43.468605041503906,191.078369140625,201.57249450683594,92.94999694824219,60.590667724609375,117.22000122070312,106.57548522949219,76.61028289794922,98.06999969482422,16.0,58.14910888671875,105.17911529541016,353.01885986328125,817.4376220703125,475.7913513183594,110.10086059570312,85.62370300292969,54.56999969482422,73.4422607421875,20.34000015258789,458.9700012207031,414.3510437011719,201.50999450683594,79.61930847167969,117.64981079101562,250.22000122070312,78.1500015258789,147.42098999023438,25.855844497680664,232.34060668945312,347.739990234375,10.859999656677246,214.85000610351562,52.52765655517578,27.31491470336914,123.47437286376953,107.9627914428711,155.58999633789062
2023-10-02,171.73731994628906,136.55999755859375,521.1300048828125,168.3819580078125,208.99000549316406,136.59288024902344,103.2699966430664,246.6878204345703,129.4600067138672,40.81999969482422,52.2599983215332,568.6217651367188,81.10368347167969,196.14999389648438,50.9814453125,252.86000061035156,121.48098754882812,236.49000549316406,194.2233428955078,103.05120849609375,43.619998931884766,169.5399932861328,50.43827438354492,75.97000122070312,29.453527450561523,118.69832611083984,65.0191650390625,149.54229736328125,79.44000244140625,91.83999633789062,94.55000305175781,25.66550064086914,35.32783126831055,58.630001068115234,67.52653503417969,57.970001220703125,169.64999389648438,34.63999938964844,430.95001220703125,82.71466827392578,34.876686096191406,507.94683837890625,294.9800109863281,450.87298583984375,358.5732116699219,61.643821716308594,382.8599853515625,189.142333984375,73.4670181274414,304.43096923828125,54.0994758605957,315.7096252441406,32.94900131225586,67.21923828125,44.750709533691406,191.33644104003906,198.64108276367188,93.37000274658203,59.90800094604492,118.38500213623047,105.14315795898438,76.37600708007812,99.66999816894531,15.880000114440918,58.24858093261719,105.21698760986328,355.9651184082031,812.540771484375,475.39837646484375,111.58251190185547,85.49238586425781,54.0,73.36860656738281,19.420000076293945,463.82000732421875,414.1862487792969,197.4600067138672,78.2864761352539,116.98615264892578,251.60000610351562,78.30999755859375,148.29246520996094,26.055871963500977,232.4488067626953,347.8299865722656,10.510000228881836,213.66000366210938,50.51724624633789,26.044883728027344,123.30171966552734,106.1722640991211,160.88999938964844
2023-10-03,170.40292358398438,127.7300033569336,507.0299987792969,164.6194305419922,203.27999877929688,133.8612060546875,100.08000183105469,241.77835083007812,124.72000122070312,39.130001068115234,51.56999969482422,557.3114013671875,79.1493148803711,192.05999755859375,50.06959915161133,251.30999755859375,118.22306060791016,228.69000244140625,194.9867706298828,103.20864868164062,42.619998931884766,162.02999877929688,50.11135482788086,75.16000366210938,29.67534828186035,117.71910858154297,64.57778930664062,149.8925018310547,77.25,86.97000122070312,90.94000244140625,25.352048873901367,35.03857421875,57.61000061035156,66.67051696777344,56.060001373291016,169.16000366210938,34.529998779296875,425.2099914550781,82.03001403808594,35.10289764404297,497.8231506347656,288.0400085449219,442.2691345214844,361.11083984375,60.396053314208984,368.3399963378906,185.8623046875,71.9483642578125,298.5968017578125,52.08771896362305,307.4588623046875,31.132999420166016,67.09066009521484,43.4865837097168,186.56712341308594,197.0054168701172,89.76000213623047,59.30666732788086,115.8550033569336,105.56822204589844,75.72721862792969,97.9000015258789,14.899999618530273,56.995277404785156,104.35519409179688,349.7179870605469,802.8859252929688,471.6060485839844,109.08709716796875,83.94446563720703,51.380001068115234,73.31404876708984,19.440000534057617,450.7200012207031,408.6419372558594,190.6199951171875,76.6023941040039,116.42830657958984,246.52999877929688,76.4000015258789,145.7892303466797,26.08196258544922,230.87522888183594,345.1499938964844,10.350000381469727,207.3000030517578,51.26082229614258,26.346172332763672,122.20834350585938,106.35591888427734,151.4600067138672
2023-10-04,171.64834594726562,127.41000366210938,518.4199829101562,166.80783081054688,207.05999755859375,136.3872833251953,104.06999969482422,245.88194274902344,127.0,40.33000183105469,53.459999084472656,577.099609375,80.02159118652344,194.61000061035156,50.18813705444336,257.1600036621094,119.62407684326172,235.0500030517578,198.51406860351562,104.45828247070312,43.72999954223633,164.0500030517578,49.9245491027832,76.43000030517578,29.752500534057617,118.47067260742188,64.80806732177734,146.39955139160156,77.93000030517578,88.52999877929688,87.69999694824219,25.740354537963867,34.57576370239258,58.2599983215332,67.56635284423828,57.060001373291016,169.13999938964844,34.52000045776367,433.2099914550781,82.55034637451172,35.338951110839844,507.61328125,290.2799987792969,451.28399658203125,366.7091369628906,61.79038619995117,370.1000061035156,190.18692016601562,72.904541015625,303.20068359375,52.83098602294922,312.9234313964844,32.040000915527344,67.36761474609375,44.01022720336914,189.42489624023438,198.62632751464844,89.98999786376953,59.813331604003906,118.22000122070312,106.52928161621094,78.09707641601562,98.16000366210938,15.729999542236328,58.25852584838867,104.03319549560547,354.4772033691406,809.5211181640625,479.593505859375,109.16505432128906,85.51113891601562,52.58000183105469,73.47775268554688,19.309999465942383,461.32000732421875,411.61767578125,189.83999633789062,77.68309020996094,117.95758819580078,261.1600036621094,79.37000274658203,146.456787109375,26.003692626953125,235.96971130371094,352.9700012207031,10.289999961853027,209.3699951171875,51.98603820800781,26.318357467651367,122.72626495361328,102.38008117675781,155.1199951171875
2023-10-05,172.8838653564453,124.98999786376953,516.4400024414062,165.18572998046875,203.9600067138672,136.36770629882812,102.91000366210938,245.54843139648438,125.95999908447266,39.70000076293945,52.5099983215332,568.1431274414062,80.02645874023438,196.11000061035156,50.452571868896484,259.7699890136719,118.5360107421875,234.77000427246094,196.2140655517578,106.15071868896484,44.040000915527344,165.2899932861328,49.56961441040039,79.48999786376953,29.328153610229492,117.95901489257812,64.96160888671875,147.1717529296875,73.80999755859375,89.54000091552734,84.0,25.6842098236084,34.10331344604492,58.02000045776367,67.28765106201172,56.470001220703125,168.8300018310547,34.470001220703125,430.5199890136719,82.70553588867188,35.29961013793945,507.3577880859375,290.0899963378906,451.3134460449219,358.23419189453125,61.15038299560547,360.3599853515625,190.13809204101562,72.51082611083984,302.4167785644531,52.682159423828125,313.3157653808594,32.34199905395508,68.29737091064453,44.65677261352539,186.80609130859375,198.68544006347656,88.16999816894531,60.0533332824707,118.38999938964844,106.1504135131836,77.70059967041016,98.36000061035156,15.8100004196167,57.174320220947266,103.98584747314453,353.43280029296875,825.5428466796875,481.2788391113281,108.90188598632812,86.65565490722656,52.189998626708984,73.55049133300781,19.25,459.75,411.46258544921875,187.85000610351562,77.29582214355469,119.23682403564453,260.04998779296875,78.16000366210938,143.8052215576172,25.916723251342773,234.69117736816406,355.1400146484375,10.09000015258789,205.13999938964844,51.84833526611328,26.165401458740234,123.39765167236328,100.07537841796875,153.3000030517578
2023-10-06,175.43399047851562,126.36000061035156,526.6799926757812,166.98062133789062,210.0399932861328,137.35658264160156,107.23999786376953,247.7623748779297,127.95999908447266,40.380001068115234,54.08000183105469,583.4482421875,82.10515594482422,199.6999969482422,51.92976379394531,263.25,119.74069213867188,243.9499969482422,198.7169952392578,108.40401458740234,44.83000183105469,176.69000244140625,49.9245491027832,80.63999938964844,29.810365676879883,120.75224304199219,65.09593963623047,145.67221069335938,74.51000213623047,94.43000030517578,83.22000122070312,26.254974365234375,35.35675048828125,59.93000030517578,68.14366149902344,56.91999816894531,169.6999969482422,34.63999938964844,445.9800109863281,82.22171783447266,35.59467315673828,524.0632934570312,295.67999267578125,458.13580322265625,361.7985534667969,61.373165130615234,367.2200012207031,191.3193359375,74.5638198852539,312.9739685058594,54.10091018676758,321.06634521484375,34.0629997253418,69.31288146972656,45.73002243041992,190.21817016601562,203.68115234375,90.93000030517578,60.143333435058594,123.34500122070312,108.48837280273438,78.82696533203125,105.63999938964844,16.610000610351562,57.4627799987793,105.00863647460938,359.35467529296875,830.956298828125,486.8376159667969,109.54521942138672,87.10596466064453,53.650001525878906,73.48683166503906,19.729999542236328,473.260009765625,416.3477783203125,199.2100067138672,76.3592300415039,120.28518676757812,260.5299987792969,82.1500015258789,145.55747985839844,25.86454200744629,236.00901794433594,360.6199951171875,10.279999732971191,213.6300048828125,52.64699172973633,26.536212921142578,124.69242095947266,98.40424346923828,163.58999633789062
2023-10-09,176.9166259765625,127.7699966430664,529.2899780273438,166.35675048828125,210.55999755859375,137.219482421875,106.97000122070312,251.5325164794922,128.25999450683594,40.849998474121094,54.25,577.5977783203125,83.1367416381836,208.80999755859375,51.282352447509766,264.2099914550781,118.18103790283203,247.33999633789062,201.12327575683594,109.59461212158203,45.209999084472656,181.82000732421875,50.363548278808594,81.56999969482422,29.97431755065918,122.9457015991211,65.42218780517578,149.70394897460938,76.08000183105469,90.7300033569336,83.08999633789062,26.418718338012695,35.51103210449219,59.5099983215332,67.48672485351562,56.47999954223633,172.82000732421875,35.290000915527344,442.25,83.27149963378906,35.46681594848633,525.6453857421875,294.489990234375,456.8829345703125,361.9825439453125,61.332130432128906,372.6400146484375,189.80616760253906,74.46070861816406,315.8811340332031,53.842960357666016,323.5778503417969,34.04499816894531,68.83733367919922,45.24136734008789,189.35800170898438,207.99203491210938,90.93000030517578,60.97800064086914,126.38999938964844,110.11475372314453,78.79090881347656,106.95999908447266,17.610000610351562,57.65176773071289,105.87993621826172,361.1874084472656,826.2382202148438,491.4911804199219,110.21781921386719,86.94647979736328,53.5099983215332,73.70509338378906,20.059999465942383,479.9200134277344,419.0132751464844,202.5800018310547,78.15135955810547,121.77603149414062,259.6700134277344,83.95999908447266,145.2978515625,25.855844497680664,240.04135131835938,355.20001220703125,10.529999732971191,217.75,52.922393798828125,26.8004150390625,125.1240234375,101.8475112915039,168.86000061035156
2023-10-10,176.3235626220703,131.58999633789062,532.719970703125,168.9002685546875,212.47000122070312,138.443359375,109.01000213623047,251.26382446289062,129.47999572753906,40.529998779296875,55.709999084472656,588.1266479492188,83.38250732421875,215.2899932861328,52.0665397644043,264.1400146484375,120.17106628417969,249.75,203.08505249023438,111.18864440917969,45.61000061035156,183.85000610351562,50.31684494018555,82.0,30.417953491210938,124.0277328491211,65.1151351928711,149.54229736328125,81.43000030517578,91.62999725341797,85.20999908447266,26.128658294677734,35.954559326171875,59.400001525878906,67.87492370605469,58.02000045776367,172.52999877929688,35.220001220703125,450.70001220703125,83.10719299316406,35.83073043823242,530.75537109375,297.8299865722656,464.0968017578125,367.0481262207031,61.985809326171875,373.0299987792969,193.7403564453125,75.72623443603516,319.3340148925781,54.616817474365234,322.1749572753906,34.04600143432617,68.43110656738281,45.7659912109375,192.8274383544922,209.44052124023438,93.31999969482422,61.20866775512695,128.38999938964844,109.44017028808594,78.18718719482422,109.55000305175781,17.799999237060547,57.41304397583008,106.3629150390625,363.18768310546875,829.357177734375,489.15948486328125,110.24706268310547,87.4155502319336,55.08000183105469,73.65962219238281,19.979999542236328,490.1099853515625,421.1941833496094,206.0,78.0433120727539,122.08380889892578,263.6199951171875,85.16000366210938,146.1693572998047,25.794965744018555,240.41510009765625,360.57000732421875,10.670000076293945,220.9199981689453,53.29876708984375,27.166589736938477,125.71867370605469,101.41595458984375,171.8800048828125
2023-10-11,177.7172088623047,130.0,549.9099731445312,167.8924560546875,213.1999969482422,139.20703125,108.30999755859375,262.7038879394531,131.8300018310547,40.279998779296875,54.68000030517578,592.0726318359375,84.95124816894531,220.0,52.367454528808594,266.5199890136719,120.62458801269531,252.97999572753906,206.6316680908203,113.22547912597656,46.150001525878906,188.22000122070312,50.12069320678711,81.87000274658203,30.485464096069336,125.46473693847656,65.57571411132812,144.65756225585938,80.80000305175781,89.44000244140625,78.97000122070312,26.203514099121094,35.8195686340332,58.970001220703125,67.46681213378906,57.22999954223633,173.7899932861328,35.47999954223633,445.8800048828125,83.56362915039062,36.2733268737793,532.1998901367188,281.7900085449219,472.4069519042969,366.76727294921875,62.70398712158203,373.3599853515625,193.55487060546875,76.1480941772461,325.2674560546875,54.70610809326172,326.1286926269531,33.46099853515625,69.56057739257812,46.77329635620117,194.46182250976562,209.76075744628906,95.13999938964844,61.09400177001953,129.60499572753906,109.65271759033203,78.10607147216797,110.06999969482422,17.920000076293945,57.76118087768555,105.23593139648438,365.7791442871094,830.4595947265625,493.92132568359375,110.80268096923828,86.26164245605469,54.2400016784668,73.64141845703125,20.18000030517578,494.95001220703125,422.9195861816406,199.4499969482422,79.67333221435547,122.8436279296875,262.989990234375,84.7699966430664,145.86341857910156,25.794965744018555,241.45758056640625,365.25,10.960000038146973,222.0,53.98727035522461,27.606931686401367,125.16239166259766,97.77987670898438,173.0500030517578
2023-10-12,178.61671447753906,125.97000122070312,559.6300048828125,166.62548828125,212.77000427246094,141.9680633544922,108.79000091552734,264.0378112792969,132.3300018310547,39.689998626708984,51.849998474121094,602.396484375,87.96636199951172,215.41000366210938,51.60150146484375,260.989990234375,119.72341918945312,252.1999969482422,204.4669647216797,113.86505126953125,45.93000030517578,187.55999755859375,50.298160552978516,80.18000030517578,30.051471710205078,126.07184600830078,63.291988372802734,144.7742919921875,80.0999984741211,87.9800033569336,75.48999786376953,28.173107147216797,34.91923522949219,58.0,66.20269012451172,57.22999954223633,173.25999450683594,35.369998931884766,428.30999755859375,82.76030731201172,36.23398208618164,533.9982299804688,266.1199951171875,490.4955139160156,365.8374328613281,63.99669647216797,373.94000244140625,193.09605407714844,75.47314453125,321.6360168457031,54.19020462036133,324.892578125,32.36000061035156,69.10484313964844,46.912193298339844,193.41049194335938,208.92813110351562,93.05000305175781,61.29600143432617,130.30999755859375,109.560302734375,76.86257934570312,106.9000015258789,17.940000534057617,56.055301666259766,105.55792999267578,364.5080261230469,832.8634643554688,494.1868896484375,110.34453582763672,85.76443481445312,53.33000183105469,73.55049133300781,19.959999084472656,496.2300109863281,420.34124755859375,186.39999389648438,77.51197052001953,121.67021942138672,258.8699951171875,84.48999786376953,143.70323181152344,26.012388229370117,241.9198455810547,368.0,10.319999694824219,215.75,53.381385803222656,27.180496215820312,124.08819580078125,97.76150512695312,170.64999389648438
2023-10-13,176.77822875976562,124.08000183105469,548.760009765625,164.19711303710938,209.47000122070312,138.1887969970703,105.08999633789062,263.1670837402344,129.7899932861328,38.52000045776367,50.779998779296875,585.7825317382812,85.78854370117188,215.42999267578125,51.61062240600586,262.260009765625,115.83917999267578,250.25,200.29220581054688,111.86759948730469,45.75,185.72000122070312,50.223445892333984,80.30000305175781,30.032184600830078,125.49409484863281,63.119258880615234,147.31544494628906,75.37000274658203,88.05999755859375,76.19000244140625,28.126319885253906,34.31902313232422,57.7599983215332,66.80986785888672,55.650001525878906,178.8300018310547,36.5,426.17999267578125,83.28977966308594,35.378299713134766,523.817626953125,273.1499938964844,476.4984130859375,366.0118408203125,63.035221099853516,377.69000244140625,188.3418731689453,72.61395263671875,312.23974609375,52.2059326171875,321.5274658203125,31.82200050354004,68.56982421875,45.42922592163086,185.89805603027344,199.57225036621094,89.13999938964844,61.763999938964844,129.6999969482422,109.02433013916016,75.48391723632812,106.0999984741211,17.360000610351562,55.453521728515625,102.90620422363281,359.9261474609375,833.9957275390625,489.7989807128906,109.21380615234375,85.82072448730469,51.54999923706055,73.59596252441406,20.780000686645508,489.6700134277344,418.2475891113281,188.30999755859375,78.89884185791016,121.81450653076172,251.1199951171875,80.23999786376953,141.61720275878906,26.02978515625,243.5131072998047,371.0,10.369999885559082,214.88999938964844,54.03316879272461,27.486419677734375,124.86505126953125,100.88340759277344,168.52000427246094
2023-10-16,176.6497344970703,125.19000244140625,550.739990234375,165.8096160888672,211.77999877929688,138.05169677734375,106.45999908447266,265.7421569824219,132.5500030517578,38.88999938964844,52.09000015258789,589.7383422851562,87.67205047607422,220.0500030517578,52.713958740234375,267.94000244140625,116.48275756835938,251.4199981689453,201.7997589111328,114.9572525024414,46.63999938964844,187.6699981689453,50.58772659301758,81.62000274658203,30.292577743530273,126.48555755615234,64.06922149658203,148.51864624023438,76.41999816894531,90.5199966430664,78.94999694824219,28.014039993286133,34.70625305175781,59.13999938964844,66.57098388671875,56.52000045776367,177.9600067138672,36.34000015258789,429.54998779296875,82.79682159423828,35.95859146118164,531.53173828125,274.1600036621094,480.80517578125,367.3193359375,63.58045959472656,416.6400146484375,192.3541259765625,74.01072692871094,318.6494140625,53.237754821777344,326.34454345703125,32.58000183105469,68.44102478027344,46.06279373168945,190.94459533691406,203.18850708007812,91.69000244140625,63.02000045776367,130.75999450683594,109.71739959716797,76.6733627319336,105.31999969482422,17.360000610351562,56.69687271118164,104.65824127197266,363.99560546875,837.9987182617188,493.8032531738281,113.45406341552734,87.85647583007812,53.279998779296875,73.55049133300781,20.68000030517578,491.9599914550781,422.64813232421875,196.27000427246094,77.6290283203125,122.33387756347656,253.9199981689453,80.87000274658203,143.05422973632812,25.916723251342773,238.5169677734375,374.0,10.899999618530273,215.6199951171875,54.67576217651367,27.769161224365234,125.80496215820312,100.95686340332031,172.2100067138672
2023-10-17,175.09791564941406,125.70999908447266,560.0900268554688,165.67526245117188,213.99000549316406,139.73574829101562,105.13999938964844,263.4634704589844,131.47000122070312,39.63999938964844,52.290000915527344,594.4557495117188,85.90705871582031,222.5399932861328,53.242828369140625,267.42999267578125,116.95121765136719,250.02000427246094,201.8770751953125,115.2721176147461,46.65999984741211,187.13999938964844,50.38222885131836,79.80000305175781,30.254003524780273,125.89558410644531,64.45304870605469,150.48513793945312,75.87999725341797,90.41000366210938,80.48999786376953,28.098249435424805,35.31615447998047,58.650001525878906,66.49134826660156,56.47999954223633,178.2899932861328,36.38999938964844,436.0899963378906,81.98435974121094,35.46681594848633,529.448486328125,275.3699951171875,476.04815673828125,369.11126708984375,63.50716781616211,412.94000244140625,192.81292724609375,73.97323608398438,321.4772644042969,52.751609802246094,325.7755126953125,33.54100036621094,68.36176300048828,43.90729904174805,188.9756622314453,205.513916015625,91.69000244140625,63.0706672668457,130.8699951171875,110.09627532958984,76.58323669433594,104.8499984741211,17.84000015258789,56.856021881103516,106.25874328613281,362.8033752441406,831.234375,491.855224609375,115.0234603881836,88.35369110107422,54.16999816894531,73.38680267333984,20.920000076293945,492.04998779296875,422.6287536621094,197.7899932861328,76.77349853515625,121.64136505126953,254.85000610351562,79.58999633789062,143.0171661376953,25.925418853759766,235.95004272460938,373.5,10.920000076293945,218.07000732421875,54.629859924316406,27.69499969482422,125.63231658935547,102.27908325195312,172.2899932861328
2023-10-18,173.80308532714844,122.16999816894531,557.8699951171875,164.3890838623047,209.63999938964844,138.49232482910156,102.16999816894531,262.68536376953125,128.1300048828125,38.95000076293945,51.900001525878906,569.6668090820312,86.16253662109375,219.52999877929688,52.11214065551758,263.5,111.9188232421875,246.55999755859375,199.22918701171875,114.20944213867188,45.22999954223633,187.7899932861328,50.223445892333984,77.66000366210938,29.57890510559082,124.40717315673828,63.359153747558594,151.67938232421875,74.5,88.29000091552734,84.12000274658203,27.50409507751465,34.47391891479492,57.66999816894531,64.92860412597656,55.61000061035156,180.8699951171875,36.91999816894531,425.32000732421875,81.60099029541016,35.0537223815918,518.28515625,275.5199890136719,469.245361328125,359.72576904296875,62.753822326660156,405.6099853515625,189.7769012451172,73.11078643798828,314.501953125,51.06499481201172,323.86236572265625,32.91400146484375,68.50047302246094,42.16651916503906,184.65557861328125,197.98582458496094,89.58999633789062,62.03333282470703,130.6699981689453,109.29232788085938,75.37580108642578,105.33000183105469,17.200000762939453,55.503257751464844,105.10334777832031,358.0441589355469,820.487060546875,484.93878173828125,114.28263092041016,87.95028686523438,52.84000015258789,73.38680267333984,20.950000762939453,485.7300109863281,416.9972229003906,194.00999450683594,76.09809112548828,119.4580307006836,242.67999267578125,76.7699966430664,140.7550048828125,26.021085739135742,234.1993865966797,367.54998779296875,10.579999923706055,214.61000061035156,54.46462631225586,27.453969955444336,124.53898620605469,103.71147918701172,170.39999389648438
2023-10-19,173.42752075195312,119.97000122070312,555.739990234375,161.9415283203125,206.07000732421875,131.6190948486328,102.4000015258789,259.9249572753906,128.39999389648438,38.540000915527344,49.7400016784668,574.04248046875,84.2975082397461,212.30999755859375,51.555908203125,257.29998779296875,109.36492156982422,245.05999755859375,196.03050231933594,112.45796203613281,44.33000183105469,184.52000427246094,49.80311965942383,73.94000244140625,29.453527450561523,123.09258270263672,62.793025970458984,151.84103393554688,73.37000274658203,87.75,86.04000091552734,27.382461547851562,34.10603713989258,57.77000045776367,65.17755889892578,55.83000183105469,183.08999633789062,37.369998931884766,425.67999267578125,81.19930267333984,35.083229064941406,512.4873657226562,273.45001220703125,455.19927978515625,358.5054016113281,58.81705093383789,396.19000244140625,187.73660278320312,71.9858627319336,310.37432861328125,50.29111862182617,325.0494689941406,34.23500061035156,66.90536499023438,42.07158279418945,179.61865234375,195.32046508789062,87.01000213623047,59.89266586303711,126.56500244140625,109.21839904785156,74.38459777832031,104.06999969482422,17.059999465942383,54.51852035522461,105.38745880126953,354.6940002441406,803.2137451171875,479.655517578125,113.32736206054688,88.5788345336914,51.83000183105469,73.48683166503906,21.110000610351562,482.3699951171875,413.3332824707031,192.39999389648438,74.54010009765625,117.89026641845703,220.11000061035156,75.87000274658203,139.93914794921875,25.942813873291016,230.58013916015625,364.79998779296875,10.390000343322754,213.25999450683594,54.20758819580078,27.180496215820312,123.31132507324219,103.77574920654297,169.07000732421875
2023-10-20,170.8773956298828,116.48999786376953,540.9600219726562,159.82992553710938,202.69000244140625,131.31558227539062,101.80999755859375,258.266845703125,125.16999816894531,37.58000183105469,47.869998931884766,566.5901489257812,82.9181900024414,210.86000061035156,50.0148811340332,257.45001220703125,108.24346923828125,238.63999938964844,193.68215942382812,110.30307006835938,43.689998626708984,178.75999450683594,49.438846588134766,73.83999633789062,29.665700912475586,121.95914459228516,63.08088684082031,149.80270385742188,73.06999969482422,86.08000183105469,85.97000122070312,26.952051162719727,32.799110412597656,56.36000061035156,63.78339385986328,54.36000061035156,183.58999633789062,37.470001220703125,427.0,81.67399597167969,34.34556579589844,498.03216552734375,266.9100036621094,452.6446533203125,354.84423828125,58.66071319580078,395.82000732421875,183.49981689453125,70.64532470703125,306.2467346191406,49.080726623535156,320.487548828125,34.80400085449219,66.5982437133789,41.35807800292969,177.5446014404297,193.63552856445312,84.83000183105469,60.47066879272461,121.55000305175781,107.19464111328125,73.51054382324219,102.77999877929688,16.110000610351562,53.10607147216797,102.87776947021484,349.4027099609375,803.0448608398438,474.3329162597656,112.74248504638672,88.36308288574219,51.13999938964844,73.60504913330078,21.399999618530273,467.6400146484375,408.254150390625,187.07000732421875,74.96336364746094,117.19776153564453,211.99000549316406,74.05999755859375,137.03726196289062,25.95151138305664,230.58013916015625,361.8599853515625,10.329999923706055,211.16000366210938,53.33548355102539,26.897754669189453,122.82218170166016,101.99443054199219,162.19000244140625
