,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-02-27,-0.0021088490550733585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6595879443666304,0.6294652003190729,1.0,1,Transition,-0.0021088490550733585,1.1301460880060763,close_to_close,1,1,1,liquidate,,0.0
2018-02-28,-0.016500040640494262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6846894437551541,0.6595879443666304,1.0,1,Transition,-0.016500040640494262,1.1114986316242805,close_to_close,1,1,1,liquidate,,0.0
2018-03-01,-0.04045454545454541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6787485917176451,0.6846894437551541,1.0,1,Transition,-0.04045454545454541,1.066533459708571,close_to_close,1,1,1,liquidate,,0.0
2018-03-02,0.01864691443090316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5960973451986862,0.6787485917176451,1.0,1,Transition,0.01864691443090316,1.0864210178694518,close_to_close,1,1,1,liquidate,,0.0
2018-03-05,-0.0037625771539696595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6019328756659402,0.5960973451986862,1.0,1,Transition,-0.0037625771539696595,1.0823332749680237,close_to_close,1,1,1,liquidate,,0.0
2018-03-06,0.027625716104392017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6204920859150251,0.6019328756659402,1.0,1,Transition,0.027625716104392017,1.1122335067526272,close_to_close,1,1,1,liquidate,,0.0
2018-03-07,-0.0013214403700032573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6096038319954802,0.6204920859150251,1.0,1,Transition,-0.0013214403700032573,1.110763756495934,close_to_close,1,1,1,liquidate,,0.0
2018-03-08,-0.0027290770757525395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.626659377078124,0.6096038319954802,1.0,1,Transition,-0.0027290770757525395,1.1077323965915042,close_to_close,1,1,1,liquidate,,0.0
2018-03-09,0.009871071518876364,1.0,0.37334062292187603,1.0,0.001,0.0,0.001,0.0,0.0,1.0,1.0,0.6427444497533462,0.626659377078124,0.626659377078124,1,Transition,0.008871071518876363,1.117559169905444,close_to_close,1,1,1,liquidate,,0.0
2018-03-12,0.006045456080147141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6337476456758864,0.6427444497533462,0.626659377078124,1,Transition,0.006045456080147141,1.124315324784073,close_to_close,1,1,1,liquidate,,0.0
2018-03-13,-0.006116480604860201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6324697523273808,0.6337476456758864,0.626659377078124,0,RiskOn,-0.006116480604860201,1.117438471906284,close_to_close,1,1,1,liquidate,,0.0
2018-03-14,0.0018640171036654473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6439770819156856,0.6324697523273808,0.626659377078124,0,RiskOn,0.0018640171036654473,1.119521396330211,close_to_close,1,1,1,liquidate,,0.0
2018-03-15,0.0015935956801170878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6567895606330265,0.6439770819156856,0.626659377078124,0,RiskOn,0.0015935956801170878,1.1213054607912016,close_to_close,1,1,1,liquidate,,0.0
2018-03-16,-0.0008619359082660971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7262761459704918,0.6567895606330265,0.626659377078124,0,RiskOn,-0.0008619359082660971,1.1203389673504107,close_to_close,1,1,1,liquidate,,0.0
2018-03-19,-0.01570586221365419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7539142827589214,0.7262761459704918,0.626659377078124,0,RiskOn,-0.01570586221365419,1.1027430778966174,close_to_close,1,1,1,liquidate,,0.0
2018-03-20,0.012615731849653177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7217978572915518,0.7539142827589214,0.626659377078124,0,RiskOn,0.012615731849653177,1.1166549888664223,close_to_close,1,1,1,liquidate,,0.0
2018-03-21,-0.0006839455194473154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7255527536783701,0.7217978572915518,0.626659377078124,0,RiskOn,-0.0006839455194473154,1.1158912576900186,close_to_close,1,1,1,liquidate,,0.0
2018-03-22,-0.01639062771611812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7924300541828824,0.7255527536783701,0.626659377078124,0,RiskOn,-0.01639062771611812,1.0976010995135508,close_to_close,1,1,1,liquidate,,0.0
2018-03-23,-0.017498065021650307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.742020703976753,0.7924300541828824,0.626659377078124,0,RiskOn,-0.017498065021650307,1.0783952041064278,close_to_close,1,1,1,liquidate,,0.0
2018-03-26,0.027399095790780294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7171462162054091,0.742020703976753,0.626659377078124,1,Transition,0.027399095790780294,1.1079422576040578,close_to_close,1,1,1,liquidate,,0.0
2018-03-27,-0.036793366989808125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6147725167091639,0.7171462162054091,0.626659377078124,1,Transition,-0.036793366989808125,1.0671773315165152,close_to_close,1,1,1,liquidate,,0.0
2018-03-28,-0.012541404507177596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5200379346361867,0.6147725167091639,0.626659377078124,1,Transition,-0.012541404507177596,1.0537934289210762,close_to_close,1,1,1,liquidate,,0.0
2018-03-29,0.0205362036057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5173106583672566,0.5200379346361867,0.626659377078124,1,Transition,0.0205362036057414,1.075434345335792,close_to_close,1,1,1,liquidate,,0.0
2018-04-02,-0.021652929534785207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5223203859809022,0.5173106583672566,0.626659377078124,1,Transition,-0.021652929534785207,1.0521480412369482,close_to_close,1,1,1,liquidate,,0.0
2018-04-03,0.010940914703618116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5057657386769994,0.5223203859809022,0.626659377078124,1,Transition,0.010940914703618116,1.0636595032117004,close_to_close,1,1,1,liquidate,,0.0
2018-04-04,0.005687281835774578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49732273779422775,0.5057657386769994,0.626659377078124,1,Transition,0.005687281835774578,1.0697088345837653,close_to_close,1,1,1,liquidate,,0.0
2018-04-05,-0.0004890464588193167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5134847572994814,0.49732273779422775,0.626659377078124,1,Transition,-0.0004890464588193167,1.0691856972662444,close_to_close,1,1,1,liquidate,,0.0
2018-04-06,-0.011200589378630305,0.49526278059549345,0.10009781781348526,0.49526278059549345,0.0004952627805954934,0.0,0.0004952627805954934,0.0,0.0,1.0,1.0,0.5134805316623021,0.5134847572994814,0.5134847572994814,1,Transition,-0.011695852159225799,1.0566806594202596,close_to_close,1,1,1,liquidate,,0.0
2018-04-09,0.002327186309957755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5025257948930927,0.5134805316623021,0.5134847572994814,1,Transition,0.002327186309957755,1.0591397521848593,close_to_close,1,1,1,liquidate,,0.0
2018-04-10,0.009964930195268808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.510580800495552,0.5025257948930927,0.5134847572994814,1,Transition,0.009964930195268808,1.0696940058824158,close_to_close,1,1,1,liquidate,,0.0
2018-04-11,-0.0005920467501434924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5027876014987713,0.510580800495552,0.5134847572994814,1,Transition,-0.0005920467501434924,1.069060697022585,close_to_close,1,1,1,liquidate,,0.0
2018-04-12,0.005465682466206121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5034352999844415,0.5027876014987713,0.5134847572994814,1,Transition,0.005465682466206121,1.0749038433296114,close_to_close,1,1,1,liquidate,,0.0
2018-04-13,-0.0018425857508918885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5001288089674538,0.5034352999844415,0.5134847572994814,1,Transition,-0.0018425857508918885,1.0729232408243132,close_to_close,1,1,1,liquidate,,0.0
2018-04-16,0.003861003476513417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5007981987319409,0.5001288089674538,0.5134847572994814,1,Transition,0.003861003476513417,1.0770658011871679,close_to_close,1,1,1,liquidate,,0.0
2018-04-17,0.009533017711143038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4985404605023709,0.5007981987319409,0.5134847572994814,1,Transition,0.009533017711143038,1.0873334885459516,close_to_close,1,1,1,liquidate,,0.0
2018-04-18,0.0006187734614758417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5008654747556471,0.4985404605023709,0.5134847572994814,1,Transition,0.0006187734614758417,1.0880063016524377,close_to_close,1,1,1,liquidate,,0.0
2018-04-19,-0.0059251710588171256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5104371999720081,0.5008654747556471,0.5134847572994814,1,Transition,-0.0059251710588171256,1.081559678202076,close_to_close,1,1,1,liquidate,,0.0
2018-04-20,-0.006759574668015131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5085634099792785,0.5104371999720081,0.5134847572994814,1,Transition,-0.006759574668015131,1.0742487947993546,close_to_close,1,1,1,liquidate,,0.0
2018-04-23,-0.0025541714469091764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5189872981088515,0.5085634099792785,0.5134847572994814,1,Transition,-0.0025541714469091764,1.0715049792008016,close_to_close,1,1,1,liquidate,,0.0
2018-04-24,-0.010735683569791064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5363487955967976,0.5189872981088515,0.5134847572994814,1,Transition,-0.010735683569791064,1.0600016408006463,close_to_close,1,1,1,liquidate,,0.0
2018-04-25,8.871117299744373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5893285599372423,0.5363487955967976,0.5134847572994814,1,Transition,8.871117299744373e-05,1.0600956747895809,close_to_close,1,1,1,liquidate,,0.0
2018-04-26,0.007533579778286182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7392290077526817,0.5893285599372423,0.5134847572994814,1,Transition,0.007533579778286182,1.0680819901282244,close_to_close,1,1,1,liquidate,,0.0
2018-04-27,0.0013678841998837218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7539044710241444,0.7392290077526817,0.5134847572994814,1,Transition,0.0013678841998837218,1.069543002606701,close_to_close,1,1,1,liquidate,,0.0
2018-04-30,-0.0037388209144866764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8483815449401714,0.7539044710241444,0.5134847572994814,1,Transition,-0.0037388209144866764,1.0655441728596122,close_to_close,1,1,1,liquidate,,0.0
2018-05-01,0.004257930789845015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8483815449401714,0.5134847572994814,1,Transition,0.004257930789845015,1.070081186201171,close_to_close,1,1,1,liquidate,,0.0
2018-05-02,-0.003461152158941665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5134847572994814,0,RiskOn,-0.003461152158941665,1.066377472393308,close_to_close,1,1,1,liquidate,,0.0
2018-05-03,-0.00037575456268088334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5134847572994814,0,RiskOn,-0.00037575456268088334,1.065976776192516,close_to_close,1,1,1,liquidate,,0.0
2018-05-04,0.020168772038707903,0.5172354492256228,0.48773538880385464,0.5172354492256228,0.0005172354492256229,0.0,0.0005172354492256229,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01965153658948228,1.0869248578134016,close_to_close,1,1,1,liquidate,,0.0
2018-05-07,0.01404376538666455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01404376538666455,1.1021893755094667,close_to_close,1,1,1,liquidate,,0.0
2018-05-08,0.004650860684304035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004650860684304035,1.1073155047426815,close_to_close,1,1,1,liquidate,,0.0
2018-05-09,0.01350949593199428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01350949593199428,1.122274779049437,close_to_close,1,1,1,liquidate,,0.0
2018-05-10,0.011391676616513784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011391676616513784,1.1350593704072376,close_to_close,1,1,1,liquidate,,0.0
2018-05-11,-0.006356150359496288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006356150359496288,1.1278447623819738,close_to_close,1,1,1,liquidate,,0.0
2018-05-14,7.810498402194754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,7.810498402194754e-05,1.127932852679119,close_to_close,1,1,1,liquidate,,0.0
2018-05-15,-0.003582905573134903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003582905573134903,1.123891575775133,close_to_close,1,1,1,liquidate,,0.0
2018-05-16,0.0011782966856686743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0011782966856686743,1.1252158534939198,close_to_close,1,1,1,liquidate,,0.0
2018-05-17,-0.0026785377755177532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0026785377755177532,1.1222019203247249,close_to_close,1,1,1,liquidate,,0.0
2018-05-18,0.0018071510665831165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0018071510665831165,1.1242299087219614,close_to_close,1,1,1,liquidate,,0.0
2018-05-21,0.007407260732852166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007407260732852166,1.1325573727795355,close_to_close,1,1,1,liquidate,,0.0
2018-05-22,-0.004263501023068265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004263501023068265,1.1277287132620064,close_to_close,1,1,1,liquidate,,0.0
2018-05-23,0.012268168921650387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012268168921650387,1.1415638796141,close_to_close,1,1,1,liquidate,,0.0
2018-05-24,0.004695899433950127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004695899433950127,1.1469245487901978,close_to_close,1,1,1,liquidate,,0.0
2018-05-25,-0.0007956224143275241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0007956224143275241,1.1460120299116379,close_to_close,1,1,1,liquidate,,0.0
2018-05-29,-0.00830364796913205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00830364796913205,1.1364959494468612,close_to_close,1,1,1,liquidate,,0.0
2018-05-30,0.006264106522360431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006264106522360431,1.1436150811364276,close_to_close,1,1,1,liquidate,,0.0
2018-05-31,-0.003107342329952717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003107342329952717,1.1400614775856401,close_to_close,1,1,1,liquidate,,0.0
2018-06-01,0.017996410321048532,0.7583134187554332,0.0,0.7583134187554332,0.0007583134187554333,0.0,0.0007583134187554333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0172380969022931,1.159713967810833,close_to_close,1,1,1,liquidate,,0.0
2018-06-04,0.006553888638795488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006553888638795488,1.1673146040087208,close_to_close,1,1,1,liquidate,,0.0
2018-06-05,0.007413623915691935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007413623915691935,1.1759686354741363,close_to_close,1,1,1,liquidate,,0.0
2018-06-06,0.01444416593920651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01444416593920651,1.192954521584227,close_to_close,1,1,1,liquidate,,0.0
2018-06-07,-0.006150694782720565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006150694782720565,1.185617022432296,close_to_close,1,1,1,liquidate,,0.0
2018-06-08,0.0035280529685661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0035280529685661,1.1897999420878709,close_to_close,1,1,1,liquidate,,0.0
2018-06-11,0.009140770047851495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009140770047851495,1.200675629761443,close_to_close,1,1,1,liquidate,,0.0
2018-06-12,0.005154493310832835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005154493310832835,1.2068645042635282,close_to_close,1,1,1,liquidate,,0.0
2018-06-13,0.010201707891462868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010201707891462868,1.2191765834005999,close_to_close,1,1,1,liquidate,,0.0
2018-06-14,0.016783196363839185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.016783196363839185,1.2396382634020067,close_to_close,1,1,1,liquidate,,0.0
2018-06-15,0.011119496137946269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011119496137946269,1.2534224162843555,close_to_close,1,1,1,liquidate,,0.0
2018-06-18,0.0038939181917086816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0038939181917086816,1.2583031406330205,close_to_close,1,1,1,liquidate,,0.0
2018-06-19,0.0005903494008567454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0005903494008567454,1.2590459791381894,close_to_close,1,1,1,liquidate,,0.0
2018-06-20,0.005720482013535011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005720482013535011,1.266248329016063,close_to_close,1,1,1,liquidate,,0.0
2018-06-21,-0.01151015215953215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01151015215953215,1.251673618077335,close_to_close,1,1,1,liquidate,,0.0
2018-06-22,0.0024538897957481023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0024538897957481023,1.254745087196342,close_to_close,1,1,1,liquidate,,0.0
2018-06-25,-0.025768920706868138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.025768920706868138,1.2224116605370472,close_to_close,1,1,1,liquidate,,0.0
2018-06-26,0.005792689708300245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005792689708300245,1.2294927119823464,close_to_close,1,1,1,liquidate,,0.0
2018-06-27,-0.01247444880144006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01247444880144006,1.2141554680949789,close_to_close,1,1,1,liquidate,,0.0
2018-06-28,0.012985399315498131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012985399315498131,1.2299217616792877,close_to_close,1,1,1,liquidate,,0.0
2018-06-29,-0.006317687746591101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006317687746591101,1.2221515000362606,close_to_close,1,1,1,liquidate,,0.0
2018-07-02,0.004219743290261626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004219743290261626,1.2273086656282217,close_to_close,1,1,1,liquidate,,0.0
2018-07-03,-0.007885764713629013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007885764713629013,1.2176303982600796,close_to_close,1,1,1,liquidate,,0.0
2018-07-05,0.01418686359492502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01418686359492502,1.2349047546292296,close_to_close,1,1,1,liquidate,,0.0
2018-07-06,0.015997453731327785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.015997453731327785,1.2546600863040074,close_to_close,1,1,1,liquidate,,0.0
2018-07-09,0.008524520714002191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008524520714002191,1.2653554621987375,close_to_close,1,1,1,liquidate,,0.0
2018-07-10,0.0003473411327027116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0003473411327027116,1.265794972198249,close_to_close,1,1,1,liquidate,,0.0
2018-07-11,-0.010746468121250775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010746468121250775,1.2521921468814812,close_to_close,1,1,1,liquidate,,0.0
2018-07-12,0.013320769925390136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013320769925390136,1.2688723103724697,close_to_close,1,1,1,liquidate,,0.0
2018-07-13,-0.012244788790447252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012244788790447252,1.253335236929912,close_to_close,1,1,1,liquidate,,0.0
2018-07-16,0.0018380004575725205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0018380004575725205,1.2556388676688808,close_to_close,1,1,1,liquidate,,0.0
2018-07-17,-0.00834759500915343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00834759500915343,1.245157302923829,close_to_close,1,1,1,liquidate,,0.0
