Date,close_AAPL,close_ABNB,close_ADBE,close_ADI,close_ADP,close_ADSK,close_AEP,close_AMAT,volume_AAPL,volume_ABNB,volume_ADBE,volume_ADI,volume_ADP,volume_ADSK,volume_AEP,volume_AMAT,close_AMD,close_AMGN,close_AMZN,close_APP,close_ARM,close_ASML,close_AVGO,close_AXON,volume_AMD,volume_AMGN,volume_AMZN,volume_APP,volume_ARM,volume_ASML,volume_AVGO,volume_AXON,close_AZN,close_BIIB,close_BKNG,close_BKR,close_CCEP,close_CDNS,close_CDW,close_CEG,volume_AZN,volume_BIIB,volume_BKNG,volume_BKR,volume_CCEP,volume_CDNS,volume_CDW,volume_CEG,close_CHTR,close_CMCSA,close_COST,close_CPRT,close_CRWD,close_CSCO,close_CSGP,close_CSX,volume_CHTR,volume_CMCSA,volume_COST,volume_CPRT,volume_CRWD,volume_CSCO,volume_CSGP,volume_CSX,close_CTAS,close_CTSH,close_DASH,close_DDOG,close_DXCM,close_EA,close_EXC,close_FANG,volume_CTAS,volume_CTSH,volume_DASH,volume_DDOG,volume_DXCM,volume_EA,volume_EXC,volume_FANG,close_FAST,close_FTNT,close_GEHC,close_GFS,close_GILD,close_GLD,close_GOOG,close_GOOGL,volume_FAST,volume_FTNT,volume_GEHC,volume_GFS,volume_GILD,volume_GLD,volume_GOOG,volume_GOOGL,close_HON,close_IDXX,close_INTC,close_INTU,close_ISRG,close_KDP,close_KHC,close_KLAC,volume_HON,volume_IDXX,volume_INTC,volume_INTU,volume_ISRG,volume_KDP,volume_KHC,volume_KLAC,close_LIN,close_LRCX,close_LULU,close_MAR,close_MCHP,close_MDLZ,close_MELI,close_META,volume_LIN,volume_LRCX,volume_LULU,volume_MAR,volume_MCHP,volume_MDLZ,volume_MELI,volume_META,close_MNST,close_MRVL,close_MSFT,close_MSTR,close_MU,close_NFLX,close_NVDA,close_NXPI,volume_MNST,volume_MRVL,volume_MSFT,volume_MSTR,volume_MU,volume_NFLX,volume_NVDA,volume_NXPI,close_ODFL,close_ON,close_ORLY,close_PANW,close_PAYX,close_PCAR,close_PDD,close_PEP,volume_ODFL,volume_ON,volume_ORLY,volume_PANW,volume_PAYX,volume_PCAR,volume_PDD,volume_PEP,close_PLTR,close_PYPL,close_QCOM,close_QQQ,close_REGN,close_ROP,close_ROST,close_SBUX,volume_PLTR,volume_PYPL,volume_QCOM,volume_QQQ,volume_REGN,volume_ROP,volume_ROST,volume_SBUX,close_SHOP,close_SHY,close_SNPS,close_SPY,close_TEAM,close_TLT,close_TMUS,close_TRI,volume_SHOP,volume_SHY,volume_SNPS,volume_SPY,volume_TEAM,volume_TLT,volume_TMUS,volume_TRI,close_TSLA,close_TTD,close_TTWO,close_TXN,close_VRSK,close_VRTX,close_WBD,close_WDAY,volume_TSLA,volume_TTD,volume_TTWO,volume_TXN,volume_VRSK,volume_VRTX,volume_WBD,volume_WDAY,close_XEL,close_ZS,volume_XEL,volume_ZS
2026-03-30,246.6300048828125,123.0999984741211,241.1300048828125,303.1000061035156,205.47000122070312,235.67999267578125,131.1199951171875,323.1199951171875,39446200,3022700,4410200,3914600,3647200,1653500,2717400,6568100,196.0399932861328,349.0,200.9499969482422,372.0799865722656,136.9600067138672,1251.22705078125,293.4100036621094,415.07000732421875,41053300,2589900,46373800,5035600,8033600,2144500,28054500,1000900,193.8800048828125,187.57000732421875,164.7003936767578,60.47776412963867,91.12999725341797,270.8800048828125,118.51000213623047,298.6099853515625,2113900,799900,10225000,9694200,3088800,2151600,1273600,2675000,220.94000244140625,28.56781578063965,995.1360473632812,32.61000061035156,380.05999755859375,76.62479400634766,40.880001068115234,39.77000045776367,2044300,32458500,2129100,7866400,4381700,24306300,6667800,19504400,168.66000366210938,61.060001373291016,148.00999450683594,115.80999755859375,61.900001525878906,202.57000732421875,49.11000061035156,198.64999389648438,3084600,8743000,5621000,5547000,3991400,1576700,6474500,3737600,44.8808479309082,79.05000305175781,68.73655700683594,41.380001068115234,136.33999633789062,414.5799865722656,273.1400146484375,273.5,6411700,7015900,3776900,4483700,6148300,13172100,22752300,35141200,223.47999572753906,557.0900268554688,41.189998626708984,427.708251953125,452.7799987792969,26.450000762939453,22.34000015258789,1382.5799560546875,3217500,460700,84596000,2296300,2195600,11534500,18513000,1001200,499.260009765625,199.92999267578125,145.8300018310547,319.30999755859375,60.060001373291016,57.75,1619.199951171875,536.3800048828125,2458600,11921000,2694000,1425600,8534200,10310000,385800,22795200,71.31999969482422,87.76606750488281,358.9599914550781,121.44000244140625,321.79998779296875,92.97000122070312,165.1699981689453,187.38999938964844,5234300,21463200,44797000,15800400,73833200,32375100,185627000,3581700,189.75,55.65999984741211,92.11000061035156,154.35000610351562,93.12000274658203,112.47000122070312,98.41999816894531,156.82000732421875,2648600,8398500,6008200,12198800,3749000,2193600,8827700,10386800,137.5500030517578,44.66999816894531,127.06999969482422,558.280029296875,749.2899780273438,351.0650634765625,208.7899932861328,86.72000122070312,41289800,17778200,11555900,70602600,630400,1299100,3009600,7422100,111.7699966430664,82.01087188720703,383.1400146484375,631.969970703125,66.87999725341797,86.11664581298828,213.94000244140625,91.08999633789062,7551800,5461200,2006700,99275900,5005900,36473200,5900000,1811700,355.2799987792969,22.010000228881836,193.0800018310547,185.47756958007812,187.36000061035156,443.1600036621094,27.09000015258789,128.77000427246094,67954400,21062700,2086700,6024700,1553400,1960900,25401300,3590000,79.16999816894531,137.25999450683594,4946200,2936700
2026-03-31,253.7899932861328,126.27999877929688,243.0800018310547,318.1400146484375,203.17999267578125,239.39999389648438,131.0800018310547,341.7900085449219,49598100,3644200,4575900,4285900,3444800,1947000,3124300,8335600,203.42999267578125,351.8500061035156,208.27000427246094,398.0,151.27999877929688,1317.9512939453125,309.510009765625,424.69000244140625,42318700,3747100,58470100,4661300,10203700,1731500,29289500,817800,197.22000122070312,183.3300018310547,168.4127960205078,60.846527099609375,90.66999816894531,277.8699951171875,121.0199966430664,279.25,2759600,2719800,9462500,10379100,2794400,1883900,1256700,6205200,215.8800048828125,28.3799991607666,994.9862060546875,33.20000076293945,390.4100036621094,77.17182922363281,40.34000015258789,41.04999923706055,5733700,28734100,2447900,7187900,2976600,25105700,5481900,19809500,169.13999938964844,61.349998474121094,150.14999389648438,118.05000305175781,62.79999923706055,203.8699951171875,49.02000045776367,197.7899932861328,3685100,3967200,4987800,3745800,3977600,3506000,9325100,4423800,46.1540641784668,81.72000122070312,71.1453857421875,44.47999954223633,139.3699951171875,430.2900085449219,286.8599853515625,287.55999755859375,10751000,6045200,3496500,3373000,7878800,14534300,31625100,43875400,226.02999877929688,561.8900146484375,44.130001068115234,431.0479431152344,460.989990234375,26.329999923706055,22.489999771118164,1472.4100341796875,3479000,823200,95294900,3293300,1960300,9131100,15537500,1108100,495.760009765625,213.66000366210938,153.10000610351562,327.07000732421875,64.61000061035156,57.63999938964844,1729.02001953125,572.1300048828125,2761300,11725000,2520900,2458000,12580900,11205800,800000,32898300,72.45999908447266,99.00044250488281,370.1700134277344,124.80000305175781,337.8399963378906,96.1500015258789,174.39999389648438,196.86000061035156,8043400,51286100,45244400,21290300,73551800,54270000,226181300,4560300,195.39999389648438,61.91999816894531,92.30999755859375,160.32000732421875,92.12000274658203,115.5,102.18000030517578,155.2899932861328,2653700,12771700,6814300,7751600,4515700,2459800,10994200,8033800,146.27999877929688,45.22999954223633,128.77999877929688,577.1799926757812,772.6400146484375,352.960205078125,216.6300048828125,89.58999633789062,45558600,12695000,12219800,95878000,642600,1517500,2893200,9564200,118.62000274658203,82.08045959472656,396.4800109863281,650.3400268554688,68.25,86.02733612060547,210.02999877929688,89.9800033569336,9999800,10879800,1684000,152534100,4134000,47112200,7070000,2251700,371.75,22.690000534057617,197.5,193.15855407714844,189.75,446.5400085449219,27.459999084472656,129.9199981689453,75534900,42271400,2085100,7277900,1620400,1624800,39795600,3318700,79.44000244140625,140.2899932861328,4533900,1937500
2026-04-01,255.6300048828125,125.19000244140625,241.3699951171875,320.5799865722656,201.27999877929688,237.8699951171875,131.6699981689453,353.79998779296875,40059400,2925900,3746700,3145000,3077700,1800300,2582500,5974800,210.2100067138672,353.2799987792969,210.57000732421875,387.8399963378906,155.07000732421875,1356.7965087890625,313.489990234375,423.57000732421875,40835800,2726600,45955400,3189400,8306300,1745000,19171000,679000,200.72999572753906,183.77999877929688,167.3824005126953,60.13889694213867,92.4800033569336,280.19000244140625,121.4000015258789,279.4599914550781,2158600,1390200,8807500,8845800,2038500,1762400,2502200,3560400,216.27000427246094,28.049999237060547,995.1160278320312,33.02000045776367,393.30999755859375,77.51000213623047,39.630001068115234,41.439998626708984,1981700,27163500,1769800,6103500,2118900,21309000,5478000,15697000,172.0399932861328,61.25,150.5,118.66999816894531,62.369998931884766,203.5800018310547,48.880001068115234,190.6199951171875,2962600,3767200,4394000,3600300,3530100,2179600,6654500,4287000,46.38284683227539,81.1500015258789,71.94499969482422,44.2400016784668,140.3000030517578,437.82000732421875,294.8999938964844,297.3900146484375,5737600,5255500,3351200,3426900,5286500,14133100,24403600,37684500,228.1999969482422,564.6599731445312,48.029998779296875,424.5579833984375,464.45001220703125,25.690000534057617,22.270000457763672,1519.8399658203125,3837700,490500,129598500,2743600,1427200,11980100,10617900,879900,493.8299865722656,222.00999450683594,158.80999755859375,333.4599914550781,65.37999725341797,57.06999969482422,1718.969970703125,579.22998046875,2472400,10697600,3039500,1577500,7926800,9978400,643300,23608100,72.7699966430664,106.65660858154297,369.3699951171875,122.77999877929688,367.8500061035156,95.55000305175781,175.75,195.5800018310547,4253000,44072500,29417200,15378300,74429800,30439300,168132000,3403700,199.6300048828125,62.20000076293945,92.0999984741211,160.6699981689453,90.91000366210938,117.6500015258789,101.77999877929688,154.64999389648438,2053500,6716200,5722300,7643200,5971000,2646200,7879600,5412600,146.49000549316406,44.630001068115234,127.27999877929688,584.3099975585938,777.25,354.9651184082031,219.9499969482422,90.43000030517578,34171000,15319900,10210700,79435100,627400,1350900,2612400,8044500,118.5199966430664,82.07746887207031,396.739990234375,655.239990234375,69.37000274658203,85.9426498413086,204.25,88.05000305175781,6353500,7671800,1163600,97841500,5538700,31157600,7038500,3026800,381.260009765625,21.979999542236328,198.1999969482422,195.30763244628906,183.5,447.260009765625,27.489999771118164,129.0500030517578,58683800,16654900,1348600,5432000,1715300,1188100,30772000,4398700,79.70999908447266,136.6699981689453,4618100,2734900
2026-04-02,255.9199981689453,124.94999694824219,242.9199981689453,318.3399963378906,204.00999450683594,238.0800018310547,132.67999267578125,348.4700012207031,31289400,3094700,3588800,2386700,2868100,1990700,1998500,4269400,217.5,347.94000244140625,209.77000427246094,386.3699951171875,149.11000061035156,1314.359130859375,314.54998779296875,412.80999755859375,38463500,1604300,31453000,3204100,8183200,1883400,14021100,1071400,203.49000549316406,177.33999633789062,167.77239990234375,60.17876434326172,92.4800033569336,278.7200012207031,122.01000213623047,272.82000732421875,2049300,1339300,5852500,7006000,1526200,1511500,934700,3256700,219.7899932861328,27.93000030517578,1013.4894409179688,33.400001525878906,399.1199951171875,79.0199966430664,39.95000076293945,41.220001220703125,1471200,25105400,1828600,6532300,1990100,12634900,5797800,13641200,174.33999633789062,62.540000915527344,156.4499969482422,120.36000061035156,62.220001220703125,203.60000610351562,49.33000183105469,193.8800048828125,2387500,3298900,5051500,3318000,2407300,872600,5839600,2911800,46.05459213256836,82.52999877929688,70.3499984741211,43.75,139.7100067138672,429.4100036621094,294.4599914550781,295.7699890136719,7128200,4139300,2750700,2431100,4925900,10838600,13433400,21666500,229.4499969482422,569.5499877929688,50.380001068115234,421.1784362792969,452.07000732421875,25.309999465942383,22.790000915527344,1516.8399658203125,2987300,734300,117134200,2554800,1647800,10579500,12793600,661500,502.6000061035156,218.44000244140625,155.72000122070312,331.92999267578125,65.5999984741211,57.540000915527344,1715.52001953125,574.4600219726562,2127700,6805400,1963500,1119400,6599900,5631700,290400,13518500,72.37000274658203,107.05641174316406,373.4599914550781,119.83000183105469,366.239990234375,98.66000366210938,177.38999938964844,194.5500030517578,3163300,23667100,24099100,17609700,51498700,37068000,143143200,2486600,198.0,62.189998626708984,91.41999816894531,163.2100067138672,91.69999694824219,118.31999969482422,100.87000274658203,157.00999450683594,2060700,7072300,3696600,4354300,4514000,2068200,4231800,5410000,148.4600067138672,45.34000015258789,126.80000305175781,584.97998046875,761.8499755859375,356.9700012207031,219.97999572753906,90.37000274658203,30437000,12747700,8575300,50941700,1000600,1087200,2193100,7340000,118.25,82.11735534667969,395.95001220703125,655.8300170898438,68.29000091552734,86.47069549560547,201.39999389648438,90.19000244140625,7089700,4735100,1077100,68358700,3953200,33310600,4384000,1595500,360.5899963378906,22.049999237060547,199.8699951171875,193.88485717773438,185.0800018310547,438.7099914550781,27.31999969482422,132.25999450683594,83031200,12607200,1473500,3408100,1396400,1244900,16930600,2990600,80.73999786376953,138.55999755859375,2698100,1562900
2026-04-06,258.8599853515625,126.80999755859375,244.36000061035156,327.3599853515625,204.33999633789062,237.72000122070312,132.36000061035156,352.6199951171875,29329900,2527600,2757700,2353700,1675400,1189800,1852300,2505500,220.17999267578125,342.57000732421875,212.7899932861328,412.67999267578125,148.77000427246094,1301.16796875,314.42999267578125,413.07000732421875,30786400,2143700,25385500,4259900,4137600,1299200,12111300,616400,202.8300018310547,172.33999633789062,176.19000244140625,60.49769592285156,93.27999877929688,279.3900146484375,123.47000122070312,275.1600036621094,1554700,2149100,8190500,4945600,1603200,1173300,1072700,2470900,219.97999572753906,27.65999984741211,1017.0741577148438,32.84000015258789,398.6099853515625,80.44000244140625,41.18000030517578,41.47999954223633,869200,19631400,1448600,10206200,1595700,16388600,5477100,7475200,171.69000244140625,62.349998474121094,155.07000732421875,116.5,63.209999084472656,204.16000366210938,48.939998626708984,194.27000427246094,1697200,3962400,3044600,3414500,3192200,960700,5508900,1463500,45.62687301635742,82.29000091552734,70.4000015258789,43.61000061035156,140.1300048828125,427.6499938964844,297.6600036621094,299.989990234375,7363300,3459300,2327000,1880400,3921900,5417300,10121700,16945500,228.2100067138672,577.4400024414062,50.779998779296875,416.0741882324219,452.5799865722656,25.700000762939453,23.56999969482422,1540.06005859375,3139500,588600,79978800,2182700,1152300,10558800,14195500,411800,499.4700012207031,220.64999389648438,156.17999267578125,338.0,67.22000122070312,58.380001068115234,1710.3699951171875,573.02001953125,1488700,4031200,1506500,1110400,5480100,5896500,210700,9515700,74.16000366210938,109.45521545410156,372.8800048828125,127.69000244140625,377.760009765625,98.93000030517578,177.63999938964844,197.0800018310547,4064300,22700500,16146600,18435900,41414900,37029300,107564300,2152300,202.17999267578125,63.4900016784668,92.12999725341797,161.9499969482422,91.8499984741211,118.31999969482422,100.91000366210938,156.72999572753906,2762900,5306300,3226500,4814800,2571700,2095100,4196000,3562500,147.92999267578125,45.47999954223633,125.7300033569336,588.5,763.0399780273438,360.19000244140625,221.2100067138672,94.77999877929688,25142200,11006800,8038600,35108500,460400,907400,1982000,7236700,118.80000305175781,82.03758239746094,397.07000732421875,658.9299926757812,68.08999633789062,86.33121490478516,198.61000061035156,90.62000274658203,4679000,3659700,1142400,39105800,3589100,14660300,3780200,794200,352.82000732421875,22.209999084472656,196.69000244140625,198.41184997558594,184.7100067138672,434.29998779296875,27.40999984741211,129.72000122070312,77697600,8187900,1405700,4235600,1278400,948900,22129400,2768300,80.38999938964844,139.52000427246094,3232200,1365700
2026-04-07,253.5,124.97000122070312,240.13999938964844,327.4100036621094,203.61000061035156,234.9600067138672,132.9199981689453,354.30999755859375,62148000,2735300,3331000,2344400,2259600,1319000,1814000,4024800,221.52999877929688,340.0,213.77000427246094,410.44000244140625,143.86000061035156,1303.6026611328125,333.9700012207031,372.8699951171875,26483000,3162200,28154600,2933300,7071000,1368900,33310900,2129500,200.80999755859375,175.61000061035156,173.41000366210938,61.04586410522461,93.12000274658203,279.4800109863281,123.69000244140625,272.5799865722656,2450800,1515500,9117800,4921900,1279900,1275100,1475300,2829300,223.8000030517578,27.790000915527344,1011.741943359375,33.11000061035156,423.2300109863281,80.68000030517578,39.47999954223633,41.41999816894531,1045300,37148500,1428500,7549400,4626800,13428100,4277400,13208300,170.27999877929688,61.4900016784668,155.89999389648438,116.54000091552734,63.11000061035156,203.9499969482422,49.04999923706055,195.5,2484200,3556000,3287500,3881800,3870000,1265800,4546500,2520300,45.39809036254883,83.72000122070312,69.7300033569336,43.93000030517578,138.8000030517578,431.80999755859375,303.92999267578125,305.4599914550781,7128700,5591500,3213300,1665100,5439200,7263500,17317700,23205400,223.83999633789062,574.7999877929688,52.90999984741211,408.97613525390625,452.95001220703125,25.469999313354492,23.18000030517578,1548.8499755859375,3719500,621500,129543800,2154100,1796800,8055700,13164000,527300,494.5899963378906,224.35000610351562,153.6699981689453,330.92999267578125,67.51000213623047,57.5099983215332,1742.300048828125,575.0499877929688,1703800,6818400,1434300,1498000,6549400,9049900,351300,9580800,72.44000244140625,109.32527160644531,372.2900085449219,123.72000122070312,377.5799865722656,98.81999969482422,178.10000610351562,195.1199951171875,5614600,18965200,21443300,14284200,40224100,25016700,132534900,2352900,198.92999267578125,63.790000915527344,91.36000061035156,169.8699951171875,91.61000061035156,118.19999694824219,99.54000091552734,153.2100067138672,2940700,5490300,3430000,8671300,3039700,1780300,4967600,5151100,150.07000732421875,44.869998931884766,124.06999969482422,588.5900268554688,760.27001953125,358.8299865722656,216.33999633789062,95.20999908447266,28671100,10416300,8840400,49948200,620900,762900,2692800,6205600,117.05999755859375,82.09740447998047,397.8999938964844,659.219970703125,64.83000183105469,86.32125091552734,200.5399932861328,88.44999694824219,5941700,3130500,920600,69980400,5372000,22747200,4481300,1010000,346.6499938964844,20.700000762939453,198.3300018310547,198.73023986816406,181.0,431.8599853515625,27.3700008392334,127.51000213623047,74515400,22385900,1247500,4659000,1596800,1029200,16394200,2581400,80.54000091552734,142.08999633789062,3391800,1986000
2026-04-08,258.8999938964844,131.39999389648438,239.30999755859375,346.2099914550781,200.77999877929688,240.64999389648438,134.7100067138672,385.7200012207031,41032800,3796800,4040100,4522200,2835200,1990500,2398600,7628500,231.82000732421875,349.80999755859375,221.25,391.20001220703125,148.91000366210938,1417.9530029296875,350.6300048828125,391.5299987792969,35496400,2666400,51092700,5944200,6480300,2427300,31573100,1626000,204.27000427246094,179.89999389648438,181.0,62.94949722290039,97.41999816894531,289.5,126.7300033569336,284.2699890136719,2282900,1289700,8876800,10998700,3115200,1913600,1730000,2584900,221.6300048828125,27.959999084472656,1028.7772216796875,33.16999816894531,426.510009765625,83.69999694824219,38.81999969482422,42.13999938964844,1367100,23123100,2265700,6424500,4727200,19621900,6050800,16988000,174.58999633789062,61.0,160.69000244140625,116.5,65.80000305175781,203.99000549316406,49.16999816894531,186.47000122070312,2474500,5312100,4029700,3861600,2807900,2123400,6442300,5403100,47.92462921142578,83.51000213623047,73.75,47.79999923706055,141.5399932861328,434.5299987792969,314.739990234375,317.32000732421875,7429100,5954900,4579700,3878000,4967300,9689700,20887500,33547100,232.47000122070312,591.8400268554688,58.95000076293945,388.3100280761719,462.2799987792969,25.84000015258789,22.950000762939453,1672.3399658203125,3807800,451600,184599900,4716200,2253900,8623700,15197900,1020100,500.4800109863281,246.49000549316406,158.86000061035156,348.5799865722656,70.7300033569336,58.83000183105469,1775.739990234375,612.4199829101562,2544000,11023000,1664700,1701100,13559100,8101700,520800,32036600,75.13999938964844,114.39273834228516,374.3299865722656,128.3000030517578,406.7300109863281,99.38999938964844,182.0800018310547,204.27000427246094,5480900,29455900,33064800,17149200,49216600,30957600,147732700,3851900,207.52999877929688,68.37999725341797,93.05999755859375,173.77999877929688,89.88999938964844,124.19000244140625,103.75,154.8000030517578,2381700,9810400,4383700,12257400,3211500,3011100,6964500,6878500,140.75999450683594,45.849998474121094,127.51000213623047,606.0900268554688,775.530029296875,355.8500061035156,224.47000122070312,97.20999908447266,64827700,15619000,12535800,63086000,580400,817200,3039000,8232300,120.0999984741211,82.17716979980469,410.1600036621094,676.010009765625,63.619998931884766,86.6002197265625,197.6300048828125,86.11000061035156,7897700,6026600,1617600,93606100,7500000,22244900,7107100,2367600,343.25,20.25,202.1300048828125,207.84393310546875,175.42999267578125,443.9200134277344,27.549999237060547,119.16999816894531,78838600,21288600,1646600,7454600,2351300,1279200,18978900,7365900,81.45999908447266,137.85000610351562,4283300,2564600
2026-04-09,260.489990234375,129.16000366210938,229.94000244140625,351.3599853515625,196.02000427246094,225.1300048828125,137.14999389648438,397.80999755859375,28121600,3653700,6802400,2927400,2996300,3604900,2562500,5373600,236.63999938964844,355.6000061035156,233.64999389648438,379.1400146484375,149.7949981689453,1445.4827880859375,354.9100036621094,351.3299865722656,27126200,2940700,65964200,6540500,5325700,1579700,20514900,2118300,204.99000549316406,177.11000061035156,176.60000610351562,63.2086296081543,97.91000366210938,281.010009765625,126.75,280.25,1239200,1266500,7232500,6071400,1772700,2209800,1529900,3002400,223.22999572753906,28.309999465942383,1030.53466796875,32.9900016784668,394.67999267578125,83.16999816894531,37.31999969482422,42.4900016784668,1304200,24209100,1433300,5458100,5420500,17611700,5766600,12394700,174.14999389648438,59.20000076293945,154.5500030517578,108.9800033569336,65.68000030517578,202.1999969482422,49.439998626708984,186.30999755859375,1795500,5866200,3849900,6315200,3762700,2370900,7686200,3384800,48.839752197265625,80.66000366210938,72.91000366210938,48.70000076293945,142.08999633789062,437.9100036621094,316.3699951171875,318.489990234375,7316900,6656500,3580400,2927800,4167400,6748500,14606800,23739200,236.05999755859375,584.75,61.720001220703125,361.69000244140625,454.94000244140625,26.420000076293945,23.270000457763672,1727.260009765625,3191900,448100,155609900,7471800,1551500,9151500,11396900,939500,503.29998779296875,258.760009765625,166.50999450683594,352.92999267578125,71.22000122070312,59.09000015258789,1793.2099609375,628.3900146484375,1919000,9757800,1967600,1147100,8477400,7349400,322700,19012900,76.19000244140625,119.8699951171875,373.07000732421875,128.86000061035156,421.510009765625,102.05000305175781,183.91000366210938,205.6699981689453,3803500,32718500,30435300,14497400,43101000,35087800,116428500,2706400,209.5,68.48999786376953,94.4000015258789,166.99000549316406,87.86000061035156,127.05000305175781,100.56999969482422,157.49000549316406,1300200,5812400,6371100,10583700,3493000,2331800,7867900,4339400,130.49000549316406,45.97999954223633,127.75,610.1900024414062,767.8499755859375,349.8800048828125,224.91000366210938,96.91999816894531,92361400,12716600,9352700,37837500,596700,1339500,1641200,5320500,112.37999725341797,82.1971206665039,404.9200134277344,679.9099731445312,58.959999084472656,86.38102722167969,197.5399932861328,84.87000274658203,10547600,6123400,1728800,57134400,11045900,18909100,5869300,2275800,345.6199951171875,20.610000610351562,198.0500030517578,213.8931884765625,169.41000366210938,446.7799987792969,27.530000686645508,113.05999755859375,62164000,19660000,1493800,5499100,3588500,1040900,22035000,11055300,82.7699966430664,122.2300033569336,3956200,7343500
2026-04-10,260.4800109863281,128.9600067138672,225.35000610351562,350.1400146484375,188.7899932861328,218.4499969482422,136.3000030517578,399.489990234375,31291500,3572700,5889200,2505100,3202600,2504900,1982200,6399900,245.0399932861328,351.0199890136719,238.3800048828125,391.3800048828125,148.92999267578125,1475.0582275390625,371.54998779296875,345.94000244140625,36477200,2258100,56912800,4848200,7431600,1519600,29958100,1696700,204.02999877929688,172.97000122070312,173.4600067138672,62.62059783935547,97.43000030517578,265.6600036621094,125.52999877929688,286.5,1565700,1501900,5118300,6210300,1527500,3492800,1461600,2691800,218.82000732421875,27.93000030517578,997.0232543945312,32.7599983215332,379.0199890136719,82.22000122070312,36.47999954223633,42.2400016784668,1364400,18153900,2333000,5004500,8939000,17571100,5175700,8941300,174.92999267578125,57.91999816894531,152.5800018310547,105.37000274658203,64.0199966430664,202.74000549316406,48.56999969482422,188.2100067138672,2351500,5190400,3177300,7718700,2107100,1542200,5644000,2948000,48.90938186645508,76.69999694824219,73.18000030517578,48.93000030517578,138.99000549316406,437.1300048828125,315.7200012207031,317.239990234375,7289900,12401100,2691600,2596400,4418800,6193300,11997600,19152600,235.0399932861328,563.0,62.380001068115234,350.94000244140625,450.6199951171875,26.56999969482422,23.059999465942383,1737.280029296875,1906900,498600,98624400,7791200,1466300,11870800,12921300,686400,503.1499938964844,263.6600036621094,163.86000061035156,354.1000061035156,71.55999755859375,59.0,1773.9599609375,629.8599853515625,1153000,9124700,1556600,1122800,8065300,6807400,366500,13294800,75.72000122070312,128.49000549316406,370.8699951171875,128.63999938964844,420.5899963378906,103.01000213623047,188.6300048828125,204.3699951171875,3826800,41187000,28111100,13097500,36377600,25769900,160459500,2420400,208.35000610351562,68.6500015258789,93.01000213623047,155.72999572753906,85.56999969482422,127.19000244140625,100.16999816894531,157.05999755859375,1073300,6275800,4399100,15592700,3686500,2467900,5016400,4412700,128.05999755859375,45.2400016784668,128.05999755859375,611.0700073242188,748.8699951171875,343.1499938964844,221.16000366210938,96.5999984741211,116656800,13130500,8427400,34038500,751300,1184500,2978000,5356400,110.79000091552734,82.16720581054688,392.239990234375,679.4600219726562,57.150001525878906,86.17179870605469,195.7100067138672,83.2699966430664,8974900,5766600,1602300,42253500,7528000,13247700,3995300,1603000,348.95001220703125,20.09000015258789,197.07000732421875,213.6444549560547,164.27999877929688,436.2699890136719,27.440000534057617,112.5,51336000,12841900,1532900,4268000,2308000,985800,15937200,6944300,82.37999725341797,118.05000305175781,3515400,5478000
2026-04-13,259.20001220703125,130.32000732421875,240.11000061035156,350.010009765625,195.3800048828125,227.13999938964844,134.4600067138672,395.7300109863281,36234700,3256600,6115800,2485100,3142300,2836300,2401500,5246600,246.8300018310547,349.82000732421875,239.88999938964844,417.45001220703125,157.5800018310547,1496.9302978515625,379.75,359.6300048828125,22781800,2547700,42166200,5499800,4900100,1709400,24115800,1540200,202.24000549316406,176.3699951171875,177.25,62.351497650146484,97.19999694824219,288.20001220703125,131.88999938964844,291.7200012207031,1724300,1415000,5825300,8546400,1567200,2649000,1737200,2696000,226.3000030517578,28.049999237060547,979.4287719726562,33.25,402.239990234375,82.3499984741211,37.060001373291016,42.349998474121094,1858800,20312900,2255500,7188100,4166500,19997500,11553600,7474400,175.67999267578125,60.529998779296875,159.61000061035156,110.08000183105469,63.119998931884766,202.55999755859375,48.150001525878906,189.10000610351562,1869600,6025600,3694800,4502400,5701400,1367300,5722600,3560300,45.55724334716797,78.73999786376953,73.83000183105469,49.029998779296875,139.02999877929688,435.3599853515625,319.2099914550781,321.30999755859375,16217600,6716300,2326400,1625900,5101500,5549400,12212800,18866400,233.63999938964844,574.0,65.18000030517578,369.44000244140625,458.9599914550781,26.040000915527344,22.420000076293945,1768.780029296875,2657300,458900,112111000,3483700,1691000,13259200,15983200,830100,508.8699951171875,267.32000732421875,162.55999755859375,359.55999755859375,73.55000305175781,57.68000030517578,1831.9300537109375,634.530029296875,2247600,8773600,1986800,1286200,6724900,9286300,465500,9538900,75.16999816894531,131.3000030517578,384.3699951171875,132.36000061035156,426.55999755859375,103.16000366210938,189.30999755859375,208.0,3513600,31264700,35745800,12804700,37015800,26042800,133648200,2372700,207.6300048828125,71.0199966430664,94.01000213623047,162.50999450683594,89.31999969482422,127.37999725341797,100.80000305175781,155.8800048828125,1348100,7823500,3644900,8545600,4436800,2332200,5562400,5827800,132.3699951171875,47.5099983215332,131.24000549316406,617.3900146484375,746.4600219726562,356.3500061035156,220.9499969482422,97.4800033569336,65772800,15179300,8615000,32972100,747000,1529100,1843500,5249200,114.97000122070312,82.2270278930664,417.7699890136719,686.0999755859375,61.29999923706055,86.43084716796875,192.42999267578125,87.43000030517578,10507200,2919900,2525900,54185800,10182600,12719700,5844100,1891900,352.4200134277344,21.219999313354492,201.36000061035156,215.6144561767578,167.8699951171875,440.04998779296875,27.389999389648438,119.91999816894531,53617500,14529400,2078800,4630500,1804800,1004600,16003700,5674400,80.44999694824219,122.62000274658203,4324300,3786200
