date,ticker,mom_20d,mom_60d,vol_20d,drawdown_60d,z_mom_20d,z_mom_60d,z_vol_20d,z_drawdown_60d,finrl_score,rank,selected,finrobot_score,finrobot_decision,finrobot_multiplier,finrobot_rationale,initial_weight,after_finrobot_raw_weight,after_finrobot_weight
2026-01-16,GOOGL,0.11215962485286,0.3184374603080866,0.0093521115970567,-0.0820118625073845,0.8386085084593433,1.8492940887621847,-1.1250456258575612,1.1879369078790918,1.2702468691170454,2,1,0.777,keep,1.0,"quality=0.83, valuation=0.91, catalyst=0.54, risk=0.70",0.2,0.2,0.20408163265306123
2026-01-16,COST,0.1170346798354611,0.0293048529013715,0.0125354113574715,-0.0989514817398367,0.8811573166258593,0.0980757522238884,-0.5690706292016948,0.8763238146500165,0.5597824157739606,3,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14285714285714285
2026-01-16,AMZN,0.0806706309037124,0.076971564346485,0.0150632066433081,-0.1451181126391794,0.5637769080608594,0.3867834835097645,-0.1275818969540757,0.0270646630069312,0.3827287332965658,4,1,0.7668,keep,1.0,"quality=0.73, valuation=0.88, catalyst=0.73, risk=0.70",0.2,0.2,0.20408163265306123
2026-01-16,CSCO,-0.0053638489911264,0.0688962425128545,0.0091600053427708,-0.0744506496395643,-0.1871201779856064,0.3378728753450858,-1.1585976888496652,1.3270293454346591,0.3499000230474531,5,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.24489795918367346
2026-01-23,AMAT,0.2388272543193612,0.3963253023090289,0.0302326856502807,-0.0976920968665451,2.2702138411019934,2.677895685821182,2.077884273588514,0.9229426055229624,1.62596064599223,1,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.2127659574468085
2026-01-23,GOOGL,0.0432002137297047,0.2186449522372435,0.0110592856842519,-0.0820118625073846,0.4583926928547094,1.4986512816127298,-1.111711563718826,1.1806790498625197,0.992709665250415,2,1,0.777,keep,1.0,"quality=0.83, valuation=0.91, catalyst=0.54, risk=0.70",0.2,0.2,0.2127659574468085
2026-01-23,COST,0.150282538952396,0.0589246630817401,0.0124965948075362,-0.0964560005319539,1.450147313571616,0.4386057720834681,-0.8726076382453055,0.9432603550438794,0.958788126899044,3,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14893617021276592
2026-01-23,AMGN,0.040001238468615,0.1925019791717155,0.0173879983792768,-0.0915011331478524,0.4287650349742239,1.325143323729706,-0.0588969505917458,1.0247036468022257,0.7466110845640712,4,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-01-23,TXN,0.0916534608299874,0.1512628565802332,0.0241068157267694,-0.0731617194235739,0.9071477194243102,1.0514439274215366,1.0588136214070092,1.3261490956584314,0.7046573287220537,5,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-01-30,TXN,0.250544398871003,0.3437194093087194,0.0316099683875071,-0.0626031603664876,1.9752879039496969,2.0757665909947756,1.43824177271931,1.370102124452514,1.4379074149654052,1,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.2
2026-01-30,AMAT,0.2542122348823663,0.358595773418271,0.0339913365089928,-0.0976920968665451,2.004697694832321,2.1640851819621525,1.7589725083572536,0.8010613376619898,1.3755691491322928,2,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.2
2026-01-30,GOOGL,0.0798722315926296,0.1920946533102463,0.011340379373545,-0.0820118625073847,0.6067881308980997,1.1755947004076466,-1.2917352253227772,1.0553492639085371,0.9534686076911864,3,1,0.777,keep,1.0,"quality=0.83, valuation=0.91, catalyst=0.54, risk=0.70",0.2,0.2,0.2
2026-01-30,PEP,0.0704431533421672,0.0803109268241775,0.0131108014352805,-0.0939691311809765,0.5311830005970519,0.5119526206878126,-1.0532887771962305,0.8614370439164846,0.6357936384506381,4,1,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80",0.2,0.2,0.2
2026-01-30,AMGN,0.0445144377949822,0.1620602087369631,0.0184198848822489,-0.0915011331478526,0.3232789122639661,0.9972850136007052,-0.3382434114058258,0.9014608144449512,0.6192439128212022,5,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.2
2026-02-06,TXN,0.1827296677019869,0.3880022894126775,0.0265600543126838,-0.0598441876071316,1.319891346020268,1.9905231555939584,0.2062579179410875,1.3125157782388055,1.3249525329987102,1,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.19230769230769232
2026-02-06,PEP,0.2232905509665275,0.2071068518444843,0.014261709381889,-0.0939691311809765,1.5889575229667636,1.0857619655506332,-1.0090636664578998,0.9109611383040548,1.2580553609285174,2,1,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80",0.2,0.2,0.19230769230769232
2026-02-06,CSCO,0.1468362000236676,0.1828809333471543,0.0170189645013901,-0.0810903739181281,1.0817871099125436,0.9645943388586996,-0.7365919087310858,1.0625079012840193,0.9870624390036272,3,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.23076923076923075
2026-02-06,AMAT,0.1451143308592857,0.374605088223797,0.0361844324950275,-0.1281420258010469,1.0703648548733562,1.9235161163128711,1.1573382956049667,0.508842249374725,0.978660063255575,4,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.19230769230769232
2026-02-06,AMGN,0.164218052470876,0.1958880360584989,0.0237474105379496,-0.0915011331478529,1.1970920098506357,1.0296502733053352,-0.0716873428151462,0.940002536113433,0.9439677546307368,5,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.19230769230769232
2026-02-13,TXN,0.2036601596762268,0.4687154214246287,0.0262501214011742,-0.0498905036830579,2.0313343499458103,2.175991540425914,0.0094193511091934,1.4487609736570342,1.7175939738267183,1,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-02-13,AMAT,0.1122916931806854,0.5548322704929367,0.0370169806361224,-0.128142025801047,1.2482073255455073,2.566707439140179,1.1758738039915138,0.5909195100676831,1.280341414325307,2,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.2127659574468085
2026-02-13,PEP,0.1321553346580462,0.1334848397693773,0.0168815699622561,-0.0939691311809765,1.4184603136995664,0.6550357761939466,-1.0055459516331249,0.9655438642337832,1.044032926316055,3,1,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80",0.2,0.2,0.2127659574468085
2026-02-13,COST,0.0659748336097441,0.117557055102063,0.0136840639102111,-0.0783510351756712,0.8512215184440172,0.5827707227445258,-1.3519557161835536,1.1367590683989948,0.8609276246056234,4,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14893617021276592
2026-02-13,AMGN,0.1264072154907949,0.0956648503729027,0.0255691562980437,-0.0915011331478525,1.369192687438514,0.4834448354398729,-0.0643546956644253,0.9925995813312524,0.8257959298621502,5,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-02-20,AMAT,0.1789835407485349,0.6778187956813713,0.0356417953801829,-0.1281420258010469,1.6975891569258867,2.9441791902059387,1.2493375003681666,0.5889028479554282,1.580988039082751,1,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.2127659574468085
2026-02-20,TXN,0.134233710888034,0.38747951090747,0.0270079410259217,-0.049890503683058,1.320800347356769,1.6474873195263553,0.2060578006748287,1.4367058404037023,1.217702614716078,2,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-02-20,PEP,0.1422438057060002,0.1382032545347091,0.0173821118410834,-0.0939691311809762,1.3882444940810283,0.5341881135862626,-0.9570880863415748,0.9591433434160938,0.9817411846804488,3,1,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80",0.2,0.2,0.2127659574468085
2026-02-20,AMGN,0.0872351637890489,0.1179318156534385,0.0249196235544202,-0.0915011331478525,0.925077577725965,0.4436533103997375,-0.0462859539377562,0.985882454186154,0.6308408282395731,4,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-02-20,COST,0.0107010599734509,0.0974472173558065,0.0138797694743832,-0.0783510351756712,0.280668560797568,0.3521665103707254,-1.380296834442695,1.1283549851995849,0.5554057266351438,5,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14893617021276592
2026-02-27,AMAT,0.0920615943089564,0.4632553899667155,0.0380926119417094,-0.128142025801047,1.1555387221145483,2.7061114461688147,1.2151227167606369,0.6051908819431672,1.2876051756851257,1,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.2127659574468085
2026-02-27,PEP,0.1415697030313949,0.1464130431165997,0.0177621128837442,-0.0939691311809769,1.6376893597736557,0.9346623745238952,-0.8051875612243196,0.95566585588085,1.1985522947645586,2,1,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80",0.2,0.2,0.2127659574468085
2026-02-27,AMGN,0.1397026091457016,0.1581072754771997,0.0243679978010729,-0.0913959846214242,1.6195060655459683,1.0000442190428809,-0.1487384914983941,0.9820558788339364,1.1183342644915484,3,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-02-27,COST,0.0622117050974226,0.109885212625242,0.0145085514317603,-0.0783510351756712,0.8648359768716913,0.7304371752839445,-1.1285049388625896,1.1158440278288877,0.8824475457103343,4,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14893617021276592
2026-02-27,TXN,-0.0250057788774152,0.2695914111944364,0.0166029433906498,-0.0637800277876022,0.0154404616996093,1.6233462198100266,-0.9203781443058372,1.265283327348454,0.838932415994074,5,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-03-06,NFLX,0.2244341941394516,0.0230395258440514,0.03799317753401,-0.2155929962930651,2.83518242086312,0.5361556789866304,1.7630230986954651,-0.3147021436912161,1.025803776817127,1,1,0.7788,keep,1.0,"quality=0.83, valuation=0.84, catalyst=0.62, risk=0.70",0.2,0.2,0.2127659574468085
2026-03-06,AMGN,0.0116654220764844,0.1583305512056576,0.0187887756155819,-0.0529678415205578,0.0378260638164737,1.5979254243363257,-0.4523372164789697,1.399625261056634,0.7822174326218123,2,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.2127659574468085
2026-03-06,AMAT,0.0695911520820333,0.2125036548033403,0.0377031991294158,-0.1777693880304338,0.799398861819161,2.023078255117054,1.7295720882175465,0.0840187570315668,0.776802996489158,3,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.2127659574468085
2026-03-06,COST,0.008905383130918,0.1261306529197772,0.014225870444697,-0.0432668884100064,0.0015387251472839,1.3452192473234363,-0.9786998223241828,1.5018887134287864,0.7684360713136222,4,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14893617021276592
2026-03-06,PEP,-0.039847454862491,0.104541299029039,0.0136743694104598,-0.0939691311809769,-0.6394343836535132,1.1757850759024937,-1.042319273230092,0.967406551760476,0.4088395692650288,5,1,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80",0.2,0.2,0.2127659574468085
2026-03-13,NFLX,0.2563933138907477,0.0164231734100335,0.035584877713602,-0.1997046114815984,3.3172274003225333,0.4028090783205624,1.884120926988746,-0.1847420841667228,1.166781790076226,1,1,0.7788,keep,1.0,"quality=0.83, valuation=0.84, catalyst=0.62, risk=0.70",0.2,0.2,0.20408163265306123
2026-03-13,COST,0.0095809409232014,0.1734309033897974,0.0121015269904974,-0.0424261155806544,0.1943072937223196,1.414421415649226,-1.0343051195765165,1.4644446536614812,0.8743606462687825,2,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14285714285714285
2026-03-13,AMAT,0.0413104525051919,0.3088221208469877,0.0361852995122287,-0.1777693880304335,0.595781208909836,2.2867569749449013,1.9587391804355936,0.0452657080602773,0.7493931185353386,3,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.20408163265306123
2026-03-13,AMGN,0.0069565774867255,0.1335265623271662,0.0153052109937977,-0.0565488767517083,0.1611011896512124,1.1573148149924857,-0.6361628378195436,1.3163565740330605,0.6965607441840924,4,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.20408163265306123
2026-03-13,CSCO,0.0443999541801416,0.0063788508154087,0.0151385265711066,-0.1357455048233353,0.634872713051503,0.3380927700334415,-0.6568777760953576,0.4859186432259149,0.5194050854692009,5,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.24489795918367346
2026-03-20,COST,-0.0131334078693619,0.1454805051742069,0.0112525463131091,-0.0453125617025624,0.280639138013964,1.3367358158073588,-1.120113489886636,1.592770525280511,0.9074072667492076,1,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14285714285714285
2026-03-20,NFLX,0.1671539574418068,-0.0151239258965929,0.0367456123357612,-0.1969937585464234,2.515827303105101,0.3383978316385816,2.1161912640422336,-0.0710362363582857,0.8002378490733804,2,1,0.7788,keep,1.0,"quality=0.83, valuation=0.84, catalyst=0.62, risk=0.70",0.2,0.2,0.20408163265306123
2026-03-20,AMAT,-0.0488038976128681,0.3802760707391159,0.0310477379304897,-0.1777693880304336,-0.16160070713591,2.796255519311089,1.392855043570174,0.1398378753859605,0.7191046799075872,3,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.20408163265306123
2026-03-20,CSCO,-0.0195706421965035,-0.0005695720005552,0.0149056512403666,-0.1357455048233353,0.2008308277693083,0.4288695840838415,-0.6563575480874299,0.6008022037612417,0.3889705381263065,4,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.24489795918367346
2026-03-20,AMGN,-0.0719146423136257,0.0567909051171049,0.0151887532832026,-0.1039777810396808,-0.4481258496627775,0.7854297531576311,-0.6204181877035849,0.9492656569308976,0.2836393675886873,5,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.20408163265306123
2026-03-27,COST,-0.0266425378374567,0.1381089885207027,0.0094793810765941,-0.0517928836787637,0.924114954052375,1.3667963920460944,-1.2804388848363295,1.660798226570232,1.2061703742195558,1,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14285714285714285
2026-03-27,CSCO,0.0057890595963838,0.0379492180028309,0.0162882990038066,-0.1357455048233351,1.58471820410081,0.7699173421813116,-0.3794623084031387,0.7442013764589519,1.034697835310149,2,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.24489795918367346
2026-03-27,NFLX,-0.0291978140166979,-0.0037321228265825,0.0134807555383413,-0.1909129812078149,0.8720662150958184,0.5215270055949145,-0.7509649358019475,0.1418814680010081,0.6581938251669405,3,1,0.7788,keep,1.0,"quality=0.83, valuation=0.84, catalyst=0.62, risk=0.70",0.2,0.2,0.20408163265306123
2026-03-27,PEP,-0.0903306919900881,0.0710825734826667,0.0102480198903913,-0.1120859713495054,-0.3731569952754606,0.9673679317282168,-1.1787302764536531,1.0025167638947967,0.4663771958522192,4,1,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80",0.2,0.2,0.20408163265306123
2026-03-27,AAPL,-0.058217844085183,-0.088059121334419,0.0101553801897413,-0.1075001131257005,0.2809536058926422,0.0189997085867274,-1.1909886413253847,1.0525852804662814,0.4029381646078473,5,1,0.7222,keep,1.0,"quality=0.73, valuation=0.86, catalyst=0.70, risk=0.40",0.2,0.2,0.20408163265306123
2026-04-02,COST,0.0329645808779315,0.1431185547741706,0.0089710272902645,-0.051792883678763,1.368391947960134,1.3698163865114414,-1.5187861777710523,1.724184198628549,1.427028860991571,1,1,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70",0.2,0.13999999999999999,0.14285714285714285
2026-04-02,PEP,-0.0142331500162189,0.1399879373941004,0.011575762564731,-0.1120859713495052,0.5152636303868413,1.3493072567459634,-1.1713779379064515,1.0409205576020513,0.9581617384619964,2,1,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80",0.2,0.2,0.20408163265306123
2026-04-02,AMD,0.0904988885832966,0.0146955624296234,0.0346922946340793,-0.2646718948939228,2.4083603152001287,0.5284986861650027,1.9118043711405,-0.6882397444824756,0.79272403611848,3,1,0.7124,keep,1.0,"quality=0.87, valuation=0.39, catalyst=0.85, risk=0.50",0.2,0.2,0.20408163265306123
2026-04-02,NFLX,-0.0051426289830832,0.088361853297308,0.0170806396472395,-0.1638928931599738,0.6795804474867254,1.0110972714679698,-0.4371614220661196,0.4538252968666671,0.7366729670050642,4,1,0.7788,keep,1.0,"quality=0.83, valuation=0.84, catalyst=0.62, risk=0.70",0.2,0.2,0.20408163265306123
2026-04-02,CSCO,-0.0070218725741334,0.0560703933477197,0.0178587690844587,-0.1357455048233352,0.6456119516974134,0.7995512209544519,-0.3333779087006323,0.772801945488545,0.6653745888669729,5,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.24489795918367346
2026-04-10,AMAT,0.1844812857576276,0.3119960679670812,0.035226995423357,-0.1818711605766222,1.5331725044676747,1.9331506559729237,1.8516961309469584,0.1452395775485448,1.0266412694904037,1,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.19230769230769232
2026-04-10,TXN,0.1298604955781692,0.1464043355942528,0.0200522860326086,-0.177171655291575,1.0328737884154209,0.9818500636928458,-0.1509629051178875,0.2092019692892618,0.8003616703552737,2,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.19230769230769232
2026-04-10,AMD,0.2392029254525529,0.1089287773564737,0.0320405488351702,-0.264671894893923,2.034394950896893,0.766558392805806,1.4311697216134922,-0.9817158536270364,0.7692063742360618,3,1,0.7124,keep,1.0,"quality=0.87, valuation=0.39, catalyst=0.85, risk=0.50",0.2,0.2,0.19230769230769232
2026-04-10,NFLX,0.0922490171016228,0.1405004703751504,0.016609980300621,-0.1433088876799797,0.6883717347318441,0.947933210482876,-0.6052559331784925,0.6700895470284147,0.7649226622413595,4,1,0.7788,keep,1.0,"quality=0.83, valuation=0.84, catalyst=0.62, risk=0.70",0.2,0.2,0.19230769230769232
2026-04-10,CSCO,0.0633589554064231,0.0953427549109169,0.0178850213916994,-0.1357455048233352,0.4237534323365322,0.6885086555756313,-0.4369843375485396,0.7730306073781031,0.5533301137561751,5,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.23076923076923075
2026-04-17,AVGO,0.2737394127576427,0.2390293170370376,0.0293267955895762,-0.1496009135118019,1.6836663432585384,1.4844392231498569,0.8208841664457861,0.5151347155530925,1.1214011119943068,1,1,0.7596,keep,1.0,"quality=0.89, valuation=0.46, catalyst=0.88, risk=0.70",0.2,0.2,0.19230769230769232
2026-04-17,TXN,0.2205641247395313,0.1898569655538535,0.0201609979859645,-0.177171655291575,1.1857569501984393,1.1077705586625002,-0.3426754812594038,0.1416853025394666,0.927592328054108,2,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.19230769230769232
2026-04-17,AMD,0.3562138103671601,0.1144516062746241,0.0344250689639322,-0.2646718948939226,2.4559193725748174,0.530152545324053,1.4680886354854283,-1.043517234957048,0.8433561210748266,3,1,0.7124,keep,1.0,"quality=0.87, valuation=0.39, catalyst=0.85, risk=0.50",0.2,0.2,0.19230769230769232
2026-04-17,CSCO,0.1045390020892031,0.1767859338139106,0.0180202519816936,-0.1357455048233352,0.09935007678626,1.0076442087839537,-0.6144342276639886,0.7028080934804074,0.5548614472865268,4,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.23076923076923075
2026-04-17,AMZN,0.2002299489924017,0.0832216514771426,0.0225926652946942,-0.1875510902538567,0.995356907584993,0.2909257235278515,-0.0339854927343536,0.0010944571774132,0.5051740358966396,5,1,0.7668,keep,1.0,"quality=0.73, valuation=0.88, catalyst=0.73, risk=0.70",0.2,0.2,0.19230769230769232
2026-04-24,AMD,0.7068753509644967,0.3761572762488567,0.0369637436310726,-0.2428027500431416,2.993803375422154,2.0686986052481067,1.4353910508637318,-1.1743506817062035,1.5888221362055188,1,1,0.7124,keep,1.0,"quality=0.87, valuation=0.39, catalyst=0.85, risk=0.50",0.2,0.2,0.2
2026-04-24,AVGO,0.3662982076767358,0.2712964874848005,0.0269412501737102,-0.1496009135118018,1.1373169834943673,1.4023710153291054,0.2627748460989459,0.3997529895376114,0.9463157208018532,2,1,0.7596,keep,1.0,"quality=0.89, valuation=0.46, catalyst=0.88, risk=0.70",0.2,0.2,0.2
2026-04-24,TXN,0.4329146063353009,0.2904149282510124,0.0456496990963167,-0.1771716552915752,1.5004430476658814,1.5238572706673434,2.4516343815020387,-0.0658945499275918,0.7591926515818577,3,1,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80",0.2,0.2,0.2
2026-04-24,AMAT,0.2318417473993577,0.2399706956223728,0.0286463875935488,-0.1818711605766222,0.40439466697583,1.2033143456242656,0.4622732821278361,-0.1452653949402303,0.4990503559456265,4,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.2
2026-04-24,AMZN,0.271995753948085,0.0863338800945854,0.0210431405282361,-0.1817995234077895,0.6232742019307246,0.227044281093227,-0.4272948433636055,-0.1440555010727505,0.3784638555521851,5,1,0.7668,keep,1.0,"quality=0.73, valuation=0.88, catalyst=0.73, risk=0.70",0.2,0.2,0.2
