date,ticker,ml_datadate,ml_available_from,ml_bucket,ml_model,ml_score,ml_ensemble_score,z_ml_score,mom_20d,mom_60d,vol_20d,drawdown_60d,z_mom_20d,z_mom_60d,z_vol_20d,z_drawdown_60d,technical_score,z_technical_score,finrl_score,rank,selected,finrobot_score,finrobot_decision,finrobot_multiplier,finrobot_rationale,initial_weight,after_finrobot_raw_weight,after_finrobot_weight
2026-02-06,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.0566544358260411,-0.0766346041210895,0.0250428966281087,-0.1891688015515198,-0.2680959060808179,-0.3333907304857859,0.0563325652072627,-0.2092712799250386,-0.2533021308759455,-0.2976148793255169,2.103113631194785,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-02-06,TXN,2025-09-30,2025-12-01,growth_tech,Stacking,0.0562034950349235,0.0315455030255329,0.0239840681976806,0.1827296677019869,0.3880022894126775,0.0265600416368692,-0.0598442765926211,1.319891346020268,1.990523277737991,0.2062567306135852,1.312514873677758,1.3249526633921418,1.556740267694768,0.6370865479965157,2,1,0.6337,keep,1.0,"quality=0.73, valuation=0.54, catalyst=0.42, risk=0.85",0.2,0.2,0.25
2026-02-06,CSCO,2025-09-30,2025-12-01,growth_tech,Stacking,0.0560773929112482,0.0492385571467366,0.021500622766658,0.1468362000236676,0.1828809333471543,0.0170189645013901,-0.0810903739181285,1.0817871099125436,0.9645944301143492,-0.7365918556153233,1.0625080266521825,0.9870624755125564,1.1597394720705545,0.4767961624882165,3,1,0.7332,keep,1.0,"quality=0.63, valuation=0.87, catalyst=0.75, risk=0.85",0.2,0.2,0.25
2026-02-06,GOOGL,2025-09-30,2025-12-01,growth_tech,Stacking,0.0701848040119471,0.085578750771809,0.2993308814528237,-0.0079277317277053,0.1136545490935521,0.013376431332331,-0.0820118625073845,0.0551393622794276,0.6183538143894667,-1.0965467328239336,1.0516646960752605,0.5081280594792005,0.5970201299959628,0.4184065808700793,4,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.25
2026-02-06,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.1451143308592857,0.374605088223797,0.0361844324950275,-0.1281420258010469,1.0703648548733562,1.923516236439474,1.1573383731867752,0.5088423366964642,0.9786601023947884,1.1498671853556937,0.4089842778725039,5,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.25
2026-02-13,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.0481793203592051,0.0208353436708901,0.0255660218628804,-0.1891688015515196,-0.1272036029297735,0.1439400728804067,-0.064694267757358,-0.0780936568453923,0.0013923588152974,0.0016669762613834,2.222826373429545,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-02-13,TXN,2025-09-30,2025-12-01,growth_tech,Stacking,0.0562034950349235,0.0315455030255329,0.0239840681976806,0.2036601596762268,0.4687154214246287,0.0262501205274179,-0.0498905036830581,2.0313343499458103,2.175991538670246,0.0094192611820795,1.4487609736570335,1.7175939867013017,2.056358153565733,0.8369337023449016,2,1,0.6337,keep,1.0,"quality=0.73, valuation=0.54, catalyst=0.42, risk=0.85",0.2,0.2,0.25641025641025644
2026-02-13,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.1122916931806854,0.5548322704929367,0.0370169806361224,-0.128142025801047,1.2482073255455073,2.5667074424811673,1.1758738087769642,0.590919510067684,1.2803414147768353,1.532865466466084,0.5621835903166601,3,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.25641025641025644
2026-02-13,META,2025-09-30,2025-12-01,growth_tech,Stacking,0.077378588850919,0.0850697387242993,0.4410047214279822,0.0305573852697067,0.0635899981547423,0.0324932814505345,-0.1334669521400698,0.5476555071687993,0.3379198068060128,0.6857876152436873,0.5325443822678031,0.2877204311898514,0.3444680519410735,0.4023900536332187,4,1,0.8343,strong_keep,1.2,"quality=0.87, valuation=0.82, catalyst=0.84, risk=0.70",0.2,0.24,0.30769230769230765
2026-02-13,COST,2025-09-30,2025-12-01,defensive,RF,0.049668911551537,0.0389478532666549,-0.1047075114717953,0.0659748336097441,0.117557055102063,0.0136840639102111,-0.0783510351756712,0.8512215184440172,0.5827707002062416,-1.351955711510798,1.1367590683989963,0.8609276160163108,1.0307299260083675,0.3494674635202698,5,1,0.4877,reduce,0.7,"quality=0.52, valuation=0.39, catalyst=0.39, risk=0.78",0.2,0.13999999999999999,0.17948717948717946
2026-02-20,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.0835409899659265,0.0530057306002222,0.0206738489299391,-0.18916880155152,-0.5128394797626977,0.1536852127540277,-0.5593280036918288,-0.0722815188190411,-0.0746749187692992,-0.0903200586862502,2.1860315594504915,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-02-20,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.1789835407485349,0.6778187956813713,0.0356417953801829,-0.1281420258010469,1.6975891569258867,2.9441791642186974,1.2493375234148685,0.5889028479554281,1.5809880265302114,1.9122207789688883,0.7139257153177817,2,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.23809523809523808
2026-02-20,TXN,2025-09-30,2025-12-01,growth_tech,Stacking,0.0562034950349235,0.0315455030255329,0.0239840681976806,0.134233710888034,0.3874796452721105,0.0270079379923308,-0.0498905036830576,1.320800347356769,1.6474879002720837,0.2060574532146418,1.436705840403706,1.2177028700961114,1.4728237606696013,0.6035199451864489,3,1,0.6337,keep,1.0,"quality=0.73, valuation=0.54, catalyst=0.42, risk=0.85",0.2,0.2,0.23809523809523808
2026-02-20,META,2025-09-30,2025-12-01,growth_tech,Stacking,0.077378588850919,0.0850697387242993,0.4410047214279822,0.0123990573958328,0.1042401925280167,0.0293417342879317,-0.1341171192780348,0.2949655185608736,0.3825047815277519,0.488063867466207,0.5241666997906634,0.2310699708181979,0.2794814332427516,0.3763954061538899,4,1,0.8343,strong_keep,1.2,"quality=0.87, valuation=0.82, catalyst=0.84, risk=0.70",0.2,0.24,0.2857142857142857
2026-02-20,GOOGL,2025-09-30,2025-12-01,growth_tech,Stacking,0.0701848040119471,0.085578750771809,0.2993308814528237,-0.0470745365923606,0.0518121827623407,0.015566432267043,-0.1212430620914378,-0.2057958195149171,0.1483546775771433,-1.1764873769871684,0.6636485132088076,0.2124437672149893,0.2569528542999179,0.2823796705916614,5,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.23809523809523808
2026-02-27,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.033728605423742,-0.0642349094291891,0.0213299466666945,-0.18916880155152,-0.0695096231497272,-0.2430594389800183,-0.4506398692930073,-0.0206957418983556,-0.0473482466987818,-0.0602944434211792,2.19804180555652,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-02-27,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.0920615943089564,0.4632553899667155,0.0380926119417094,-0.128142025801047,1.1555386880485523,2.706111311443684,1.2151227157112845,0.6051908819431677,1.2876051150623344,1.6396686080657794,0.6049048469565382,2,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.25641025641025644
2026-02-27,TXN,2025-09-30,2025-12-01,growth_tech,Stacking,0.0562034950349235,0.0315455030255329,0.0239840681976806,-0.0250057101446006,0.2695914111944364,0.0166029416065047,-0.0637800277876022,0.0154410975994174,1.623346107495904,-0.920378305228166,1.2652833273484547,0.8389326551824037,1.0683178583965682,0.4417175842772357,3,1,0.6337,keep,1.0,"quality=0.73, valuation=0.54, catalyst=0.42, risk=0.85",0.2,0.2,0.25641025641025644
2026-02-27,COST,2025-09-30,2025-12-01,defensive,RF,0.049668911551537,0.0389478532666549,-0.1047075114717953,0.0622117050974226,0.109885212625242,0.0145085514317603,-0.0783510351756712,0.8648359429559263,0.7304370814511979,-1.1285049207903015,1.115844027828888,0.8824474965917238,1.1237307474952334,0.3866677921150162,4,1,0.4877,reduce,0.7,"quality=0.52, valuation=0.39, catalyst=0.39, risk=0.78",0.2,0.13999999999999999,0.17948717948717946
2026-02-27,META,2025-09-30,2025-12-01,growth_tech,Stacking,0.077378588850919,0.0850697387242993,0.4410047214279822,-0.1220761198607692,0.0122312635499874,0.0170067481652043,-0.1368801227655884,-0.9299103029294904,0.1844589457282671,-0.8802506855432621,0.5155735305317374,-0.1238085342822395,-0.1576608889623714,0.2015384772718407,5,1,0.8343,strong_keep,1.2,"quality=0.87, valuation=0.82, catalyst=0.84, risk=0.70",0.2,0.24,0.30769230769230765
2026-03-06,NFLX,2025-12-31,2026-03-01,growth_tech,Stacking,0.0654009384477764,0.0734972715633914,0.8196795119900585,0.2244341941394516,0.0230395258440514,0.03799317753401,-0.2155929962930651,2.83518242086312,0.5361556214825806,1.7630230986954651,-0.3147021436912163,1.0258037566907097,2.143212000039136,1.3490925072096895,1,1,0.7544,keep,1.0,"quality=0.83, valuation=0.71, catalyst=0.62, risk=0.78",0.2,0.2,0.20408163265306123
2026-03-06,META,2025-12-31,2026-03-01,growth_tech,Stacking,0.0852794337558717,0.0890262086826096,1.8206407516847432,-0.0378240446370758,-0.032114653407429,0.0158589844975112,-0.1368801227655882,-0.6128317981232303,0.1033032624572498,-0.7903088441450383,0.5150565512866259,-0.0389245956388363,-0.0813251656817418,1.0598543847381492,2,1,0.8343,strong_keep,1.2,"quality=0.87, valuation=0.82, catalyst=0.84, risk=0.70",0.2,0.24,0.24489795918367346
2026-03-06,ISRG,2025-12-31,2026-03-01,defensive,RF,0.082257447572457,0.0506139720082004,1.6684717374002926,0.0290560886065616,-0.1353525534118166,0.0153344397241589,-0.1965589492460507,0.2664681295646969,-0.7069121947244628,-0.8508187042985895,-0.1140530588580436,-0.024614516568699,-0.0514271145344459,0.9805121966263972,3,1,0.5537,reduce,0.7,"quality=0.77, valuation=0.24, catalyst=0.39, risk=0.70",0.2,0.13999999999999999,0.14285714285714285
2026-03-06,AMAT,2025-12-31,2026-03-01,growth_tech,Stacking,0.0509808336413558,0.012428836859274,0.0935699267397076,0.0695911520820333,0.2125036548033403,0.0377031991294158,-0.1777693880304338,0.799398861819161,2.0230782134547263,1.7295720882175465,0.0840187570315665,0.7768029819073431,1.6229746300217265,0.7053318080525152,4,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.20408163265306123
2026-03-06,GOOGL,2025-12-31,2026-03-01,growth_tech,Stacking,0.0785743041074396,0.0756372014050388,1.483010826421994,-0.0988075337492362,-0.0484509205231006,0.0147429507702485,-0.1314266287735543,-1.414606181124798,-0.0249044609583167,-0.9190510377460436,0.5725450389394101,-0.3794468742294824,-0.7927784324455016,0.5726951228749956,5,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.20408163265306123
2026-03-13,NFLX,2025-12-31,2026-03-01,growth_tech,Stacking,0.0654009384477764,0.0734972715633914,0.8196795119900585,0.2563933138907477,0.0164231734100335,0.035584877713602,-0.1997046114815984,3.3172274003225333,0.4028091237815475,1.884120926988746,-0.1847420841667226,1.1667818059875708,2.011823533831073,1.2965371207264642,1,1,0.7544,keep,1.0,"quality=0.83, valuation=0.71, catalyst=0.62, risk=0.78",0.2,0.2,0.20408163265306123
2026-03-13,GOOGL,2025-12-31,2026-03-01,growth_tech,Stacking,0.0785743041074396,0.0756372014050388,1.483010826421994,-0.021058906885412,-0.0185815456954409,0.0146892058093705,-0.1314266287735538,-0.1933790918272067,0.1772711501058004,-0.7127177381934022,0.5312054007245979,0.1447214666076175,0.2495359894006217,0.989620891613445,2,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.20408163265306123
2026-03-13,META,2025-12-31,2026-03-01,growth_tech,Stacking,0.0852794337558717,0.0890262086826096,1.8206407516847432,-0.055554751263939,-0.0522000137928054,0.016704310420488,-0.1687637962976216,-0.6298554512114235,-0.0393351066082139,-0.4622878122010693,0.1396963062610808,-0.1823966653411757,-0.3144974509737914,0.9665854706213296,3,1,0.8343,strong_keep,1.2,"quality=0.87, valuation=0.82, catalyst=0.84, risk=0.70",0.2,0.24,0.24489795918367346
2026-03-13,ISRG,2025-12-31,2026-03-01,defensive,RF,0.082257447572457,0.0506139720082004,1.6684717374002926,-0.013455918009356,-0.1561338519081557,0.0145262414341217,-0.2035759077236113,-0.097178376499151,-0.7089884517542764,-0.7329703624034712,-0.2253356210260326,-0.1996053164557397,-0.3441694677297134,0.8634152553482901,4,1,0.5537,reduce,0.7,"quality=0.77, valuation=0.24, catalyst=0.39, risk=0.70",0.2,0.13999999999999999,0.14285714285714285
2026-03-13,CSCO,2025-12-31,2026-03-01,growth_tech,Stacking,0.0590826365815586,0.070124973416022,0.5015279028891857,0.0443999541801416,0.0063788508154087,0.0151385265711066,-0.1357455048233353,0.634872713051503,0.33809281629994,-0.6568777760953567,0.4859186432259154,0.5194051016624751,0.8955842487036687,0.6591504412149789,5,1,0.7332,keep,1.0,"quality=0.63, valuation=0.87, catalyst=0.75, risk=0.85",0.2,0.2,0.20408163265306123
2026-03-20,NFLX,2025-12-31,2026-03-01,growth_tech,Stacking,0.0654009384477764,0.0734972715633914,0.8196795119900585,0.1671539574418068,-0.0151239258965929,0.0367456123357612,-0.1969937585464234,2.515827303105101,0.3383977520564589,2.1161912640422336,-0.071036236358286,0.8002378212196375,1.704653814873955,1.1736692331436172,1,1,0.7544,keep,1.0,"quality=0.83, valuation=0.71, catalyst=0.62, risk=0.78",0.2,0.2,0.20408163265306123
2026-03-20,GOOGL,2025-12-31,2026-03-01,growth_tech,Stacking,0.0785743041074396,0.0756372014050388,1.483010826421994,-0.0437110553767479,-0.0276586620503502,0.0127230097346528,-0.1314266287735539,-0.0984600612387062,0.2604802059296428,-0.9334404644689828,0.648176402566537,0.2566177575068936,0.5466430449785783,1.1084637138446276,2,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.20408163265306123
2026-03-20,META,2025-12-31,2026-03-01,growth_tech,Stacking,0.0852794337558717,0.0890262086826096,1.8206407516847432,-0.0937860332443131,-0.1017864951109293,0.0175133257040695,-0.1952320028515344,-0.7192855844449546,-0.2003080213556403,-0.3253173642161701,-0.0517113556314458,-0.314195572183175,-0.6692943854143982,0.8246666968450866,3,1,0.8343,strong_keep,1.2,"quality=0.87, valuation=0.82, catalyst=0.84, risk=0.70",0.2,0.24,0.24489795918367346
2026-03-20,ISRG,2025-12-31,2026-03-01,defensive,RF,0.082257447572457,0.0506139720082004,1.6684717374002926,-0.0517408733337328,-0.1756722019676977,0.0141887901069163,-0.2035759077236116,-0.1980130944438415,-0.6595911607457734,-0.7473619448136049,-0.1432365125625563,-0.2122815035727722,-0.4521986655679267,0.8202035762130049,4,1,0.5537,reduce,0.7,"quality=0.77, valuation=0.24, catalyst=0.39, risk=0.70",0.2,0.13999999999999999,0.14285714285714285
