,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-03-02,0.01864691443090316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5960973451986862,0.6787485917176451,1.0,1,Neutral,0.01864691443090316,1.0864210178694518,close_to_close,1,1,1,liquidate,,0.0
2018-03-05,-0.0037625771539696595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6019328756659402,0.5960973451986862,1.0,1,Neutral,-0.0037625771539696595,1.0823332749680237,close_to_close,1,1,1,liquidate,,0.0
2018-03-06,0.027625716104392017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6204920859150251,0.6019328756659402,1.0,1,Neutral,0.027625716104392017,1.1122335067526272,close_to_close,1,1,1,liquidate,,0.0
2018-03-07,-0.0013214403700032573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6096038319954802,0.6204920859150251,1.0,1,Neutral,-0.0013214403700032573,1.110763756495934,close_to_close,1,1,1,liquidate,,0.0
2018-03-08,-0.0027290770757525395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.626659377078124,0.6096038319954802,1.0,1,Neutral,-0.0027290770757525395,1.1077323965915042,close_to_close,1,1,1,liquidate,,0.0
2018-03-09,0.009415122878956758,1.313329688539062,0.373340622921876,1.313329688539062,0.001313329688539062,0.0,0.001313329688539062,0.0,0.0,1.0,1.0,0.6427444497533462,0.626659377078124,0.626659377078124,1,Neutral,0.008101793190417695,1.1167070153790144,close_to_close,1,1,1,liquidate,,0.0
2018-03-12,0.0033707139262067337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6337476456758864,0.6427444497533462,0.626659377078124,1,Neutral,0.0033707139262067337,1.120471115267245,close_to_close,1,1,1,liquidate,,0.0
2018-03-13,-0.006573774894239043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6339408087412709,0.6337476456758864,0.626659377078124,1,Neutral,-0.006573774894239043,1.1131053903799812,close_to_close,1,1,1,liquidate,,0.0
2018-03-14,0.001476100916433842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6444797714957731,0.6339408087412709,0.626659377078124,1,Neutral,0.001476100916433842,1.1147484462668087,close_to_close,1,1,1,liquidate,,0.0
2018-03-15,0.001626303410436557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6577231089616487,0.6444797714957731,0.626659377078124,1,Neutral,0.001626303410436557,1.1165613654667512,close_to_close,1,1,1,liquidate,,0.0
2018-03-16,-0.002765404798710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7287872963383041,0.6577231089616487,0.626659377078124,1,Neutral,-0.002765404798710328,1.113473621308635,close_to_close,1,1,1,liquidate,,0.0
2018-03-19,-0.011460149099693196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7564605347161771,0.7287872963383041,0.626659377078124,1,Neutral,-0.011460149099693196,1.1007130475898628,close_to_close,1,1,1,liquidate,,0.0
2018-03-20,0.00774937906969759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7424738045492061,0.7564605347161771,0.626659377078124,1,Neutral,0.00774937906969759,1.1092428902425988,close_to_close,1,1,1,liquidate,,0.0
2018-03-21,0.00028915745033495234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7656712557068862,0.7424738045492061,0.626659377078124,1,Neutral,0.00028915745033495234,1.1095636360885435,close_to_close,1,1,1,liquidate,,0.0
2018-03-22,-0.016026851122240345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8429077939312223,0.7656712557068862,0.626659377078124,1,Neutral,-0.016026851122240345,1.0917808248823007,close_to_close,1,1,1,liquidate,,0.0
2018-03-23,-0.014689006816488237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7867695678632368,0.8429077939312223,0.626659377078124,1,Neutral,-0.014689006816488237,1.0757436489034935,close_to_close,1,1,1,liquidate,,0.0
2018-03-26,0.025809254654870703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7745903889311166,0.7867695678632368,0.626659377078124,1,Neutral,0.025809254654870703,1.1035077906814037,close_to_close,1,1,1,liquidate,,0.0
2018-03-27,-0.030700523604251847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6593870887000238,0.7745903889311166,0.626659377078124,1,Neutral,-0.030700523604251847,1.0696295237061135,close_to_close,1,1,1,liquidate,,0.0
2018-03-28,-0.013159987110941868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5750675925007718,0.6593870887000238,0.626659377078124,1,Neutral,-0.013159987110941868,1.0555532129606582,close_to_close,1,1,1,liquidate,,0.0
2018-03-29,0.016800595696870292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5702772497168055,0.5750675925007718,0.626659377078124,1,Neutral,0.016800595696870292,1.0732871357281426,close_to_close,1,1,1,liquidate,,0.0
2018-04-02,-0.018420107039171303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5903271777075116,0.5702772497168055,0.626659377078124,1,Neutral,-0.018420107039171303,1.0535170718042646,close_to_close,1,1,1,liquidate,,0.0
2018-04-03,0.010518749709806353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5769105803245818,0.5903271777075116,0.626659377078124,1,Neutral,0.010518749709806353,1.0645987541975817,close_to_close,1,1,1,liquidate,,0.0
2018-04-04,0.007319216527993387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5654323894897727,0.5769105803245818,0.626659377078124,1,Neutral,0.007319216527993387,1.0723907829949857,close_to_close,1,1,1,liquidate,,0.0
2018-04-05,0.005781969684550168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5871711761247668,0.5654323894897727,0.626659377078124,1,Neutral,0.005781969684550168,1.0785913139922538,close_to_close,1,1,1,liquidate,,0.0
2018-04-06,-0.01415334362065691,0.2647687271532555,0.029900256703348838,0.2647687271532555,0.0002647687271532555,0.0,0.0002647687271532555,0.0,0.0,1.0,1.0,0.5831845961665659,0.5871711761247668,0.5871711761247668,1,Neutral,-0.014418112347810166,1.0630400632497412,close_to_close,1,1,1,liquidate,,0.0
2018-04-09,0.0029393328828717607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5705716073379588,0.5831845961665659,0.5871711761247668,1,Neutral,0.0029393328828717607,1.0661646918634613,close_to_close,1,1,1,liquidate,,0.0
2018-04-10,0.016224266396354003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5815030025080797,0.5705716073379588,0.5871711761247668,1,Neutral,0.016224266396354003,1.0834624318466408,close_to_close,1,1,1,liquidate,,0.0
2018-04-11,-0.001443380657896078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5550760430285923,0.5815030025080797,0.5871711761247668,1,Neutral,-0.001443380657896078,1.0818985831289563,close_to_close,1,1,1,liquidate,,0.0
2018-04-12,0.009730382711879353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5570479122532376,0.5550760430285923,0.5871711761247668,1,Neutral,0.009730382711879353,1.092425870398241,close_to_close,1,1,1,liquidate,,0.0
2018-04-13,-0.003427727852459598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.548293734782768,0.5570479122532376,0.5871711761247668,1,Neutral,-0.003427727852459598,1.0886813318155295,close_to_close,1,1,1,liquidate,,0.0
2018-04-16,0.0034961889630382922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5482223380622909,0.548293734782768,0.5871711761247668,1,Neutral,0.0034961889630382922,1.0924875674720889,close_to_close,1,1,1,liquidate,,0.0
2018-04-17,0.012194645736523043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5470237494208752,0.5482223380622909,0.5871711761247668,1,Neutral,0.012194645736523043,1.1058100663289667,close_to_close,1,1,1,liquidate,,0.0
2018-04-18,-5.1299228530062697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.544112500086986,0.5470237494208752,0.5871711761247668,1,Neutral,-5.1299228530062697e-05,1.1057533391256633,close_to_close,1,1,1,liquidate,,0.0
2018-04-19,-0.008884880483581397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5478776507128256,0.544112500086986,0.5871711761247668,1,Neutral,-0.008884880483581397,1.0959288528632107,close_to_close,1,1,1,liquidate,,0.0
2018-04-20,-0.0062697358395142205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5422401280674778,0.5478776507128256,0.5871711761247668,1,Neutral,-0.0062697358395142205,1.0890576684568567,close_to_close,1,1,1,liquidate,,0.0
2018-04-23,-0.004605879027653535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5570365334224386,0.5422401280674778,0.5871711761247668,1,Neutral,-0.004605879027653535,1.084041600581806,close_to_close,1,1,1,liquidate,,0.0
2018-04-24,-0.010953178847989279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5723486599744714,0.5570365334224386,0.5871711761247668,1,Neutral,-0.010953178847989279,1.072167899051973,close_to_close,1,1,1,liquidate,,0.0
2018-04-25,-0.0023673705905203754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6246519059093156,0.5723486599744714,0.5871711761247668,1,Neutral,-0.0023673705905203754,1.0696296802996572,close_to_close,1,1,1,liquidate,,0.0
2018-04-26,0.011392691239315472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7449253851008004,0.6246519059093156,0.5871711761247668,1,Neutral,0.011392691239315472,1.0818156409877189,close_to_close,1,1,1,liquidate,,0.0
2018-04-27,0.0021054758718279387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7574421278106682,0.7449253851008004,0.5871711761247668,1,Neutral,0.0021054758718279387,1.0840933777175845,close_to_close,1,1,1,liquidate,,0.0
2018-04-30,-0.004239833284054806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8105623110512005,0.7574421278106682,0.5871711761247668,1,Neutral,-0.004239833284054806,1.079497002531714,close_to_close,1,1,1,liquidate,,0.0
2018-05-01,0.005202667628420185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9058727336461762,0.8105623110512005,0.5871711761247668,1,Neutral,0.005202667628420185,1.0851132666417624,close_to_close,1,1,1,liquidate,,0.0
2018-05-02,-0.004067902319835263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9297910092975104,0.9058727336461762,0.5871711761247668,1,Neutral,-0.004067902319835263,1.0806991318671064,close_to_close,1,1,1,liquidate,,0.0
2018-05-03,0.0036210527776498374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9361093870927085,0.9297910092975104,0.5871711761247668,1,Neutral,0.0036210527776498374,1.0846124004603577,close_to_close,1,1,1,liquidate,,0.0
2018-05-04,0.016953006830752067,1.1244928499892357,0.3465361868707349,1.1244928499892357,0.0011244928499892358,0.0,0.0011244928499892358,0.0,0.0,1.0,1.0,0.941483600953099,0.9361093870927085,0.9361093870927085,1,Neutral,0.01582851398076283,1.1017802030047532,close_to_close,1,1,1,liquidate,,0.0
2018-05-07,0.010559041231795753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9840181686287175,0.941483600953099,0.9361093870927085,1,Neutral,0.010559041231795753,1.1134139455966567,close_to_close,1,1,1,liquidate,,0.0
2018-05-08,0.0007939568164855161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9739896789284042,0.9840181686287175,0.9361093870927085,1,Neutral,0.0007939568164855161,1.114297948188333,close_to_close,1,1,1,liquidate,,0.0
2018-05-09,0.015627596478329814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9739896789284042,0.9361093870927085,1,Neutral,0.015627596478329814,1.1317117468792512,close_to_close,1,1,1,liquidate,,0.0
2018-05-10,0.012424135578113404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.012424135578113404,1.1457722870578226,close_to_close,1,1,1,liquidate,,0.0
2018-05-11,-0.0032178195662580732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0032178195662580732,1.1420853985740518,close_to_close,1,1,1,liquidate,,0.0
2018-05-14,0.0012896307849781068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.0012896307849781068,1.1435582670631268,close_to_close,1,1,1,liquidate,,0.0
2018-05-15,-0.00693476523511001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.00693476523511001,1.1356279589483746,close_to_close,1,1,1,liquidate,,0.0
2018-05-16,0.003867377445000389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.003867377445000389,1.1400198609027234,close_to_close,1,1,1,liquidate,,0.0
2018-05-17,-0.0020782514603577174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0020782514603577174,1.1376506129619657,close_to_close,1,1,1,liquidate,,0.0
2018-05-18,0.0016527056069844332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.0016527056069844332,1.1395308145087972,close_to_close,1,1,1,liquidate,,0.0
2018-05-21,0.004644952006483809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.004644952006483809,1.1448238804520998,close_to_close,1,1,1,liquidate,,0.0
2018-05-22,-0.003384354873605201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.003384354873605201,1.140949390172872,close_to_close,1,1,1,liquidate,,0.0
2018-05-23,0.011833530168300403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.011833530168300403,1.1544508492019865,close_to_close,1,1,1,liquidate,,0.0
2018-05-24,0.00308663896015949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.00308663896015949,1.1580142221707226,close_to_close,1,1,1,liquidate,,0.0
2018-05-25,-0.0011672748234899102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0011672748234899102,1.1566625013239396,close_to_close,1,1,1,liquidate,,0.0
2018-05-29,-0.007579976296068294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.007579976296068294,1.147895026981353,close_to_close,1,1,1,liquidate,,0.0
2018-05-30,0.009197656772041301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.009197656772041301,1.1584529714498606,close_to_close,1,1,1,liquidate,,0.0
2018-05-31,-0.0034086735294863706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0034086735294863706,1.1545041834709246,close_to_close,1,1,1,liquidate,,0.0
2018-06-01,0.01801242729005005,0.25510402182455294,0.05995641034665199,0.25510402182455294,0.00025510402182455294,0.0,0.00025510402182455294,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0177573232682255,1.1750050874713367,close_to_close,1,1,1,liquidate,,0.0
2018-06-04,0.006504211972903529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006504211972903529,1.1826475696294902,close_to_close,1,1,1,liquidate,,0.0
2018-06-05,0.0070705749509558605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0070705749509558605,1.1910095679111214,close_to_close,1,1,1,liquidate,,0.0
2018-06-06,0.012348588409881033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012348588409881033,1.2057168548574861,close_to_close,1,1,1,liquidate,,0.0
2018-06-07,-0.00811323088885411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00811323088885411,1.1959345956274443,close_to_close,1,1,1,liquidate,,0.0
2018-06-08,0.005496950637864579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005496950637864579,1.202508589065723,close_to_close,1,1,1,liquidate,,0.0
2018-06-11,0.009897236215574125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009897236215574125,1.214410100622963,close_to_close,1,1,1,liquidate,,0.0
2018-06-12,0.006094339787873145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006094339787873145,1.2218111284179847,close_to_close,1,1,1,liquidate,,0.0
2018-06-13,0.006857369043261251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006857369043261251,1.23018953822671,close_to_close,1,1,1,liquidate,,0.0
2018-06-14,0.014423173923631308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014423173923631308,1.2479327758955856,close_to_close,1,1,1,liquidate,,0.0
2018-06-15,0.008972128386844955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008972128386844955,1.2591293889790725,close_to_close,1,1,1,liquidate,,0.0
2018-06-18,0.00427961685610619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00427961685610619,1.264517980336166,close_to_close,1,1,1,liquidate,,0.0
2018-06-19,-0.004928347445146527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004928347445146527,1.2582859963784343,close_to_close,1,1,1,liquidate,,0.0
2018-06-20,0.004617608372683104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004617608372683104,1.2640962683305415,close_to_close,1,1,1,liquidate,,0.0
2018-06-21,-0.009886706169525115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009886706169525115,1.2515985199555641,close_to_close,1,1,1,liquidate,,0.0
2018-06-22,0.002433531473869317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002433531473869317,1.2546443243465242,close_to_close,1,1,1,liquidate,,0.0
2018-06-25,-0.0227900957031723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0227900957031723,1.226050860121225,close_to_close,1,1,1,liquidate,,0.0
2018-06-26,0.006406975452076032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006406975452076032,1.2339061378850185,close_to_close,1,1,1,liquidate,,0.0
2018-06-27,-0.014068132843160252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.014068132843160252,1.2165473824212611,close_to_close,1,1,1,liquidate,,0.0
2018-06-28,0.010666259780340293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010666259780340293,1.229523392837259,close_to_close,1,1,1,liquidate,,0.0
2018-06-29,-0.005114296169321236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005114296169321236,1.2232352460591807,close_to_close,1,1,1,liquidate,,0.0
2018-07-02,0.007925894088944441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007925894088944441,1.2329304790653095,close_to_close,1,1,1,liquidate,,0.0
2018-07-03,-0.0075877409547511964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0075877409547511964,1.2235753219749446,close_to_close,1,1,1,liquidate,,0.0
2018-07-05,0.012768637562410073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012768637562410073,1.239198711791552,close_to_close,1,1,1,liquidate,,0.0
2018-07-06,0.01685206003322527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01685206003322527,1.2600817628757588,close_to_close,1,1,1,liquidate,,0.0
2018-07-09,0.008123000852981444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008123000852981444,1.2703174081104247,close_to_close,1,1,1,liquidate,,0.0
2018-07-10,0.0006042573270368357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0006042573270368357,1.271085006711938,close_to_close,1,1,1,liquidate,,0.0
2018-07-11,-0.007581311034239709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007581311034239709,1.2614485159250959,close_to_close,1,1,1,liquidate,,0.0
2018-07-12,0.01451907503556884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01451907503556884,1.2797635815813193,close_to_close,1,1,1,liquidate,,0.0
2018-07-13,-0.008131849178146097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008131849178146097,1.2693567371522159,close_to_close,1,1,1,liquidate,,0.0
2018-07-16,-0.0008107379512420694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0008107379512420694,1.2683276214717418,close_to_close,1,1,1,liquidate,,0.0
