Date,Modified Adaptive Rotation,Original Adaptive Rotation,QQQ,S&P 500 Proxy,Modified + QQQ Trend Exposure Overlay,Trend Overlay Exposure
2019-03-29,0.9548889307541508,1.0230586688037897,1.109560311843966,1.0332646786535566,0.995626457492793,1.0
2019-04-05,0.9602039085527156,1.0287530840768069,1.140439758833479,1.054532232366454,1.001168183181307,1.0
2019-04-12,0.972378890282203,1.0300567115010422,1.147665538120634,1.059880070580642,1.013862574684825,1.0
2019-04-26,1.0196840998201735,1.0354001599511924,1.177433276015496,1.0717168173349418,1.0631859218054651,1.0
2019-05-03,1.0201761654346058,1.0358998096132588,1.1802742266026325,1.0738165967748854,1.0636989799515724,1.0
2019-05-10,0.94972936336796,1.029276034354208,1.1425395386119837,1.0503982665627858,0.9902467723446453,1.0
2019-05-17,0.9472693424944992,1.027095074421498,1.1304347539279933,1.042425726298694,0.9876818019185375,1.0
2019-05-24,0.9422183539323412,1.0216184425487822,1.100296477747112,1.0302244351207936,0.9845219174417076,0.6
2019-05-31,0.9104458033724072,1.0167901753577937,1.074295941917841,1.0032481477743478,0.9646024758799531,0.6
2019-06-07,0.9552740633992284,1.0250788085813225,1.118082975132188,1.0474601061486433,0.9930993619885541,0.6
2019-06-14,0.958155290550928,1.0268907091680868,1.1279644358634695,1.0524324529265103,0.9948965498045294,0.6
2019-06-21,0.9745233253478596,1.0335589856394547,1.164587508996061,1.075573725816669,1.0050939582040703,0.6
2019-06-28,0.9552242526198772,1.0315529244815198,1.153285620089508,1.0724022071313646,0.9851894768096285,1.0
2019-07-05,0.9727893185299494,1.0363146150194784,1.1799036883166132,1.0901372577394934,1.0033055558838446,1.0
2019-07-12,1.0029507136298932,1.0390050685934973,1.1952198676371653,1.0986530546348494,1.0344131088766253,1.0
2019-07-19,0.9907283701323676,1.036299237736804,1.1796565999682045,1.0851066158938876,1.0218073525186924,1.0
2019-07-26,0.9849062271490336,1.0409433501917058,1.2060893990523005,1.1030604287562182,1.015802569888928,1.0
2019-08-02,0.9333688562547764,1.0324789360972846,1.157052916391692,1.0688624950182193,0.9626484803354017,1.0
2019-08-09,0.9284657725526738,1.0315310498028714,1.1517416477400324,1.0639775463419088,0.9596143447673529,0.6
2019-08-16,0.916536095046658,1.0304137176100912,1.1455039391367303,1.0530521606466108,0.9522164050683501,0.6
2019-08-23,0.913039406337262,1.0266249544996648,1.1244442279096938,1.0378981130376073,0.9500367171953911,0.6
2019-08-30,0.9314464196775634,1.0318012087155983,1.1577939929637304,1.0668246596502544,0.9615284480489433,0.6
2019-09-06,0.9398147256194213,1.0363363513134929,1.1832386271273796,1.0858721057833869,0.9667115894868751,0.6
2019-09-13,0.9607580106514096,1.03736408385686,1.189105703208068,1.0963272149322238,0.9882542572174814,1.0
2019-09-20,0.9420380909679554,1.0354891452068726,1.1783597159671375,1.0907424584427368,0.9689985860527938,1.0
2019-09-27,0.932140330641,1.0313971133000828,1.1550765865507984,1.0797040426160975,0.9588175584978946,1.0
2019-10-04,0.9501496464100112,1.0333603123746984,1.1660696621401376,1.076138787473271,0.9699323966450565,0.6
2019-10-11,0.955256822078476,1.035877903500973,1.1802742266026325,1.0827953722082224,0.9751459071219775,1.0
2019-10-18,0.9737919647197674,1.0365066629367543,1.183856253761807,1.0886025399561514,0.9940669638125232,1.0
2019-10-25,1.0144321651033394,1.0407783496218066,1.2082509980362035,1.1018537653540754,1.035553320311322,1.0
2019-11-01,1.011152224950278,1.0442149777480398,1.2281990944051828,1.118024906144941,1.0322050896136301,1.0
2019-11-08,1.019326538287028,1.046693328474977,1.2427741971536963,1.1275650942306394,1.0405495976136048,1.0
2019-11-15,1.0297496461122642,1.0484410332249992,1.2531497403452017,1.1375462778287748,1.0511897215052666,1.0
2019-11-22,1.0148739264901594,1.0473249539630605,1.246479768487076,1.1338388895207896,1.0360042794652642,1.0
2019-11-29,1.0215349551549449,1.0507186586085977,1.2666749532044634,1.1450267365210678,1.0428039951956942,1.0
2019-12-06,1.0275896280090642,1.050616193200688,1.266057326570036,1.14682391560939,1.0489847303825004,1.0
2019-12-13,1.058065253575633,1.0528609268866298,1.2795825394292974,1.155168387305666,1.0800948788277736,1.0
2019-12-20,1.1353043658436326,1.0574547159997707,1.3074975858940636,1.1742777775107776,1.1589421610005326,1.0
2019-12-27,1.1577841076003066,1.059352743908223,1.319231738055441,1.18113123047449,1.181889945994607,1.0
2020-01-03,1.1709721398095383,1.0599180944599704,1.322751946009217,1.1792465642845078,1.1953525618426084,1.0
2020-01-10,1.1831825139494967,1.0641245115441973,1.348999475950303,1.190365169204327,1.2078171641273647,1.0
2020-01-17,1.2125231000346957,1.068947502432416,1.379570203859196,1.2137944464291468,1.237768640811183,1.0
2020-01-24,1.2058391785557665,1.068296689676212,1.3753705500655933,1.2013452009631236,1.2309455556229287,1.0
2020-01-31,1.292191300263348,1.0648140619689432,1.3529521356320906,1.1758453363322807,1.3190955861783027,1.0
2020-02-07,1.3591201196466205,1.0746616495333108,1.4155138311519604,1.2130981096200033,1.3874179082823186,1.0
2020-02-14,1.4439897427794544,1.07976301260049,1.4491106845544055,1.2322184468378352,1.4740545736524704,1.0
2020-02-21,1.4222937454511866,1.0757410563227388,1.422122078041281,1.2167581498729705,1.4519068511692579,1.0
2020-02-28,1.2149054223041118,1.052877996025722,1.2709980569356767,1.076944416409412,1.2402005646213812,1.0
2020-03-06,1.208455002529774,1.0544680575235232,1.284708538937948,1.0835609510978252,1.2362497315280494,0.6
2020-03-13,1.1294401791672295,1.043340428431713,1.1878705441758064,0.9882872303897616,1.1877504225934867,0.6
2020-03-20,1.0100442730147925,1.0269064878420957,1.0542243013746575,0.8402457043655085,1.1124144071386166,0.6
2020-03-27,1.0740820149785049,1.0392029012935222,1.144392324278673,0.9264787055682558,1.1547312690807756,0.6
2020-04-03,1.0426672851969734,1.037687554430635,1.1324728087376923,0.9072234441936422,1.134467134527224,0.6
2020-04-17,1.1478312208816543,1.0629764130264336,1.3296071870103523,1.0479048396654236,1.2031208827356568,0.6
2020-04-24,1.1390915115588842,1.0619741195412689,1.320652166230713,1.034117744644819,1.193960192031332,1.0
2020-05-01,1.1646599506932458,1.0612093297169272,1.313858744434976,1.0319195310904952,1.220760232404757,1.0
2020-05-08,1.2140224768112016,1.0696734606689473,1.3887104937818455,1.0680422700651178,1.2725004925725194,1.0
2020-05-15,1.2352061094445226,1.068614540615216,1.3788908522559629,1.0439458480650754,1.2947045155418309,1.0
2020-05-22,1.263011624751091,1.0728962733084957,1.418354781739097,1.0773927989304324,1.3238493893803929,1.0
2020-05-29,1.2478833714687625,1.075316197554429,1.4412055536640178,1.109786255571629,1.3079924261682376,1.0
2020-06-05,1.3489888728814834,1.0802748369608632,1.4802989448611326,1.1643293459507,1.4139680590802524,1.0
2020-06-12,1.320704487387434,1.0773556765602774,1.4567688213329786,1.108692622300827,1.3843212484480254,1.0
2020-06-19,1.3420631776675,1.0827013487232562,1.5083992604689085,1.129263839204581,1.406708761382281,1.0
2020-06-26,1.3105822802948888,1.0802064873042885,1.4835721587030934,1.096932415635467,1.3737114667041015,1.0
2020-07-10,1.4635817186887643,1.0951581422540646,1.6302495319032804,1.161088585184936,1.5340807056912664,1.0
2020-07-17,1.4425910116588718,1.0919490558182987,1.6021493105320983,1.1755573319976198,1.51207890132176,1.0
2020-07-24,1.4154982247898271,1.0891869716337743,1.578310279450137,1.172239942142813,1.4836810872000834,1.0
2020-07-31,1.4277731445573625,1.0965989575263717,1.641489695841028,1.1924685976485103,1.4965472752228162,1.0
2020-08-07,1.4701563480868365,1.100582834097918,1.67656870238755,1.221690446604299,1.5409720271513954,1.0
2020-08-14,1.5250322247792307,1.1011423101645794,1.680830081149958,1.2295536947413932,1.5984912094196162,1.0
2020-08-21,1.603063705500423,1.1089995134851656,1.7407979144311,1.2384157020390458,1.6802813735644289,1.0
2020-08-28,1.705079727433353,1.1173877343528138,1.806632918029524,1.2788254869952158,1.7872113856848966,1.0
2020-09-04,1.629618923115698,1.1105503953419933,1.751358632529021,1.249279143662365,1.7081157243620895,1.0
2020-09-11,1.5794929607726902,1.1018091060580533,1.6702693630520369,1.2179319722369517,1.655575254156225,1.0
2020-09-18,1.551648576704461,1.0993296673716526,1.6481595734625607,1.2100942671295385,1.6380638852389375,0.6
2020-09-25,1.5008221631521432,1.1026140231107655,1.6771245098165788,1.2024351852296853,1.6058696447235628,0.6
2020-10-02,1.5322560022602048,1.1045122115790178,1.694108205660811,1.2206478103927556,1.6260500428866902,0.6
2020-10-09,1.5832686461343377,1.1123155856414,1.7645133071022634,1.267571957918615,1.6585312124707312,0.6
2020-10-16,1.6140771233247255,1.1144957712142187,1.781805910500303,1.2700035297441017,1.6908042074256349,1.0
2020-10-23,1.565321663955047,1.112020002554318,1.7585226868473705,1.2632885609413078,1.6397310990555602,1.0
2020-10-30,1.480843551013791,1.10182226440349,1.6636611161627162,1.1920456691570676,1.5512372181050418,1.0
2020-11-06,1.5283216652906553,1.116269712317168,1.8194786850489593,1.279346760600936,1.581078243996519,0.6
2020-11-13,1.620302009495527,1.1134810326594695,1.7967514572982426,1.3069464046717223,1.6762336843729901,1.0
2020-11-20,1.6059342211834766,1.1130600372371466,1.7933547935186709,1.296881382976167,1.6613699302102105,1.0
2020-11-27,1.6430558983300656,1.1196759979745925,1.8466527491782805,1.326340239207358,1.69977302129377,1.0
2020-12-04,1.6432275362904776,1.1245514651986257,1.8868576609968593,1.348493610949576,1.6999505840747045,1.0
2020-12-11,1.6072223212524066,1.1218497862203085,1.8641922524515415,1.3354938998439116,1.6627024945789086,1.0
2020-12-18,1.6156775366979237,1.127952404721228,1.9148962516358297,1.3522446983083394,1.6714495780580059,1.0
2021-01-08,1.7485335772130477,1.1344787122274598,1.970293987073943,1.3942657411367911,1.8088917147577004,1.0
2021-01-15,1.755896037006333,1.1293793625542168,1.9260127771627793,1.3736945242330372,1.8165083214353588,1.0
2021-01-22,1.723575672844068,1.139200703273912,2.009758010793671,1.4003864562490622,1.783072281251185,1.0
2021-01-29,1.652622688154825,1.1315971526591997,1.9426877539263911,1.3540054763543634,1.7096700499104116,1.0
2021-02-05,1.7027095401640115,1.1400582239646089,2.0464426204218804,1.4169222304636315,1.7614858644869442,1.0
2021-02-12,1.7353126535284609,1.14356071505183,2.077878063313609,1.4344203627964616,1.7952144141749966,1.0
2021-02-19,1.754761715211828,1.1332929618880851,2.0443428406433757,1.4241693308847625,1.8153348436579286,1.0
2021-02-26,1.6747324519857514,1.0946621644329273,1.940093985924257,1.3893334444054624,1.7325430270898132,1.0
2021-03-05,1.805788047237162,1.1803245646502578,1.906373494111014,1.400557781448142,1.8138907518961398,0.6
2021-03-12,1.8308470461259037,1.1967039797201378,1.948246016689866,1.437522639401307,1.8289936161793348,0.6
2021-03-19,1.8297645149164896,1.1959964004555466,1.9339180965263545,1.4264988195916284,1.8283447549840133,0.6
2021-03-26,1.8361686037386096,1.2001823310039934,1.951581049737226,1.4488964076176256,1.8321842268219213,0.6
2021-04-09,1.8164234077002048,1.1872761984411924,2.0819539844598203,1.505130944962158,1.8203628167411436,0.6
2021-04-16,1.853480000946893,1.2114976497672432,2.112215993288093,1.525789826967779,1.8574997773062905,1.0
2021-04-23,1.82554454692408,1.1931723460263468,2.0962204623643075,1.5238576347225716,1.8295037376404641,1.0
2021-04-30,1.8490948293172,1.2085647645460305,2.0873887972856844,1.524222179146172,1.8531050952371861,1.0
2021-05-07,1.9105869800932431,1.248755914045659,2.0639823121683283,1.5429707629320266,1.9147306084956148,1.0
2021-05-14,1.9134445245358511,1.2506235995054338,2.015748631048564,1.5215537780454902,1.9175943503018793,1.0
2021-05-21,1.8945268880689652,1.2382590693040203,2.0195776523195534,1.5149955384248155,1.9062191515924949,0.6
2021-05-28,1.9430753925213016,1.26999027687771,2.062314701408055,1.5325848068635457,1.9355280274551792,0.6
2021-06-04,1.95811350288038,1.279819156401454,2.072628519630755,1.5419828617840854,1.9445158467210675,0.6
2021-06-11,1.9791188841785905,1.2935482325420464,2.107460437828868,1.5483805452181936,1.9653753611162776,1.0
2021-06-18,1.9524703033163728,1.276651828905243,2.1160450145590826,1.5188561849108868,1.9389118350219092,1.0
2021-06-25,2.0300902625736392,1.3274047969667924,2.158226256218555,1.5605053853072577,2.015992780827949,1.0
2021-07-02,2.0585369390004,1.346005080630423,2.214921064130923,1.5866212196538572,2.044241916037432,1.0
2021-07-09,2.0389373900933165,1.3331896232503826,2.2295578918482426,1.592895014944007,2.0247784715627652,1.0
2021-07-16,2.0261659082123806,1.3248387993359636,2.208498086384612,1.577442104987726,2.0120956782175075,1.0
2021-07-23,2.0788987665229435,1.3593189652525628,2.2739625516970174,1.6082934568369969,2.064462345663981,1.0
2021-07-30,2.074799683186081,1.301946423651131,2.2515440430269207,1.6022674378347628,2.060391727441986,1.0
2021-08-06,2.078760657610198,1.3172253235853102,2.273036017508782,1.617308633312632,2.0643251958159192,1.0
2021-08-13,2.0796304776673877,1.324570203456838,2.2777915729680065,1.6287844846475712,2.06518897561342,1.0
2021-08-20,2.0784012658243163,1.334596955060495,2.2710598761410754,1.6191860014941335,2.0639682997413042,1.0
2021-08-27,2.087794847489546,1.3602714758880277,2.3223815019597915,1.6438657301719786,2.073296649900086,1.0
2021-09-03,2.09393541907538,1.3862185884011533,2.356534162791265,1.6533657792110354,2.0793945797386857,1.0
2021-09-10,2.0884696742885804,1.3707754963797143,2.325778165739363,1.6253505046572865,2.073966790524,1.0
2021-09-17,2.0854084157568606,1.3747575111380843,2.308732650689732,1.6160218698174127,2.0709267901782167,1.0
2021-09-24,2.084850566335823,1.3874314802600634,2.3056447059907805,1.6242203813440832,2.0703728146105616,1.0
2021-10-01,2.0701634138388507,1.327500424221033,2.2244317981029984,1.588334649644863,2.055787653570836,1.0
2021-10-08,2.109130923547958,1.336423194340577,2.2304842375632905,1.6008384521742811,2.079005799002698,0.6
2021-10-15,2.1797402769305765,1.3811638866059883,2.2785326495400455,1.6300130420751548,2.120766294809005,0.6
2021-10-22,2.244203236138243,1.422009996678679,2.310400261450005,1.6568179152224174,2.158397623439711,0.6
2021-10-29,2.3248110297687186,1.4255818910651594,2.384572564957048,1.6788655548417748,2.2359234318874894,1.0
2021-11-05,2.555268779978686,1.5668993534946247,2.461709551698619,1.7124582878765304,2.457569783851762,1.0
2021-11-12,2.551105417210468,1.564346365534611,2.437623620741437,1.7071068896582058,2.4535656044798877,1.0
2021-11-19,2.5351789779719915,1.5545802197804848,2.494997497547257,1.7126151060587531,2.4382481020145863,1.0
2021-11-26,2.441436250700657,1.4970968662064228,2.416008007848778,1.6749431422839314,2.3480895653459664,1.0
2021-12-03,2.373774268910901,1.4790503017478729,2.3661685351741384,1.6544594124818373,2.283014594264678,1.0
2021-12-10,2.507972965963501,1.5626667710850712,2.4580657995706394,1.7177406220146028,2.3604552139347925,0.6
2021-12-17,2.430327603185317,1.5142875301646253,2.3771616107634777,1.6844285953060278,2.287376913691946,1.0
2021-12-31,2.4735622867270224,1.5412261791237245,2.4570776346501924,1.7374844049568785,2.3117918979618346,0.6
2022-01-07,2.3907648740904817,1.4788813866275772,2.345973256220157,1.704985127192718,2.234409416537189,1.0
2022-01-14,2.463072208774716,1.520705888267014,2.346899790408392,1.6998160011861934,2.2749564877914352,0.6
2022-01-21,2.4011509112694003,1.482475550808775,2.171998557426225,1.603244480970087,2.2406412313429223,0.6
2022-01-28,2.3596382182159683,1.4568455280513102,2.1726778147928645,1.61560623933445,2.217398614335457,0.6
2022-02-04,2.41655518662809,1.4919861823521756,2.2110302236545345,1.6406430364272084,2.2494902136106973,0.6
2022-02-11,2.461626151115312,1.519813089270056,2.143404159358226,1.6107906217387025,2.2746632435732703,0.6
2022-02-18,2.4348920978678437,1.503307429368638,2.1091280485891417,1.5853563501840788,2.259841098079034,0.6
2022-02-25,2.4263844817487876,1.4980548095383004,2.1354372092624394,1.598399671340418,2.2551035097720966,0.6
2022-03-04,2.592323206232415,1.6005057220672925,2.0831274185232767,1.5780654617120664,2.3476384734940274,0.6
2022-03-11,2.6070405674366293,1.6095922513875738,2.0034584829849704,1.5326577869483484,2.3556354030377484,0.6
2022-03-18,2.5822621482230645,1.5942940039932103,2.17076330415737,1.6270055505804497,2.3422020282924887,0.6
2022-03-25,2.6960846086764785,1.6645682270597977,2.219305892830942,1.6561472104430586,2.4454429784503495,1.0
2022-04-01,2.726848748752121,1.683562070924316,2.2347456163256982,1.6571678636290574,2.4733471288223123,1.0
2022-04-08,2.750778466738959,1.6983363284217263,2.1563117455830603,1.6361773672381008,2.4950522194707605,1.0
2022-04-22,2.6910701409683733,1.661472284300558,2.009634372382873,1.5572534995285665,2.440894680964436,1.0
2022-04-29,2.6761145009033283,1.6522386411175878,1.9345973538929937,1.5062721042881853,2.4327555079872387,0.6
2022-05-06,2.725285835867798,1.6825971252692222,1.9098937963013831,1.5031405466493153,2.459575399870681,0.6
2022-05-13,2.6737531851026892,1.6507807598466702,1.86474805988057,1.4668866215222542,2.4316704135142766,0.6
2022-05-20,2.654553081049277,1.6389265757974385,1.7828557061529615,1.4222190716185612,2.4211933825250567,0.6
2022-05-27,2.752365038853339,1.6993158813345084,1.9089674505863352,1.5158632894331423,2.4747214132864697,0.6
2022-06-03,2.7585844417376424,1.703155753569667,1.891057409027055,1.4977453603801087,2.4780766272813515,0.6
2022-06-10,2.69958367858818,1.666728560077736,1.7838438710734086,1.4220367994067609,2.446275879780503,0.6
2022-06-17,2.6080622130128925,1.6102230174844874,1.696455073787724,1.3396424616645404,2.3965155951496353,0.6
2022-06-24,2.694700661580748,1.6637137752536224,1.8194786850489593,1.426003000015486,2.4442821841741917,0.6
2022-07-01,2.705798448771045,1.6705655720734218,1.7424037059859745,1.3945027484121937,2.450322066206303,0.6
2022-07-08,2.7064535531017895,1.6709700348454195,1.8240489713651744,1.4214971917797368,2.4506780165760773,0.6
2022-07-15,2.7037018169692617,1.6692711072521549,1.802556808410126,1.4082934034369348,2.4481863354461075,1.0
2022-07-22,2.654555182601856,1.638927873300358,1.8650567789611905,1.4441900821488756,2.4214851397884467,0.6
2022-07-29,2.761263941749234,1.7048100824321029,1.948246016689866,1.5056742015934224,2.5188248659520505,1.0
2022-08-05,2.770623681887458,1.734258215745489,1.987092413775166,1.51110587790503,2.527362820561371,1.0
2022-08-12,2.7832716973139027,1.8093211647514629,2.0404521886401743,1.560304779074153,2.538900339767482,1.0
2022-08-19,2.77058480213383,1.7605930472513296,1.993947560539708,1.5414687971867422,2.5273273544515433,1.0
2022-08-26,2.677119760639875,1.6903785653732295,1.8987154515690343,1.4791972938272555,2.4420685470435575,1.0
2022-09-02,2.4893524692652744,1.6259243582320249,1.822937356507117,1.430567103318974,2.3392997572782743,0.6
2022-09-09,2.5275370459487543,1.6508646726732228,1.896553852585131,1.4827334459362642,2.3608294937226604,0.6
2022-09-16,2.452882365567997,1.602103854434042,1.7868083658347491,1.4120008807450235,2.318991063325806,0.6
2022-09-23,2.323000204708245,1.5226747419563658,1.701519348327569,1.3463463944545104,2.245315560281583,0.6
2022-09-30,2.329935499547461,1.527220672799717,1.6505682607948724,1.3071178188709056,2.2493375811284357,0.6
2022-10-07,2.488659497776265,1.6312607079901922,1.6619318746702307,1.3268177247621962,2.341277599462597,0.6
2022-10-14,2.47774449886976,1.6241061700311636,1.6103013412977076,1.3061882127907032,2.335116441025103,0.6
2022-10-21,2.570985237834998,1.6852233915690524,1.7009635408985402,1.3680440856672276,2.3878405171266643,0.6
2022-10-28,2.627535048799136,1.7222905294207749,1.7367836240171006,1.4221096904914603,2.4193534004841117,0.6
2022-11-04,2.661244994509656,1.7443866458059971,1.634634360603299,1.3745329942073392,2.4503924809417272,1.0
2022-11-11,2.799857279969392,1.8352439025408904,1.7784090582475442,1.4556003404075954,2.526970436618281,0.6
2022-11-18,2.7438359483978294,1.7985231711255891,1.7590168635441874,1.4455426167205203,2.4764091991887516,1.0
2022-11-25,2.810649687780342,1.8423180847752785,1.7719862689744204,1.4676996374669788,2.5367109672065036,1.0
2022-12-02,2.843055953688332,1.8635596681721316,1.8067563679671348,1.4843155117746247,2.5659587708344,1.0
2022-12-09,2.7952697346943576,1.832236869091768,1.7418478985569457,1.4342562466057585,2.5228300144011935,1.0
2022-12-16,2.7724041592628916,1.8172489951780144,1.693737667374792,1.404356394862131,2.502193022099853,1.0
2022-12-23,2.8516651970785123,1.86920283489722,1.651185698956113,1.4016077156681657,2.5451145597300737,0.6
2022-12-30,2.8605819011250664,1.8750475352143656,1.6445158213345803,1.3996683144145814,2.5498894610719853,0.6
2023-01-06,2.9173916458560036,1.9122850538437068,1.6600789947669476,1.4199297219583369,2.580273188799264,0.6
2023-01-13,3.0421739044945175,1.9940770369386869,1.735239651667625,1.4578459910170416,2.646491034495803,0.6
